"","x","y","cell","mean"
"1732",317000,1286000,7745,14.137168622725
"1733",317000,1294000,7449,13.9692614503878
"1734",317000,1302000,7153,13.856344858721
"1735",317000,1310000,6857,13.8056268277384
"1736",317000,1318000,6561,13.820510662129
"1737",317000,1326000,6265,13.8942029368215
"1738",317000,1334000,5969,14.0180075791493
"1739",317000,1342000,5673,14.1753354022422
"1740",317000,1350000,5377,14.3481607531359
"1741",317000,1358000,5081,14.5195407817123
"1742",317000,406000,40305,26.8475299098547
"1743",317000,422000,39713,26.4302267715244
"1744",317000,446000,38825,25.8124873559797
"1745",317000,470000,37937,25.2689478506416
"1746",317000,806000,25505,24.2403986663632
"1747",317000,814000,25209,24.1256966579421
"1748",317000,822000,24913,24.0592615989767
"1749",317000,830000,24617,24.0424537557641
"1750",317000,838000,24321,24.0716696660472
"1751",317000,846000,24025,24.1407086959192
"1752",317000,854000,23729,24.2388578936431
"1753",317000,862000,23433,24.3533924318263
"1754",317000,870000,23137,24.4721001491472
"1755",317000,878000,22841,24.5832748374287
"1756",317000,886000,22545,24.6767537442298
"1757",317000,894000,22249,24.7478356333675
"1758",317000,902000,21953,24.7945679654786
"1759",317000,910000,21657,24.8163886689761
"1760",317000,918000,21361,24.8176063959573
"1761",317000,926000,21065,24.8049902514779
"1762",317000,934000,20769,24.7882478655612
"1763",317000,942000,20473,24.7788017938235
"1764",317000,950000,20177,24.788563957887
"1765",317000,958000,19881,24.8294305241767
"1766",317000,966000,19585,24.9083341040408
"1767",317000,974000,19289,25.0306579646626
"1768",317000,982000,18993,25.1975574517853
"1769",317000,990000,18697,25.3974852973994
"1770",317000,998000,18401,25.6136468765552
"1771",325000,1006000,18106,25.7225955668102
"1772",325000,1014000,17810,25.9241687392387
"1773",325000,1030000,17218,26.1804019126306
"1774",325000,1038000,16922,26.1938476444129
"1775",325000,1046000,16626,26.1041193384994
"1776",325000,1054000,16330,25.8945043200495
"1777",325000,1062000,16034,25.5568619258527
"1778",325000,1070000,15738,25.0919369587006
"1779",325000,1078000,15442,24.5114053053496
"1780",325000,1086000,15146,23.8330215635868
"1781",325000,1094000,14850,23.0816137216585
"1782",325000,1102000,14554,22.2924969619743
"1783",325000,1110000,14258,21.5005827548264
"1784",325000,1118000,13962,20.737790015526
"1785",325000,1126000,13666,20.0338339294348
"1786",325000,1134000,13370,19.4077970130615
"1787",325000,1142000,13074,18.8695662693799
"1788",325000,1150000,12778,18.4136203708937
"1789",325000,1158000,12482,18.0302935878473
"1790",325000,1166000,12186,17.7093225726897
"1791",325000,1182000,11594,17.2048994695347
"1792",325000,1190000,11298,17.0021436634518
"1793",325000,1198000,11002,16.8195830935853
"1794",325000,1206000,10706,16.6464258864121
"1795",325000,1214000,10410,16.470636935904
"1796",325000,1222000,10114,16.2814770271484
"1797",325000,1230000,9818,16.0715180771824
"1798",325000,1238000,9522,15.8370834773058
"1799",325000,1246000,9226,15.5790032670394
"1800",325000,1254000,8930,15.3028166601836
"1801",325000,1262000,8634,15.0180850401452
"1802",325000,1270000,8338,14.7374689939698
"1803",325000,1278000,8042,14.4725092985507
"1804",325000,1286000,7746,14.2366185701617
"1805",325000,1302000,7154,13.9061537764018
"1806",325000,1310000,6858,13.8284761549257
"1807",325000,1318000,6562,13.8136777486436
"1808",325000,1326000,6266,13.8578771434144
"1809",325000,374000,41490,27.4850412308004
"1810",325000,390000,40898,27.1293862460352
"1811",325000,414000,40010,26.5101833504686
"1812",325000,438000,39122,25.8583331491889
"1813",325000,446000,38826,25.6474664270313
"1814",325000,814000,25210,24.0137190322174
"1815",325000,822000,24914,23.9656550382873
"1816",325000,830000,24618,23.9725792251587
"1817",325000,838000,24322,24.0296733134255
"1818",325000,846000,24026,24.1286579898318
"1819",325000,854000,23730,24.2577117141213
"1820",325000,862000,23434,24.4027709623165
"1821",325000,870000,23138,24.5494070051382
"1822",325000,878000,22842,24.6836105901411
"1823",325000,886000,22546,24.7936916369952
"1824",325000,894000,22250,24.8735545427293
"1825",325000,902000,21954,24.920684563536
"1826",325000,910000,21658,24.9349675701165
"1827",325000,918000,21362,24.9199599001195
"1828",325000,934000,20770,24.8379197715292
"1829",325000,942000,20474,24.7971715358045
"1830",325000,950000,20178,24.7753835144023
"1831",325000,958000,19882,24.7862134541896
"1832",325000,966000,19586,24.8393521197427
"1833",325000,974000,19290,24.9405805898861
"1834",325000,982000,18994,25.0917639501809
"1835",325000,990000,18698,25.2845688235848
"1836",325000,998000,18402,25.5015804965687
"1837",333000,1006000,18107,25.5700052535132
"1838",333000,1022000,17515,25.9643655943547
"1839",333000,1030000,17219,26.0881620425214
"1840",333000,1038000,16923,26.1355879905307
"1841",333000,1046000,16627,26.0867366821313
"1842",333000,1054000,16331,25.9236945396167
"1843",333000,1062000,16035,25.6351236457349
"1844",333000,1070000,15739,25.2200045901749
"1845",333000,1078000,15443,24.6862094440684
"1846",333000,1086000,15147,24.045745608199
"1847",333000,1094000,14851,23.3236153375314
"1848",333000,1102000,14555,22.554218080298
"1849",333000,1110000,14259,21.7738149225057
"1850",333000,1118000,13963,21.0157274941851
"1851",333000,1126000,13667,20.3093106754265
"1852",333000,1134000,13371,19.6765148382523
"1853",333000,1142000,13075,19.1339276629267
"1854",333000,1150000,12779,18.6806483036619
"1855",333000,1158000,12483,18.3021389220293
"1856",333000,1182000,11595,17.4914478388204
"1857",333000,1190000,11299,17.2952868360322
"1858",333000,1198000,11003,17.1176892671636
"1859",333000,1206000,10707,16.9470784554091
"1860",333000,1214000,10411,16.7723904044794
"1861",333000,1222000,10115,16.5825860455945
"1862",333000,1230000,9819,16.369511819045
"1863",333000,1238000,9523,16.1288852633473
"1864",333000,1246000,9227,15.860580951774
"1865",333000,1254000,8931,15.5687921040316
"1866",333000,1262000,8635,15.2635447367567
"1867",333000,1270000,8339,14.9582065205753
"1868",333000,1278000,8043,14.6667597838474
"1869",333000,1286000,7747,14.4036888632197
"1870",333000,1294000,7451,14.1826533963188
"1871",333000,1302000,7155,14.0139420838074
"1872",333000,1310000,6859,13.9062986320119
"1873",333000,1318000,6563,13.8600308229234
"1874",333000,1326000,6267,13.8738020669164
"1875",333000,1334000,5971,13.9412408926437
"1876",333000,350000,42379,27.7744138072585
"1877",333000,366000,41787,27.5301862812707
"1878",333000,382000,41195,27.2073875611588
"1879",333000,390000,40899,27.0209599253598
"1880",333000,406000,40307,26.6095275139663
"1881",333000,470000,37939,24.8915491182191
"1882",333000,486000,37347,24.5592062449828
"1883",333000,806000,25507,23.9865360718638
"1884",333000,814000,25211,23.894304857201
"1885",333000,830000,24619,23.8972312875318
"1886",333000,838000,24323,23.9835056634151
"1887",333000,846000,24027,24.1138562658763
"1888",333000,862000,23435,24.450863636623
"1889",333000,870000,23139,24.6254630483935
"1890",333000,878000,22843,24.7824595305261
"1891",333000,886000,22547,24.9073787027652
"1892",333000,894000,22251,24.993455208735
"1893",333000,902000,21955,25.0378465444257
"1894",333000,910000,21659,25.0410663041711
"1895",333000,918000,21363,25.005842253552
"1896",333000,926000,21067,24.9422883980637
"1897",333000,934000,20771,24.8650406226596
"1898",333000,942000,20475,24.7901810545028
"1899",333000,950000,20179,24.7338891912553
"1900",333000,958000,19883,24.7123528690635
"1901",333000,966000,19587,24.7375537314642
"1902",333000,974000,19291,24.8163503450059
"1903",333000,982000,18995,24.9486314706298
"1904",333000,990000,18699,25.129563102937
"1905",333000,998000,18403,25.34387460933
"1906",341000,1006000,18108,25.365053530598
"1907",341000,1014000,17812,25.5907483823734
"1908",341000,1022000,17516,25.7902477467932
"1909",341000,1046000,16628,26.0245086435659
"1910",341000,1054000,16332,25.9155804247481
"1911",341000,1062000,16036,25.6833736087666
"1912",341000,1070000,15740,25.3246452432382
"1913",341000,1078000,15444,24.8445745428562
"1914",341000,1086000,15148,24.2541698589295
"1915",341000,1094000,14852,23.5754509839442
"1916",341000,1102000,14556,22.8408286362055
"1917",341000,1110000,14260,22.0860088240621
"1918",341000,1118000,13964,21.3448409927373
"1919",341000,1126000,13668,20.6480481693633
"1920",341000,1134000,13372,20.0180433341042
"1921",341000,1142000,13076,19.4745027435007
"1922",341000,1150000,12780,19.0214196848653
"1923",341000,1158000,12484,18.6468310088902
"1924",341000,1190000,11300,17.665668607195
"1925",341000,1198000,11004,17.4928612342644
"1926",341000,1206000,10708,17.3256636765576
"1927",341000,1214000,10412,17.1525126957221
"1928",341000,1222000,10116,16.9621843967342
"1929",341000,1230000,9820,16.7454359472539
"1930",341000,1238000,9524,16.4973650448054
"1931",341000,1246000,9228,16.2166202177922
"1932",341000,1254000,8932,15.9066186444025
"1933",341000,1262000,8636,15.5772683003587
"1934",341000,1270000,8340,15.2436701393848
"1935",341000,1278000,8044,14.9220578198585
"1936",341000,1286000,7748,14.6281626989698
"1937",341000,1294000,7452,14.3757229607571
"1938",341000,1302000,7156,14.1757187908888
"1939",341000,1310000,6860,14.0352993436787
"1940",341000,1318000,6564,13.9559950401389
"1941",341000,1326000,6268,13.9381513932495
"1942",341000,1334000,5972,13.9756109045901
"1943",341000,358000,42084,27.5497755027631
"1944",341000,374000,41492,27.2703081640341
"1945",341000,382000,41196,27.1022027680513
"1946",341000,398000,40604,26.7162245864024
"1947",341000,406000,40308,26.502841867952
"1948",341000,430000,39420,25.8166128843342
"1949",341000,454000,38532,25.1326698517668
"1950",341000,462000,38236,24.9208161509899
"1951",341000,470000,37940,24.7214258148837
"1952",341000,806000,25508,23.8480265015948
"1953",341000,814000,25212,23.7674100574746
"1954",341000,822000,24916,23.7578820801426
"1955",341000,830000,24620,23.8158057669032
"1956",341000,838000,24324,23.9321943034599
"1957",341000,846000,24028,24.095033927697
"1958",341000,854000,23732,24.2888950263897
"1959",341000,862000,23436,24.4963272580609
"1960",341000,878000,22844,24.877167711318
"1961",341000,886000,22548,25.0158969274105
"1962",341000,894000,22252,25.1054071558546
"1963",341000,902000,21956,25.1427082835646
"1964",341000,910000,21660,25.1297234644976
"1965",341000,918000,21364,25.0716191985711
"1966",341000,926000,21068,24.9776777024598
"1967",341000,934000,20772,24.8658534096939
"1968",341000,950000,20180,24.6623833651634
"1969",341000,966000,19588,24.6011927632153
"1970",341000,974000,19292,24.6528543512688
"1971",341000,982000,18996,24.7638089061718
"1972",341000,990000,18700,24.9295297569596
"1973",341000,998000,18404,25.1366165862938
"1974",349000,1006000,18109,25.1009011706155
"1975",349000,1014000,17813,25.3355899920379
"1976",349000,1022000,17517,25.553810327874
"1977",349000,1030000,17221,25.7335313076367
"1978",349000,1038000,16925,25.8577638794011
"1979",349000,1046000,16629,25.9067153436921
"1980",349000,1054000,16333,25.8585748151034
"1981",349000,1062000,16037,25.6895662487511
"1982",349000,1070000,15741,25.3955719909837
"1983",349000,1078000,15445,24.9802568335683
"1984",349000,1086000,15149,24.4517663788569
"1985",349000,1094000,14853,23.8278033763377
"1986",349000,1102000,14557,23.1399944748572
"1987",349000,1110000,14261,22.4235442182053
"1988",349000,1118000,13965,21.7118816001166
"1989",349000,1126000,13669,21.0354018115873
"1990",349000,1134000,13373,20.4185723735833
"1991",349000,1142000,13077,19.8795873121066
"1992",349000,1150000,12781,19.4260916912083
"1993",349000,1158000,12485,19.0557091820635
"1994",349000,1190000,11301,18.1015408417222
"1995",349000,1198000,11005,17.9332969878125
"1996",349000,1206000,10709,17.7693298083311
"1997",349000,1214000,10413,17.597667984651
"1998",349000,1222000,10117,17.4067000275512
"1999",349000,1230000,9821,17.1854171623526
"2000",349000,1238000,9525,16.9287286258149
"2001",349000,1246000,9229,16.6335589823108
"2002",349000,1254000,8933,16.3019409972025
"2003",349000,1262000,8637,15.946121426677
"2004",349000,1270000,8341,15.581597257537
"2005",349000,1278000,8045,15.2271057574237
"2006",349000,1286000,7749,14.9000459701654
"2007",349000,1294000,7453,14.6147531020305
"2008",349000,1302000,7157,14.3825143186421
"2009",349000,1310000,6861,14.2105861697409
"2010",349000,1318000,6565,14.1004933210736
"2011",349000,1326000,6269,14.0509512808803
"2012",349000,1334000,5973,14.0562928641093
"2013",349000,1342000,5677,14.106803608122
"2014",349000,334000,42973,27.6614360919729
"2015",349000,342000,42677,27.609257960317
"2016",349000,350000,42381,27.5318429273842
"2017",349000,366000,41789,27.3056032662781
"2018",349000,382000,41197,26.9984535822323
"2019",349000,390000,40901,26.8166124858511
"2020",349000,398000,40605,26.6175051457473
"2021",349000,406000,40309,26.4039385556136
"2022",349000,414000,40013,26.178660777857
"2023",349000,438000,39125,25.4644864690847
"2024",349000,470000,37941,24.5642667199472
"2025",349000,486000,37349,24.1904638060484
"2026",349000,542000,35277,23.5517396435511
"2027",349000,550000,34981,23.5680806692065
"2028",349000,558000,34685,23.6135693056841
"2029",349000,566000,34389,23.6877482527882
"2030",349000,806000,25509,23.7055356825851
"2031",349000,814000,25213,23.6369729695096
"2032",349000,822000,24917,23.6470760440656
"2033",349000,830000,24621,23.731559309348
"2034",349000,838000,24325,23.8779442825449
"2035",349000,846000,24029,24.0733405736698
"2036",349000,854000,23733,24.2999204959871
"2037",349000,862000,23437,24.5382936220363
"2038",349000,870000,23141,24.7676867397045
"2039",349000,878000,22845,24.9668850388947
"2040",349000,886000,22549,25.1170464155646
"2041",349000,894000,22253,25.2064317078194
"2042",349000,910000,21661,25.1977631623439
"2043",349000,918000,21365,25.1118589996702
"2044",349000,926000,21069,24.9846010993094
"2045",349000,934000,20773,24.835767204567
"2046",349000,942000,20477,24.685667031366
"2047",349000,950000,20181,24.5545427049637
"2048",349000,958000,19885,24.4619819138102
"2049",349000,966000,19589,24.4224343137997
"2050",349000,974000,19293,24.4432833260131
"2051",349000,982000,18997,24.5293122258805
"2052",349000,990000,18701,24.6768521125263
"2053",349000,998000,18405,24.8738112760659
"2054",357000,1006000,18110,24.7710607146346
"2055",357000,1014000,17814,25.0103005464041
"2056",357000,1022000,17518,25.2453210661386
"2057",357000,1030000,17222,25.4551909464071
"2058",357000,1038000,16926,25.6205382580094
"2059",357000,1046000,16630,25.7206048678208
"2060",357000,1054000,16334,25.7329139480731
"2061",357000,1062000,16038,25.6363938797075
"2062",357000,1070000,15742,25.4165795777215
"2063",357000,1078000,15446,25.0781120625751
"2064",357000,1086000,15150,24.6237229690566
"2065",357000,1094000,14854,24.0646572178735
"2066",357000,1102000,14558,23.4350131756821
"2067",357000,1110000,14262,22.7685938991962
"2068",357000,1118000,13966,22.0970799918684
"2069",357000,1126000,13670,21.4511893620835
"2070",357000,1134000,13374,20.8558853072155
"2071",357000,1142000,13078,20.3295091552401
"2072",357000,1150000,12782,19.8829431521468
"2073",357000,1158000,12486,19.5181779661914
"2074",357000,1198000,11006,18.4258444321819
"2075",357000,1206000,10710,18.2641489100268
"2076",357000,1214000,10414,18.0927066164039
"2077",357000,1222000,10118,17.8991950254657
"2078",357000,1230000,9822,17.6726290341935
"2079",357000,1238000,9526,17.405576986391
"2080",357000,1246000,9230,17.0927917728971
"2081",357000,1254000,8934,16.7382510615339
"2082",357000,1262000,8638,16.3545364202913
"2083",357000,1270000,8342,15.9585483393023
"2084",357000,1278000,8046,15.5705090726356
"2085",357000,1286000,7750,15.2099381243496
"2086",357000,1294000,7454,14.891774318858
"2087",357000,1302000,7158,14.6274344850592
"2088",357000,1310000,6862,14.4256414081019
"2089",357000,1318000,6566,14.285708911682
"2090",357000,1326000,6270,14.205813454672
"2091",357000,302000,44158,27.5123428504469
"2092",357000,310000,43862,27.5301483844143
"2093",357000,318000,43566,27.5386419527413
"2094",357000,326000,43270,27.534103960553
"2095",357000,334000,42974,27.5104035981178
"2096",357000,342000,42678,27.4640063610286
"2097",357000,358000,42086,27.3014085454772
"2098",357000,382000,41198,26.8955972965205
"2099",357000,390000,40902,26.7193440060583
"2100",357000,398000,40606,26.5243543438748
"2101",357000,406000,40310,26.3128412127556
"2102",357000,422000,39718,25.8506143409866
"2103",357000,430000,39422,25.6064392532191
"2104",357000,446000,38830,25.1127952103682
"2105",357000,454000,38534,24.8722056772634
"2106",357000,462000,38238,24.6404963629489
"2107",357000,470000,37942,24.4206621107944
"2108",357000,510000,36462,23.5763394837889
"2109",357000,518000,36166,23.4728252024943
"2110",357000,526000,35870,23.3958742496936
"2111",357000,542000,35278,23.3298300285619
"2112",357000,566000,34390,23.4595308511072
"2113",357000,798000,25806,23.6985639103998
"2114",357000,806000,25510,23.5626728995729
"2115",357000,814000,25214,23.5094375646464
"2116",357000,822000,24918,23.5398776159827
"2117",357000,830000,24622,23.6499841160283
"2118",357000,838000,24326,23.8255390211218
"2119",357000,854000,23734,24.3085933618195
"2120",357000,862000,23438,24.5758487634926
"2121",357000,870000,23142,24.8299345186512
"2122",357000,878000,22846,25.0470766343705
"2123",357000,886000,22550,25.2050110389417
"2124",357000,894000,22254,25.2907821637805
"2125",357000,902000,21958,25.3004000542911
"2126",357000,910000,21662,25.2409741311062
"2127",357000,918000,21366,25.1222777833732
"2128",357000,926000,21070,24.9587313005235
"2129",357000,942000,20478,24.578449612422
"2130",357000,950000,20182,24.4057414218761
"2131",357000,958000,19886,24.2731769340792
"2132",357000,966000,19590,24.195870111171
"2133",357000,982000,18998,24.2411115281721
"2134",357000,990000,18702,24.3664268406629
"2135",357000,998000,18406,24.5489858146834
"2136",365000,1006000,18111,24.3715960268187
"2137",365000,1014000,17815,24.6140122668061
"2138",365000,1022000,17519,24.8649371910329
"2139",365000,1030000,17223,25.1040176456986
"2140",365000,1038000,16927,25.3103045996565
"2141",365000,1046000,16631,25.4611030380579
"2142",365000,1054000,16335,25.5332496962541
"2143",365000,1062000,16039,25.5067683676923
"2144",365000,1070000,15743,25.3688538108757
"2145",365000,1078000,15447,25.1163392995289
"2146",365000,1086000,15151,24.7443234364618
"2147",365000,1094000,14855,24.2638533350688
"2148",365000,1102000,14559,23.7058099701302
"2149",365000,1110000,14263,23.1009092822781
"2150",365000,1118000,13967,22.4806152812138
"2151",365000,1126000,13671,21.8758268312895
"2152",365000,1134000,13375,21.3118349027353
"2153",365000,1142000,13079,20.8076177024994
"2154",365000,1150000,12783,20.3770785798816
"2155",365000,1158000,12487,20.0214078262766
"2156",365000,1198000,11007,18.9563388418258
"2157",365000,1206000,10711,18.7951303922524
"2158",365000,1214000,10415,18.6224562297158
"2159",365000,1222000,10119,18.4248460318074
"2160",365000,1230000,9823,18.19039959958
"2161",365000,1238000,9527,17.9088071049649
"2162",365000,1246000,9231,17.5761292951758
"2163",365000,1254000,8935,17.1972493658519
"2164",365000,1262000,8639,16.7864893557518
"2165",365000,1270000,8343,16.3606607512263
"2166",365000,1278000,8047,15.9414347774893
"2167",365000,1286000,7751,15.5493990417606
"2168",365000,1294000,7455,15.2008191648146
"2169",365000,1302000,7159,14.9069484127913
"2170",365000,1310000,6863,14.6757334376435
"2171",365000,1318000,6567,14.5062588364011
"2172",365000,1326000,6271,14.3970243215754
"2173",365000,294000,44455,27.29688686621
"2174",365000,302000,44159,27.3245396963761
"2175",365000,326000,43271,27.3601101325027
"2176",365000,350000,42383,27.2479749510916
"2177",365000,374000,41495,26.939807276561
"2178",365000,414000,40015,26.0058841509809
"2179",365000,422000,39719,25.7680409682268
"2180",365000,430000,39423,25.5203222830883
"2181",365000,438000,39127,25.267220351969
"2182",365000,446000,38831,25.0134969972872
"2183",365000,454000,38535,24.7635841494667
"2184",365000,462000,38239,24.5218105741184
"2185",365000,558000,34687,23.1686165057158
"2186",365000,566000,34391,23.2404456997761
"2187",365000,718000,28767,26.5116060937483
"2188",365000,726000,28471,26.369379839869
"2189",365000,734000,28175,26.1432619138142
"2190",365000,742000,27879,25.846551909383
"2191",365000,750000,27583,25.5001873504808
"2192",365000,758000,27287,25.1244493724273
"2193",365000,766000,26991,24.7376235602993
"2194",365000,782000,26399,24.0281569249938
"2195",365000,790000,26103,23.7494565219994
"2196",365000,798000,25807,23.5429040780232
"2197",365000,806000,25511,23.4193991378886
"2198",365000,814000,25215,23.385308939993
"2199",365000,822000,24919,23.4393651639594
"2200",365000,830000,24623,23.5744827310699
"2201",365000,838000,24327,23.7774366409015
"2202",365000,846000,24031,24.031593733599
"2203",365000,854000,23735,24.3168185137718
"2204",365000,862000,23439,24.6085954134942
"2205",365000,870000,23143,24.8818559915547
"2206",365000,878000,22847,25.1099514503556
"2207",365000,886000,22551,25.2701941570677
"2208",365000,894000,22255,25.3497450959095
"2209",365000,902000,21959,25.3428821772028
"2210",365000,910000,21663,25.2559624086234
"2211",365000,918000,21367,25.1009555179224
"2212",365000,926000,21071,24.8966256773033
"2213",365000,934000,20775,24.664917805258
"2214",365000,942000,20479,24.4279907154565
"2215",365000,950000,20183,24.2106141685032
"2216",365000,958000,19887,24.0343779965537
"2217",365000,966000,19591,23.9161800940511
"2218",365000,974000,19295,23.8666819001221
"2219",365000,982000,18999,23.8926453464158
"2220",365000,990000,18703,23.9922973736263
"2221",365000,998000,18407,24.1573998191594
"2222",37000,1046000,16590,28.5067515301689
"2223",37000,1070000,15702,29.5375489826386
"2224",37000,1078000,15406,29.821147104419
"2225",37000,1086000,15110,30.0479491707794
"2226",37000,1102000,14518,30.2698529480437
"2227",37000,1158000,12446,28.1903647102927
"2228",37000,1174000,11854,26.9980871907186
"2229",37000,1182000,11558,26.3735586877945
"2230",37000,1190000,11262,25.7447676914638
"2231",37000,1198000,10966,25.1204625677426
"2232",37000,1206000,10670,24.5105456507477
"2233",37000,1294000,7414,19.8071770829817
"2234",37000,1302000,7118,19.4936078168308
"2235",37000,1334000,5934,18.2345977284144
"2236",37000,1358000,5046,17.2955586930782
"2237",37000,1374000,4454,16.6830474163202
"2238",37000,1390000,3862,16.0996397509878
"2239",37000,1398000,3566,15.8230348162221
"2240",37000,1406000,3270,15.5581394345763
"2241",37000,1414000,2974,15.3061551071964
"2242",37000,1422000,2678,15.0679802378435
"2243",37000,1430000,2382,14.8445796459839
"2244",37000,1454000,1494,14.2698915068785
"2245",37000,982000,18958,26.4605429017436
"2246",373000,1006000,18112,23.902367891144
"2247",373000,1014000,17816,24.1475014422942
"2248",373000,1022000,17520,24.4131613392705
"2249",373000,1030000,17224,24.6796113823719
"2250",373000,1038000,16928,24.9258196339478
"2251",373000,1046000,16632,25.1272831077385
"2252",373000,1054000,16336,25.2585164560239
"2253",373000,1062000,16040,25.3011482030292
"2254",373000,1070000,15744,25.2424968946884
"2255",373000,1078000,15448,25.0752515319776
"2256",373000,1086000,15152,24.7945979723089
"2257",373000,1094000,14856,24.4061137248056
"2258",373000,1102000,14560,23.9326554105879
"2259",373000,1110000,14264,23.4015187623989
"2260",373000,1118000,13968,22.8440964530874
"2261",373000,1126000,13672,22.2922886210856
"2262",373000,1134000,13376,21.7713066986814
"2263",373000,1142000,13080,21.3005468953012
"2264",373000,1150000,12784,20.8931354840377
"2265",373000,1158000,12488,20.5537367889397
"2266",373000,1166000,12192,20.2756255787661
"2267",373000,1206000,10712,19.3460257337687
"2268",373000,1214000,10416,19.1700666987179
"2269",373000,1222000,10120,18.9659848789402
"2270",373000,1230000,9824,18.7225639943933
"2271",373000,1238000,9528,18.4249915790863
"2272",373000,1246000,9232,18.0716604158687
"2273",373000,1254000,8936,17.666681151643
"2274",373000,1262000,8640,17.2288687893325
"2275",373000,1270000,8344,16.7758106346843
"2276",373000,1278000,8048,16.3298641091213
"2277",373000,1286000,7752,15.9108223249457
"2278",373000,1294000,7456,15.5351952967356
"2279",373000,1302000,7160,15.2153258167156
"2280",373000,1310000,6864,14.9561648219604
"2281",373000,302000,44160,27.1219582650685
"2282",373000,310000,43864,27.1485727048539
"2283",373000,318000,43568,27.166876708799
"2284",373000,334000,42976,27.1671996378736
"2285",373000,342000,42680,27.1419996717687
"2286",373000,398000,40608,26.3569505435684
"2287",373000,406000,40312,26.1554986305559
"2288",373000,414000,40016,25.9345785123033
"2289",373000,430000,39424,25.4468128168884
"2290",373000,518000,36168,23.112088814991
"2291",373000,526000,35872,23.0204131919527
"2292",373000,550000,34984,22.9291794648092
"2293",373000,566000,34392,23.0324551923025
"2294",373000,710000,29064,26.5119074329005
"2295",373000,718000,28768,26.4333945877557
"2296",373000,742000,27880,25.7302925491957
"2297",373000,750000,27584,25.3698983893218
"2298",373000,758000,27288,24.9812838728794
"2299",373000,766000,26992,24.5831799291923
"2300",373000,774000,26696,24.2013594050141
"2301",373000,782000,26400,23.8618886841344
"2302",373000,790000,26104,23.5855315236097
"2303",373000,798000,25808,23.3883248301106
"2304",373000,806000,25512,23.2800766458291
"2305",373000,814000,25216,23.267885842855
"2306",373000,822000,24920,23.347035894908
"2307",373000,830000,24624,23.5086732714023
"2308",373000,838000,24328,23.7387669397492
"2309",373000,854000,23736,24.3288526920374
"2310",373000,862000,23440,24.6388469282077
"2311",373000,870000,23144,24.9231750676471
"2312",373000,878000,22848,25.1553979274611
"2313",373000,886000,22552,25.3140485855766
"2314",373000,894000,22256,25.3840096207551
"2315",373000,902000,21960,25.3555534532467
"2316",373000,910000,21664,25.2382741129427
"2317",373000,918000,21368,25.0431600933258
"2318",373000,926000,21072,24.7942358594326
"2319",373000,934000,20776,24.5149122915893
"2320",373000,942000,20480,24.2302011874342
"2321",373000,950000,20184,23.9655339723792
"2322",373000,958000,19888,23.7430768906976
"2323",373000,966000,19592,23.5809548001307
"2324",373000,974000,19296,23.4917471281821
"2325",373000,982000,19000,23.4823326052107
"2326",373000,990000,18704,23.5534713484848
"2327",373000,998000,18408,23.6981449960721
"2328",381000,1006000,18113,23.366856473539
"2329",381000,1014000,17817,23.6130056885779
"2330",381000,1022000,17521,23.8911855495216
"2331",381000,1030000,17225,24.1823149728617
"2332",381000,1038000,16929,24.4659576803665
"2333",381000,1046000,16633,24.7174232855393
"2334",381000,1054000,16337,24.9069750748351
"2335",381000,1062000,16041,25.0185834853107
"2336",381000,1070000,15745,25.0365606863831
"2337",381000,1078000,15449,24.9549978722488
"2338",381000,1086000,15153,24.7699490478618
"2339",381000,1094000,14857,24.4778637566428
"2340",381000,1102000,14561,24.0959745664504
"2341",381000,1110000,14265,23.6515145363836
"2342",381000,1118000,13969,23.1712330326266
"2343",381000,1126000,13673,22.6859160272339
"2344",381000,1134000,13377,22.2200169085267
"2345",381000,1142000,13081,21.7931731156364
"2346",381000,1150000,12785,21.4188272473957
"2347",381000,1158000,12489,21.1016326966727
"2348",381000,1166000,12193,20.8357413543608
"2349",381000,1214000,10417,19.7172259699454
"2350",381000,1222000,10121,19.5037850631515
"2351",381000,1230000,9825,19.2483937716319
"2352",381000,1238000,9529,18.9357989425301
"2353",381000,1246000,9233,18.5620879977869
"2354",381000,1254000,8937,18.1336475787704
"2355",381000,1262000,8641,17.6714906937465
"2356",381000,1270000,8345,17.1957241316475
"2357",381000,1278000,8049,16.727130402935
"2358",381000,1286000,7753,16.2854397455533
"2359",381000,1294000,7457,15.8871009699024
"2360",381000,1302000,7161,15.5436016683365
"2361",381000,1310000,6865,15.2601355856591
"2362",381000,222000,47121,26.9155723686643
"2363",381000,230000,46825,26.8742546204422
"2364",381000,294000,44457,26.8730090105049
"2365",381000,366000,41793,26.8190387479528
"2366",381000,390000,40905,26.4546534215363
"2367",381000,398000,40609,26.2842310899104
"2368",381000,422000,39721,25.6366625044689
"2369",381000,430000,39425,25.3855139662789
"2370",381000,438000,39129,25.1244088732884
"2371",381000,446000,38833,24.8582356571903
"2372",381000,486000,37353,23.6205490852025
"2373",381000,510000,36465,23.0841557112045
"2374",381000,566000,34393,22.8379874567527
"2375",381000,710000,29065,26.4199371165923
"2376",381000,718000,28769,26.3266196303358
"2377",381000,726000,28473,26.1527475355131
"2378",381000,734000,28177,25.9034847560283
"2379",381000,742000,27881,25.5832347746161
"2380",381000,750000,27585,25.2113504094859
"2381",381000,758000,27289,24.814506004254
"2382",381000,766000,26993,24.412314192314
"2383",381000,774000,26697,24.0308936277095
"2384",381000,782000,26401,23.6952475720809
