"cell","x","y","obs_biomass","pred_biomass"
13074,325000,1142000,14.0827753469792,18.8695662693799
13075,333000,1142000,33.8847695560429,19.1339276629267
13076,341000,1142000,13.4559014994427,19.4745027435007
13077,349000,1142000,25.8702465666836,19.8795873121066
13078,357000,1142000,25.8995167225879,20.3295091552401
13079,365000,1142000,13.4030050105058,20.8076177024994
13080,373000,1142000,18.8060187604759,21.3005468953012
13081,381000,1142000,13.8274026667061,21.7931731156364
13082,389000,1142000,33.9072334032455,22.2738596268723
13083,397000,1142000,24.5951032082007,22.7309547902235
13084,405000,1142000,18.0214640136674,23.1568026092841
13085,413000,1142000,13.0861676447743,23.5499601163821
13086,421000,1142000,33.7195851821185,23.9142573554416
13087,429000,1142000,19.3923325408241,24.2573986062952
13093,477000,1142000,38.1863849444533,26.4439476994471
13094,485000,1142000,42.0028945079999,26.886684230297
13095,493000,1142000,29.3268891821892,27.3415928761481
13096,501000,1142000,42.4088080096851,27.7908788785185
13097,509000,1142000,18.105667895626,28.2155460895963
13098,517000,1142000,30.3406799106064,28.5936241363037
13099,525000,1142000,33.5826540797755,28.9055890538499
13100,533000,1142000,31.9820212495498,29.1335280728863
13101,541000,1142000,22.0824961637971,29.264407273987
13102,549000,1142000,41.7645390046584,29.2918045945638
13103,557000,1142000,20.5441914221016,29.216854299361
13104,565000,1142000,47.6753633214382,29.0530485180299
13105,573000,1142000,31.5996132043251,28.8194018896185
13106,581000,1142000,36.425053971892,28.5393455267593
13107,589000,1142000,74.3516925016496,28.2391546165339
13108,597000,1142000,42.0407051881689,27.9465085102656
13109,605000,1142000,29.5572919154021,27.6879130873152
13110,613000,1142000,32.3483358701054,27.4857901544773
13111,621000,1142000,30.4163958480214,27.3527766335052
13112,629000,1142000,62.0734293913232,27.2943879058313
13113,637000,1142000,37.8177671305577,27.3149918354898
13114,645000,1142000,13.3916766897801,27.41579662742
13115,653000,1142000,32.2888755789111,27.5902993049874
13116,661000,1142000,21.3873807156861,27.8256937368567
13335,45000,1134000,27.876800441525,29.2713354302917
13337,61000,1134000,10.9297609181204,28.5130262525471
13338,69000,1134000,51.524010773463,28.1116805631609
13340,85000,1134000,40.0114800360877,27.304249672674
13341,93000,1134000,NA,26.9103482713465
13342,101000,1134000,NA,26.5337860406891
13343,109000,1134000,27.8816424654897,26.180311006588
13344,117000,1134000,11.535016038929,25.8538867742994
13345,125000,1134000,38.682172546422,25.5551407810048
13346,133000,1134000,69.0856661818947,25.2824592675704
13347,141000,1134000,83.195140324381,25.0306358534975
13348,149000,1134000,13.2793931157958,24.7922923645363
13349,157000,1134000,71.7926454710138,24.5586723743779
13350,165000,1134000,26.7999017002971,24.3192421676868
13351,173000,1134000,41.2508433108526,24.0628421093455
13352,181000,1134000,30.9154291698457,23.7790203405461
13353,189000,1134000,16.3678011882679,23.461602574343
13356,213000,1134000,41.812817187001,22.3035627572701
13357,221000,1134000,18.0335260661607,21.8670520472259
13358,229000,1134000,32.5587505917286,21.423141345809
13359,237000,1134000,30.2057427102636,20.9865076563509
13360,245000,1134000,10.5094190117021,20.5704702706609
13361,253000,1134000,37.306873566689,20.1878777710375
13362,261000,1134000,16.9026431319292,19.8488863928942
13363,269000,1134000,20.0733519720098,19.5603126568678
13364,277000,1134000,34.4918872163896,19.329505219052
13365,285000,1134000,19.6498688719796,19.1637088765937
13366,293000,1134000,21.4655280954922,19.0669197597206
13367,301000,1134000,8.39310588830166,19.0454117313385
13368,309000,1134000,26.0815286333549,19.0957993112221
13369,317000,1134000,105.058342448184,19.2161522792997
13370,325000,1134000,10.0429393841608,19.4077970130615
13371,333000,1134000,7.97935720153648,19.6765148382523
13372,341000,1134000,16.1193930186724,20.0180433341042
13373,349000,1134000,14.487848238938,20.4185723735833
13374,357000,1134000,17.6415168608838,20.8558853072155
13375,365000,1134000,42.918749637871,21.3118349027353
13376,373000,1134000,24.1132896464614,21.7713066986814
13377,381000,1134000,12.9744797779786,22.2200169085267
13378,389000,1134000,33.0654743390967,22.6469382236593
13379,397000,1134000,12.7391586754346,23.0424085033212
13380,405000,1134000,19.4813715092947,23.4011856611137
13381,413000,1134000,11.6279757274671,23.7239948134977
13382,421000,1134000,NA,24.0176872289663
13385,445000,1134000,17.3902888666859,24.8414658937692
13386,453000,1134000,17.675357456631,25.140852419072
13387,461000,1134000,9.59373081068588,25.4720641306952
13388,469000,1134000,32.8003852498842,25.8419350925337
13389,477000,1134000,16.3667260517531,26.2521416365726
13390,485000,1134000,33.3758765416348,26.6981069711609
13391,493000,1134000,34.9649574966235,27.168119066853
13392,501000,1134000,40.0086192276298,27.64342423784
13393,509000,1134000,37.3235064156609,28.1000051958234
13394,517000,1134000,52.0240529697399,28.5133137682433
13395,525000,1134000,25.8525727395311,28.85784790954
13396,533000,1134000,19.8162729247874,29.1126103490438
13397,541000,1134000,5.14138930442376,29.2609723629439
13398,549000,1134000,19.9620190825318,29.2927459368326
13399,557000,1134000,27.8602545501635,29.2077415945497
13400,565000,1134000,36.9056421852146,29.0193207308288
13401,573000,1134000,35.0685967659161,28.7479828295497
13402,581000,1134000,32.0833945981677,28.4197876985348
13403,589000,1134000,32.6135332660565,28.0643292487214
13404,597000,1134000,9.98192726979873,27.7127601945593
13405,605000,1134000,45.2318278813903,27.3962589305927
13406,613000,1134000,14.8935368505203,27.1384013785363
13407,621000,1134000,37.7085890308453,26.9564129470031
13408,629000,1134000,19.8019739231698,26.8608283509997
13409,637000,1134000,27.4844969625055,26.8580412125993
13410,645000,1134000,17.6813916896057,26.9496110007906
13411,653000,1134000,29.8089938180362,27.1300640891718
13412,661000,1134000,24.126024171426,27.385516773341
13413,669000,1134000,24.3521558075449,27.6974565723724
13436,853000,1134000,NA,23.5696067003808
13437,861000,1134000,37.0947587849317,23.1878680206076
13629,29000,1126000,20.1222323367725,30.1773247006567
13631,45000,1126000,55.2148671939843,29.5961905257287
13632,53000,1126000,29.2410282367999,29.2472766580436
13634,69000,1126000,62.3784001747279,28.4885218029974
13635,77000,1126000,52.4104799853297,28.094448085141
13636,85000,1126000,36.0797202826471,27.6996407713263
13637,93000,1126000,16.9611908178604,27.3098035489437
13638,101000,1126000,2.27464741181505,26.9327443988148
13640,117000,1126000,30.4669384244999,26.2342567113778
13641,125000,1126000,NA,25.9173050028494
13642,133000,1126000,41.92500555431,25.6200035910877
13643,141000,1126000,58.0802463349097,25.3385016022578
13644,149000,1126000,50.9585419742028,25.0689518047046
13646,165000,1126000,25.1028070484539,24.5376002511638
13647,173000,1126000,23.6210774497975,24.2577704088681
13648,181000,1126000,28.2878852986187,23.9575545346951
13649,189000,1126000,26.0715934513736,23.6315255061183
13652,213000,1126000,3.64338342492026,22.5019859030678
13653,221000,1126000,1.753950350284,22.0915994034425
13654,229000,1126000,18.7448206317012,21.6806307474132
13655,237000,1126000,26.6062279883122,21.2807765375067
13656,245000,1126000,26.9894700807413,20.9038570381615
13657,253000,1126000,21.2974241895805,20.5603245028025
13658,261000,1126000,15.7699812145526,20.2612329982243
13659,269000,1126000,33.7564075918856,20.011134838395
13660,277000,1126000,11.1024310475819,19.8170846200727
13661,285000,1126000,32.9884386288558,19.6886038176557
13662,293000,1126000,26.9927868887794,19.6247435697583
13663,301000,1126000,18.2643391382841,19.6275721111009
13664,309000,1126000,NA,19.6970020905953
13665,317000,1126000,21.3581486042561,19.8314243134957
13666,325000,1126000,73.9094786970653,20.0338339294348
13667,333000,1126000,19.1906723365816,20.3093106754265
13668,341000,1126000,22.6188281494117,20.6480481693633
13669,349000,1126000,21.6082656879022,21.0354018115873
13670,357000,1126000,39.1110870903121,21.4511893620835
13671,365000,1126000,37.4508300167392,21.8758268312895
13672,373000,1126000,42.2582332821371,22.2922886210856
13673,381000,1126000,51.468745960298,22.6859160272339
13674,389000,1126000,38.3510014714654,23.0459051783072
13675,397000,1126000,59.6936212966486,23.3657116101142
13676,405000,1126000,17.6185593331725,23.6428859108135
13677,413000,1126000,16.7289128439744,23.8819818941806
13678,421000,1126000,8.68770122475615,24.0924464256797
13680,437000,1126000,NA,24.4855910191646
13681,445000,1126000,30.4262485829959,24.6992910060876
13682,453000,1126000,32.1508637004284,24.9447983958338
13683,461000,1126000,44.3334782011793,25.2347113298417
13684,469000,1126000,NA,25.5771056256701
13685,477000,1126000,11.2300251696671,25.9742997648656
13686,485000,1126000,25.0691509677958,26.4215903811479
13687,493000,1126000,21.2320728706493,26.9066216807124
13688,501000,1126000,15.9021595620136,27.4089215726999
13689,509000,1126000,23.3831976702568,27.9011510975039
13690,517000,1126000,17.0149058004878,28.3537883202545
13691,525000,1126000,NA,28.7372850241209
13693,541000,1126000,31.1888857946707,29.2018575749455
13694,549000,1126000,5.03509614509167,29.2472695735373
13695,557000,1126000,31.302177184566,29.1602712578446
13696,565000,1126000,27.5596377390859,28.9521153608251
13697,573000,1126000,52.942112580444,28.6450030199912
13698,581000,1126000,34.1819631099688,28.2684451337227
13699,589000,1126000,32.9253937468988,27.8562061726049
13700,597000,1126000,59.2667719798694,27.4433789092738
13701,605000,1126000,11.4988943601856,27.0635954286556
13702,613000,1126000,2.8179333358488,26.7449851187826
13703,621000,1126000,11.6507178914913,26.5093459037587
13704,629000,1126000,34.8974445216282,26.3718226349608
13705,637000,1126000,17.9885398525315,26.3414495413759
13706,645000,1126000,18.9178196797815,26.4207727512176
13707,653000,1126000,50.2699848986673,26.6035350925847
13708,661000,1126000,25.0547206352448,26.8762559512764
13709,669000,1126000,30.9611648090406,27.220035962918
13710,677000,1126000,19.9696740722087,27.6150892760053
13724,789000,1126000,53.1817639200916,27.5487617931687
13725,797000,1126000,11.5525615688713,26.949196068582
13726,805000,1126000,49.6472456259191,26.354420013163
13727,813000,1126000,14.5452938061963,25.7852380534983
13728,821000,1126000,NA,25.2560917852736
13730,837000,1126000,NA,24.3326802770526
13731,845000,1126000,55.8012132173106,23.9252488686619
13732,853000,1126000,17.0516457802039,23.5413880220673
13733,861000,1126000,9.1835848230924,23.174327638975
13930,69000,1118000,57.0504598859449,28.7704517810153
13931,77000,1118000,10.1143327556682,28.3881008288499
13932,85000,1118000,48.176759658179,28.0034067706197
13933,93000,1118000,43.2017000933183,27.6195720449775
13934,101000,1118000,21.5002771199799,27.2450509398456
13935,109000,1118000,NA,26.8847362014175
13936,117000,1118000,NA,26.5408375079316
13937,125000,1118000,31.2009612090319,26.2118068523968
13939,141000,1118000,35.9985411237925,25.5927279494882
13940,149000,1118000,53.8456108401508,25.300386366333
13941,157000,1118000,NA,25.0145605462233
13942,165000,1118000,23.0460708381468,24.7285471434821
13943,173000,1118000,NA,24.4342102908469
13944,181000,1118000,NA,24.1262021937177
13945,189000,1118000,27.0582465590096,23.8006332029564
13946,197000,1118000,32.4822080228143,23.4564260562594
13948,213000,1118000,5.59934405049515,22.7222631529588
13949,221000,1118000,13.5905202982016,22.344338455554
13950,229000,1118000,23.6030265986697,21.9708346947034
13951,237000,1118000,10.693080483958,21.6119435405532
13952,245000,1118000,22.719292972916,21.2791365941432
13953,253000,1118000,11.7168625069379,20.9802316202852
13954,261000,1118000,11.0117559612175,20.7241522698027
13955,269000,1118000,21.7466993239742,20.5176429982688
13956,277000,1118000,34.3449441147285,20.3664170973856
13957,285000,1118000,7.5189779300644,20.2778907096702
13958,293000,1118000,13.7321629972487,20.2487682008029
13959,301000,1118000,73.9327819609401,20.2787905898222
13960,309000,1118000,13.1067664097115,20.3710736020241
13961,317000,1118000,29.5149067008532,20.5226771062898
13962,325000,1118000,23.5737423617496,20.737790015526
13963,333000,1118000,11.6864425583913,21.0157274941851
13964,341000,1118000,37.6819384945667,21.3448409927373
13965,349000,1118000,21.2658989362472,21.7118816001166
13966,357000,1118000,54.9221142436059,22.0970799918684
13967,365000,1118000,7.93139407786033,22.4806152812138
13968,373000,1118000,25.8107418443285,22.8440964530874
13969,381000,1118000,52.8041601044676,23.1712330326266
13970,389000,1118000,27.3533210662962,23.4518358451682
13971,397000,1118000,26.1891043883589,23.6828197582135
13972,405000,1118000,30.9684967705035,23.866218641525
13973,413000,1118000,30.0968617133614,24.0097824313707
13974,421000,1118000,27.0172650764351,24.1276787028199
13975,429000,1118000,15.3035486670942,24.2354443100593
13976,437000,1118000,10.3334578890666,24.3509151294562
13977,445000,1118000,29.2106856453662,24.492198583728
13978,453000,1118000,27.7586343389182,24.6769573908105
13979,461000,1118000,13.7690808648614,24.9198926952004
13980,469000,1118000,29.1719548022284,25.2304524497676
13981,477000,1118000,28.718104784778,25.6120599734433
13982,485000,1118000,29.0608198695959,26.0595280788505
13983,493000,1118000,21.4807993571189,26.5596889664141
13984,501000,1118000,14.4628387657385,27.0900537132694
13985,509000,1118000,26.9743814953044,27.6204476422621
13986,517000,1118000,15.0697695141944,28.1175661039926
13987,525000,1118000,14.7896363529454,28.547971025725
13988,533000,1118000,24.1433489496639,28.8814646357748
13989,541000,1118000,20.9147342579649,29.0907427652158
13990,549000,1118000,25.0551382330265,29.1571594368572
13991,557000,1118000,26.1711511834453,29.073623817078
13992,565000,1118000,18.1954301925808,28.8498704609769
13993,573000,1118000,33.7891162872301,28.509381249221
13994,581000,1118000,30.8729034705862,28.0849386879363
13995,589000,1118000,17.3252239025933,27.6144403030725
13996,597000,1118000,15.3395731433899,27.1367159702871
13997,605000,1118000,7.54842160519265,26.6892736282191
13998,613000,1118000,22.8633832212823,26.305398253212
13999,621000,1118000,NA,26.0122771332652
14000,629000,1118000,20.7283828878999,25.8293821911505
14001,637000,1118000,99.9742313952772,25.7677798887904
14002,645000,1118000,14.6493449265496,25.8316228526982
14003,653000,1118000,24.4132617300482,26.0130808348147
14004,661000,1118000,NA,26.2990566944258
14005,669000,1118000,39.4447470443061,26.6715386535594
14006,677000,1118000,33.8167758416491,27.1095104267564
14017,765000,1118000,NA,29.1096381706082
14018,773000,1118000,78.9258103528925,28.6352038755653
14019,781000,1118000,55.1969166275481,28.0865783973834
14020,789000,1118000,10.9202519673941,27.4917775607465
14021,797000,1118000,35.3887410178451,26.8786875684114
14022,805000,1118000,31.443816863473,26.2731162494374
14023,813000,1118000,30.6551230131471,25.6983848645271
14024,821000,1118000,27.8612505977689,25.1706660238273
14025,829000,1118000,51.8125836141887,24.6977710404221
14026,837000,1118000,45.0847816811281,24.2742396285542
14028,853000,1118000,10.8633836440084,23.5198316858568
14029,861000,1118000,NA,23.1699515682686
14218,5000,1110000,43.5095773700166,30.9369604043143
14221,29000,1110000,NA,30.4798748849832
14226,69000,1110000,74.5504869221719,28.9465214394134
14227,77000,1110000,NA,28.5774088123911
14229,93000,1110000,NA,27.8305466169563
14230,101000,1110000,NA,27.4626622776777
14231,109000,1110000,181.579233908373,27.1062359851687
14232,117000,1110000,23.3201960868258,26.763057878254
14233,125000,1110000,76.857315736703,26.4288087923951
14234,133000,1110000,43.9269126979974,26.101854068277
14235,141000,1110000,27.8250263939065,25.7852621134164
14237,157000,1110000,35.2522273664789,25.1807672400378
14238,165000,1110000,31.6735713079714,24.8851623823324
14239,173000,1110000,43.6719964430732,24.5864826033034
14240,181000,1110000,17.6485750200841,24.2801251594409
14241,189000,1110000,37.0218950993792,23.9636640209603
14242,197000,1110000,22.2154748199791,23.6361746986599
14243,205000,1110000,34.2569318915806,23.2997392596305
14244,213000,1110000,24.3683178100607,22.9585344830951
14245,221000,1110000,10.5060801993625,22.6187791317935
14246,229000,1110000,26.3630358775838,22.2882904469763
14247,237000,1110000,26.6706711652238,21.9760081064694
14248,245000,1110000,8.06334419863228,21.6910604234262
14249,253000,1110000,8.56313510157297,21.4406882120006
14250,261000,1110000,33.709895745236,21.2321314165188
14251,269000,1110000,9.08195968942722,21.0743833245511
14252,277000,1110000,21.0699212814483,20.9708246220511
14253,285000,1110000,13.9287565232731,20.9235484960487
14254,293000,1110000,18.4650192259586,20.9308040228089
14255,301000,1110000,15.444459653635,20.9918642023383
14256,309000,1110000,18.0131736364686,21.1074960070438
14257,317000,1110000,25.77391805653,21.2769899418473
14258,325000,1110000,24.6983902686417,21.5005827548264
14259,333000,1110000,17.4485451291847,21.7738149225057
14260,341000,1110000,27.3357943078866,22.0860088240621
14261,349000,1110000,14.2240745349765,22.4235442182053
14262,357000,1110000,36.5808782788013,22.7685938991962
14263,365000,1110000,8.66622773509236,23.1009092822781
14264,373000,1110000,39.6751178758569,23.4015187623989
14265,381000,1110000,26.6933037746406,23.6515145363836
14266,389000,1110000,29.43173452259,23.8416508796432
14267,397000,1110000,28.4825553009214,23.9732349459931
14268,405000,1110000,25.4532210075097,24.052236241551
14269,413000,1110000,45.9963754209668,24.0933829314237
14270,421000,1110000,39.8064488442884,24.1125748176446
14271,429000,1110000,21.8490867211793,24.1258930938162
14272,437000,1110000,26.8788684113063,24.15397824572
14273,445000,1110000,26.2177098691439,24.2179856473672
14274,453000,1110000,15.3169313975404,24.3378944550163
14275,461000,1110000,19.2447833721098,24.5300820021555
14276,469000,1110000,7.57187037036339,24.8059470336409
14277,477000,1110000,18.1518623298305,25.1708744134953
14278,485000,1110000,19.5311899876476,25.6184012310538
14279,493000,1110000,30.4793505735227,26.1341633938066
14280,501000,1110000,33.0648102376942,26.6942860981696
14281,509000,1110000,28.4322807449851,27.2663681066097
14282,517000,1110000,18.8470147538371,27.8128758606023
14283,525000,1110000,31.6915669032526,28.2954998600731
14284,533000,1110000,76.4381599392558,28.6794660474473
14285,541000,1110000,29.2115970493528,28.9294163565789
14286,549000,1110000,21.9962333911936,29.0208562319748
14287,557000,1110000,43.3171956268228,28.9459833851411
14288,565000,1110000,37.7862760312213,28.711139138592
14289,573000,1110000,19.3796387342818,28.3411187867973
14290,581000,1110000,47.9218990193024,27.8712831240427
14291,589000,1110000,35.1675232230274,27.342009692633
14292,597000,1110000,80.2320858198218,26.7967563424903
14293,605000,1110000,NA,26.2782506308598
14294,613000,1110000,18.4256037494555,25.8253837650786
14295,621000,1110000,46.5400177865915,25.4713145411271
14296,629000,1110000,17.041562443781,25.2407602100998
14297,637000,1110000,2.09241511866904,25.1461023132283
14298,645000,1110000,8.11697748018907,25.1899059451444
14299,653000,1110000,29.289207865324,25.3656842463023
14300,661000,1110000,NA,25.660855873915
14302,677000,1110000,39.5127394538428,26.5351885997791
14303,685000,1110000,7.73266772277199,27.0653036891504
14304,693000,1110000,9.65039114106834,27.6179349755422
14305,701000,1110000,11.7423928049548,28.1640494154317
14306,709000,1110000,38.6507182815585,28.6706532919909
14312,757000,1110000,18.3861622943867,29.3965286938626
14313,765000,1110000,30.626381532255,29.0319668605337
14314,773000,1110000,26.0430050698368,28.558805682131
14315,781000,1110000,21.3548578924958,28.0069569347076
14316,789000,1110000,15.6875490694898,27.407661126693
14317,797000,1110000,22.8730728924398,26.791435249001
14318,805000,1110000,24.0477892764306,26.1867685263757
14319,813000,1110000,14.7043444883681,25.6144837398329
14320,821000,1110000,21.9609193602654,25.0920410725606
14321,829000,1110000,18.3478669730247,24.6312642264016
14322,837000,1110000,35.9957711531696,24.2234211308778
14323,845000,1110000,18.0625362869992,23.8527724906793
14324,853000,1110000,25.5742987565811,23.5060436146972
14325,861000,1110000,16.9329166648204,23.173627408485
14518,37000,1102000,55.5792552041814,30.2698529480437
14519,45000,1102000,NA,29.9992261896772
14520,53000,1102000,14.9358183469605,29.6955806333614
14521,61000,1102000,23.1279491217431,29.3670198776515
14524,85000,1102000,NA,28.301571031733
14525,93000,1102000,6.73484524514103,27.940135366565
14526,101000,1102000,NA,27.5807251456381
14528,117000,1102000,46.9831247202966,26.8913475338616
14529,125000,1102000,19.3066869247454,26.5587296602829
14531,141000,1102000,16.2458339679773,25.9101037003433
14532,149000,1102000,153.386068654864,25.599881488539
14533,157000,1102000,NA,25.2984923227822
14535,173000,1102000,33.3297705319779,24.7093534610443
14536,181000,1102000,18.1351501159155,24.4134964285594
14537,189000,1102000,17.2940777679456,24.1143435111683
14538,197000,1102000,37.8125246529587,23.8115720845555
14539,205000,1102000,16.5554316549347,23.5067472730672
14540,213000,1102000,33.1741568033379,23.2034301244503
14541,221000,1102000,29.0950599140617,22.9070427905743
14542,229000,1102000,18.5180776841249,22.6243748894775
14543,237000,1102000,11.7638680302636,22.3627651098496
14544,245000,1102000,20.3924794632842,22.1300452932304
14545,253000,1102000,25.6743472835369,21.9328387970702
14546,261000,1102000,20.7678723426222,21.777033202867
14547,269000,1102000,24.3060926267603,21.6690808893806
14548,277000,1102000,9.39130587020385,21.613850167556
14549,285000,1102000,11.0984280765301,21.6092815263506
14550,293000,1102000,34.9085952610107,21.6534610261507
14551,301000,1102000,25.4174371668652,21.7450693567625
14552,309000,1102000,13.3647175172792,21.8832194681195
14553,317000,1102000,8.68554680863042,22.0663268539436
14554,325000,1102000,1.91388218593882,22.2924969619743
14555,333000,1102000,20.8731547464157,22.554218080298
14556,341000,1102000,6.37772295064496,22.8408286362055
14557,349000,1102000,17.2446973625484,23.1399944748572
14558,357000,1102000,28.5206765140303,23.4350131756821
14559,365000,1102000,17.0419713349679,23.7058099701302
14560,373000,1102000,38.7127468077886,23.9326554105879
14561,381000,1102000,37.8486359474378,24.0959745664504
14562,389000,1102000,40.255569127496,24.1889489217694
14563,397000,1102000,12.9807716426259,24.2133790069539
14564,405000,1102000,32.2511037298353,24.1847478429859
14565,413000,1102000,26.891946394566,24.120068464157
14566,421000,1102000,34.9009241975945,24.036798284356
14567,429000,1102000,17.3928040495449,23.9538751912003
14568,437000,1102000,21.5575417930658,23.8924916852371
14569,445000,1102000,25.1829106455439,23.8771638289667
14570,453000,1102000,24.8058523825273,23.9305186022822
14571,461000,1102000,11.6661819463025,24.0710830642215
14572,469000,1102000,14.6699955528017,24.312010535639
14573,477000,1102000,28.5930909746988,24.6599358025842
14574,485000,1102000,24.706704971318,25.1077495216294
14575,493000,1102000,30.8335582841506,25.6403867087523
14576,501000,1102000,25.1344700389791,26.232003810959
14577,509000,1102000,24.7423755990315,26.8477406039983
14578,517000,1102000,21.4319822890401,27.4465770507307
14579,525000,1102000,28.0130464320428,27.9854490189675
14580,533000,1102000,28.4118956236733,28.4227553165044
14581,541000,1102000,42.2277952242269,28.7190433316484
14582,549000,1102000,33.2308901788489,28.843893424972
14583,557000,1102000,30.7163929452796,28.784260380518
14584,565000,1102000,31.5722019128918,28.5419608402411
14585,573000,1102000,25.3754647377922,28.1456940276029
14586,581000,1102000,21.9012764765387,27.6329637407867
14587,589000,1102000,42.8023958815379,27.0455456176085
14588,597000,1102000,17.2166872644953,26.4321614410296
14589,605000,1102000,48.8632684137427,25.8411821355864
14590,613000,1102000,33.8474972803427,25.3173768312056
14591,621000,1102000,49.3537655316988,24.8992826495914
14592,629000,1102000,6.75638633656206,24.6181609936871
14593,637000,1102000,8.59057307425049,24.4866345689028
14594,645000,1102000,15.2931841255995,24.5066097110247
14595,653000,1102000,5.3620206249133,24.6719865769536
14596,661000,1102000,18.6743138034371,24.970930492201
14597,669000,1102000,12.3106231109469,25.3864772310619
14598,677000,1102000,16.079199658256,25.8958494195578
14599,685000,1102000,27.3338811216981,26.4691006891544
14600,693000,1102000,13.6132283298259,27.069108423277
14601,701000,1102000,41.9233502675952,27.6673120406282
14602,709000,1102000,37.1837912819988,28.2297307940813
14603,717000,1102000,45.4707603906624,28.7172370215358
14604,725000,1102000,46.4041669125097,29.0972553796209
14605,733000,1102000,36.0805024498663,29.3501683813692
14607,749000,1102000,19.1595011450564,29.4255284947303
14608,757000,1102000,NA,29.2242620079513
14609,765000,1102000,20.2428521731902,28.8819413742049
14610,773000,1102000,3.65776522288727,28.4236190843092
14611,781000,1102000,8.58861700527436,27.8818135451079
14612,789000,1102000,15.1226243443572,27.2912013760363
14613,797000,1102000,17.8700154043056,26.68499451227
14614,805000,1102000,24.6099728381939,26.0905842382759
14615,813000,1102000,NA,25.5295910783716
14616,821000,1102000,27.5877510114681,25.0193584214794
14617,829000,1102000,22.691071121004,24.5720314502239
14618,837000,1102000,7.0153880603896,24.1808166024146
14619,845000,1102000,25.8355629474181,23.8277573132532
14620,853000,1102000,15.9205742042821,23.4988371220384
14621,861000,1102000,42.0438063805964,23.1834354342203
14622,869000,1102000,23.8739150690304,22.8724384516059
14625,893000,1102000,22.5642588122011,21.8947374224252
14628,917000,1102000,29.0735257522605,20.8432226031206
14813,29000,1094000,10.4817616634188,30.4233518732114
14815,45000,1094000,23.5097731365087,29.9427796645432
14824,117000,1094000,6.56633047436683,26.9265767663144
14825,125000,1094000,24.843082594542,26.5994730947743
14826,133000,1094000,65.6786692395918,26.2785046585013
14827,141000,1094000,50.0915351481311,25.9640346585705
14828,149000,1094000,168.934409429817,25.6594419118802
14829,157000,1094000,29.7108447224299,25.3643668720296
14831,173000,1094000,35.5001849486364,24.7974156250785
14832,181000,1094000,NA,24.5208854420788
14833,189000,1094000,23.5502193363403,24.2471341872205
14834,197000,1094000,9.72888579210419,23.9761502423131
14835,205000,1094000,23.7124319593831,23.7091232070965
14836,213000,1094000,29.4352558283877,23.4490289108736
14837,221000,1094000,31.6961751245847,23.2005342113468
14838,229000,1094000,20.782172098123,22.9698046667587
14839,237000,1094000,28.5557841453841,22.7621609570285
14840,245000,1094000,22.7827324178455,22.5848232241171
14841,253000,1094000,NA,22.4436020184062
14842,261000,1094000,16.8995004690836,22.3423908602577
14843,269000,1094000,22.8666441266179,22.2862421806749
14844,277000,1094000,NA,22.2776024697585
14845,285000,1094000,41.0882221631819,22.3146326360991
14846,293000,1094000,12.7272333897144,22.394262000132
14847,301000,1094000,20.9342995339261,22.5136136422758
14848,309000,1094000,24.6119695843337,22.6704130994067
14849,317000,1094000,13.7256623560215,22.8610539393472
14850,325000,1094000,21.6131807144867,23.0816137216585
14851,333000,1094000,26.6915842988577,23.3236153375314
14852,341000,1094000,12.6164014252205,23.5754509839442
14853,349000,1094000,23.2449166384151,23.8278033763377
14854,357000,1094000,8.13288742141891,24.0646572178735
14855,365000,1094000,18.0170616636572,24.2638533350688
14856,373000,1094000,18.2796634275468,24.4061137248056
14857,381000,1094000,44.0790774139419,24.4778637566428
14858,389000,1094000,30.1197122839804,24.4679389939014
14859,397000,1094000,22.2669828435145,24.3857323299927
14860,405000,1094000,16.3854052964025,24.2503301407226
14861,413000,1094000,47.0703463631965,24.0809198577698
14862,421000,1094000,55.2206562655569,23.8956697188889
14863,429000,1094000,31.4090830923562,23.7164041607177
14864,437000,1094000,15.8106409157482,23.5671422391575
14865,445000,1094000,23.6292856240068,23.4740033350924
14866,453000,1094000,25.2570114197691,23.4616002647283
14867,461000,1094000,43.6366506503732,23.5516495064242
14868,469000,1094000,22.5636479761993,23.7589933215429
14869,477000,1094000,9.40273131026734,24.0907020338451
14870,485000,1094000,27.939007377191,24.5409100089334
14871,493000,1094000,19.141901572457,25.0918000364719
14872,501000,1094000,20.7403544224268,25.7159400760313
14873,509000,1094000,66.9628520287889,26.3772312713563
14874,517000,1094000,45.4073202128972,27.0307936530975
14875,525000,1094000,33.7017567629157,27.6279612035773
14876,533000,1094000,44.2576316824828,28.1215916289188
14877,541000,1094000,40.7299239164917,28.4689278843131
14878,549000,1094000,54.2433472214359,28.630879974989
14879,557000,1094000,33.5110024906853,28.5898605890954
14880,565000,1094000,35.0050506230664,28.3457878205119
14881,573000,1094000,15.3941729307994,27.9276609759818
14882,581000,1094000,30.6620877294629,27.3753844942931
14883,589000,1094000,29.4347871344966,26.733214853629
14884,597000,1094000,NA,26.0546160064018
14885,605000,1094000,12.4998111235718,25.3934234162959
14886,613000,1094000,37.6812245948385,24.8005377893675
14887,621000,1094000,14.1890596906575,24.3188246647256
14888,629000,1094000,70.6571237365898,23.9813355182022
14889,637000,1094000,12.1277296001112,23.8071239230152
14890,645000,1094000,10.2104323184463,23.7978189934913
14891,653000,1094000,36.8639379356311,23.9467638836629
14892,661000,1094000,3.65975070858156,24.2420572415809
