"","x","y","cell","mean"
"2024",349000,470000,37941,0.942247237043118
"2025",349000,486000,37349,0.982219947540494
"2026",349000,542000,35277,1.26697174681287
"2027",349000,550000,34981,1.30660080790629
"2028",349000,558000,34685,1.33447017537043
"2029",349000,566000,34389,1.34713024181666
"2030",349000,806000,25509,2.03169889941546
"2031",349000,814000,25213,2.12735418181998
"2032",349000,822000,24917,2.19763424918347
"2033",349000,830000,24621,2.2351666191452
"2034",349000,838000,24325,2.24361319485064
"2035",349000,846000,24029,2.23196616958608
"2036",349000,854000,23733,2.21157546292173
"2037",349000,862000,23437,2.19015137393871
"2038",349000,870000,23141,2.17048150420217
"2039",349000,878000,22845,2.15123051307379
"2040",349000,886000,22549,2.14330427187854
"2041",349000,894000,22253,2.15075136898452
"2042",349000,910000,21661,2.20920991341996
"2043",349000,918000,21365,2.25286865800373
"2044",349000,926000,21069,2.30304310330721
"2045",349000,934000,20773,2.36138426525166
"2046",349000,942000,20477,2.43238340473565
"2047",349000,950000,20181,2.51785922429969
"2048",349000,958000,19885,2.61630441348875
"2049",349000,966000,19589,2.72367843997613
"2050",349000,974000,19293,2.83376487360025
"2051",349000,982000,18997,2.9351672184802
"2052",349000,990000,18701,3.00541466443972
"2053",349000,998000,18405,3.03095699022775
"2054",357000,1006000,18110,2.97550114451158
"2055",357000,1014000,17814,2.93514517884155
"2056",357000,1022000,17518,2.93523647807542
"2057",357000,1030000,17222,2.99899706062278
"2058",357000,1038000,16926,3.13721369507902
"2059",357000,1046000,16630,3.34101580551143
"2060",357000,1054000,16334,3.58366153398492
"2061",357000,1062000,16038,3.83132804743948
"2062",357000,1070000,15742,4.04599498625292
"2063",357000,1078000,15446,4.18528337103518
"2064",357000,1086000,15150,4.24155753367769
"2065",357000,1094000,14854,4.2838796224285
"2066",357000,1102000,14558,4.38224459172709
"2067",357000,1110000,14262,4.60735015472582
"2068",357000,1118000,13966,5.03198713093453
"2069",357000,1126000,13670,5.70492191263815
"2070",357000,1134000,13374,6.55913453115402
"2071",357000,1142000,13078,7.45090806115983
"2072",357000,1150000,12782,8.19990439573864
"2073",357000,1158000,12486,8.65391188959708
"2074",357000,1198000,11006,7.00175792048408
"2075",357000,1206000,10710,6.37485168590762
"2076",357000,1214000,10414,5.83581336789036
"2077",357000,1222000,10118,5.4062243548227
"2078",357000,1230000,9822,5.05780517083116
"2079",357000,1238000,9526,4.75299225585244
"2080",357000,1246000,9230,4.49158458056212
"2081",357000,1254000,8934,4.32160889629889
"2082",357000,1262000,8638,4.28754977029686
"2083",357000,1270000,8342,4.35808214144568
"2084",357000,1278000,8046,4.47651315567153
"2085",357000,1286000,7750,4.58683964506042
"2086",357000,1294000,7454,4.6626560293893
"2087",357000,1302000,7158,4.70646044103219
"2088",357000,1310000,6862,4.77676174491596
"2089",357000,1318000,6566,4.91213450308108
"2090",357000,1326000,6270,5.11165680769334
"2091",357000,302000,44158,0.79348615808144
"2092",357000,310000,43862,0.79154449717635
"2093",357000,318000,43566,0.78894937358612
"2094",357000,326000,43270,0.787704636872723
"2095",357000,334000,42974,0.789201304470549
"2096",357000,342000,42678,0.79382259104448
"2097",357000,358000,42086,0.811802956079477
"2098",357000,382000,41198,0.858142142303782
"2099",357000,390000,40902,0.879695637244301
"2100",357000,398000,40606,0.902986982043626
"2101",357000,406000,40310,0.926386550550617
"2102",357000,422000,39718,0.966111484581225
"2103",357000,430000,39422,0.978512608270654
"2104",357000,446000,38830,0.993440063010532
"2105",357000,454000,38534,0.998543160014047
"2106",357000,462000,38238,1.00279443677348
"2107",357000,470000,37942,1.00959515973246
"2108",357000,510000,36462,1.12622626825448
"2109",357000,518000,36166,1.16900842349022
"2110",357000,526000,35870,1.21635821744722
"2111",357000,542000,35278,1.31127245019009
"2112",357000,566000,34390,1.38611750511369
"2113",357000,798000,25806,2.03448278978621
"2114",357000,806000,25510,2.15969522248005
"2115",357000,814000,25214,2.26952842085985
"2116",357000,822000,24918,2.34468399923233
"2117",357000,830000,24622,2.37388385175351
"2118",357000,838000,24326,2.36257991254598
"2119",357000,854000,23734,2.27357749294484
"2120",357000,862000,23438,2.22465359744715
"2121",357000,870000,23142,2.18157627978048
"2122",357000,878000,22846,2.14112527696241
"2123",357000,886000,22550,2.11515444515973
"2124",357000,894000,22254,2.10903102732565
"2125",357000,902000,21958,2.1241768767725
"2126",357000,910000,21662,2.1592433465929
"2127",357000,918000,21366,2.21250382940141
"2128",357000,926000,21070,2.27780192175344
"2129",357000,942000,20478,2.43738576721812
"2130",357000,950000,20182,2.53482114142102
"2131",357000,958000,19886,2.64031591277069
"2132",357000,966000,19590,2.74873142904602
"2133",357000,982000,18998,2.94859785795267
"2134",357000,990000,18702,3.00739452242919
"2135",357000,998000,18406,3.00920193936274
"2136",365000,1006000,18111,2.93673222871706
"2137",365000,1014000,17815,2.86989258872489
"2138",365000,1022000,17519,2.84054612643735
"2139",365000,1030000,17223,2.87547005322712
"2140",365000,1038000,16927,2.99436050921333
"2141",365000,1046000,16631,3.18086264074969
"2142",365000,1054000,16335,3.4088824976289
"2143",365000,1062000,16039,3.65173088441854
"2144",365000,1070000,15743,3.88067949317125
"2145",365000,1078000,15447,4.06580539738437
"2146",365000,1086000,15151,4.19301341190941
"2147",365000,1094000,14855,4.29277141114281
"2148",365000,1102000,14559,4.41944783113603
"2149",365000,1110000,14263,4.63710391514171
"2150",365000,1118000,13967,5.0301466884656
"2151",365000,1126000,13671,5.6313700664157
"2152",365000,1134000,13375,6.41837190446119
"2153",365000,1142000,13079,7.24949892003502
"2154",365000,1150000,12783,7.96271067851289
"2155",365000,1158000,12487,8.37435059612433
"2156",365000,1198000,11007,6.97202323543239
"2157",365000,1206000,10711,6.4247740350038
"2158",365000,1214000,10415,5.94615718331747
"2159",365000,1222000,10119,5.54268147652665
"2160",365000,1230000,9823,5.18826419391206
"2161",365000,1238000,9527,4.84651699105065
"2162",365000,1246000,9231,4.53858678891486
"2163",365000,1254000,8935,4.32891712616734
"2164",365000,1262000,8639,4.26643898234882
"2165",365000,1270000,8343,4.34831263629057
"2166",365000,1278000,8047,4.48918543802323
"2167",365000,1286000,7751,4.62450349715473
"2168",365000,1294000,7455,4.71461625660876
"2169",365000,1302000,7159,4.77156520069825
"2170",365000,1310000,6863,4.84084253797207
"2171",365000,1318000,6567,4.96532673894972
"2172",365000,1326000,6271,5.14185628854247
"2173",365000,294000,44455,0.846458618424838
"2174",365000,302000,44159,0.848995767727748
"2175",365000,326000,43271,0.84896141676268
"2176",365000,350000,42383,0.874635083036605
"2177",365000,374000,41495,0.927161334976256
"2178",365000,414000,40015,1.05193159145549
"2179",365000,422000,39719,1.06849518664553
"2180",365000,430000,39423,1.07790229922722
"2181",365000,438000,39127,1.08215807961171
"2182",365000,446000,38831,1.08338943064571
"2183",365000,454000,38535,1.0829088387526
"2184",365000,462000,38239,1.0820069724324
"2185",365000,558000,34687,1.41049352779473
"2186",365000,566000,34391,1.41113488773395
"2187",365000,718000,28767,1.11589031664625
"2188",365000,726000,28471,1.18441303598179
"2189",365000,734000,28175,1.26663265908374
"2190",365000,742000,27879,1.35608888726707
"2191",365000,750000,27583,1.45437693684007
"2192",365000,758000,27287,1.56095346037848
"2193",365000,766000,26991,1.67155177640465
"2194",365000,782000,26399,1.88517405920611
"2195",365000,790000,26103,2.0137291802374
"2196",365000,798000,25807,2.15713825484405
"2197",365000,806000,25511,2.2989849828295
"2198",365000,814000,25215,2.41498336430932
"2199",365000,822000,24919,2.48588006055553
"2200",365000,830000,24623,2.50088578253422
"2201",365000,838000,24327,2.46211231493037
"2202",365000,846000,24031,2.38579564116032
"2203",365000,854000,23735,2.29793155019612
"2204",365000,862000,23439,2.21861953127981
"2205",365000,870000,23143,2.1513342495276
"2206",365000,878000,22847,2.0969638477199
"2207",365000,886000,22551,2.06119444133147
"2208",365000,894000,22255,2.04864384579638
"2209",365000,902000,21959,2.06165029328055
"2210",365000,910000,21663,2.10188065535361
"2211",365000,918000,21367,2.16868029567537
"2212",365000,926000,21071,2.25348943793731
"2213",365000,934000,20775,2.34850795605483
"2214",365000,942000,20479,2.45126788009115
"2215",365000,950000,20183,2.56327415931142
"2216",365000,958000,19887,2.67673583964065
"2217",365000,966000,19591,2.78465878948102
"2218",365000,974000,19295,2.88429755880122
"2219",365000,982000,18999,2.96975663833394
"2220",365000,990000,18703,3.01358610883498
"2221",365000,998000,18407,2.99689232630658
"2222",37000,1046000,16590,1.73895551305501
"2223",37000,1070000,15702,1.84447842823786
"2224",37000,1078000,15406,1.87839329619192
"2225",37000,1086000,15110,1.9183510987792
"2226",37000,1102000,14518,2.03089733738273
"2227",37000,1158000,12446,2.89247601268526
"2228",37000,1174000,11854,3.33303386902631
"2229",37000,1182000,11558,3.53185736620868
"2230",37000,1190000,11262,3.69511876224543
"2231",37000,1198000,10966,3.83215787660039
"2232",37000,1206000,10670,3.94948032451397
"2233",37000,1294000,7414,5.05252664855138
"2234",37000,1302000,7118,5.2547652695118
"2235",37000,1334000,5934,6.47351286563931
"2236",37000,1358000,5046,7.60749582622795
"2237",37000,1374000,4454,7.97147677747154
"2238",37000,1390000,3862,7.96816366890799
"2239",37000,1398000,3566,7.84593623391399
"2240",37000,1406000,3270,7.65053509912424
"2241",37000,1414000,2974,7.41510847796622
"2242",37000,1422000,2678,7.16896689848703
"2243",37000,1430000,2382,6.92880649506848
"2244",37000,1454000,1494,6.28229395126873
"2245",37000,982000,18958,1.36281335111997
"2246",373000,1006000,18112,2.91617565402743
"2247",373000,1014000,17816,2.82174504970039
"2248",373000,1022000,17520,2.76325985469814
"2249",373000,1030000,17224,2.77176231720227
"2250",373000,1038000,16928,2.87042498499503
"2251",373000,1046000,16632,3.03677815984762
"2252",373000,1054000,16336,3.24497638115115
"2253",373000,1062000,16040,3.47675694162226
"2254",373000,1070000,15744,3.71524280999406
"2255",373000,1078000,15448,3.94620335248626
"2256",373000,1086000,15152,4.14227994290879
"2257",373000,1094000,14856,4.30641562573485
"2258",373000,1102000,14560,4.48197850124755
"2259",373000,1110000,14264,4.72468322692997
"2260",373000,1118000,13968,5.09896177033145
"2261",373000,1126000,13672,5.65801520021126
"2262",373000,1134000,13376,6.34644647463338
"2263",373000,1142000,13080,7.06553358018304
"2264",373000,1150000,12784,7.67780022331709
"2265",373000,1158000,12488,8.06084852939824
"2266",373000,1166000,12192,8.192185111766
"2267",373000,1206000,10712,6.42721443845903
"2268",373000,1214000,10416,6.01843569468601
"2269",373000,1222000,10120,5.65267648097618
"2270",373000,1230000,9824,5.30949997548395
"2271",373000,1238000,9528,4.96945067484022
"2272",373000,1246000,9232,4.63418350318222
"2273",373000,1254000,8936,4.39951063505198
"2274",373000,1262000,8640,4.33715409398708
"2275",373000,1270000,8344,4.41191593498108
"2276",373000,1278000,8048,4.55767268281196
"2277",373000,1286000,7752,4.70877818361722
"2278",373000,1294000,7456,4.80327345034027
"2279",373000,1302000,7160,4.8693305402039
"2280",373000,1310000,6864,4.94248039172256
"2281",373000,302000,44160,0.904140521450926
"2282",373000,310000,43864,0.907050856927637
"2283",373000,318000,43568,0.910147400973958
"2284",373000,334000,42976,0.925850007764346
"2285",373000,342000,42680,0.93948403587876
"2286",373000,398000,40608,1.11446195116013
"2287",373000,406000,40312,1.14370359727252
"2288",373000,414000,40016,1.1674448584214
"2289",373000,430000,39424,1.18651530271138
"2290",373000,518000,36168,1.25071684554673
"2291",373000,526000,35872,1.28772422015346
"2292",373000,550000,34984,1.3983117079233
"2293",373000,566000,34392,1.41646515431696
"2294",373000,710000,29064,1.02915058458868
"2295",373000,718000,28768,1.08012841902757
"2296",373000,742000,27880,1.34542210516807
"2297",373000,750000,27584,1.45812353169056
"2298",373000,758000,27288,1.58083269898076
"2299",373000,766000,26992,1.70993141047474
"2300",373000,774000,26696,1.84062053199592
"2301",373000,782000,26400,1.97643146858624
"2302",373000,790000,26104,2.12418018886249
"2303",373000,798000,25808,2.28190915948379
"2304",373000,806000,25512,2.43685585746933
"2305",373000,814000,25216,2.55252127041831
"2306",373000,822000,24920,2.61347650751662
"2307",373000,830000,24624,2.60916206852713
"2308",373000,838000,24328,2.5371493516504
"2309",373000,854000,23736,2.28812698510868
"2310",373000,862000,23440,2.17921794344855
"2311",373000,870000,23144,2.09384412244343
"2312",373000,878000,22848,2.03121418544773
"2313",373000,886000,22552,1.99288197888281
"2314",373000,894000,22256,1.980661901356
"2315",373000,902000,21960,1.9978518184471
"2316",373000,910000,21664,2.04767772146006
"2317",373000,918000,21368,2.13317501543335
"2318",373000,926000,21072,2.24095035510654
"2319",373000,934000,20776,2.36069761094444
"2320",373000,942000,20480,2.48518991109672
"2321",373000,950000,20184,2.61281159551281
"2322",373000,958000,19888,2.73615631359281
"2323",373000,966000,19592,2.84522118200726
"2324",373000,974000,19296,2.93609103596948
"2325",373000,982000,19000,3.01611665459343
"2326",373000,990000,18704,3.04592133126455
"2327",373000,998000,18408,3.00524448114593
"2328",381000,1006000,18113,2.91078032180247
"2329",381000,1014000,17817,2.78853610909244
"2330",381000,1022000,17521,2.70823599119544
"2331",381000,1030000,17225,2.69742966791821
"2332",381000,1038000,16929,2.77579544827897
"2333",381000,1046000,16633,2.91906587603281
"2334",381000,1054000,16337,3.10259480341669
"2335",381000,1062000,16041,3.3205425368259
"2336",381000,1070000,15745,3.56880998287276
"2337",381000,1078000,15449,3.83539066025183
"2338",381000,1086000,15153,4.09082762188572
"2339",381000,1094000,14857,4.31222791323483
"2340",381000,1102000,14561,4.54501072770962
"2341",381000,1110000,14265,4.83821710130413
"2342",381000,1118000,13969,5.23525587412288
"2343",381000,1126000,13673,5.74823961586658
"2344",381000,1134000,13377,6.32896643264248
"2345",381000,1142000,13081,6.91586152434635
"2346",381000,1150000,12785,7.41023581746675
"2347",381000,1158000,12489,7.72965790972268
"2348",381000,1166000,12193,7.847154040753
"2349",381000,1214000,10417,6.07241790251863
"2350",381000,1222000,10121,5.73765357191747
"2351",381000,1230000,9825,5.4072361545606
"2352",381000,1238000,9529,5.07349877635129
"2353",381000,1246000,9233,4.7424742192015
"2354",381000,1254000,8937,4.51592857584381
"2355",381000,1262000,8641,4.45552462740024
"2356",381000,1270000,8345,4.52288301575011
"2357",381000,1278000,8049,4.65706059392218
"2358",381000,1286000,7753,4.79959456264285
"2359",381000,1294000,7457,4.90704696205751
"2360",381000,1302000,7161,4.98250934648984
"2361",381000,1310000,6865,5.05686018853712
"2362",381000,222000,47121,0.719759766433878
"2363",381000,230000,46825,0.755680483391861
"2364",381000,294000,44457,0.947877737807037
"2365",381000,366000,41793,1.10642409533747
"2366",381000,390000,40905,1.20719153358186
"2367",381000,398000,40609,1.24065718049772
"2368",381000,422000,39721,1.30316186890027
"2369",381000,430000,39425,1.30328304364915
"2370",381000,438000,39129,1.2967572403552
"2371",381000,446000,38833,1.28594675325326
"2372",381000,486000,37353,1.23215168756399
"2373",381000,510000,36465,1.26087259041028
"2374",381000,566000,34393,1.40661434777031
"2375",381000,710000,29065,0.990600279086681
"2376",381000,718000,28769,1.0412013851059
"2377",381000,726000,28473,1.11676654580539
"2378",381000,734000,28177,1.2128841020928
"2379",381000,742000,27881,1.32648744904988
"2380",381000,750000,27585,1.45360814383315
"2381",381000,758000,27289,1.59435023304093
"2382",381000,766000,26993,1.74544063309456
"2383",381000,774000,26697,1.90451844797914
"2384",381000,782000,26401,2.06616926691008
"2385",381000,790000,26105,2.22937751306149
"2386",381000,806000,25513,2.55152066294729
"2387",381000,822000,24921,2.7090865397802
"2388",381000,830000,24625,2.68306089132502
"2389",381000,838000,24329,2.5754510949196
"2390",381000,846000,24033,2.41870271759201
"2391",381000,854000,23737,2.25673528730688
"2392",381000,862000,23441,2.12024323894132
"2393",381000,870000,23145,2.02061693196974
"2394",381000,878000,22849,1.95727658081075
"2395",381000,886000,22553,1.9231685704778
"2396",381000,894000,22257,1.91717147116808
"2397",381000,902000,21961,1.94479388129002
"2398",381000,910000,21665,2.01229865063069
"2399",381000,918000,21369,2.1170240214806
"2400",381000,926000,21073,2.24805873014176
"2401",381000,934000,20777,2.39375851377006
"2402",381000,942000,20481,2.54341628525295
"2403",381000,950000,20185,2.6889560763253
"2404",381000,958000,19889,2.82561854597049
"2405",381000,966000,19593,2.94107407481791
"2406",381000,982000,19001,3.09282177056284
"2407",381000,990000,18705,3.1034680943264
"2408",381000,998000,18409,3.03242949254745
"2409",389000,1006000,18114,2.90906326047319
"2410",389000,1014000,17818,2.76601093350998
"2411",389000,1022000,17522,2.67631755602224
"2412",389000,1030000,17226,2.65748072945975
"2413",389000,1038000,16930,2.71534470078268
"2414",389000,1046000,16634,2.83061164569037
"2415",389000,1054000,16338,2.98533541901356
"2416",389000,1062000,16042,3.1806410966067
"2417",389000,1070000,15746,3.42501003492058
"2418",389000,1078000,15450,3.71090346696222
"2419",389000,1086000,15154,4.00498198093247
"2420",389000,1094000,14858,4.27840342876516
"2421",389000,1102000,14562,4.57337061997816
"2422",389000,1110000,14266,4.92740338179314
"2423",389000,1118000,13970,5.35996855368997
"2424",389000,1126000,13674,5.85340282070524
"2425",389000,1134000,13378,6.35003102570657
"2426",389000,1142000,13082,6.8067381281158
"2427",389000,1150000,12786,7.17533082939755
"2428",389000,1158000,12490,7.41250471694029
"2429",389000,1166000,12194,7.50058956463614
"2430",389000,1222000,10122,5.79602251740987
"2431",389000,1230000,9826,5.47279209633985
"2432",389000,1238000,9530,5.13736834306404
"2433",389000,1246000,9234,4.83529944019352
"2434",389000,1254000,8938,4.64074407767324
"2435",389000,1262000,8642,4.59087720827933
"2436",389000,1270000,8346,4.65661262087069
"2437",389000,1278000,8050,4.77761608590568
"2438",389000,1286000,7754,4.90843274448242
"2439",389000,1294000,7458,5.01881044832877
"2440",389000,1302000,7162,5.09412570589295
"2441",389000,222000,47122,0.745541963869655
"2442",389000,230000,46826,0.784105096362111
"2443",389000,294000,44458,0.998940150523123
"2444",389000,302000,44162,1.01631639805151
"2445",389000,318000,43570,1.04890505581605
"2446",389000,326000,43274,1.06702851501756
"2447",389000,406000,40314,1.40875556958855
"2448",389000,422000,39722,1.43125925620866
"2449",389000,430000,39426,1.42757162199963
"2450",389000,438000,39130,1.41640995816769
"2451",389000,446000,38834,1.39949514590119
"2452",389000,486000,37354,1.29951076081722
"2453",389000,502000,36762,1.2918431590453
"2454",389000,518000,36170,1.31248777126269
"2455",389000,534000,35578,1.35251444035304
"2456",389000,542000,35282,1.37288093841904
"2457",389000,710000,29066,0.956765213658898
"2458",389000,734000,28178,1.18152314101724
"2459",389000,742000,27882,1.30244850019752
"2460",389000,750000,27586,1.44552296889678
"2461",389000,758000,27290,1.60847356542763
"2462",389000,766000,26994,1.78560355949013
"2463",389000,774000,26698,1.97137184217035
"2464",389000,782000,26402,2.15337835352499
"2465",389000,790000,26106,2.32446229226465
"2466",389000,798000,25810,2.48283357453486
"2467",389000,806000,25514,2.62980792169854
"2468",389000,814000,25218,2.7318123842594
"2469",389000,822000,24922,2.75416127182785
"2470",389000,830000,24626,2.69965315191703
"2471",389000,838000,24330,2.57048684802016
"2472",389000,846000,24034,2.39288520087749
"2473",389000,854000,23738,2.20871903906163
"2474",389000,862000,23442,2.05398743944485
"2475",389000,870000,23146,1.94762774394456
"2476",389000,878000,22850,1.88904855078861
"2477",389000,894000,22258,1.87003229903755
"2478",389000,902000,21962,1.91090621032675
"2479",389000,910000,21666,1.9985897231553
"2480",389000,918000,21370,2.12434754690403
"2481",389000,926000,21074,2.27897674099173
"2482",389000,934000,20778,2.45127464677241
"2483",389000,942000,20482,2.62684943422617
"2484",389000,950000,20186,2.79376263857644
"2485",389000,958000,19890,2.94228295024751
"2486",389000,966000,19594,3.06102131889119
"2487",389000,974000,19298,3.14061861480754
"2488",389000,982000,19002,3.17510325971327
"2489",389000,998000,18410,3.05950625065887
"2490",397000,1006000,18115,2.90583035694702
"2491",397000,1014000,17819,2.75725629772398
"2492",397000,1022000,17523,2.67232434138335
"2493",397000,1030000,17227,2.64962784703365
"2494",397000,1038000,16931,2.6949272642831
"2495",397000,1046000,16635,2.78286295700851
"2496",397000,1054000,16339,2.9013094283222
"2497",397000,1062000,16043,3.05952763400324
"2498",397000,1070000,15747,3.28085650325797
"2499",397000,1078000,15451,3.55946336155457
"2500",397000,1086000,15155,3.86563214580036
"2501",397000,1094000,14859,4.18441845559051
"2502",397000,1102000,14563,4.53650027086457
"2503",397000,1110000,14267,4.94521225040358
"2504",397000,1118000,13971,5.4123832695802
"2505",397000,1126000,13675,5.90446701791198
"2506",397000,1134000,13379,6.33755108831428
"2507",397000,1142000,13083,6.687855935517
"2508",397000,1150000,12787,6.94767202804356
"2509",397000,1158000,12491,7.10817689915433
"2510",397000,1166000,12195,7.16474687708645
"2511",397000,1230000,9827,5.51213868903047
"2512",397000,1238000,9531,5.18580422038628
"2513",397000,1246000,9235,4.91506862136061
"2514",397000,1254000,8939,4.75745582440548
"2515",397000,1262000,8643,4.73033358472928
"2516",397000,1270000,8347,4.80022148382961
"2517",397000,1278000,8051,4.91495129650665
"2518",397000,1286000,7755,5.02904503518642
"2519",397000,1294000,7459,5.12530979141376
"2520",397000,198000,48011,0.641951347255011
"2521",397000,222000,47123,0.765773336793688
"2522",397000,238000,46531,0.840753884337842
"2523",397000,286000,44755,1.02692566301031
"2524",397000,302000,44163,1.07795653137663
"2525",397000,334000,42979,1.18033829077509
"2526",397000,358000,42091,1.30418068002761
"2527",397000,366000,41795,1.35338478479308
"2528",397000,382000,41203,1.4511539355125
"2529",397000,406000,40315,1.55886407537295
"2530",397000,422000,39723,1.57034456630406
"2531",397000,430000,39427,1.56266792711856
"2532",397000,438000,39131,1.54675336761577
"2533",397000,454000,38539,1.49361697341466
"2534",397000,462000,38243,1.4604842047988
"2535",397000,526000,35875,1.34408332435043
"2536",397000,566000,34395,1.36226945821431
"2537",397000,686000,29955,0.897389065950944
"2538",397000,694000,29659,0.892374901425779
"2539",397000,702000,29363,0.900118344537912
"2540",397000,710000,29067,0.926170875936607
"2541",397000,726000,28475,1.05346533824091
"2542",397000,742000,27883,1.28135756442598
"2543",397000,750000,27587,1.43948926492684
"2544",397000,758000,27291,1.62746649154787
"2545",397000,766000,26995,1.83399541315782
"2546",397000,774000,26699,2.04263024170288
"2547",397000,782000,26403,2.23868720186913
"2548",397000,790000,26107,2.41149501303015
"2549",397000,798000,25811,2.55800625201633
"2550",397000,806000,25515,2.67567831141478
"2551",397000,814000,25219,2.74852628535653
"2552",397000,830000,24627,2.68170675251601
"2553",397000,838000,24331,2.54343793146827
"2554",397000,846000,24035,2.35623937441911
"2555",397000,854000,23739,2.1610783145748
"2556",397000,862000,23443,1.99902790518498
"2557",397000,870000,23147,1.89696273369733
"2558",397000,878000,22851,1.84463022088213
"2559",397000,886000,22555,1.83094544667607
"2560",397000,894000,22259,1.85083348322445
"2561",397000,902000,21963,1.90919142079704
"2562",397000,910000,21667,2.01309903855388
"2563",397000,918000,21371,2.15815382160966
"2564",397000,926000,21075,2.33573120147038
"2565",397000,934000,20779,2.53348859241322
"2566",397000,942000,20483,2.73174223088157
"2567",397000,950000,20187,2.91570666711736
"2568",397000,966000,19595,3.18689879214231
"2569",397000,974000,19299,3.24576173082844
"2570",397000,982000,19003,3.24678745582064
"2571",397000,990000,18707,3.18592978807884
"2572",397000,998000,18411,3.06656384695706
"2573",405000,1006000,18116,2.91254160603375
"2574",405000,1014000,17820,2.78396592008357
"2575",405000,1022000,17524,2.70758283470537
"2576",405000,1030000,17228,2.68967127683454
"2577",405000,1038000,16932,2.72295365670432
"2578",405000,1046000,16636,2.78383122145546
"2579",405000,1054000,16340,2.8621495278855
"2580",405000,1062000,16044,2.97428788373739
"2581",405000,1070000,15748,3.15470026744967
"2582",405000,1078000,15452,3.40516697198257
"2583",405000,1086000,15156,3.70284198245614
"2584",405000,1094000,14860,4.03864220439502
"2585",405000,1102000,14564,4.42520712446283
"2586",405000,1110000,14268,4.87017429781827
"2587",405000,1118000,13972,5.35339119938689
"2588",405000,1126000,13676,5.82625674789782
"2589",405000,1134000,13380,6.22885405018164
"2590",405000,1142000,13084,6.50769263257973
"2591",405000,1150000,12788,6.69707835707144
"2592",405000,1158000,12492,6.80910694833127
"2593",405000,1166000,12196,6.84385431986556
"2594",405000,1174000,11900,6.82366141998152
"2595",405000,1230000,9828,5.52138395948691
"2596",405000,1238000,9532,5.23522621797324
"2597",405000,1246000,9236,5.01072041815106
"2598",405000,1254000,8940,4.89529633698958
"2599",405000,1262000,8644,4.89372275180585
"2600",405000,1270000,8348,4.96679542243342
"2601",405000,1278000,8052,5.06920707980392
"2602",405000,1286000,7756,5.16471017981561
"2603",405000,1294000,7460,5.2418903164488
"2604",405000,1302000,7164,5.30211755535653
"2605",405000,182000,48604,0.57666270919873
"2606",405000,190000,48308,0.617471434196869
"2607",405000,198000,48012,0.658365850430966
"2608",405000,230000,46828,0.822287722379365
"2609",405000,238000,46532,0.860659385781553
"2610",405000,286000,44756,1.07735028334815
"2611",405000,294000,44460,1.11093797521269
"2612",405000,302000,44164,1.14342588786445
"2613",405000,358000,42092,1.43406597663871
"2614",405000,366000,41796,1.49487947241928
"2615",405000,390000,40908,1.66124957159067
"2616",405000,406000,40316,1.72538971017163
"2617",405000,422000,39724,1.72714733369461
"2618",405000,430000,39428,1.71392078536206
"2619",405000,454000,38540,1.61940824355944
"2620",405000,470000,37948,1.52666702015484
"2621",405000,478000,37652,1.48057154802038
"2622",405000,486000,37356,1.44013194630593
"2623",405000,542000,35284,1.35493717269477
"2624",405000,678000,30252,0.87967945297588
"2625",405000,686000,29956,0.866677114252398
"2626",405000,702000,29364,0.871960888212007
"2627",405000,710000,29068,0.899905319733881
"2628",405000,718000,28772,0.951726002785381
"2629",405000,726000,28476,1.03045644637988
"2630",405000,742000,27884,1.27072968113055
"2631",405000,750000,27588,1.44004954574259
"2632",405000,758000,27292,1.6514943077848
"2633",405000,766000,26996,1.88510590132483
"2634",405000,774000,26700,2.1117205544105
"2635",405000,782000,26404,2.31612406037562
"2636",405000,790000,26108,2.48361797200021
"2637",405000,798000,25812,2.61013077014453
"2638",405000,806000,25516,2.69454051227829
"2639",405000,814000,25220,2.73237094557586
"2640",405000,822000,24924,2.71535925289607
"2641",405000,830000,24628,2.64037076207497
"2642",405000,838000,24332,2.50767360087638
"2643",405000,846000,24036,2.32387159791855
"2644",405000,854000,23740,2.13221843217727
"2645",405000,862000,23444,1.98048505861209
"2646",405000,870000,23148,1.87937236874079
"2647",405000,878000,22852,1.83316482521066
"2648",405000,886000,22556,1.83009387351703
"2649",405000,894000,22260,1.86358867369832
"2650",405000,902000,21964,1.93715377789019
"2651",405000,910000,21668,2.05775691624887
"2652",405000,918000,21372,2.22062206182144
"2653",405000,926000,21076,2.4203656530995
"2654",405000,934000,20780,2.63664915463726
"2655",405000,942000,20484,2.84791625915162
"2656",405000,950000,20188,3.03859683358387
"2657",405000,966000,19596,3.29613573727812
"2658",405000,974000,19300,3.3259113079443
"2659",405000,982000,19004,3.29531023736395
"2660",405000,990000,18708,3.20143557031998
"2661",405000,998000,18412,3.06327730762197
"2662",413000,1006000,18117,2.93199406924828
"2663",413000,1014000,17821,2.83037688920708
"2664",413000,1022000,17525,2.771981120412
"2665",413000,1030000,17229,2.76410364957693
"2666",413000,1038000,16933,2.79428720847592
"2667",413000,1046000,16637,2.83196203043096
"2668",413000,1054000,16341,2.87146683603825
"2669",413000,1062000,16045,2.93734713210388
"2670",413000,1070000,15749,3.05792837793682
"2671",413000,1078000,15453,3.25932133710415
"2672",413000,1086000,15157,3.52931526894629
"2673",413000,1094000,14861,3.85246438422016
"2674",413000,1102000,14565,4.24661875013999
"2675",413000,1110000,14269,4.70742863637799
"2676",413000,1118000,13973,5.19191886991454
