"","x","y","cell","mean"
"2090",357000,1326000,6270,7.65359152463528e-06
"2091",357000,302000,44158,6.34351573352142
"2092",357000,310000,43862,6.25666704149482
"2093",357000,318000,43566,6.19004628274006
"2094",357000,326000,43270,6.12652771745104
"2095",357000,334000,42974,6.04858251865862
"2096",357000,342000,42678,5.94647590168314
"2097",357000,358000,42086,5.65187128394776
"2098",357000,382000,41198,5.20614155061106
"2099",357000,390000,40902,5.13532232349185
"2100",357000,398000,40606,5.10573984999618
"2101",357000,406000,40310,5.11307485885513
"2102",357000,422000,39718,5.24545508859427
"2103",357000,430000,39422,5.3658074301816
"2104",357000,446000,38830,5.60569301167615
"2105",357000,454000,38534,5.67623224183999
"2106",357000,462000,38238,5.65854727743698
"2107",357000,470000,37942,5.53208499638633
"2108",357000,510000,36462,4.16061459241301
"2109",357000,518000,36166,3.8899346935213
"2110",357000,526000,35870,3.64243209657586
"2111",357000,542000,35278,3.24258549972107
"2112",357000,566000,34390,2.85584263266841
"2113",357000,798000,25806,3.44388261774431
"2114",357000,806000,25510,3.40123132693725
"2115",357000,814000,25214,3.3856435169693
"2116",357000,822000,24918,3.36004933325758
"2117",357000,830000,24622,3.29945409138923
"2118",357000,838000,24326,3.20004795189432
"2119",357000,854000,23734,2.89850146015439
"2120",357000,862000,23438,2.69801473879951
"2121",357000,870000,23142,2.45367005655092
"2122",357000,878000,22846,2.15992015867868
"2123",357000,886000,22550,1.84201537202838
"2124",357000,894000,22254,1.52669666366431
"2125",357000,902000,21958,1.24588058431958
"2126",357000,910000,21662,1.01809756210711
"2127",357000,918000,21366,0.845029642771036
"2128",357000,926000,21070,0.722163687693085
"2129",357000,942000,20478,0.571064262712048
"2130",357000,950000,20182,0.517864334695085
"2131",357000,958000,19886,0.469886595476305
"2132",357000,966000,19590,0.423742175634519
"2133",357000,982000,18998,0.333911258840751
"2134",357000,990000,18702,0.291126084237429
"2135",357000,998000,18406,0.250214474681021
"2136",365000,1006000,18111,0.180886185054495
"2137",365000,1014000,17815,0.148339240777091
"2138",365000,1022000,17519,0.119468992380069
"2139",365000,1030000,17223,0.0946723643136954
"2140",365000,1038000,16927,0.0740261986039197
"2141",365000,1046000,16631,0.0572183787460712
"2142",365000,1054000,16335,0.0437475227153502
"2143",365000,1062000,16039,0.0331356942585721
"2144",365000,1070000,15743,0.0249258334412775
"2145",365000,1078000,15447,0.0186806720362274
"2146",365000,1086000,15151,0.0139878142134199
"2147",365000,1094000,14855,0.0104809411187578
"2148",365000,1102000,14559,0.00786490875058552
"2149",365000,1110000,14263,0.00591383260449642
"2150",365000,1118000,13967,0.0044582953259567
"2151",365000,1126000,13671,0.00337127086964404
"2152",365000,1134000,13375,0.00255819886987687
"2153",365000,1142000,13079,0.0019474377761498
"2154",365000,1150000,12783,0.00148672665763101
"2155",365000,1158000,12487,0.00113771302251991
"2156",365000,1198000,11007,0.000311430627911089
"2157",365000,1206000,10711,0.000242241323596931
"2158",365000,1214000,10415,0.000188877854211688
"2159",365000,1222000,10119,0.000147620969728929
"2160",365000,1230000,9823,0.000115648702700007
"2161",365000,1238000,9527,9.08132606011504e-05
"2162",365000,1246000,9231,7.1476059178792e-05
"2163",365000,1254000,8935,5.63836412433999e-05
"2164",365000,1262000,8639,4.45746902522922e-05
"2165",365000,1270000,8343,3.53118275692858e-05
"2166",365000,1278000,8047,2.80316538837593e-05
"2167",365000,1286000,7751,2.22977151368935e-05
"2168",365000,1294000,7455,1.77718242682021e-05
"2169",365000,1302000,7159,1.4191676683777e-05
"2170",365000,1310000,6863,1.13540190876488e-05
"2171",365000,1318000,6567,9.10057382975266e-06
"2172",365000,1326000,6271,7.30751974227262e-06
"2173",365000,294000,44455,6.24046450005433
"2174",365000,302000,44159,6.12539325325298
"2175",365000,326000,43271,5.94688253960548
"2176",365000,350000,42383,5.65775946865386
"2177",365000,374000,41495,5.21034942815168
"2178",365000,414000,40015,5.13768030617297
"2179",365000,422000,39719,5.24011299363783
"2180",365000,430000,39423,5.36643594204886
"2181",365000,438000,39127,5.50326522886455
"2182",365000,446000,38831,5.63120701296479
"2183",365000,454000,38535,5.72253589872411
"2184",365000,462000,38239,5.73286522758823
"2185",365000,558000,34687,2.9867018871134
"2186",365000,566000,34391,2.89462069072374
"2187",365000,718000,28767,2.47949716112956
"2188",365000,726000,28471,2.66326611447395
"2189",365000,734000,28175,2.89980789670444
"2190",365000,742000,27879,3.15759107068702
"2191",365000,750000,27583,3.41873920114072
"2192",365000,758000,27287,3.65488503129821
"2193",365000,766000,26991,3.81503749706245
"2194",365000,782000,26399,3.74432597361642
"2195",365000,790000,26103,3.63353816924323
"2196",365000,798000,25807,3.53718852591774
"2197",365000,806000,25511,3.48732248830878
"2198",365000,814000,25215,3.46829431367812
"2199",365000,822000,24919,3.42879703333306
"2200",365000,830000,24623,3.33492223538888
"2201",365000,838000,24327,3.18092087839553
"2202",365000,846000,24031,2.97796444390863
"2203",365000,854000,23735,2.74292462210964
"2204",365000,862000,23439,2.4856091257278
"2205",365000,870000,23143,2.20423022587638
"2206",365000,878000,22847,1.90140286064135
"2207",365000,886000,22551,1.59687000743689
"2208",365000,894000,22255,1.31421380171851
"2209",365000,902000,21959,1.07275333037689
"2210",365000,910000,21663,0.881783529675367
"2211",365000,918000,21367,0.740093677936373
"2212",365000,926000,21071,0.639276280375585
"2213",365000,934000,20775,0.567789790071226
"2214",365000,942000,20479,0.514077934445518
"2215",365000,950000,20183,0.469176908906438
"2216",365000,958000,19887,0.426245631026004
"2217",365000,966000,19591,0.383073252989779
"2218",365000,974000,19295,0.33964730189424
"2219",365000,982000,18999,0.29670317145307
"2220",365000,990000,18703,0.255485944904852
"2221",365000,998000,18407,0.216738311610346
"2222",37000,1046000,16590,0.0102612583264411
"2223",37000,1070000,15702,0.0059387556625051
"2224",37000,1078000,15406,0.00492883364300395
"2225",37000,1086000,15110,0.00408366688892442
"2226",37000,1102000,14518,0.00279045801384368
"2227",37000,1158000,12446,0.00070895089302875
"2228",37000,1174000,11854,0.000475652955860837
"2229",37000,1182000,11558,0.000389269482066941
"2230",37000,1190000,11262,0.000318427327140221
"2231",37000,1198000,10966,0.000260375576297192
"2232",37000,1206000,10670,0.000212839109181994
"2233",37000,1294000,7414,2.31177204750822e-05
"2234",37000,1302000,7118,1.89148312431953e-05
"2235",37000,1334000,5934,8.51155625453825e-06
"2236",37000,1358000,5046,4.70013729211934e-06
"2237",37000,1374000,4454,3.17224274221523e-06
"2238",37000,1390000,3862,2.14603670723126e-06
"2239",37000,1398000,3566,1.76672411036495e-06
"2240",37000,1406000,3270,1.4553626918462e-06
"2241",37000,1414000,2974,1.19962784625207e-06
"2242",37000,1422000,2678,9.89451120623985e-07
"2243",37000,1430000,2382,8.16621965143557e-07
"2244",37000,1454000,1494,4.60900588668832e-07
"2245",37000,982000,18958,0.0382748331967402
"2246",373000,1006000,18112,0.154017029941887
"2247",373000,1014000,17816,0.125117721620535
"2248",373000,1022000,17520,0.100098541090313
"2249",373000,1030000,17224,0.0790234525662788
"2250",373000,1038000,16928,0.0617600361347443
"2251",373000,1046000,16632,0.0478323302963124
"2252",373000,1054000,16336,0.036741593562191
"2253",373000,1062000,16040,0.0280141430247985
"2254",373000,1070000,15744,0.0212366153516372
"2255",373000,1078000,15448,0.0160424987692447
"2256",373000,1086000,15152,0.0121047219245032
"2257",373000,1094000,14856,0.00913696805751238
"2258",373000,1102000,14560,0.0069042094821986
"2259",373000,1110000,14264,0.00522488058248338
"2260",373000,1118000,13968,0.00396195131508051
"2261",373000,1126000,13672,0.00301229694668713
"2262",373000,1134000,13376,0.00229708567320739
"2263",373000,1142000,13080,0.00175667528436998
"2264",373000,1150000,12784,0.00134673335849567
"2265",373000,1158000,12488,0.00103480417849795
"2266",373000,1166000,12192,0.000797134116260564
"2267",373000,1206000,10712,0.000224800440179417
"2268",373000,1214000,10416,0.000175746122558159
"2269",373000,1222000,10120,0.000137702519460846
"2270",373000,1230000,9824,0.000108133587732396
"2271",373000,1238000,9528,8.51004968198583e-05
"2272",373000,1246000,9232,6.71190659714033e-05
"2273",373000,1254000,8936,5.30496967870909e-05
"2274",373000,1262000,8640,4.20157882657078e-05
"2275",373000,1270000,8344,3.33432073242928e-05
"2276",373000,1278000,8048,2.65129513523507e-05
"2277",373000,1286000,7752,2.11228993812081e-05
"2278",373000,1294000,7456,1.68609411916187e-05
"2279",373000,1302000,7160,1.34839303679976e-05
"2280",373000,1310000,6864,1.08027094541652e-05
"2281",373000,302000,44160,5.90469312573966
"2282",373000,310000,43864,5.83665215627035
"2283",373000,318000,43568,5.79771393226621
"2284",373000,334000,42976,5.702313974214
"2285",373000,342000,42680,5.61698029765783
"2286",373000,398000,40608,4.93299699959862
"2287",373000,406000,40312,4.99169111662075
"2288",373000,414000,40016,5.08511816058966
"2289",373000,430000,39424,5.31316872821865
"2290",373000,518000,36168,3.99789295121593
"2291",373000,526000,35872,3.75237585050226
"2292",373000,550000,34984,3.17558571238465
"2293",373000,566000,34392,2.95021042446214
"2294",373000,710000,29064,2.28551342560619
"2295",373000,718000,28768,2.40799310062155
"2296",373000,742000,27880,3.11427955884992
"2297",373000,750000,27584,3.39859123982665
"2298",373000,758000,27288,3.66210134711816
"2299",373000,766000,26992,3.84888756361031
"2300",373000,774000,26696,3.90460755445026
"2301",373000,782000,26400,3.8573669706023
"2302",373000,790000,26104,3.75600266550934
"2303",373000,798000,25808,3.64574846043187
"2304",373000,806000,25512,3.58719985828467
"2305",373000,814000,25216,3.5563559528923
"2306",373000,822000,24920,3.4807679266234
"2307",373000,830000,24624,3.32955598651856
"2308",373000,838000,24328,3.10056338298192
"2309",373000,854000,23736,2.51216349592777
"2310",373000,862000,23440,2.20808244782881
"2311",373000,870000,23144,1.90962557664327
"2312",373000,878000,22848,1.61667947248887
"2313",373000,886000,22552,1.34290068951162
"2314",373000,894000,22256,1.10236613728428
"2315",373000,902000,21960,0.905071428376
"2316",373000,910000,21664,0.753078294251552
"2317",373000,918000,21368,0.642987795780078
"2318",373000,926000,21072,0.563879678315724
"2319",373000,934000,20776,0.506743226895499
"2320",373000,942000,20480,0.463886401114716
"2321",373000,950000,20184,0.425643019137445
"2322",373000,958000,19888,0.386202694856453
"2323",373000,966000,19592,0.344937804461129
"2324",373000,974000,19296,0.303147642704097
"2325",373000,982000,19000,0.261800659524378
"2326",373000,990000,18704,0.222746026301125
"2327",373000,998000,18408,0.186657807039618
"2328",381000,1006000,18113,0.130650697422756
"2329",381000,1014000,17817,0.105371391170886
"2330",381000,1022000,17521,0.0839055241408965
"2331",381000,1030000,17225,0.0660934137343488
"2332",381000,1038000,16929,0.0516475667156611
"2333",381000,1046000,16633,0.0400691904275041
"2334",381000,1054000,16337,0.0309065266035211
"2335",381000,1062000,16041,0.0237014277959298
"2336",381000,1070000,15745,0.0180901003493842
"2337",381000,1078000,15449,0.0137653158043775
"2338",381000,1086000,15153,0.0104629842951822
"2339",381000,1094000,14857,0.00795546640062363
"2340",381000,1102000,14561,0.00605305754618228
"2341",381000,1110000,14265,0.00461040090414623
"2342",381000,1118000,13969,0.00351658287346893
"2343",381000,1126000,13673,0.0026880451081297
"2344",381000,1134000,13377,0.00205991626211159
"2345",381000,1142000,13081,0.00158252978749305
"2346",381000,1150000,12785,0.00121842231680229
"2347",381000,1158000,12489,0.000940093869295166
"2348",381000,1166000,12193,0.000727077555056524
"2349",381000,1214000,10417,0.000163328547947744
"2350",381000,1222000,10121,0.000128296950545
"2351",381000,1230000,9825,0.000100988473149616
"2352",381000,1238000,9529,7.96559909887058e-05
"2353",381000,1246000,9233,6.29566532916278e-05
"2354",381000,1254000,8937,4.98568923936044e-05
"2355",381000,1262000,8641,3.95601846667289e-05
"2356",381000,1270000,8345,3.14501911922845e-05
"2357",381000,1278000,8049,2.50502834228289e-05
"2358",381000,1286000,7753,1.99897480976775e-05
"2359",381000,1294000,7457,1.5980705922962e-05
"2360",381000,1302000,7161,1.27987523338681e-05
"2361",381000,1310000,6865,1.02681752548637e-05
"2362",381000,222000,47121,8.69567617285838
"2363",381000,230000,46825,8.34474230601496
"2364",381000,294000,44457,5.79374891380603
"2365",381000,366000,41793,5.10525917584629
"2366",381000,390000,40905,4.81881842634104
"2367",381000,398000,40609,4.82125126205389
"2368",381000,422000,39721,5.07799905890638
"2369",381000,430000,39425,5.18846638831786
"2370",381000,438000,39129,5.30238467940954
"2371",381000,446000,38833,5.4058846755958
"2372",381000,486000,37353,5.03160766464376
"2373",381000,510000,36465,4.28439618063643
"2374",381000,566000,34393,3.01253750101387
"2375",381000,710000,29065,2.22133060462283
"2376",381000,718000,28769,2.3312136442216
"2377",381000,726000,28473,2.50995769380823
"2378",381000,734000,28177,2.74549535677722
"2379",381000,742000,27881,3.02385537582957
"2380",381000,750000,27585,3.31702045460436
"2381",381000,758000,27289,3.60314188843674
"2382",381000,766000,26993,3.83176840723374
"2383",381000,774000,26697,3.94538916133765
"2384",381000,782000,26401,3.95828211795604
"2385",381000,790000,26105,3.90188627441114
"2386",381000,806000,25513,3.74149241816974
"2387",381000,822000,24921,3.50592869053194
"2388",381000,830000,24625,3.26877028845834
"2389",381000,838000,24329,2.94916959891827
"2390",381000,846000,24033,2.58505183928121
"2391",381000,854000,23737,2.22423719015975
"2392",381000,862000,23441,1.89176277743462
"2393",381000,870000,23145,1.59446514797068
"2394",381000,878000,22849,1.33065013314574
"2395",381000,886000,22553,1.09911407149133
"2396",381000,894000,22257,0.905077195476248
"2397",381000,902000,21961,0.752169228898252
"2398",381000,910000,21665,0.637717957472127
"2399",381000,918000,21369,0.554638384029555
"2400",381000,926000,21073,0.494666619806062
"2401",381000,934000,20777,0.45092269837664
"2402",381000,942000,20481,0.416758542343048
"2403",381000,950000,20185,0.384233156704596
"2404",381000,958000,19889,0.347591394569665
"2405",381000,966000,19593,0.307789762451719
"2406",381000,982000,19001,0.228639325702594
"2407",381000,990000,18705,0.192635364928773
"2408",381000,998000,18409,0.159794261233559
"2409",389000,1006000,18114,0.110576307016636
"2410",389000,1014000,17818,0.0887907571117616
"2411",389000,1022000,17522,0.070518563609125
"2412",389000,1030000,17226,0.0555070664915915
"2413",389000,1038000,16930,0.043398262619196
"2414",389000,1046000,16634,0.0337434441415547
"2415",389000,1054000,16338,0.0261138627732625
"2416",389000,1062000,16042,0.0201228289439485
"2417",389000,1070000,15746,0.0154511602091317
"2418",389000,1078000,15450,0.0118359111394514
"2419",389000,1086000,15154,0.00905822934025647
"2420",389000,1094000,14858,0.00693351832449683
"2421",389000,1102000,14562,0.00530928826441434
"2422",389000,1110000,14266,0.00406835321812807
"2423",389000,1118000,13970,0.00312091376741599
"2424",389000,1126000,13674,0.0023981608033546
"2425",389000,1134000,13378,0.001846805499414
"2426",389000,1142000,13082,0.00142524109773449
"2427",389000,1150000,12786,0.00110206065487943
"2428",389000,1158000,12490,0.000853826638809372
"2429",389000,1166000,12194,0.000662893862528352
"2430",389000,1222000,10122,0.00011943246079735
"2431",389000,1230000,9826,9.42348821157114e-05
"2432",389000,1238000,9530,7.44961618505212e-05
"2433",389000,1246000,9234,5.90025275627175e-05
"2434",389000,1254000,8938,4.68175950584651e-05
"2435",389000,1262000,8642,3.72175913691511e-05
"2436",389000,1270000,8346,2.96404076170299e-05
"2437",389000,1278000,8050,2.36492819683635e-05
"2438",389000,1286000,7754,1.89020949264139e-05
"2439",389000,1294000,7458,1.51339626094643e-05
"2440",389000,1302000,7162,1.21381848484656e-05
"2441",389000,222000,47122,8.61550354489588
"2442",389000,230000,46826,8.25280675454188
"2443",389000,294000,44458,5.57533695297455
"2444",389000,302000,44162,5.47858053059407
"2445",389000,318000,43570,5.43188187551327
"2446",389000,326000,43274,5.42118883440264
"2447",389000,406000,40314,4.72390948138602
"2448",389000,422000,39722,4.89333598832352
"2449",389000,430000,39426,4.99501140401876
"2450",389000,438000,39130,5.09646150598323
"2451",389000,446000,38834,5.18573392221207
"2452",389000,486000,37354,4.91947004283232
"2453",389000,502000,36762,4.50742995480584
"2454",389000,518000,36170,4.04792311466932
"2455",389000,534000,35578,3.61871268170258
"2456",389000,542000,35282,3.43657952979874
"2457",389000,710000,29066,2.17734776847688
"2458",389000,734000,28178,2.63533714531909
"2459",389000,742000,27882,2.8948342982299
"2460",389000,750000,27586,3.19339304142494
"2461",389000,758000,27290,3.50339092980943
"2462",389000,766000,26994,3.77436555955805
"2463",389000,774000,26698,3.95889376718505
"2464",389000,782000,26402,4.04435525672516
"2465",389000,790000,26106,4.04528922701687
"2466",389000,798000,25810,3.98912632162429
"2467",389000,806000,25514,3.89617787216198
"2468",389000,814000,25218,3.73542205126936
"2469",389000,822000,24922,3.46709752080626
"2470",389000,830000,24626,3.12075985573471
"2471",389000,838000,24330,2.71769916030164
"2472",389000,846000,24034,2.29705951620207
"2473",389000,854000,23738,1.90485861929397
"2474",389000,862000,23442,1.56752682856542
"2475",389000,870000,23146,1.28960988399482
"2476",389000,878000,22850,1.06251765098782
"2477",389000,894000,22258,0.73189709291876
"2478",389000,902000,21962,0.619308731890489
"2479",389000,910000,21666,0.536899143976852
"2480",389000,918000,21370,0.476229116130251
"2481",389000,926000,21074,0.431555339787888
"2482",389000,934000,20778,0.398074477273034
"2483",389000,942000,20482,0.369866171054778
"2484",389000,950000,20186,0.341321320864968
"2485",389000,958000,19890,0.308826330537354
"2486",389000,966000,19594,0.271304029105002
"2487",389000,974000,19298,0.233434571709917
"2488",389000,982000,19002,0.197648926245134
"2489",389000,998000,18410,0.136047429547718
"2490",397000,1006000,18115,0.0936226410326536
"2491",397000,1014000,17819,0.0750375522057099
"2492",397000,1022000,17523,0.0595324681940456
"2493",397000,1030000,17227,0.0468661247587526
"2494",397000,1038000,16931,0.0366905291069533
"2495",397000,1046000,16635,0.028594835512128
"2496",397000,1054000,16339,0.0222002258114179
"2497",397000,1062000,16043,0.0171794703861814
"2498",397000,1070000,15747,0.013261419556182
"2499",397000,1078000,15451,0.0102198857805835
"2500",397000,1086000,15155,0.00786992724227609
"2501",397000,1094000,14859,0.00605961273920199
"2502",397000,1102000,14563,0.00466665440328114
"2503",397000,1110000,14267,0.00359572631158052
"2504",397000,1118000,13971,0.00277307745571836
"2505",397000,1126000,13675,0.00214160876095906
"2506",397000,1134000,13379,0.00165697596969624
"2507",397000,1142000,13083,0.00128436754938062
"2508",397000,1150000,12787,0.000997277839948951
"2509",397000,1158000,12491,0.000775686438246177
"2510",397000,1166000,12195,0.000604435192184979
"2511",397000,1230000,9827,8.78847336075374e-05
"2512",397000,1238000,9531,6.96298347871533e-05
"2513",397000,1246000,9235,5.52632573540016e-05
"2514",397000,1254000,8939,4.39365801742956e-05
"2515",397000,1262000,8643,3.49928998745437e-05
"2516",397000,1270000,8347,2.79191148307601e-05
"2517",397000,1278000,8051,2.23134066006231e-05
"2518",397000,1286000,7755,1.78625577210608e-05
"2519",397000,1294000,7459,1.43231459633104e-05
"2520",397000,198000,48011,9.51878872426484
"2521",397000,222000,47123,8.51459785563616
"2522",397000,238000,46531,7.70376164340486
"2523",397000,286000,44755,5.53087797543181
"2524",397000,302000,44163,5.28475612849852
"2525",397000,334000,42979,5.25042907793172
"2526",397000,358000,42091,4.96884857491299
"2527",397000,366000,41795,4.85303862610628
"2528",397000,382000,41203,4.63238187174411
"2529",397000,406000,40315,4.54781471005253
"2530",397000,422000,39723,4.66918523008869
"2531",397000,430000,39427,4.75641999505889
"2532",397000,438000,39131,4.84528806500242
"2533",397000,454000,38539,4.97901994972125
"2534",397000,462000,38243,4.99696992281984
"2535",397000,526000,35875,3.82727596069384
"2536",397000,566000,34395,3.10896576265404
"2537",397000,686000,29955,2.17999006733883
"2538",397000,694000,29659,2.13127832464981
"2539",397000,702000,29363,2.11653142492535
"2540",397000,710000,29067,2.14273586594793
"2541",397000,726000,28475,2.34775663825797
"2542",397000,742000,27883,2.76676690338268
"2543",397000,750000,27587,3.06509247623044
"2544",397000,758000,27291,3.39734179376521
"2545",397000,766000,26995,3.71138982582106
"2546",397000,774000,26699,3.95774003588684
"2547",397000,782000,26403,4.10587780446552
"2548",397000,790000,26107,4.1495600690668
"2549",397000,798000,25811,4.10241655335555
"2550",397000,806000,25515,3.9672923724231
"2551",397000,814000,25219,3.70271444347151
"2552",397000,830000,24627,2.90013370079395
"2553",397000,838000,24331,2.43611080736183
"2554",397000,846000,24035,1.98325237434751
"2555",397000,854000,23739,1.58651804771341
"2556",397000,862000,23443,1.26652343069956
"2557",397000,870000,23147,1.02076971612247
"2558",397000,878000,22851,0.835316800288345
"2559",397000,886000,22555,0.695728742104526
"2560",397000,894000,22259,0.590066259755875
"2561",397000,902000,21963,0.511278662000536
"2562",397000,910000,21667,0.453287809819231
"2563",397000,918000,21371,0.409726911274181
"2564",397000,926000,21075,0.376432312049546
"2565",397000,934000,20779,0.35047106678921
"2566",397000,942000,20483,0.326251357634163
"2567",397000,950000,20187,0.300128712306949
"2568",397000,966000,19595,0.236538406329436
"2569",397000,974000,19299,0.202231297503219
"2570",397000,982000,19003,0.169885223418828
"2571",397000,990000,18707,0.14088058541637
"2572",397000,998000,18411,0.115521940209801
"2573",405000,1006000,18116,0.0797067995305779
"2574",405000,1014000,17820,0.0638056328339927
"2575",405000,1022000,17524,0.050613816637179
"2576",405000,1030000,17228,0.0398742107758702
"2577",405000,1038000,16932,0.0312637862599262
"2578",405000,1046000,16636,0.0244226687091309
"2579",405000,1054000,16340,0.0190196161470845
"2580",405000,1062000,16044,0.0147739116099636
"2581",405000,1070000,15748,0.0114565387274174
"2582",405000,1078000,15452,0.00887437133530072
"2583",405000,1086000,15156,0.00687044163029407
"2584",405000,1094000,14860,0.00531746431300472
"2585",405000,1102000,14564,0.00411572637577272
"2586",405000,1110000,14268,0.00318693314948455
"2587",405000,1118000,13972,0.00246974232015176
"2588",405000,1126000,13676,0.00191624983544569
"2589",405000,1134000,13380,0.00148904130115767
"2590",405000,1142000,13084,0.00115894629287551
"2591",405000,1150000,12788,0.000903418060855397
"2592",405000,1158000,12492,0.000705263598774906
"2593",405000,1166000,12196,0.000551463005942338
"2594",405000,1174000,11900,0.000431945804991423
"2595",405000,1230000,9828,8.19409786880856e-05
"2596",405000,1238000,9532,6.50591751730211e-05
"2597",405000,1246000,9236,5.17395278073631e-05
"2598",405000,1254000,8940,4.1214952989357e-05
"2599",405000,1262000,8644,3.28867293344023e-05
"2600",405000,1270000,8348,2.6285474611208e-05
"2601",405000,1278000,8052,2.10427954505735e-05
"2602",405000,1286000,7756,1.68717167835933e-05
"2603",405000,1294000,7460,1.35488017435526e-05
"2604",405000,1302000,7164,1.08975943593337e-05
"2605",405000,182000,48604,10.0522060178475
"2606",405000,190000,48308,9.80103958321357
"2607",405000,198000,48012,9.50381201246491
"2608",405000,230000,46828,8.00793886120483
"2609",405000,238000,46532,7.57848327981847
"2610",405000,286000,44756,5.34615539826865
"2611",405000,294000,44460,5.18119066315914
"2612",405000,302000,44164,5.11308600616606
"2613",405000,358000,42092,4.82356692377248
"2614",405000,366000,41796,4.70995358222396
"2615",405000,390000,40908,4.40171193393752
"2616",405000,406000,40316,4.35210884723041
"2617",405000,422000,39724,4.42796328015141
"2618",405000,430000,39428,4.49628298176607
"2619",405000,454000,38540,4.69423536393994
"2620",405000,470000,37948,4.72381586881081
"2621",405000,478000,37652,4.683335237737
"2622",405000,486000,37356,4.60670877355025
"2623",405000,542000,35284,3.44326456148887
"2624",405000,678000,30252,2.28489937805461
"2625",405000,686000,29956,2.19131625295316
"2626",405000,702000,29364,2.09853559760022
"2627",405000,710000,29068,2.1101520949395
"2628",405000,718000,28772,2.17013450706453
"2629",405000,726000,28476,2.28587871420903
"2630",405000,742000,27884,2.6799759521408
"2631",405000,750000,27588,2.96605512821603
"2632",405000,758000,27292,3.31420975061958
"2633",405000,766000,26996,3.6587978503444
"2634",405000,774000,26700,3.94661831927107
"2635",405000,782000,26404,4.132357717798
"2636",405000,790000,26108,4.18794752587449
"2637",405000,798000,25812,4.11206221291167
"2638",405000,806000,25516,3.90280810463935
"2639",405000,814000,25220,3.55910905145356
"2640",405000,822000,24924,3.1154897245629
"2641",405000,830000,24628,2.62257631506428
"2642",405000,838000,24332,2.12935353768433
"2643",405000,846000,24036,1.67247362399052
"2644",405000,854000,23740,1.29781296752766
"2645",405000,862000,23444,1.01366000057699
"2646",405000,870000,23148,0.805239452148408
"2647",405000,878000,22852,0.65843042626686
"2648",405000,886000,22556,0.555213203475011
"2649",405000,894000,22260,0.480411456381703
"2650",405000,902000,21964,0.426688898473549
"2651",405000,910000,21668,0.387199998914264
"2652",405000,918000,21372,0.35638871583633
"2653",405000,926000,21076,0.331958064969515
"2654",405000,934000,20780,0.310613056575152
"2655",405000,942000,20484,0.288733126064129
"2656",405000,950000,20188,0.264122318824079
"2657",405000,966000,19596,0.205994099683015
"2658",405000,974000,19300,0.175265647031959
"2659",405000,982000,19004,0.146349136561978
"2660",405000,990000,18708,0.120679949720346
"2661",405000,998000,18412,0.098569910048504
"2662",413000,1006000,18117,0.0686494533941728
"2663",413000,1014000,17821,0.0548563018999824
"2664",413000,1022000,17525,0.0434872098276507
"2665",413000,1030000,17229,0.0342764397396159
"2666",413000,1038000,16933,0.0269124681208753
"2667",413000,1046000,16637,0.0210666361644249
"2668",413000,1054000,16341,0.0164501794101788
"2669",413000,1062000,16045,0.0128195422723203
"2670",413000,1070000,15749,0.0099767244108976
"2671",413000,1078000,15453,0.00776015687893283
"2672",413000,1086000,15157,0.00603397644913666
"2673",413000,1094000,14861,0.00469015725853461
"2674",413000,1102000,14565,0.0036457785979771
"2675",413000,1110000,14269,0.00283518544441505
"2676",413000,1118000,13973,0.00220656735550825
"2677",413000,1126000,13677,0.00171921232715732
"2678",413000,1134000,13381,0.00134122527056161
"2679",413000,1142000,13085,0.00104778275187742
"2680",413000,1150000,12789,0.000819657294817477
"2681",413000,1158000,12493,0.000642069071498346
"2682",413000,1166000,12197,0.000503686290007385
"2683",413000,1174000,11901,0.00039573258257238
"2684",413000,1238000,9533,6.07820851777346e-05
"2685",413000,1246000,9237,4.84327585790073e-05
"2686",413000,1254000,8941,3.86533650688228e-05
"2687",413000,1262000,8645,3.08983458763508e-05
"2688",413000,1270000,8349,2.47382427427241e-05
"2689",413000,1278000,8053,1.98365048936995e-05
"2690",413000,1286000,7757,1.59296841756945e-05
"2691",413000,1294000,7461,1.28114412956128e-05
"2692",413000,1302000,7165,1.03191029940716e-05
"2693",413000,182000,48605,10.0721847899088
"2694",413000,222000,47125,8.34285353578741
"2695",413000,246000,46237,7.04073262309714
"2696",413000,254000,45941,6.5979212399154
"2697",413000,262000,45645,6.17844128589254
"2698",413000,302000,44165,4.98577434797859
"2699",413000,318000,43573,5.07988817924149
"2700",413000,334000,42981,5.01546712311397
"2701",413000,350000,42389,4.78874539892697
"2702",413000,414000,40021,4.15034231350094
"2703",413000,430000,39429,4.22832733047724
"2704",413000,438000,39133,4.28465868721081
"2705",413000,478000,37653,4.47040715701473
"2706",413000,502000,36765,4.23867990692521
"2707",413000,510000,36469,4.08983751805682
"2708",413000,542000,35285,3.3910602334568
"2709",413000,574000,34101,3.06402163325816
"2710",413000,582000,33805,3.03679384466829
"2711",413000,662000,30845,2.55776950200408
"2712",413000,670000,30549,2.44049600105063
"2713",413000,702000,29365,2.08420106252141
"2714",413000,718000,28773,2.13370353020072
"2715",413000,726000,28477,2.24278349785053
"2716",413000,742000,27885,2.62905408664059
"2717",413000,750000,27589,2.91372304311275
"2718",413000,758000,27293,3.26304812099941
"2719",413000,766000,26997,3.61841442317459
"2720",413000,774000,26701,3.91699612729562
"2721",413000,782000,26405,4.11096746976586
"2722",413000,790000,26109,4.15480338564057
"2723",413000,798000,25813,4.02838418849282
