"","x","y","cell","mean"
"1998",349000,1222000,10117,3.75311571675254
"1999",349000,1230000,9821,3.5973042733548
"2000",349000,1238000,9525,3.33726950967871
"2001",349000,1246000,9229,2.99552338283858
"2002",349000,1254000,8933,2.62916801397138
"2003",349000,1262000,8637,2.30485024120523
"2004",349000,1270000,8341,2.04886417483774
"2005",349000,1278000,8045,1.87006618484707
"2006",349000,1286000,7749,1.75692405682954
"2007",349000,1294000,7453,1.69454869144162
"2008",349000,1302000,7157,1.67624713214064
"2009",349000,1310000,6861,1.69116405372472
"2010",349000,1318000,6565,1.72345394916576
"2011",349000,1326000,6269,1.75263152677254
"2012",349000,1334000,5973,1.76747558123866
"2013",349000,1342000,5677,1.75596595198196
"2014",349000,334000,42973,0.0506478306151219
"2015",349000,342000,42677,0.052186268099154
"2016",349000,350000,42381,0.0536532207653624
"2017",349000,366000,41789,0.0557533296264022
"2018",349000,382000,41197,0.0554535025471717
"2019",349000,390000,40901,0.0540614112959768
"2020",349000,398000,40605,0.0520204140000667
"2021",349000,406000,40309,0.0495877554520885
"2022",349000,414000,40013,0.0469674488207732
"2023",349000,438000,39125,0.0394642084201056
"2024",349000,470000,37941,0.0320298040402325
"2025",349000,486000,37349,0.0295014763981363
"2026",349000,542000,35277,0.0258920872890717
"2027",349000,550000,34981,0.0260181682293118
"2028",349000,558000,34685,0.0263141571297723
"2029",349000,566000,34389,0.0267909276188601
"2030",349000,806000,25509,0.559815831183136
"2031",349000,814000,25213,0.676687560684656
"2032",349000,822000,24917,0.834417711918932
"2033",349000,830000,24621,1.03397466276446
"2034",349000,838000,24325,1.26459961443445
"2035",349000,846000,24029,1.49915841845667
"2036",349000,854000,23733,1.7040417869754
"2037",349000,862000,23437,1.84874943501351
"2038",349000,870000,23141,1.91950044902515
"2039",349000,878000,22845,1.91975056152832
"2040",349000,886000,22549,1.84672495681798
"2041",349000,894000,22253,1.70450235978646
"2042",349000,910000,21661,1.34486079718899
"2043",349000,918000,21365,1.17993945446846
"2044",349000,926000,21069,1.04551655447928
"2045",349000,934000,20773,0.945622217319054
"2046",349000,942000,20477,0.877384694669533
"2047",349000,950000,20181,0.835569958616962
"2048",349000,958000,19885,0.815806312675118
"2049",349000,966000,19589,0.814220585443132
"2050",349000,974000,19293,0.827433112928741
"2051",349000,982000,18997,0.852881580520178
"2052",349000,990000,18701,0.888227577803315
"2053",349000,998000,18405,0.934168192984652
"2054",357000,1006000,18110,0.958717766583789
"2055",357000,1014000,17814,1.03498071035358
"2056",357000,1022000,17518,1.13982284208531
"2057",357000,1030000,17222,1.26653926613748
"2058",357000,1038000,16926,1.40118985156397
"2059",357000,1046000,16630,1.51528074636439
"2060",357000,1054000,16334,1.57351093274682
"2061",357000,1062000,16038,1.57458194552446
"2062",357000,1070000,15742,1.52038692544646
"2063",357000,1078000,15446,1.4285344552516
"2064",357000,1086000,15150,1.32854768799109
"2065",357000,1094000,14854,1.23400737215592
"2066",357000,1102000,14558,1.16710041622692
"2067",357000,1110000,14262,1.1538114323589
"2068",357000,1118000,13966,1.21505252261061
"2069",357000,1126000,13670,1.35549750954015
"2070",357000,1134000,13374,1.5549954677607
"2071",357000,1142000,13078,1.79871882955096
"2072",357000,1150000,12782,2.07210645162573
"2073",357000,1158000,12486,2.36149249771019
"2074",357000,1198000,11006,3.8789718790955
"2075",357000,1206000,10710,4.10067214290518
"2076",357000,1214000,10414,4.24968937977638
"2077",357000,1222000,10118,4.28605545261176
"2078",357000,1230000,9822,4.16849901880023
"2079",357000,1238000,9526,3.87933959923372
"2080",357000,1246000,9230,3.46014904893466
"2081",357000,1254000,8934,2.9988667859275
"2082",357000,1262000,8638,2.59635187462487
"2083",357000,1270000,8342,2.2880237238947
"2084",357000,1278000,8046,2.07087571142177
"2085",357000,1286000,7750,1.92745532958816
"2086",357000,1294000,7454,1.84057733632671
"2087",357000,1302000,7158,1.80522014116093
"2088",357000,1310000,6862,1.80756821092076
"2089",357000,1318000,6566,1.82503014579257
"2090",357000,1326000,6270,1.84205748407922
"2091",357000,302000,44158,0.0473361559632197
"2092",357000,310000,43862,0.0484988695665625
"2093",357000,318000,43566,0.0497418546883744
"2094",357000,326000,43270,0.0510468002149259
"2095",357000,334000,42974,0.0523955744267689
"2096",357000,342000,42678,0.0537577081432094
"2097",357000,358000,42086,0.0561008466884099
"2098",357000,382000,41198,0.0563228629805158
"2099",357000,390000,40902,0.0547904900202835
"2100",357000,398000,40606,0.0526710934329418
"2101",357000,406000,40310,0.0502181333675321
"2102",357000,422000,39718,0.044995023457159
"2103",357000,430000,39422,0.0425069976913318
"2104",357000,446000,38830,0.0380096427949781
"2105",357000,454000,38534,0.036040277521891
"2106",357000,462000,38238,0.0342785111378543
"2107",357000,470000,37942,0.0327204116016074
"2108",357000,510000,36462,0.0276810596890837
"2109",357000,518000,36166,0.0271742641347086
"2110",357000,526000,35870,0.0268297158154123
"2111",357000,542000,35278,0.0266400276319802
"2112",357000,566000,34390,0.0276580486014309
"2113",357000,798000,25806,0.542493611869018
"2114",357000,806000,25510,0.640903681802404
"2115",357000,814000,25214,0.77248506740738
"2116",357000,822000,24918,0.944680510732953
"2117",357000,830000,24622,1.15570383665633
"2118",357000,838000,24326,1.38639750154426
"2119",357000,854000,23734,1.77658085050491
"2120",357000,862000,23438,1.86313023044653
"2121",357000,870000,23142,1.8609885767884
"2122",357000,878000,22846,1.78960193721587
"2123",357000,886000,22550,1.66337128517231
"2124",357000,894000,22254,1.50159880422958
"2125",357000,902000,21958,1.33113721772406
"2126",357000,910000,21662,1.17624993931329
"2127",357000,918000,21366,1.04545499279629
"2128",357000,926000,21070,0.946821462244353
"2129",357000,942000,20478,0.833184939723186
"2130",357000,950000,20182,0.808304540888495
"2131",357000,958000,19886,0.800209518895743
"2132",357000,966000,19590,0.804986473486065
"2133",357000,982000,18998,0.840140016588911
"2134",357000,990000,18702,0.868289708028381
"2135",357000,998000,18406,0.906380314252344
"2136",365000,1006000,18111,0.947295538342961
"2137",365000,1014000,17815,1.02086585185402
"2138",365000,1022000,17519,1.12611010893322
"2139",365000,1030000,17223,1.25757300598555
"2140",365000,1038000,16927,1.40488024557406
"2141",365000,1046000,16631,1.54787242551949
"2142",365000,1054000,16335,1.65944221333149
"2143",365000,1062000,16039,1.71992291619164
"2144",365000,1070000,15743,1.71821890387157
"2145",365000,1078000,15447,1.65846162802426
"2146",365000,1086000,15151,1.5574481301571
"2147",365000,1094000,14855,1.43912955006371
"2148",365000,1102000,14559,1.33848596252031
"2149",365000,1110000,14263,1.29157202178821
"2150",365000,1118000,13967,1.32650154334886
"2151",365000,1126000,13671,1.43300340578357
"2152",365000,1134000,13375,1.59991909501899
"2153",365000,1142000,13079,1.8174614567014
"2154",365000,1150000,12783,2.07946687546845
"2155",365000,1158000,12487,2.36424771872559
"2156",365000,1198000,11007,4.16757938360498
"2157",365000,1206000,10711,4.48697880680407
"2158",365000,1214000,10415,4.75764528439777
"2159",365000,1222000,10119,4.90614164547973
"2160",365000,1230000,9823,4.85546509883948
"2161",365000,1238000,9527,4.55256274637553
"2162",365000,1246000,9231,4.05231367789826
"2163",365000,1254000,8935,3.48319333542257
"2164",365000,1262000,8639,2.98023165420484
"2165",365000,1270000,8343,2.6104790783978
"2166",365000,1278000,8047,2.35011895974608
"2167",365000,1286000,7751,2.17735775967392
"2168",365000,1294000,7455,2.07400392952121
"2169",365000,1302000,7159,2.01851314716477
"2170",365000,1310000,6863,1.99000931395464
"2171",365000,1318000,6567,1.9765256093741
"2172",365000,1326000,6271,1.96116690136509
"2173",365000,294000,44455,0.0487831770604656
"2174",365000,302000,44159,0.049680665166859
"2175",365000,326000,43271,0.05286445143843
"2176",365000,350000,42383,0.0561538228575398
"2177",365000,374000,41495,0.057265325049612
"2178",365000,414000,40015,0.0479656597354746
"2179",365000,422000,39719,0.0454423512865668
"2180",365000,430000,39423,0.0430128862366877
"2181",365000,438000,39127,0.0407204764449366
"2182",365000,446000,38831,0.0385903855070143
"2183",365000,454000,38535,0.0366433813487161
"2184",365000,462000,38239,0.0348936474233287
"2185",365000,558000,34687,0.0279112342240185
"2186",365000,566000,34391,0.028483623142166
"2187",365000,718000,28767,0.17673564256886
"2188",365000,726000,28471,0.206069509459939
"2189",365000,734000,28175,0.239455312001375
"2190",365000,742000,27879,0.274946268837016
"2191",365000,750000,27583,0.311022076816793
"2192",365000,758000,27287,0.347513888262604
"2193",365000,766000,26991,0.38545535276692
"2194",365000,782000,26399,0.473822669512887
"2195",365000,790000,26103,0.535744451227192
"2196",365000,798000,25807,0.618110670103727
"2197",365000,806000,25511,0.728758029575165
"2198",365000,814000,25215,0.874296353482152
"2199",365000,822000,24919,1.05641410424033
"2200",365000,830000,24623,1.26659446589416
"2201",365000,838000,24327,1.48120615418204
"2202",365000,846000,24031,1.66652994469584
"2203",365000,854000,23735,1.78750200802029
"2204",365000,862000,23439,1.81530262395075
"2205",365000,870000,23143,1.74911477587607
"2206",365000,878000,22847,1.62163952259848
"2207",365000,886000,22551,1.46403482592375
"2208",365000,894000,22255,1.30207268610022
"2209",365000,902000,21959,1.15387600732715
"2210",365000,910000,21663,1.03181478822014
"2211",365000,918000,21367,0.939732736817388
"2212",365000,926000,21071,0.874145634599704
"2213",365000,934000,20775,0.829993346617542
"2214",365000,942000,20479,0.803374054881039
"2215",365000,950000,20183,0.793608544846478
"2216",365000,958000,19887,0.796735212010884
"2217",365000,966000,19591,0.808686146873086
"2218",365000,974000,19295,0.824830378539479
"2219",365000,982000,18999,0.842457073886958
"2220",365000,990000,18703,0.864804265329241
"2221",365000,998000,18407,0.897839463278082
"2222",37000,1046000,16590,0.0452942661923974
"2223",37000,1070000,15702,0.0641950893185967
"2224",37000,1078000,15406,0.0724044436393092
"2225",37000,1086000,15110,0.0818692037298007
"2226",37000,1102000,14518,0.105887124846303
"2227",37000,1158000,12446,0.326315763970087
"2228",37000,1174000,11854,0.484171933837471
"2229",37000,1182000,11558,0.578464097316234
"2230",37000,1190000,11262,0.673736087878639
"2231",37000,1198000,10966,0.763342045517148
"2232",37000,1206000,10670,0.838234221293815
"2233",37000,1294000,7414,0.279828128640572
"2234",37000,1302000,7118,0.233893555139476
"2235",37000,1334000,5934,0.120551855628166
"2236",37000,1358000,5046,0.0819368319037862
"2237",37000,1374000,4454,0.0682134718179651
"2238",37000,1390000,3862,0.0599587420473017
"2239",37000,1398000,3566,0.0570121214070959
"2240",37000,1406000,3270,0.0545176404531846
"2241",37000,1414000,2974,0.052304970802105
"2242",37000,1422000,2678,0.050314198435474
"2243",37000,1430000,2382,0.0484375664546211
"2244",37000,1454000,1494,0.0434382912607957
"2245",37000,982000,18958,0.0198147148188665
"2246",373000,1006000,18112,0.956696621324567
"2247",373000,1014000,17816,1.02773663165607
"2248",373000,1022000,17520,1.12773542984681
"2249",373000,1030000,17224,1.25709661111324
"2250",373000,1038000,16928,1.41322592942331
"2251",373000,1046000,16632,1.58508353209133
"2252",373000,1054000,16336,1.75776543234051
"2253",373000,1062000,16040,1.89820746627913
"2254",373000,1070000,15744,1.97394288359753
"2255",373000,1078000,15448,1.96907527809769
"2256",373000,1086000,15152,1.87953666462768
"2257",373000,1094000,14856,1.73640078766191
"2258",373000,1102000,14560,1.59654697423363
"2259",373000,1110000,14264,1.51849335175121
"2260",373000,1118000,13968,1.51335762077661
"2261",373000,1126000,13672,1.57849491018084
"2262",373000,1134000,13376,1.69982902577797
"2263",373000,1142000,13080,1.87372369312083
"2264",373000,1150000,12784,2.10325524611423
"2265",373000,1158000,12488,2.38844433975772
"2266",373000,1166000,12192,2.74438715262572
"2267",373000,1206000,10712,4.97161537581175
"2268",373000,1214000,10416,5.37447734320878
"2269",373000,1222000,10120,5.6336425111231
"2270",373000,1230000,9824,5.64693458747392
"2271",373000,1238000,9528,5.35392239849556
"2272",373000,1246000,9232,4.77067054708669
"2273",373000,1254000,8936,4.08022888680623
"2274",373000,1262000,8640,3.47620176107542
"2275",373000,1270000,8344,3.02624803737284
"2276",373000,1278000,8048,2.7166827415014
"2277",373000,1286000,7752,2.51461182294071
"2278",373000,1294000,7456,2.39685623779442
"2279",373000,1302000,7160,2.3184336830055
"2280",373000,1310000,6864,2.25456092085638
"2281",373000,302000,44160,0.0521681807817187
"2282",373000,310000,43864,0.0529281300141899
"2283",373000,318000,43568,0.0537679464794964
"2284",373000,334000,42976,0.0555368064775663
"2285",373000,342000,42680,0.0563740271338327
"2286",373000,398000,40608,0.0527918567469573
"2287",373000,406000,40312,0.0505231344161195
"2288",373000,414000,40016,0.0481302220493269
"2289",373000,430000,39424,0.0433816833849582
"2290",373000,518000,36168,0.0284917325990919
"2291",373000,526000,35872,0.0281759897222825
"2292",373000,550000,34984,0.0282631093322869
"2293",373000,566000,34392,0.0292711670112244
"2294",373000,710000,29064,0.168291767113986
"2295",373000,718000,28768,0.198552408002387
"2296",373000,742000,27880,0.318006008906608
"2297",373000,750000,27584,0.359897871905655
"2298",373000,758000,27288,0.400544585021145
"2299",373000,766000,26992,0.44189621377988
"2300",373000,774000,26696,0.486871065459667
"2301",373000,782000,26400,0.540401259165516
"2302",373000,790000,26104,0.608746097651565
"2303",373000,798000,25808,0.699112955378851
"2304",373000,806000,25512,0.820825366984222
"2305",373000,814000,25216,0.977029596582184
"2306",373000,822000,24920,1.1614303663411
"2307",373000,830000,24624,1.35800183899313
"2308",373000,838000,24328,1.53888983975734
"2309",373000,854000,23736,1.72972714195961
"2310",373000,862000,23440,1.69381283264622
"2311",373000,870000,23144,1.58505801296479
"2312",373000,878000,22848,1.4276973078594
"2313",373000,886000,22552,1.26341317339071
"2314",373000,894000,22256,1.11829745010212
"2315",373000,902000,21960,1.00125058184012
"2316",373000,910000,21664,0.915112926903542
"2317",373000,918000,21368,0.8610142266024
"2318",373000,926000,21072,0.82598297814413
"2319",373000,934000,20776,0.803976215959286
"2320",373000,942000,20480,0.793868910782789
"2321",373000,950000,20184,0.796607069566425
"2322",373000,958000,19888,0.810043462065168
"2323",373000,966000,19592,0.829669564506724
"2324",373000,974000,19296,0.849335655528105
"2325",373000,982000,19000,0.863525325537912
"2326",373000,990000,18704,0.880478323134677
"2327",373000,998000,18408,0.909517815896925
"2328",381000,1006000,18113,0.985985178200495
"2329",381000,1014000,17817,1.05309734107853
"2330",381000,1022000,17521,1.14856903551041
"2331",381000,1030000,17225,1.27739136784317
"2332",381000,1038000,16929,1.44451730399305
"2333",381000,1046000,16633,1.64571037744548
"2334",381000,1054000,16337,1.88657530106361
"2335",381000,1062000,16041,2.11888557460023
"2336",381000,1070000,15745,2.29307813245538
"2337",381000,1078000,15449,2.36302576365598
"2338",381000,1086000,15153,2.29677904813086
"2339",381000,1094000,14857,2.12966060268956
"2340",381000,1102000,14561,1.95057144405671
"2341",381000,1110000,14265,1.82539184432304
"2342",381000,1118000,13969,1.77267576742058
"2343",381000,1126000,13673,1.7861286088671
"2344",381000,1134000,13377,1.85134188798822
"2345",381000,1142000,13081,1.97202105602842
"2346",381000,1150000,12785,2.16983148381769
"2347",381000,1158000,12489,2.45491703512024
"2348",381000,1166000,12193,2.85179966768624
"2349",381000,1214000,10417,6.14467734481752
"2350",381000,1222000,10121,6.48780620498127
"2351",381000,1230000,9825,6.5450543485708
"2352",381000,1238000,9529,6.23579360516364
"2353",381000,1246000,9233,5.57081342967801
"2354",381000,1254000,8937,4.77013245909006
"2355",381000,1262000,8641,4.05869116986501
"2356",381000,1270000,8345,3.52399318952529
"2357",381000,1278000,8049,3.16781510149741
"2358",381000,1286000,7753,2.9439307192627
"2359",381000,1294000,7457,2.79843966339776
"2360",381000,1302000,7161,2.67852562335611
"2361",381000,1310000,6865,2.56654661733591
"2362",381000,222000,47121,0.0524974992124819
"2363",381000,230000,46825,0.0527573753419004
"2364",381000,294000,44457,0.0544942758873349
"2365",381000,366000,41793,0.0578596585023705
"2366",381000,390000,40905,0.0545417608608581
"2367",381000,398000,40609,0.0526300637527286
"2368",381000,422000,39721,0.0459135810398671
"2369",381000,430000,39425,0.0436643382734699
"2370",381000,438000,39129,0.0415164984924143
"2371",381000,446000,38833,0.0395050408551238
"2372",381000,486000,37353,0.0320070479109221
"2373",381000,510000,36465,0.0296003899112738
"2374",381000,566000,34393,0.0300224238842241
"2375",381000,710000,29065,0.185434995038395
"2376",381000,718000,28769,0.22124818217968
"2377",381000,726000,28473,0.264089966644383
"2378",381000,734000,28177,0.312865040232591
"2379",381000,742000,27881,0.364302077557174
"2380",381000,750000,27585,0.412009647880908
"2381",381000,758000,27289,0.456435988999938
"2382",381000,766000,26993,0.501129844583959
"2383",381000,774000,26697,0.55113470380111
"2384",381000,782000,26401,0.611320982709295
"2385",381000,790000,26105,0.687318079451475
"2386",381000,806000,25513,0.916997485604232
"2387",381000,822000,24921,1.25365646169443
"2388",381000,830000,24625,1.42139722164565
"2389",381000,838000,24329,1.54985068968498
"2390",381000,846000,24033,1.611298503786
"2391",381000,854000,23737,1.59873151680349
"2392",381000,862000,23441,1.51464678366482
"2393",381000,870000,23145,1.3807968815843
"2394",381000,878000,22849,1.22357113148692
"2395",381000,886000,22553,1.07398094933472
"2396",381000,894000,22257,0.95785115920155
"2397",381000,902000,21961,0.876431921799469
"2398",381000,910000,21665,0.829554645355492
"2399",381000,918000,21369,0.808527504001823
"2400",381000,926000,21073,0.801193614184604
"2401",381000,934000,20777,0.800922439468434
"2402",381000,942000,20481,0.807011490353304
"2403",381000,950000,20185,0.821243339565625
"2404",381000,958000,19889,0.844784382979034
"2405",381000,966000,19593,0.8718868728699
"2406",381000,982000,19001,0.907395101519276
"2407",381000,990000,18705,0.918432693879759
"2408",381000,998000,18409,0.942574924281594
"2409",389000,1006000,18114,1.03598651133569
"2410",389000,1014000,17818,1.09637947637344
"2411",389000,1022000,17522,1.18786207896807
"2412",389000,1030000,17226,1.32075363627731
"2413",389000,1038000,16930,1.50584620698747
"2414",389000,1046000,16634,1.74904223917426
"2415",389000,1054000,16338,2.04863337084771
"2416",389000,1062000,16042,2.36900217127685
"2417",389000,1070000,15746,2.64667432388071
"2418",389000,1078000,15450,2.79863140234381
"2419",389000,1086000,15154,2.76074451192117
"2420",389000,1094000,14858,2.57184897191102
"2421",389000,1102000,14562,2.35119642575001
"2422",389000,1110000,14266,2.17553859232013
"2423",389000,1118000,13970,2.07237475832358
"2424",389000,1126000,13674,2.03532973266685
"2425",389000,1134000,13378,2.04062057754104
"2426",389000,1142000,13082,2.11721408813944
"2427",389000,1150000,12786,2.29509793421639
"2428",389000,1158000,12490,2.59800155779317
"2429",389000,1166000,12194,3.04248105819222
"2430",389000,1222000,10122,7.46016924878898
"2431",389000,1230000,9826,7.55098936361244
"2432",389000,1238000,9530,7.21381988364
"2433",389000,1246000,9234,6.47869700915226
"2434",389000,1254000,8938,5.56316510746214
"2435",389000,1262000,8642,4.72282053720004
"2436",389000,1270000,8346,4.0889479540311
"2437",389000,1278000,8050,3.67905931318465
"2438",389000,1286000,7754,3.41716858347748
"2439",389000,1294000,7458,3.23220948567481
"2440",389000,1302000,7162,3.0406674272476
"2441",389000,222000,47122,0.0584773551707401
"2442",389000,230000,46826,0.0585173096091761
"2443",389000,294000,44458,0.0578545295188576
"2444",389000,302000,44162,0.0578815759441528
"2445",389000,318000,43570,0.0582236837220721
"2446",389000,326000,43274,0.0584475909334135
"2447",389000,406000,40314,0.0504523915208745
"2448",389000,422000,39722,0.0460727289628806
"2449",389000,430000,39426,0.0439169436553214
"2450",389000,438000,39130,0.0418530769424136
"2451",389000,446000,38834,0.0399124908302188
"2452",389000,486000,37354,0.0325921842669653
"2453",389000,502000,36762,0.0308523023657859
"2454",389000,518000,36170,0.0297727564748145
"2455",389000,534000,35578,0.0293579074606186
"2456",389000,542000,35282,0.0294106382570192
"2457",389000,710000,29066,0.202705152458612
"2458",389000,734000,28178,0.350091710037387
"2459",389000,742000,27882,0.408971179068021
"2460",389000,750000,27586,0.464193118358536
"2461",389000,758000,27290,0.513050777516344
"2462",389000,766000,26994,0.561612833467034
"2463",389000,774000,26698,0.617459100594437
"2464",389000,782000,26402,0.685201511728032
"2465",389000,790000,26106,0.77006797441635
"2466",389000,798000,25810,0.877788722347759
"2467",389000,806000,25514,1.01615184825978
"2468",389000,814000,25218,1.17491237229135
"2469",389000,822000,24922,1.33087516395247
"2470",389000,830000,24626,1.45610544235719
"2471",389000,838000,24330,1.52140863378844
"2472",389000,846000,24034,1.51150456094779
"2473",389000,854000,23738,1.43488886932549
"2474",389000,862000,23442,1.31333360278742
"2475",389000,870000,23146,1.17182788498605
"2476",389000,878000,22850,1.0294132113165
"2477",389000,894000,22258,0.826130960648481
"2478",389000,902000,21962,0.777840349633816
"2479",389000,910000,21666,0.76728001957758
"2480",389000,918000,21370,0.777518768773646
"2481",389000,926000,21074,0.79650774042917
"2482",389000,934000,20778,0.817707996771214
"2483",389000,942000,20482,0.84243320712194
"2484",389000,950000,20186,0.872213830415897
"2485",389000,958000,19890,0.906002167384295
"2486",389000,966000,19594,0.941977545259492
"2487",389000,974000,19298,0.967861209118799
"2488",389000,982000,19002,0.980723609987165
"2489",389000,998000,18410,1.00028111141872
"2490",397000,1006000,18115,1.10494596606723
"2491",397000,1014000,17819,1.15367195905399
"2492",397000,1022000,17523,1.23863460138943
"2493",397000,1030000,17227,1.37464898591064
"2494",397000,1038000,16931,1.57907484819799
"2495",397000,1046000,16635,1.86069246327282
"2496",397000,1054000,16339,2.21560972928438
"2497",397000,1062000,16043,2.61214202027197
"2498",397000,1070000,15747,2.98354794870492
"2499",397000,1078000,15451,3.19792435748161
"2500",397000,1086000,15155,3.17904969848827
"2501",397000,1094000,14859,2.98268372532329
"2502",397000,1102000,14563,2.73234780365794
"2503",397000,1110000,14267,2.5156196518949
"2504",397000,1118000,13971,2.36777365519858
"2505",397000,1126000,13675,2.28570406747021
"2506",397000,1134000,13379,2.25179234668011
"2507",397000,1142000,13083,2.30497050495715
"2508",397000,1150000,12787,2.48154645622516
"2509",397000,1158000,12491,2.8221085727779
"2510",397000,1166000,12195,3.33524954698319
"2511",397000,1230000,9827,8.6458043053502
"2512",397000,1238000,9531,8.31734437253629
"2513",397000,1246000,9235,7.52433238890256
"2514",397000,1254000,8939,6.48008888039921
"2515",397000,1262000,8643,5.49132511661582
"2516",397000,1270000,8347,4.74203763600768
"2517",397000,1278000,8051,4.22868083513539
"2518",397000,1286000,7755,3.88176986685764
"2519",397000,1294000,7459,3.61516400435588
"2520",397000,198000,48011,0.0654738423065876
"2521",397000,222000,47123,0.0656594037827732
"2522",397000,238000,46531,0.0651106907006131
"2523",397000,286000,44755,0.062161014555343
"2524",397000,302000,44163,0.0613165360288565
"2525",397000,334000,42979,0.060457356402548
"2526",397000,358000,42091,0.0593090102043438
"2527",397000,366000,41795,0.0585038945688404
"2528",397000,382000,41203,0.0560653032498815
"2529",397000,406000,40315,0.0505279863433631
"2530",397000,422000,39723,0.0462773065810208
"2531",397000,430000,39427,0.0442031471584265
"2532",397000,438000,39131,0.0422169030308574
"2533",397000,454000,38539,0.0386045099654657
"2534",397000,462000,38243,0.0370130048505449
"2535",397000,526000,35875,0.0301478697985208
"2536",397000,566000,34395,0.0314345291719949
"2537",397000,686000,29955,0.126334560020176
"2538",397000,694000,29659,0.150557312620278
"2539",397000,702000,29363,0.180894602877116
"2540",397000,710000,29067,0.218803059163801
"2541",397000,726000,28475,0.321749434301181
"2542",397000,742000,27883,0.451524251509083
"2543",397000,750000,27587,0.513207368937327
"2544",397000,758000,27291,0.568712279264176
"2545",397000,766000,26995,0.623057158248647
"2546",397000,774000,26699,0.684798846173703
"2547",397000,782000,26403,0.760197273802924
"2548",397000,790000,26107,0.855585663360156
"2549",397000,798000,25811,0.973910723725166
"2550",397000,806000,25515,1.11437745668047
"2551",397000,814000,25219,1.26410614426737
"2552",397000,830000,24627,1.47315137481818
"2553",397000,838000,24331,1.47584567938763
"2554",397000,846000,24035,1.39917881458577
"2555",397000,854000,23739,1.26945535492415
"2556",397000,862000,23443,1.1212156253331
"2557",397000,870000,23147,0.979187997161908
"2558",397000,878000,22851,0.86032051603114
"2559",397000,886000,22555,0.774270819354602
"2560",397000,894000,22259,0.723000071413023
"2561",397000,902000,21963,0.707765203951988
"2562",397000,910000,21667,0.724853647201003
"2563",397000,918000,21371,0.761048046568025
"2564",397000,926000,21075,0.804060915352995
"2565",397000,934000,20779,0.846154551851694
"2566",397000,942000,20483,0.893046907734528
"2567",397000,950000,20187,0.945142033877708
"2568",397000,966000,19595,1.04278929654546
"2569",397000,974000,19299,1.07153293830607
"2570",397000,982000,19003,1.08283520508283
"2571",397000,990000,18707,1.08245769634802
"2572",397000,998000,18411,1.08408092269532
"2573",405000,1006000,18116,1.18276657528863
"2574",405000,1014000,17820,1.21558192181158
"2575",405000,1022000,17524,1.29144996012106
"2576",405000,1030000,17228,1.42804088778182
"2577",405000,1038000,16932,1.64466415418317
"2578",405000,1046000,16636,1.95373735688637
"2579",405000,1054000,16340,2.35217894326545
"2580",405000,1062000,16044,2.80693220161657
"2581",405000,1070000,15748,3.23622045905106
"2582",405000,1078000,15452,3.50314533770083
"2583",405000,1086000,15156,3.49183291105437
"2584",405000,1094000,14860,3.29322153125926
"2585",405000,1102000,14564,3.03396207276115
"2586",405000,1110000,14268,2.80152363609251
"2587",405000,1118000,13972,2.63298284665209
"2588",405000,1126000,13676,2.53083815483677
"2589",405000,1134000,13380,2.49504743389219
"2590",405000,1142000,13084,2.56267196896022
"2591",405000,1150000,12788,2.75945919460116
"2592",405000,1158000,12492,3.16850534059331
"2593",405000,1166000,12196,3.76437458131398
"2594",405000,1174000,11900,4.56160271735891
"2595",405000,1230000,9828,9.71534889537998
"2596",405000,1238000,9532,9.45927144919384
"2597",405000,1246000,9236,8.66818552554727
"2598",405000,1254000,8940,7.54574008209153
"2599",405000,1262000,8644,6.40084024585203
"2600",405000,1270000,8348,5.46242005725607
"2601",405000,1278000,8052,4.79807258205847
"2602",405000,1286000,7756,4.32635752331121
"2603",405000,1294000,7460,3.96262641016812
"2604",405000,1302000,7164,3.64267100773545
"2605",405000,182000,48604,0.0739581948622845
"2606",405000,190000,48308,0.0745860991368313
"2607",405000,198000,48012,0.074923719339697
"2608",405000,230000,46828,0.073764891909748
"2609",405000,238000,46532,0.0730308630587821
"2610",405000,286000,44756,0.0670974355431029
"2611",405000,294000,44460,0.066124811904008
"2612",405000,302000,44164,0.0652596408867962
"2613",405000,358000,42092,0.0602552944993054
"2614",405000,366000,41796,0.0591481744054926
"2615",405000,390000,40908,0.0546482459814581
"2616",405000,406000,40316,0.050758407780534
"2617",405000,422000,39724,0.0465994120801554
"2618",405000,430000,39428,0.0445865897937558
"2619",405000,454000,38540,0.0391552307165599
"2620",405000,470000,37948,0.0362010714455965
"2621",405000,478000,37652,0.0349519418904343
"2622",405000,486000,37356,0.0338651431661727
"2623",405000,542000,35284,0.0307842698100567
"2624",405000,678000,30252,0.110573929205681
"2625",405000,686000,29956,0.131298605999304
"2626",405000,702000,29364,0.190805385978425
"2627",405000,710000,29068,0.23268163235843
"2628",405000,718000,28772,0.284605058339786
"2629",405000,726000,28476,0.346977570698803
"2630",405000,742000,27884,0.491007697914116
"2631",405000,750000,27588,0.560691821514923
"2632",405000,758000,27292,0.623924896728479
"2633",405000,766000,26996,0.684126796651742
"2634",405000,774000,26700,0.752389618613273
"2635",405000,782000,26404,0.833771861828899
"2636",405000,790000,26108,0.938589582012228
"2637",405000,798000,25812,1.06423720997179
"2638",405000,806000,25516,1.20429545578322
"2639",405000,814000,25220,1.34109943561276
"2640",405000,822000,24924,1.44324055761367
"2641",405000,830000,24628,1.47744611391329
"2642",405000,838000,24332,1.42541570454544
"2643",405000,846000,24036,1.29266235988478
