"","x","y","cell","mean"
"1205",253000,990000,18689,0.592793082199284
"1206",261000,1006000,18098,0.435452367102422
"1207",261000,1014000,17802,0.368406943972347
"1208",261000,1022000,17506,0.305842860415133
"1209",261000,1038000,16914,0.205962788591585
"1210",261000,1046000,16618,0.167968371135095
"1211",261000,1054000,16322,0.136311016913118
"1212",261000,1062000,16026,0.110249923530664
"1213",261000,1070000,15730,0.0889713221194825
"1214",261000,1078000,15434,0.0716205761253519
"1215",261000,1086000,15138,0.0576183166545024
"1216",261000,1094000,14842,0.0463702375882126
"1217",261000,1102000,14546,0.0373806284322998
"1218",261000,1110000,14250,0.0301781530843283
"1219",261000,1118000,13954,0.0243945871214905
"1220",261000,1126000,13658,0.0197553901976143
"1221",261000,1134000,13362,0.0160672973841857
"1222",261000,1142000,13066,0.0130892272670948
"1223",261000,1150000,12770,0.0106771040129876
"1224",261000,1158000,12474,0.00873137752719553
"1225",261000,1166000,12178,0.00717074545654082
"1226",261000,1174000,11882,0.00591231977607457
"1227",261000,1182000,11586,0.00489242111415365
"1228",261000,1190000,11290,0.00406282589007607
"1229",261000,1198000,10994,0.00338741244688863
"1230",261000,1206000,10698,0.00283713951702511
"1231",261000,1214000,10402,0.00238682119875712
"1232",261000,1222000,10106,0.0020166885325221
"1233",261000,1230000,9810,0.00171133710367378
"1234",261000,1238000,9514,0.00145861227469655
"1235",261000,1246000,9218,0.00124850129937167
"1236",261000,1254000,8922,0.00107320753937692
"1237",261000,1262000,8626,0.000926539424880191
"1238",261000,1270000,8330,0.000803508066452001
"1239",261000,1278000,8034,0.00069985717997388
"1240",261000,1286000,7738,0.000612222960556069
"1241",261000,1294000,7442,0.00053780551470032
"1242",261000,1302000,7146,0.000474355155314894
"1243",261000,1310000,6850,0.000420072454263179
"1244",261000,1318000,6554,0.000373471338515566
"1245",261000,1326000,6258,0.000333259753702616
"1246",261000,1334000,5962,0.000298387413227398
"1247",261000,1342000,5666,0.000268030884480143
"1248",261000,1350000,5370,0.000241514605448535
"1249",261000,1358000,5074,0.000218258744831727
"1250",261000,1366000,4778,0.000197777069448148
"1251",261000,1374000,4482,0.000179669111031501
"1252",261000,1382000,4186,0.000163595402571758
"1253",261000,838000,24314,1.11162042939571
"1254",261000,854000,23722,1.02020130043492
"1255",261000,862000,23426,0.985242503771509
"1256",261000,870000,23130,0.956351924328608
"1257",261000,878000,22834,0.92469494179268
"1258",261000,886000,22538,0.880928749161336
"1259",261000,894000,22242,0.828099042215898
"1260",261000,918000,21354,0.663299467865604
"1261",261000,926000,21058,0.622815743940665
"1262",261000,934000,20762,0.596536766335908
"1263",261000,942000,20466,0.588087652996781
"1264",261000,958000,19874,0.600709563769182
"1265",261000,966000,19578,0.606195599065754
"1266",261000,982000,18986,0.584590802989493
"1267",261000,990000,18690,0.551466049674277
"1268",261000,998000,18394,0.499177044746154
"1269",269000,1006000,18099,0.400513279372005
"1270",269000,1014000,17803,0.338937790061051
"1271",269000,1022000,17507,0.280340776912618
"1272",269000,1030000,17211,0.229166128219566
"1273",269000,1046000,16619,0.152145838466297
"1274",269000,1054000,16323,0.123835943824491
"1275",269000,1062000,16027,0.100464086766595
"1276",269000,1070000,15731,0.0813005981385524
"1277",269000,1078000,15435,0.0657472721245584
"1278",269000,1086000,15139,0.0532315637592243
"1279",269000,1094000,14843,0.0432028593088271
"1280",269000,1102000,14547,0.0351702060402754
"1281",269000,1110000,14251,0.0286994064593967
"1282",269000,1118000,13955,0.023441083253666
"1283",269000,1126000,13659,0.0191483030733736
"1284",269000,1134000,13363,0.0156457933195242
"1285",269000,1142000,13067,0.0127798759576576
"1286",269000,1150000,12771,0.0104398983520281
"1287",269000,1158000,12475,0.00854355247491315
"1288",269000,1166000,12179,0.0070178813264263
"1289",269000,1174000,11883,0.00578528055949907
"1290",269000,1182000,11587,0.00478519950963538
"1291",269000,1190000,11291,0.00397166354846848
"1292",269000,1198000,10995,0.00331045017651466
"1293",269000,1206000,10699,0.00277307214337999
"1294",269000,1214000,10403,0.00233399138063179
"1295",269000,1222000,10107,0.00197327371412629
"1296",269000,1230000,9811,0.00167581044369497
"1297",269000,1238000,9515,0.00142962671302502
"1298",269000,1246000,9219,0.00122496824254852
"1299",269000,1254000,8923,0.00105426554473582
"1300",269000,1262000,8627,0.000911426996060418
"1301",269000,1270000,8331,0.000791493556682388
"1302",269000,1278000,8035,0.000690362765460663
"1303",269000,1286000,7739,0.000604756454241617
"1304",269000,1294000,7443,0.000532006465469728
"1305",269000,1302000,7147,0.000469930286555154
"1306",269000,1310000,6851,0.000416752070571559
"1307",269000,1318000,6555,0.000371011145536943
"1308",269000,1326000,6259,0.000331486202286143
"1309",269000,1334000,5963,0.000297174923730324
"1310",269000,1342000,5667,0.000267276609583531
"1311",269000,1350000,5371,0.000241137586854048
"1312",269000,1358000,5075,0.000218182567561992
"1313",269000,1366000,4779,0.000197934321142753
"1314",269000,1374000,4483,0.000180001816135844
"1315",269000,822000,24907,1.17524009375788
"1316",269000,870000,23131,0.925749501446571
"1317",269000,878000,22835,0.902342524365892
"1318",269000,886000,22539,0.870124422040584
"1319",269000,894000,22243,0.827907461985818
"1320",269000,902000,21947,0.777678908879014
"1321",269000,918000,21355,0.670946397153219
"1322",269000,926000,21059,0.626291080121095
"1323",269000,934000,20763,0.594120445312507
"1324",269000,942000,20467,0.577956562118961
"1325",269000,958000,19875,0.571958217819516
"1326",269000,966000,19579,0.569311393999359
"1327",269000,982000,18987,0.538595776960291
"1328",269000,990000,18691,0.505050578683211
"1329",269000,998000,18395,0.457773015331728
"1330",277000,1006000,18100,0.365902861082782
"1331",277000,1014000,17804,0.309547489768262
"1332",277000,1022000,17508,0.255147748578307
"1333",277000,1030000,17212,0.20721011941138
"1334",277000,1038000,16916,0.168153109703758
"1335",277000,1046000,16620,0.136573495471902
"1336",277000,1054000,16324,0.111317708887646
"1337",277000,1062000,16028,0.0906755384421029
"1338",277000,1070000,15732,0.073711859874841
"1339",277000,1078000,15436,0.0600210968046854
"1340",277000,1086000,15140,0.0490423888906107
"1341",277000,1094000,14844,0.0402419282007631
"1342",277000,1102000,14548,0.0331696362216897
"1343",277000,1110000,14252,0.0274376138124028
"1344",277000,1118000,13956,0.0227061348404046
"1345",277000,1126000,13660,0.0187416359706899
"1346",277000,1134000,13364,0.0154031690550461
"1347",277000,1142000,13068,0.0126209418037211
"1348",277000,1150000,12772,0.0103291800209279
"1349",277000,1158000,12476,0.00846198185519505
"1350",277000,1166000,12180,0.00695238524164825
"1351",277000,1174000,11884,0.00573116969641197
"1352",277000,1182000,11588,0.00473940303666572
"1353",277000,1190000,11292,0.00393182621115769
"1354",277000,1198000,10996,0.00327617157956228
"1355",277000,1206000,10700,0.00274482518354904
"1356",277000,1214000,10404,0.0023107247172407
"1357",277000,1222000,10108,0.00195415058760161
"1358",277000,1230000,9812,0.00166027014807253
"1359",277000,1238000,9516,0.00141701418000955
"1360",277000,1246000,9220,0.00121494536749443
"1361",277000,1254000,8924,0.00104654350610102
"1362",277000,1262000,8628,0.000905649742321589
"1363",277000,1270000,8332,0.000787278552731379
"1364",277000,1278000,8036,0.000687427358436222
"1365",277000,1286000,7740,0.000602834897682123
"1366",277000,1294000,7444,0.000530921156244525
"1367",277000,1302000,7148,0.000469519968199937
"1368",277000,1310000,6852,0.000416863538259977
"1369",277000,1318000,6556,0.000371516302137724
"1370",277000,1326000,6260,0.000332293290288652
"1371",277000,1334000,5964,0.000298216092410116
"1372",277000,1342000,5668,0.000268488883596342
"1373",277000,1350000,5372,0.0002424668795617
"1374",277000,1358000,5076,0.00021959302055893
"1375",277000,1366000,4780,0.000199389814603861
"1376",277000,1374000,4484,0.000181472683967275
"1377",277000,1382000,4188,0.000165524629775077
"1378",277000,814000,25204,1.18787598274288
"1379",277000,822000,24908,1.13862661389418
"1380",277000,830000,24612,1.07757157053628
"1381",277000,838000,24316,1.01748054705807
"1382",277000,846000,24020,0.967010211469497
"1383",277000,854000,23724,0.931472642277439
"1384",277000,886000,22540,0.871169157871892
"1385",277000,894000,22244,0.842444480717255
"1386",277000,918000,21356,0.696553254008622
"1387",277000,926000,21060,0.647730501606902
"1388",277000,934000,20764,0.609482592182301
"1389",277000,942000,20468,0.583733487145713
"1390",277000,958000,19876,0.555987388479557
"1391",277000,982000,18988,0.498156217653846
"1392",277000,990000,18692,0.462663624503679
"1393",277000,998000,18396,0.418169067240232
"1394",285000,1006000,18101,0.334576244592649
"1395",285000,1022000,17509,0.232555042725364
"1396",285000,1030000,17213,0.188098512033263
"1397",285000,1038000,16917,0.151625075761737
"1398",285000,1046000,16621,0.122569325888352
"1399",285000,1054000,16325,0.0997311007878212
"1400",285000,1062000,16029,0.0814082869447755
"1401",285000,1070000,15733,0.0665990234007935
"1402",285000,1078000,15437,0.054717408473795
"1403",285000,1086000,15141,0.0452109723004546
"1404",285000,1094000,14845,0.0375793179866161
"1405",285000,1102000,14549,0.031416664726632
"1406",285000,1110000,14253,0.0263922963523136
"1407",285000,1118000,13957,0.0221488408814879
"1408",285000,1126000,13661,0.0184881810428943
"1409",285000,1134000,13365,0.0152933654218797
"1410",285000,1142000,13069,0.0125828763602868
"1411",285000,1150000,12773,0.0103259246266285
"1412",285000,1158000,12477,0.00847232877419105
"1413",285000,1166000,12181,0.00696643121908572
"1414",285000,1174000,11885,0.00574467902947835
"1415",285000,1182000,11589,0.00475030330762326
"1416",285000,1190000,11293,0.00394116755038758
"1417",285000,1198000,10997,0.00328472311783329
"1418",285000,1206000,10701,0.00275146654608522
"1419",285000,1214000,10405,0.00231596591778041
"1420",285000,1222000,10109,0.0019584710875884
"1421",285000,1230000,9813,0.00166388546734411
"1422",285000,1238000,9517,0.00142018938282134
"1423",285000,1246000,9221,0.00121802089351972
"1424",285000,1254000,8925,0.00104977370207767
"1425",285000,1262000,8629,0.00090903935571152
"1426",285000,1270000,8333,0.000790738800738311
"1427",285000,1278000,8037,0.000690927474829771
"1428",285000,1286000,7741,0.000606411968472964
"1429",285000,1294000,7445,0.000534551950140222
"1430",285000,1302000,7149,0.000473153903239507
"1431",285000,1310000,6853,0.000420450234571297
"1432",285000,1318000,6557,0.000375028601053408
"1433",285000,1326000,6261,0.00033572205333012
"1434",285000,1334000,5965,0.00030155354253326
"1435",285000,1342000,5669,0.000271717593802846
"1436",285000,1350000,5373,0.000245560669843021
"1437",285000,1358000,5077,0.000222538455086392
"1438",285000,1366000,4781,0.000202187500380844
"1439",285000,1374000,4485,0.000184122080437727
"1440",285000,1382000,4189,0.00016802907562716
"1441",285000,814000,25205,1.14973103011693
"1442",285000,830000,24613,1.03173557402173
"1443",285000,846000,24021,0.922370157247911
"1444",285000,854000,23725,0.892069967564402
"1445",285000,878000,22837,0.886667435166922
"1446",285000,886000,22541,0.886068673014731
"1447",285000,894000,22245,0.873844023559395
"1448",285000,902000,21949,0.845116651454421
"1449",285000,910000,21653,0.799158971213529
"1450",285000,918000,21357,0.743310179693116
"1451",285000,926000,21061,0.68750606015737
"1452",285000,934000,20765,0.640368902454676
"1453",285000,942000,20469,0.603325742943132
"1454",285000,950000,20173,0.5748456242211
"1455",285000,958000,19877,0.551655711955596
"1456",285000,966000,19581,0.528610517812481
"1457",285000,990000,18693,0.428719564538731
"1458",285000,998000,18397,0.384028673313818
"1459",29000,1030000,17181,0.0460212396739592
"1460",29000,1038000,16885,0.0450216666499068
"1461",29000,1094000,14813,0.0403753115638675
"1462",29000,1110000,14221,0.0390213775618845
"1463",29000,1126000,13629,0.0371609901047971
"1464",29000,1142000,13037,0.0347325237330586
"1465",29000,1150000,12741,0.0333481005552816
"1466",29000,1158000,12445,0.0318534226774835
"1467",29000,1166000,12149,0.0302379322339559
"1468",29000,1174000,11853,0.0285068453062435
"1469",29000,1182000,11557,0.0266735381010494
"1470",29000,1190000,11261,0.0247444527434386
"1471",29000,1198000,10965,0.022728829102451
"1472",29000,1214000,10373,0.0185614679869692
"1473",29000,1270000,8301,0.00667965635601578
"1474",29000,1302000,7117,0.00329190903491786
"1475",29000,1310000,6821,0.00275834969824874
"1476",29000,1326000,6229,0.00194898353693762
"1477",29000,1342000,5637,0.00139117690358919
"1478",29000,1350000,5341,0.00118035271108579
"1479",29000,1358000,5045,0.00100444353708288
"1480",29000,1366000,4749,0.000857366004260757
"1481",29000,1374000,4453,0.000734114633556581
"1482",29000,1382000,4157,0.000630569892463176
"1483",29000,1390000,3861,0.000543316050910086
"1484",29000,1398000,3565,0.000469553789979776
"1485",29000,1414000,2973,0.000353842518889126
"1486",29000,1430000,2381,0.000269808468629836
"1487",29000,1438000,2085,0.000236592907590812
"1488",29000,1446000,1789,0.000208005784773428
"1489",29000,1454000,1493,0.000183334313702962
"1490",29000,1462000,1197,0.000161985521331753
"1491",29000,998000,18365,0.051454612625083
"1492",293000,1006000,18102,0.30774169492153
"1493",293000,1014000,17806,0.259318976187366
"1494",293000,1022000,17510,0.212596614975205
"1495",293000,1030000,17214,0.171229174491935
"1496",293000,1038000,16918,0.137375346456146
"1497",293000,1046000,16622,0.110626985808654
"1498",293000,1054000,16326,0.0897548920314469
"1499",293000,1062000,16030,0.0733343957327805
"1500",293000,1070000,15734,0.0603365684169048
"1501",293000,1078000,15438,0.0500566774086635
"1502",293000,1086000,15142,0.0418716620224693
"1503",293000,1094000,14846,0.0353029700484143
"1504",293000,1102000,14550,0.0299870734635137
"1505",293000,1110000,14254,0.0255788625662544
"1506",293000,1118000,13958,0.0217449931067823
"1507",293000,1126000,13662,0.018324909210947
"1508",293000,1134000,13366,0.0152827475091499
"1509",293000,1142000,13070,0.0126463126042609
"1510",293000,1150000,12774,0.0104184581679798
"1511",293000,1158000,12478,0.00857102134744642
"1512",293000,1166000,12182,0.00705779010883805
"1513",293000,1174000,11886,0.0058237422289033
"1514",293000,1182000,11590,0.00481772609703892
"1515",293000,1190000,11294,0.00399885018479075
"1516",293000,1198000,10998,0.00333335130466399
"1517",293000,1206000,10702,0.00279166045433446
"1518",293000,1214000,10406,0.00234894598079742
"1519",293000,1222000,10110,0.00198552690936708
"1520",293000,1230000,9814,0.00168622765109436
"1521",293000,1238000,9518,0.00143903283785223
"1522",293000,1246000,9222,0.00123431176519308
"1523",293000,1254000,8926,0.00106413030630732
"1524",293000,1262000,8630,0.00092176461033189
"1525",293000,1270000,8334,0.000802081613925676
"1526",293000,1278000,8038,0.000701104468342546
"1527",293000,1286000,7742,0.000615682325199595
"1528",293000,1294000,7446,0.000543056400757048
"1529",293000,1302000,7150,0.000480969333018558
"1530",293000,1310000,6854,0.000427635130286791
"1531",293000,1318000,6558,0.000381649127138695
"1532",293000,1326000,6262,0.000341855507720275
"1533",293000,1334000,5966,0.000307253209069085
"1534",293000,1342000,5670,0.000277005225907369
"1535",293000,1350000,5374,0.000250460610582125
"1536",293000,1358000,5078,0.000227073999618809
"1537",293000,1366000,4782,0.00020638528700786
"1538",293000,822000,24910,1.0471883352066
"1539",293000,830000,24614,0.987053003514096
"1540",293000,838000,24318,0.930322891396795
"1541",293000,846000,24022,0.885823040547333
"1542",293000,854000,23726,0.864003487581051
"1543",293000,870000,23134,0.874890048044505
"1544",293000,878000,22838,0.895611601560206
"1545",293000,894000,22246,0.923021818479721
"1546",293000,902000,21950,0.909281216331117
"1547",293000,910000,21654,0.870742952220723
"1548",293000,918000,21358,0.813198260310293
"1549",293000,926000,21062,0.748178299317071
"1550",293000,934000,20766,0.688305429686782
"1551",293000,942000,20470,0.637520439187282
"1552",293000,950000,20174,0.594866078261694
"1553",293000,966000,19582,0.524324129239435
"1554",293000,974000,19286,0.487095000739728
"1555",293000,982000,18990,0.446302478313441
"1556",293000,990000,18694,0.402465768538099
"1557",293000,998000,18398,0.356005862773632
"1558",301000,1006000,18103,0.284831542451992
"1559",301000,1014000,17807,0.238029909907951
"1560",301000,1022000,17511,0.194587721492843
"1561",301000,1030000,17215,0.156575413401092
"1562",301000,1038000,16919,0.125299262366189
"1563",301000,1046000,16623,0.100659847431359
"1564",301000,1054000,16327,0.08154645092968
"1565",301000,1062000,16031,0.0666973075526341
"1566",301000,1070000,15735,0.0551446338663833
"1567",301000,1078000,15439,0.0461942758091629
"1568",301000,1086000,15143,0.0391180536233331
"1569",301000,1094000,14847,0.033447438378376
"1570",301000,1102000,14551,0.0288763653537889
"1571",301000,1110000,14255,0.0249973251312349
"1572",301000,1118000,13959,0.0215077783029202
"1573",301000,1126000,13663,0.0182896482762614
"1574",301000,1134000,13367,0.0153742125664294
"1575",301000,1142000,13071,0.0128043049188792
"1576",301000,1150000,12775,0.0105986998173901
"1577",301000,1158000,12479,0.00875022781123892
"1578",301000,1166000,12183,0.00722258918965861
"1579",301000,1174000,11887,0.00596842924567067
"1580",301000,1182000,11591,0.00494198617036771
"1581",301000,1190000,11295,0.00410409301470086
"1582",301000,1198000,10999,0.00342171269086598
"1583",301000,1206000,10703,0.00286512629123828
"1584",301000,1214000,10407,0.00240976915311736
"1585",301000,1222000,10111,0.00203576918394167
"1586",301000,1230000,9815,0.00172802504271831
"1587",301000,1238000,9519,0.00147427624413474
"1588",301000,1246000,9223,0.0012645539549851
"1589",301000,1254000,8927,0.00109016706762016
"1590",301000,1262000,8631,0.000944301060904465
"1591",301000,1270000,8335,0.000821742552459444
"1592",301000,1278000,8039,0.000718405878529984
"1593",301000,1286000,7743,0.000630987096691828
"1594",301000,1294000,7447,0.000556728079575586
"1595",301000,1302000,7151,0.000493222702542575
"1596",301000,1310000,6855,0.000438639301307377
"1597",301000,1318000,6559,0.000391563103373952
"1598",301000,1326000,6263,0.000350849341761717
"1599",301000,1334000,5967,0.000315436231047343
"1600",301000,1342000,5671,0.000284468557589731
"1601",301000,1350000,5375,0.00025727133965813
"1602",301000,1358000,5079,0.000233290211770114
"1603",301000,1366000,4783,0.000212061660350515
"1604",301000,406000,40303,0.438605328966403
"1605",301000,438000,39119,0.503205489871154
"1606",301000,822000,24911,1.00145907873177
"1607",301000,830000,24615,0.948455131358878
"1608",301000,838000,24319,0.898384947301598
"1609",301000,854000,23727,0.845500856505372
"1610",301000,862000,23431,0.851037565259454
"1611",301000,870000,23135,0.875532593000019
"1612",301000,878000,22839,0.914768709383034
"1613",301000,886000,22543,0.957484799697923
"1614",301000,894000,22247,0.989770919980011
"1615",301000,902000,21951,0.995180612472913
"1616",301000,910000,21655,0.96656743710173
"1617",301000,918000,21359,0.907964536204579
"1618",301000,926000,21063,0.832956452049124
"1619",301000,934000,20767,0.756354100863302
"1620",301000,942000,20471,0.689314446885017
"1621",301000,950000,20175,0.63030295923756
"1622",301000,958000,19879,0.579256977605325
"1623",301000,966000,19583,0.5312380922171
"1624",301000,974000,19287,0.482925660924261
"1625",301000,982000,18991,0.433174624001089
"1626",301000,990000,18695,0.383229115875889
"1627",301000,998000,18399,0.333586651075675
"1628",309000,1006000,18104,0.265798279607906
"1629",309000,1030000,17216,0.14428402926287
"1630",309000,1038000,16920,0.115486637435253
"1631",309000,1046000,16624,0.0927288306485731
"1632",309000,1054000,16328,0.07510780565714
"1633",309000,1062000,16032,0.061538557607105
"1634",309000,1070000,15736,0.051145000780549
"1635",309000,1078000,15440,0.0431991059141646
"1636",309000,1086000,15144,0.03698332266058
"1637",309000,1094000,14848,0.0320357517973927
"1638",309000,1102000,14552,0.0280160401364674
"1639",309000,1110000,14256,0.0245737532343742
"1640",309000,1118000,13960,0.0213895897688376
"1641",309000,1126000,13664,0.0183571982627653
"1642",309000,1134000,13368,0.0155609340554623
"1643",309000,1142000,13072,0.013053190229646
"1644",309000,1150000,12776,0.0108644174497083
"1645",309000,1158000,12480,0.00901120738909089
"1646",309000,1166000,12184,0.00746310878079477
"1647",309000,1174000,11888,0.00618145112401525
"1648",309000,1182000,11592,0.0051257239519599
"1649",309000,1190000,11296,0.00425968440970475
"1650",309000,1198000,11000,0.00355193145627552
"1651",309000,1206000,10704,0.00297338065889229
"1652",309000,1214000,10408,0.00249956282560058
"1653",309000,1222000,10112,0.00211055423094623
"1654",309000,1230000,9816,0.00179064136850769
"1655",309000,1238000,9520,0.00152725867334018
"1656",309000,1246000,9224,0.0013095415683333
"1657",309000,1254000,8928,0.0011285635657018
"1658",309000,1262000,8632,0.000977230805816634
"1659",309000,1270000,8336,0.000850213425122158
"1660",309000,1278000,8040,0.000743218417259361
"1661",309000,1286000,7744,0.000652760883942452
"1662",309000,1294000,7448,0.000575932836008043
"1663",309000,1302000,7152,0.000510240733274913
"1664",309000,1310000,6856,0.000453769315385618
"1665",309000,1318000,6560,0.000405065548369319
"1666",309000,1326000,6264,0.000362949727987906
"1667",309000,1334000,5968,0.000326319973981353
"1668",309000,1342000,5672,0.000294288888802606
"1669",309000,1350000,5376,0.000266150343698442
"1670",309000,1358000,5080,0.000241328841912189
"1671",309000,382000,41192,0.426739949648859
"1672",309000,390000,40896,0.447794216241056
"1673",309000,398000,40600,0.467637203519509
"1674",309000,422000,39712,0.51866922255619
"1675",309000,430000,39416,0.533588741136555
"1676",309000,478000,37640,0.679920072322494
"1677",309000,814000,25208,1.00378449238802
"1678",309000,822000,24912,0.960748127767057
"1679",309000,830000,24616,0.914882944400942
"1680",309000,838000,24320,0.872282134352
"1681",309000,870000,23136,0.883816732879319
"1682",309000,878000,22840,0.942998932443374
"1683",309000,886000,22544,1.00993220981076
"1684",309000,894000,22248,1.06920506534149
"1685",309000,910000,21656,1.08195960394413
"1686",309000,918000,21360,1.02339939969718
"1687",309000,926000,21064,0.939560387254102
"1688",309000,934000,20768,0.84805294096317
"1689",309000,942000,20472,0.760666153534322
"1690",309000,950000,20176,0.681096985349553
"1691",309000,958000,19880,0.61328560436245
"1692",309000,966000,19584,0.549312647498728
"1693",309000,974000,19288,0.488290088675123
"1694",309000,982000,18992,0.428312118944119
"1695",309000,990000,18696,0.370447955412489
"1696",309000,998000,18400,0.316028749402573
"1697",317000,1006000,18105,0.250042669706524
"1698",317000,1014000,17809,0.205394046211154
"1699",317000,1022000,17513,0.166852736594754
"1700",317000,1030000,17217,0.134219031769661
"1701",317000,1038000,16921,0.107503780250166
"1702",317000,1046000,16625,0.0864147054241977
"1703",317000,1054000,16329,0.0701537683059495
"1704",317000,1062000,16033,0.0577319288818704
"1705",317000,1070000,15737,0.0482603349572961
"1706",317000,1078000,15441,0.0410185534184843
"1707",317000,1086000,15145,0.0354125691468632
"1708",317000,1094000,14849,0.030970475078179
"1709",317000,1102000,14553,0.0273329763798005
"1710",317000,1110000,14257,0.0241871865418564
"1711",317000,1118000,13961,0.0212623414680939
"1712",317000,1126000,13665,0.0184736546293883
"1713",317000,1134000,13369,0.0158235164802751
"1714",317000,1142000,13073,0.0133869666048789
"1715",317000,1150000,12777,0.0112270245726948
"1716",317000,1158000,12481,0.00936706226473773
"1717",317000,1166000,12185,0.00778988107352225
"1718",317000,1174000,11889,0.00647090632029477
"1719",317000,1182000,11593,0.00537508631699529
"1720",317000,1190000,11297,0.00447076944868958
"1721",317000,1198000,11001,0.00372816810320689
"1722",317000,1206000,10705,0.00311987480333811
"1723",317000,1214000,10409,0.00262138640212606
"1724",317000,1222000,10113,0.00221226649857091
"1725",317000,1230000,9817,0.00187602160740693
"1726",317000,1238000,9521,0.00159915527024645
"1727",317000,1246000,9225,0.00137033818803318
"1728",317000,1254000,8929,0.00118014364716272
"1729",317000,1262000,8633,0.00102132349179645
"1730",317000,1270000,8337,0.000888161173267398
"1731",317000,1278000,8041,0.000776090572233889
"1732",317000,1286000,7745,0.00068140420987209
"1733",317000,1294000,7449,0.000601036920448408
"1734",317000,1302000,7153,0.000532391041437225
"1735",317000,1310000,6857,0.000473365472063871
"1736",317000,1318000,6561,0.000422471636358711
"1737",317000,1326000,6265,0.000378444209172734
"1738",317000,1334000,5969,0.000340159498047729
"1739",317000,1342000,5673,0.000306691479695233
"1740",317000,1350000,5377,0.000277295134119764
"1741",317000,1358000,5081,0.000251365531820437
"1742",317000,406000,40305,0.541763951468328
"1743",317000,422000,39713,0.574793442229082
"1744",317000,446000,38825,0.618234655980517
"1745",317000,470000,37937,0.705706873659129
"1746",317000,806000,25505,0.99783249885323
"1747",317000,814000,25209,0.96353455151154
"1748",317000,822000,24913,0.924156433702421
"1749",317000,830000,24617,0.884812854238721
"1750",317000,838000,24321,0.849029519643999
"1751",317000,846000,24025,0.826952246825651
"1752",317000,854000,23729,0.825207285206061
"1753",317000,862000,23433,0.851018803460569
"1754",317000,870000,23137,0.901955216300716
"1755",317000,878000,22841,0.976439598713649
"1756",317000,886000,22545,1.06449318902582
"1757",317000,894000,22249,1.1486956784214
"1758",317000,902000,21953,1.20209012114178
"1759",317000,910000,21657,1.2002748048993
"1760",317000,918000,21361,1.14568677418455
"1761",317000,926000,21065,1.05556622490204
"1762",317000,934000,20769,0.950783895415123
"1763",317000,942000,20473,0.845810686945129
"1764",317000,950000,20177,0.747966906516869
"1765",317000,958000,19881,0.659305489194992
"1766",317000,966000,19585,0.576839338775929
"1767",317000,974000,19289,0.500104287630144
"1768",317000,982000,18993,0.428143746247516
"1769",317000,990000,18697,0.361415896970024
"1770",317000,998000,18401,0.301765153385508
"1771",325000,1006000,18106,0.236527993932966
"1772",325000,1014000,17810,0.193091617264538
"1773",325000,1030000,17218,0.125953752920004
"1774",325000,1038000,16922,0.100970665558708
"1775",325000,1046000,16626,0.081377353763297
"1776",325000,1054000,16330,0.0663775938410013
"1777",325000,1062000,16034,0.0549918366945468
"1778",325000,1070000,15738,0.0462859026989368
"1779",325000,1078000,15442,0.0395749447250412
"1780",325000,1086000,15146,0.0343969292297513
"1781",325000,1094000,14850,0.0302880702922187
"1782",325000,1102000,14554,0.0268972450400675
"1783",325000,1110000,14258,0.0239567266716891
"1784",325000,1118000,13962,0.0212512169366753
"1785",325000,1126000,13666,0.0186613170723442
"1786",325000,1134000,13370,0.0161745614016397
"1787",325000,1142000,13074,0.0138384115772837
"1788",325000,1150000,12778,0.0117142339881193
"1789",325000,1158000,12482,0.00983985412134729
"1790",325000,1166000,12186,0.00822212809513698
"1791",325000,1182000,11594,0.00569900701694948
"1792",325000,1190000,11298,0.00474412213477945
"1793",325000,1198000,11002,0.00395650790634122
"1794",325000,1206000,10706,0.00330962450712107
"1795",325000,1214000,10410,0.00277932671771884
"1796",325000,1222000,10114,0.0023440702073376
"1797",325000,1230000,9818,0.00198643019921408
"1798",325000,1238000,9522,0.00169190998211013
"1799",325000,1246000,9226,0.00144846936255242
"1800",325000,1254000,8930,0.00124632566842291
"1801",325000,1262000,8634,0.00107775462822601
"1802",325000,1270000,8338,0.000936582713349001
"1803",325000,1278000,8042,0.000817885997465521
"1804",325000,1286000,7746,0.000717652559282096
"1805",325000,1302000,7154,0.00056012151750439
"1806",325000,1310000,6858,0.000497841148015359
"1807",325000,1318000,6562,0.000444141746199183
"1808",325000,1326000,6266,0.000397664248860778
"1809",325000,374000,41490,0.49986494363285
"1810",325000,390000,40898,0.560839505902048
"1811",325000,414000,40010,0.625822995634355
"1812",325000,438000,39122,0.662810280576569
"1813",325000,446000,38826,0.678782348126321
"1814",325000,814000,25210,0.928924720431541
"1815",325000,822000,24914,0.890570075198783
"1816",325000,830000,24618,0.854235276130389
"1817",325000,838000,24322,0.827206517454162
"1818",325000,846000,24026,0.815034219041356
"1819",325000,854000,23730,0.823057852460654
"1820",325000,862000,23434,0.85645479116294
"1821",325000,870000,23138,0.916498342673847
"1822",325000,878000,22842,1.0016021293682
"1823",325000,886000,22546,1.10372438310499
"1824",325000,894000,22250,1.20552166619407
"1825",325000,902000,21954,1.28097382517372
"1826",325000,910000,21658,1.30108659956606
"1827",325000,918000,21362,1.25369306313128
"1828",325000,934000,20770,1.04511037096288
"1829",325000,942000,20474,0.926661579960541
"1830",325000,950000,20178,0.812383125155014
"1831",325000,958000,19882,0.704252899920879
