"","x","y","cell","mean"
"1363",277000,1270000,8332,2.52126793081408e-08
"1364",277000,1278000,8036,2.22814233869411e-08
"1365",277000,1286000,7740,1.96919123261053e-08
"1366",277000,1294000,7444,1.74042905714477e-08
"1367",277000,1302000,7148,1.53833375710678e-08
"1368",277000,1310000,6852,1.35979305705306e-08
"1369",277000,1318000,6556,1.20205702691509e-08
"1370",277000,1326000,6260,1.06269640618607e-08
"1371",277000,1334000,5964,9.39565369738877e-09
"1372",277000,1342000,5668,8.30768551089076e-09
"1373",277000,1350000,5372,7.34632159234493e-09
"1374",277000,1358000,5076,6.49678506819579e-09
"1375",277000,1366000,4780,5.74601259426476e-09
"1376",277000,1374000,4484,5.08246935567235e-09
"1377",277000,1382000,4188,4.49597239062391e-09
"1378",277000,814000,25204,2.09659686948967e-05
"1379",277000,822000,24908,1.89185089774075e-05
"1380",277000,830000,24612,1.70558390543506e-05
"1381",277000,838000,24316,1.5363027336269e-05
"1382",277000,846000,24020,1.38261750750027e-05
"1383",277000,854000,23724,1.24323606834743e-05
"1384",277000,886000,22540,8.06044780039287e-06
"1385",277000,894000,22244,7.21857934853939e-06
"1386",277000,918000,21356,5.1619008623923e-06
"1387",277000,926000,21060,4.60949011451534e-06
"1388",277000,934000,20764,4.11347727796289e-06
"1389",277000,942000,20468,3.66850351921253e-06
"1390",277000,958000,19876,2.91245089504135e-06
"1391",277000,982000,18988,2.05161553700576e-06
"1392",277000,990000,18692,1.82361267538394e-06
"1393",277000,998000,18396,1.62018396199738e-06
"1394",285000,1006000,18101,1.52349953867531e-06
"1395",285000,1022000,17509,1.19797969363559e-06
"1396",285000,1030000,17213,1.06170300407893e-06
"1397",285000,1038000,16917,9.4059610734888e-07
"1398",285000,1046000,16621,8.33027517042622e-07
"1399",285000,1054000,16325,7.37531844694108e-07
"1400",285000,1062000,16029,6.52795153971578e-07
"1401",285000,1070000,15733,5.77639458499263e-07
"1402",285000,1078000,15437,5.11009617357136e-07
"1403",285000,1086000,15141,4.51961831322985e-07
"1404",285000,1094000,14845,3.99652785696935e-07
"1405",285000,1102000,14549,3.53329611845016e-07
"1406",285000,1110000,14253,3.12320766252998e-07
"1407",285000,1118000,13957,2.76027716762366e-07
"1408",285000,1126000,13661,2.43917178926317e-07
"1409",285000,1134000,13365,2.15514533929177e-07
"1410",285000,1142000,13069,1.90397578004543e-07
"1411",285000,1150000,12773,1.68191086550372e-07
"1412",285000,1158000,12477,1.48561801544376e-07
"1413",285000,1166000,12181,1.312138423931e-07
"1414",285000,1174000,11885,1.1588461143207e-07
"1415",285000,1182000,11589,1.02341186216637e-07
"1416",285000,1190000,11293,9.03771145648089e-08
"1417",285000,1198000,10997,7.98094873697248e-08
"1418",285000,1206000,10701,7.04762919952172e-08
"1419",285000,1214000,10405,6.22340669777816e-08
"1420",285000,1222000,10109,5.49558422061277e-08
"1421",285000,1230000,9813,4.85292822093813e-08
"1422",285000,1238000,9517,4.28550133351063e-08
"1423",285000,1246000,9221,3.78451718550654e-08
"1424",285000,1254000,8925,3.3422094193527e-08
"1425",285000,1262000,8629,2.95171378618829e-08
"1426",285000,1270000,8333,2.60696472215967e-08
"1427",285000,1278000,8037,2.30260239873522e-08
"1428",285000,1286000,7741,2.03389281658904e-08
"1429",285000,1294000,7445,1.79665547381895e-08
"1430",285000,1302000,7149,1.58719950884327e-08
"1431",285000,1310000,6853,1.40226598747689e-08
"1432",285000,1318000,6557,1.23897730217511e-08
"1433",285000,1326000,6261,1.09479340783322e-08
"1434",285000,1334000,5965,9.67472332281087e-09
"1435",285000,1342000,5669,8.55035280015457e-09
"1436",285000,1350000,5373,7.55736095151041e-09
"1437",285000,1358000,5077,6.68034236271403e-09
"1438",285000,1366000,4781,5.90568536651268e-09
"1439",285000,1374000,4485,5.22138132635054e-09
"1440",285000,1382000,4189,4.6168339575421e-09
"1441",285000,814000,25205,2.25767024503479e-05
"1442",285000,830000,24613,1.83503817817451e-05
"1443",285000,846000,24021,1.48605657700339e-05
"1444",285000,854000,23725,1.33550399277681e-05
"1445",285000,878000,22837,9.64311570811034e-06
"1446",285000,886000,22541,8.63679967778913e-06
"1447",285000,894000,22245,7.72935702381288e-06
"1448",285000,902000,21949,6.91191864388702e-06
"1449",285000,910000,21653,6.17629715277298e-06
"1450",285000,918000,21357,5.51495846570525e-06
"1451",285000,926000,21061,4.92097937223662e-06
"1452",285000,934000,20765,4.38801333486676e-06
"1453",285000,942000,20469,3.91023131076243e-06
"1454",285000,950000,20173,3.48229336295951e-06
"1455",285000,958000,19877,3.09932540828351e-06
"1456",285000,966000,19581,2.75689199229062e-06
"1457",285000,990000,18693,1.93419437299907e-06
"1458",285000,998000,18397,1.71699302274833e-06
"1459",29000,1030000,17181,2.77746460019795e-07
"1460",29000,1038000,16885,2.49296064953124e-07
"1461",29000,1094000,14813,1.16506662359045e-07
"1462",29000,1110000,14221,9.36261214047363e-08
"1463",29000,1126000,13629,7.51979024996254e-08
"1464",29000,1142000,13037,6.03651867693977e-08
"1465",29000,1150000,12741,5.40748227188422e-08
"1466",29000,1158000,12445,4.84340585707915e-08
"1467",29000,1166000,12149,4.33765501309425e-08
"1468",29000,1174000,11853,3.88426551579603e-08
"1469",29000,1182000,11557,3.47787699056687e-08
"1470",29000,1190000,11261,3.11366998078767e-08
"1471",29000,1198000,10965,2.78731010482417e-08
"1472",29000,1214000,10373,2.23295532872775e-08
"1473",29000,1270000,8301,1.02472167531303e-08
"1474",29000,1302000,7117,6.55544021095828e-09
"1475",29000,1310000,6821,5.86188112119115e-09
"1476",29000,1326000,6229,4.68640312516011e-09
"1477",29000,1342000,5637,3.74594254171284e-09
"1478",29000,1350000,5341,3.34884669774942e-09
"1479",29000,1358000,5045,2.99373165267283e-09
"1480",29000,1366000,4749,2.67617741342954e-09
"1481",29000,1374000,4453,2.39223046677052e-09
"1482",29000,1382000,4157,2.13835130749146e-09
"1483",29000,1390000,3861,1.91136716917708e-09
"1484",29000,1398000,3565,1.70843675429765e-09
"1485",29000,1414000,2973,1.3648379854851e-09
"1486",29000,1430000,2381,1.09027488683895e-09
"1487",29000,1438000,2085,9.74449430971458e-10
"1488",29000,1446000,1789,8.7092391464006e-10
"1489",29000,1454000,1493,7.78382513085733e-10
"1490",29000,1462000,1197,6.95656000893326e-10
"1491",29000,998000,18365,4.2729016819257e-07
"1492",293000,1006000,18102,1.61455751950838e-06
"1493",293000,1014000,17806,1.43074784990201e-06
"1494",293000,1022000,17510,1.2673616045241e-06
"1495",293000,1030000,17214,1.12221568696311e-06
"1496",293000,1038000,16918,9.93346163352725e-07
"1497",293000,1046000,16622,8.78988867879554e-07
"1498",293000,1054000,16326,7.77560854657172e-07
"1499",293000,1062000,16030,6.87643378059758e-07
"1500",293000,1070000,15734,6.07965805682319e-07
"1501",293000,1078000,15438,5.37391537413515e-07
"1502",293000,1086000,15142,4.74904985848589e-07
"1503",293000,1094000,14846,4.19599555855219e-07
"1504",293000,1102000,14550,3.70666693039894e-07
"1505",293000,1110000,14254,3.27385960131807e-07
"1506",293000,1118000,13958,2.89115906809004e-07
"1507",293000,1126000,13662,2.5528562867318e-07
"1508",293000,1134000,13366,2.25387502010879e-07
"1509",293000,1142000,13070,1.98970513765573e-07
"1510",293000,1150000,12774,1.75634238876032e-07
"1511",293000,1158000,12478,1.55023367125502e-07
"1512",293000,1166000,12182,1.36822755690939e-07
"1513",293000,1174000,11886,1.20753020871449e-07
"1514",293000,1182000,11590,1.06566621492789e-07
"1515",293000,1190000,11294,9.40443537908169e-08
"1516",293000,1198000,10998,8.29921938056703e-08
"1517",293000,1206000,10702,7.32384500151188e-08
"1518",293000,1214000,10406,6.46312474163006e-08
"1519",293000,1222000,10110,5.70362963371941e-08
"1520",293000,1230000,9814,5.0334899991712e-08
"1521",293000,1238000,9518,4.44221637334865e-08
"1522",293000,1246000,9222,3.92054205840678e-08
"1523",293000,1254000,8926,3.46028284125159e-08
"1524",293000,1262000,8630,3.05421165687368e-08
"1525",293000,1270000,8334,2.69594804008206e-08
"1526",293000,1278000,8038,2.37985950753081e-08
"1527",293000,1286000,7742,2.10097515376264e-08
"1528",293000,1294000,7446,1.85490901158557e-08
"1529",293000,1302000,7150,1.63779149099835e-08
"1530",293000,1310000,6854,1.44620877980068e-08
"1531",293000,1318000,6558,1.27714931625412e-08
"1532",293000,1326000,6262,1.12795671087357e-08
"1533",293000,1334000,5966,9.9628789794537e-09
"1534",293000,1342000,5670,8.80076564892148e-09
"1535",293000,1350000,5374,7.77500452977587e-09
"1536",293000,1358000,5078,6.86952569069896e-09
"1537",293000,1366000,4782,6.07015163643755e-09
"1538",293000,822000,24910,2.19633048949483e-05
"1539",293000,830000,24614,1.9781919931744e-05
"1540",293000,838000,24318,1.78001805415456e-05
"1541",293000,846000,24022,1.60018756062387e-05
"1542",293000,854000,23726,1.43718950586546e-05
"1543",293000,870000,23134,1.15617375417036e-05
"1544",293000,878000,22838,1.03563877307569e-05
"1545",293000,894000,22246,8.28881902311955e-06
"1546",293000,902000,21950,7.40650293802964e-06
"1547",293000,910000,21654,6.61301923549623e-06
"1548",293000,918000,21358,5.90015682865886e-06
"1549",293000,926000,21062,5.26037218447422e-06
"1550",293000,934000,20766,4.68674614654792e-06
"1551",293000,942000,20470,4.17291572020873e-06
"1552",293000,950000,20174,3.71305901782532e-06
"1553",293000,966000,19582,2.93450402503074e-06
"1554",293000,974000,19286,2.60658242648199e-06
"1555",293000,982000,18990,2.31409323740671e-06
"1556",293000,990000,18694,2.05340090075389e-06
"1557",293000,998000,18398,1.82121358659437e-06
"1558",301000,1006000,18103,1.71248467584292e-06
"1559",301000,1014000,17807,1.51613720108913e-06
"1560",301000,1022000,17511,1.34177619031015e-06
"1561",301000,1030000,17215,1.18703160216147e-06
"1562",301000,1038000,16919,1.04977346718685e-06
"1563",301000,1046000,16623,9.28090492544199e-07
"1564",301000,1054000,16327,8.20269863221344e-07
"1565",301000,1062000,16031,7.24777599309398e-07
"1566",301000,1070000,15735,6.40241072810895e-07
"1567",301000,1078000,15439,5.65434220266562e-07
"1568",301000,1086000,15143,4.99262750961137e-07
"1569",301000,1094000,14847,4.40750836783647e-07
"1570",301000,1102000,14551,3.89029016112061e-07
"1571",301000,1110000,14255,3.43323608790699e-07
"1572",301000,1118000,13959,3.02946361561097e-07
"1573",301000,1126000,13663,2.67285402132958e-07
"1574",301000,1134000,13367,2.35797305953286e-07
"1575",301000,1142000,13071,2.07999838444318e-07
"1576",301000,1150000,12775,1.83465321335419e-07
"1577",301000,1158000,12479,1.61814640564778e-07
"1578",301000,1166000,12183,1.4271186780032e-07
"1579",301000,1174000,11887,1.25859531762915e-07
"1580",301000,1182000,11591,1.10994367431311e-07
"1581",301000,1190000,11295,9.78834853794268e-08
"1582",301000,1198000,10999,8.6320945431695e-08
"1583",301000,1206000,10703,7.61246941906231e-08
"1584",301000,1214000,10407,6.71338583637171e-08
"1585",301000,1222000,10111,5.92063294392062e-08
"1586",301000,1230000,9815,5.22166355532527e-08
"1587",301000,1238000,9519,4.60539987229653e-08
"1588",301000,1246000,9223,4.0620643244295e-08
"1589",301000,1254000,8927,3.58302857544242e-08
"1590",301000,1262000,8631,3.16068083270522e-08
"1591",301000,1270000,8335,2.78830722983063e-08
"1592",301000,1278000,8039,2.45998662560765e-08
"1593",301000,1286000,7743,2.17049789779495e-08
"1594",301000,1294000,7447,1.91523799604078e-08
"1595",301000,1302000,7151,1.69014876687022e-08
"1596",301000,1310000,6855,1.49165324725722e-08
"1597",301000,1318000,6559,1.31659887638582e-08
"1598",301000,1326000,6263,1.16220717699786e-08
"1599",301000,1334000,5967,1.02602886252731e-08
"1600",301000,1342000,5671,9.05905543188769e-09
"1601",301000,1350000,5375,7.99935189896194e-09
"1602",301000,1358000,5079,7.06441674521308e-09
"1603",301000,1366000,4783,6.23947850045159e-09
"1604",301000,406000,40303,0.00292875257220365
"1605",301000,438000,39119,0.0018429747832644
"1606",301000,822000,24911,2.37370284964027e-05
"1607",301000,830000,24615,2.13674620408176e-05
"1608",301000,838000,24319,1.92152916647678e-05
"1609",301000,854000,23727,1.54941048887032e-05
"1610",301000,862000,23431,1.38934028423982e-05
"1611",301000,870000,23135,1.24466371211308e-05
"1612",301000,878000,22839,1.11405703285319e-05
"1613",301000,886000,22543,9.96291359917907e-06
"1614",301000,894000,22247,8.90227685212511e-06
"1615",301000,902000,21951,7.94808905050303e-06
"1616",301000,910000,21655,7.09058985264576e-06
"1617",301000,918000,21359,6.32080759876299e-06
"1618",301000,926000,21063,5.63049141900555e-06
"1619",301000,934000,20767,5.01206469399928e-06
"1620",301000,942000,20471,4.45857671313226e-06
"1621",301000,950000,20175,3.96365805967036e-06
"1622",301000,958000,19879,3.52150454503819e-06
"1623",301000,966000,19583,3.12684377133354e-06
"1624",301000,974000,19287,2.77487572294774e-06
"1625",301000,982000,18991,2.4612332111589e-06
"1626",301000,990000,18695,2.18195469385685e-06
"1627",301000,998000,18399,1.93345081153998e-06
"1628",309000,1006000,18104,1.8178259456082e-06
"1629",309000,1030000,17216,1.25646711760397e-06
"1630",309000,1038000,16920,1.11014107167835e-06
"1631",309000,1046000,16624,9.8055110112888e-07
"1632",309000,1054000,16328,8.65840436946318e-07
"1633",309000,1062000,16032,7.64348025856085e-07
"1634",309000,1070000,15736,6.74589513454179e-07
"1635",309000,1078000,15440,5.95240349046658e-07
"1636",309000,1086000,15144,5.25119944564101e-07
"1637",309000,1094000,14848,4.63176617926178e-07
"1638",309000,1102000,14552,4.08474446541263e-07
"1639",309000,1110000,14256,3.60181422367021e-07
"1640",309000,1118000,13960,3.17558390212415e-07
"1641",309000,1126000,13664,2.79948868026332e-07
"1642",309000,1134000,13368,2.46770572897848e-07
"1643",309000,1142000,13072,2.17507446779317e-07
"1644",309000,1150000,12776,1.91702328754432e-07
"1645",309000,1158000,12480,1.68950409522627e-07
"1646",309000,1166000,12184,1.48893317429289e-07
"1647",309000,1174000,11888,1.31214097349148e-07
"1648",309000,1182000,11592,1.15632582400255e-07
"1649",309000,1190000,11296,1.01901191298744e-07
"1650",309000,1198000,11000,8.98012103536868e-08
"1651",309000,1206000,10704,7.91394927869694e-08
"1652",309000,1214000,10408,6.97455464507415e-08
"1653",309000,1222000,10112,6.14689288019767e-08
"1654",309000,1230000,9816,5.41769324115224e-08
"1655",309000,1238000,9520,4.77525150960987e-08
"1656",309000,1246000,9224,4.2092463079765e-08
"1657",309000,1254000,8928,3.71057858173215e-08
"1658",309000,1262000,8632,3.27122857682776e-08
"1659",309000,1270000,8336,2.88412948257112e-08
"1660",309000,1278000,8040,2.54305470395764e-08
"1661",309000,1286000,7744,2.24251864215345e-08
"1662",309000,1294000,7448,1.9776889402016e-08
"1663",309000,1302000,7152,1.74430890950469e-08
"1664",309000,1310000,6856,1.53862971006114e-08
"1665",309000,1318000,6560,1.35735049121533e-08
"1666",309000,1326000,6264,1.19756429702436e-08
"1667",309000,1334000,5968,1.05671056326113e-08
"1668",309000,1342000,5672,9.32534249429482e-09
"1669",309000,1350000,5376,8.23049701431701e-09
"1670",309000,1358000,5080,7.26508539283104e-09
"1671",309000,382000,41192,0.00439535805999534
"1672",309000,390000,40896,0.00385014186400921
"1673",309000,398000,40600,0.00338884183627227
"1674",309000,422000,39712,0.00237177516345179
"1675",309000,430000,39416,0.00212217574496034
"1676",309000,478000,37640,0.00116037220300344
"1677",309000,814000,25208,2.85454411370678e-05
"1678",309000,822000,24912,2.57069806884497e-05
"1679",309000,830000,24616,2.31263182043635e-05
"1680",309000,838000,24320,2.07831729534054e-05
"1681",309000,870000,23136,1.34219828705957e-05
"1682",309000,878000,22840,1.20037381725345e-05
"1683",309000,886000,22544,1.07258036896858e-05
"1684",309000,894000,22248,9.57567142619177e-06
"1685",309000,910000,21656,7.6133146070007e-06
"1686",309000,918000,21360,6.78056742025986e-06
"1687",309000,926000,21064,6.03443491166234e-06
"1688",309000,934000,20768,5.36659800612366e-06
"1689",309000,942000,20472,4.76943234083449e-06
"1690",309000,950000,20176,4.23596107464917e-06
"1691",309000,958000,19880,3.75981769417368e-06
"1692",309000,966000,19584,3.33523274351868e-06
"1693",309000,974000,19288,2.95695015150595e-06
"1694",309000,982000,18992,2.62019398154702e-06
"1695",309000,990000,18696,2.3206349001058e-06
"1696",309000,998000,18400,2.05435683727558e-06
"1697",317000,1006000,18105,1.93116824523518e-06
"1698",317000,1014000,17809,1.70641537698536e-06
"1699",317000,1022000,17513,1.50724905034438e-06
"1700",317000,1030000,17217,1.33085952186761e-06
"1701",317000,1038000,16921,1.17472825631133e-06
"1702",317000,1046000,16625,1.03660143142431e-06
"1703",317000,1054000,16329,9.14463265051972e-07
"1704",317000,1062000,16033,8.06512418167613e-07
"1705",317000,1070000,15737,7.11141374903014e-07
"1706",317000,1078000,15441,6.26917476445438e-07
"1707",317000,1086000,15145,5.52565299055063e-07
"1708",317000,1094000,14849,4.86950114389931e-07
"1709",317000,1102000,14553,4.29063231500765e-07
"1710",317000,1110000,14257,3.78008962805652e-07
"1711",317000,1118000,13961,3.32992616473953e-07
"1712",317000,1126000,13665,2.93309316854692e-07
"1713",317000,1134000,13369,2.58334588307791e-07
"1714",317000,1142000,13073,2.27515722820463e-07
"1715",317000,1150000,12777,2.00363645290181e-07
"1716",317000,1158000,12481,1.76445725894444e-07
"1717",317000,1166000,12185,1.55379415890889e-07
"1718",317000,1174000,11889,1.36826776620471e-07
"1719",317000,1182000,11593,1.20489485341155e-07
"1720",317000,1190000,11297,1.06104187670135e-07
"1721",317000,1198000,11001,9.34384702227033e-08
"1722",317000,1206000,10705,8.22873184699374e-08
"1723",317000,1214000,10409,7.24699622620925e-08
"1724",317000,1222000,10113,6.38270624471345e-08
"1725",317000,1230000,9817,5.62182032651804e-08
"1726",317000,1238000,9521,4.95196676080944e-08
"1727",317000,1246000,9225,4.36224685260751e-08
"1728",317000,1254000,8929,3.84306153470018e-08
"1729",317000,1262000,8633,3.38595921351436e-08
"1730",317000,1270000,8337,2.98349918401409e-08
"1731",317000,1278000,8041,2.62913181953777e-08
"1732",317000,1286000,7745,2.31709210245238e-08
"1733",317000,1294000,7449,2.04230592096733e-08
"1734",317000,1302000,7153,1.80030737144594e-08
"1735",317000,1310000,6857,1.58716651459145e-08
"1736",317000,1318000,6561,1.39942675111419e-08
"1737",317000,1326000,6265,1.2340461069971e-08
"1738",317000,1334000,5969,1.08834737693538e-08
"1739",317000,1342000,5673,9.5997406159979e-09
"1740",317000,1350000,5377,8.46852962536416e-09
"1741",317000,1358000,5081,7.47160245448606e-09
"1742",317000,406000,40305,0.00307347781455579
"1743",317000,422000,39713,0.00244636617510901
"1744",317000,446000,38825,0.00178460335282815
"1745",317000,470000,37937,0.00133612021488197
"1746",317000,806000,25505,3.44056212767473e-05
"1747",317000,814000,25209,3.09990292051483e-05
"1748",317000,822000,24913,2.78984887628457e-05
"1749",317000,830000,24617,2.50805148914411e-05
"1750",317000,838000,24321,2.25229412280238e-05
"1751",317000,846000,24025,2.02048961464513e-05
"1752",317000,854000,23729,1.8106791207124e-05
"1753",317000,862000,23433,1.6210306652329e-05
"1754",317000,870000,23137,1.44983367602068e-05
"1755",317000,878000,22841,1.2954935290412e-05
"1756",317000,886000,22545,1.15652737086259e-05
"1757",317000,894000,22249,1.03155748510691e-05
"1758",317000,902000,21953,9.19305840405045e-06
"1759",317000,910000,21657,8.18596775110263e-06
"1760",317000,918000,21361,7.2834833313136e-06
"1761",317000,926000,21065,6.47562659597493e-06
"1762",317000,934000,20769,5.75323413102884e-06
"1763",317000,942000,20473,5.10791637449453e-06
"1764",317000,950000,20177,4.53200780107939e-06
"1765",317000,958000,19881,4.01852366966146e-06
"1766",317000,966000,19585,3.56111682254494e-06
"1767",317000,974000,19289,3.15401652699328e-06
"1768",317000,982000,18993,2.79198730005169e-06
"1769",317000,990000,18697,2.47028728827086e-06
"1770",317000,998000,18401,2.18463430935428e-06
"1771",325000,1006000,18106,2.05314643126205e-06
"1772",325000,1014000,17810,1.81231831991766e-06
"1773",325000,1030000,17218,1.41056753426588e-06
"1774",325000,1038000,16922,1.24383086820797e-06
"1775",325000,1046000,16626,1.09648535493098e-06
"1776",325000,1054000,16330,9.66339442534003e-07
"1777",325000,1062000,16034,8.51436665260086e-07
"1778",325000,1070000,15738,7.5003346564019e-07
"1779",325000,1078000,15442,6.60578107874372e-07
"1780",325000,1086000,15146,5.81691283710075e-07
"1781",325000,1094000,14850,5.12147290321016e-07
"1782",325000,1102000,14554,4.50857715204328e-07
"1783",325000,1110000,14258,3.96857324839805e-07
"1784",325000,1118000,13962,3.49290831121019e-07
"1785",325000,1126000,13666,3.07400823409872e-07
"1786",325000,1134000,13370,2.70517212033078e-07
"1787",325000,1142000,13074,2.3804751450817e-07
"1788",325000,1150000,12778,2.09467957551012e-07
"1789",325000,1158000,12482,1.84315824993545e-07
"1790",325000,1166000,12186,1.62182569311384e-07
"1791",325000,1182000,11594,1.25573322046167e-07
"1792",325000,1190000,11298,1.10499186443638e-07
"1793",325000,1198000,11002,9.72381854607178e-08
"1794",325000,1206000,10706,8.5572610454255e-08
"1795",325000,1214000,10410,7.53107089863543e-08
"1796",325000,1222000,10114,6.62836508710567e-08
"1797",325000,1230000,9818,5.83428086446913e-08
"1798",325000,1238000,9522,5.13573666419003e-08
"1799",325000,1246000,9226,4.52121998022284e-08
"1800",325000,1254000,8930,3.98060196694359e-08
"1801",325000,1262000,8634,3.50497321982932e-08
"1802",325000,1270000,8338,3.08649725984443e-08
"1803",325000,1278000,8042,2.71828310039629e-08
"1804",325000,1286000,7746,2.39427050081717e-08
"1805",325000,1302000,7154,1.85817701026581e-08
"1806",325000,1310000,6858,1.63729012188761e-08
"1807",325000,1318000,6562,1.44284885314153e-08
"1808",325000,1326000,6266,1.27166955913066e-08
"1809",325000,374000,41490,0.00520463978378737
"1810",325000,390000,40898,0.00401700401105603
"1811",325000,414000,40010,0.00282355295370565
"1812",325000,438000,39122,0.00205648027533187
"1813",325000,446000,38826,0.00186233497555239
"1814",325000,814000,25210,3.37366851270375e-05
"1815",325000,822000,24914,3.03405434285473e-05
"1816",325000,830000,24618,2.72552164320425e-05
"1817",325000,838000,24322,2.4456398044843e-05
"1818",325000,846000,24026,2.19211072998458e-05
"1819",325000,854000,23730,1.96277750941644e-05
"1820",325000,862000,23434,1.75562328228679e-05
"1821",325000,870000,23138,1.56876249329901e-05
"1822",325000,878000,22842,1.40043412801414e-05
"1823",325000,886000,22546,1.24899884480705e-05
"1824",325000,894000,22250,1.11293414771624e-05
"1825",325000,902000,21954,9.90829209248148e-06
"1826",325000,910000,21658,8.81384590363636e-06
"1827",325000,918000,21362,7.83404277121724e-06
"1828",325000,934000,20770,6.17516806501396e-06
"1829",325000,942000,20474,5.47671916952571e-06
"1830",325000,950000,20178,4.8540647244892e-06
"1831",325000,958000,19882,4.29951575435493e-06
"1832",325000,966000,19586,3.80607745077887e-06
"1833",325000,974000,19290,3.36739476423148e-06
"1834",325000,982000,18994,2.97771315604721e-06
"1835",325000,990000,18698,2.63182875627408e-06
"1836",325000,998000,18402,2.32504856946186e-06
"1837",333000,1006000,18107,2.18443909034475e-06
"1838",333000,1022000,17515,1.69776311296784e-06
"1839",333000,1030000,17219,1.49597110403578e-06
"1840",333000,1038000,16923,1.31776190782217e-06
"1841",333000,1046000,16627,1.16046034312843e-06
"1842",333000,1054000,16331,1.02168047074675e-06
"1843",333000,1062000,16035,8.99294761809e-07
"1844",333000,1070000,15739,7.91408726953838e-07
"1845",333000,1078000,15443,6.96339556317128e-07
"1846",333000,1086000,15147,6.12593996612741e-07
"1847",333000,1094000,14851,5.38846783543623e-07
"1848",333000,1102000,14555,4.73922131148359e-07
"1849",333000,1110000,14259,4.16778946947778e-07
"1850",333000,1118000,13963,3.66495953331602e-07
"1851",333000,1126000,13667,3.22258537904708e-07
"1852",333000,1134000,13371,2.83347094534288e-07
"1853",333000,1142000,13075,2.49126111315705e-07
"1854",333000,1150000,12779,2.19034168603153e-07
"1855",333000,1158000,12483,1.92576079963502e-07
"1856",333000,1182000,11595,1.3089234448036e-07
"1857",333000,1190000,11299,1.15092872488015e-07
"1858",333000,1198000,11003,1.01205765678722e-07
"1859",333000,1206000,10707,8.89997412325605e-08
"1860",333000,1214000,10411,7.82713231881132e-08
"1861",333000,1222000,10115,6.88415499578237e-08
"1862",333000,1230000,9819,6.05530517864493e-08
"1863",333000,1238000,9523,5.32674647493227e-08
"1864",333000,1246000,9227,4.68631497542801e-08
"1865",333000,1254000,8931,4.12331957470651e-08
"1866",333000,1262000,8635,3.62836631479579e-08
"1867",333000,1270000,8339,3.19320071882052e-08
"1868",333000,1278000,8043,2.81057038496294e-08
"1869",333000,1286000,7747,2.4741034920135e-08
"1870",333000,1294000,7451,2.17820233447618e-08
"1871",333000,1302000,7155,1.91794941481612e-08
"1872",333000,1310000,6859,1.6890253553847e-08
"1873",333000,1318000,6563,1.48763664891435e-08
"1874",333000,1326000,6267,1.31045085602044e-08
"1875",333000,1334000,5971,1.15453914583824e-08
"1876",333000,350000,42379,0.00809545988325558
"1877",333000,366000,41787,0.00607137149452866
"1878",333000,382000,41195,0.00466389044982392
"1879",333000,390000,40899,0.00412078393330418
"1880",333000,406000,40307,0.0032635386202173
"1881",333000,470000,37939,0.00148387137371267
"1882",333000,486000,37347,0.00124940832210107
"1883",333000,806000,25507,4.08983005749005e-05
"1884",333000,814000,25211,3.67966647643721e-05
"1885",333000,830000,24619,2.96792337125791e-05
"1886",333000,838000,24323,2.66084335867143e-05
"1887",333000,846000,24027,2.38285236285583e-05
"1888",333000,862000,23435,1.90475322042651e-05
"1889",333000,870000,23139,1.70033098915304e-05
"1890",333000,878000,22843,1.51634398373375e-05
"1891",333000,886000,22547,1.35097225997874e-05
"1892",333000,894000,22251,1.20252833696136e-05
"1893",333000,902000,21955,1.06944705985023e-05
"1894",333000,910000,21659,9.50287229011562e-06
"1895",333000,918000,21363,8.43723401011656e-06
"1896",333000,926000,21067,7.48532126538399e-06
"1897",333000,934000,20771,6.6359250670818e-06
"1898",333000,942000,20475,5.87879977974184e-06
"1899",333000,950000,20179,5.20461120803039e-06
"1900",333000,958000,19883,4.60486615435163e-06
"1901",333000,966000,19587,4.07183638793556e-06
"1902",333000,974000,19291,3.5985143459459e-06
"1903",333000,982000,18995,3.17855982942174e-06
"1904",333000,990000,18699,2.80624714564231e-06
"1905",333000,998000,18403,2.47642001752477e-06
"1906",341000,1006000,18108,2.32576731987889e-06
"1907",341000,1014000,17812,2.04845625909679e-06
"1908",341000,1022000,17516,1.80358239799103e-06
"1909",341000,1046000,16628,1.22879848557649e-06
"1910",341000,1054000,16332,1.08070971195153e-06
"1911",341000,1062000,16036,9.50268888534824e-07
"1912",341000,1070000,15740,8.35415832103824e-07
"1913",341000,1078000,15444,7.3432358390455e-07
"1914",341000,1086000,15148,6.4537311877681e-07
"1915",341000,1094000,14852,5.67129646492767e-07
"1916",341000,1102000,14556,4.9832242491706e-07
"1917",341000,1110000,14260,4.37827474609005e-07
"1918",341000,1118000,13964,3.84651703606692e-07
"1919",341000,1126000,13668,3.37918132096673e-07
"1920",341000,1134000,13372,2.96853377347031e-07
"1921",341000,1142000,13076,2.60775109649575e-07
"1922",341000,1150000,12780,2.29081372588561e-07
"1923",341000,1158000,12484,2.01241951701054e-07
"1924",341000,1190000,11300,1.19891846086841e-07
"1925",341000,1198000,11004,1.05346535862995e-07
"1926",341000,1206000,10708,9.25730044900691e-08
"1927",341000,1214000,10412,8.13552569064301e-08
"1928",341000,1222000,10116,7.15035332261597e-08
"1929",341000,1230000,9820,6.28511575760751e-08
"1930",341000,1238000,9524,5.52517456982305e-08
"1931",341000,1246000,9228,4.85767448426648e-08
