"","x","y","cell","mean"
"1294",269000,1214000,10403,18.0519536572031
"1295",269000,1222000,10107,17.73004837781
"1296",269000,1230000,9811,17.3810263622389
"1297",269000,1238000,9515,17.0103389393495
"1298",269000,1246000,9219,16.6270649197137
"1299",269000,1254000,8923,16.2436951656959
"1300",269000,1262000,8627,15.874651914938
"1301",269000,1270000,8331,15.5359684892173
"1302",269000,1278000,8035,15.242899925176
"1303",269000,1286000,7739,15.0046914647713
"1304",269000,1294000,7443,14.8266390036336
"1305",269000,1302000,7147,14.7145580998347
"1306",269000,1310000,6851,14.6700953695121
"1307",269000,1318000,6555,14.6918496821552
"1308",269000,1326000,6259,14.7737672884199
"1309",269000,1334000,5963,14.9037389781251
"1310",269000,1342000,5667,15.0648018079343
"1311",269000,1350000,5371,15.236882304866
"1312",269000,1358000,5075,15.3954576959507
"1313",269000,1366000,4779,15.5191319884577
"1314",269000,1374000,4483,15.5972196466859
"1315",269000,822000,24907,27.5039376069256
"1316",269000,870000,23131,27.0623775797729
"1317",269000,878000,22835,27.0284774235894
"1318",269000,886000,22539,26.9927318995358
"1319",269000,894000,22243,26.95288826431
"1320",269000,902000,21947,26.9091247482069
"1321",269000,918000,21355,26.821154687568
"1322",269000,926000,21059,26.7834140443998
"1323",269000,934000,20763,26.7558409819255
"1324",269000,942000,20467,26.7430401489802
"1325",269000,958000,19875,26.7728205579117
"1326",269000,966000,19579,26.816153582478
"1327",269000,982000,18987,26.9450045376118
"1328",269000,990000,18691,27.0171314367684
"1329",269000,998000,18395,27.0808164171472
"1330",277000,1006000,18100,27.218979695465
"1331",277000,1014000,17804,27.2328957479512
"1332",277000,1022000,17508,27.1902035734814
"1333",277000,1030000,17212,27.0767105226829
"1334",277000,1038000,16916,26.8845236661451
"1335",277000,1046000,16620,26.6076869653143
"1336",277000,1054000,16324,26.2437278509135
"1337",277000,1062000,16028,25.7959596106424
"1338",277000,1070000,15732,25.273404622276
"1339",277000,1078000,15436,24.6918387346926
"1340",277000,1086000,15140,24.0710420795181
"1341",277000,1094000,14844,23.4313821488729
"1342",277000,1102000,14548,22.7930986900495
"1343",277000,1110000,14252,22.1750234944935
"1344",277000,1118000,13956,21.5926806984286
"1345",277000,1126000,13660,21.0602885140877
"1346",277000,1134000,13364,20.5830170381239
"1347",277000,1142000,13068,20.1562933328985
"1348",277000,1150000,12772,19.7746494023069
"1349",277000,1158000,12476,19.4318510537014
"1350",277000,1166000,12180,19.1218528172321
"1351",277000,1174000,11884,18.838764175325
"1352",277000,1182000,11588,18.5749494619899
"1353",277000,1190000,11292,18.3187223001663
"1354",277000,1198000,10996,18.0598276049856
"1355",277000,1206000,10700,17.7896515176704
"1356",277000,1214000,10404,17.5007861157617
"1357",277000,1222000,10108,17.1885784713826
"1358",277000,1230000,9812,16.8527357002012
"1359",277000,1238000,9516,16.4981537413221
"1360",277000,1246000,9220,16.1334567503479
"1361",277000,1254000,8924,15.7695271768473
"1362",277000,1262000,8628,15.4197683167134
"1363",277000,1270000,8332,15.100726030804
"1364",277000,1278000,8036,14.8264554084171
"1365",277000,1286000,7740,14.6047910374211
"1366",277000,1294000,7444,14.4429133741991
"1367",277000,1302000,7148,14.3488639727516
"1368",277000,1310000,6852,14.3229469618476
"1369",277000,1318000,6556,14.3636994179421
"1370",277000,1326000,6260,14.4669365678044
"1371",277000,1334000,5964,14.6193199302027
"1372",277000,1342000,5668,14.8029594267117
"1373",277000,1350000,5372,14.9965824240218
"1374",277000,1358000,5076,15.1759591718597
"1375",277000,1366000,4780,15.3191522775721
"1376",277000,1374000,4484,15.411369023981
"1377",277000,1382000,4188,15.4539489378675
"1378",277000,814000,25204,27.398650991021
"1379",277000,822000,24908,27.2517494492361
"1380",277000,830000,24612,27.1363495528363
"1381",277000,838000,24316,27.0530270058944
"1382",277000,846000,24020,26.9975024498706
"1383",277000,854000,23724,26.9640897565338
"1384",277000,886000,22540,26.9189082926751
"1385",277000,894000,22244,26.9000764833256
"1386",277000,918000,21356,26.8131110791395
"1387",277000,926000,21060,26.784303628308
"1388",277000,934000,20764,26.7640004583006
"1389",277000,942000,20468,26.7577797109163
"1390",277000,958000,19876,26.8017493493988
"1391",277000,982000,18988,27.0052732691729
"1392",277000,990000,18692,27.0899820304366
"1393",277000,998000,18396,27.1659895886092
"1394",285000,1006000,18101,27.2982738884946
"1395",285000,1022000,17509,27.2917108086172
"1396",285000,1030000,17213,27.1842747358217
"1397",285000,1038000,16917,26.9918763741936
"1398",285000,1046000,16621,26.7076184960672
"1399",285000,1054000,16325,26.3285877002399
"1400",285000,1062000,16029,25.8563617072211
"1401",285000,1070000,15733,25.2981489880893
"1402",285000,1078000,15437,24.6723728138131
"1403",285000,1086000,15141,24.0014549802328
"1404",285000,1094000,14845,23.3089740210752
"1405",285000,1102000,14549,22.6173293251802
"1406",285000,1110000,14253,21.946845503716
"1407",285000,1118000,13957,21.3155751738955
"1408",285000,1126000,13661,20.7377688979378
"1409",285000,1134000,13365,20.2198827595386
"1410",285000,1142000,13069,19.760772360912
"1411",285000,1150000,12773,19.3535925940578
"1412",285000,1158000,12477,18.9907295152339
"1413",285000,1166000,12181,18.6647887310066
"1414",285000,1174000,11885,18.3705038101541
"1415",285000,1182000,11589,18.0975828780959
"1416",285000,1190000,11293,17.8366360234941
"1417",285000,1198000,10997,17.5772229683761
"1418",285000,1206000,10701,17.3104588506064
"1419",285000,1214000,10405,17.0289856464515
"1420",285000,1222000,10109,16.7270999852909
"1421",285000,1230000,9813,16.4039936124642
"1422",285000,1238000,9517,16.0640630387981
"1423",285000,1246000,9221,15.7159953023498
"1424",285000,1254000,8925,15.3691600540969
"1425",285000,1262000,8629,15.0362619374401
"1426",285000,1270000,8333,14.7319046608619
"1427",285000,1278000,8037,14.4688392107575
"1428",285000,1286000,7741,14.2567343716565
"1429",285000,1294000,7445,14.1041523280641
"1430",285000,1302000,7149,14.0186636736437
"1431",285000,1310000,6853,14.003337091272
"1432",285000,1318000,6557,14.055870794048
"1433",285000,1326000,6261,14.1716524102863
"1434",285000,1334000,5965,14.3378042996896
"1435",285000,1342000,5669,14.5353365483854
"1436",285000,1350000,5373,14.7428071507529
"1437",285000,1358000,5077,14.9360754039718
"1438",285000,1366000,4781,15.091220928309
"1439",285000,1374000,4485,15.1981062067081
"1440",285000,1382000,4189,15.255470896554
"1441",285000,814000,25205,27.1419665958161
"1442",285000,830000,24613,26.8926822536053
"1443",285000,846000,24021,26.7884170220411
"1444",285000,854000,23725,26.7779550462326
"1445",285000,878000,22837,26.8206865328944
"1446",285000,886000,22541,26.8306643530549
"1447",285000,894000,22245,26.8296555135787
"1448",285000,902000,21949,26.8197584057635
"1449",285000,910000,21653,26.8034556220206
"1450",285000,918000,21357,26.7827616265049
"1451",285000,926000,21061,26.7616398701764
"1452",285000,934000,20765,26.747156906829
"1453",285000,942000,20469,26.7460075332723
"1454",285000,950000,20173,26.7632218428253
"1455",285000,958000,19877,26.8019382224595
"1456",285000,966000,19581,26.8628527744884
"1457",285000,990000,18693,27.138761475109
"1458",285000,998000,18397,27.2305018400704
"1459",29000,1030000,17181,33.7826308725538
"1460",29000,1038000,16885,34.0405631728122
"1461",29000,1094000,14813,35.4125547147821
"1462",29000,1110000,14221,35.2180519961328
"1463",29000,1126000,13629,34.6478598550284
"1464",29000,1142000,13037,33.7054443282248
"1465",29000,1150000,12741,33.1109260809013
"1466",29000,1158000,12445,32.4517611601329
"1467",29000,1166000,12149,31.751925194241
"1468",29000,1174000,11853,31.0269707385178
"1469",29000,1182000,11557,30.2866541267635
"1470",29000,1190000,11261,29.5380733073489
"1471",29000,1198000,10965,28.7901365908385
"1472",29000,1214000,10373,27.3355127266927
"1473",29000,1270000,8301,23.3508946157956
"1474",29000,1302000,7117,21.6671615060894
"1475",29000,1310000,6821,21.2649383943794
"1476",29000,1326000,6229,20.4707276631774
"1477",29000,1342000,5637,19.6902364241376
"1478",29000,1350000,5341,19.3055981142134
"1479",29000,1358000,5045,18.9258567272412
"1480",29000,1366000,4749,18.5518672011397
"1481",29000,1374000,4453,18.1859034279762
"1482",29000,1382000,4157,17.8305823807134
"1483",29000,1390000,3861,17.4877664589797
"1484",29000,1398000,3565,17.1589452647801
"1485",29000,1414000,2973,16.5482776643073
"1486",29000,1430000,2381,16.0063480956863
"1487",29000,1438000,2085,15.7633297356523
"1488",29000,1446000,1789,15.5396820245189
"1489",29000,1454000,1493,15.3354299033075
"1490",29000,1462000,1197,15.1503368450466
"1491",29000,998000,18365,33.0210929977505
"1492",293000,1006000,18102,27.3580646279005
"1493",293000,1014000,17806,27.4027660723898
"1494",293000,1022000,17510,27.3858439943698
"1495",293000,1030000,17214,27.2916660943183
"1496",293000,1038000,16918,27.10673970163
"1497",293000,1046000,16622,26.8228149436778
"1498",293000,1054000,16326,26.4360441862509
"1499",293000,1062000,16030,25.9463794633811
"1500",293000,1070000,15734,25.359720375151
"1501",293000,1078000,15438,24.6961368226064
"1502",293000,1086000,15142,23.9804756916131
"1503",293000,1094000,14846,23.2399596785146
"1504",293000,1102000,14550,22.4993171886675
"1505",293000,1110000,14254,21.7805748763859
"1506",293000,1118000,13958,21.10394465315
"1507",293000,1126000,13662,20.4850618410025
"1508",293000,1134000,13366,19.9302252281068
"1509",293000,1142000,13070,19.4422534056853
"1510",293000,1150000,12774,19.0126408592835
"1511",293000,1158000,12478,18.6345653877526
"1512",293000,1166000,12182,18.2981391295872
"1513",293000,1174000,11886,17.9938090931878
"1514",293000,1182000,11590,17.7127207479492
"1515",293000,1190000,11294,17.448729856882
"1516",293000,1198000,10998,17.1897883537845
"1517",293000,1206000,10702,16.9275631006823
"1518",293000,1214000,10406,16.6533964370909
"1519",293000,1222000,10110,16.3613480841848
"1520",293000,1230000,9814,16.0497379400449
"1521",293000,1238000,9518,15.7223595010492
"1522",293000,1246000,9222,15.3872606866342
"1523",293000,1254000,8926,15.0531122660969
"1524",293000,1262000,8630,14.7318511434799
"1525",293000,1270000,8334,14.4365336076034
"1526",293000,1278000,8038,14.1787054153387
"1527",293000,1286000,7742,13.9697927700843
"1528",293000,1294000,7446,13.8193227540955
"1529",293000,1302000,7150,13.7348524370838
"1530",293000,1310000,6854,13.7231917384879
"1531",293000,1318000,6558,13.7803472050057
"1532",293000,1326000,6262,13.9001145944651
"1533",293000,1334000,5966,14.0704155901247
"1534",293000,1342000,5670,14.2722272617424
"1535",293000,1350000,5374,14.4846886690684
"1536",293000,1358000,5078,14.6834032262255
"1537",293000,1366000,4782,14.846338535282
"1538",293000,822000,24910,26.744294431
"1539",293000,830000,24614,26.6464065372306
"1540",293000,838000,24318,26.5910353166299
"1541",293000,846000,24022,26.5724960102033
"1542",293000,854000,23726,26.5829078159412
"1543",293000,870000,23134,26.6541931205595
"1544",293000,878000,22838,26.6942520063853
"1545",293000,894000,22246,26.7389316836494
"1546",293000,902000,21950,26.7437855396281
"1547",293000,910000,21654,26.7397593356166
"1548",293000,918000,21358,26.7278153807566
"1549",293000,926000,21062,26.7127257900128
"1550",293000,934000,20766,26.7027469320789
"1551",293000,942000,20470,26.7052925683279
"1552",293000,950000,20174,26.7265232129438
"1553",293000,966000,19582,26.8399505577887
"1554",293000,974000,19286,26.9325133650096
"1555",293000,982000,18990,27.042811677577
"1556",293000,990000,18694,27.1604185397442
"1557",293000,998000,18398,27.2711178059673
"1558",301000,1006000,18103,27.3958397603356
"1559",301000,1014000,17807,27.4628693657836
"1560",301000,1022000,17511,27.4678818174737
"1561",301000,1030000,17215,27.3936618267511
"1562",301000,1038000,16919,27.2232587137578
"1563",301000,1046000,16623,26.9472298476695
"1564",301000,1054000,16327,26.5603642835279
"1565",301000,1062000,16031,26.0609584194437
"1566",301000,1070000,15735,25.4547431137715
"1567",301000,1078000,15439,24.762430083532
"1568",301000,1086000,15143,24.0107509720672
"1569",301000,1094000,14847,23.2288163155793
"1570",301000,1102000,14551,22.4450278810123
"1571",301000,1110000,14255,21.6827668342993
"1572",301000,1118000,13959,20.9646731011759
"1573",301000,1126000,13663,20.3111585371271
"1574",301000,1134000,13367,19.7269893866991
"1575",301000,1142000,13071,19.2127392141029
"1576",301000,1150000,12775,18.7631758444126
"1577",301000,1158000,12479,18.3740899077957
"1578",301000,1166000,12183,18.0307103191524
"1579",301000,1174000,11887,17.7207394262706
"1580",301000,1182000,11591,17.4350680267637
"1581",301000,1190000,11295,17.1689313385879
"1582",301000,1198000,10999,16.9115422563133
"1583",301000,1206000,10703,16.6534039983119
"1584",301000,1214000,10407,16.3860302425076
"1585",301000,1222000,10111,16.1025775208342
"1586",301000,1230000,9815,15.800378770393
"1587",301000,1238000,9519,15.4828177314972
"1588",301000,1246000,9223,15.1560385359057
"1589",301000,1254000,8927,14.8295648746923
"1590",301000,1262000,8631,14.5146738923875
"1591",301000,1270000,8335,14.2237730570889
"1592",301000,1278000,8039,13.9659854994389
"1593",301000,1286000,7743,13.7546202453851
"1594",301000,1294000,7447,13.6003907568211
"1595",301000,1302000,7151,13.510822416278
"1596",301000,1310000,6855,13.4941200264176
"1597",301000,1318000,6559,13.5467177000902
"1598",301000,1326000,6263,13.6627597507351
"1599",301000,1334000,5967,13.8277113941569
"1600",301000,1342000,5671,14.0238598418316
"1601",301000,1350000,5375,14.2313537563638
"1602",301000,1358000,5079,14.4285028811757
"1603",301000,1366000,4783,14.5944218335763
"1604",301000,406000,40303,29.2047068278103
"1605",301000,438000,39119,28.28942071733
"1606",301000,822000,24911,26.4896849469297
"1607",301000,830000,24615,26.3973126042559
"1608",301000,838000,24319,26.3527906611299
"1609",301000,854000,23727,26.3782259837172
"1610",301000,862000,23431,26.4290178890439
"1611",301000,870000,23135,26.490520515509
"1612",301000,878000,22839,26.5500868864909
"1613",301000,886000,22543,26.5962987745366
"1614",301000,894000,22247,26.6272986343203
"1615",301000,902000,21951,26.6446736227037
"1616",301000,910000,21655,26.6500951359015
"1617",301000,918000,21359,26.6457499525722
"1618",301000,926000,21063,26.6365481912957
"1619",301000,934000,20767,26.6300607099794
"1620",301000,942000,20471,26.6349645401734
"1621",301000,950000,20175,26.6589681127312
"1622",301000,958000,19879,26.707706018145
"1623",301000,966000,19583,26.7842586110531
"1624",301000,974000,19287,26.8887284056007
"1625",301000,982000,18991,27.0157160834706
"1626",301000,990000,18695,27.1534224967387
"1627",301000,998000,18399,27.2861418483196
"1628",309000,1006000,18104,27.4098020270005
"1629",309000,1030000,17216,27.480762825424
"1630",309000,1038000,16920,27.3322906376648
"1631",309000,1046000,16624,27.0715728631497
"1632",309000,1054000,16328,26.6929083002879
"1633",309000,1062000,16032,26.1924192635539
"1634",309000,1070000,15736,25.577115694107
"1635",309000,1078000,15440,24.8689876536709
"1636",309000,1086000,15144,24.0934122769053
"1637",309000,1094000,14848,23.2805147900581
"1638",309000,1102000,14552,22.4605981173505
"1639",309000,1110000,14256,21.6611714905018
"1640",309000,1118000,13960,20.9078214253808
"1641",309000,1126000,13664,20.2222776324343
"1642",309000,1134000,13368,19.6126935287066
"1643",309000,1142000,13072,19.0790137350566
"1644",309000,1150000,12776,18.6162779742442
"1645",309000,1158000,12480,18.2171488562109
"1646",309000,1166000,12184,17.8696060461371
"1647",309000,1174000,11888,17.5585110087489
"1648",309000,1182000,11592,17.2727112355682
"1649",309000,1190000,11296,17.0050481685577
"1650",309000,1198000,11000,16.7494784484593
"1651",309000,1206000,10704,16.4966540306632
"1652",309000,1214000,10408,16.2350961968271
"1653",309000,1222000,10112,15.9576469574509
"1654",309000,1230000,9816,15.6624407319069
"1655",309000,1238000,9520,15.3506184626469
"1656",309000,1246000,9224,15.0280450304044
"1657",309000,1254000,8928,14.7051414961987
"1658",309000,1262000,8632,14.3929970128066
"1659",309000,1270000,8336,14.1016588810724
"1660",309000,1278000,8040,13.8409652714731
"1661",309000,1286000,7744,13.6225621579363
"1662",309000,1294000,7448,13.4575668501967
"1663",309000,1302000,7152,13.3568703859699
"1664",309000,1310000,6856,13.3265820547938
"1665",309000,1318000,6560,13.3662019229496
"1666",309000,1326000,6264,13.4684897784415
"1667",309000,1334000,5968,13.6193211984524
"1668",309000,1342000,5672,13.8017440434554
"1669",309000,1350000,5376,13.9970261756295
"1670",309000,1358000,5080,14.1861281167709
"1671",309000,382000,41192,29.8201146853125
"1672",309000,390000,40896,29.5557064037837
"1673",309000,398000,40600,29.2910492079604
"1674",309000,422000,39712,28.5295729227689
"1675",309000,430000,39416,28.2961364066207
"1676",309000,478000,37640,27.2681553575353
"1677",309000,814000,25208,26.3757853015314
"1678",309000,822000,24912,26.2355917254314
"1679",309000,830000,24616,26.1473920488965
"1680",309000,838000,24320,26.1110493666924
"1681",309000,870000,23136,26.3117335475475
"1682",309000,878000,22840,26.3882198580014
"1683",309000,886000,22544,26.4506669370687
"1684",309000,894000,22248,26.4954550115452
"1685",309000,910000,21656,26.537867985134
"1686",309000,918000,21360,26.539619093272
"1687",309000,926000,21064,26.5347767129179
"1688",309000,934000,20768,26.5301507123527
"1689",309000,942000,20472,26.5359950950185
"1690",309000,950000,20176,26.5616047654192
"1691",309000,958000,19880,26.6141093506628
"1692",309000,966000,19584,26.6974048019362
"1693",309000,974000,19288,26.8135569000635
"1694",309000,982000,18992,26.9581742385517
"1695",309000,990000,18696,27.1175789340638
"1696",309000,998000,18400,27.2745360193003
"1697",317000,1006000,18105,27.3978125371559
"1698",317000,1014000,17809,27.5177396203063
"1699",317000,1022000,17513,27.5734360870114
"1700",317000,1030000,17217,27.5475928843205
"1701",317000,1038000,16921,27.4234172931655
"1702",317000,1046000,16625,27.1856839284371
"1703",317000,1054000,16329,26.8224037330944
"1704",317000,1062000,16033,26.3335962024614
"1705",317000,1070000,15737,25.7239637487472
"1706",317000,1078000,15441,25.0143932968753
"1707",317000,1086000,15145,24.2291543489179
"1708",317000,1094000,14849,23.3970938189975
"1709",317000,1102000,14553,22.5508926225155
"1710",317000,1110000,14257,21.7217690794193
"1711",317000,1118000,13961,20.9365299135501
"1712",317000,1126000,13665,20.2228748916002
"1713",317000,1134000,13369,19.5911476258407
"1714",317000,1142000,13073,19.043539031407
"1715",317000,1150000,12777,18.5725294681633
"1716",317000,1158000,12481,18.1673758817185
"1717",317000,1166000,12185,17.8191013296975
"1718",317000,1174000,11889,17.5091755567155
"1719",317000,1182000,11593,17.2256677438687
"1720",317000,1190000,11297,16.9606922125617
"1721",317000,1198000,11001,16.7072853265281
"1722",317000,1206000,10705,16.4580149401604
"1723",317000,1214000,10409,16.2007899859254
"1724",317000,1222000,10113,15.9279333803687
"1725",317000,1230000,9817,15.6365535577353
"1726",317000,1238000,9521,15.3276360845247
"1727",317000,1246000,9225,15.0066220380152
"1728",317000,1254000,8929,14.6832960723408
"1729",317000,1262000,8633,14.367399908896
"1730",317000,1270000,8337,14.0706411320796
"1731",317000,1278000,8041,13.8018105420297
"1732",317000,1286000,7745,13.5723370140492
"1733",317000,1294000,7449,13.394435659013
"1734",317000,1302000,7153,13.2775219603288
"1735",317000,1310000,6857,13.2272794144011
"1736",317000,1318000,6561,13.2455861410574
"1737",317000,1326000,6265,13.3243309776125
"1738",317000,1334000,5969,13.4535266429713
"1739",317000,1342000,5673,13.6161704554702
"1740",317000,1350000,5377,13.7941508011964
"1741",317000,1358000,5081,13.9704638349792
"1742",317000,406000,40305,28.8706916443092
"1743",317000,422000,39713,28.3533265735104
"1744",317000,446000,38825,27.6726961786184
"1745",317000,470000,37937,27.1609227917037
"1746",317000,806000,25505,26.3140937325262
"1747",317000,814000,25209,26.1212807110654
"1748",317000,822000,24913,25.9811666796693
"1749",317000,830000,24617,25.8975944974945
"1750",317000,838000,24321,25.8681248296837
"1751",317000,846000,24025,25.8871216697692
"1752",317000,854000,23729,25.9439163664661
"1753",317000,862000,23433,26.0256622523289
"1754",317000,870000,23137,26.1190121021024
"1755",317000,878000,22841,26.2100267747645
"1756",317000,886000,22545,26.2865449544299
"1757",317000,894000,22249,26.3450599198947
"1758",317000,902000,21953,26.3851078634457
"1759",317000,910000,21657,26.4059902569772
"1760",317000,918000,21361,26.4122628313569
"1761",317000,926000,21065,26.4094405887908
"1762",317000,934000,20769,26.4052766541472
"1763",317000,942000,20473,26.4109703607094
"1764",317000,950000,20177,26.4372169151185
"1765",317000,958000,19881,26.4934588793161
"1766",317000,966000,19585,26.5840830534154
"1767",317000,974000,19289,26.711132144471
"1768",317000,982000,18993,26.8723085053569
"1769",317000,990000,18697,27.0534395858261
"1770",317000,998000,18401,27.235601447862
"1771",325000,1006000,18106,27.3568979298087
"1772",325000,1014000,17810,27.5041089773223
"1773",325000,1030000,17218,27.5902678229565
"1774",325000,1038000,16922,27.4938249109238
"1775",325000,1046000,16626,27.2831811123558
"1776",325000,1054000,16330,26.9466282119619
"1777",325000,1062000,16034,26.4812435856319
"1778",325000,1070000,15738,25.8928763162201
"1779",325000,1078000,15442,25.197580379351
"1780",325000,1086000,15146,24.4172009981794
"1781",325000,1094000,14850,23.5798300397168
"1782",325000,1102000,14554,22.7202461276098
"1783",325000,1110000,14258,21.8712737243386
"1784",325000,1118000,13962,21.0623267583112
"1785",325000,1126000,13666,20.3227094860856
"1786",325000,1134000,13370,19.6697656657506
"1787",325000,1142000,13074,19.1109870173378
"1788",325000,1150000,12778,18.6360590768277
"1789",325000,1158000,12482,18.2306653867699
"1790",325000,1166000,12186,17.8810580799923
"1791",325000,1182000,11594,17.2908496121055
"1792",325000,1190000,11298,17.0301794450561
"1793",325000,1198000,11002,16.78067459974
"1794",325000,1206000,10706,16.5334832433525
"1795",325000,1214000,10410,16.2790422639443
"1796",325000,1222000,10114,16.0091250298442
"1797",325000,1230000,9818,15.7196502977193
"1798",325000,1238000,9522,15.4113512053331
"1799",325000,1246000,9226,15.0889314678635
"1800",325000,1254000,8930,14.7606058819122
"1801",325000,1262000,8634,14.4360454788767
"1802",325000,1270000,8338,14.1274590620881
"1803",325000,1278000,8042,13.8444135893135
"1804",325000,1286000,7746,13.5985081693777
"1805",325000,1302000,7154,13.2657967800234
"1806",325000,1310000,6858,13.1924747028998
"1807",325000,1318000,6562,13.1836749275766
"1808",325000,1326000,6266,13.2341619197416
"1809",325000,374000,41490,29.8248303178215
"1810",325000,390000,40898,29.2810841852546
"1811",325000,414000,40010,28.4567186911511
"1812",325000,438000,39122,27.7074300574572
"1813",325000,446000,38826,27.487451039301
"1814",325000,814000,25210,25.8662941460564
"1815",325000,822000,24914,25.7266909502137
"1816",325000,830000,24618,25.6471692339331
"1817",325000,838000,24322,25.6246981414119
"1818",325000,846000,24026,25.6523781695619
"1819",325000,854000,23730,25.7195016518884
"1820",325000,862000,23434,25.8128676215038
"1821",325000,870000,23138,25.9183118413626
"1822",325000,878000,22842,26.0215320794067
"1823",325000,886000,22546,26.110750465992
"1824",325000,894000,22250,26.1807525103673
"1825",325000,902000,21954,26.2297346132007
"1826",325000,910000,21658,26.2574572577982
"1827",325000,918000,21362,26.2669363420993
"1828",325000,934000,20770,26.259001292727
"1829",325000,942000,20474,26.2636388045387
"1830",325000,950000,20178,26.2899497290348
"1831",325000,958000,19882,26.3487774515274
"1832",325000,966000,19586,26.446374992732
"1833",325000,974000,19290,26.5843591359321
"1834",325000,982000,18994,26.7601518016881
"1835",325000,990000,18698,26.9615206921584
"1836",325000,998000,18402,27.1679543125531
"1837",333000,1006000,18107,27.2835409517648
"1838",333000,1022000,17515,27.5713486688972
"1839",333000,1030000,17219,27.6042603022096
"1840",333000,1038000,16923,27.5404559685099
"1841",333000,1046000,16627,27.3648251717374
"1842",333000,1054000,16331,27.0648007243907
"1843",333000,1062000,16035,26.6347123744503
"1844",333000,1070000,15739,26.0792327742996
"1845",333000,1078000,15443,25.411716726244
"1846",333000,1086000,15147,24.6497713183912
"1847",333000,1094000,14851,23.8219864447594
"1848",333000,1102000,14555,22.9634191917416
"1849",333000,1110000,14259,22.1089992456739
"1850",333000,1118000,13963,21.2895184732036
"1851",333000,1126000,13667,20.5333792096453
"1852",333000,1134000,13371,19.8609009876286
"1853",333000,1142000,13075,19.2875757149493
"1854",333000,1150000,12779,18.8082318189288
"1855",333000,1158000,12483,18.4020362349315
"1856",333000,1182000,11595,17.4640113724464
"1857",333000,1190000,11299,17.2075015637494
"1858",333000,1198000,11003,16.9612545876716
"1859",333000,1206000,10707,16.7157878116927
"1860",333000,1214000,10411,16.463382856061
"1861",333000,1222000,10115,16.1950587368106
"1862",333000,1230000,9819,15.9059176959406
"1863",333000,1238000,9523,15.5956998415275
"1864",333000,1246000,9227,15.268058789653
"1865",333000,1254000,8931,14.9301342449397
"1866",333000,1262000,8635,14.591935789505
"1867",333000,1270000,8339,14.2655793440218
"1868",333000,1278000,8043,13.9629198848704
"1869",333000,1286000,7747,13.6962509860946
"1870",333000,1294000,7451,13.4772544424065
"1871",333000,1302000,7155,13.3143058499345
"1872",333000,1310000,6859,13.2143081304126
"1873",333000,1318000,6563,13.1761587752133
"1874",333000,1326000,6267,13.1970292246679
"1875",333000,1334000,5971,13.2695470401768
"1876",333000,350000,42379,30.4425211402984
"1877",333000,366000,41787,29.9692811280835
"1878",333000,382000,41195,29.4389881997235
"1879",333000,390000,40899,29.1616719856159
"1880",333000,406000,40307,28.6003367820163
"1881",333000,470000,37939,26.7579933803401
"1882",333000,486000,37347,26.4925693841951
"1883",333000,806000,25507,25.8138487915773
"1884",333000,814000,25211,25.6104655473835
"1885",333000,830000,24619,25.3959209903491
"1886",333000,838000,24323,25.3806645282806
"1887",333000,846000,24027,25.4173273279296
"1888",333000,862000,23435,25.5991619722166
"1889",333000,870000,23139,25.7161086864798
"1890",333000,878000,22843,25.8308978587613
"1891",333000,886000,22547,25.9306259244645
"1892",333000,894000,22251,26.0095691924156
"1893",333000,902000,21955,26.0651175657004
"1894",333000,910000,21659,26.0971138236527
"1895",333000,918000,21363,26.1071679334882
"1896",333000,926000,21067,26.1029478534953
"1897",333000,934000,20771,26.0956032078997
"1898",333000,942000,20475,26.0977994888474
"1899",333000,950000,20179,26.1226299853119
"1900",333000,958000,19883,26.1830679669144
"1901",333000,966000,19587,26.2867798130592
"1902",333000,974000,19291,26.4354606904083
"1903",333000,982000,18995,26.623660849646
"1904",333000,990000,18699,26.8415865688662
"1905",333000,998000,18403,27.0697427824005
"1906",341000,1006000,18108,27.1720580978728
"1907",341000,1014000,17812,27.3728843088519
"1908",341000,1022000,17516,27.515591513061
"1909",341000,1046000,16628,27.422634384035
"1910",341000,1054000,16332,27.1693123925414
"1911",341000,1062000,16036,26.7847147713627
"1912",341000,1070000,15740,26.2720465252881
"1913",341000,1078000,15444,25.6429367100283
"1914",341000,1086000,15148,24.9143395198515
"1915",341000,1094000,14852,24.112347679898
"1916",341000,1102000,14556,23.270855777466
"1917",341000,1110000,14260,22.4249330079289
"1918",341000,1118000,13964,21.6068487846621
"1919",341000,1126000,13668,20.8465512804363
"1920",341000,1134000,13372,20.1637241310876
"1921",341000,1142000,13076,19.5772979736739
"1922",341000,1150000,12780,19.0878334632902
"1923",341000,1158000,12484,18.6773752868184
"1924",341000,1190000,11300,17.4865670859731
"1925",341000,1198000,11004,17.2417531038374
"1926",341000,1206000,10708,16.9974551787366
"1927",341000,1214000,10412,16.7455175335153
"1928",341000,1222000,10116,16.4768785736403
"1929",341000,1230000,9820,16.1856480855441
"1930",341000,1238000,9524,15.8705061376724
"1931",341000,1246000,9228,15.5337301414445
"1932",341000,1254000,8932,15.181476538256
"1933",341000,1262000,8636,14.824201478298
"1934",341000,1270000,8340,14.4750600583816
"1935",341000,1278000,8044,14.1477453876776
"1936",341000,1286000,7748,13.8553954113318
"1937",341000,1294000,7452,13.6093973594362
"1938",341000,1302000,7156,13.4186146007159
"1939",341000,1310000,6860,13.2883941671775
"1940",341000,1318000,6564,13.2188266224876
"1941",341000,1326000,6268,13.2086638353435
