"","x","y","cell","mean"
"1163",253000,1158000,12473,0.00276169272985198
"1164",253000,1166000,12177,0.00206907695331629
"1165",253000,1174000,11881,0.00155530311491094
"1166",253000,1182000,11585,0.00117311253108206
"1167",253000,1190000,11289,0.000887888839698807
"1168",253000,1198000,10993,0.000674390729656131
"1169",253000,1206000,10697,0.000514065001789227
"1170",253000,1214000,10401,0.000393229305804207
"1171",253000,1222000,10105,0.000301822394822007
"1172",253000,1230000,9809,0.000232432800045006
"1173",253000,1238000,9513,0.000179574628286543
"1174",253000,1246000,9217,0.000139170145565434
"1175",253000,1254000,8921,0.00010818245720754
"1176",253000,1262000,8625,8.43414114269786e-05
"1177",253000,1270000,8329,6.59422224790953e-05
"1178",253000,1278000,8033,5.16990191071424e-05
"1179",253000,1286000,7737,4.06396879632476e-05
"1180",253000,1294000,7441,3.20276587510545e-05
"1181",253000,1302000,7145,2.53031756629377e-05
"1182",253000,1310000,6849,2.00383901042901e-05
"1183",253000,1318000,6553,1.5905500757791e-05
"1184",253000,1326000,6257,1.26532314925968e-05
"1185",253000,1334000,5961,1.00877758296618e-05
"1186",253000,1342000,5665,8.05927796842337e-06
"1187",253000,1350000,5369,6.45170085798158e-06
"1188",253000,1358000,5073,5.17491206558308e-06
"1189",253000,1366000,4777,4.15867789398313e-06
"1190",253000,1374000,4481,3.34814163152159e-06
"1191",253000,1382000,4185,2.70036711429325e-06
"1192",253000,838000,24313,1.22474025720368
"1193",253000,862000,23425,1.13110678111703
"1194",253000,878000,22833,1.11833971105019
"1195",253000,886000,22537,1.09916282241232
"1196",253000,902000,21945,1.02216074648475
"1197",253000,926000,21057,0.877147335762243
"1198",253000,934000,20761,0.829108908238445
"1199",253000,942000,20465,0.782083999632411
"1200",253000,950000,20169,0.7318422240625
"1201",253000,958000,19873,0.673634169653674
"1202",253000,966000,19577,0.606221786165116
"1203",253000,974000,19281,0.531203731141512
"1204",253000,982000,18985,0.455992100145809
"1205",253000,990000,18689,0.386500173270293
"1206",261000,1006000,18098,0.293836344157878
"1207",261000,1014000,17802,0.247716804035873
"1208",261000,1022000,17506,0.207861635281324
"1209",261000,1038000,16914,0.143418094082499
"1210",261000,1046000,16618,0.117927063797138
"1211",261000,1054000,16322,0.0963391769446882
"1212",261000,1062000,16026,0.0779499948347898
"1213",261000,1070000,15730,0.0622495912860235
"1214",261000,1078000,15434,0.0489193138956195
"1215",261000,1086000,15138,0.0378773236362349
"1216",261000,1094000,14842,0.0289215386956538
"1217",261000,1102000,14546,0.0217699939087892
"1218",261000,1110000,14250,0.0162255431157769
"1219",261000,1118000,13954,0.0120269691322219
"1220",261000,1126000,13658,0.00889932987707494
"1221",261000,1134000,13362,0.00659514485964023
"1222",261000,1142000,13066,0.00489648997147904
"1223",261000,1150000,12770,0.00364350471833333
"1224",261000,1158000,12474,0.00271857589868774
"1225",261000,1166000,12178,0.00203490391198473
"1226",261000,1174000,11882,0.00152827472595439
"1227",261000,1182000,11586,0.00115178811021128
"1228",261000,1190000,11290,0.00087112608955645
"1229",261000,1198000,10994,0.000661235540379357
"1230",261000,1206000,10698,0.000503782794647513
"1231",261000,1214000,10402,0.000385196984599861
"1232",261000,1222000,10106,0.000295548127668455
"1233",261000,1230000,9810,0.000227531177530336
"1234",261000,1238000,9514,0.00017574322731629
"1235",261000,1246000,9218,0.000136168324550293
"1236",261000,1254000,8922,0.000105826049700891
"1237",261000,1262000,8626,8.24892805416968e-05
"1238",261000,1270000,8330,6.44854673431872e-05
"1239",261000,1278000,8034,5.05517500107135e-05
"1240",261000,1286000,7738,3.9734526850563e-05
"1241",261000,1294000,7442,3.13123809187405e-05
"1242",261000,1302000,7146,2.47369251329681e-05
"1243",261000,1310000,6850,1.95893965023629e-05
"1244",261000,1318000,6554,1.55490802774931e-05
"1245",261000,1326000,6258,1.23698330085104e-05
"1246",261000,1334000,5962,9.86200449695835e-06
"1247",261000,1342000,5666,7.87908331875376e-06
"1248",261000,1350000,5370,6.30767502855246e-06
"1249",261000,1358000,5074,5.05965086369011e-06
"1250",261000,1366000,4778,4.06631333859707e-06
"1251",261000,1374000,4482,3.27401826729973e-06
"1252",261000,1382000,4186,2.64079459244809e-06
"1253",261000,838000,24314,1.30937665714627
"1254",261000,854000,23722,1.22545554681416
"1255",261000,862000,23426,1.199586337924
"1256",261000,870000,23130,1.1850815937186
"1257",261000,878000,22834,1.1722405134912
"1258",261000,886000,22538,1.14675674275073
"1259",261000,894000,22242,1.10845906274657
"1260",261000,918000,21354,0.960074017119
"1261",261000,926000,21058,0.909867194840302
"1262",261000,934000,20762,0.860879841944645
"1263",261000,942000,20466,0.814132095272606
"1264",261000,958000,19874,0.703241049889779
"1265",261000,966000,19578,0.633622701403372
"1266",261000,982000,18986,0.48155661216516
"1267",261000,990000,18690,0.41021393704673
"1268",261000,998000,18394,0.34777981522715
"1269",269000,1006000,18099,0.317246877039164
"1270",269000,1014000,17803,0.26725968088843
"1271",269000,1022000,17507,0.223356734339201
"1272",269000,1030000,17211,0.18487379160956
"1273",269000,1046000,16619,0.123244061923501
"1274",269000,1054000,16323,0.0994219391888348
"1275",269000,1062000,16027,0.0795149818672931
"1276",269000,1070000,15731,0.0628309539896236
"1277",269000,1078000,15435,0.0489522337277298
"1278",269000,1086000,15139,0.0376223787699538
"1279",269000,1094000,14843,0.0285485541983878
"1280",269000,1102000,14547,0.021412278934472
"1281",269000,1110000,14251,0.0159260627476259
"1282",269000,1118000,13955,0.0117912472803606
"1283",269000,1126000,13659,0.00871855014437696
"1284",269000,1134000,13363,0.00645399769079635
"1285",269000,1142000,13067,0.00478732155765224
"1286",269000,1150000,12771,0.00355970994019592
"1287",269000,1158000,12475,0.00265456100133734
"1288",269000,1166000,12179,0.00198600805341458
"1289",269000,1174000,11883,0.00149092904701832
"1290",269000,1182000,11587,0.00112329726354245
"1291",269000,1190000,11291,0.000849385741997509
"1292",269000,1198000,10995,0.000644624048235696
"1293",269000,1206000,10699,0.000491045376290961
"1294",269000,1214000,10403,0.000375414159876438
"1295",269000,1222000,10107,0.000288023051570649
"1296",269000,1230000,9811,0.00022173500652472
"1297",269000,1238000,9515,0.000171267704905219
"1298",269000,1246000,9219,0.000132700487355591
"1299",269000,1254000,8923,0.000103132590726118
"1300",269000,1262000,8627,8.03930602299305e-05
"1301",269000,1270000,8331,6.28502763642372e-05
"1302",269000,1278000,8035,4.92737196308542e-05
"1303",269000,1286000,7739,3.87333175012525e-05
"1304",269000,1294000,7443,3.05261974965478e-05
"1305",269000,1302000,7147,2.41182510743819e-05
"1306",269000,1310000,6851,1.91016245430605e-05
"1307",269000,1318000,6555,1.51638591825707e-05
"1308",269000,1326000,6259,1.20650103811852e-05
"1309",269000,1334000,5963,9.62028089303113e-06
"1310",269000,1342000,5667,7.68694005875394e-06
"1311",269000,1350000,5371,6.15467877876501e-06
"1312",269000,1358000,5075,4.93765118064766e-06
"1313",269000,1366000,4779,3.96887503027491e-06
"1314",269000,1374000,4483,3.19606174275562e-06
"1315",269000,822000,24907,1.53602158003956
"1316",269000,870000,23131,1.25963600408999
"1317",269000,878000,22835,1.2382749526556
"1318",269000,886000,22539,1.20716167130417
"1319",269000,894000,22243,1.16427491752168
"1320",269000,902000,21947,1.11368502385264
"1321",269000,918000,21355,1.00851178719082
"1322",269000,926000,21059,0.960076281491715
"1323",269000,934000,20763,0.913387293143107
"1324",269000,942000,20467,0.86731093773172
"1325",269000,958000,19875,0.748553296489475
"1326",269000,966000,19579,0.673565084331728
"1327",269000,982000,18987,0.514242988614037
"1328",269000,990000,18691,0.440595898460457
"1329",269000,998000,18395,0.374983620274323
"1330",277000,1006000,18100,0.344785840997305
"1331",277000,1014000,17804,0.289715569284659
"1332",277000,1022000,17508,0.240790588725564
"1333",277000,1030000,17212,0.197668578049223
"1334",277000,1038000,16916,0.160468789373496
"1335",277000,1046000,16620,0.128823889180801
"1336",277000,1054000,16324,0.102534876827434
"1337",277000,1062000,16028,0.0808807604792624
"1338",277000,1070000,15732,0.0630938172318678
"1339",277000,1078000,15436,0.0486172047595128
"1340",277000,1086000,15140,0.0370226339324133
"1341",277000,1094000,14844,0.027895777459506
"1342",277000,1102000,14548,0.0208338657767544
"1343",277000,1110000,14252,0.0154634489562811
"1344",277000,1118000,13956,0.0114395674643623
"1345",277000,1126000,13660,0.0084558408077751
"1346",277000,1134000,13364,0.00625670706599573
"1347",277000,1142000,13068,0.00463898505996747
"1348",277000,1150000,12772,0.00344842169440329
"1349",277000,1158000,12476,0.00257114976214427
"1350",277000,1166000,12180,0.00192348694387958
"1351",277000,1174000,11884,0.00144414926588882
"1352",277000,1182000,11588,0.00108829040596724
"1353",277000,1190000,11292,0.000823112966344714
"1354",277000,1198000,10996,0.000624836324811917
"1355",277000,1206000,10700,0.000476081357298966
"1356",277000,1214000,10404,0.000364053784098369
"1357",277000,1222000,10108,0.000279370700723093
"1358",277000,1230000,9812,0.000215129832577086
"1359",277000,1238000,9516,0.000166205985549268
"1360",277000,1246000,9220,0.00012881087072653
"1361",277000,1254000,8924,0.000100134773187276
"1362",277000,1262000,8628,7.80763629419568e-05
"1363",277000,1270000,8332,6.10553189314703e-05
"1364",277000,1278000,8036,4.78789931624269e-05
"1365",277000,1286000,7740,3.7646399664782e-05
"1366",277000,1294000,7444,2.96768368839007e-05
"1367",277000,1302000,7148,2.34529153860311e-05
"1368",277000,1310000,6852,1.85793643790424e-05
"1369",277000,1318000,6556,1.47530437545662e-05
"1370",277000,1326000,6260,1.17411300316715e-05
"1371",277000,1334000,5964,9.3643260857943e-06
"1372",277000,1342000,5668,7.48422802411174e-06
"1373",277000,1350000,5372,5.99377085383297e-06
"1374",277000,1358000,5076,4.80972541470532e-06
"1375",277000,1366000,4780,3.86697643061247e-06
"1376",277000,1374000,4484,3.11473457845421e-06
"1377",277000,1382000,4188,2.51328495415366e-06
"1378",277000,814000,25204,1.74432133990266
"1379",277000,822000,24908,1.67577411100857
"1380",277000,830000,24612,1.60702514985518
"1381",277000,838000,24316,1.53944272530964
"1382",277000,846000,24020,1.47695885463501
"1383",277000,854000,23724,1.42528998912191
"1384",277000,886000,22540,1.28893191914476
"1385",277000,894000,22244,1.2394154096251
"1386",277000,918000,21356,1.07405451400271
"1387",277000,926000,21060,1.02896002129838
"1388",277000,934000,20764,0.985872182348469
"1389",277000,942000,20468,0.938640730033539
"1390",277000,958000,19876,0.80623618075268
"1391",277000,982000,18988,0.553064196020737
"1392",277000,990000,18692,0.476322491744916
"1393",277000,998000,18396,0.407063175243556
"1394",285000,1006000,18101,0.374012928367282
"1395",285000,1022000,17509,0.258934633628191
"1396",285000,1030000,17213,0.210998057173136
"1397",285000,1038000,16917,0.169562457734238
"1398",285000,1046000,16621,0.13447911387276
"1399",285000,1054000,16325,0.105528804466004
"1400",285000,1062000,16029,0.0819560496087571
"1401",285000,1070000,15733,0.062990744380305
"1402",285000,1078000,15437,0.047925742219544
"1403",285000,1086000,15141,0.0361245206081194
"1404",285000,1094000,14845,0.0270127539135378
"1405",285000,1102000,14549,0.0200774761554058
"1406",285000,1110000,14253,0.014866074477607
"1407",285000,1118000,13957,0.0109884131420851
"1408",285000,1126000,13661,0.00812104681205012
"1409",285000,1134000,13365,0.00600913494772869
"1410",285000,1142000,13069,0.00445588991415336
"1411",285000,1150000,12773,0.00331308249301906
"1412",285000,1158000,12477,0.00247106197513551
"1413",285000,1166000,12181,0.00184938977394901
"1414",285000,1174000,11885,0.00138928378811909
"1415",285000,1182000,11589,0.00104761235896501
"1416",285000,1190000,11293,0.000792887123269406
"1417",285000,1198000,10997,0.000602281417854603
"1418",285000,1206000,10701,0.000459167220755765
"1419",285000,1214000,10405,0.00035131577970373
"1420",285000,1222000,10109,0.000269739567785352
"1421",285000,1230000,9813,0.000207816103535001
"1422",285000,1238000,9517,0.000160632854953369
"1423",285000,1246000,9221,0.000124551929172896
"1424",285000,1254000,8925,9.68710914016611e-05
"1425",285000,1262000,8629,7.55674101781294e-05
"1426",285000,1270000,8333,5.91206990868595e-05
"1427",285000,1278000,8037,4.63821102481778e-05
"1428",285000,1286000,7741,3.64848918221081e-05
"1429",285000,1294000,7445,2.87727478851239e-05
"1430",285000,1302000,7149,2.27472730280082e-05
"1431",285000,1310000,6853,1.80273391272431e-05
"1432",285000,1318000,6557,1.43201272361596e-05
"1433",285000,1326000,6261,1.14008328560216e-05
"1434",285000,1334000,5965,9.09619293534989e-06
"1435",285000,1342000,5669,7.27245799819961e-06
"1436",285000,1350000,5373,5.82612633173433e-06
"1437",285000,1358000,5077,4.67672141965931e-06
"1438",285000,1366000,4781,3.7612443729393e-06
"1439",285000,1374000,4485,3.0305080055207e-06
"1440",285000,1382000,4189,2.44605742416654e-06
"1441",285000,814000,25205,1.91362724166601
"1442",285000,830000,24613,1.77150718352955
"1443",285000,846000,24021,1.62458495360048
"1444",285000,854000,23725,1.56338294347029
"1445",285000,878000,22837,1.44568896807673
"1446",285000,886000,22541,1.39899626223827
"1447",285000,894000,22245,1.34069146140809
"1448",285000,902000,21949,1.27515962299781
"1449",285000,910000,21653,1.21487236269748
"1450",285000,918000,21357,1.15967273038476
"1451",285000,926000,21061,1.11182705705875
"1452",285000,934000,20765,1.06829724808092
"1453",285000,942000,20469,1.01794993127262
"1454",285000,950000,20173,0.951820126076177
"1455",285000,958000,19877,0.866810057883382
"1456",285000,966000,19581,0.773405693897272
"1457",285000,990000,18693,0.514985131645327
"1458",285000,998000,18397,0.441339546323671
"1459",29000,1030000,17181,0.0137076107107505
"1460",29000,1038000,16885,0.0115457356112477
"1461",29000,1094000,14813,0.00324797553895516
"1462",29000,1110000,14221,0.00222512334909071
"1463",29000,1126000,13629,0.00151657128160349
"1464",29000,1142000,13037,0.00102917805365834
"1465",29000,1150000,12741,0.000846666760124729
"1466",29000,1158000,12445,0.000695963384525496
"1467",29000,1166000,12149,0.000571663342099983
"1468",29000,1174000,11853,0.000469252272352138
"1469",29000,1182000,11557,0.000384965854003695
"1470",29000,1190000,11261,0.000315664821242188
"1471",29000,1198000,10965,0.000258729920398462
"1472",29000,1214000,10373,0.000173642915746781
"1473",29000,1270000,8301,4.28440165573035e-05
"1474",29000,1302000,7117,1.93068222359864e-05
"1475",29000,1310000,6821,1.58301011440055e-05
"1476",29000,1326000,6229,1.06540407709117e-05
"1477",29000,1342000,5637,7.18246463671789e-06
"1478",29000,1350000,5341,5.9013929859942e-06
"1479",29000,1358000,5045,4.85121645585202e-06
"1480",29000,1366000,4749,3.98996377593962e-06
"1481",29000,1374000,4453,3.2833421281546e-06
"1482",29000,1382000,4157,2.70332784364577e-06
"1483",29000,1390000,3861,2.22701806675855e-06
"1484",29000,1398000,3565,1.83568763094802e-06
"1485",29000,1414000,2973,1.24945044287771e-06
"1486",29000,1430000,2381,8.52468143053393e-07
"1487",29000,1438000,2085,7.04791259701354e-07
"1488",29000,1446000,1789,5.83061949164407e-07
"1489",29000,1454000,1493,4.82655800110855e-07
"1490",29000,1462000,1197,3.99785107251667e-07
"1491",29000,998000,18365,0.0262741704247203
"1492",293000,1006000,18102,0.399810325002802
"1493",293000,1014000,17806,0.334141349854036
"1494",293000,1022000,17510,0.274902369185586
"1495",293000,1030000,17214,0.222655737942165
"1496",293000,1038000,16918,0.177464728923955
"1497",293000,1046000,16622,0.139217358996343
"1498",293000,1054000,16326,0.107691062397411
"1499",293000,1062000,16030,0.0823277044762371
"1500",293000,1070000,15734,0.0623314713975175
"1501",293000,1078000,15438,0.0468202378054405
"1502",293000,1086000,15142,0.034931159958061
"1503",293000,1094000,14846,0.0259223087344408
"1504",293000,1102000,14550,0.0191728701893202
"1505",293000,1110000,14254,0.0141620110782975
"1506",293000,1118000,13958,0.0104576566241281
"1507",293000,1126000,13662,0.00772807521766245
"1508",293000,1134000,13366,0.00572033062771629
"1509",293000,1142000,13070,0.00424414093235562
"1510",293000,1150000,12774,0.00315798162595862
"1511",293000,1158000,12478,0.00235747521150274
"1512",293000,1166000,12182,0.00176611150824106
"1513",293000,1174000,11886,0.00132801023006131
"1514",293000,1182000,11590,0.00100235078602672
"1515",293000,1190000,11294,0.00075937965707598
"1516",293000,1198000,10998,0.000577400176234913
"1517",293000,1206000,10702,0.000440610923465798
"1518",293000,1214000,10406,0.00033741376381968
"1519",293000,1222000,10110,0.000259273356610551
"1520",293000,1230000,9814,0.000199898565291924
"1521",293000,1238000,9518,0.000154624016724301
"1522",293000,1246000,9222,0.000119981782443336
"1523",293000,1254000,8926,9.33860036010401e-05
"1524",293000,1262000,8630,7.28994965726547e-05
"1525",293000,1270000,8334,5.70695912438601e-05
"1526",293000,1278000,8038,4.47997695944176e-05
"1527",293000,1286000,7742,3.52605196144859e-05
"1528",293000,1294000,7446,2.78229379295144e-05
"1529",293000,1302000,7150,2.20082965779602e-05
"1530",293000,1310000,6854,1.74505354825e-05
"1531",293000,1318000,6558,1.38687213179734e-05
"1532",293000,1326000,6262,1.10467671592243e-05
"1533",293000,1334000,5966,8.817818306523e-06
"1534",293000,1342000,5670,7.05303336219915e-06
"1535",293000,1350000,5374,5.65278237206384e-06
"1536",293000,1358000,5078,4.53942872092903e-06
"1537",293000,1366000,4782,3.65228154324176e-06
"1538",293000,822000,24910,2.04373923117478
"1539",293000,830000,24614,1.97049557817168
"1540",293000,838000,24318,1.89124220114024
"1541",293000,846000,24022,1.81105398727635
"1542",293000,854000,23726,1.7433632951044
"1543",293000,870000,23134,1.64273939643297
"1544",293000,878000,22838,1.59633158770097
"1545",293000,894000,22246,1.47240403484439
"1546",293000,902000,21950,1.39433478975495
"1547",293000,910000,21654,1.31833284021538
"1548",293000,918000,21358,1.25149891977829
"1549",293000,926000,21062,1.19550828754179
"1550",293000,934000,20766,1.14434825914505
"1551",293000,942000,20470,1.08543602549416
"1552",293000,950000,20174,1.01108629799892
"1553",293000,966000,19582,0.811057224914004
"1554",293000,974000,19286,0.716082615744683
"1555",293000,982000,18990,0.629390532103651
"1556",293000,990000,18694,0.54848868992221
"1557",293000,998000,18398,0.471631907623451
"1558",301000,1006000,18103,0.415974319711741
"1559",301000,1014000,17807,0.347209377822324
"1560",301000,1022000,17511,0.284873933691381
"1561",301000,1030000,17215,0.22975216106948
"1562",301000,1038000,16919,0.182053428158283
"1563",301000,1046000,16623,0.141496849644977
"1564",301000,1054000,16327,0.108109167961462
"1565",301000,1062000,16031,0.0815167835334216
"1566",301000,1070000,15735,0.060895225808655
"1567",301000,1078000,15439,0.0452245991785814
"1568",301000,1086000,15143,0.0334331002967564
"1569",301000,1094000,14847,0.0246422586038858
"1570",301000,1102000,14551,0.0181502978644264
"1571",301000,1110000,14255,0.0133729326653606
"1572",301000,1118000,13959,0.00986533693109853
"1573",301000,1126000,13663,0.00729090502837504
"1574",301000,1134000,13367,0.00540015780899875
"1575",301000,1142000,13071,0.00401039658803987
"1576",301000,1150000,12775,0.00298760569720582
"1577",301000,1158000,12479,0.00223336256415907
"1578",301000,1166000,12183,0.001675550316699
"1579",301000,1174000,11887,0.00126166811099816
"1580",301000,1182000,11591,0.000953538422809667
"1581",301000,1190000,11295,0.000723325308335702
"1582",301000,1198000,10999,0.000550685883148024
"1583",301000,1206000,10703,0.000420745185606871
"1584",301000,1214000,10407,0.000322579745340055
"1585",301000,1222000,10111,0.000248140839085452
"1586",301000,1230000,9815,0.000191508415839181
"1587",301000,1238000,9519,0.000148279629972614
"1588",301000,1246000,9223,0.000115173151255857
"1589",301000,1254000,8927,8.97270742714223e-05
"1590",301000,1262000,8631,7.01040488707607e-05
"1591",301000,1270000,8335,5.49251838782634e-05
"1592",301000,1278000,8039,4.31490332206971e-05
"1593",301000,1286000,7743,3.39861323397526e-05
"1594",301000,1294000,7447,2.68364874716247e-05
"1595",301000,1302000,7151,2.12424129756143e-05
"1596",301000,1310000,6855,1.68538984241403e-05
"1597",301000,1318000,6559,1.34024938626664e-05
"1598",301000,1326000,6263,1.06815753452975e-05
"1599",301000,1334000,5967,8.53107859119811e-06
"1600",301000,1342000,5671,6.82740400841781e-06
"1601",301000,1350000,5375,5.47478862936642e-06
"1602",301000,1358000,5079,4.39863729326414e-06
"1603",301000,1366000,4783,3.54066004783819e-06
"1604",301000,406000,40303,5.93622439758591
"1605",301000,438000,39119,5.33086135102326
"1606",301000,822000,24911,2.26988924758502
"1607",301000,830000,24615,2.20308316164247
"1608",301000,838000,24319,2.12400340661387
"1609",301000,854000,23727,1.96109890414268
"1610",301000,862000,23431,1.89289390829264
"1611",301000,870000,23135,1.83374942331046
"1612",301000,878000,22839,1.77967018522029
"1613",301000,886000,22543,1.71435200417376
"1614",301000,894000,22247,1.62939631055949
"1615",301000,902000,21951,1.52525599329682
"1616",301000,910000,21655,1.41942626076115
"1617",301000,918000,21359,1.32836607106358
"1618",301000,926000,21063,1.25431764896768
"1619",301000,934000,20767,1.18900430787661
"1620",301000,942000,20471,1.1139425837989
"1621",301000,950000,20175,1.02676663043914
"1622",301000,958000,19879,0.923515759061768
"1623",301000,966000,19583,0.819729590549303
"1624",301000,974000,19287,0.726278489077524
"1625",301000,982000,18991,0.643763961856049
"1626",301000,990000,18695,0.566335335880733
"1627",301000,998000,18399,0.489746845732187
"1628",309000,1006000,18104,0.417409861213652
"1629",309000,1030000,17216,0.230151388495113
"1630",309000,1038000,16920,0.181338404062688
"1631",309000,1046000,16624,0.139945724521683
"1632",309000,1054000,16328,0.106024589601141
"1633",309000,1062000,16032,0.079176319777867
"1634",309000,1070000,15736,0.0585521472432693
"1635",309000,1078000,15440,0.0430862523089044
"1636",309000,1086000,15144,0.0316225910875638
"1637",309000,1094000,14848,0.0231908337967146
"1638",309000,1102000,14552,0.0170217825537304
"1639",309000,1110000,14256,0.0125161937807469
"1640",309000,1118000,13960,0.00922816439325341
"1641",309000,1126000,13664,0.00682278933985801
"1642",309000,1134000,13368,0.00505814238098159
"1643",309000,1142000,13072,0.00376128422191457
"1644",309000,1150000,12776,0.00280646849652147
"1645",309000,1158000,12480,0.00210177408233767
"1646",309000,1166000,12184,0.00157975550932318
"1647",309000,1174000,11888,0.00119163850502277
"1648",309000,1182000,11592,0.000902118662316106
"1649",309000,1190000,11296,0.000685416625825626
"1650",309000,1198000,11000,0.00052263988209305
"1651",309000,1206000,10704,0.000399919065889252
"1652",309000,1214000,10408,0.000307052142399309
"1653",309000,1222000,10112,0.000236521850996959
"1654",309000,1230000,9816,0.000182778792800089
"1655",309000,1238000,9520,0.000141699425334193
"1656",309000,1246000,9224,0.000110190617571624
"1657",309000,1254000,8928,8.59393031866089e-05
"1658",309000,1262000,8632,6.72130181950786e-05
"1659",309000,1270000,8336,5.27105521024391e-05
"1660",309000,1278000,8040,4.14469239398297e-05
"1661",309000,1286000,7744,3.26741614900479e-05
"1662",309000,1294000,7448,2.58224466481513e-05
"1663",309000,1302000,7152,2.0456304083343e-05
"1664",309000,1310000,6856,1.62424462750528e-05
"1665",309000,1318000,6560,1.29254015578522e-05
"1666",309000,1326000,6264,1.03082237852016e-05
"1667",309000,1334000,5968,8.23821058280356e-06
"1668",309000,1342000,5672,6.5971618171181e-06
"1669",309000,1350000,5376,5.29333780799823e-06
"1670",309000,1358000,5080,4.25526443324443e-06
"1671",309000,382000,41192,6.21660555818349
"1672",309000,390000,40896,6.11256268275803
"1673",309000,398000,40600,6.00280156374501
"1674",309000,422000,39712,5.59680770508031
"1675",309000,430000,39416,5.45750030253323
"1676",309000,478000,37640,4.67525674730929
"1677",309000,814000,25208,2.55624466973211
"1678",309000,822000,24912,2.50960205825221
"1679",309000,830000,24616,2.45320345868483
"1680",309000,838000,24320,2.38029474074422
"1681",309000,870000,23136,2.05353354868555
"1682",309000,878000,22840,1.99174414685191
"1683",309000,886000,22544,1.91232036664665
"1684",309000,894000,22248,1.79785150969469
"1685",309000,910000,21656,1.49688092065955
"1686",309000,918000,21360,1.37018786256621
"1687",309000,926000,21064,1.26671135134785
"1688",309000,934000,20768,1.17686092802883
"1689",309000,942000,20472,1.08889929874941
"1690",309000,950000,20176,0.996559982279728
"1691",309000,958000,19880,0.891780491447532
"1692",309000,966000,19584,0.792230863329875
"1693",309000,974000,19288,0.704467223410208
"1694",309000,982000,18992,0.628512369638417
"1695",309000,990000,18696,0.558296427220574
"1696",309000,998000,18400,0.4886297718498
"1697",317000,1006000,18105,0.402179969582513
"1698",317000,1014000,17809,0.337956474995764
"1699",317000,1022000,17513,0.277686177107113
"1700",317000,1030000,17217,0.223167550543864
"1701",317000,1038000,16921,0.175185441542885
"1702",317000,1046000,16625,0.134527239309561
"1703",317000,1054000,16329,0.101354079307046
"1704",317000,1062000,16033,0.0751899264088461
"1705",317000,1070000,15737,0.0552282117584247
"1706",317000,1078000,15441,0.0403813075804372
"1707",317000,1086000,15145,0.0294945033622031
"1708",317000,1094000,14849,0.0215637585252647
"1709",317000,1102000,14553,0.0158002071803546
"1710",317000,1110000,14257,0.0116112701833874
"1711",317000,1118000,13961,0.00856236828662958
"1712",317000,1126000,13665,0.00633533725973723
"1713",317000,1134000,13369,0.00470276317538499
"1714",317000,1142000,13073,0.00350307427026123
"1715",317000,1150000,12777,0.00261910076987722
"1716",317000,1158000,12481,0.00196578362963575
"1717",317000,1166000,12185,0.00148080283020362
"1718",317000,1174000,11889,0.00111932554179461
"1719",317000,1182000,11593,0.000849068105951663
"1720",317000,1190000,11297,0.000646353628810191
"1721",317000,1198000,11001,0.00049376421933724
"1722",317000,1206000,10705,0.000378495116435801
"1723",317000,1214000,10409,0.000291096477244119
"1724",317000,1222000,10113,0.000224596572339961
"1725",317000,1230000,9817,0.000173832843516282
"1726",317000,1238000,9521,0.000134958911035032
"1727",317000,1246000,9225,0.000105090339381043
"1728",317000,1254000,8929,8.2063102321731e-05
"1729",317000,1262000,8633,6.42570358417261e-05
"1730",317000,1270000,8337,5.04483321372124e-05
"1731",317000,1278000,8041,3.97099257710136e-05
"1732",317000,1286000,7745,3.13364953847888e-05
"1733",317000,1294000,7449,2.47895324796059e-05
"1734",317000,1302000,7153,1.9656367673634e-05
"1735",317000,1310000,6857,1.5620808867461e-05
"1736",317000,1318000,6561,1.24408594928596e-05
"1737",317000,1326000,6265,9.92936700210365e-06
"1738",317000,1334000,5969,7.9412573338434e-06
"1739",317000,1342000,5673,6.36387053523684e-06
"1740",317000,1350000,5377,5.10962489689355e-06
"1741",317000,1358000,5081,4.11024624402635e-06
"1742",317000,406000,40305,5.79295579916563
"1743",317000,422000,39713,5.54847502610489
"1744",317000,446000,38825,5.22906136672116
"1745",317000,470000,37937,4.9047013859747
"1746",317000,806000,25505,2.81401293159569
"1747",317000,814000,25209,2.77998734145261
"1748",317000,822000,24913,2.74459691780482
"1749",317000,830000,24617,2.70060072674812
"1750",317000,838000,24321,2.63384494430084
"1751",317000,846000,24025,2.55280120087826
"1752",317000,854000,23729,2.46720679040662
"1753",317000,862000,23433,2.38610145194943
"1754",317000,870000,23137,2.30374961222894
"1755",317000,878000,22841,2.21529862202289
"1756",317000,886000,22545,2.09924106425871
"1757",317000,894000,22249,1.938881660109
"1758",317000,902000,21953,1.7355604342179
"1759",317000,910000,21657,1.53483431707738
"1760",317000,918000,21361,1.36687548138952
"1761",317000,926000,21065,1.23145431804764
"1762",317000,934000,20769,1.11827143422841
"1763",317000,942000,20473,1.01701066944629
"1764",317000,950000,20177,0.919731357205886
"1765",317000,958000,19881,0.823864497653136
"1766",317000,966000,19585,0.735497236915017
"1767",317000,974000,19289,0.657039117389874
"1768",317000,982000,18993,0.589863765828405
"1769",317000,990000,18697,0.528045854401268
"1770",317000,998000,18401,0.466202276487066
"1771",325000,1006000,18106,0.372611928184315
"1772",325000,1014000,17810,0.314967541073646
"1773",325000,1030000,17218,0.209040630513658
"1774",325000,1038000,16922,0.163825821442308
"1775",325000,1046000,16626,0.125476309964519
