"","x","y","cell","mean"
"1541",293000,846000,24022,1.14977179995195e-06
"1542",293000,854000,23726,1.12046851618517e-06
"1543",293000,870000,23134,1.0632368558921e-06
"1544",293000,878000,22838,1.03484778582836e-06
"1545",293000,894000,22246,9.77200595499219e-07
"1546",293000,902000,21950,9.47651815958111e-07
"1547",293000,910000,21654,9.17712434486479e-07
"1548",293000,918000,21358,8.87490723817381e-07
"1549",293000,926000,21062,8.5695106544435e-07
"1550",293000,934000,20766,8.25944284674049e-07
"1551",293000,942000,20470,7.94586003710775e-07
"1552",293000,950000,20174,7.63102921499292e-07
"1553",293000,966000,19582,7.00469846210766e-07
"1554",293000,974000,19286,6.69381044127796e-07
"1555",293000,982000,18990,6.385781228493e-07
"1556",293000,990000,18694,6.08210642553808e-07
"1557",293000,998000,18398,5.78483585462656e-07
"1558",301000,1006000,18103,6.91472931265641e-07
"1559",301000,1014000,17807,6.55560693019232e-07
"1560",301000,1022000,17511,6.20803233121248e-07
"1561",301000,1030000,17215,5.8730639676142e-07
"1562",301000,1038000,16919,5.55201197228524e-07
"1563",301000,1046000,16623,5.24592931733385e-07
"1564",301000,1054000,16327,4.9551251701912e-07
"1565",301000,1062000,16031,4.67955273246421e-07
"1566",301000,1070000,15735,4.41936672991806e-07
"1567",301000,1078000,15439,4.17502935832034e-07
"1568",301000,1086000,15143,3.9460000779532e-07
"1569",301000,1094000,14847,3.7316859667512e-07
"1570",301000,1102000,14551,3.53140162735007e-07
"1571",301000,1110000,14255,3.34464552804768e-07
"1572",301000,1118000,13959,3.17085906165748e-07
"1573",301000,1126000,13663,3.00941336046824e-07
"1574",301000,1134000,13367,2.85958924998548e-07
"1575",301000,1142000,13071,2.72060674183147e-07
"1576",301000,1150000,12775,2.59169429283539e-07
"1577",301000,1158000,12479,2.47215486532762e-07
"1578",301000,1166000,12183,2.36134349065842e-07
"1579",301000,1174000,11887,2.25860564107573e-07
"1580",301000,1182000,11591,2.16327372512629e-07
"1581",301000,1190000,11295,2.07471871989707e-07
"1582",301000,1198000,10999,1.9923729505278e-07
"1583",301000,1206000,10703,1.91572030534058e-07
"1584",301000,1214000,10407,1.84422604596556e-07
"1585",301000,1222000,10111,1.77733572217441e-07
"1586",301000,1230000,9815,1.71467968391119e-07
"1587",301000,1238000,9519,1.65589215983021e-07
"1588",301000,1246000,9223,1.60064408786855e-07
"1589",301000,1254000,8927,1.54853722420048e-07
"1590",301000,1262000,8631,1.49921723927614e-07
"1591",301000,1270000,8335,1.45239542909316e-07
"1592",301000,1278000,8039,1.40782121630974e-07
"1593",301000,1286000,7743,1.3652639107385e-07
"1594",301000,1294000,7447,1.32450125214866e-07
"1595",301000,1302000,7151,1.28531637501954e-07
"1596",301000,1310000,6855,1.24753001918701e-07
"1597",301000,1318000,6559,1.21099503609474e-07
"1598",301000,1326000,6263,1.17558135292683e-07
"1599",301000,1334000,5967,1.14114446229387e-07
"1600",301000,1342000,5671,1.10756373053527e-07
"1601",301000,1350000,5375,1.07475464820548e-07
"1602",301000,1358000,5079,1.04265078887999e-07
"1603",301000,1366000,4783,1.01119753444226e-07
"1604",301000,406000,40303,0.00014811184937432
"1605",301000,438000,39119,7.31373770307256e-05
"1606",301000,822000,24911,1.51199012581826e-06
"1607",301000,830000,24615,1.47924757951653e-06
"1608",301000,838000,24319,1.44690301726537e-06
"1609",301000,854000,23727,1.383008920152e-06
"1610",301000,862000,23431,1.35121326930279e-06
"1611",301000,870000,23135,1.31937976011039e-06
"1612",301000,878000,22839,1.2873643345635e-06
"1613",301000,886000,22543,1.25474333633751e-06
"1614",301000,894000,22247,1.22109416980053e-06
"1615",301000,902000,21951,1.18636708846948e-06
"1616",301000,910000,21655,1.15084581215893e-06
"1617",301000,918000,21359,1.11468960865206e-06
"1618",301000,926000,21063,1.07776179167934e-06
"1619",301000,934000,20767,1.03992173830999e-06
"1620",301000,942000,20471,1.00121279120041e-06
"1621",301000,950000,20175,9.62057849520065e-07
"1622",301000,958000,19879,9.22788919472129e-07
"1623",301000,966000,19583,8.83494762576388e-07
"1624",301000,974000,19287,8.4426463169203e-07
"1625",301000,982000,18991,8.05221901126089e-07
"1626",301000,990000,18695,7.66498849056163e-07
"1627",301000,998000,18399,7.28483229557989e-07
"1628",309000,1006000,18104,8.74970121288449e-07
"1629",309000,1030000,17216,7.40348165912521e-07
"1630",309000,1038000,16920,6.98839525441968e-07
"1631",309000,1046000,16624,6.59290524143341e-07
"1632",309000,1054000,16328,6.21750045167934e-07
"1633",309000,1062000,16032,5.8621582133836e-07
"1634",309000,1070000,15736,5.52698349647929e-07
"1635",309000,1078000,15440,5.21262952565002e-07
"1636",309000,1086000,15144,4.91861816332232e-07
"1637",309000,1094000,14848,4.64414178379892e-07
"1638",309000,1102000,14552,4.38831941317417e-07
"1639",309000,1110000,14256,4.15035149375692e-07
"1640",309000,1118000,13960,3.92939097043362e-07
"1641",309000,1126000,13664,3.7246137511137e-07
"1642",309000,1134000,13368,3.53507145230531e-07
"1643",309000,1142000,13072,3.3596960836888e-07
"1644",309000,1150000,12776,3.19740655999027e-07
"1645",309000,1158000,12480,3.04725445650798e-07
"1646",309000,1166000,12184,2.90839124552261e-07
"1647",309000,1174000,11888,2.77995660715618e-07
"1648",309000,1182000,11592,2.66104593316191e-07
"1649",309000,1190000,11296,2.55081255931747e-07
"1650",309000,1198000,11000,2.44851510111311e-07
"1651",309000,1206000,10704,2.35347503411848e-07
"1652",309000,1214000,10408,2.26498868379861e-07
"1653",309000,1222000,10112,2.18237813431671e-07
"1654",309000,1230000,9816,2.1051057375001e-07
"1655",309000,1238000,9520,2.03272042991722e-07
"1656",309000,1246000,9224,1.9647490801517e-07
"1657",309000,1254000,8928,1.90070337009159e-07
"1658",309000,1262000,8632,1.8401061795437e-07
"1659",309000,1270000,8336,1.78259882913913e-07
"1660",309000,1278000,8040,1.72786845156441e-07
"1661",309000,1286000,7744,1.67563183490204e-07
"1662",309000,1294000,7448,1.6256113689817e-07
"1663",309000,1302000,7152,1.57752325342781e-07
"1664",309000,1310000,6856,1.5311253745326e-07
"1665",309000,1318000,6560,1.48623047013317e-07
"1666",309000,1326000,6264,1.44268090460222e-07
"1667",309000,1334000,5968,1.40030798272653e-07
"1668",309000,1342000,5672,1.35896936297846e-07
"1669",309000,1350000,5376,1.31855481418277e-07
"1670",309000,1358000,5080,1.27897834179133e-07
"1671",309000,382000,41192,0.000274115294455903
"1672",309000,390000,40896,0.000225291636842372
"1673",309000,398000,40600,0.000186122672043927
"1674",309000,422000,39712,0.000108219901278248
"1675",309000,430000,39416,9.1209847382651e-05
"1676",309000,478000,37640,3.58991166863972e-05
"1677",309000,814000,25208,1.88881559892471e-06
"1678",309000,822000,24912,1.85334391818518e-06
"1679",309000,830000,24616,1.81889795578287e-06
"1680",309000,838000,24320,1.78499737930063e-06
"1681",309000,870000,23136,1.64737764689743e-06
"1682",309000,878000,22840,1.61153161072646e-06
"1683",309000,886000,22544,1.57441040469566e-06
"1684",309000,894000,22248,1.5354827050428e-06
"1685",309000,910000,21656,1.45253065141064e-06
"1686",309000,918000,21360,1.4091589400991e-06
"1687",309000,926000,21064,1.36427571952993e-06
"1688",309000,934000,20768,1.31776902107901e-06
"1689",309000,942000,20472,1.26977795766949e-06
"1690",309000,950000,20176,1.22075020662679e-06
"1691",309000,958000,19880,1.17125861592978e-06
"1692",309000,966000,19584,1.12140032970136e-06
"1693",309000,974000,19288,1.07139817649286e-06
"1694",309000,982000,18992,1.02139578441903e-06
"1695",309000,990000,18696,9.71667060074396e-07
"1696",309000,998000,18400,9.22682862403308e-07
"1697",317000,1006000,18105,1.11377382918223e-06
"1698",317000,1014000,17809,1.05333803155083e-06
"1699",317000,1022000,17513,9.94695257602323e-07
"1700",317000,1030000,17217,9.38149352821885e-07
"1701",317000,1038000,16921,8.84027903832766e-07
"1702",317000,1046000,16625,8.32546392247226e-07
"1703",317000,1054000,16329,7.83751348453032e-07
"1704",317000,1062000,16033,7.37606259172432e-07
"1705",317000,1070000,15737,6.9415336456385e-07
"1706",317000,1078000,15441,6.53449616316383e-07
"1707",317000,1086000,15145,6.15469423564171e-07
"1708",317000,1094000,14849,5.80113708960247e-07
"1709",317000,1102000,14553,5.47253876899042e-07
"1710",317000,1110000,14257,5.16766233959409e-07
"1711",317000,1118000,13961,4.88539289263397e-07
"1712",317000,1126000,13665,4.6244606415258e-07
"1713",317000,1134000,13369,4.38360271470016e-07
"1714",317000,1142000,13073,4.16132069500187e-07
"1715",317000,1150000,12777,3.9561650544702e-07
"1716",317000,1158000,12481,3.76683063939248e-07
"1717",317000,1166000,12185,3.59217230544417e-07
"1718",317000,1174000,11889,3.4310696744868e-07
"1719",317000,1182000,11593,3.28224626328704e-07
"1720",317000,1190000,11297,3.14455258597594e-07
"1721",317000,1198000,11001,3.01702792114699e-07
"1722",317000,1206000,10705,2.89881856650667e-07
"1723",317000,1214000,10409,2.78900763349708e-07
"1724",317000,1222000,10113,2.68671253915777e-07
"1725",317000,1230000,9817,2.59118088764222e-07
"1726",317000,1238000,9521,2.5017840694822e-07
"1727",317000,1246000,9225,2.41792016337004e-07
"1728",317000,1254000,8929,2.33895173071253e-07
"1729",317000,1262000,8633,2.26430781059618e-07
"1730",317000,1270000,8337,2.19348273915319e-07
"1731",317000,1278000,8041,2.12609131544187e-07
"1732",317000,1286000,7745,2.06178986025233e-07
"1733",317000,1294000,7449,2.00023666578778e-07
"1734",317000,1302000,7153,1.94106380971995e-07
"1735",317000,1310000,6857,1.88392754309039e-07
"1736",317000,1318000,6561,1.82859874038285e-07
"1737",317000,1326000,6265,1.77487911313808e-07
"1738",317000,1334000,5969,1.72257934101562e-07
"1739",317000,1342000,5673,1.67152987977045e-07
"1740",317000,1350000,5377,1.62159216631544e-07
"1741",317000,1358000,5081,1.57265869839761e-07
"1742",317000,406000,40305,0.000161509210061799
"1743",317000,422000,39713,0.000113790700275
"1744",317000,446000,38825,6.97030344464052e-05
"1745",317000,470000,37937,4.44270591138745e-05
"1746",317000,806000,25505,2.3583278938347e-06
"1747",317000,814000,25209,2.32084855085583e-06
"1748",317000,822000,24913,2.28497086493616e-06
"1749",317000,830000,24617,2.24998482107098e-06
"1750",317000,838000,24321,2.21562848259567e-06
"1751",317000,846000,24025,2.18108373634272e-06
"1752",317000,854000,23729,2.14569338691893e-06
"1753",317000,862000,23433,2.10879409100125e-06
"1754",317000,870000,23137,2.07044608557972e-06
"1755",317000,878000,22841,2.03054731300412e-06
"1756",317000,886000,22545,1.98848200061331e-06
"1757",317000,894000,22249,1.943691369612e-06
"1758",317000,902000,21953,1.89610672900156e-06
"1759",317000,910000,21657,1.84613046921763e-06
"1760",317000,918000,21361,1.79375819075866e-06
"1761",317000,926000,21065,1.73883229502122e-06
"1762",317000,934000,20769,1.68131980700533e-06
"1763",317000,942000,20473,1.621446641775e-06
"1764",317000,950000,20177,1.55971558423891e-06
"1765",317000,958000,19881,1.49670442624832e-06
"1766",317000,966000,19585,1.43282971645787e-06
"1767",317000,974000,19289,1.36844427191118e-06
"1768",317000,982000,18993,1.30383675918594e-06
"1769",317000,990000,18697,1.23946425061653e-06
"1770",317000,998000,18401,1.17592157020701e-06
"1771",325000,1006000,18106,1.42641487059704e-06
"1772",325000,1014000,17810,1.34686183600622e-06
"1773",325000,1030000,17218,1.19510461372599e-06
"1774",325000,1038000,16922,1.12392359648255e-06
"1775",325000,1046000,16626,1.05638579987896e-06
"1776",325000,1054000,16330,9.92526769474329e-07
"1777",325000,1062000,16034,9.32195479856346e-07
"1778",325000,1070000,15738,8.75493269807198e-07
"1779",325000,1078000,15442,8.22472851998899e-07
"1780",325000,1086000,15146,7.73134275684125e-07
"1781",325000,1094000,14850,7.27349136035767e-07
"1782",325000,1102000,14554,6.84918924394597e-07
"1783",325000,1110000,14258,6.45656480322452e-07
"1784",325000,1118000,13962,6.0941471549165e-07
"1785",325000,1126000,13666,5.76015168970781e-07
"1786",325000,1134000,13370,5.45266476475706e-07
"1787",325000,1142000,13074,5.1696470311922e-07
"1788",325000,1150000,12778,4.90920165908341e-07
"1789",325000,1158000,12482,4.66957696788832e-07
"1790",325000,1166000,12186,4.44914867828453e-07
"1791",325000,1182000,11594,4.05946468267114e-07
"1792",325000,1190000,11298,3.88691870280294e-07
"1793",325000,1198000,11002,3.72748264470152e-07
"1794",325000,1206000,10706,3.58000270109686e-07
"1795",325000,1214000,10410,3.44334573242868e-07
"1796",325000,1222000,10114,3.31629656509512e-07
"1797",325000,1230000,9818,3.19782132093306e-07
"1798",325000,1238000,9522,3.08706892140641e-07
"1799",325000,1246000,9226,2.98327598444006e-07
"1800",325000,1254000,8930,2.88566805548196e-07
"1801",325000,1262000,8634,2.79349792897103e-07
"1802",325000,1270000,8338,2.70604464211177e-07
"1803",325000,1278000,8042,2.6228567473571e-07
"1804",325000,1286000,7746,2.54348536122715e-07
"1805",325000,1302000,7154,2.39448393867235e-07
"1806",325000,1310000,6858,2.32393111508051e-07
"1807",325000,1318000,6562,2.25554351951024e-07
"1808",325000,1326000,6266,2.18907808691788e-07
"1809",325000,374000,41490,0.000357505016749113
"1810",325000,390000,40898,0.000243292190581644
"1811",325000,414000,40010,0.000142023414753089
"1812",325000,438000,39122,8.66117896128916e-05
"1813",325000,446000,38826,7.41262908538263e-05
"1814",325000,814000,25210,2.86803261783807e-06
"1815",325000,822000,24914,2.83399667719714e-06
"1816",325000,830000,24618,2.8006723836574e-06
"1817",325000,838000,24322,2.76722945959709e-06
"1818",325000,846000,24026,2.73310346997558e-06
"1819",325000,854000,23730,2.69754114874134e-06
"1820",325000,862000,23434,2.65968999938464e-06
"1821",325000,870000,23138,2.61913327787134e-06
"1822",325000,878000,22842,2.57561202128258e-06
"1823",325000,886000,22546,2.52860892952306e-06
"1824",325000,894000,22250,2.4775538612675e-06
"1825",325000,902000,21954,2.42234880729971e-06
"1826",325000,910000,21658,2.36306297124814e-06
"1827",325000,918000,21362,2.29957832901378e-06
"1828",325000,934000,20770,2.16039889516673e-06
"1829",325000,942000,20474,2.08510260924862e-06
"1830",325000,950000,20178,2.00669066664088e-06
"1831",325000,958000,19882,1.92577307416062e-06
"1832",325000,966000,19586,1.84316427984824e-06
"1833",325000,974000,19290,1.759488095099e-06
"1834",325000,982000,18994,1.67530645650382e-06
"1835",325000,990000,18698,1.59123154716751e-06
"1836",325000,998000,18402,1.5080371948314e-06
"1837",333000,1006000,18107,1.83786047151223e-06
"1838",333000,1022000,17515,1.62951395454439e-06
"1839",333000,1030000,17219,1.53069797116342e-06
"1840",333000,1038000,16923,1.43632675949003e-06
"1841",333000,1046000,16627,1.34697548317402e-06
"1842",333000,1054000,16331,1.26265871008033e-06
"1843",333000,1062000,16035,1.18331688979874e-06
"1844",333000,1070000,15739,1.10889133414318e-06
"1845",333000,1078000,15443,1.0394409136726e-06
"1846",333000,1086000,15147,9.74990918372194e-07
"1847",333000,1094000,14851,9.15381626451716e-07
"1848",333000,1102000,14555,8.60304605793104e-07
"1849",333000,1110000,14259,8.09475658527094e-07
"1850",333000,1118000,13963,7.62702368085754e-07
"1851",333000,1126000,13667,7.19745745141866e-07
"1852",333000,1134000,13371,6.80322488384699e-07
"1853",333000,1142000,13075,6.44137021694576e-07
"1854",333000,1150000,12779,6.10944219521624e-07
"1855",333000,1158000,12483,5.80504680175096e-07
"1856",333000,1182000,11595,5.03423362108638e-07
"1857",333000,1190000,11299,4.81740007286217e-07
"1858",333000,1198000,11003,4.61754544636764e-07
"1859",333000,1206000,10707,4.43311289963727e-07
"1860",333000,1214000,10411,4.26252505670415e-07
"1861",333000,1222000,10115,4.10422423967443e-07
"1862",333000,1230000,9819,3.95685023845892e-07
"1863",333000,1238000,9523,3.81925354179533e-07
"1864",333000,1246000,9227,3.6904488123017e-07
"1865",333000,1254000,8931,3.56945378219336e-07
"1866",333000,1262000,8635,3.45529128985318e-07
"1867",333000,1270000,8339,3.34710527789107e-07
"1868",333000,1278000,8043,3.24421306131907e-07
"1869",333000,1286000,7747,3.14601764834697e-07
"1870",333000,1294000,7451,3.05196408311823e-07
"1871",333000,1302000,7155,2.96151040855501e-07
"1872",333000,1310000,6859,2.87410014737e-07
"1873",333000,1318000,6563,2.78930539590634e-07
"1874",333000,1326000,6267,2.7068245441663e-07
"1875",333000,1334000,5971,2.6264090734573e-07
"1876",333000,350000,42379,0.000680527232832525
"1877",333000,366000,41787,0.000450331268370875
"1878",333000,382000,41195,0.00030514613254604
"1879",333000,390000,40899,0.000253298985285002
"1880",333000,406000,40307,0.000177304132586833
"1881",333000,470000,37939,5.13444523833518e-05
"1882",333000,486000,37347,3.93295237736031e-05
"1883",333000,806000,25507,3.59552203257597e-06
"1884",333000,814000,25211,3.56469814125532e-06
"1885",333000,830000,24619,3.50708365394829e-06
"1886",333000,838000,24323,3.47713997412311e-06
"1887",333000,846000,24027,3.44603911303465e-06
"1888",333000,862000,23435,3.37629125367026e-06
"1889",333000,870000,23139,3.33510897380214e-06
"1890",333000,878000,22843,3.2890593767499e-06
"1891",333000,886000,22547,3.23775093044493e-06
"1892",333000,894000,22251,3.18034195403699e-06
"1893",333000,902000,21955,3.1166931755321e-06
"1894",333000,910000,21659,3.04649038480278e-06
"1895",333000,918000,21363,2.96929675318299e-06
"1896",333000,926000,21067,2.88569453812714e-06
"1897",333000,934000,20771,2.79604718757994e-06
"1898",333000,942000,20475,2.70051311088985e-06
"1899",333000,950000,20179,2.59999551966741e-06
"1900",333000,958000,19883,2.49527134643968e-06
"1901",333000,966000,19587,2.387518725991e-06
"1902",333000,974000,19291,2.27778857000125e-06
"1903",333000,982000,18995,2.16703741547397e-06
"1904",333000,990000,18699,2.05618484123744e-06
"1905",333000,998000,18403,1.94615045174338e-06
"1906",341000,1006000,18108,2.38269310238306e-06
"1907",341000,1014000,17812,2.24078132462711e-06
"1908",341000,1022000,17516,2.10347627417418e-06
"1909",341000,1046000,16628,1.72644536665084e-06
"1910",341000,1054000,16332,1.61412284895014e-06
"1911",341000,1062000,16036,1.50885245739964e-06
"1912",341000,1070000,15740,1.41051826072864e-06
"1913",341000,1078000,15444,1.31908044373416e-06
"1914",341000,1086000,15148,1.23443571182161e-06
"1915",341000,1094000,14852,1.15634327626183e-06
"1916",341000,1102000,14556,1.08443108092373e-06
"1917",341000,1110000,14260,1.01828916601568e-06
"1918",341000,1118000,13964,9.57640216133197e-07
"1919",341000,1126000,13668,9.02142045544874e-07
"1920",341000,1134000,13372,8.51380213840944e-07
"1921",341000,1142000,13076,8.04943127820809e-07
"1922",341000,1150000,12780,7.62488516936877e-07
"1923",341000,1158000,12484,7.23683934715694e-07
"1924",341000,1190000,11300,5.98655970006797e-07
"1925",341000,1198000,11004,5.73538585826419e-07
"1926",341000,1206000,10708,5.50414239479261e-07
"1927",341000,1214000,10412,5.29065908231149e-07
"1928",341000,1222000,10116,5.09288714317738e-07
"1929",341000,1230000,9820,4.90909083660281e-07
"1930",341000,1238000,9524,4.7377130681845e-07
"1931",341000,1246000,9228,4.57747703608947e-07
"1932",341000,1254000,8932,4.42708380418287e-07
"1933",341000,1262000,8636,4.28532828364936e-07
"1934",341000,1270000,8340,4.15113989557368e-07
"1935",341000,1278000,8044,4.02353875486532e-07
"1936",341000,1286000,7748,3.90170536483854e-07
"1937",341000,1294000,7452,3.78490850408532e-07
"1938",341000,1302000,7156,3.67247509949383e-07
"1939",341000,1310000,6860,3.56377789590447e-07
"1940",341000,1318000,6564,3.45830708570152e-07
"1941",341000,1326000,6268,3.35565082152411e-07
"1942",341000,1334000,5972,3.25547337865165e-07
"1943",341000,358000,42084,0.000567419104280346
"1944",341000,374000,41492,0.000382662321715809
"1945",341000,382000,41196,0.000317023663800212
"1946",341000,398000,40604,0.00022120765268929
"1947",341000,406000,40308,0.000186208123765035
"1948",341000,430000,39420,0.000114275311175484
"1949",341000,454000,38532,7.30923481134343e-05
"1950",341000,462000,38236,6.35223822323469e-05
"1951",341000,470000,37940,5.54362939653587e-05
"1952",341000,806000,25508,4.4777374791703e-06
"1953",341000,814000,25212,4.45659397100527e-06
"1954",341000,822000,24916,4.43678599401555e-06
"1955",341000,830000,24620,4.41690189033531e-06
"1956",341000,838000,24324,4.39527884115759e-06
"1957",341000,846000,24028,4.37211510367229e-06
"1958",341000,854000,23732,4.34585079590479e-06
"1959",341000,862000,23436,4.31446814001739e-06
"1960",341000,878000,22844,4.22914323350996e-06
"1961",341000,886000,22548,4.17484102787468e-06
"1962",341000,894000,22252,4.11192235521431e-06
"1963",341000,902000,21956,4.0393452957171e-06
"1964",341000,910000,21660,3.95625648467754e-06
"1965",341000,918000,21364,3.86245036954391e-06
"1966",341000,926000,21068,3.75861094676186e-06
"1967",341000,934000,20772,3.64540851838645e-06
"1968",341000,950000,20180,3.39348340577381e-06
"1969",341000,966000,19588,3.1150068832021e-06
"1970",341000,974000,19292,2.96974263409574e-06
"1971",341000,982000,18996,2.82258127615205e-06
"1972",341000,990000,18700,2.67492778594553e-06
"1973",341000,998000,18404,2.52783478185042e-06
"1974",349000,1006000,18109,3.10898651706023e-06
"1975",349000,1014000,17813,2.91690357899261e-06
"1976",349000,1022000,17517,2.73173072662507e-06
"1977",349000,1030000,17221,2.55425702269665e-06
"1978",349000,1038000,16925,2.38514069404764e-06
"1979",349000,1046000,16629,2.22488733804313e-06
"1980",349000,1054000,16333,2.0740389306797e-06
"1981",349000,1062000,16037,1.93310598493886e-06
"1982",349000,1070000,15741,1.80217247067801e-06
"1983",349000,1078000,15445,1.68095525539125e-06
"1984",349000,1086000,15149,1.56907657809871e-06
"1985",349000,1094000,14853,1.46615834895878e-06
"1986",349000,1102000,14557,1.37172586216323e-06
"1987",349000,1110000,14261,1.28525422832755e-06
"1988",349000,1118000,13965,1.20627233582903e-06
"1989",349000,1126000,13669,1.13426236556194e-06
"1990",349000,1134000,13373,1.06863159034803e-06
"1991",349000,1142000,13077,1.00881672254192e-06
"1992",349000,1150000,12781,9.543243242543e-07
"1993",349000,1158000,12485,9.04688558065784e-07
"1994",349000,1190000,11301,7.45941760546724e-07
"1995",349000,1198000,11005,7.14291280688043e-07
"1996",349000,1206000,10709,6.85215834056924e-07
"1997",349000,1214000,10413,6.58428446335063e-07
"1998",349000,1222000,10117,6.33663456031325e-07
"1999",349000,1230000,9821,6.10687654846037e-07
"2000",349000,1238000,9525,5.8929734488478e-07
"2001",349000,1246000,9229,5.69316742852787e-07
"2002",349000,1254000,8933,5.50581377138929e-07
"2003",349000,1262000,8637,5.32941463193797e-07
"2004",349000,1270000,8341,5.16247070569499e-07
"2005",349000,1278000,8045,5.00370416411881e-07
"2006",349000,1286000,7749,4.85203603524714e-07
"2007",349000,1294000,7453,4.70655281434761e-07
"2008",349000,1302000,7157,4.56637375517587e-07
"2009",349000,1310000,6861,4.43075469119343e-07
"2010",349000,1318000,6565,4.29911886623492e-07
"2011",349000,1326000,6269,4.17090585011799e-07
"2012",349000,1334000,5973,4.0456830026351e-07
"2013",349000,1342000,5677,3.92306461526539e-07
"2014",349000,334000,42973,0.00109014004168453
"2015",349000,342000,42677,0.000879681808930323
"2016",349000,350000,42381,0.000714530816371134
"2017",349000,366000,41789,0.000479844727215313
"2018",349000,382000,41197,0.000329913323532072
"2019",349000,390000,40901,0.00027589114479221
"2020",349000,398000,40605,0.000231940902352455
"2021",349000,406000,40309,0.000195971981948406
"2022",349000,414000,40013,0.00016637778089109
"2023",349000,438000,39125,0.000104710101404243
"2024",349000,470000,37941,6.00466166392905e-05
"2025",349000,486000,37349,4.66068924894984e-05
"2026",349000,542000,35277,2.16996397561631e-05
"2027",349000,550000,34981,1.97510083554814e-05
"2028",349000,558000,34685,1.80440671941347e-05
"2029",349000,566000,34389,1.65454427271033e-05
"2030",349000,806000,25509,5.60896030740153e-06
"2031",349000,814000,25213,5.60466596653854e-06
"2032",349000,822000,24917,5.60090816710751e-06
"2033",349000,830000,24621,5.59690061652158e-06
"2034",349000,838000,24325,5.59107481954864e-06
"2035",349000,846000,24029,5.58351738749439e-06
"2036",349000,854000,23733,5.57095233555889e-06
"2037",349000,862000,23437,5.55068476480052e-06
"2038",349000,870000,23141,5.51990184792658e-06
"2039",349000,878000,22845,5.47778234548645e-06
"2040",349000,886000,22549,5.42353753581228e-06
"2041",349000,894000,22253,5.35706319161143e-06
"2042",349000,910000,21661,5.17796497001027e-06
"2043",349000,918000,21365,5.06373699798459e-06
"2044",349000,926000,21069,4.93425280489155e-06
"2045",349000,934000,20773,4.79066238465892e-06
"2046",349000,942000,20477,4.63347258170076e-06
"2047",349000,950000,20181,4.46377524524045e-06
"2048",349000,958000,19885,4.28348947334436e-06
"2049",349000,966000,19589,4.0949881053747e-06
"2050",349000,974000,19293,3.90074941573328e-06
"2051",349000,982000,18997,3.70314244468582e-06
"2052",349000,990000,18701,3.50438039089841e-06
"2053",349000,998000,18405,3.30561755095683e-06
"2054",357000,1006000,18110,4.08470360758768e-06
"2055",357000,1014000,17814,3.82234034719104e-06
"2056",357000,1022000,17518,3.56994272632602e-06
"2057",357000,1030000,17222,3.32853383383585e-06
"2058",357000,1038000,16926,3.09897209568454e-06
"2059",357000,1046000,16630,2.88203026991775e-06
"2060",357000,1054000,16334,2.67819819892498e-06
"2061",357000,1062000,16038,2.48851066920256e-06
"2062",357000,1070000,15742,2.31299361120995e-06
"2063",357000,1078000,15446,2.1511253990088e-06
"2064",357000,1086000,15150,2.00225770152256e-06
"2065",357000,1094000,14854,1.86586013252796e-06
"2066",357000,1102000,14558,1.74124867161569e-06
"2067",357000,1110000,14262,1.62766434755007e-06
"2068",357000,1118000,13966,1.52434714736446e-06
"2069",357000,1126000,13670,1.43053443262199e-06
"2070",357000,1134000,13374,1.3453429481452e-06
"2071",357000,1142000,13078,1.26799553766755e-06
"2072",357000,1150000,12782,1.19779908817384e-06
"2073",357000,1158000,12486,1.13410250646126e-06
"2074",357000,1198000,11006,8.91969594203863e-07
"2075",357000,1206000,10710,8.55319361140462e-07
"2076",357000,1214000,10414,8.21626584262554e-07
"2077",357000,1222000,10118,7.9054318575983e-07
"2078",357000,1230000,9822,7.61757469482879e-07
"2079",357000,1238000,9526,7.34995740244127e-07
"2080",357000,1246000,9230,7.10027982221317e-07
"2081",357000,1254000,8934,6.86642637244729e-07
"2082",357000,1262000,8638,6.64627923513479e-07
"2083",357000,1270000,8342,6.43789153670242e-07
"2084",357000,1278000,8046,6.23969495923883e-07
"2085",357000,1286000,7750,6.05035182680213e-07
"2086",357000,1294000,7454,5.86864675319438e-07
"2087",357000,1302000,7158,5.69340595265092e-07
"2088",357000,1310000,6862,5.52372055286156e-07
"2089",357000,1318000,6566,5.35882290203373e-07
"2090",357000,1326000,6270,5.19807403656502e-07
"2091",357000,302000,44158,0.00277212236338108
"2092",357000,310000,43862,0.00218013523485511
"2093",357000,318000,43566,0.00172779551657708
"2094",357000,326000,43270,0.00137952608047768
"2095",357000,334000,42974,0.00110952008540528
"2096",357000,342000,42678,0.000898775398001799
"2097",357000,358000,42086,0.000601340034071485
"2098",357000,382000,41198,0.000344030895189777
"2099",357000,390000,40902,0.000288852310276786
"2100",357000,398000,40606,0.000243791991352966
"2101",357000,406000,40310,0.000206786466241229
"2102",357000,422000,39718,0.000150916619201076
"2103",357000,430000,39422,0.000129841531494464
"2104",357000,446000,38830,9.73860421021493e-05
"2105",357000,454000,38534,8.48765491541824e-05
"2106",357000,462000,38238,7.42779079415347e-05
"2107",357000,470000,37942,6.52670131185884e-05
"2108",357000,510000,36462,3.6277616112909e-05
"2109",357000,518000,36166,3.26306486961012e-05
"2110",357000,526000,35870,2.94613412786162e-05
"2111",357000,542000,35278,2.42890197480465e-05
"2112",357000,566000,34390,1.86957487459191e-05
"2113",357000,798000,25806,7.04677749116109e-06
