"","x","y","cell","mean"
"1134",245000,910000,21648,7.0387830886405e-06
"1135",245000,918000,21352,6.30301630146461e-06
"1136",245000,926000,21056,5.64065170627814e-06
"1137",245000,934000,20760,5.04483383439045e-06
"1138",245000,942000,20464,4.509293132638e-06
"1139",245000,950000,20168,4.0282965153034e-06
"1140",245000,958000,19872,3.59660969003237e-06
"1141",245000,966000,19576,3.20946558526421e-06
"1142",245000,974000,19280,2.86252928381576e-06
"1143",245000,982000,18984,2.55182873964514e-06
"1144",245000,990000,18688,2.27376207176187e-06
"1145",245000,998000,18392,2.02506392972467e-06
"1146",253000,1006000,18097,1.90084788994201e-06
"1147",253000,1022000,17505,1.50247108039362e-06
"1148",253000,1030000,17209,1.33499463342002e-06
"1149",253000,1038000,16913,1.18575093978417e-06
"1150",253000,1046000,16617,1.05282543646113e-06
"1151",253000,1054000,16321,9.34493520628415e-07
"1152",253000,1062000,16025,8.29203622315714e-07
"1153",253000,1070000,15729,7.35561249672746e-07
"1154",253000,1078000,15433,6.52314059020624e-07
"1155",253000,1094000,14841,5.12627432853693e-07
"1156",253000,1102000,14545,4.54279765764288e-07
"1157",253000,1110000,14249,4.02488685692013e-07
"1158",253000,1118000,13953,3.56532547211837e-07
"1159",253000,1126000,13657,3.15766598881509e-07
"1160",253000,1134000,13361,2.79615217338996e-07
"1161",253000,1142000,13065,2.47564841423718e-07
"1162",253000,1150000,12769,2.19157560051213e-07
"1163",253000,1158000,12473,1.93985323597729e-07
"1164",253000,1166000,12177,1.71684707601699e-07
"1165",253000,1174000,11881,1.51932186376988e-07
"1166",253000,1182000,11585,1.34439916409487e-07
"1167",253000,1190000,11289,1.1895196181932e-07
"1168",253000,1198000,10993,1.05240911715957e-07
"1169",253000,1206000,10697,9.31047088873863e-08
"1170",253000,1214000,10401,8.23638879755327e-08
"1171",253000,1222000,10105,7.28591449025283e-08
"1172",253000,1230000,9809,6.44491493634287e-08
"1173",253000,1238000,9513,5.70085409453819e-08
"1174",253000,1246000,9217,5.04261489177088e-08
"1175",253000,1254000,8921,4.4603409534516e-08
"1176",253000,1262000,8625,3.94529783055118e-08
"1177",253000,1270000,8329,3.48974763809291e-08
"1178",253000,1278000,8033,3.08683668802084e-08
"1179",253000,1286000,7737,2.73049564543408e-08
"1180",253000,1294000,7441,2.41535049574719e-08
"1181",253000,1302000,7145,2.13664337036198e-08
"1182",253000,1310000,6849,1.89016310655818e-08
"1183",253000,1318000,6553,1.67218320569482e-08
"1184",253000,1326000,6257,1.47940886825327e-08
"1185",253000,1334000,5961,1.30892432865977e-08
"1186",253000,1342000,5665,1.15814936369484e-08
"1187",253000,1350000,5369,1.02480200673379e-08
"1188",253000,1358000,5073,9.06864340621663e-09
"1189",253000,1366000,4777,8.02551860250948e-09
"1190",253000,1374000,4481,7.10286557068334e-09
"1191",253000,1382000,4185,6.28672948666024e-09
"1192",253000,838000,24313,1.96751574792455e-05
"1193",253000,862000,23425,1.43469389274437e-05
"1194",253000,878000,22833,1.15795204182646e-05
"1195",253000,886000,22537,1.03916074219004e-05
"1196",253000,902000,21945,8.35126655892622e-06
"1197",253000,926000,21057,5.98652420780292e-06
"1198",253000,934000,20761,5.35094833690436e-06
"1199",253000,942000,20465,4.77996443209583e-06
"1200",253000,950000,20169,4.26741018831578e-06
"1201",253000,958000,19873,3.80765689332146e-06
"1202",253000,966000,19577,3.39557700331479e-06
"1203",253000,974000,19281,3.02650872146575e-06
"1204",253000,982000,18985,2.69619441196319e-06
"1205",253000,990000,18689,2.40076380690331e-06
"1206",261000,1006000,18098,2.00608036785382e-06
"1207",261000,1014000,17802,1.78257741552167e-06
"1208",261000,1022000,17506,1.58333085427623e-06
"1209",261000,1038000,16914,1.24773617531595e-06
"1210",261000,1046000,16618,1.10705159368883e-06
"1211",261000,1054000,16322,9.81907464230438e-07
"1212",261000,1062000,16026,8.70641212053454e-07
"1213",261000,1070000,15730,7.71759534277857e-07
"1214",261000,1078000,15434,6.83922343571832e-07
"1215",261000,1086000,15138,6.05927963774817e-07
"1216",261000,1094000,14842,5.36700452709392e-07
"1217",261000,1102000,14546,4.75277163222565e-07
"1218",261000,1110000,14250,4.20797479103761e-07
"1219",261000,1118000,13954,3.72492287543342e-07
"1220",261000,1126000,13658,3.29674906123052e-07
"1221",261000,1134000,13362,2.91732749234395e-07
"1222",261000,1142000,13066,2.58119739821429e-07
"1223",261000,1150000,12770,2.28349389263067e-07
"1224",261000,1158000,12474,2.01988573690452e-07
"1225",261000,1166000,12178,1.786518771807e-07
"1226",261000,1174000,11882,1.57996461323981e-07
"1227",261000,1182000,11586,1.39717573890972e-07
"1228",261000,1190000,11290,1.23544480048963e-07
"1229",261000,1198000,10994,1.09236796046022e-07
"1230",261000,1206000,10698,9.65811445324099e-08
"1231",261000,1214000,10402,8.53881666033669e-08
"1232",261000,1222000,10106,7.54899150624977e-08
"1233",261000,1230000,9810,6.67374982561279e-08
"1234",261000,1238000,9514,5.89989551203471e-08
"1235",261000,1246000,9218,5.21573586452568e-08
"1236",261000,1254000,8922,4.61091397850727e-08
"1237",261000,1262000,8626,4.07625881126248e-08
"1238",261000,1270000,8330,3.60365151906917e-08
"1239",261000,1278000,8034,3.18590627485432e-08
"1240",261000,1286000,7738,2.81666442756895e-08
"1241",261000,1294000,7442,2.49030002233707e-08
"1242",261000,1302000,7146,2.20183643824732e-08
"1243",261000,1310000,6850,1.94687214052525e-08
"1244",261000,1318000,6554,1.72151529684487e-08
"1245",261000,1326000,6258,1.5223258482977e-08
"1246",261000,1334000,5962,1.34626225853238e-08
"1247",261000,1342000,5666,1.190635413428e-08
"1248",261000,1350000,5370,1.05306863690645e-08
"1249",261000,1358000,5074,9.31461486459482e-09
"1250",261000,1366000,4778,8.23957508271937e-09
"1251",261000,1374000,4482,7.28916123901219e-09
"1252",261000,1382000,4186,6.44887523300693e-09
"1253",261000,838000,24314,2.10272836163452e-05
"1254",261000,854000,23722,1.70348710823222e-05
"1255",261000,862000,23426,1.53143851356382e-05
"1256",261000,870000,23130,1.37569578609023e-05
"1257",261000,878000,22834,1.23484789167419e-05
"1258",261000,886000,22538,1.10759133505547e-05
"1259",261000,894000,22242,9.92722027109049e-06
"1260",261000,918000,21354,7.11769426584481e-06
"1261",261000,926000,21058,6.36197881632145e-06
"1262",261000,934000,20762,5.68286751026933e-06
"1263",261000,942000,20466,5.07311766039868e-06
"1264",261000,958000,19874,4.03570915441932e-06
"1265",261000,966000,19578,3.59645082769854e-06
"1266",261000,982000,18986,2.85164539923951e-06
"1267",261000,990000,18690,2.53735801078094e-06
"1268",261000,998000,18394,2.25664161432313e-06
"1269",269000,1006000,18099,2.11904354339681e-06
"1270",269000,1014000,17803,1.88151229807379e-06
"1271",269000,1022000,17507,1.669925811654e-06
"1272",269000,1030000,17211,1.48156030573398e-06
"1273",269000,1046000,16619,1.16491965827717e-06
"1274",269000,1054000,16323,1.0324473658069e-06
"1275",269000,1062000,16027,9.14760220910973e-07
"1276",269000,1070000,15731,8.10256697632353e-07
"1277",269000,1078000,15435,7.17500316384382e-07
"1278",269000,1086000,15139,6.35204244990136e-07
"1279",269000,1094000,14843,5.62217121808352e-07
"1280",269000,1102000,14547,4.9750970410253e-07
"1281",269000,1110000,14251,4.40162608079629e-07
"1282",269000,1118000,13955,3.89355076734614e-07
"1283",269000,1126000,13659,3.44354941377569e-07
"1284",269000,1134000,13363,3.04509585814856e-07
"1285",269000,1142000,13067,2.69237726725488e-07
"1286",269000,1150000,12771,2.38021987036255e-07
"1287",269000,1158000,12475,2.10402205315054e-07
"1288",269000,1166000,12179,1.85969259707397e-07
"1289",269000,1174000,11883,1.6435955069478e-07
"1290",269000,1182000,11587,1.45250147666897e-07
"1291",269000,1190000,11291,1.2835442345262e-07
"1292",269000,1198000,10995,1.13418107344963e-07
"1293",269000,1206000,10699,1.00215705074607e-07
"1294",269000,1214000,10403,8.85472755940321e-08
"1295",269000,1222000,10107,7.82356387904423e-08
"1296",269000,1230000,9811,6.91238478949519e-08
"1297",269000,1238000,9515,6.10729125457861e-08
"1298",269000,1246000,9219,5.3959785097366e-08
"1299",269000,1254000,8923,4.76755779710207e-08
"1300",269000,1262000,8627,4.21239471903232e-08
"1301",269000,1270000,8331,3.72196668519329e-08
"1302",269000,1278000,8035,3.28873625494324e-08
"1303",269000,1286000,7739,2.90603845965903e-08
"1304",269000,1294000,7443,2.56798168766655e-08
"1305",269000,1302000,7147,2.26935852756641e-08
"1306",269000,1310000,6851,2.00556685429517e-08
"1307",269000,1318000,6555,1.77254024670707e-08
"1308",269000,1326000,6259,1.56668626893767e-08
"1309",269000,1334000,5963,1.38483120560862e-08
"1310",269000,1342000,5667,1.22417128403163e-08
"1311",269000,1350000,5371,1.08223057678241e-08
"1312",269000,1358000,5075,9.56822404105002e-09
"1313",269000,1366000,4779,8.46014824843814e-09
"1314",269000,1374000,4483,7.48101615131442e-09
"1315",269000,822000,24907,2.77208107747518e-05
"1316",269000,870000,23131,1.47020433279504e-05
"1317",269000,878000,22835,1.31896324975899e-05
"1318",269000,886000,22539,1.18236428836672e-05
"1319",269000,894000,22243,1.05911075276582e-05
"1320",269000,902000,21947,9.48005933715023e-06
"1321",269000,918000,21355,7.57919036940619e-06
"1322",269000,926000,21059,6.76990032553146e-06
"1323",269000,934000,20763,6.04306573144261e-06
"1324",269000,942000,20467,5.39086303251345e-06
"1325",269000,958000,19875,4.28227665614399e-06
"1326",269000,966000,19579,3.81336794272954e-06
"1327",269000,982000,18987,3.01911511524987e-06
"1328",269000,990000,18691,2.6843338023411e-06
"1329",269000,998000,18395,2.38553888610082e-06
"1330",277000,1006000,18100,2.24035698374875e-06
"1331",277000,1014000,17804,1.9876296803219e-06
"1332",277000,1022000,17508,1.76269307872956e-06
"1333",277000,1030000,17212,1.56260953770169e-06
"1334",277000,1038000,16916,1.38473433906963e-06
"1335",277000,1046000,16620,1.22668690133689e-06
"1336",277000,1054000,16324,1.08632840815479e-06
"1337",277000,1062000,16028,9.61740545284388e-07
"1338",277000,1070000,15732,8.51202963598057e-07
"1339",277000,1078000,15436,7.53173402649096e-07
"1340",277000,1086000,15140,6.66271841430848e-07
"1341",277000,1094000,14844,5.89264620747682e-07
"1342",277000,1102000,14548,5.2104988742899e-07
"1343",277000,1110000,14252,4.60644317864503e-07
"1344",277000,1118000,13956,4.07170970104271e-07
"1345",277000,1126000,13660,3.59848262268918e-07
"1346",277000,1134000,13364,3.17980188319972e-07
"1347",277000,1142000,13068,2.80947369917882e-07
"1348",277000,1150000,12772,2.48199015663606e-07
"1349",277000,1158000,12476,2.19245811573884e-07
"1350",277000,1166000,12180,1.93653077870452e-07
"1351",277000,1174000,11884,1.71034869778967e-07
"1352",277000,1182000,11588,1.51048723530082e-07
"1353",277000,1190000,11292,1.33390945369516e-07
"1354",277000,1198000,10996,1.17792403262741e-07
"1355",277000,1206000,10700,1.04014628798888e-07
"1356",277000,1214000,10404,9.18463547807341e-08
"1357",277000,1222000,10108,8.11005469205499e-08
"1358",277000,1230000,9812,7.16116784266553e-08
"1359",277000,1238000,9516,6.32332710447342e-08
"1360",277000,1246000,9220,5.58357761878881e-08
"1361",277000,1254000,8924,4.93046514429845e-08
"1362",277000,1262000,8628,4.35386363976066e-08
"1363",277000,1270000,8332,3.84482277563798e-08
"1364",277000,1278000,8036,3.39543262883735e-08
"1365",277000,1286000,7740,2.99870460357283e-08
"1366",277000,1294000,7444,2.64846664428661e-08
"1367",277000,1302000,7148,2.33926790025777e-08
"1368",277000,1310000,6852,2.0662947596247e-08
"1369",277000,1318000,6556,1.82529674551179e-08
"1370",277000,1326000,6260,1.612521431705e-08
"1371",277000,1334000,5964,1.42465634201438e-08
"1372",277000,1342000,5668,1.25877752446973e-08
"1373",277000,1350000,5372,1.11230452318429e-08
"1374",277000,1358000,5076,9.82960687237306e-09
"1375",277000,1366000,4780,8.68734725603887e-09
"1376",277000,1374000,4484,7.67851858828356e-09
"1377",277000,1382000,4188,6.7874634107953e-09
"1378",277000,814000,25204,3.29929342166348e-05
"1379",277000,822000,24908,2.976092882863e-05
"1380",277000,830000,24612,2.68214465770922e-05
"1381",277000,838000,24316,2.41507930899264e-05
"1382",277000,846000,24020,2.1726915812034e-05
"1383",277000,854000,23724,1.95293154231237e-05
"1384",277000,886000,22540,1.26415972514545e-05
"1385",277000,894000,22244,1.13164946720162e-05
"1386",277000,918000,21356,8.08162657271062e-06
"1387",277000,926000,21060,7.21346667808563e-06
"1388",277000,934000,20764,6.43425896231044e-06
"1389",277000,942000,20468,5.73552248096329e-06
"1390",277000,958000,19876,4.54905375972191e-06
"1391",277000,982000,18988,3.19963101669017e-06
"1392",277000,990000,18692,2.8425641800954e-06
"1393",277000,998000,18396,2.52413457218143e-06
"1394",285000,1006000,18101,2.37068930624521e-06
"1395",285000,1022000,17509,1.86210150847992e-06
"1396",285000,1030000,17213,1.6493513137896e-06
"1397",285000,1038000,16917,1.46038237159142e-06
"1398",285000,1046000,16621,1.29262678991948e-06
"1399",285000,1054000,16325,1.14377913664109e-06
"1400",285000,1062000,16029,1.0117731748238e-06
"1401",285000,1070000,15733,8.94757321388841e-07
"1402",285000,1078000,15437,7.91073876270406e-07
"1403",285000,1086000,15141,6.99240777531369e-07
"1404",285000,1094000,14845,6.17934400049663e-07
"1405",285000,1102000,14549,5.45973662505935e-07
"1406",285000,1110000,14253,4.82305592511715e-07
"1407",285000,1118000,13957,4.25992175890816e-07
"1408",285000,1126000,13661,3.76198090346149e-07
"1409",285000,1134000,13365,3.32180294960247e-07
"1410",285000,1142000,13069,2.93278159717308e-07
"1411",285000,1150000,12773,2.58904878039128e-07
"1412",285000,1158000,12477,2.28539555866869e-07
"1413",285000,1166000,12181,2.01719975664352e-07
"1414",285000,1174000,11885,1.78036142778226e-07
"1415",285000,1182000,11589,1.57124599462427e-07
"1416",285000,1190000,11293,1.38663374920342e-07
"1417",285000,1198000,10997,1.22367377506665e-07
"1418",285000,1206000,10701,1.07984231970577e-07
"1419",285000,1214000,10405,9.52905919403928e-08
"1420",285000,1222000,10109,8.40889016714305e-08
"1421",285000,1230000,9813,7.42044793952884e-08
"1422",285000,1238000,9517,6.54828917335623e-08
"1423",285000,1246000,9221,5.7787674653703e-08
"1424",285000,1254000,8925,5.09982793224883e-08
"1425",285000,1262000,8629,4.50082245978416e-08
"1426",285000,1270000,8333,3.97234768795684e-08
"1427",285000,1278000,8037,3.50609953457842e-08
"1428",285000,1286000,7741,3.09474810165109e-08
"1429",285000,1294000,7445,2.73182456121156e-08
"1430",285000,1302000,7149,2.41162134086393e-08
"1431",285000,1310000,6853,2.12910201439649e-08
"1432",285000,1318000,6557,1.87982232640559e-08
"1433",285000,1326000,6261,1.659861884784e-08
"1434",285000,1334000,5965,1.46576259249762e-08
"1435",285000,1342000,5669,1.2944742724349e-08
"1436",285000,1350000,5373,1.14330709967293e-08
"1437",285000,1358000,5077,1.00988952977544e-08
"1438",285000,1366000,4781,8.92127579896075e-09
"1439",285000,1374000,4485,7.88175093852659e-09
"1440",285000,1382000,4189,6.96404130643589e-09
"1441",285000,814000,25205,3.55066641849998e-05
"1442",285000,830000,24613,2.88401443444209e-05
"1443",285000,846000,24021,2.33385540565565e-05
"1444",285000,854000,23725,2.09662461659233e-05
"1445",285000,878000,22837,1.51209376449187e-05
"1446",285000,886000,22541,1.35373801777021e-05
"1447",285000,894000,22245,1.21099275577122e-05
"1448",285000,902000,21949,1.08245337007195e-05
"1449",285000,910000,21653,9.6682353136063e-06
"1450",285000,918000,21357,8.62910636085695e-06
"1451",285000,926000,21061,7.69619059441137e-06
"1452",285000,934000,20765,6.85944698270559e-06
"1453",285000,942000,20469,6.10965613059407e-06
"1454",285000,950000,20173,5.4383749239163e-06
"1455",285000,958000,19877,4.83789920684936e-06
"1456",285000,966000,19581,4.30122025998094e-06
"1457",285000,990000,18693,3.01299369529029e-06
"1458",285000,998000,18397,2.67322401119721e-06
"1459",29000,1030000,17181,4.41643783418039e-07
"1460",29000,1038000,16885,3.96202503207465e-07
"1461",29000,1094000,14813,1.84481120650866e-07
"1462",29000,1110000,14221,1.48089947730832e-07
"1463",29000,1126000,13629,1.18810541746113e-07
"1464",29000,1142000,13037,9.52686284440864e-08
"1465",29000,1150000,12741,8.52929406670796e-08
"1466",29000,1158000,12445,7.63522533905238e-08
"1467",29000,1166000,12149,6.83403856453134e-08
"1468",29000,1174000,11853,6.1161928383549e-08
"1469",29000,1182000,11557,5.47311735961216e-08
"1470",29000,1190000,11261,4.89711002043788e-08
"1471",29000,1198000,10965,4.3812474339015e-08
"1472",29000,1214000,10373,3.50572973321087e-08
"1473",29000,1270000,8301,1.60198881644429e-08
"1474",29000,1302000,7117,1.02228321412321e-08
"1475",29000,1310000,6821,9.13549558379407e-09
"1476",29000,1326000,6229,7.29428112150332e-09
"1477",29000,1342000,5637,5.82300112648848e-09
"1478",29000,1350000,5341,5.20236378644667e-09
"1479",29000,1358000,5045,4.64768682152808e-09
"1480",29000,1366000,4749,4.1519899186018e-09
"1481",29000,1374000,4453,3.70903297394493e-09
"1482",29000,1382000,4157,3.31323259666911e-09
"1483",29000,1390000,3861,2.95958695978101e-09
"1484",29000,1398000,3565,2.64361948368279e-09
"1485",29000,1414000,2973,2.1091338582278e-09
"1486",29000,1430000,2381,1.6825889574345e-09
"1487",29000,1438000,2085,1.50282828187367e-09
"1488",29000,1446000,1789,1.34226214958947e-09
"1489",29000,1454000,1493,1.19882650708099e-09
"1490",29000,1462000,1197,1.07068821323113e-09
"1491",29000,998000,18365,6.80795262688664e-07
"1492",293000,1006000,18102,2.51075440313081e-06
"1493",293000,1014000,17806,2.22368982326967e-06
"1494",293000,1022000,17510,1.96865193653529e-06
"1495",293000,1030000,17214,1.74220388106641e-06
"1496",293000,1038000,16918,1.54125516317762e-06
"1497",293000,1046000,16622,1.36303086895833e-06
"1498",293000,1054000,16326,1.20504224991631e-06
"1499",293000,1062000,16030,1.06505973949126e-06
"1500",293000,1070000,15734,9.41087473595795e-07
"1501",293000,1078000,15438,8.31340974591434e-07
"1502",293000,1086000,15142,7.34226529209744e-07
"1503",293000,1094000,14846,6.48322161108258e-07
"1504",293000,1102000,14550,5.72360302508138e-07
"1505",293000,1110000,14254,5.05212097534186e-07
"1506",293000,1118000,13958,4.45872971390284e-07
"1507",293000,1126000,13662,3.93449301610502e-07
"1508",293000,1134000,13366,3.4714693831243e-07
"1509",293000,1142000,13070,3.06260673550496e-07
"1510",293000,1150000,12774,2.70164737464882e-07
"1511",293000,1158000,12478,2.38304167688664e-07
"1512",293000,1166000,12182,2.10187012808868e-07
"1513",293000,1174000,11886,1.85377387940449e-07
"1514",293000,1182000,11590,1.63489306642879e-07
"1515",293000,1190000,11294,1.4418116352518e-07
"1516",293000,1198000,10998,1.27150767280619e-07
"1517",293000,1206000,10702,1.12130865187114e-07
"1518",293000,1214000,10406,9.88851898018193e-08
"1519",293000,1222000,10110,8.72049544594777e-08
"1520",293000,1230000,9814,7.69057256193208e-08
"1521",293000,1238000,9518,6.78246140805542e-08
"1522",293000,1246000,9222,5.9817806106755e-08
"1523",293000,1254000,8926,5.27583650682949e-08
"1524",293000,1262000,8630,4.65342687179049e-08
"1525",293000,1270000,8334,4.10466787762255e-08
"1526",293000,1278000,8038,3.62083983904247e-08
"1527",293000,1286000,7742,3.19425210161856e-08
"1528",293000,1294000,7446,2.81812326976419e-08
"1529",293000,1302000,7150,2.48647415098833e-08
"1530",293000,1310000,6854,2.19403318610713e-08
"1531",293000,1318000,6558,1.9361529632035e-08
"1532",293000,1326000,6262,1.7087368237109e-08
"1533",293000,1334000,5966,1.50817367043928e-08
"1534",293000,1342000,5670,1.33128101455873e-08
"1535",293000,1350000,5374,1.17525409856912e-08
"1536",293000,1358000,5078,1.03762112854651e-08
"1537",293000,1366000,4782,9.16202860162346e-09
"1538",293000,822000,24910,3.45102636763894e-05
"1539",293000,830000,24614,3.10719250960379e-05
"1540",293000,838000,24318,2.79491730434338e-05
"1541",293000,846000,24022,2.51163186739924e-05
"1542",293000,854000,23726,2.25494207623926e-05
"1543",293000,870000,23134,1.8126093575439e-05
"1544",293000,878000,22838,1.62297925842842e-05
"1545",293000,894000,22246,1.29787233614995e-05
"1546",293000,902000,21950,1.15921421338276e-05
"1547",293000,910000,21654,1.03456416507792e-05
"1548",293000,918000,21358,9.22623195271147e-06
"1549",293000,926000,21062,8.22198216548608e-06
"1550",293000,934000,20766,7.32195185239526e-06
"1551",293000,942000,20470,6.51608330944984e-06
"1552",293000,950000,20174,5.79517699852086e-06
"1553",293000,966000,19582,4.5754549597597e-06
"1554",293000,974000,19286,4.06207612969147e-06
"1555",293000,982000,18990,3.6043835721064e-06
"1556",293000,990000,18694,3.19664237737062e-06
"1557",293000,998000,18398,2.83366180438719e-06
"1558",301000,1006000,18103,2.66132120669098e-06
"1559",301000,1014000,17807,2.35487285365785e-06
"1560",301000,1022000,17511,2.08288009813297e-06
"1561",301000,1030000,17215,1.84161416753248e-06
"1562",301000,1038000,16919,1.62772546020099e-06
"1563",301000,1046000,16623,1.4382096004143e-06
"1564",301000,1054000,16327,1.27037541586478e-06
"1565",301000,1062000,16031,1.12181384513305e-06
"1566",301000,1070000,15735,9.9037025785949e-07
"1567",301000,1078000,15439,8.74121008002925e-07
"1568",301000,1086000,15143,7.71350035326895e-07
"1569",301000,1094000,14847,6.80527813829499e-07
"1570",301000,1102000,14551,6.00292228049264e-07
"1571",301000,1110000,14255,5.29431830524771e-07
"1572",301000,1118000,13959,4.66869499491066e-07
"1573",301000,1126000,13663,4.11648158379474e-07
"1574",301000,1134000,13367,3.62918248859462e-07
"1575",301000,1142000,13071,3.19926279200193e-07
"1576",301000,1150000,12775,2.82004366014554e-07
"1577",301000,1158000,12479,2.48560793385828e-07
"1578",301000,1166000,12183,2.19071543286367e-07
"1579",301000,1174000,11887,1.9307284960695e-07
"1580",301000,1182000,11591,1.70154508608499e-07
"1581",301000,1190000,11295,1.49953854765958e-07
"1582",301000,1198000,10999,1.32150375518161e-07
"1583",301000,1206000,10703,1.16460900768477e-07
"1584",301000,1214000,10407,1.02635352707032e-07
"1585",301000,1222000,10111,9.04529553686414e-08
"1586",301000,1230000,9815,7.97188958531396e-08
"1587",301000,1238000,9519,7.02612800946397e-08
"1588",301000,1246000,9223,6.19284824287695e-08
"1589",301000,1254000,8927,5.45867814677822e-08
"1590",301000,1262000,8631,4.8118283234177e-08
"1591",301000,1270000,8335,4.24190660161174e-08
"1592",301000,1278000,8039,3.73975360659545e-08
"1593",301000,1286000,7743,3.29729792702373e-08
"1594",301000,1294000,7447,2.90742816144484e-08
"1595",301000,1302000,7151,2.56387875834824e-08
"1596",301000,1310000,6855,2.26113064743015e-08
"1597",301000,1318000,6559,1.99432273379227e-08
"1598",301000,1326000,6263,1.75917352927582e-08
"1599",301000,1334000,5967,1.551911297742e-08
"1600",301000,1342000,5671,1.36921445020313e-08
"1601",301000,1350000,5375,1.20815785160085e-08
"1602",301000,1358000,5079,1.0661654940894e-08
"1603",301000,1366000,4783,9.40968698937536e-09
"1604",301000,406000,40303,0.00465339299792372
"1605",301000,438000,39119,0.00292393208545841
"1606",301000,822000,24911,3.72759664162005e-05
"1607",301000,830000,24615,3.35431805438292e-05
"1608",301000,838000,24319,3.01538374098695e-05
"1609",301000,854000,23727,2.42961514419585e-05
"1610",301000,862000,23431,2.17776364676076e-05
"1611",301000,870000,23135,1.95020795196914e-05
"1612",301000,878000,22839,1.74485279693404e-05
"1613",301000,886000,22543,1.55975341247406e-05
"1614",301000,894000,22247,1.3931076305696e-05
"1615",301000,902000,21951,1.24324329943433e-05
"1616",301000,910000,21655,1.10861687360386e-05
"1617",301000,918000,21359,9.87809852998291e-06
"1618",301000,926000,21063,8.79518045934786e-06
"1619",301000,934000,20767,7.82544177450261e-06
"1620",301000,942000,20471,6.95790220223549e-06
"1621",301000,950000,20175,6.18250312940577e-06
"1622",301000,958000,19879,5.49008135439045e-06
"1623",301000,966000,19583,4.87231570710107e-06
"1624",301000,974000,19287,4.32163325031664e-06
"1625",301000,982000,18991,3.83114655231299e-06
"1626",301000,990000,18695,3.3946102999149e-06
"1627",301000,998000,18399,3.00636817888654e-06
"1628",309000,1006000,18104,2.82321660223177e-06
"1629",309000,1030000,17216,1.94806005860206e-06
"1630",309000,1038000,16920,1.72018995932377e-06
"1631",309000,1046000,16624,1.51849225677128e-06
"1632",309000,1054000,16328,1.34005150820824e-06
"1633",309000,1062000,16032,1.18226081020831e-06
"1634",309000,1070000,15736,1.04279169850751e-06
"1635",309000,1078000,15440,9.19567397228731e-07
"1636",309000,1086000,15144,8.10737760340373e-07
"1637",309000,1094000,14848,7.14655486942085e-07
"1638",309000,1102000,14552,6.29855345086265e-07
"1639",309000,1110000,14256,5.55035457104896e-07
"1640",309000,1118000,13960,4.89039842575801e-07
"1641",309000,1126000,13664,4.30842368382255e-07
"1642",309000,1134000,13368,3.79533369202924e-07
"1643",309000,1142000,13072,3.3430707512154e-07
"1644",309000,1150000,12776,2.94450070263438e-07
"1645",309000,1158000,12480,2.59330987828094e-07
"1646",309000,1166000,12184,2.28391206311469e-07
"1647",309000,1174000,11888,2.01136944237204e-07
"1648",309000,1182000,11592,1.77131982101701e-07
"1649",309000,1190000,11296,1.55991059860745e-07
"1650",309000,1198000,11000,1.37374037942587e-07
"1651",309000,1206000,10704,1.20980716052511e-07
"1652",309000,1214000,10408,1.0654626312402e-07
"1653",309000,1222000,10112,9.38371322065561e-08
"1654",309000,1230000,9816,8.26474329516351e-08
"1655",309000,1238000,9520,7.27956899316285e-08
"1656",309000,1246000,9224,6.41219676336821e-08
"1657",309000,1254000,8928,5.6485358582743e-08
"1658",309000,1262000,8632,4.97617468214566e-08
"1659",309000,1270000,8336,4.38418330205287e-08
"1660",309000,1278000,8040,3.86293740135682e-08
"1661",309000,1286000,7744,3.40396340286662e-08
"1662",309000,1294000,7448,2.99980157260065e-08
"1663",309000,1302000,7152,2.64388508039603e-08
"1664",309000,1310000,6856,2.33043430167857e-08
"1665",309000,1318000,6560,2.05436357904104e-08
"1666",309000,1326000,6264,1.81119706774431e-08
"1667",309000,1334000,5968,1.59699487608576e-08
"1668",309000,1342000,5672,1.40828951983609e-08
"1669",309000,1350000,5376,1.2420297694107e-08
"1670",309000,1358000,5080,1.095530792324e-08
"1671",309000,382000,41192,0.00698567683675322
"1672",309000,390000,40896,0.00611631872658611
"1673",309000,398000,40600,0.00538115337538107
"1674",309000,422000,39712,0.00376178431169581
"1675",309000,430000,39416,0.00336475568286574
"1676",309000,478000,37640,0.00183675802307029
"1677",309000,814000,25208,4.48170060283215e-05
"1678",309000,822000,24912,4.03468767774122e-05
"1679",309000,830000,24616,3.62838655927891e-05
"1680",309000,838000,24320,3.25958678987798e-05
"1681",309000,870000,23136,2.10182638102565e-05
"1682",309000,878000,22840,1.87896169717959e-05
"1683",309000,886000,22544,1.67821714811438e-05
"1684",309000,894000,22248,1.49761485148872e-05
"1685",309000,910000,21656,1.18964443440015e-05
"1686",309000,918000,21360,1.05903293893151e-05
"1687",309000,926000,21064,9.42054452818548e-06
"1688",309000,934000,20768,8.37395155541591e-06
"1689",309000,942000,20472,7.43851310088517e-06
"1690",309000,950000,20176,6.60321770042006e-06
"1691",309000,958000,19880,5.8580204938561e-06
"1692",309000,966000,19584,5.19382119830281e-06
"1693",309000,974000,19288,4.60233242033993e-06
"1694",309000,982000,18992,4.0760266795721e-06
"1695",309000,990000,18696,3.60808303955256e-06
"1696",309000,998000,18400,3.19233409572694e-06
"1697",317000,1006000,18105,2.99733054387642e-06
"1698",317000,1014000,17809,2.64699592032571e-06
"1699",317000,1022000,17513,2.33670756598917e-06
