"cell","x","y","Ash","Basswood","Beech","Birch","Cedar.juniper","Cherry","Elm","Fir","Hemlock","Hickory","Maple","Oak","Other.hardwood","Pine","Poplar","Spruce","Tamarack","Tulip.poplar","Walnut","Total"
8022,165000,1278000,1.708590503,2.574699713,6.24e-09,1.965356536,1.642590409,0.001478439,0.120592634,0.858703749,4.13e-07,5.4e-05,1.830780444,2.254504876,0.000852641,3.747465971,6.062563107,0.610888228,0.575230731,1.44e-08,0.001950151,48.0447479234706
8023,173000,1278000,1.785356386,2.34711248,7.36e-09,1.891770816,1.836237521,0.001348442,0.11230524,0.877905561,5.66e-07,5.45e-05,1.772202726,1.721678887,0.000856057,3.709850046,5.973817669,0.61141062,0.670835759,1.48e-08,0.001842485,47.6160561668396
8024,181000,1278000,1.873900081,2.13334529,8.7e-09,1.848480312,2.097325428,0.001232969,0.105232719,0.912492107,7.75e-07,5.5e-05,1.697187013,1.313113796,0.000859862,3.496463733,5.841773654,0.620876931,0.757132657,1.53e-08,0.001736187,46.9588263149583
8025,189000,1278000,1.95847528,1.939532383,1.03e-08,1.840166096,2.368021397,0.001131121,0.09891231,0.953117837,1.06e-06,5.52e-05,1.636035124,1.021331783,0.000864099,3.261319625,5.719970088,0.638633517,0.816025024,1.57e-08,0.001631425,46.0476381091766
8026,197000,1278000,2.034617447,1.752214597,1.22e-08,1.86889527,2.607607159,0.001041957,0.092973942,0.992629281,1.46e-06,5.54e-05,1.599607367,0.815864757,0.000868822,3.056040825,5.642951838,0.663023544,0.8350638,1.62e-08,0.001528516,44.8663898360271
8027,205000,1278000,2.081606821,1.555498221,1.46e-08,1.926558101,2.785032191,0.00096466,0.087006662,1.028119508,2e-06,5.53e-05,1.579223314,0.671306529,0.000874096,2.931240107,5.6157753,0.694284983,0.822472819,1.67e-08,0.001427855,43.4501988008815
8028,213000,1278000,2.062544697,1.347243734,1.74e-08,1.990446165,2.88020842,0.000898485,0.080455732,1.057601924,2.76e-06,5.51e-05,1.55809512,0.570768368,0.000879995,2.907858786,5.611315336,0.734225255,0.799984723,1.72e-08,0.001329857,41.8589898924257
8029,221000,1278000,1.954873396,1.136016336,2.08e-08,2.028124882,2.893554413,0.000842575,0.072914595,1.076848933,3.79e-06,5.48e-05,1.525110393,0.498975713,0.00088659,2.934962042,5.590073165,0.783105773,0.783868241,1.78e-08,0.001234943,40.1662939306069
8030,229000,1278000,1.790220108,0.93281072,2.49e-08,2.000483818,2.826854246,0.000795933,0.064766244,1.085213221,5.23e-06,5.43e-05,1.474279784,0.439057698,0.000893941,2.943338186,5.540400464,0.838195845,0.773247223,1.84e-08,0.001143552,38.4335112808601
8031,237000,1278000,1.613579493,0.748473198,2.99e-08,1.87740507,2.692448853,0.000757706,0.056575616,1.081685758,7.2e-06,5.36e-05,1.398070005,0.38048976,0.000902115,2.850984398,5.46064553,0.894724593,0.76361769,1.9e-08,0.001056093,36.715532498194
8032,245000,1278000,1.455260446,0.591645272,3.6e-08,1.664727315,2.49684496,0.000727257,0.048859529,1.062551201,9.94e-06,5.27e-05,1.291538046,0.322071244,0.00091119,2.635933358,5.362859691,0.948029493,0.748319174,1.96e-08,0.000972903,35.0700040716666
8033,253000,1278000,1.30466267,0.461377844,4.34e-08,1.434799084,2.253393648,0.00070423,0.041849008,1.027298346,1.37e-05,5.17e-05,1.18031343,0.270460494,0.000921256,2.428226318,5.267000418,0.996282505,0.72891583,2.02e-08,0.000894207,33.550707922228
8034,261000,1278000,1.159027751,0.358936345,5.25e-08,1.243537003,1.976760954,0.000688265,0.035653263,0.982960321,1.9e-05,5.06e-05,1.086100336,0.229403088,0.000932399,2.300104751,5.189298122,1.04463761,0.708758111,2.09e-08,0.000820172,32.2059688589188
8035,269000,1278000,1.029993218,0.283119262,6.36e-08,1.127046944,1.720907333,0.00067906,0.030275346,0.945061932,2.62e-05,4.93e-05,1.020722389,0.199354057,0.000944703,2.30427674,5.139893536,1.102929319,0.693259506,2.16e-08,0.000750893,31.0725032250379
8036,277000,1278000,0.936581304,0.227284157,7.73e-08,1.082883165,1.530472236,0.00067631,0.025678233,0.919621356,3.63e-05,4.79e-05,0.985992834,0.176570104,0.000958241,2.44389003,5.089232525,1.1703683,0.682699388,2.23e-08,0.000686386,30.162882175955
8037,285000,1278000,0.887189952,0.185091905,9.42e-08,1.10224868,1.44031617,0.000679898,0.021836674,0.902484749,5.04e-05,4.64e-05,0.982895374,0.157772516,0.000973099,2.557923222,5.014487485,1.256444289,0.679301852,2.3e-08,0.00062661,29.4919668574841
8038,293000,1278000,0.869264784,0.151604446,1.15e-07,1.165826436,1.437219083,0.000690065,0.018640704,0.884370637,6.99e-05,4.48e-05,0.993660308,0.142894077,0.000989376,2.703933306,4.911751688,1.362786177,0.677716985,2.38e-08,0.00057142,29.0725428880882
8039,301000,1278000,0.867271946,0.123798384,1.41e-07,1.249354443,1.502418298,0.000707257,0.015988268,0.867970847,9.71e-05,4.31e-05,0.992504064,0.132021037,0.001007179,2.866925998,4.782967594,1.497749575,0.680533989,2.46e-08,0.000520637,28.9086944002715
8040,309000,1278000,0.867903665,0.100859727,1.73e-07,1.342433486,1.590221794,0.000731861,0.013780114,0.863156191,0.000135168,4.14e-05,0.972197119,0.123787705,0.001026596,3.164931929,4.670865637,1.668483244,0.688436367,2.54e-08,0.000474061,28.9967005264013
8041,317000,1278000,0.866548752,0.082069273,2.13e-07,1.438904435,1.665473952,0.000764421,0.011947038,0.873573017,0.000188316,3.97e-05,0.936556454,0.116561251,0.001047721,3.613163738,4.593276475,1.877715122,0.70218044,2.63e-08,0.000431474,29.3291063561391
8042,325000,1278000,0.856477454,0.067012229,2.62e-07,1.534450985,1.68312177,0.000805796,0.010432189,0.896769724,0.00026274,3.8e-05,0.894084412,0.109424026,0.001070654,4.147400562,4.536825998,2.11593622,0.716816062,2.72e-08,0.00039263,29.8947518811507
8043,333000,1278000,0.829033576,0.055387666,3.24e-07,1.628777455,1.609693238,0.000857216,0.009186062,0.927175453,0.000367187,3.62e-05,0.853348125,0.102322824,0.00109551,4.655921759,4.476972859,2.361936588,0.721087851,2.81e-08,0.000357264,30.6809667474659
8044,341000,1278000,0.788556593,0.046800615,4.02e-07,1.732838548,1.497219073,0.000920218,0.008166557,0.957517823,0.00051383,3.45e-05,0.820797651,0.095755555,0.001122399,5.039956432,4.40796688,2.594826484,0.702659628,2.91e-08,0.00032511,31.6789901746392
8045,349000,1278000,0.739807973,0.040730465,5e-07,1.870066185,1.408126681,0.000996653,0.007337726,0.983255987,0.000719452,3.27e-05,0.799985263,0.089937954,0.001151436,5.321979409,4.334862538,2.801893923,0.64993981,3e-08,0.000295913,32.8794336428518
8046,357000,1278000,0.692896941,0.036465366,6.24e-07,2.070875711,1.369339627,0.001088411,0.006667776,1.007078199,0.001006967,3.1e-05,0.793529761,0.084285128,0.001182717,5.696410067,4.291565278,2.987521823,0.573080414,3.11e-08,0.000269457,34.2573271252223
8047,365000,1278000,0.651091671,0.033525161,7.8e-07,2.35011896,1.355333834,0.001198045,0.006130628,1.031776231,0.001408493,2.94e-05,0.805164469,0.078612485,0.001216342,6.237083102,4.304883347,3.142661438,0.487292483,3.21e-08,0.000245504,35.7804027100071
8048,373000,1278000,0.615328919,0.031593984,9.78e-07,2.716682742,1.34856222,0.001328773,0.005704899,1.05515999,0.001967714,2.78e-05,0.840106226,0.07302449,0.00125241,6.905633498,4.371970146,3.263897954,0.403247228,3.32e-08,0.000223826,37.3978427109027
8049,381000,1278000,0.586598183,0.030454864,1.23e-06,3.167815101,1.345475123,0.001484628,0.005373306,1.070876566,0.002742295,2.63e-05,0.905348759,0.067811564,0.001291023,7.517751973,4.468949241,3.35636135,0.327519562,3.43e-08,0.000204206,39.0503959110077
8050,389000,1278000,0.569627944,0.029918482,1.55e-06,3.679059313,1.347614608,0.001670395,0.005121613,1.079819047,0.003806444,2.48e-05,1.010629093,0.063474806,0.001332279,7.76565901,4.586476393,3.426026745,0.262149199,3.55e-08,0.000186442,40.6825654109545
8051,397000,1278000,0.570626325,0.029853432,1.96e-06,4.228680835,1.369706532,0.001891706,0.00493879,1.087075652,0.005253033,2.34e-05,1.17170016,0.0603159,0.00137627,7.364234966,4.720323986,3.479160346,0.207750156,3.67e-08,0.000170355,42.2522879255751
8052,405000,1278000,0.595192546,0.030095938,2.49e-06,4.798072582,1.448738931,0.002154601,0.0048158,1.103691806,0.007191981,2.21e-05,1.399597335,0.058201056,0.001423064,6.432456521,4.870598316,3.517775825,0.164857786,3.79e-08,0.000155797,43.7314363817689
8053,413000,1278000,0.643040953,0.030534068,3.17e-06,5.36928181,1.611959431,0.002465528,0.00474404,1.133268151,0.00974734,2.08e-05,1.671813204,0.05684095,0.001472692,5.454077278,5.053873293,3.536147168,0.133235283,3.92e-08,0.000142638,45.1027208119088
8054,421000,1278000,0.701884588,0.031208068,4.06e-06,5.888214431,1.847048067,0.00283291,0.004716372,1.165861248,0.013055061,1.96e-05,1.941068077,0.056205573,0.001525186,4.622586248,5.277384269,3.520702975,0.110235951,4.04e-08,0.000130728,46.365661569542
8055,429000,1278000,0.760395071,0.032188021,5.2e-06,6.347045423,2.186300119,0.003266911,0.004727683,1.194224915,0.017252093,1.85e-05,2.149408329,0.056323586,0.001580584,3.952415655,5.532797589,3.46069698,0.09365585,4.18e-08,0.000119937,47.5384378853184
8056,437000,1278000,0.810274425,0.033532087,6.69e-06,6.771380765,2.683803222,0.00377912,0.004774056,1.212749784,0.02246087,1.74e-05,2.253965337,0.057226475,0.001638904,3.402944623,5.801351034,3.357647493,0.081840582,4.31e-08,0.000110153,48.6536593399198
8057,445000,1278000,0.849232159,0.035148836,8.63e-06,7.137234711,3.28420495,0.004380821,0.004851786,1.220110895,0.028749782,1.64e-05,2.275781727,0.058753739,0.001700087,2.947720492,6.06261051,3.240706232,0.073203528,4.45e-08,0.000101284,49.7495757845357
8058,453000,1278000,0.876266554,0.036929424,1.12e-05,7.394063707,3.806547455,0.005084296,0.004958188,1.214339066,0.036151978,1.55e-05,2.258298353,0.060796146,0.001764029,2.573415093,6.283453223,3.144490416,0.066723248,4.59e-08,9.32e-05,50.861696130971
8059,461000,1278000,0.891314563,0.038954709,1.45e-05,7.581487153,4.159104531,0.005902111,0.005089147,1.202125526,0.044652375,1.46e-05,2.22681342,0.06348849,0.001830554,2.316438858,6.480855984,3.096407073,0.061817602,4.74e-08,8.6e-05,52.0203830934294
8060,469000,1278000,0.906038141,0.0413278,1.9e-05,7.789366943,4.254123078,0.006849076,0.005240921,1.184585164,0.054187907,1.38e-05,2.219002715,0.067093745,0.001899399,2.165495229,6.670880364,3.111961503,0.058104788,4.89e-08,7.93e-05,53.2382827808303
8061,477000,1278000,0.926436944,0.043956792,2.49e-05,8.040833002,4.288697718,0.007945365,0.005409599,1.17393395,0.064531036,1.3e-05,2.231884252,0.071644403,0.001970367,2.003042117,6.867946978,3.160969996,0.054857903,5.04e-08,7.33e-05,54.5285213568252
8062,485000,1278000,0.961671364,0.04674364,3.28e-05,8.36946339,4.462653154,0.009213402,0.005591473,1.177095204,0.075424949,1.23e-05,2.265961536,0.077274513,0.002043096,1.755386266,7.078625664,3.21024041,0.051640565,5.19e-08,6.78e-05,55.9042007750839
8063,493000,1278000,1.019479665,0.049562153,4.33e-05,8.796225111,4.897082686,0.010666492,0.005782711,1.191646847,0.086693998,1.17e-05,2.32909866,0.084252307,0.002116769,1.425673158,7.291261162,3.23421999,0.048274426,5.35e-08,6.29e-05,57.3721582327318
8064,501000,1278000,1.08044689,0.052374395,5.75e-05,9.280716705,5.481793597,0.012278124,0.00597892,1.199391275,0.098058578,1.11e-05,2.421391191,0.092976537,0.002189761,1.149537799,7.452300142,3.246030046,0.045194346,5.51e-08,5.83e-05,58.9166374793193
8072,565000,1278000,0.698116243,0.057398878,0.000656466,13.15907334,11.08150374,0.028293294,0.007076169,0.829523654,0.13894146,7.37e-06,4.570640829,0.29763916,0.002691442,0.846556262,6.047355419,3.67560675,0.034722559,6.83e-08,3.39e-05,73.2232891786926
8073,573000,1278000,0.609160958,0.054708128,0.000908888,13.16718353,11.65657163,0.030338992,0.007094643,0.790947025,0.135226721,7.03e-06,4.990968816,0.356269628,0.002746082,0.89288446,5.75016464,3.767780683,0.034573587,7e-08,3.19e-05,74.9176844922833
8295,-19000,1270000,4.536403779,3.932800931,2.47e-10,0.0799592,0.002197371,0.005834117,1.719784282,0.0385298,4.2e-10,3.42e-05,8.576061582,10.28440734,0.000876466,0.036703869,2.446392068,0.087201546,0.035655362,8.96e-09,0.005359291,53.4760277312578
8298,5000,1270000,4.150550257,4.620583297,3.59e-10,0.169347881,0.00411716,0.006391852,1.405449974,0.075398217,1.01e-09,3.84e-05,6.911339007,12.6534209,0.000881882,0.078297731,3.095805569,0.126792206,0.05762955,9.57e-09,0.005061005,54.7502810368362
8299,13000,1270000,4.010483154,4.854055594,4.08e-10,0.219602244,0.005196852,0.00650243,1.293879642,0.095208712,1.36e-09,3.98e-05,6.334872224,13.52630951,0.000883527,0.104252489,3.38105981,0.14513978,0.067558674,9.78e-09,0.004944611,54.9661577768671
8300,21000,1270000,3.876401025,5.055729856,4.64e-10,0.285355634,0.006645083,0.006559359,1.184507957,0.120708951,1.83e-09,4.13e-05,5.74415487,14.27308071,0.0008851,0.141547637,3.695871435,0.166882476,0.078997244,1e-08,0.004818693,55.0838453352443
8301,29000,1270000,3.743013334,5.207123783,5.28e-10,0.370732292,0.008613189,0.006553056,1.079233846,0.153527126,2.47e-09,4.28e-05,5.151941978,14.79244694,0.00088661,0.196116262,4.03557459,0.192594561,0.092007339,1.02e-08,0.004683516,55.1116370614845
8303,45000,1270000,3.420658657,5.282735141,6.9e-10,0.619481637,0.015123847,0.006312117,0.884140714,0.249434164,4.5e-09,4.6e-05,4.044223461,14.73736113,0.000889472,0.400646183,4.760187387,0.258402452,0.122569717,1.07e-08,0.004390379,54.905082237678
8304,53000,1270000,3.180383888,5.181423629,7.9e-10,0.795429869,0.020549976,0.006052229,0.795257368,0.317823334,6.09e-09,4.76e-05,3.580789023,13.91851189,0.000890853,0.594387135,5.129915117,0.300195633,0.139842754,1.1e-08,0.004236719,54.6259671320848
8305,61000,1270000,2.859089867,4.93686383,9.06e-10,1.016083698,0.028320442,0.00571596,0.709695871,0.401859444,8.25e-09,4.92e-05,3.181181984,12.51692659,0.000892219,0.869446183,5.478214273,0.349001997,0.158580289,1.13e-08,0.004081529,54.2141886630722
8306,69000,1270000,2.478709453,4.543875306,1.04e-09,1.279860456,0.0394672,0.005339386,0.624888206,0.49975377,1.12e-08,5.09e-05,2.827699564,10.77050917,0.000893582,1.213790105,5.774858731,0.40429306,0.178785311,1.16e-08,0.003926559,53.6518524745686
8307,77000,1270000,2.082810911,4.047445997,1.2e-09,1.568537912,0.055616023,0.004944844,0.541040614,0.606476111,1.52e-08,5.25e-05,2.518710904,8.992044982,0.000894957,1.615949906,6.003054359,0.463998903,0.200066822,1.19e-08,0.00377335,52.9683187391263
8308,85000,1270000,1.723798845,3.525986316,1.38e-09,1.844477509,0.079294162,0.004548731,0.460535903,0.71258722,2.06e-08,5.41e-05,2.255905047,7.473647647,0.000896363,2.08280743,6.154005025,0.523887306,0.221276868,1.22e-08,0.003623085,52.2413463681422
8309,93000,1270000,1.446274417,3.056218642,1.6e-09,2.06348577,0.114292293,0.004165108,0.386394727,0.803234461,2.8e-08,5.58e-05,2.043352833,6.40492058,0.000897814,2.626633615,6.224189105,0.577865716,0.240121415,1.25e-08,0.003476586,51.5464191454388
8310,101000,1270000,1.281400887,2.692363554,1.85e-09,2.193946958,0.166163419,0.003805373,0.320595501,0.857605708,3.82e-08,5.74e-05,1.893255842,5.897881074,0.000899321,3.238671191,6.222814985,0.61929394,0.252632045,1.29e-08,0.003334389,50.9381635678247
8311,109000,1270000,1.192471969,2.455868204,2.15e-09,2.238846585,0.240024166,0.003469451,0.266167378,0.881094332,5.2e-08,5.9e-05,1.797680449,5.649498305,0.000900899,3.815104126,6.174349819,0.644067439,0.262580765,1.32e-08,0.003196175,50.4465118278196
8312,117000,1270000,1.166283812,2.368577387,2.5e-09,2.23057623,0.341080678,0.003157246,0.223105205,0.87979766,7.1e-08,6.05e-05,1.764272516,5.480700563,0.00090257,4.222007822,6.123469766,0.650033818,0.273319808,1.36e-08,0.003061559,50.0784147393165
8313,125000,1270000,1.194714064,2.446662489,2.91e-09,2.219755904,0.473361009,0.002867647,0.189971995,0.860891852,9.7e-08,6.2e-05,1.8030186,5.265824289,0.000904358,4.375268354,6.117150791,0.640235048,0.288966397,1.4e-08,0.002930042,49.8513213636757
8315,141000,1270000,1.341797924,2.735902527,3.98e-09,2.21851184,0.823841849,0.002359042,0.145411281,0.803833547,1.82e-07,6.48e-05,1.96644075,4.593633312,0.000908362,4.60963599,6.129981516,0.604636513,0.339509661,1.48e-08,0.002673924,49.7392935418874
8316,149000,1270000,1.445917696,2.788320083,4.66e-09,2.208108912,1.017781793,0.002139178,0.130880872,0.787450842,2.49e-07,6.6e-05,2.037812073,4.028043967,0.000910641,4.901367056,6.134993112,0.58749062,0.386137569,1.52e-08,0.002548282,49.7450767301117
8317,157000,1270000,1.547226843,2.720418103,5.48e-09,2.176807314,1.216782812,0.001940347,0.119797395,0.786095907,3.42e-07,6.71e-05,2.070724806,3.336596884,0.000913145,5.169715839,6.112350004,0.573944721,0.454241866,1.57e-08,0.00242356,49.7026351323434
8318,165000,1270000,1.634034261,2.56084534,6.45e-09,2.132059823,1.439445809,0.001761388,0.111158953,0.801828313,4.69e-07,6.81e-05,2.056281556,2.62973017,0.000915916,5.217453126,6.040285137,0.566248359,0.544977718,1.62e-08,0.002299453,49.5309045940392
8319,173000,1270000,1.715983796,2.372223816,7.6e-09,2.092990704,1.721961643,0.00160151,0.104218087,0.836609575,6.45e-07,6.89e-05,2.000156419,2.015297247,0.000919004,4.912472238,5.911161824,0.566406645,0.651767136,1.66e-08,0.002175904,49.1412858488903
8320,181000,1270000,1.794278994,2.190574945,8.99e-09,2.076966558,2.062617373,0.001459555,0.098309886,0.884175765,8.88e-07,6.95e-05,1.928799212,1.544015641,0.000922458,4.427401216,5.752728694,0.574894322,0.755635005,1.72e-08,0.002053007,48.4862486156348
8321,189000,1270000,1.864739366,2.027398624,1.06e-08,2.092768827,2.39705607,0.001334328,0.092968924,0.933712107,1.22e-06,7e-05,1.874748677,1.211010251,0.000926325,3.987170202,5.613495061,0.590223377,0.831204805,1.77e-08,0.001931007,47.5500142208841
8322,197000,1270000,1.933403806,1.870505718,1.26e-08,2.148454905,2.672282205,0.001224657,0.087855935,0.975654365,1.69e-06,7.02e-05,1.857881949,0.97727286,0.000930664,3.599029067,5.534162793,0.608691631,0.857264767,1.82e-08,0.001810374,46.3179149610773
8323,205000,1270000,1.973885281,1.693659059,1.5e-08,2.234742213,2.845322039,0.001129625,0.082588178,1.008881276,2.33e-06,7.03e-05,1.863330462,0.812758623,0.000935544,3.331887182,5.51533911,0.630563601,0.847728143,1.88e-08,0.001691685,44.8186326490062
8324,213000,1270000,1.950946323,1.493396481,1.79e-08,2.318185876,2.87714024,0.001048376,0.076816441,1.036434516,3.22e-06,7.01e-05,1.862472572,0.699034978,0.000941045,3.228178126,5.528031739,0.659729976,0.828044577,1.94e-08,0.00157556,43.1116321353302
8325,221000,1270000,1.852312851,1.283072244,2.14e-08,2.349204387,2.749209984,0.000979736,0.070332541,1.056490401,4.45e-06,6.97e-05,1.842426605,0.617431606,0.000947238,3.219900392,5.537541895,0.698666738,0.806765055,2.01e-08,0.001462615,41.2723513918543
8326,229000,1270000,1.695122149,1.06907727,2.57e-08,2.28214387,2.518202207,0.000922521,0.063200656,1.065543328,6.17e-06,6.91e-05,1.791668979,0.547120422,0.000954192,3.15297057,5.515735668,0.746644298,0.788027795,2.07e-08,0.001353506,39.3759768533185
8327,237000,1270000,1.525594547,0.865011437,3.08e-08,2.076660023,2.256997474,0.00087569,0.055834255,1.061130617,8.55e-06,6.83e-05,1.690141483,0.473288131,0.000961986,2.866689021,5.44841777,0.802050885,0.770870497,2.14e-08,0.001248862,37.4920436255094
8328,245000,1270000,1.359031058,0.680896014,3.71e-08,1.79037364,1.998684194,0.000838431,0.048610242,1.03930894,1.19e-05,6.72e-05,1.54981482,0.398059591,0.000970704,2.46414296,5.347478108,0.860209416,0.754260442,2.21e-08,0.001149168,35.6857085214253
8329,253000,1270000,1.207876967,0.527042707,4.48e-08,1.497510582,1.768286058,0.000810229,0.041900785,1.001843736,1.65e-05,6.59e-05,1.385313512,0.329565435,0.000980446,2.112231668,5.244312023,0.918715846,0.735553651,2.28e-08,0.001054779,34.0157813856682
8330,261000,1270000,1.069185933,0.40748445,5.41e-08,1.268371492,1.554802152,0.000790499,0.035852314,0.959700035,2.29e-05,6.45e-05,1.237198233,0.273485779,0.000991293,1.902070046,5.151211843,0.979203048,0.719683366,2.36e-08,0.000965967,32.5340709723841
8331,269000,1270000,0.952246713,0.321136664,6.56e-08,1.133524974,1.381447041,0.00077883,0.03053605,0.926971504,3.19e-05,6.29e-05,1.123440836,0.231393531,0.001003335,1.886061743,5.074149168,1.045229738,0.709543157,2.44e-08,0.000882892,31.2853721347652
8332,277000,1270000,0.870032494,0.260407872,7.98e-08,1.092305447,1.274523968,0.00077484,0.025978139,0.913249581,4.44e-05,6.11e-05,1.051569435,0.199403674,0.001016652,1.999226451,5.001345341,1.123387324,0.707944945,2.52e-08,0.000805619,30.2862322542861
8333,285000,1270000,0.820802027,0.21438597,9.72e-08,1.11653482,1.236068019,0.000778411,0.022149751,0.907902055,6.2e-05,5.91e-05,1.012722971,0.173380783,0.001031334,2.130384435,4.915336813,1.218828406,0.711255915,2.61e-08,0.000734092,29.5562652024028
8334,293000,1270000,0.797579831,0.176902642,1.19e-07,1.186728242,1.265540742,0.000789752,0.018963582,0.904827311,8.66e-05,5.71e-05,0.989302763,0.152139874,0.001047485,2.268044386,4.80489472,1.336196683,0.716790497,2.7e-08,0.000668161,29.1139216188887
8335,301000,1270000,0.789173249,0.145504515,1.45e-07,1.284370537,1.348327757,0.000809299,0.016315389,0.906223601,0.000121233,5.49e-05,0.96363178,0.135683428,0.001065211,2.438285513,4.687862472,1.48265083,0.725783321,2.79e-08,0.000607605,28.9612551872981
8336,309000,1270000,0.788433818,0.11897321,1.78e-07,1.396617162,1.455850697,0.000837541,0.014110556,0.919183914,0.000169996,5.27e-05,0.928619016,0.122894197,0.001084608,2.704462802,4.596106087,1.666417513,0.741468551,2.88e-08,0.000552174,29.0875520483907
8337,317000,1270000,0.791758273,0.096640874,2.19e-07,1.514551568,1.553865647,0.000875143,0.012275252,0.947642467,0.0002388,5.04e-05,0.885354669,0.11235232,0.001105775,3.099164877,4.53979625,1.892057146,0.765922368,2.98e-08,0.000501595,29.4856507665586
8338,325000,1270000,0.793223094,0.078538433,2.71e-07,1.632214753,1.603961063,0.000923097,0.010751235,0.987834636,0.000336145,4.82e-05,0.839041785,0.103272996,0.001128819,3.588310456,4.49654987,2.152499722,0.794429226,3.09e-08,0.00045557,30.144238621171
8339,333000,1270000,0.786107937,0.064630603,3.35e-07,1.749473988,1.58739015,0.000982792,0.009491508,1.030587479,0.000474273,4.59e-05,0.796089041,0.095468468,0.001153853,4.081982664,4.434900395,2.42936024,0.814802022,3.19e-08,0.000413778,31.0468319556691
8340,341000,1270000,0.7662134,0.054599073,4.15e-07,1.879522398,1.542258103,0.001056118,0.008457599,1.067892734,0.000670542,4.36e-05,0.76332318,0.088975195,0.001180995,4.472963306,4.347737267,2.699834472,0.809861922,3.3e-08,0.000375868,32.1832112658575
8341,349000,1270000,0.733340586,0.04785871,5.16e-07,2.048864175,1.535519348,0.001145443,0.007619451,1.093735008,0.000949468,4.14e-05,0.746636991,0.083919935,0.001210362,4.693762778,4.247184599,2.944439243,0.759731487,3.42e-08,0.00034151,33.543903612557
8342,357000,1270000,0.693974854,0.043411752,6.44e-07,2.288023724,1.586738387,0.001253088,0.006944601,1.115354222,0.001345332,3.92e-05,0.750705765,0.079615385,0.001242056,4.917962808,4.178289569,3.156156328,0.673219218,3.54e-08,0.000310431,35.1004242230637
8343,365000,1270000,0.652260982,0.040578233,8.05e-07,2.610479078,1.658466949,0.001382065,0.006405506,1.1394917,0.001907184,3.7e-05,0.779809633,0.075615462,0.001276174,5.27838271,4.170090262,3.318263026,0.569723372,3.66e-08,0.000282352,36.8085571597046
8344,373000,1270000,0.614549896,0.038940727,1.01e-06,3.026248037,1.722372433,0.001536146,0.005981371,1.169078218,0.002703892,3.5e-05,0.840004965,0.071841083,0.001312818,5.805519893,4.232480839,3.427826692,0.464149496,3.78e-08,0.000257,38.6118959524772
8345,381000,1270000,0.585527432,0.038196766,1.27e-06,3.52399319,1.76756923,0.001720185,0.005655217,1.19679809,0.003827783,3.3e-05,0.937260822,0.068445105,0.001352087,6.380180452,4.340550035,3.49505755,0.367753123,3.91e-08,0.000234104,40.4408162881109
8346,389000,1270000,0.571267835,0.038124564,1.6e-06,4.088947954,1.796690527,0.001940111,0.005413307,1.217019546,0.005400377,3.11e-05,1.085114183,0.065746479,0.001394078,6.6817768,4.470696654,3.537671388,0.285939474,4.05e-08,0.000213414,42.2299330503698
8347,397000,1270000,0.582029613,0.038657477,2.03e-06,4.742037636,1.834911332,0.002203216,0.005245609,1.229722693,0.007579435,2.93e-05,1.318925697,0.064173001,0.0014389,6.174836473,4.610535354,3.570298856,0.219222391,4.19e-08,0.000194707,43.9339778581364
8348,405000,1270000,0.621702372,0.039525491,2.57e-06,5.462420057,1.906639144,0.002516642,0.005141363,1.239300844,0.010552209,2.76e-05,1.647182516,0.063528519,0.001486597,5.188349598,4.772608873,3.601845672,0.169024336,4.33e-08,0.000177811,45.5280755099754
8349,413000,1270000,0.68989242,0.040644647,3.28e-06,6.216346224,2.058864157,0.002888538,0.005092187,1.252605764,0.01454271,2.59e-05,2.049528893,0.063614784,0.001537199,4.203441069,4.975245688,3.613688783,0.133329071,4.48e-08,0.000162563,46.9933021075747
8350,421000,1270000,0.771781781,0.042039629,4.18e-06,6.887641565,2.270576899,0.003329099,0.005090856,1.266762062,0.019798244,2.44e-05,2.462688644,0.064329477,0.001590731,3.451784378,5.226791119,3.585562625,0.108145436,4.63e-08,0.000148785,48.3313825313696
8351,429000,1270000,0.855286917,0.043811808,5.36e-06,7.447884827,2.564615366,0.003850508,0.005131993,1.27659918,0.026562103,2.3e-05,2.811492779,0.065701158,0.001647221,2.91257129,5.516042822,3.508757106,0.090441478,4.78e-08,0.000136321,49.5631514194793
8352,437000,1270000,0.929097988,0.046155244,6.9e-06,7.94339671,3.025833722,0.004467846,0.005212092,1.274880764,0.03506993,2.16e-05,3.00864021,0.067924024,0.001706707,2.51885233,5.810519979,3.380624555,0.078422997,4.94e-08,0.000125034,50.7269262661658
8353,445000,1270000,0.992759093,0.048850922,8.91e-06,8.332439492,3.550121346,0.005193493,0.005326538,1.265079274,0.045411296,2.04e-05,3.101988434,0.070679723,0.001769084,2.203462657,6.094422792,3.242392562,0.069736282,5.1e-08,0.000114817,51.8627376063016
8354,453000,1270000,1.038545275,0.051816066,1.15e-05,8.575228337,4.003462175,0.006041467,0.005472085,1.248638499,0.057624616,1.92e-05,3.128274289,0.073891919,0.001834228,1.944905837,6.341336725,3.127832739,0.063190163,5.27e-08,0.000105568,53.0081768051079
8355,461000,1270000,1.057066446,0.05514031,1.5e-05,8.686176306,4.292887517,0.007026648,0.005645235,1.228462526,0.071711212,1.81e-05,3.108719249,0.077735512,0.001901951,1.753968306,6.541774427,3.062619663,0.058163594,5.44e-08,9.72e-05,54.1945121532056
