"","x","y","cell","mean"
"1677",309000,814000,25208,0.289360886767483
"1678",309000,822000,24912,0.289086697909722
"1679",309000,830000,24616,0.29108821328124
"1680",309000,838000,24320,0.294742542370795
"1681",309000,870000,23136,0.285343807486219
"1682",309000,878000,22840,0.276740698627228
"1683",309000,886000,22544,0.266048856010122
"1684",309000,894000,22248,0.251976383348436
"1685",309000,910000,21656,0.213060242340205
"1686",309000,918000,21360,0.190397160822023
"1687",309000,926000,21064,0.168425387752873
"1688",309000,934000,20768,0.148327300236324
"1689",309000,942000,20472,0.130532096116453
"1690",309000,950000,20176,0.11533506860572
"1691",309000,958000,19880,0.102456448981179
"1692",309000,966000,19584,0.0919600785422236
"1693",309000,974000,19288,0.0837260277919067
"1694",309000,982000,18992,0.0771498349939472
"1695",309000,990000,18696,0.0720247418883097
"1696",309000,998000,18400,0.0681277277272521
"1697",317000,1006000,18105,0.0562531923584878
"1698",317000,1014000,17809,0.0559701630962912
"1699",317000,1022000,17513,0.056714813983102
"1700",317000,1030000,17217,0.0586536249396891
"1701",317000,1038000,16921,0.0621283203235561
"1702",317000,1046000,16625,0.0675694326294152
"1703",317000,1054000,16329,0.0754279096018272
"1704",317000,1062000,16033,0.0862072923100619
"1705",317000,1070000,15737,0.100645527267812
"1706",317000,1078000,15441,0.120724477930141
"1707",317000,1086000,15145,0.150113931123381
"1708",317000,1094000,14849,0.192970742970203
"1709",317000,1102000,14553,0.253320645735582
"1710",317000,1110000,14257,0.332672167700938
"1711",317000,1118000,13961,0.425902788704396
"1712",317000,1126000,13665,0.521316096551012
"1713",317000,1134000,13369,0.5957992301957
"1714",317000,1142000,13073,0.650264692405971
"1715",317000,1150000,12777,0.713021291275402
"1716",317000,1158000,12481,0.81167980565355
"1717",317000,1166000,12185,0.951074450313299
"1718",317000,1174000,11889,1.14426318769297
"1719",317000,1182000,11593,1.39105335052489
"1720",317000,1190000,11297,1.69012487975762
"1721",317000,1198000,11001,1.99769564194538
"1722",317000,1206000,10705,2.18735742522881
"1723",317000,1214000,10409,2.18527908428895
"1724",317000,1222000,10113,2.03080262237253
"1725",317000,1230000,9817,1.8088035862982
"1726",317000,1238000,9521,1.60980954942552
"1727",317000,1246000,9225,1.48595008194214
"1728",317000,1254000,8929,1.4447820495191
"1729",317000,1262000,8633,1.47270735689148
"1730",317000,1270000,8337,1.55386564674162
"1731",317000,1278000,8041,1.66547395151438
"1732",317000,1286000,7745,1.74431775069529
"1733",317000,1294000,7449,1.70577032239379
"1734",317000,1302000,7153,1.55639981807734
"1735",317000,1310000,6857,1.36919612825201
"1736",317000,1318000,6561,1.22180934484415
"1737",317000,1326000,6265,1.15626135918777
"1738",317000,1334000,5969,1.12219180702434
"1739",317000,1342000,5673,1.09291106380985
"1740",317000,1350000,5377,1.06666566593881
"1741",317000,1358000,5081,1.04993841202853
"1742",317000,406000,40305,0.189285977631092
"1743",317000,422000,39713,0.219647420923901
"1744",317000,446000,38825,0.269606221394548
"1745",317000,470000,37937,0.346496592842472
"1746",317000,806000,25505,0.291750272969329
"1747",317000,814000,25209,0.290283902592961
"1748",317000,822000,24913,0.291299579673371
"1749",317000,830000,24617,0.292544028326983
"1750",317000,838000,24321,0.291094539169211
"1751",317000,846000,24025,0.285803697143271
"1752",317000,854000,23729,0.276386801050315
"1753",317000,862000,23433,0.26176617000956
"1754",317000,870000,23137,0.245787200066854
"1755",317000,878000,22841,0.229597416337298
"1756",317000,886000,22545,0.212987326738579
"1757",317000,894000,22249,0.195654699166832
"1758",317000,902000,21953,0.178360328867057
"1759",317000,910000,21657,0.161326840664166
"1760",317000,918000,21361,0.144442122085263
"1761",317000,926000,21065,0.128465252106481
"1762",317000,934000,20769,0.113940602856707
"1763",317000,942000,20473,0.101120246801281
"1764",317000,950000,20177,0.0901073421386496
"1765",317000,958000,19881,0.0808775394034633
"1766",317000,966000,19585,0.0734353746285136
"1767",317000,974000,19289,0.0676289923856968
"1768",317000,982000,18993,0.0631959670485661
"1769",317000,990000,18697,0.0598625655115318
"1770",317000,998000,18401,0.0575522061015401
"1771",325000,1006000,18106,0.0501319347200251
"1772",325000,1014000,17810,0.0509234600484984
"1773",325000,1030000,17218,0.0555685291152812
"1774",325000,1038000,16922,0.0599216624185542
"1775",325000,1046000,16626,0.0662808595511899
"1776",325000,1054000,16330,0.0752658818741404
"1777",325000,1062000,16034,0.0878079193626356
"1778",325000,1070000,15738,0.105008151997766
"1779",325000,1078000,15442,0.129499793008577
"1780",325000,1086000,15146,0.166745240821693
"1781",325000,1094000,14850,0.221583940352743
"1782",325000,1102000,14554,0.298388391947849
"1783",325000,1110000,14258,0.397799468089579
"1784",325000,1118000,13962,0.511694580323412
"1785",325000,1126000,13666,0.626037193480205
"1786",325000,1134000,13370,0.715757180685823
"1787",325000,1142000,13074,0.77903690621564
"1788",325000,1150000,12778,0.845809501610045
"1789",325000,1158000,12482,0.946295872668868
"1790",325000,1166000,12186,1.09804760402499
"1791",325000,1182000,11594,1.62039043700823
"1792",325000,1190000,11298,2.00525410513755
"1793",325000,1198000,11002,2.39363761337631
"1794",325000,1206000,10706,2.63920294315558
"1795",325000,1214000,10410,2.60154865488766
"1796",325000,1222000,10114,2.38493355440905
"1797",325000,1230000,9818,2.08336504912359
"1798",325000,1238000,9522,1.81743025663265
"1799",325000,1246000,9226,1.64531943783498
"1800",325000,1254000,8930,1.56556881078544
"1801",325000,1262000,8634,1.55919775561781
"1802",325000,1270000,8338,1.60396106267017
"1803",325000,1278000,8042,1.68312177003934
"1804",325000,1286000,7746,1.73107456788398
"1805",325000,1302000,7154,1.43086396186156
"1806",325000,1310000,6858,1.22821181493343
"1807",325000,1318000,6562,1.08240400505181
"1808",325000,1326000,6266,1.00566272601944
"1809",325000,374000,41490,0.116457998869687
"1810",325000,390000,40898,0.140058845536625
"1811",325000,414000,40010,0.18950435562066
"1812",325000,438000,39122,0.240663742291972
"1813",325000,446000,38826,0.260384958532539
"1814",325000,814000,25210,0.286052558869925
"1815",325000,822000,24914,0.287835736140233
"1816",325000,830000,24618,0.287299817655735
"1817",325000,838000,24322,0.279524775566768
"1818",325000,846000,24026,0.265056555422512
"1819",325000,854000,23730,0.245991995959619
"1820",325000,862000,23434,0.224482595984869
"1821",325000,870000,23138,0.203479315875032
"1822",325000,878000,22842,0.184136966698992
"1823",325000,886000,22546,0.166191380165545
"1824",325000,894000,22250,0.149389559684582
"1825",325000,902000,21954,0.134048770647759
"1826",325000,910000,21658,0.120329626540574
"1827",325000,918000,21362,0.108133685788149
"1828",325000,934000,20770,0.0872511209840122
"1829",325000,942000,20474,0.0785396305815157
"1830",325000,950000,20178,0.0710816909856852
"1831",325000,958000,19882,0.0649526985898431
"1832",325000,966000,19586,0.0600953383763106
"1833",325000,974000,19290,0.0563090950823724
"1834",325000,982000,18994,0.0534660562935099
"1835",325000,990000,18698,0.0514473072642123
"1836",325000,998000,18402,0.050300901431466
"1837",333000,1006000,18107,0.0463741907646411
"1838",333000,1022000,17515,0.0507772594972747
"1839",333000,1030000,17219,0.0545194657567241
"1840",333000,1038000,16923,0.0597670169824625
"1841",333000,1046000,16627,0.0672414394688664
"1842",333000,1054000,16331,0.0777111109264012
"1843",333000,1062000,16035,0.0922932164050609
"1844",333000,1070000,15739,0.112434814682832
"1845",333000,1078000,15443,0.141297190092457
"1846",333000,1086000,15147,0.184518415020873
"1847",333000,1094000,14851,0.248096878291197
"1848",333000,1102000,14555,0.33561103597446
"1849",333000,1110000,14259,0.444706524038599
"1850",333000,1118000,13963,0.570392799565215
"1851",333000,1126000,13667,0.698504658322395
"1852",333000,1134000,13371,0.801814327129644
"1853",333000,1142000,13075,0.876705572433029
"1854",333000,1150000,12779,0.955920583663239
"1855",333000,1158000,12483,1.07020631396664
"1856",333000,1182000,11595,1.8525970840636
"1857",333000,1190000,11299,2.30024892896362
"1858",333000,1198000,11003,2.73576605620931
"1859",333000,1206000,10707,2.97407981967861
"1860",333000,1214000,10411,2.92163356163359
"1861",333000,1222000,10115,2.64974847749353
"1862",333000,1230000,9819,2.298844342327
"1863",333000,1238000,9523,1.99333981668006
"1864",333000,1246000,9227,1.78539260453747
"1865",333000,1254000,8931,1.66101324391478
"1866",333000,1262000,8635,1.59735884105072
"1867",333000,1270000,8339,1.58739014983004
"1868",333000,1278000,8043,1.60969323841446
"1869",333000,1286000,7747,1.60023572152911
"1870",333000,1294000,7451,1.49299757437572
"1871",333000,1302000,7155,1.29532329518895
"1872",333000,1310000,6859,1.10243007374913
"1873",333000,1318000,6563,0.969922857192995
"1874",333000,1326000,6267,0.896329025032981
"1875",333000,1334000,5971,0.861176443677881
"1876",333000,350000,42379,0.0867034337278866
"1877",333000,366000,41787,0.0952824669473477
"1878",333000,382000,41195,0.113677260779481
"1879",333000,390000,40899,0.126199689450053
"1880",333000,406000,40307,0.157634033420584
"1881",333000,470000,37939,0.320375577045155
"1882",333000,486000,37347,0.355819908320773
"1883",333000,806000,25507,0.278359521996999
"1884",333000,814000,25211,0.276297479323906
"1885",333000,830000,24619,0.27475849490891
"1886",333000,838000,24323,0.259735469680809
"1887",333000,846000,24027,0.236999198430589
"1888",333000,862000,23435,0.185449418737145
"1889",333000,870000,23139,0.163138206644371
"1890",333000,878000,22843,0.144109647498173
"1891",333000,886000,22547,0.127628495487424
"1892",333000,894000,22251,0.113043375375379
"1893",333000,902000,21955,0.100421909050243
"1894",333000,910000,21659,0.0897829411146666
"1895",333000,918000,21363,0.081224741492114
"1896",333000,926000,21067,0.0738848509732636
"1897",333000,934000,20771,0.0674605335725679
"1898",333000,942000,20475,0.0618976979526796
"1899",333000,950000,20179,0.0572069956510383
"1900",333000,958000,19883,0.0535016480878026
"1901",333000,966000,19587,0.0505964340779822
"1902",333000,974000,19291,0.0483723844985633
"1903",333000,982000,18995,0.0467776390392022
"1904",333000,990000,18699,0.0458259503797931
"1905",333000,998000,18403,0.0456530174425122
"1906",341000,1006000,18108,0.0446492048684531
"1907",341000,1014000,17812,0.0472309516002027
"1908",341000,1022000,17516,0.0508763714220003
"1909",341000,1046000,16628,0.0710691637883266
"1910",341000,1054000,16332,0.0836237935594071
"1911",341000,1062000,16036,0.100881577040046
"1912",341000,1070000,15740,0.124495329309554
"1913",341000,1078000,15444,0.157615838922436
"1914",341000,1086000,15148,0.205130011498647
"1915",341000,1094000,14852,0.272038746633678
"1916",341000,1102000,14556,0.360678274155733
"1917",341000,1110000,14260,0.467524680140732
"1918",341000,1118000,13964,0.589505064747764
"1919",341000,1126000,13668,0.712371920810807
"1920",341000,1134000,13372,0.822871591882662
"1921",341000,1142000,13076,0.91428232731842
"1922",341000,1150000,12780,1.01284275139005
"1923",341000,1158000,12484,1.14769417756912
"1924",341000,1190000,11300,2.50242213363711
"1925",341000,1198000,11004,2.95796289584333
"1926",341000,1206000,10708,3.16437156642983
"1927",341000,1214000,10412,3.10502835022449
"1928",341000,1222000,10116,2.81741335520256
"1929",341000,1230000,9820,2.46080660717478
"1930",341000,1238000,9524,2.15688778268215
"1931",341000,1246000,9228,1.93444238148057
"1932",341000,1254000,8932,1.76169216978655
"1933",341000,1262000,8636,1.62558138155058
"1934",341000,1270000,8340,1.54225810268399
"1935",341000,1278000,8044,1.49721907335676
"1936",341000,1286000,7748,1.43227662682086
"1937",341000,1294000,7452,1.31063065243454
"1938",341000,1302000,7156,1.14212378755178
"1939",341000,1310000,6860,0.982774079108666
"1940",341000,1318000,6564,0.871534673599938
"1941",341000,1326000,6268,0.808713362268894
"1942",341000,1334000,5972,0.781244460577048
"1943",341000,358000,42084,0.0804975571398535
"1944",341000,374000,41492,0.0930094016276753
"1945",341000,382000,41196,0.10291921555289
"1946",341000,398000,40604,0.130126836546675
"1947",341000,406000,40308,0.147116821241455
"1948",341000,430000,39420,0.207085429589846
"1949",341000,454000,38532,0.269254153339355
"1950",341000,462000,38236,0.290186019380916
"1951",341000,470000,37940,0.310141368777163
"1952",341000,806000,25508,0.266040627319168
"1953",341000,814000,25212,0.263585850358524
"1954",341000,822000,24916,0.260935445121278
"1955",341000,830000,24620,0.2522899225686
"1956",341000,838000,24324,0.231722440378049
"1957",341000,846000,24028,0.204254676757158
"1958",341000,854000,23732,0.175013074772626
"1959",341000,862000,23436,0.148926873503508
"1960",341000,878000,22844,0.111092322686012
"1961",341000,886000,22548,0.0971712278261933
"1962",341000,894000,22252,0.0854303071812372
"1963",341000,902000,21956,0.0757220123794702
"1964",341000,910000,21660,0.067984363164605
"1965",341000,918000,21364,0.0619701283536582
"1966",341000,926000,21068,0.0571504722333499
"1967",341000,934000,20772,0.0531734140641203
"1968",341000,950000,20180,0.0473364873106923
"1969",341000,966000,19588,0.0439705584637132
"1970",341000,974000,19292,0.042989784019874
"1971",341000,982000,18996,0.0424388260564418
"1972",341000,990000,18700,0.0424144329525429
"1973",341000,998000,18404,0.0431194586099753
"1974",349000,1006000,18109,0.0449324960420583
"1975",349000,1014000,17813,0.0484355760606272
"1976",349000,1022000,17517,0.05315813036414
"1977",349000,1030000,17221,0.0593108792765214
"1978",349000,1038000,16925,0.0674694643325778
"1979",349000,1046000,16629,0.0785980424255965
"1980",349000,1054000,16333,0.0939747337037581
"1981",349000,1062000,16037,0.114723722923903
"1982",349000,1070000,15741,0.142305134092983
"1983",349000,1078000,15445,0.179516766068909
"1984",349000,1086000,15149,0.229949005313086
"1985",349000,1094000,14853,0.295766539955999
"1986",349000,1102000,14557,0.376666551786261
"1987",349000,1110000,14261,0.47021996316518
"1988",349000,1118000,13965,0.573651953488723
"1989",349000,1126000,13669,0.6820333047239
"1990",349000,1134000,13373,0.788381747052926
"1991",349000,1142000,13077,0.89185558911623
"1992",349000,1150000,12781,1.00775774984437
"1993",349000,1158000,12485,1.15977320550443
"1994",349000,1190000,11301,2.54547185283188
"1995",349000,1198000,11005,2.96634378968252
"1996",349000,1206000,10709,3.16985998310346
"1997",349000,1214000,10413,3.12762460733576
"1998",349000,1222000,10117,2.90186333373091
"1999",349000,1230000,9821,2.61096464125531
"2000",349000,1238000,9525,2.34792514676752
"2001",349000,1246000,9229,2.12477231011488
"2002",349000,1254000,8933,1.91280914039391
"2003",349000,1262000,8637,1.70924764012348
"2004",349000,1270000,8341,1.53551934776712
"2005",349000,1278000,8045,1.40812668054901
"2006",349000,1286000,7749,1.29012195952557
"2007",349000,1294000,7453,1.15351517627141
"2008",349000,1302000,7157,1.00452929535439
"2009",349000,1310000,6861,0.873277431776164
"2010",349000,1318000,6565,0.7848952726496
"2011",349000,1326000,6269,0.735819131565316
"2012",349000,1334000,5973,0.717942240259742
"2013",349000,1342000,5677,0.721157457048844
"2014",349000,334000,42973,0.0689761212083918
"2015",349000,342000,42677,0.0685853047032717
"2016",349000,350000,42381,0.0699419462559263
"2017",349000,366000,41789,0.0777408558305931
"2018",349000,382000,41197,0.094398456111086
"2019",349000,390000,40901,0.106846569148733
"2020",349000,398000,40605,0.122109382736252
"2021",349000,406000,40309,0.13984352868951
"2022",349000,414000,40013,0.159591447984767
"2023",349000,438000,39125,0.224228726954859
"2024",349000,470000,37941,0.303567010929217
"2025",349000,486000,37349,0.333815195820849
"2026",349000,542000,35277,0.28048122559054
"2027",349000,550000,34981,0.268382184738397
"2028",349000,558000,34685,0.261328377015639
"2029",349000,566000,34389,0.260171522903818
"2030",349000,806000,25509,0.248125299342139
"2031",349000,814000,25213,0.243704750760116
"2032",349000,822000,24917,0.235788700474682
"2033",349000,830000,24621,0.220874588197579
"2034",349000,838000,24325,0.197809944688577
"2035",349000,846000,24029,0.169218338230257
"2036",349000,854000,23733,0.141331222706527
"2037",349000,862000,23437,0.117829424837604
"2038",349000,870000,23141,0.0994013329327041
"2039",349000,878000,22845,0.0853435033232669
"2040",349000,886000,22549,0.0741545866275168
"2041",349000,894000,22253,0.0650183790178328
"2042",349000,910000,21661,0.0523184089560649
"2043",349000,918000,21365,0.0482508017731604
"2044",349000,926000,21069,0.0452222509297577
"2045",349000,934000,20773,0.0429638545725775
"2046",349000,942000,20477,0.0413447123786823
"2047",349000,950000,20181,0.0402864873241022
"2048",349000,958000,19885,0.0397089460990391
"2049",349000,966000,19589,0.0395123646816159
"2050",349000,974000,19293,0.0396188194989754
"2051",349000,982000,18997,0.0400404148876322
"2052",349000,990000,18701,0.0409409360521903
"2053",349000,998000,18405,0.0425114436829653
"2054",357000,1006000,18110,0.0471964956013457
"2055",357000,1014000,17814,0.051924965468779
"2056",357000,1022000,17518,0.0581203744045308
"2057",357000,1030000,17222,0.0661612628835361
"2058",357000,1038000,16926,0.0767962520100928
"2059",357000,1046000,16630,0.0911610234484068
"2060",357000,1054000,16334,0.110623101196996
"2061",357000,1062000,16038,0.136047735612597
"2062",357000,1070000,15742,0.168675057598833
"2063",357000,1078000,15446,0.21102360027571
"2064",357000,1086000,15150,0.264527496274029
"2065",357000,1094000,14854,0.326913954692867
"2066",357000,1102000,14558,0.395433768460062
"2067",357000,1110000,14262,0.469010547120831
"2068",357000,1118000,13966,0.549102071002023
"2069",357000,1126000,13670,0.637649333057737
"2070",357000,1134000,13374,0.731756499691306
"2071",357000,1142000,13078,0.834102444647835
"2072",357000,1150000,12782,0.955352533481167
"2073",357000,1158000,12486,1.11230626638851
"2074",357000,1198000,11006,2.84725740125666
"2075",357000,1206000,10710,3.05108913577608
"2076",357000,1214000,10414,3.06693949041234
"2077",357000,1222000,10118,2.9376476786463
"2078",357000,1230000,9822,2.74443691468119
"2079",357000,1238000,9526,2.55989784703997
"2080",357000,1246000,9230,2.36798474235045
"2081",357000,1254000,8934,2.13097005039393
"2082",357000,1262000,8638,1.85252302081569
"2083",357000,1270000,8342,1.58673838653951
"2084",357000,1278000,8046,1.36933962650619
"2085",357000,1286000,7750,1.19277172337808
"2086",357000,1294000,7454,1.03862055353933
"2087",357000,1302000,7158,0.899041766668365
"2088",357000,1310000,6862,0.787897309446754
"2089",357000,1318000,6566,0.715393168038849
"2090",357000,1326000,6270,0.677557194105647
"2091",357000,302000,44158,0.0854345588499244
"2092",357000,310000,43862,0.0761305041413189
"2093",357000,318000,43566,0.069457244278407
"2094",357000,326000,43270,0.0650507761978
"2095",357000,334000,42974,0.0627361389598405
"2096",357000,342000,42678,0.0623626520498517
"2097",357000,358000,42086,0.0666061605139716
"2098",357000,382000,41198,0.0875093289330722
"2099",357000,390000,40902,0.100146157357335
"2100",357000,398000,40606,0.116068963258223
"2101",357000,406000,40310,0.134995503443208
"2102",357000,422000,39718,0.178748959316711
"2103",357000,430000,39422,0.201098873190557
"2104",357000,446000,38830,0.242677845293218
"2105",357000,454000,38534,0.261980155524854
"2106",357000,462000,38238,0.281172303690314
"2107",357000,470000,37942,0.298479691790394
"2108",357000,510000,36462,0.322233416358075
"2109",357000,518000,36166,0.307880510975548
"2110",357000,526000,35870,0.290074578270903
"2111",357000,542000,35278,0.254638626956486
"2112",357000,566000,34390,0.232822876821147
"2113",357000,798000,25806,0.228619322910001
"2114",357000,806000,25510,0.223694956430696
"2115",357000,814000,25214,0.216660868805732
"2116",357000,822000,24918,0.204780296171709
"2117",357000,830000,24622,0.186196704303845
"2118",357000,838000,24326,0.162569855791703
"2119",357000,854000,23734,0.112366558181503
"2120",357000,862000,23438,0.0927445817906774
"2121",357000,870000,23142,0.0775421247258739
"2122",357000,878000,22846,0.0660830494512158
"2123",357000,886000,22550,0.0572096333683028
"2124",357000,894000,22254,0.0502434535168609
"2125",357000,902000,21958,0.044912624571634
"2126",357000,910000,21662,0.0411370530321741
"2127",357000,918000,21366,0.0384762792496915
"2128",357000,926000,21070,0.036714248480431
"2129",357000,942000,20478,0.0351786904050271
"2130",357000,950000,20182,0.0352689757731294
"2131",357000,958000,19886,0.0358157134168608
"2132",357000,966000,19590,0.0367093735597754
"2133",357000,982000,18998,0.0392829469768754
"2134",357000,990000,18702,0.0411386650098234
"2135",357000,998000,18406,0.0437126826772403
"2136",365000,1006000,18111,0.0516925296028778
"2137",365000,1014000,17815,0.0581501446164809
"2138",365000,1022000,17519,0.0665034232814685
"2139",365000,1030000,17223,0.077331856631065
"2140",365000,1038000,16927,0.091742631234985
"2141",365000,1046000,16631,0.111289836859134
"2142",365000,1054000,16335,0.137223131897273
"2143",365000,1062000,16039,0.170281857333994
"2144",365000,1070000,15743,0.211474279870722
"2145",365000,1078000,15447,0.262383178643733
"2146",365000,1086000,15151,0.319956445404543
"2147",365000,1094000,14855,0.377593345314758
"2148",365000,1102000,14559,0.431215866401468
"2149",365000,1110000,14263,0.482834316712875
"2150",365000,1118000,13967,0.540303011181657
"2151",365000,1126000,13671,0.603800616877215
"2152",365000,1134000,13375,0.677392768846197
"2153",365000,1142000,13079,0.765422655986637
"2154",365000,1150000,12783,0.878478080908962
"2155",365000,1158000,12487,1.02688367137874
"2156",365000,1198000,11007,2.64525047040202
"2157",365000,1206000,10711,2.88494238620952
"2158",365000,1214000,10415,2.99703340928956
"2159",365000,1222000,10119,2.98703862436602
"2160",365000,1230000,9823,2.89594112368659
"2161",365000,1238000,9527,2.81054675679492
"2162",365000,1246000,9231,2.6603758615389
"2163",365000,1254000,8935,2.39179949012878
"2164",365000,1262000,8639,2.0287450267263
"2165",365000,1270000,8343,1.65846694900214
"2166",365000,1278000,8047,1.35533383360358
"2167",365000,1286000,7751,1.12677286581264
"2168",365000,1294000,7455,0.955624551899602
"2169",365000,1302000,7159,0.823850171122832
"2170",365000,1310000,6863,0.727403107410148
"2171",365000,1318000,6567,0.668445278367713
"2172",365000,1326000,6271,0.638845508706811
"2173",365000,294000,44455,0.0912349120882739
"2174",365000,302000,44159,0.0789996138220391
"2175",365000,326000,43271,0.059627930218422
"2176",365000,350000,42383,0.0584913083206896
"2177",365000,374000,41495,0.0726014877249359
"2178",365000,414000,40015,0.153848954723635
"2179",365000,422000,39719,0.177209540629426
"2180",365000,430000,39423,0.199808977853255
"2181",365000,438000,39127,0.221132668458144
"2182",365000,446000,38831,0.241176760941576
"2183",365000,454000,38535,0.260191121334555
"2184",365000,462000,38239,0.278110224997314
"2185",365000,558000,34687,0.208600763285769
"2186",365000,566000,34391,0.208090365122427
"2187",365000,718000,28767,0.501413067767192
"2188",365000,726000,28471,0.443748716510264
"2189",365000,734000,28175,0.385790686872196
"2190",365000,742000,27879,0.335441782762558
"2191",365000,750000,27583,0.295476418343721
"2192",365000,758000,27287,0.265083770729097
"2193",365000,766000,26991,0.242750115642751
"2194",365000,782000,26399,0.217417883617042
"2195",365000,790000,26103,0.208981581845698
"2196",365000,798000,25807,0.20171078095851
"2197",365000,806000,25511,0.194259825105471
"2198",365000,814000,25215,0.184597768198231
"2199",365000,822000,24919,0.170970074295183
"2200",365000,830000,24623,0.152789464470781
"2201",365000,838000,24327,0.131456996878054
"2202",365000,846000,24031,0.109479008484845
"2203",365000,854000,23735,0.0896145112339439
"2204",365000,862000,23439,0.0735204165124538
"2205",365000,870000,23143,0.0612547642638593
"2206",365000,878000,22847,0.0519820166259968
"2207",365000,886000,22551,0.0449822904212897
"2208",365000,894000,22255,0.0397255225162921
"2209",365000,902000,21959,0.0358869586734827
"2210",365000,910000,21663,0.0332490058063554
"2211",365000,918000,21367,0.0315574505989904
"2212",365000,926000,21071,0.0306373997035361
"2213",365000,934000,20775,0.0303798067252829
"2214",365000,942000,20479,0.0307530760822228
"2215",365000,950000,20183,0.0317457144500211
"2216",365000,958000,19887,0.033253398323613
"2217",365000,966000,19591,0.0351692925309978
"2218",365000,974000,19295,0.0373923972470691
"2219",365000,982000,18999,0.0398862587409124
"2220",365000,990000,18703,0.0428864647180131
"2221",365000,998000,18407,0.0467213869727112
"2222",37000,1046000,16590,0.206546959929338
"2223",37000,1070000,15702,0.108623683757658
"2224",37000,1078000,15406,0.086172963925635
"2225",37000,1086000,15110,0.0681165924794233
"2226",37000,1102000,14518,0.0426998644574238
"2227",37000,1158000,12446,0.0111807694660343
"2228",37000,1174000,11854,0.00888157684973923
"2229",37000,1182000,11558,0.00815461084602796
"2230",37000,1190000,11262,0.00764109734760726
"2231",37000,1198000,10966,0.00730807943598692
"2232",37000,1206000,10670,0.00713535405539507
"2233",37000,1294000,7414,0.0159307108368297
"2234",37000,1302000,7118,0.0176449431032843
"2235",37000,1334000,5934,0.022948035073423
"2236",37000,1358000,5046,0.0242158735688689
"2237",37000,1374000,4454,0.024431933557126
"2238",37000,1390000,3862,0.0252090267261061
"2239",37000,1398000,3566,0.0260749686896075
"2240",37000,1406000,3270,0.0274180646668965
"2241",37000,1414000,2974,0.0294202886306707
"2242",37000,1422000,2678,0.0323491717940396
"2243",37000,1430000,2382,0.0364113000671571
"2244",37000,1454000,1494,0.058324080037033
"2245",37000,982000,18958,0.535772157695129
"2246",373000,1006000,18112,0.0585803796248968
"2247",373000,1014000,17816,0.067709651089848
"2248",373000,1022000,17520,0.0794098189668789
"2249",373000,1030000,17224,0.0945813365193377
"2250",373000,1038000,16928,0.115029656629527
"2251",373000,1046000,16632,0.142654284206328
"2252",373000,1054000,16336,0.179640037411674
"2253",373000,1062000,16040,0.226351767827131
"2254",373000,1070000,15744,0.282100107864641
"2255",373000,1078000,15448,0.348155617491966
"2256",373000,1086000,15152,0.412789869847906
"2257",373000,1094000,14856,0.464258164973517
"2258",373000,1102000,14560,0.499902528288658
"2259",373000,1110000,14264,0.529591696306864
"2260",373000,1118000,13968,0.558708560203575
"2261",373000,1126000,13672,0.593875226577419
"2262",373000,1134000,13376,0.639118977484594
"2263",373000,1142000,13080,0.702577463104323
"2264",373000,1150000,12784,0.795594049202167
"2265",373000,1158000,12488,0.930739354486879
"2266",373000,1166000,12192,1.12897137861773
"2267",373000,1206000,10712,2.7605469412702
"2268",373000,1214000,10416,2.9876789235618
"2269",373000,1222000,10120,3.11847901941435
"2270",373000,1230000,9824,3.16130587227188
"2271",373000,1238000,9528,3.13797878510993
"2272",373000,1246000,9232,3.00871257813046
"2273",373000,1254000,8936,2.6823843402158
"2274",373000,1262000,8640,2.19730323400064
"2275",373000,1270000,8344,1.72237243276892
"2276",373000,1278000,8048,1.34856221970268
"2277",373000,1286000,7752,1.08304932401244
"2278",373000,1294000,7456,0.904423685708855
"2279",373000,1302000,7160,0.780865451536475
"2280",373000,1310000,6864,0.697848495220683
"2281",373000,302000,44160,0.0733638720749471
"2282",373000,310000,43864,0.0648252190364706
"2283",373000,318000,43568,0.0589080723390621
"2284",373000,334000,42976,0.053194565008433
"2285",373000,342000,42680,0.052900374075685
"2286",373000,398000,40608,0.105459737823167
"2287",373000,406000,40312,0.126339773884388
"2288",373000,414000,40016,0.150273817939431
"2289",373000,430000,39424,0.197072830240356
"2290",373000,518000,36168,0.259064023522748
"2291",373000,526000,35872,0.240717408763752
"2292",373000,550000,34984,0.195186521793531
"2293",373000,566000,34392,0.186879999841807
"2294",373000,710000,29064,0.540464315755795
"2295",373000,718000,28768,0.484732847068157
"2296",373000,742000,27880,0.311009423940877
"2297",373000,750000,27584,0.272621908442871
"2298",373000,758000,27288,0.24440126486665
"2299",373000,766000,26992,0.223437710488978
"2300",373000,774000,26696,0.207715886697599
"2301",373000,782000,26400,0.194990367787965
"2302",373000,790000,26104,0.183979184666644
"2303",373000,798000,25808,0.17412805937457
"2304",373000,806000,25512,0.164465249116492
"2305",373000,814000,25216,0.153384420888667
"2306",373000,822000,24920,0.14000768208153
"2307",373000,830000,24624,0.123953878695966
"2308",373000,838000,24328,0.106004215006761
"2309",373000,854000,23736,0.0720630090437257
"2310",373000,862000,23440,0.0591495771721297
"2311",373000,870000,23144,0.0491934904128942
"2312",373000,878000,22848,0.0416888064974538
"2313",373000,886000,22552,0.0361698012460267
"2314",373000,894000,22256,0.0322080356446223
"2315",373000,902000,21960,0.0294417053178299
"2316",373000,910000,21664,0.0276328895527791
"2317",373000,918000,21368,0.0266189349163856
