"","x","y","cell","mean"
"1344",277000,1118000,13956,49.4915423980869
"1345",277000,1126000,13660,48.1992497334584
"1346",277000,1134000,13364,47.0223827653216
"1347",277000,1142000,13068,45.9430537755113
"1348",277000,1150000,12772,44.9350061893009
"1349",277000,1158000,12476,43.9663089552292
"1350",277000,1166000,12180,43.0023234970155
"1351",277000,1174000,11884,42.0124275043186
"1352",277000,1182000,11588,40.9736658889401
"1353",277000,1190000,11292,39.8741910090137
"1354",277000,1198000,10996,38.7108342131157
"1355",277000,1206000,10700,37.4928355887899
"1356",277000,1214000,10404,36.2462498415952
"1357",277000,1222000,10108,35.0100144814062
"1358",277000,1230000,9812,33.8259791619863
"1359",277000,1238000,9516,32.7414238640451
"1360",277000,1246000,9220,31.8082174068193
"1361",277000,1254000,8924,31.0802190158494
"1362",277000,1262000,8628,30.5809998957533
"1363",277000,1270000,8332,30.2862322542861
"1364",277000,1278000,8036,30.162882175955
"1365",277000,1286000,7740,30.1852616402714
"1366",277000,1294000,7444,30.3368849097835
"1367",277000,1302000,7148,30.6114113532348
"1368",277000,1310000,6852,31.0093244002362
"1369",277000,1318000,6556,31.5071767093735
"1370",277000,1326000,6260,32.0765255986295
"1371",277000,1334000,5964,32.6822980131703
"1372",277000,1342000,5668,33.2846239095096
"1373",277000,1350000,5372,33.8414500436193
"1374",277000,1358000,5076,34.3126785210371
"1375",277000,1366000,4780,34.6764881254635
"1376",277000,1374000,4484,34.9183200112655
"1377",277000,1382000,4188,35.0448363302989
"1378",277000,814000,25204,76.9701053300197
"1379",277000,822000,24908,76.44827948249
"1380",277000,830000,24612,75.8539858521624
"1381",277000,838000,24316,75.1876194264952
"1382",277000,846000,24020,74.4472281100066
"1383",277000,854000,23724,73.6462105412923
"1384",277000,886000,22540,70.0028005528158
"1385",277000,894000,22244,69.0348101448386
"1386",277000,918000,21356,66.3511584149631
"1387",277000,926000,21060,65.6106745204825
"1388",277000,934000,20764,64.9833406541653
"1389",277000,942000,20468,64.4853969986586
"1390",277000,958000,19876,63.9183149368741
"1391",277000,982000,18988,64.0778078018513
"1392",277000,990000,18692,64.3027824308854
"1393",277000,998000,18396,64.5398778630868
"1394",285000,1006000,18101,66.6164763777349
"1395",285000,1022000,17509,66.6909408036661
"1396",285000,1030000,17213,66.329352828255
"1397",285000,1038000,16917,65.6423759913945
"1398",285000,1046000,16621,64.6140355101836
"1399",285000,1054000,16325,63.2635860356755
"1400",285000,1062000,16029,61.6523187885096
"1401",285000,1070000,15733,59.8367631619061
"1402",285000,1078000,15437,57.9009317950188
"1403",285000,1086000,15141,55.9193831360812
"1404",285000,1094000,14845,53.9543695595323
"1405",285000,1102000,14549,52.0591529860662
"1406",285000,1110000,14253,50.277292049184
"1407",285000,1118000,13957,48.6462447973271
"1408",285000,1126000,13661,47.1828701020134
"1409",285000,1134000,13365,45.8802819500519
"1410",285000,1142000,13069,44.7211552472215
"1411",285000,1150000,12773,43.6718164045125
"1412",285000,1158000,12477,42.6921240144663
"1413",285000,1166000,12181,41.7418087156154
"1414",285000,1174000,11885,40.7843003125957
"1415",285000,1182000,11589,39.789999960282
"1416",285000,1190000,11293,38.740166546465
"1417",285000,1198000,10997,37.6282989762252
"1418",285000,1206000,10701,36.4614652489805
"1419",285000,1214000,10405,35.2637449569651
"1420",285000,1222000,10109,34.0695522882495
"1421",285000,1230000,9813,32.9200666505317
"1422",285000,1238000,9517,31.863357157245
"1423",285000,1246000,9221,30.9600137402927
"1424",285000,1254000,8925,30.2586686841884
"1425",285000,1262000,8629,29.795833946382
"1426",285000,1270000,8333,29.5562652024028
"1427",285000,1278000,8037,29.4919668574841
"1428",285000,1286000,7741,29.5740396736546
"1429",285000,1294000,7445,29.78933458981
"1430",285000,1302000,7149,30.1348789877226
"1431",285000,1310000,6853,30.6088416510614
"1432",285000,1318000,6557,31.1942600043897
"1433",285000,1326000,6261,31.8589634903554
"1434",285000,1334000,5965,32.5631365533047
"1435",285000,1342000,5669,33.2601554557799
"1436",285000,1350000,5373,33.9078689274263
"1437",285000,1358000,5077,34.4569117022197
"1438",285000,1366000,4781,34.8871031542652
"1439",285000,1374000,4485,35.1871417614712
"1440",285000,1382000,4189,35.3640199224195
"1441",285000,814000,25205,77.2624737740352
"1442",285000,830000,24613,76.1500534574431
"1443",285000,846000,24021,74.7687596656217
"1444",285000,854000,23725,73.9901334279092
"1445",285000,878000,22837,71.4092783059007
"1446",285000,886000,22541,70.4855959623279
"1447",285000,894000,22245,69.5607083111716
"1448",285000,902000,21949,68.6608555335237
"1449",285000,910000,21653,67.8109433845905
"1450",285000,918000,21357,67.0376709321486
"1451",285000,926000,21061,66.3677426967978
"1452",285000,934000,20765,65.8226593180449
"1453",285000,942000,20469,65.4168195730282
"1454",285000,950000,20173,65.1629643598128
"1455",285000,958000,19877,65.0669946690088
"1456",285000,966000,19581,65.1242072359794
"1457",285000,990000,18693,65.9695412192492
"1458",285000,998000,18397,66.3274761396446
"1459",29000,1030000,17181,53.5418037955354
"1460",29000,1038000,16885,54.3687352011089
"1461",29000,1094000,14813,60.6069673106097
"1462",29000,1110000,14221,61.8462651457785
"1463",29000,1126000,13629,62.6001622168117
"1464",29000,1142000,13037,62.8828931500843
"1465",29000,1150000,12741,62.8943762830116
"1466",29000,1158000,12445,62.853524871606
"1467",29000,1166000,12149,62.7800902546367
"1468",29000,1174000,11853,62.6933194449926
"1469",29000,1182000,11557,62.5939761074038
"1470",29000,1190000,11261,62.4783166713912
"1471",29000,1198000,10965,62.3491896603111
"1472",29000,1214000,10373,61.9905236560121
"1473",29000,1270000,8301,55.1116370614845
"1474",29000,1302000,7117,44.9580753522533
"1475",29000,1310000,6821,42.1416207298357
"1476",29000,1326000,6229,36.6698855315013
"1477",29000,1342000,5637,31.7321231287321
"1478",29000,1350000,5341,29.5420773863423
"1479",29000,1358000,5045,27.5637481355754
"1480",29000,1366000,4749,25.8022123389525
"1481",29000,1374000,4453,24.2508692467682
"1482",29000,1382000,4157,22.891855363842
"1483",29000,1390000,3861,21.7138273985866
"1484",29000,1398000,3565,20.7073911589121
"1485",29000,1414000,2973,19.1529998086564
"1486",29000,1430000,2381,18.0950777118308
"1487",29000,1438000,2085,17.7198379371499
"1488",29000,1446000,1789,17.4309639081833
"1489",29000,1454000,1493,17.2095712923585
"1490",29000,1462000,1197,17.0409608907377
"1491",29000,998000,18365,51.0012018146436
"1492",293000,1006000,18102,68.294063107826
"1493",293000,1014000,17806,68.5302411140038
"1494",293000,1022000,17510,68.5068021282463
"1495",293000,1030000,17214,68.1362457920852
"1496",293000,1038000,16918,67.378287651885
"1497",293000,1046000,16622,66.2030451536308
"1498",293000,1054000,16326,64.6486765857634
"1499",293000,1062000,16030,62.7886574996276
"1500",293000,1070000,15734,60.6971733550879
"1501",293000,1078000,15438,58.4721644588633
"1502",293000,1086000,15142,56.2000119479489
"1503",293000,1094000,14846,53.9544198254872
"1504",293000,1102000,14550,51.8010934331368
"1505",293000,1110000,14254,49.7914193057935
"1506",293000,1118000,13958,47.9673389132747
"1507",293000,1126000,13662,46.347843015513
"1508",293000,1134000,13366,44.9350524736005
"1509",293000,1142000,13070,43.7143129858951
"1510",293000,1150000,12774,42.6409634255852
"1511",293000,1158000,12478,41.6676979812759
"1512",293000,1166000,12182,40.7482885076623
"1513",293000,1174000,11886,39.8397608433836
"1514",293000,1182000,11590,38.9043928320571
"1515",293000,1190000,11294,37.9173081398449
"1516",293000,1198000,10998,36.8684389911514
"1517",293000,1206000,10702,35.7625644830956
"1518",293000,1214000,10406,34.6207945895191
"1519",293000,1222000,10110,33.4752606049698
"1520",293000,1230000,9814,32.3683706510891
"1521",293000,1238000,9518,31.347038894497
"1522",293000,1246000,9222,30.4647393740202
"1523",293000,1254000,8926,29.7813123539886
"1524",293000,1262000,8630,29.3343067820724
"1525",293000,1270000,8334,29.1139216188887
"1526",293000,1278000,8038,29.0725428880882
"1527",293000,1286000,7742,29.1804487181368
"1528",293000,1294000,7446,29.4253073757772
"1529",293000,1302000,7150,29.8061594302105
"1530",293000,1310000,6854,30.323190512098
"1531",293000,1318000,6558,30.9627320114859
"1532",293000,1326000,6262,31.6876171855341
"1533",293000,1334000,5966,32.4562947108878
"1534",293000,1342000,5670,33.2196841292284
"1535",293000,1350000,5374,33.9328502493036
"1536",293000,1358000,5078,34.5491205331467
"1537",293000,1366000,4782,35.0371862491151
"1538",293000,822000,24910,76.9072100914745
"1539",293000,830000,24614,76.3090060756875
"1540",293000,838000,24318,75.6507256061554
"1541",293000,846000,24022,74.9322739541691
"1542",293000,854000,23726,74.1683781855455
"1543",293000,870000,23134,72.5331819113655
"1544",293000,878000,22838,71.666387992649
"1545",293000,894000,22246,69.8903954095798
"1546",293000,902000,21950,69.0326461616178
"1547",293000,910000,21654,68.2296013236716
"1548",293000,918000,21358,67.5100722096627
"1549",293000,926000,21062,66.9038356621189
"1550",293000,934000,20766,66.432756346334
"1551",293000,942000,20470,66.112973197888
"1552",293000,950000,20174,65.9564648883345
"1553",293000,966000,19582,66.1461547408322
"1554",293000,974000,19286,66.4687270511717
"1555",293000,982000,18990,66.9034381591112
"1556",293000,990000,18694,67.3986478939705
"1557",293000,998000,18398,67.8908190519926
"1558",301000,1006000,18103,69.6742749162271
"1559",301000,1014000,17807,70.0202524271289
"1560",301000,1022000,17511,70.0652095226265
"1561",301000,1030000,17215,69.7209965068032
"1562",301000,1038000,16919,68.9209826999594
"1563",301000,1046000,16623,67.6433746772924
"1564",301000,1054000,16327,65.9229093827057
"1565",301000,1062000,16031,63.8595169909633
"1566",301000,1070000,15735,61.5444451316054
"1567",301000,1078000,15439,59.0795555365436
"1568",301000,1086000,15143,56.5615679680571
"1569",301000,1094000,14847,54.0754517477635
"1570",301000,1102000,14551,51.6960335713323
"1571",301000,1110000,14255,49.4855469350015
"1572",301000,1118000,13959,47.4950240781411
"1573",301000,1126000,13663,45.7419094194199
"1574",301000,1134000,13367,44.2415278036901
"1575",301000,1142000,13071,42.97260960174
"1576",301000,1150000,12775,41.8910563157732
"1577",301000,1158000,12479,40.9404710827652
"1578",301000,1166000,12183,40.0671018808329
"1579",301000,1174000,11887,39.2208939496174
"1580",301000,1182000,11591,38.3547044022722
"1581",301000,1190000,11295,37.4391484517535
"1582",301000,1198000,10999,36.4610994906341
"1583",301000,1206000,10703,35.4218460662869
"1584",301000,1214000,10407,34.3386995369678
"1585",301000,1222000,10111,33.2423948852949
"1586",301000,1230000,9815,32.178780322621
"1587",301000,1238000,9519,31.1922785057879
"1588",301000,1246000,9223,30.3314792247747
"1589",301000,1254000,8927,29.6505190549019
"1590",301000,1262000,8631,29.1965879618271
"1591",301000,1270000,8335,28.9612551872981
"1592",301000,1278000,8039,28.9086944002715
"1593",301000,1286000,7743,29.0096908055414
"1594",301000,1294000,7447,29.2514965889162
"1595",301000,1302000,7151,29.6346564591209
"1596",301000,1310000,6855,30.1670536714549
"1597",301000,1318000,6559,30.824651129753
"1598",301000,1326000,6263,31.5734762836511
"1599",301000,1334000,5967,32.3729088087278
"1600",301000,1342000,5671,33.1751124273968
"1601",301000,1350000,5375,33.9305564084174
"1602",301000,1358000,5079,34.5937600960388
"1603",301000,1366000,4783,35.1237052427445
"1604",301000,406000,40303,71.3559727949283
"1605",301000,438000,39119,69.3769475268073
"1606",301000,822000,24911,76.9405933535485
"1607",301000,830000,24615,76.319233004018
"1608",301000,838000,24319,75.6453519030409
"1609",301000,854000,23727,74.1620352578747
"1610",301000,862000,23431,73.3756531437399
"1611",301000,870000,23135,72.5598021524332
"1612",301000,878000,22839,71.7157002351544
"1613",301000,886000,22543,70.854312530479
"1614",301000,894000,22247,69.9974841449357
"1615",301000,902000,21951,69.1735129115261
"1616",301000,910000,21655,68.4132213239181
"1617",301000,918000,21359,67.7449391430703
"1618",301000,926000,21063,67.1963208264307
"1619",301000,934000,20767,66.7903606077851
"1620",301000,942000,20471,66.5451638339352
"1621",301000,950000,20175,66.4745759232228
"1622",301000,958000,19879,66.5853859614295
"1623",301000,966000,19583,66.8730349196038
"1624",301000,974000,19287,67.3177087232522
"1625",301000,982000,18991,67.8827866181527
"1626",301000,990000,18695,68.5147966791545
"1627",301000,998000,18399,69.1429140060876
"1628",309000,1006000,18104,70.6838905537395
"1629",309000,1030000,17216,71.0139275713673
"1630",309000,1038000,16920,70.2108101963244
"1631",309000,1046000,16624,68.8709231943357
"1632",309000,1054000,16328,67.051017363561
"1633",309000,1062000,16032,64.8586707387317
"1634",309000,1070000,15736,62.384191950382
"1635",309000,1078000,15440,59.7395715527727
"1636",309000,1086000,15144,57.0283736471149
"1637",309000,1094000,14848,54.3458634421868
"1638",309000,1102000,14552,51.7795449102194
"1639",309000,1110000,14256,49.4049747450379
"1640",309000,1118000,13960,47.274362024838
"1641",309000,1126000,13664,45.417223696265
"1642",309000,1134000,13368,43.8446303578897
"1643",309000,1142000,13072,42.5450948145655
"1644",309000,1150000,12776,41.4708768518268
"1645",309000,1158000,12480,40.5563120606406
"1646",309000,1166000,12184,39.7425883883469
"1647",309000,1174000,11888,38.9634945798836
"1648",309000,1182000,11592,38.1707323505369
"1649",309000,1190000,11296,37.3312010771415
"1650",309000,1198000,11000,36.426934542671
"1651",309000,1206000,10704,35.4557169049994
"1652",309000,1214000,10408,34.4321721052539
"1653",309000,1222000,10112,33.3839771616274
"1654",309000,1230000,9816,32.354102119945
"1655",309000,1238000,9520,31.3932535018517
"1656",309000,1246000,9224,30.5417910577242
"1657",309000,1254000,8928,29.8491319316715
"1658",309000,1262000,8632,29.3599022768429
"1659",309000,1270000,8336,29.0875520483907
"1660",309000,1278000,8040,28.9967005264013
"1661",309000,1286000,7744,29.0624772753831
"1662",309000,1294000,7448,29.2743915531545
"1663",309000,1302000,7152,29.6334458902087
"1664",309000,1310000,6856,30.1464705874652
"1665",309000,1318000,6560,30.7882387729815
"1666",309000,1326000,6264,31.5278909322069
"1667",309000,1334000,5968,32.3264215006322
"1668",309000,1342000,5672,33.1360015104773
"1669",309000,1350000,5376,33.9023442395818
"1670",309000,1358000,5080,34.5781779963066
"1671",309000,382000,41192,72.6192424101954
"1672",309000,390000,40896,72.4633783183446
"1673",309000,398000,40600,72.2270031725547
"1674",309000,422000,39712,70.9204370430449
"1675",309000,430000,39416,70.3216043170998
"1676",309000,478000,37640,66.3422662420389
"1677",309000,814000,25208,77.4437261308367
"1678",309000,822000,24912,76.8372079367119
"1679",309000,830000,24616,76.1771784085474
"1680",309000,838000,24320,75.4721612729158
"1681",309000,870000,23136,72.3659299889094
"1682",309000,878000,22840,71.5365756235074
"1683",309000,886000,22544,70.6968287951237
"1684",309000,894000,22248,69.867738396259
"1685",309000,910000,21656,68.3585828547722
"1686",309000,918000,21360,67.7356122843339
"1687",309000,926000,21064,67.2365152418798
"1688",309000,934000,20768,66.8847062039766
"1689",309000,942000,20472,66.7001109531137
"1690",309000,950000,20176,66.6991810717176
"1691",309000,958000,19880,66.8920840791041
"1692",309000,966000,19584,67.2754590216626
"1693",309000,974000,19288,67.8280834143875
"1694",309000,982000,18992,68.5105992245836
"1695",309000,990000,18696,69.2664645492181
"1696",309000,998000,18400,70.0211692370939
"1697",317000,1006000,18105,71.2816368811219
"1698",317000,1014000,17809,71.8726241910164
"1699",317000,1022000,17513,72.1331712737037
"1700",317000,1030000,17217,71.9333187680187
"1701",317000,1038000,16921,71.1737399063701
"1702",317000,1046000,16625,69.8429043738422
"1703",317000,1054000,16329,68.0141748489078
"1704",317000,1062000,16033,65.7776635251747
"1705",317000,1070000,15737,63.2285028609652
"1706",317000,1078000,15441,60.4752390114894
"1707",317000,1086000,15145,57.6297544149423
"1708",317000,1094000,14849,54.7999240158109
"1709",317000,1102000,14553,52.0861616609278
"1710",317000,1110000,14257,49.5803690649391
"1711",317000,1118000,13961,47.3382084603153
"1712",317000,1126000,13665,45.4049148929566
"1713",317000,1134000,13369,43.7962453721187
"1714",317000,1142000,13073,42.4890373011722
"1715",317000,1150000,12777,41.4283990930853
"1716",317000,1158000,12481,40.5609591987927
"1717",317000,1166000,12185,39.8075627893456
"1718",317000,1174000,11889,39.0955308031862
"1719",317000,1182000,11593,38.3757687022985
"1720",317000,1190000,11297,37.6112919525293
"1721",317000,1198000,11001,36.7798062588314
"1722",317000,1206000,10705,35.8751873269506
"1723",317000,1214000,10409,34.9071543100414
"1724",317000,1222000,10113,33.9011698777256
"1725",317000,1230000,9817,32.8973149931648
"1726",317000,1238000,9521,31.9451289803067
"1727",317000,1246000,9225,31.0837690469529
"1728",317000,1254000,8929,30.3591899288802
"1729",317000,1262000,8633,29.8208678112476
"1730",317000,1270000,8337,29.4856507665586
"1731",317000,1278000,8041,29.3291063561391
"1732",317000,1286000,7745,29.3331212473731
"1733",317000,1294000,7449,29.4904607422016
"1734",317000,1302000,7153,29.8013396372301
"1735",317000,1310000,6857,30.2638433014405
"1736",317000,1318000,6561,30.8593576035772
"1737",317000,1326000,6265,31.5615587961718
"1738",317000,1334000,5969,32.3276519824842
"1739",317000,1342000,5673,33.1093835865853
"1740",317000,1350000,5377,33.8560721676253
"1741",317000,1358000,5081,34.5244107878876
"1742",317000,406000,40305,72.4731412186041
"1743",317000,422000,39713,71.3923730335044
"1744",317000,446000,38825,69.2095343894982
"1745",317000,470000,37937,66.8982858276234
"1746",317000,806000,25505,77.8620901085499
"1747",317000,814000,25209,77.2626304592483
"1748",317000,822000,24913,76.5998191080295
"1749",317000,830000,24617,75.8880645444384
"1750",317000,838000,24321,75.1395653221409
"1751",317000,846000,24025,74.3649594944618
"1752",317000,854000,23729,73.5736626542327
"1753",317000,862000,23433,72.7715952784126
"1754",317000,870000,23137,71.9596518129839
"1755",317000,878000,22841,71.1367458268761
"1756",317000,886000,22545,70.3152852100998
"1757",317000,894000,22249,69.5144234610621
"1758",317000,902000,21953,68.7590230724263
"1759",317000,910000,21657,68.0742064467973
"1760",317000,918000,21361,67.4887175293788
"1761",317000,926000,21065,67.0287400202444
"1762",317000,934000,20769,66.7180740104657
"1763",317000,942000,20473,66.5782086268935
"1764",317000,950000,20177,66.6282736401396
"1765",317000,958000,19881,66.8836194862475
"1766",317000,966000,19585,67.3430194984279
"1767",317000,974000,19289,67.9841345111415
"1768",317000,982000,18993,68.7658503638487
"1769",317000,990000,18697,69.6291570144557
"1770",317000,998000,18401,70.4975992271614
"1771",325000,1006000,18106,71.4472173008785
"1772",325000,1014000,17810,72.1479068522547
"1773",325000,1030000,17218,72.4510698691294
"1774",325000,1038000,16922,71.798688983406
"1775",325000,1046000,16626,70.5742093607986
"1776",325000,1054000,16330,68.8309363122078
"1777",325000,1062000,16034,66.6435921391379
"1778",325000,1070000,15738,64.1026833786878
"1779",325000,1078000,15442,61.3145393702517
"1780",325000,1086000,15146,58.3972154195977
"1781",325000,1094000,14850,55.4741481203512
"1782",325000,1102000,14554,52.6605288727917
"1783",325000,1110000,14258,50.0549556770154
"1784",325000,1118000,13962,47.7283859751149
"1785",325000,1126000,13666,45.7439123103268
"1786",325000,1134000,13370,44.1229616217311
"1787",325000,1142000,13074,42.8331755394635
"1788",325000,1150000,12778,41.8036798947056
"1789",325000,1158000,12482,40.9804661185725
"1790",325000,1166000,12186,40.2858140743602
"1791",325000,1182000,11594,38.9865401518596
"1792",325000,1190000,11298,38.2905820906094
"1793",325000,1198000,11002,37.5259468567444
"1794",325000,1206000,10706,36.6814580832289
"1795",325000,1214000,10410,35.7620595339259
"1796",325000,1222000,10114,34.7900093600701
"1797",325000,1230000,9818,33.8017445537983
"1798",325000,1238000,9522,32.8409269674612
"1799",325000,1246000,9226,31.9511874960935
"1800",325000,1254000,8930,31.1797848727662
"1801",325000,1262000,8634,30.5701922726395
"1802",325000,1270000,8338,30.144238621171
"1803",325000,1278000,8042,29.8947518811507
"1804",325000,1286000,7746,29.8108536083805
"1805",325000,1302000,7154,30.1238434122355
"1806",325000,1310000,6858,30.5151251434669
"1807",325000,1318000,6562,31.0437590970314
"1808",325000,1326000,6266,31.6829702308809
"1809",325000,374000,41490,73.8405927026107
"1810",325000,390000,40898,73.7392390240483
"1811",325000,414000,40010,72.5389987242831
"1812",325000,438000,39122,70.2668389492534
"1813",325000,446000,38826,69.3943060480014
"1814",325000,814000,25210,76.9654310658973
"1815",325000,822000,24914,76.2347110660127
"1816",325000,830000,24618,75.4604388947724
"1817",325000,838000,24322,74.6580450921031
"1818",325000,846000,24026,73.840123555765
"1819",325000,854000,23730,73.0160263224382
"1820",325000,862000,23434,72.1911259746702
"1821",325000,870000,23138,71.367212240794
"1822",325000,878000,22842,70.547142983717
"1823",325000,886000,22546,69.7404804200001
"1824",325000,894000,22250,68.9626410618001
"1825",325000,902000,21954,68.2342328756556
"1826",325000,910000,21658,67.5785240357448
"1827",325000,918000,21362,67.021280463918
"1828",325000,934000,20770,66.3044793325874
"1829",325000,942000,20474,66.1926592013382
"1830",325000,950000,20178,66.2760829791781
"1831",325000,958000,19882,66.5724990857094
"1832",325000,966000,19586,67.0838795667549
"1833",325000,974000,19290,67.7867016975279
"1834",325000,982000,18994,68.6442565015282
"1835",325000,990000,18698,69.5952810133058
"1836",325000,998000,18402,70.5592651900713
"1837",333000,1006000,18107,71.1941565297689
"1838",333000,1022000,17515,72.5183182980422
"1839",333000,1030000,17219,72.5995511412168
"1840",333000,1038000,16923,72.1283786515513
"1841",333000,1046000,16627,71.0946442200954
"1842",333000,1054000,16331,69.5261762163552
"1843",333000,1062000,16035,67.4772405876703
"1844",333000,1070000,15739,65.0282309325929
"1845",333000,1078000,15443,62.2809448013245
"1846",333000,1086000,15147,59.3570997968711
"1847",333000,1094000,14851,56.3941027418314
"1848",333000,1102000,14555,53.5261348928517
"1849",333000,1110000,14259,50.8679142562926
"1850",333000,1118000,13963,48.5044700239705
"1851",333000,1126000,13667,46.4936962543917
"1852",333000,1134000,13371,44.8724925274261
"1853",333000,1142000,13075,43.6027030538504
"1854",333000,1150000,12779,42.6158080980712
"1855",333000,1158000,12483,41.8355265190363
"1856",333000,1182000,11595,39.9984354936665
"1857",333000,1190000,11299,39.3639734370077
"1858",333000,1198000,11003,38.6596397765753
"1859",333000,1206000,10707,37.8682083856451
"1860",333000,1214000,10411,36.988705039178
"1861",333000,1222000,10115,36.0395541403085
"1862",333000,1230000,9819,35.0530097657575
"1863",333000,1238000,9523,34.069002372909
"1864",333000,1246000,9227,33.131563732629
"1865",333000,1254000,8931,32.2902743916314
"1866",333000,1262000,8635,31.5844877076398
"1867",333000,1270000,8339,31.0468319556691
"1868",333000,1278000,8043,30.6809667474659
"1869",333000,1286000,7747,30.4849324881329
"1870",333000,1294000,7451,30.4580547125958
"1871",333000,1302000,7155,30.5962030126541
"1872",333000,1310000,6859,30.8977111197708
"1873",333000,1318000,6563,31.3394720039774
"1874",333000,1326000,6267,31.8977775840358
"1875",333000,1334000,5971,32.5315029639024
"1876",333000,350000,42379,73.7114044235217
"1877",333000,366000,41787,74.2736065126224
"1878",333000,382000,41195,74.4991702404647
"1879",333000,390000,40899,74.4078419182651
"1880",333000,406000,40307,73.698455742011
"1881",333000,470000,37939,66.6471069532727
"1882",333000,486000,37347,65.0111669793392
"1883",333000,806000,25507,77.3078096261616
"1884",333000,814000,25211,76.558298302227
"1885",333000,830000,24619,74.9045491324195
"1886",333000,838000,24323,74.0404064335462
"1887",333000,846000,24027,73.1720598200412
"1888",333000,862000,23435,71.4578787750524
"1889",333000,870000,23139,70.6197738060961
"1890",333000,878000,22843,69.7993537102842
"1891",333000,886000,22547,69.0035821622567
"1892",333000,894000,22251,68.2428672206586
"1893",333000,902000,21955,67.5346738715334
"1894",333000,910000,21659,66.8993261271847
"1895",333000,918000,21363,66.3598918921569
"1896",333000,926000,21067,65.940832426995
"1897",333000,934000,20771,65.6671462259759
"1898",333000,942000,20475,65.5647385610983
"1899",333000,950000,20179,65.6600837527974
"1900",333000,958000,19883,65.9766825637595
"1901",333000,966000,19587,66.5126115278574
"1902",333000,974000,19291,67.2495952740048
"1903",333000,982000,18995,68.1552568067924
"1904",333000,990000,18699,69.1697490654844
"1905",333000,998000,18403,70.213182615998
"1906",341000,1006000,18108,70.5511675841122
"1907",341000,1014000,17812,71.478995717043
"1908",341000,1022000,17516,72.1449749801124
"1909",341000,1046000,16628,71.4210342115958
"1910",341000,1054000,16332,70.1066881492065
"1911",341000,1062000,16036,68.2789267292564
"1912",341000,1070000,15740,66.0060238441744
"1913",341000,1078000,15444,63.3793081815247
"1914",341000,1086000,15148,60.5199778880623
"1915",341000,1094000,14852,57.5794406802847
"1916",341000,1102000,14556,54.7094452806311
"1917",341000,1110000,14260,52.0434839321618
"1918",341000,1118000,13964,49.6808024064434
"1919",341000,1126000,13668,47.6730258260938
"1920",341000,1134000,13372,46.0514267016703
"1921",341000,1142000,13076,44.8038296855014
"1922",341000,1150000,12780,43.8547891799937
"1923",341000,1158000,12484,43.1088386997212
"1924",341000,1190000,11300,40.8181198834536
"1925",341000,1198000,11004,40.1665963483804
"1926",341000,1206000,10708,39.419870234805
"1927",341000,1214000,10412,38.5716192753477
"1928",341000,1222000,10116,37.6334358128714
"1929",341000,1230000,9820,36.6353660733797
"1930",341000,1238000,9524,35.6152006925787
"1931",341000,1246000,9228,34.6144546440377
"1932",341000,1254000,8932,33.6800517257524
"1933",341000,1262000,8636,32.8584894911869
"1934",341000,1270000,8340,32.1832112658575
"1935",341000,1278000,8044,31.6789901746392
"1936",341000,1286000,7748,31.347858909132
"1937",341000,1294000,7452,31.1983482947125
"1938",341000,1302000,7156,31.2217403748911
"1939",341000,1310000,6860,31.4114720975438
"1940",341000,1318000,6564,31.7501595098668
"1941",341000,1326000,6268,32.2104229516752
"1942",341000,1334000,5972,32.7544846115082
"1943",341000,358000,42084,74.4939810157571
"1944",341000,374000,41492,75.0368788963672
"1945",341000,382000,41196,75.1320740530076
"1946",341000,398000,40604,74.7730647614186
"1947",341000,406000,40308,74.271600640082
"1948",341000,430000,39420,71.7446256434149
"1949",341000,454000,38532,68.5194814873286
"1950",341000,462000,38236,67.45242460227
"1951",341000,470000,37940,66.4391380843546
"1952",341000,806000,25508,76.8865157854383
"1953",341000,814000,25212,76.0482680950143
"1954",341000,822000,24916,75.154992440283
"1955",341000,830000,24620,74.2322886557549
"1956",341000,838000,24324,73.3015497659143
"1957",341000,846000,24028,72.3791618102797
"1958",341000,854000,23732,71.4753634522548
"1959",341000,862000,23436,70.5962946144025
"1960",341000,878000,22844,68.9221917428627
"1961",341000,886000,22548,68.133838226122
"1962",341000,894000,22252,67.3864971114404
"1963",341000,902000,21956,66.6925627919572
"1964",341000,910000,21660,66.0688180576065
"1965",341000,918000,21364,65.5359248625827
"1966",341000,926000,21068,65.1166768885859
"1967",341000,934000,20772,64.8365895950517
"1968",341000,950000,20180,64.809255548085
"1969",341000,966000,19588,65.651561627775
"1970",341000,974000,19292,66.3958244156133
"1971",341000,982000,18996,67.3206868263668
"1972",341000,990000,18700,68.3743715845431
"1973",341000,998000,18404,69.4826602309234
"1974",349000,1006000,18109,69.5471504008677
"1975",349000,1014000,17813,70.6009207768591
"1976",349000,1022000,17517,71.4418827782223
"1977",349000,1030000,17221,71.9440735249837
"1978",349000,1038000,16925,72.0010893350516
"1979",349000,1046000,16629,71.5420404997037
"1980",349000,1054000,16333,70.5475414003945
"1981",349000,1062000,16037,69.0157933814302
"1982",349000,1070000,15741,67.006055478594
"1983",349000,1078000,15445,64.582684763323
"1984",349000,1086000,15149,61.8766458434923
"1985",349000,1094000,14853,59.0425172939729
"1986",349000,1102000,14557,56.2401695372125
"1987",349000,1110000,14261,53.6140860584623
"1988",349000,1118000,13965,51.2736997564543
"1989",349000,1126000,13669,49.2837197452734
"1990",349000,1134000,13373,47.6821632410431
"1991",349000,1142000,13077,46.455758464166
