"","x","y","cell","mean"
"2016",349000,350000,42381,30.8517491320448
"2017",349000,366000,41789,30.7801688358478
"2018",349000,382000,41197,30.2562478185671
"2019",349000,390000,40901,29.136995489197
"2020",349000,398000,40605,27.4841612220685
"2021",349000,406000,40309,25.5911840589882
"2022",349000,414000,40013,23.7758686515088
"2023",349000,438000,39125,20.8567733012978
"2024",349000,470000,37941,19.5473914053477
"2025",349000,486000,37349,18.8620125421283
"2026",349000,542000,35277,17.9947019053771
"2027",349000,550000,34981,17.8127370668862
"2028",349000,558000,34685,17.6276254026053
"2029",349000,566000,34389,17.4646630688902
"2030",349000,806000,25509,25.1092611109089
"2031",349000,814000,25213,25.2306780534028
"2032",349000,822000,24917,25.8057182264871
"2033",349000,830000,24621,26.5339936667057
"2034",349000,838000,24325,27.1342021413174
"2035",349000,846000,24029,27.5785135369726
"2036",349000,854000,23733,27.8539377278091
"2037",349000,862000,23437,28.0630063537458
"2038",349000,870000,23141,28.2384319510694
"2039",349000,878000,22845,28.4246939818644
"2040",349000,886000,22549,28.5629230726616
"2041",349000,894000,22253,28.6799672163226
"2042",349000,910000,21661,28.3922772068421
"2043",349000,918000,21365,27.9158149720092
"2044",349000,926000,21069,27.3538194402986
"2045",349000,934000,20773,26.6455687679093
"2046",349000,942000,20477,25.6188046336759
"2047",349000,950000,20181,24.4493740637056
"2048",349000,958000,19885,23.454574586152
"2049",349000,966000,19589,22.8258292316853
"2050",349000,974000,19293,22.5946132806912
"2051",349000,982000,18997,22.6556887892191
"2052",349000,990000,18701,22.756206994795
"2053",349000,998000,18405,22.9667422234707
"2054",357000,1006000,18110,19.6126311211241
"2055",357000,1014000,17814,20.0226358098303
"2056",357000,1022000,17518,20.5296623623261
"2057",357000,1030000,17222,21.0622109800177
"2058",357000,1038000,16926,21.4107929722419
"2059",357000,1046000,16630,21.2997086017911
"2060",357000,1054000,16334,20.5285411664015
"2061",357000,1062000,16038,19.3851918477909
"2062",357000,1070000,15742,17.8252389434133
"2063",357000,1078000,15446,15.7991896645441
"2064",357000,1086000,15150,13.5336697950572
"2065",357000,1094000,14854,11.2267498754143
"2066",357000,1102000,14558,9.11361785923874
"2067",357000,1110000,14262,7.34521811926799
"2068",357000,1118000,13966,5.93656044440867
"2069",357000,1126000,13670,4.83577082135489
"2070",357000,1134000,13374,3.9529652199194
"2071",357000,1142000,13078,3.19552298921095
"2072",357000,1150000,12782,2.52395268854394
"2073",357000,1158000,12486,1.94573503057382
"2074",357000,1198000,11006,0.42246293509486
"2075",357000,1206000,10710,0.303276542334813
"2076",357000,1214000,10414,0.21955977627043
"2077",357000,1222000,10118,0.162893224707015
"2078",357000,1230000,9822,0.125844409875307
"2079",357000,1238000,9526,0.10250831932204
"2080",357000,1246000,9230,0.0884449964744161
"2081",357000,1254000,8934,0.0809417601323164
"2082",357000,1262000,8638,0.0783174380759258
"2083",357000,1270000,8342,0.0796153845078508
"2084",357000,1278000,8046,0.0842851275971683
"2085",357000,1286000,7750,0.0917595713148424
"2086",357000,1294000,7454,0.101326404094674
"2087",357000,1302000,7158,0.111608271410615
"2088",357000,1310000,6862,0.122488872696839
"2089",357000,1318000,6566,0.134484126932835
"2090",357000,1326000,6270,0.147289007684028
"2091",357000,302000,44158,28.2167407006819
"2092",357000,310000,43862,28.6804329161595
"2093",357000,318000,43566,29.1958794336658
"2094",357000,326000,43270,29.7544224471234
"2095",357000,334000,42974,30.3176549937309
"2096",357000,342000,42678,30.7586447121343
"2097",357000,358000,42086,31.0601896031309
"2098",357000,382000,41198,30.2586878348737
"2099",357000,390000,40902,28.8500770744613
"2100",357000,398000,40606,26.9948945184571
"2101",357000,406000,40310,24.996073603787
"2102",357000,422000,39718,21.7664124371388
"2103",357000,430000,39422,20.9787626494218
"2104",357000,446000,38830,20.4529629778668
"2105",357000,454000,38534,20.3737272364647
"2106",357000,462000,38238,20.1448849663184
"2107",357000,470000,37942,19.8648678140649
"2108",357000,510000,36462,18.6986323133635
"2109",357000,518000,36166,18.6742689156147
"2110",357000,526000,35870,18.6392358903322
"2111",357000,542000,35278,18.1938778146411
"2112",357000,566000,34390,17.3450353681516
"2113",357000,798000,25806,24.7884525121646
"2114",357000,806000,25510,24.5427993628435
"2115",357000,814000,25214,24.849416853506
"2116",357000,822000,24918,25.6085068669154
"2117",357000,830000,24622,26.5116071221561
"2118",357000,838000,24326,27.1954376489694
"2119",357000,854000,23734,27.4609354836376
"2120",357000,862000,23438,27.3699141653234
"2121",357000,870000,23142,27.2880018232419
"2122",357000,878000,22846,27.3304830515982
"2123",357000,886000,22550,27.3946548425675
"2124",357000,894000,22254,27.4224311078285
"2125",357000,902000,21958,27.332119703107
"2126",357000,910000,21662,27.251604397336
"2127",357000,918000,21366,26.9359958597542
"2128",357000,926000,21070,26.6435617809038
"2129",357000,942000,20478,25.1676367753316
"2130",357000,950000,20182,23.7112406398504
"2131",357000,958000,19886,22.2113836254828
"2132",357000,966000,19590,20.9879366822753
"2133",357000,982000,18998,19.7216151302863
"2134",357000,990000,18702,19.5124943633388
"2135",357000,998000,18406,19.4193659991223
"2136",365000,1006000,18111,15.2375935645023
"2137",365000,1014000,17815,15.497330777948
"2138",365000,1022000,17519,15.9457344472
"2139",365000,1030000,17223,16.5861219461463
"2140",365000,1038000,16927,17.2214292779888
"2141",365000,1046000,16631,17.4713503806616
"2142",365000,1054000,16335,17.3300276448718
"2143",365000,1062000,16039,16.8611423582973
"2144",365000,1070000,15743,15.9560641916765
"2145",365000,1078000,15447,14.4687577805224
"2146",365000,1086000,15151,12.5858576061776
"2147",365000,1094000,14855,10.5917149290378
"2148",365000,1102000,14559,8.75324639123595
"2149",365000,1110000,14263,7.24222779692946
"2150",365000,1118000,13967,6.10465528946828
"2151",365000,1126000,13671,5.2447238349217
"2152",365000,1134000,13375,4.52058122166483
"2153",365000,1142000,13079,3.78216841735313
"2154",365000,1150000,12783,3.02236073899195
"2155",365000,1158000,12487,2.32892129460666
"2156",365000,1198000,11007,0.486003671412818
"2157",365000,1206000,10711,0.343153478591957
"2158",365000,1214000,10415,0.243319203357219
"2159",365000,1222000,10119,0.176259306730777
"2160",365000,1230000,9823,0.132708923558723
"2161",365000,1238000,9527,0.105543858979958
"2162",365000,1246000,9231,0.0890808544198934
"2163",365000,1254000,8935,0.0798641305156434
"2164",365000,1262000,8639,0.0757928888468568
"2165",365000,1270000,8343,0.0756154617753922
"2166",365000,1278000,8047,0.0786124850568932
"2167",365000,1286000,7751,0.0840879513260111
"2168",365000,1294000,7455,0.0911552020304195
"2169",365000,1302000,7159,0.0990246103265819
"2170",365000,1310000,6863,0.107496763592766
"2171",365000,1318000,6567,0.116581992148003
"2172",365000,1326000,6271,0.126412229387193
"2173",365000,294000,44455,27.6342302257777
"2174",365000,302000,44159,28.0247303866504
"2175",365000,326000,43271,29.4582409325135
"2176",365000,350000,42383,30.6729097528967
"2177",365000,374000,41495,30.2101203703771
"2178",365000,414000,40015,22.3990708954721
"2179",365000,422000,39719,21.1182511339401
"2180",365000,430000,39423,20.4341386212771
"2181",365000,438000,39127,20.1905120117141
"2182",365000,446000,38831,20.1868515974808
"2183",365000,454000,38535,20.2371603599386
"2184",365000,462000,38239,20.2001978519107
"2185",365000,558000,34687,17.5393021330245
"2186",365000,566000,34391,17.1579575864975
"2187",365000,718000,28767,27.043176976094
"2188",365000,726000,28471,28.0527750801595
"2189",365000,734000,28175,28.8527564336253
"2190",365000,742000,27879,29.1669023410878
"2191",365000,750000,27583,29.050309887864
"2192",365000,758000,27287,28.5802740508007
"2193",365000,766000,26991,27.8007344304946
"2194",365000,782000,26399,25.5996873317562
"2195",365000,790000,26103,24.6098864187354
"2196",365000,798000,25807,23.999201859545
"2197",365000,806000,25511,23.9152446024191
"2198",365000,814000,25215,24.4645652662031
"2199",365000,822000,24919,25.4938007826758
"2200",365000,830000,24623,26.6282237874543
"2201",365000,838000,24327,27.4169148969736
"2202",365000,846000,24031,27.5841426939983
"2203",365000,854000,23735,27.2685288119062
"2204",365000,862000,23439,26.7702095005211
"2205",365000,870000,23143,26.412770138423
"2206",365000,878000,22847,26.2676166589562
"2207",365000,886000,22551,26.2879673432333
"2208",365000,894000,22255,26.390541339064
"2209",365000,902000,21959,26.5031379898912
"2210",365000,910000,21663,26.5712229347291
"2211",365000,918000,21367,26.4657477132616
"2212",365000,926000,21071,26.2071534672892
"2213",365000,934000,20775,25.5924093684173
"2214",365000,942000,20479,24.2778990428559
"2215",365000,950000,20183,22.2997774706127
"2216",365000,958000,19887,20.2149483461103
"2217",365000,966000,19591,18.4060479180449
"2218",365000,974000,19295,17.0306855090212
"2219",365000,982000,18999,16.1049002829595
"2220",365000,990000,18703,15.5321605022976
"2221",365000,998000,18407,15.2360076245903
"2222",37000,1046000,16590,7.85036384691233
"2223",37000,1070000,15702,9.69877267433401
"2224",37000,1078000,15406,10.2352548616584
"2225",37000,1086000,15110,10.8229165422248
"2226",37000,1102000,14518,12.2049147883555
"2227",37000,1158000,12446,16.5357536139855
"2228",37000,1174000,11854,17.6132004320013
"2229",37000,1182000,11558,18.0456119779746
"2230",37000,1190000,11262,18.2398878266634
"2231",37000,1198000,10966,18.2093446297788
"2232",37000,1206000,10670,17.9870872752757
"2233",37000,1294000,7414,12.4609627906728
"2234",37000,1302000,7118,11.5536003543881
"2235",37000,1334000,5934,9.03926281076411
"2236",37000,1358000,5046,7.50992036341812
"2237",37000,1374000,4454,6.38233270688969
"2238",37000,1390000,3862,5.47514799603601
"2239",37000,1398000,3566,4.9965710043384
"2240",37000,1406000,3270,4.4345295078464
"2241",37000,1414000,2974,3.83177790523871
"2242",37000,1422000,2678,3.21612347715095
"2243",37000,1430000,2382,2.69800428589268
"2244",37000,1454000,1494,1.81443368590032
"2245",37000,982000,18958,5.02603188403947
"2246",373000,1006000,18112,10.9766158781277
"2247",373000,1014000,17816,11.074561760096
"2248",373000,1022000,17520,11.3502869699435
"2249",373000,1030000,17224,11.8170441409302
"2250",373000,1038000,16928,12.4824079377811
"2251",373000,1046000,16632,13.0508206879484
"2252",373000,1054000,16336,13.426139932194
"2253",373000,1062000,16040,13.5995094417945
"2254",373000,1070000,15744,13.4255326381955
"2255",373000,1078000,15448,12.5389416546705
"2256",373000,1086000,15152,11.1401691861472
"2257",373000,1094000,14856,9.53075026165808
"2258",373000,1102000,14560,8.04104189782187
"2259",373000,1110000,14264,6.87045195420516
"2260",373000,1118000,13968,6.06483668792048
"2261",373000,1126000,13672,5.54850273777277
"2262",373000,1134000,13376,5.08311789549584
"2263",373000,1142000,13080,4.44591777118282
"2264",373000,1150000,12784,3.63198915285908
"2265",373000,1158000,12488,2.8134794622844
"2266",373000,1166000,12192,2.10253818440761
"2267",373000,1206000,10712,0.394489796347056
"2268",373000,1214000,10416,0.273845851538817
"2269",373000,1222000,10120,0.193946858643016
"2270",373000,1230000,9824,0.142662286381985
"2271",373000,1238000,9528,0.110557143643608
"2272",373000,1246000,9232,0.0910485340270353
"2273",373000,1254000,8936,0.0796453698973558
"2274",373000,1262000,8640,0.0737439151185486
"2275",373000,1270000,8344,0.0718410825287971
"2276",373000,1278000,8048,0.0730244899327511
"2277",373000,1286000,7752,0.0764717967662372
"2278",373000,1294000,7456,0.0811725627060916
"2279",373000,1302000,7160,0.0868220507714458
"2280",373000,1310000,6864,0.0932507719943255
"2281",373000,302000,44160,27.8089659349239
"2282",373000,310000,43864,28.2194312178997
"2283",373000,318000,43568,28.6176308456021
"2284",373000,334000,42976,29.494746855891
"2285",373000,342000,42680,29.8101572378099
"2286",373000,398000,40608,25.1307464335376
"2287",373000,406000,40312,23.277252886218
"2288",373000,414000,40016,21.5704927197856
"2289",373000,430000,39424,19.8309638131422
"2290",373000,518000,36168,19.6910080831295
"2291",373000,526000,35872,19.3908710676839
"2292",373000,550000,34984,17.9163908887891
"2293",373000,566000,34392,16.8873206384982
"2294",373000,710000,29064,24.8653627012677
"2295",373000,718000,28768,25.8349508643762
"2296",373000,742000,27880,27.8227953407415
"2297",373000,750000,27584,27.626392297109
"2298",373000,758000,27288,27.0805793125317
"2299",373000,766000,26992,26.2758651122195
"2300",373000,774000,26696,25.2473579623087
"2301",373000,782000,26400,24.2302525847238
"2302",373000,790000,26104,23.4334180819709
"2303",373000,798000,25808,23.0094712057825
"2304",373000,806000,25512,23.0901156720038
"2305",373000,814000,25216,23.9104133957354
"2306",373000,822000,24920,25.2375764474747
"2307",373000,830000,24624,26.6280040117494
"2308",373000,838000,24328,27.5293531996881
"2309",373000,854000,23736,26.8889483353391
"2310",373000,862000,23440,26.0071389901908
"2311",373000,870000,23144,25.3122166890415
"2312",373000,878000,22848,24.9755187325777
"2313",373000,886000,22552,24.9871183401665
"2314",373000,894000,22256,25.2379819789961
"2315",373000,902000,21960,25.5937046489758
"2316",373000,910000,21664,25.8709137359573
"2317",373000,918000,21368,25.8456859918758
"2318",373000,926000,21072,25.4704588458059
"2319",373000,934000,20776,24.5620533045194
"2320",373000,942000,20480,22.7653586996387
"2321",373000,950000,20184,20.2500288456843
"2322",373000,958000,19888,17.6741631732487
"2323",373000,966000,19592,15.4319012674399
"2324",373000,974000,19296,13.6623862520017
"2325",373000,982000,19000,12.407739461608
"2326",373000,990000,18704,11.5783438349772
"2327",373000,998000,18408,11.1196733790662
"2328",381000,1006000,18113,7.48180361033622
"2329",381000,1014000,17817,7.47537202327884
"2330",381000,1022000,17521,7.59189923504387
"2331",381000,1030000,17225,7.84974624577369
"2332",381000,1038000,16929,8.36191094363756
"2333",381000,1046000,16633,8.92987440754853
"2334",381000,1054000,16337,9.46253907843787
"2335",381000,1062000,16041,9.91550504220519
"2336",381000,1070000,15745,10.156762906904
"2337",381000,1078000,15449,9.94440690689342
"2338",381000,1086000,15153,9.13147429651596
"2339",381000,1094000,14857,8.01090679576797
"2340",381000,1102000,14561,6.96845628497679
"2341",381000,1110000,14265,6.18698502288048
"2342",381000,1118000,13969,5.74988789636396
"2343",381000,1126000,13673,5.5561846921368
"2344",381000,1134000,13377,5.41155754995026
"2345",381000,1142000,13081,4.97948435823473
"2346",381000,1150000,12785,4.201408244442
"2347",381000,1158000,12489,3.35378181418265
"2348",381000,1166000,12193,2.55992073598835
"2349",381000,1214000,10417,0.311157735543076
"2350",381000,1222000,10121,0.215870599952472
"2351",381000,1230000,9825,0.155453438589853
"2352",381000,1238000,9529,0.117730929303808
"2353",381000,1246000,9233,0.094476162900892
"2354",381000,1254000,8937,0.0803208426302119
"2355",381000,1262000,8641,0.0722423390796967
"2356",381000,1270000,8345,0.0684451050818377
"2357",381000,1278000,8049,0.0678115644684114
"2358",381000,1286000,7753,0.069325295920972
"2359",381000,1294000,7457,0.0721934734210566
"2360",381000,1302000,7161,0.076086414395619
"2361",381000,1310000,6865,0.08086463193193
"2362",381000,222000,47121,28.8720192137608
"2363",381000,230000,46825,28.8219010304048
"2364",381000,294000,44457,27.0970740260052
"2365",381000,366000,41793,28.2302999142143
"2366",381000,390000,40905,25.4675367844929
"2367",381000,398000,40609,24.0338505608971
"2368",381000,422000,39721,19.7248594228444
"2369",381000,430000,39425,19.2598016634164
"2370",381000,438000,39129,19.2233507142289
"2371",381000,446000,38833,19.4296531221726
"2372",381000,486000,37353,20.7194651839944
"2373",381000,510000,36465,20.5742573872181
"2374",381000,566000,34393,16.5456569067613
"2375",381000,710000,29065,23.7122278804245
"2376",381000,718000,28769,24.5115819685629
"2377",381000,726000,28473,25.2678034598895
"2378",381000,734000,28177,25.8210937281811
"2379",381000,742000,27881,26.0228744525827
"2380",381000,750000,27585,25.6606766179636
"2381",381000,758000,27289,25.026342920411
"2382",381000,766000,26993,24.2527880345675
"2383",381000,774000,26697,23.3041295891467
"2384",381000,782000,26401,22.4932043390526
"2385",381000,790000,26105,21.9804010318305
"2386",381000,806000,25513,22.1230411358812
"2387",381000,822000,24921,24.6886967365491
"2388",381000,830000,24625,26.2334315426155
"2389",381000,838000,24329,27.1077985855866
"2390",381000,846000,24033,26.8700334520525
"2391",381000,854000,23737,25.9372383378332
"2392",381000,862000,23441,24.7237542647066
"2393",381000,870000,23145,23.6972655031061
"2394",381000,878000,22849,23.1807698149989
"2395",381000,886000,22553,23.1990283843444
"2396",381000,894000,22257,23.6057493157169
"2397",381000,902000,21961,24.2029724348271
"2398",381000,910000,21665,24.6235206970962
"2399",381000,918000,21369,24.6295222054907
"2400",381000,926000,21073,24.0572186435414
"2401",381000,934000,20777,22.7309952305585
"2402",381000,942000,20481,20.559282594518
"2403",381000,950000,20185,17.7212341625036
"2404",381000,958000,19889,14.897698893393
"2405",381000,966000,19593,12.4777510434426
"2406",381000,982000,19001,9.15739003149275
"2407",381000,990000,18705,8.21652903626175
"2408",381000,998000,18409,7.69085585671178
"2409",389000,1006000,18114,5.00248246594702
"2410",389000,1014000,17818,4.95910690250952
"2411",389000,1022000,17522,4.99158519147811
"2412",389000,1030000,17226,5.119033602258
"2413",389000,1038000,16930,5.38703517929732
"2414",389000,1046000,16634,5.74422005474388
"2415",389000,1054000,16338,6.13728712183845
"2416",389000,1062000,16042,6.53814312233474
"2417",389000,1070000,15746,6.88206484003861
"2418",389000,1078000,15450,7.00385878462046
"2419",389000,1086000,15154,6.72413704803218
"2420",389000,1094000,14858,6.18256930785756
"2421",389000,1102000,14562,5.64645234103518
"2422",389000,1110000,14266,5.26931192845002
"2423",389000,1118000,13970,5.10914027322495
"2424",389000,1126000,13674,5.12738949444295
"2425",389000,1134000,13378,5.18405047426624
"2426",389000,1142000,13082,5.02224762014453
"2427",389000,1150000,12786,4.5252880339773
"2428",389000,1158000,12490,3.81462996877179
"2429",389000,1166000,12194,3.0358668264343
"2430",389000,1222000,10122,0.241980354413039
"2431",389000,1230000,9826,0.170951939359779
"2432",389000,1238000,9530,0.126859022696543
"2433",389000,1246000,9234,0.0992559574780943
"2434",389000,1254000,8938,0.0819444023668459
"2435",389000,1262000,8642,0.0714662766250623
"2436",389000,1270000,8346,0.0657464792038004
"2437",389000,1278000,8050,0.0634748056344825
"2438",389000,1286000,7754,0.0633639910348038
"2439",389000,1294000,7458,0.0647117567196142
"2440",389000,1302000,7162,0.0672446421100108
"2441",389000,222000,47122,28.6939896347215
"2442",389000,230000,46826,28.6454451225343
"2443",389000,294000,44458,26.4721465306428
"2444",389000,302000,44162,26.8968398029027
"2445",389000,318000,43570,27.4316409504813
"2446",389000,326000,43274,27.6641695334567
"2447",389000,406000,40314,21.6458407638766
"2448",389000,422000,39722,19.2557237944693
"2449",389000,430000,39426,18.7792850777118
"2450",389000,438000,39130,18.7665690650415
"2451",389000,446000,38834,19.0470680726632
"2452",389000,486000,37354,21.2306027266521
"2453",389000,502000,36762,21.4724630393516
"2454",389000,518000,36170,20.9161486906513
"2455",389000,534000,35578,19.5330706730656
"2456",389000,542000,35282,18.6465151781985
"2457",389000,710000,29066,22.733309905458
"2458",389000,734000,28178,23.8574997182014
"2459",389000,742000,27882,23.7409127818281
"2460",389000,750000,27586,23.2627902362992
"2461",389000,758000,27290,22.544741117509
"2462",389000,766000,26994,21.7637712389077
"2463",389000,774000,26698,21.0318370350274
"2464",389000,782000,26402,20.5312870845954
"2465",389000,790000,26106,20.3713634727443
"2466",389000,798000,25810,20.5764514806777
"2467",389000,806000,25514,21.1314327780116
"2468",389000,814000,25218,22.2497091960599
"2469",389000,822000,24922,23.9116739684137
"2470",389000,830000,24626,25.4188106796914
"2471",389000,838000,24330,26.1506524061759
"2472",389000,846000,24034,25.805432222138
"2473",389000,854000,23738,24.6028952890926
"2474",389000,862000,23442,23.0112562254448
"2475",389000,870000,23146,21.5904579566685
"2476",389000,878000,22850,20.8097396011781
"2477",389000,894000,22258,21.3620915244369
"2478",389000,902000,21962,22.2175927375724
"2479",389000,910000,21666,22.7642457117736
"2480",389000,918000,21370,22.8172190183704
"2481",389000,926000,21074,22.1034810425156
"2482",389000,934000,20778,20.4514913510483
"2483",389000,942000,20482,18.0132455122801
"2484",389000,950000,20186,15.1202951883911
"2485",389000,958000,19890,12.2712428377013
"2486",389000,966000,19594,9.89003084105603
"2487",389000,974000,19298,7.99986153839629
"2488",389000,982000,19002,6.61634691822287
"2489",389000,998000,18410,5.20258013948225
"2490",397000,1006000,18115,3.42103354174346
"2491",397000,1014000,17819,3.36511707032773
"2492",397000,1022000,17523,3.34247147712949
"2493",397000,1030000,17227,3.36316758480341
"2494",397000,1038000,16931,3.45684355537716
"2495",397000,1046000,16635,3.60881851046719
"2496",397000,1054000,16339,3.80251648983721
"2497",397000,1062000,16043,4.03250700235189
"2498",397000,1070000,15747,4.29368080094912
"2499",397000,1078000,15451,4.48703137149282
"2500",397000,1086000,15155,4.5219698501601
"2501",397000,1094000,14859,4.42200475317583
"2502",397000,1102000,14563,4.29490242483149
"2503",397000,1110000,14267,4.23451915875354
"2504",397000,1118000,13971,4.28440870207708
"2505",397000,1126000,13675,4.43954559195289
"2506",397000,1134000,13379,4.67111805085239
"2507",397000,1142000,13083,4.78889711252428
"2508",397000,1150000,12787,4.6257017416273
"2509",397000,1158000,12491,4.15661357832352
"2510",397000,1166000,12195,3.47792453480822
"2511",397000,1230000,9827,0.189495995499487
"2512",397000,1238000,9531,0.137888603966149
"2513",397000,1246000,9235,0.105296727243495
"2514",397000,1254000,8939,0.0844983531314719
"2515",397000,1262000,8643,0.0716042294256539
"2516",397000,1270000,8347,0.0641730010769611
"2517",397000,1278000,8051,0.0603158995996077
"2518",397000,1286000,7755,0.0587731456233236
"2519",397000,1294000,7459,0.0588491365948748
"2520",397000,198000,48011,28.4120730166171
"2521",397000,222000,47123,28.3012651155503
"2522",397000,238000,46531,27.7363099011843
"2523",397000,286000,44755,25.2314841578996
"2524",397000,302000,44163,25.807517450885
"2525",397000,334000,42979,26.5663669349313
"2526",397000,358000,42091,25.4444201637723
"2527",397000,366000,41795,24.7729864853737
"2528",397000,382000,41203,23.3691492959347
"2529",397000,406000,40315,20.7676740778897
"2530",397000,422000,39723,18.6918608814128
"2531",397000,430000,39427,18.25091661503
"2532",397000,438000,39131,18.264224565615
"2533",397000,454000,38539,19.232378734658
"2534",397000,462000,38243,19.9511802933032
"2535",397000,526000,35875,20.8333279772491
"2536",397000,566000,34395,15.7209256173338
"2537",397000,686000,29955,20.1858824989908
"2538",397000,694000,29659,20.7194160685699
"2539",397000,702000,29363,21.3096677858357
"2540",397000,710000,29067,21.7942382237633
"2541",397000,726000,28475,22.075670205333
"2542",397000,742000,27883,21.5041016389749
"2543",397000,750000,27587,20.872437336456
"2544",397000,758000,27291,20.079980653002
"2545",397000,766000,26995,19.3018847563102
"2546",397000,774000,26699,18.7804169446258
"2547",397000,782000,26403,18.5815155614379
"2548",397000,790000,26107,18.7450522804325
"2549",397000,798000,25811,19.2640005259249
"2550",397000,806000,25515,20.1440178927685
"2551",397000,814000,25219,21.4905721943479
"2552",397000,830000,24627,24.5694822658959
"2553",397000,838000,24331,25.1979154446764
"2554",397000,846000,24035,24.6952099795293
"2555",397000,854000,23739,23.2150253941398
"2556",397000,862000,23443,21.1999471574744
"2557",397000,870000,23147,19.3287954015386
"2558",397000,878000,22851,18.2578204677357
"2559",397000,886000,22555,18.1556217108222
"2560",397000,894000,22259,18.7512525873678
"2561",397000,902000,21963,19.6812477729372
"2562",397000,910000,21667,20.428113788825
"2563",397000,918000,21371,20.5833447657069
"2564",397000,926000,21075,19.8339769306053
"2565",397000,934000,20779,18.0059264872038
"2566",397000,942000,20483,15.5323187980703
"2567",397000,950000,20187,12.7826005644916
"2568",397000,966000,19595,7.86345996531754
"2569",397000,974000,19299,6.07999865893406
"2570",397000,982000,19003,4.8066444683524
"2571",397000,990000,18707,4.01111657782796
"2572",397000,998000,18411,3.58797663504495
"2573",405000,1006000,18116,2.4796276295322
"2574",405000,1014000,17820,2.40599571609799
"2575",405000,1022000,17524,2.35087844110124
"2576",405000,1030000,17228,2.30855124171976
"2577",405000,1038000,16932,2.29464038745089
"2578",405000,1046000,16636,2.31823755682883
"2579",405000,1054000,16340,2.38007986997605
"2580",405000,1062000,16044,2.47820897726618
"2581",405000,1070000,15748,2.63031435024726
"2582",405000,1078000,15452,2.79429919829043
"2583",405000,1086000,15156,2.93664848990557
"2584",405000,1094000,14860,3.04407980277809
"2585",405000,1102000,14564,3.14458572721216
"2586",405000,1110000,14268,3.28164137606959
"2587",405000,1118000,13972,3.48979275544682
"2588",405000,1126000,13676,3.78204049343764
"2589",405000,1134000,13380,4.13464680378512
"2590",405000,1142000,13084,4.47852786578656
"2591",405000,1150000,12788,4.6024828735114
"2592",405000,1158000,12492,4.3825767685574
"2593",405000,1166000,12196,3.85650076491348
"2594",405000,1174000,11900,3.11051290510721
"2595",405000,1230000,9828,0.21205762768124
"2596",405000,1238000,9532,0.150920775952123
"2597",405000,1246000,9236,0.112389896285048
"2598",405000,1254000,8940,0.0879899978602054
"2599",405000,1262000,8644,0.0727613951061183
"2600",405000,1270000,8348,0.0635285190289581
"2601",405000,1278000,8052,0.0582010563151186
"2602",405000,1286000,7756,0.0553606331699618
"2603",405000,1294000,7460,0.0543224402566146
"2604",405000,1302000,7164,0.0546711777689372
"2605",405000,182000,48604,29.3196132859909
"2606",405000,190000,48308,28.7724793039335
"2607",405000,198000,48012,28.3819293839618
"2608",405000,230000,46828,27.6364138775368
"2609",405000,238000,46532,27.190430889305
"2610",405000,286000,44756,24.0673482457831
"2611",405000,294000,44460,24.169068788574
"2612",405000,302000,44164,24.4352147992489
"2613",405000,358000,42092,23.5725515492174
"2614",405000,366000,41796,22.7889821500094
"2615",405000,390000,40908,20.8856790300908
"2616",405000,406000,40316,19.6240696855962
"2617",405000,422000,39724,17.9108281537177
"2618",405000,430000,39428,17.5404954453497
"2619",405000,454000,38540,18.908264559615
"2620",405000,470000,37948,20.8805753261254
"2621",405000,478000,37652,21.7598991350541
"2622",405000,486000,37356,22.4533073164682
"2623",405000,542000,35284,18.7879874166794
"2624",405000,678000,30252,19.5498437979143
"2625",405000,686000,29956,19.7620865675602
"2626",405000,702000,29364,20.4882308140064
"2627",405000,710000,29068,20.7259770687345
"2628",405000,718000,28772,20.7639564892676
"2629",405000,726000,28476,20.6195541141017
"2630",405000,742000,27884,19.739832115938
"2631",405000,750000,27588,18.9961740464883
"2632",405000,758000,27292,18.1592007986283
"2633",405000,766000,26996,17.3300401888414
"2634",405000,774000,26700,16.9567960166682
"2635",405000,782000,26404,16.931479259856
"2636",405000,790000,26108,17.3154483313424
"2637",405000,798000,25812,18.0835439868549
"2638",405000,806000,25516,19.2342370823706
"2639",405000,814000,25220,20.7393328013031
"2640",405000,822000,24924,22.3926383755465
"2641",405000,830000,24628,23.7811974731343
"2642",405000,838000,24332,24.3893119248289
"2643",405000,846000,24036,23.7253059215975
"2644",405000,854000,23740,22.0229515602348
"2645",405000,862000,23444,19.6703865693992
"2646",405000,870000,23148,17.4289364607151
"2647",405000,878000,22852,16.1167443708327
"2648",405000,886000,22556,15.9204993276015
"2649",405000,894000,22260,16.3715374682713
"2650",405000,902000,21964,17.2463775657323
"2651",405000,910000,21668,18.0128611911801
"2652",405000,918000,21372,18.1593560071813
"2653",405000,926000,21076,17.2960031510251
"2654",405000,934000,20780,15.5513128922276
"2655",405000,942000,20484,13.2715656646798
"2656",405000,950000,20188,10.8050916923838
"2657",405000,966000,19596,6.37158003955597
"2658",405000,974000,19300,4.75652859106835
"2659",405000,982000,19004,3.62927697002703
"2660",405000,990000,18708,2.96185427194526
"2661",405000,998000,18412,2.629601774006
"2662",413000,1006000,18117,1.94645851423605
"2663",413000,1014000,17821,1.85947618803178
"2664",413000,1022000,17525,1.78090623982849
"2665",413000,1030000,17229,1.70173528940253
"2666",413000,1038000,16933,1.63329771988122
"2667",413000,1046000,16637,1.59250871180717
"2668",413000,1054000,16341,1.59082860527063
