"","x","y","cell","mean"
"1592",301000,1278000,8039,4.78296759389397
"1593",301000,1286000,7743,4.81466306609601
"1594",301000,1294000,7447,4.81003066689438
"1595",301000,1302000,7151,4.81806210165313
"1596",301000,1310000,6855,4.86969055900429
"1597",301000,1318000,6559,4.98671537668354
"1598",301000,1326000,6263,5.18519763964436
"1599",301000,1334000,5967,5.43817865145368
"1600",301000,1342000,5671,5.72063429510317
"1601",301000,1350000,5375,6.01613033687322
"1602",301000,1358000,5079,6.30400562495493
"1603",301000,1366000,4783,6.55216435860654
"1604",301000,406000,40303,0.510303143131355
"1605",301000,438000,39119,0.562139400571495
"1606",301000,822000,24911,1.36100793732037
"1607",301000,830000,24615,1.38300686795803
"1608",301000,838000,24319,1.41252978255967
"1609",301000,854000,23727,1.49215040129386
"1610",301000,862000,23431,1.53973307555074
"1611",301000,870000,23135,1.59264402040965
"1612",301000,878000,22839,1.65301823351593
"1613",301000,886000,22543,1.7275798971829
"1614",301000,894000,22247,1.82713522640074
"1615",301000,902000,21951,1.93777822664222
"1616",301000,910000,21655,2.03449114428293
"1617",301000,918000,21359,2.10187432611546
"1618",301000,926000,21063,2.14870416308051
"1619",301000,934000,20767,2.18963010240133
"1620",301000,942000,20471,2.23871670345856
"1621",301000,950000,20175,2.30768463278103
"1622",301000,958000,19879,2.40609623178587
"1623",301000,966000,19583,2.53188658178369
"1624",301000,974000,19287,2.67854481991374
"1625",301000,982000,18991,2.83710570461494
"1626",301000,990000,18695,2.99144048358318
"1627",301000,998000,18399,3.12472943277898
"1628",309000,1006000,18104,3.19958660990006
"1629",309000,1030000,17216,3.45487645064693
"1630",309000,1038000,16920,3.59273781890398
"1631",309000,1046000,16624,3.77021276065464
"1632",309000,1054000,16328,3.96118230975715
"1633",309000,1062000,16032,4.12441021808523
"1634",309000,1070000,15736,4.22360450979549
"1635",309000,1078000,15440,4.27082889704557
"1636",309000,1086000,15144,4.31771977353387
"1637",309000,1094000,14848,4.42921516157651
"1638",309000,1102000,14552,4.67920724399519
"1639",309000,1110000,14256,5.13240129054455
"1640",309000,1118000,13960,5.84307783565584
"1641",309000,1126000,13664,6.75366429638932
"1642",309000,1134000,13368,7.74028886853733
"1643",309000,1142000,13072,8.63501277716969
"1644",309000,1150000,12776,9.24241687261726
"1645",309000,1158000,12480,9.43183993694249
"1646",309000,1166000,12184,9.19998375310463
"1647",309000,1174000,11888,8.57611594968567
"1648",309000,1182000,11592,7.68381091904907
"1649",309000,1190000,11296,6.68937841876401
"1650",309000,1198000,11000,5.75569613481419
"1651",309000,1206000,10704,5.01054802733163
"1652",309000,1214000,10408,4.49501025119512
"1653",309000,1222000,10112,4.19562646525802
"1654",309000,1230000,9816,4.07390981134293
"1655",309000,1238000,9520,4.08611355070858
"1656",309000,1246000,9224,4.17790704110915
"1657",309000,1254000,8928,4.31766531124316
"1658",309000,1262000,8632,4.47159452005516
"1659",309000,1270000,8336,4.59610608668453
"1660",309000,1278000,8040,4.67086563652244
"1661",309000,1286000,7744,4.69310652123678
"1662",309000,1294000,7448,4.68351339332507
"1663",309000,1302000,7152,4.69469576243702
"1664",309000,1310000,6856,4.75551357472716
"1665",309000,1318000,6560,4.88719769959706
"1666",309000,1326000,6264,5.11214795239735
"1667",309000,1334000,5968,5.39597440635704
"1668",309000,1342000,5672,5.70773796696275
"1669",309000,1350000,5376,6.02501775586936
"1670",309000,1358000,5080,6.32485319122092
"1671",309000,382000,41192,0.516183324553767
"1672",309000,390000,40896,0.523140348145509
"1673",309000,398000,40600,0.531719508976202
"1674",309000,422000,39712,0.566359713607502
"1675",309000,430000,39416,0.580395430473164
"1676",309000,478000,37640,0.701542338552879
"1677",309000,814000,25208,1.43397648304402
"1678",309000,822000,24912,1.45698984636605
"1679",309000,830000,24616,1.48149748076694
"1680",309000,838000,24320,1.51160093517415
"1681",309000,870000,23136,1.68441777760906
"1682",309000,878000,22840,1.74137578662731
"1683",309000,886000,22544,1.81563569712009
"1684",309000,894000,22248,1.9169693839473
"1685",309000,910000,21656,2.11934168449232
"1686",309000,918000,21360,2.16955077041493
"1687",309000,926000,21064,2.20190965152974
"1688",309000,934000,20768,2.2329604474215
"1689",309000,942000,20472,2.27464436514552
"1690",309000,950000,20176,2.33691400786266
"1691",309000,958000,19880,2.42811050965554
"1692",309000,966000,19584,2.54465486461868
"1693",309000,974000,19288,2.68009056553746
"1694",309000,982000,18992,2.82726710252052
"1695",309000,990000,18696,2.97279176876732
"1696",309000,998000,18400,3.10110683083399
"1697",317000,1006000,18105,3.15193673681829
"1698",317000,1014000,17809,3.22243702272044
"1699",317000,1022000,17513,3.30032438189197
"1700",317000,1030000,17217,3.41026587436811
"1701",317000,1038000,16921,3.56536794669841
"1702",317000,1046000,16625,3.75691175670086
"1703",317000,1054000,16329,3.95073420192388
"1704",317000,1062000,16033,4.09808640325805
"1705",317000,1070000,15737,4.1725630404658
"1706",317000,1078000,15441,4.19023121341952
"1707",317000,1086000,15145,4.2019593730809
"1708",317000,1094000,14849,4.26994734306305
"1709",317000,1102000,14553,4.4632545537495
"1710",317000,1110000,14257,4.86458832592683
"1711",317000,1118000,13961,5.56322890121512
"1712",317000,1126000,13665,6.49860041935313
"1713",317000,1134000,13369,7.55044118158809
"1714",317000,1142000,13073,8.53109357312099
"1715",317000,1150000,12777,9.25508760690245
"1716",317000,1158000,12481,9.55926599733557
"1717",317000,1166000,12185,9.42850227194132
"1718",317000,1174000,11889,8.83774632740854
"1719",317000,1182000,11593,7.95405670790236
"1720",317000,1190000,11297,6.95145120102893
"1721",317000,1198000,11001,5.99404958967695
"1722",317000,1206000,10705,5.22766182523796
"1723",317000,1214000,10409,4.6910029687402
"1724",317000,1222000,10113,4.36961570248959
"1725",317000,1230000,9817,4.23067614529305
"1726",317000,1238000,9521,4.21830776591009
"1727",317000,1246000,9225,4.27029724113432
"1728",317000,1254000,8929,4.35527202925138
"1729",317000,1262000,8633,4.45526323660295
"1730",317000,1270000,8337,4.53979624963281
"1731",317000,1278000,8041,4.59327647504919
"1732",317000,1286000,7745,4.61015040981756
"1733",317000,1294000,7449,4.59933243889606
"1734",317000,1302000,7153,4.60152321256134
"1735",317000,1310000,6857,4.66757502048846
"1736",317000,1318000,6561,4.80828524414804
"1737",317000,1326000,6265,5.04129115624144
"1738",317000,1334000,5969,5.33441637699252
"1739",317000,1342000,5673,5.65609256411445
"1740",317000,1350000,5377,5.98106409711089
"1741",317000,1358000,5081,6.28635829231486
"1742",317000,406000,40305,0.57887869236869
"1743",317000,422000,39713,0.605165044593697
"1744",317000,446000,38825,0.651157236436722
"1745",317000,470000,37937,0.713077202425807
"1746",317000,806000,25505,1.50657460961698
"1747",317000,814000,25209,1.5411343239959
"1748",317000,822000,24913,1.57071730542306
"1749",317000,830000,24617,1.59810231494699
"1750",317000,838000,24321,1.62944834642351
"1751",317000,846000,24025,1.66496377894852
"1752",317000,854000,23729,1.70296419929721
"1753",317000,862000,23433,1.74110767867084
"1754",317000,870000,23137,1.7836760481415
"1755",317000,878000,22841,1.8361086877131
"1756",317000,886000,22545,1.90685160179646
"1757",317000,894000,22249,1.99971337134597
"1758",317000,902000,21953,2.09763835384426
"1759",317000,910000,21657,2.16926246685243
"1760",317000,918000,21361,2.21115449186074
"1761",317000,926000,21065,2.23742437663821
"1762",317000,934000,20769,2.26412650111287
"1763",317000,942000,20473,2.30266475501979
"1764",317000,950000,20177,2.36163966107936
"1765",317000,958000,19881,2.44600178163325
"1766",317000,966000,19585,2.55298993134918
"1767",317000,974000,19289,2.67596400384924
"1768",317000,982000,18993,2.80986374421494
"1769",317000,990000,18697,2.94351754492565
"1770",317000,998000,18401,3.06093071377624
"1771",325000,1006000,18106,3.08680076358449
"1772",325000,1014000,17810,3.14564427378075
"1773",325000,1030000,17218,3.33350325269922
"1774",325000,1038000,16922,3.50321705770769
"1775",325000,1046000,16626,3.7123422782218
"1776",325000,1054000,16330,3.92178340579152
"1777",325000,1062000,16034,4.06822261423072
"1778",325000,1070000,15738,4.13458500223033
"1779",325000,1078000,15442,4.13576274770804
"1780",325000,1086000,15146,4.12362352364381
"1781",325000,1094000,14850,4.15634570738032
"1782",325000,1102000,14554,4.30609828754234
"1783",325000,1110000,14258,4.66474834339315
"1784",325000,1118000,13962,5.32527369759774
"1785",325000,1126000,13666,6.23730739537834
"1786",325000,1134000,13370,7.28785678164085
"1787",325000,1142000,13074,8.2914453239718
"1788",325000,1150000,12778,9.06295347873644
"1789",325000,1158000,12482,9.46552143125431
"1790",325000,1166000,12186,9.4350705529548
"1791",325000,1182000,11594,8.11394508099455
"1792",325000,1190000,11298,7.15459637722381
"1793",325000,1198000,11002,6.2135140826779
"1794",325000,1206000,10706,5.42684141998864
"1795",325000,1214000,10410,4.87739135903384
"1796",325000,1222000,10114,4.53760719207908
"1797",325000,1230000,9818,4.38915570258612
"1798",325000,1238000,9522,4.35575135605884
"1799",325000,1246000,9226,4.36843720738661
"1800",325000,1254000,8930,4.39872312603857
"1801",325000,1262000,8634,4.44907630199069
"1802",325000,1270000,8338,4.49654986954995
"1803",325000,1278000,8042,4.53682599833089
"1804",325000,1286000,7746,4.55845196579895
"1805",325000,1302000,7154,4.55587765022202
"1806",325000,1310000,6858,4.61593186738152
"1807",325000,1318000,6562,4.75810816615256
"1808",325000,1326000,6266,4.98617536733279
"1809",325000,374000,41490,0.583864094844495
"1810",325000,390000,40898,0.599925464372494
"1811",325000,414000,40010,0.636648250869474
"1812",325000,438000,39122,0.681860400369173
"1813",325000,446000,38826,0.697622487838358
"1814",325000,814000,25210,1.66215147669736
"1815",325000,822000,24914,1.6998702842695
"1816",325000,830000,24618,1.73084852844191
"1817",325000,838000,24322,1.7602919479164
"1818",325000,846000,24026,1.78985788346007
"1819",325000,854000,23730,1.81929747527487
"1820",325000,862000,23434,1.84865648402954
"1821",325000,870000,23138,1.88127772564023
"1822",325000,878000,22842,1.92265600746488
"1823",325000,886000,22546,1.97948186559093
"1824",325000,894000,22250,2.05319033581653
"1825",325000,902000,21954,2.12941487428672
"1826",325000,910000,21658,2.18840869260879
"1827",325000,918000,21362,2.22573916157955
"1828",325000,934000,20770,2.27970238241409
"1829",325000,942000,20474,2.31971625448784
"1830",325000,950000,20178,2.37872696776141
"1831",325000,958000,19882,2.460357462277
"1832",325000,966000,19586,2.56161693364361
"1833",325000,974000,19290,2.67493088182944
"1834",325000,982000,18994,2.79408697594598
"1835",325000,990000,18698,2.91356139323191
"1836",325000,998000,18402,3.01425511067868
"1837",333000,1006000,18107,3.01715961271901
"1838",333000,1022000,17515,3.11586308075752
"1839",333000,1030000,17219,3.23238340725454
"1840",333000,1038000,16923,3.40678524559855
"1841",333000,1046000,16627,3.62675262182574
"1842",333000,1054000,16331,3.85250641934739
"1843",333000,1062000,16035,4.0221619844573
"1844",333000,1070000,15739,4.10596587848199
"1845",333000,1078000,15443,4.11257410195143
"1846",333000,1086000,15147,4.08723329542139
"1847",333000,1094000,14851,4.09631674554047
"1848",333000,1102000,14555,4.21392983657699
"1849",333000,1110000,14259,4.54452311189775
"1850",333000,1118000,13963,5.13989403715126
"1851",333000,1126000,13667,5.99202205469476
"1852",333000,1134000,13371,7.00854984588395
"1853",333000,1142000,13075,7.98822322293288
"1854",333000,1150000,12779,8.7646067672892
"1855",333000,1158000,12483,9.20841838808358
"1856",333000,1182000,11595,8.16445913612315
"1857",333000,1190000,11299,7.29606359482799
"1858",333000,1198000,11003,6.41263007205136
"1859",333000,1206000,10707,5.64243705195162
"1860",333000,1214000,10411,5.07137078359071
"1861",333000,1222000,10115,4.71390853631927
"1862",333000,1230000,9819,4.5332538042437
"1863",333000,1238000,9523,4.46496552116568
"1864",333000,1246000,9227,4.42733304044799
"1865",333000,1254000,8931,4.39461024324876
"1866",333000,1262000,8635,4.40064363096232
"1867",333000,1270000,8339,4.43490039497847
"1868",333000,1278000,8043,4.47697285913391
"1869",333000,1286000,7747,4.50544117342797
"1870",333000,1294000,7451,4.51604840187953
"1871",333000,1302000,7155,4.52502609969565
"1872",333000,1310000,6859,4.58137537518588
"1873",333000,1318000,6563,4.72067035771318
"1874",333000,1326000,6267,4.94273633786426
"1875",333000,1334000,5971,5.22274680411228
"1876",333000,350000,42379,0.615431050016358
"1877",333000,366000,41787,0.622628124155324
"1878",333000,382000,41195,0.63860454207867
"1879",333000,390000,40899,0.649446859247891
"1880",333000,406000,40307,0.675853076723778
"1881",333000,470000,37939,0.803228448133618
"1882",333000,486000,37347,0.853784723481558
"1883",333000,806000,25507,1.72802603204232
"1884",333000,814000,25211,1.79137676224349
"1885",333000,830000,24619,1.87139072437736
"1886",333000,838000,24323,1.89686383461612
"1887",333000,846000,24027,1.91702745098044
"1888",333000,862000,23435,1.95101315860454
"1889",333000,870000,23139,1.96924132278498
"1890",333000,878000,22843,1.99316505465994
"1891",333000,886000,22547,2.02839295951432
"1892",333000,894000,22251,2.07964684132523
"1893",333000,902000,21955,2.13553268541617
"1894",333000,910000,21659,2.18442897259626
"1895",333000,918000,21363,2.21911247923831
"1896",333000,926000,21067,2.24826141092903
"1897",333000,934000,20771,2.28149589434754
"1898",333000,942000,20475,2.32753798221599
"1899",333000,950000,20179,2.39076701940404
"1900",333000,958000,19883,2.47460588503224
"1901",333000,966000,19587,2.5740786723163
"1902",333000,974000,19291,2.68203557420172
"1903",333000,982000,18995,2.79101314732416
"1904",333000,990000,18699,2.89282400348279
"1905",333000,998000,18403,2.96884957864148
"1906",341000,1006000,18108,2.9527787769162
"1907",341000,1014000,17812,2.96492046532187
"1908",341000,1022000,17516,3.00911124192493
"1909",341000,1046000,16628,3.50303679853952
"1910",341000,1054000,16332,3.73882785186791
"1911",341000,1062000,16036,3.93810293231408
"1912",341000,1070000,15740,4.0635490211902
"1913",341000,1078000,15444,4.10265725510285
"1914",341000,1086000,15148,4.08593592961019
"1915",341000,1094000,14852,4.08588030362307
"1916",341000,1102000,14556,4.18488660471955
"1917",341000,1110000,14260,4.47037933614247
"1918",341000,1118000,13964,4.99600453752405
"1919",341000,1126000,13668,5.78503728068934
"1920",341000,1134000,13372,6.74005464740537
"1921",341000,1142000,13076,7.67629893676218
"1922",341000,1150000,12780,8.43687235491526
"1923",341000,1158000,12484,8.89321455875215
"1924",341000,1190000,11300,7.36857462460767
"1925",341000,1198000,11004,6.57326286550609
"1926",341000,1206000,10708,5.83871548948278
"1927",341000,1214000,10412,5.25681992693413
"1928",341000,1222000,10116,4.87727859942115
"1929",341000,1230000,9820,4.64250566517959
"1930",341000,1238000,9524,4.50405613232469
"1931",341000,1246000,9228,4.39590534497083
"1932",341000,1254000,8932,4.32193835672026
"1933",341000,1262000,8636,4.308903074841
"1934",341000,1270000,8340,4.34773726745613
"1935",341000,1278000,8044,4.40796688008409
"1936",341000,1286000,7748,4.45076760929376
"1937",341000,1294000,7452,4.47516130298643
"1938",341000,1302000,7156,4.49710763857071
"1939",341000,1310000,6860,4.5581939110756
"1940",341000,1318000,6564,4.69707827571161
"1941",341000,1326000,6268,4.91267642714341
"1942",341000,1334000,5972,5.18367785041294
"1943",341000,358000,42084,0.667525820931503
"1944",341000,374000,41492,0.683265922338564
"1945",341000,382000,41196,0.694609162760325
"1946",341000,398000,40604,0.723328698205763
"1947",341000,406000,40308,0.739727573459675
"1948",341000,430000,39420,0.78865473869739
"1949",341000,454000,38532,0.827300603518631
"1950",341000,462000,38236,0.840541429965146
"1951",341000,470000,37940,0.856354548212195
"1952",341000,806000,25508,1.84171530212908
"1953",341000,814000,25212,1.91888709656147
"1954",341000,822000,24916,1.97669225811204
"1955",341000,830000,24620,2.01335504978602
"1956",341000,838000,24324,2.03221092606526
"1957",341000,846000,24028,2.03909400880467
"1958",341000,854000,23732,2.04058333664502
"1959",341000,862000,23436,2.04048540727671
"1960",341000,878000,22844,2.0442521278131
"1961",341000,886000,22548,2.05746769296558
"1962",341000,894000,22252,2.08442357121139
"1963",341000,902000,21956,2.12089303447636
"1964",341000,910000,21660,2.15965120944294
"1965",341000,918000,21364,2.19601380130961
"1966",341000,926000,21068,2.23239826846239
"1967",341000,934000,20772,2.27478776265185
"1968",341000,950000,20180,2.40230937388272
"1969",341000,966000,19588,2.59063989577401
"1970",341000,974000,19292,2.69686113080926
"1971",341000,982000,18996,2.79957298826847
"1972",341000,990000,18700,2.88389364149018
"1973",341000,998000,18404,2.93211771128981
"1974",349000,1006000,18109,2.89519294108404
"1975",349000,1014000,17813,2.88319599322363
"1976",349000,1022000,17517,2.90857706315126
"1977",349000,1030000,17221,2.9944254465458
"1978",349000,1038000,16925,3.1454074254602
"1979",349000,1046000,16629,3.35546736709806
"1980",349000,1054000,16333,3.59493463950206
"1981",349000,1062000,16037,3.82262524733265
"1982",349000,1070000,15741,3.99684782694024
"1983",349000,1078000,15445,4.08301906234784
"1984",349000,1086000,15149,4.08893485846892
"1985",349000,1094000,14853,4.09738127539787
"1986",349000,1102000,14557,4.18636063489435
"1987",349000,1110000,14261,4.42923338090809
"1988",349000,1118000,13965,4.89683915767844
"1989",349000,1126000,13669,5.6103639422298
"1990",349000,1134000,13373,6.49378071175611
"1991",349000,1142000,13077,7.3903026992445
"1992",349000,1150000,12781,8.13214133598531
"1993",349000,1158000,12485,8.58762617385291
"1994",349000,1190000,11301,7.3780897318391
"1995",349000,1198000,11005,6.67786799601334
"1996",349000,1206000,10709,6.00583088610288
"1997",349000,1214000,10413,5.44753155952644
"1998",349000,1222000,10117,5.03790949428267
"1999",349000,1230000,9821,4.74309366852422
"2000",349000,1238000,9525,4.5177582821293
"2001",349000,1246000,9229,4.335294708391
"2002",349000,1254000,8933,4.21693594770081
"2003",349000,1262000,8637,4.19568392661155
"2004",349000,1270000,8341,4.24718459916988
"2005",349000,1278000,8045,4.33486253780416
"2006",349000,1286000,7749,4.40736704491729
"2007",349000,1294000,7453,4.45407677147827
"2008",349000,1302000,7157,4.48709136416102
"2009",349000,1310000,6861,4.54937174463295
"2010",349000,1318000,6565,4.68991505049292
"2011",349000,1326000,6269,4.89792245317081
"2012",349000,1334000,5973,5.15726471069478
"2013",349000,1342000,5677,5.4448765363834
"2014",349000,334000,42973,0.712166754438634
"2015",349000,342000,42677,0.713983299559712
"2016",349000,350000,42381,0.718197631100291
"2017",349000,366000,41789,0.734324912552394
"2018",349000,382000,41197,0.760120261885836
"2019",349000,390000,40901,0.777007374447824
"2020",349000,398000,40605,0.7957206012873
"2021",349000,406000,40309,0.81511105261902
"2022",349000,414000,40013,0.834053235028957
"2023",349000,438000,39125,0.876898361860248
"2024",349000,470000,37941,0.916082491430044
"2025",349000,486000,37349,0.954299491776538
"2026",349000,542000,35277,1.22783382135003
"2027",349000,550000,34981,1.2658074202083
"2028",349000,558000,34685,1.29238527509423
"2029",349000,566000,34389,1.30424009513312
"2030",349000,806000,25509,1.95724804738397
"2031",349000,814000,25213,2.04910018071557
"2032",349000,822000,24917,2.11644537844959
"2033",349000,830000,24621,2.15218885873779
"2034",349000,838000,24325,2.15987117113546
"2035",349000,846000,24029,2.14816584233527
"2036",349000,854000,23733,2.12801122800559
"2037",349000,862000,23437,2.10683629320401
"2038",349000,870000,23141,2.08732889373394
"2039",349000,878000,22845,2.06820953165724
"2040",349000,886000,22549,2.05996424924408
"2041",349000,894000,22253,2.06647708321407
"2042",349000,910000,21661,2.12128811753212
"2043",349000,918000,21365,2.16251623356339
"2044",349000,926000,21069,2.20998014354073
"2045",349000,934000,20773,2.26526393714031
"2046",349000,942000,20477,2.3326757964803
"2047",349000,950000,20181,2.4139598491913
"2048",349000,958000,19885,2.50767220230306
"2049",349000,966000,19589,2.60994712549041
"2050",349000,974000,19293,2.71484676790284
"2051",349000,982000,18997,2.8114849071075
"2052",349000,990000,18701,2.87836829220473
"2053",349000,998000,18405,2.902545317332
"2054",357000,1006000,18110,2.84881268085569
"2055",357000,1014000,17814,2.81022438665553
"2056",357000,1022000,17518,2.81046302286192
"2057",357000,1030000,17222,2.87175692113925
"2058",357000,1038000,16926,3.00444649422709
"2059",357000,1046000,16630,3.20006190258284
"2060",357000,1054000,16334,3.43301594018134
"2061",357000,1062000,16038,3.67092563668575
"2062",357000,1070000,15742,3.87736325025763
"2063",357000,1078000,15446,4.0116936802127
"2064",357000,1086000,15150,4.06655260589008
"2065",357000,1094000,14854,4.10810782913863
"2066",357000,1102000,14558,4.2034739136552
"2067",357000,1110000,14262,4.42050356622895
"2068",357000,1118000,13966,4.82911249935613
"2069",357000,1126000,13670,5.47621279040449
"2070",357000,1134000,13374,6.29755782660445
"2071",357000,1142000,13078,7.155141831923
"2072",357000,1150000,12782,7.87564406056142
"2073",357000,1158000,12486,8.31265958159507
"2074",357000,1198000,11006,6.72484623764321
"2075",357000,1206000,10710,6.12173342959924
"2076",357000,1214000,10414,5.60296835652567
"2077",357000,1222000,10118,5.18932576935875
"2078",357000,1230000,9822,4.85369924373684
"2079",357000,1238000,9526,4.56007939171612
"2080",357000,1246000,9230,4.30830794875124
"2081",357000,1254000,8934,4.14445413356935
"2082",357000,1262000,8638,4.11113736518339
"2083",357000,1270000,8342,4.17828956867376
"2084",357000,1278000,8046,4.29156527807841
"2085",357000,1286000,7750,4.39728362058958
"2086",357000,1294000,7454,4.47011780296282
"2087",357000,1302000,7158,4.51242946866634
"2088",357000,1310000,6862,4.58028350136066
"2089",357000,1318000,6566,4.71063847706993
"2090",357000,1326000,6270,4.90257935622323
"2091",357000,302000,44158,0.773137562001307
"2092",357000,310000,43862,0.771370202311169
"2093",357000,318000,43566,0.76894700648859
"2094",357000,326000,43270,0.767820369757259
"2095",357000,334000,42974,0.769346211680347
"2096",357000,342000,42678,0.773898185987066
"2097",357000,358000,42086,0.791459010039599
"2098",357000,382000,41198,0.83651300846282
"2099",357000,390000,40902,0.857432887609005
"2100",357000,398000,40606,0.880017708188092
"2101",357000,406000,40310,0.902677522888626
"2102",357000,422000,39718,0.9410112164184
"2103",357000,430000,39422,0.952865618500303
"2104",357000,446000,38830,0.966881783069884
"2105",357000,454000,38534,0.971557873288709
"2106",357000,462000,38238,0.975385004828385
"2107",357000,470000,37942,0.981672641463818
"2108",357000,510000,36462,1.09306375211101
"2109",357000,518000,36166,1.13414693492139
"2110",357000,526000,35870,1.17962797845347
"2111",357000,542000,35278,1.27071231012996
"2112",357000,566000,34390,1.34185052841835
"2113",357000,798000,25806,1.95921551187703
"2114",357000,806000,25510,2.07950645849534
"2115",357000,814000,25214,2.18492022376632
"2116",357000,822000,24918,2.25687616153773
"2117",357000,830000,24622,2.28453096380919
"2118",357000,838000,24326,2.27315557499566
"2119",357000,854000,23734,2.18644003552978
"2120",357000,862000,23438,2.13881000911027
"2121",357000,870000,23142,2.0967995204285
"2122",357000,878000,22846,2.05731792043025
"2123",357000,886000,22550,2.03175500134491
"2124",357000,894000,22254,2.02525657449864
"2125",357000,902000,21958,2.03917514772136
"2126",357000,910000,21662,2.07220444565861
"2127",357000,918000,21366,2.12267899896218
"2128",357000,926000,21070,2.18468453275704
"2129",357000,942000,20478,2.3364560016522
"2130",357000,950000,20182,2.42924427755475
"2131",357000,958000,19886,2.52975440856841
"2132",357000,966000,19590,2.63307504506388
"2133",357000,982000,18998,2.82360556252678
"2134",357000,990000,18702,2.87960259747954
"2135",357000,998000,18406,2.88114530007708
"2136",365000,1006000,18111,2.81133626348893
"2137",365000,1014000,17815,2.7474738063712
"2138",365000,1022000,17519,2.71959266249892
"2139",365000,1030000,17223,2.75332663871754
"2140",365000,1038000,16927,2.86754949493289
"2141",365000,1046000,16631,3.0466294185143
"2142",365000,1054000,16335,3.26560336487707
"2143",365000,1062000,16039,3.49892572747337
"2144",365000,1070000,15743,3.71907959081274
"2145",365000,1078000,15447,3.89737915504677
"2146",365000,1086000,15151,4.0202851179821
"2147",365000,1094000,14855,4.11697424392308
"2148",365000,1102000,14559,4.23957079914108
"2149",365000,1110000,14263,4.44954648731495
"2150",365000,1118000,13967,4.82795551360093
"2151",365000,1126000,13671,5.40636926301007
"2152",365000,1134000,13375,6.16336023876984
"2153",365000,1142000,13079,6.96289486360188
"2154",365000,1150000,12783,7.64920596104506
"2155",365000,1158000,12487,8.04565583948693
"2156",365000,1198000,11007,6.69788592884666
"2157",365000,1206000,10711,6.17122181451897
"2158",365000,1214000,10415,5.71040771010624
"2159",365000,1222000,10119,5.32176081268351
"2160",365000,1230000,9823,4.98029605291566
"2161",365000,1238000,9527,4.6511450305292
"2162",365000,1246000,9231,4.3546541297722
"2163",365000,1254000,8935,4.15266323678742
"2164",365000,1262000,8639,4.09206465464256
"2165",365000,1270000,8343,4.17009026235025
"2166",365000,1278000,8047,4.30488334661863
"2167",365000,1286000,7751,4.43454287573769
"2168",365000,1294000,7455,4.52105023605047
"2169",365000,1302000,7159,4.57591908362712
"2170",365000,1310000,6863,4.64274483183693
"2171",365000,1318000,6567,4.76262410548634
"2172",365000,1326000,6271,4.93248824513104
"2173",365000,294000,44455,0.824786495519694
"2174",365000,302000,44159,0.827415757308688
"2175",365000,326000,43271,0.827732572261209
"2176",365000,350000,42383,0.852921665343771
"2177",365000,374000,41495,0.904081014749877
"2178",365000,414000,40015,1.02503447548151
"2179",365000,422000,39719,1.040944354504
"2180",365000,430000,39423,1.0498505201376
"2181",365000,438000,39127,1.0537114123993
"2182",365000,446000,38831,1.05460286011597
"2183",365000,454000,38535,1.05380632557959
"2184",365000,462000,38239,1.05258074032222
"2185",365000,558000,34687,1.36581075824812
"2186",365000,566000,34391,1.36595701699241
"2187",365000,718000,28767,1.07542553757126
"2188",365000,726000,28471,1.14130383181057
"2189",365000,734000,28175,1.22036860248932
"2190",365000,742000,27879,1.30639276505994
"2191",365000,750000,27583,1.40091034399737
"2192",365000,758000,27287,1.50339446377187
"2193",365000,766000,26991,1.60973219034681
"2194",365000,782000,26399,1.81503690473843
"2195",365000,790000,26103,1.93856859542958
"2196",365000,798000,25807,2.07634513706383
"2197",365000,806000,25511,2.21254989719184
"2198",365000,814000,25215,2.3238010801184
"2199",365000,822000,24919,2.39157624661111
"2200",365000,830000,24623,2.4055158112313
"2201",365000,838000,24327,2.36768441650765
"2202",365000,846000,24031,2.29373227919585
"2203",365000,854000,23735,2.20868122132642
"2204",365000,862000,23439,2.1318639988393
"2205",365000,870000,23143,2.06662115236948
"2206",365000,878000,22847,2.01380601095082
"2207",365000,886000,22551,1.97887442069417
"2208",365000,894000,22255,1.96624646283387
"2209",365000,902000,21959,1.97815054325595
"2210",365000,910000,21663,2.01617103535774
"2211",365000,918000,21367,2.07966329196612
"2212",365000,926000,21071,2.16040854640358
"2213",365000,934000,20775,2.25092646035345
"2214",365000,942000,20479,2.34885634807703
"2215",365000,950000,20183,2.45564233569162
"2216",365000,958000,19887,2.56382696445411
"2217",365000,966000,19591,2.66672707574015
"2218",365000,974000,19295,2.76174001919189
"2219",365000,982000,18999,2.84324649352396
"2220",365000,990000,18703,2.88499168455179
"2221",365000,998000,18407,2.86891020850183
"2222",37000,1046000,16590,1.6737560985527
"2223",37000,1070000,15702,1.7738933499481
"2224",37000,1078000,15406,1.80608396041859
"2225",37000,1086000,15110,1.84409705603782
"2226",37000,1102000,14518,1.95151264585717
"2227",37000,1158000,12446,2.77667734722491
"2228",37000,1174000,11854,3.19903480356242
"2229",37000,1182000,11558,3.38960438686904
"2230",37000,1190000,11262,3.54603091177637
"2231",37000,1198000,10966,3.67727139568136
"2232",37000,1206000,10670,3.78955916276143
"2233",37000,1294000,7414,4.83769474350701
"2234",37000,1302000,7118,5.02976220682519
"2235",37000,1334000,5934,6.18847954981059
"2236",37000,1358000,5046,7.26625374809903
"2237",37000,1374000,4454,7.61008259285786
"2238",37000,1390000,3862,7.60358908197916
"2239",37000,1398000,3566,7.48548684599416
"2240",37000,1406000,3270,7.29774009731504
