"","x","y","cell","mean"
"1698",317000,1014000,17809,3.48948597624728
"1699",317000,1022000,17513,3.5072299726786
"1700",317000,1030000,17217,3.38446429000292
"1701",317000,1038000,16921,3.10878960225275
"1702",317000,1046000,16625,2.71108832040289
"1703",317000,1054000,16329,2.26428994607895
"1704",317000,1062000,16033,1.85522109149057
"1705",317000,1070000,15737,1.55413596959202
"1706",317000,1078000,15441,1.38761557397066
"1707",317000,1086000,15145,1.34785461266336
"1708",317000,1094000,14849,1.41453243552216
"1709",317000,1102000,14553,1.57304761778172
"1710",317000,1110000,14257,1.80457315299137
"1711",317000,1118000,13961,2.06878990218353
"1712",317000,1126000,13665,2.29298098700028
"1713",317000,1134000,13369,2.37558076147623
"1714",317000,1142000,13073,2.31376918401998
"1715",317000,1150000,12777,2.18710772606088
"1716",317000,1158000,12481,2.05209699948355
"1717",317000,1166000,12185,1.90992579746732
"1718",317000,1174000,11889,1.77375578701676
"1719",317000,1182000,11593,1.65402049531939
"1720",317000,1190000,11297,1.5581913516437
"1721",317000,1198000,11001,1.466519202644
"1722",317000,1206000,10705,1.34728484852908
"1723",317000,1214000,10409,1.20108471417041
"1724",317000,1222000,10113,1.04885683607347
"1725",317000,1230000,9817,0.910153090352483
"1726",317000,1238000,9521,0.800099397618668
"1727",317000,1246000,9225,0.731357377192522
"1728",317000,1254000,8929,0.712414637613905
"1729",317000,1262000,8633,0.73586789103428
"1730",317000,1270000,8337,0.791758273122724
"1731",317000,1278000,8041,0.866548752310936
"1732",317000,1286000,7745,0.938541581463135
"1733",317000,1294000,7449,0.982987174743804
"1734",317000,1302000,7153,0.999588772926744
"1735",317000,1310000,6857,1.00612410958162
"1736",317000,1318000,6561,1.01458435016221
"1737",317000,1326000,6265,1.02434371545935
"1738",317000,1334000,5969,1.02472707311079
"1739",317000,1342000,5673,1.01207928600825
"1740",317000,1350000,5377,0.988383092205925
"1741",317000,1358000,5081,0.958740280694629
"1742",317000,406000,40305,1.81629498717898
"1743",317000,422000,39713,1.84284235612362
"1744",317000,446000,38825,1.81323837054013
"1745",317000,470000,37937,1.85010636450809
"1746",317000,806000,25505,0.927105194385243
"1747",317000,814000,25209,0.86236560703698
"1748",317000,822000,24913,0.813124425235564
"1749",317000,830000,24617,0.784458013493015
"1750",317000,838000,24321,0.783089278301966
"1751",317000,846000,24025,0.800712057390647
"1752",317000,854000,23729,0.826649209073933
"1753",317000,862000,23433,0.844995481392483
"1754",317000,870000,23137,0.856668232513212
"1755",317000,878000,22841,0.86093669989287
"1756",317000,886000,22545,0.868071426921331
"1757",317000,894000,22249,0.89101586041835
"1758",317000,902000,21953,0.944101529136598
"1759",317000,910000,21657,1.04582351571734
"1760",317000,918000,21361,1.20644111293287
"1761",317000,926000,21065,1.42669325256409
"1762",317000,934000,20769,1.68852891796861
"1763",317000,942000,20473,1.9550461234268
"1764",317000,950000,20177,2.17499270888998
"1765",317000,958000,19881,2.30540539665449
"1766",317000,966000,19585,2.3786043314681
"1767",317000,974000,19289,2.44617796123006
"1768",317000,982000,18993,2.57955950396561
"1769",317000,990000,18697,2.80701328259076
"1770",317000,998000,18401,3.08975059126998
"1771",325000,1006000,18106,3.17060227986377
"1772",325000,1014000,17810,3.34950893983905
"1773",325000,1030000,17218,3.3790653185001
"1774",325000,1038000,16922,3.18065134158099
"1775",325000,1046000,16626,2.83326780346361
"1776",325000,1054000,16330,2.39792390284482
"1777",325000,1062000,16034,1.9642712973491
"1778",325000,1070000,15738,1.62643055022523
"1779",325000,1078000,15442,1.42703598127942
"1780",325000,1086000,15146,1.37635839314834
"1781",325000,1094000,14850,1.438907941717
"1782",325000,1102000,14554,1.59289747674826
"1783",325000,1110000,14258,1.82151970627512
"1784",325000,1118000,13962,2.08361375491525
"1785",325000,1126000,13666,2.31106334348323
"1786",325000,1134000,13370,2.41329859635505
"1787",325000,1142000,13074,2.37470569068907
"1788",325000,1150000,12778,2.26253240224629
"1789",325000,1158000,12482,2.13297322158214
"1790",325000,1166000,12186,2.00307653779825
"1791",325000,1182000,11594,1.77399790594377
"1792",325000,1190000,11298,1.69791992777989
"1793",325000,1198000,11002,1.61033035057041
"1794",325000,1206000,10706,1.48174003011971
"1795",325000,1214000,10410,1.308136228919
"1796",325000,1222000,10114,1.12818014973849
"1797",325000,1230000,9818,0.965539851369185
"1798",325000,1238000,9522,0.840845134830135
"1799",325000,1246000,9226,0.764572054123592
"1800",325000,1254000,8930,0.736342903851101
"1801",325000,1262000,8634,0.748378722782585
"1802",325000,1270000,8338,0.793223093517888
"1803",325000,1278000,8042,0.856477454394362
"1804",325000,1286000,7746,0.916423380723483
"1805",325000,1302000,7154,0.937982783951987
"1806",325000,1310000,6858,0.931819240805303
"1807",325000,1318000,6562,0.934166397332393
"1808",325000,1326000,6266,0.941934582659311
"1809",325000,374000,41490,1.65375771987008
"1810",325000,390000,40898,1.70195552944861
"1811",325000,414000,40010,1.83050641568104
"1812",325000,438000,39122,1.83118125983022
"1813",325000,446000,38826,1.82913223512191
"1814",325000,814000,25210,0.859669601280706
"1815",325000,822000,24914,0.804900743898813
"1816",325000,830000,24618,0.770216672680217
"1817",325000,838000,24322,0.757661380284847
"1818",325000,846000,24026,0.759804552248881
"1819",325000,854000,23730,0.765628753962432
"1820",325000,862000,23434,0.765473643694143
"1821",325000,870000,23138,0.758289099511355
"1822",325000,878000,22842,0.747856535483987
"1823",325000,886000,22546,0.741325665223822
"1824",325000,894000,22250,0.747665403420397
"1825",325000,902000,21954,0.780076854607755
"1826",325000,910000,21658,0.855975905667097
"1827",325000,918000,21362,0.991721771227196
"1828",325000,934000,20770,1.4238343110931
"1829",325000,942000,20474,1.67270401483207
"1830",325000,950000,20178,1.89587164579249
"1831",325000,958000,19882,2.05944598951237
"1832",325000,966000,19586,2.17541733545901
"1833",325000,974000,19290,2.27156813006255
"1834",325000,982000,18994,2.40445493919234
"1835",325000,990000,18698,2.63822312650746
"1836",325000,998000,18402,2.91904878519251
"1837",333000,1006000,18107,2.94209983826718
"1838",333000,1022000,17515,3.26052856375407
"1839",333000,1030000,17219,3.31666776680929
"1840",333000,1038000,16923,3.2297129365766
"1841",333000,1046000,16627,2.95467426860391
"1842",333000,1054000,16331,2.54572818402854
"1843",333000,1062000,16035,2.10055820387065
"1844",333000,1070000,15739,1.73949647938703
"1845",333000,1078000,15443,1.52010434003539
"1846",333000,1086000,15147,1.44588007638596
"1847",333000,1094000,14851,1.48978543448157
"1848",333000,1102000,14555,1.61776266660904
"1849",333000,1110000,14259,1.81802359680996
"1850",333000,1118000,13963,2.05566322043853
"1851",333000,1126000,13667,2.27666936457808
"1852",333000,1134000,13371,2.39738963011014
"1853",333000,1142000,13075,2.39020942207714
"1854",333000,1150000,12779,2.31453361133233
"1855",333000,1158000,12483,2.21522619052508
"1856",333000,1182000,11595,1.93410427601193
"1857",333000,1190000,11299,1.87060748689157
"1858",333000,1198000,11003,1.77934946737759
"1859",333000,1206000,10707,1.62650960568296
"1860",333000,1214000,10411,1.42503348192181
"1861",333000,1222000,10115,1.21484030410183
"1862",333000,1230000,9819,1.02911500324405
"1863",333000,1238000,9523,0.889712303605498
"1864",333000,1246000,9227,0.803335288874058
"1865",333000,1254000,8931,0.762928508146303
"1866",333000,1262000,8635,0.759606892079985
"1867",333000,1270000,8339,0.786107936640199
"1868",333000,1278000,8043,0.829033575583031
"1869",333000,1286000,7747,0.867056873549419
"1870",333000,1294000,7451,0.880988440505921
"1871",333000,1302000,7155,0.869748490841083
"1872",333000,1310000,6859,0.857298567128906
"1873",333000,1318000,6563,0.858092242406716
"1874",333000,1326000,6267,0.86592464747097
"1875",333000,1334000,5971,0.868678106162807
"1876",333000,350000,42379,1.63744944019682
"1877",333000,366000,41787,1.58580974609156
"1878",333000,382000,41195,1.62540841554484
"1879",333000,390000,40899,1.66839641731971
"1880",333000,406000,40307,1.77782627648097
"1881",333000,470000,37939,1.83466355810786
"1882",333000,486000,37347,1.71832237020271
"1883",333000,806000,25507,0.968582604136253
"1884",333000,814000,25211,0.886130150185721
"1885",333000,830000,24619,0.77289435838906
"1886",333000,838000,24323,0.742421926456752
"1887",333000,846000,24027,0.722510474162642
"1888",333000,862000,23435,0.686779926010209
"1889",333000,870000,23139,0.663139987388936
"1890",333000,878000,22843,0.639400224339295
"1891",333000,886000,22547,0.622173841269899
"1892",333000,894000,22251,0.616495841215514
"1893",333000,902000,21955,0.634307257621622
"1894",333000,910000,21659,0.688972068672579
"1895",333000,918000,21363,0.803075143689862
"1896",333000,926000,21067,0.971149253172617
"1897",333000,934000,20771,1.18291998569688
"1898",333000,942000,20475,1.41252486929335
"1899",333000,950000,20179,1.63634639484577
"1900",333000,958000,19883,1.83727215454828
"1901",333000,966000,19587,1.99904048216853
"1902",333000,974000,19291,2.13035506850324
"1903",333000,982000,18995,2.27023916003609
"1904",333000,990000,18699,2.48212379071353
"1905",333000,998000,18403,2.72204781640923
"1906",341000,1006000,18108,2.75143656270626
"1907",341000,1014000,17812,2.91488485514009
"1908",341000,1022000,17516,3.08920521086057
"1909",341000,1046000,16628,3.03633920264337
"1910",341000,1054000,16332,2.66689109089337
"1911",341000,1062000,16036,2.24393546366652
"1912",341000,1070000,15740,1.89448551463245
"1913",341000,1078000,15444,1.67069986276
"1914",341000,1086000,15148,1.57248411020504
"1915",341000,1094000,14852,1.57792008792135
"1916",341000,1102000,14556,1.66116500485597
"1917",341000,1110000,14260,1.80752847772161
"1918",341000,1118000,13964,1.99095244703604
"1919",341000,1126000,13668,2.17337021779552
"1920",341000,1134000,13372,2.30138092268675
"1921",341000,1142000,13076,2.33838145879218
"1922",341000,1150000,12780,2.31655287004826
"1923",341000,1158000,12484,2.26610921710243
"1924",341000,1190000,11300,2.05081145246157
"1925",341000,1198000,11004,1.95691873787669
"1926",341000,1206000,10708,1.77607180039953
"1927",341000,1214000,10412,1.54474000104899
"1928",341000,1222000,10116,1.3069408286638
"1929",341000,1230000,9820,1.09835307403386
"1930",341000,1238000,9524,0.944077292781276
"1931",341000,1246000,9228,0.843195555911712
"1932",341000,1254000,8932,0.784830544469305
"1933",341000,1262000,8636,0.760980803539253
"1934",341000,1270000,8340,0.76621340011148
"1935",341000,1278000,8044,0.788556592738561
"1936",341000,1286000,7748,0.808059484074809
"1937",341000,1294000,7452,0.813986169899379
"1938",341000,1302000,7156,0.805475244037602
"1939",341000,1310000,6860,0.796413239385779
"1940",341000,1318000,6564,0.798178927456699
"1941",341000,1326000,6268,0.80592099262488
"1942",341000,1334000,5972,0.811089757998823
"1943",341000,358000,42084,1.52289570343542
"1944",341000,374000,41492,1.5436987477508
"1945",341000,382000,41196,1.58319883636977
"1946",341000,398000,40604,1.69579257374976
"1947",341000,406000,40308,1.75398195171263
"1948",341000,430000,39420,1.83587585508495
"1949",341000,454000,38532,1.84434302760969
"1950",341000,462000,38236,1.83651794222849
"1951",341000,470000,37940,1.80849161386291
"1952",341000,806000,25508,1.0445188887456
"1953",341000,814000,25212,0.956013028132623
"1954",341000,822000,24916,0.872558581524233
"1955",341000,830000,24620,0.79829389905894
"1956",341000,838000,24324,0.739294765369868
"1957",341000,846000,24028,0.69153788122498
"1958",341000,854000,23732,0.651251715340908
"1959",341000,862000,23436,0.614335696637438
"1960",341000,878000,22844,0.541743510399391
"1961",341000,886000,22548,0.516386951572181
"1962",341000,894000,22252,0.506288158841609
"1963",341000,902000,21956,0.519166704640269
"1964",341000,910000,21660,0.565801358893795
"1965",341000,918000,21364,0.658417664528736
"1966",341000,926000,21068,0.80054247424283
"1967",341000,934000,20772,0.988356807955516
"1968",341000,950000,20180,1.44730242385628
"1969",341000,966000,19588,1.89070256793435
"1970",341000,974000,19292,2.06693261049972
"1971",341000,982000,18996,2.22864625721726
"1972",341000,990000,18700,2.40294732212776
"1973",341000,998000,18404,2.58631118391441
"1974",349000,1006000,18109,2.66355564563232
"1975",349000,1014000,17813,2.79454156727256
"1976",349000,1022000,17517,2.97374388934838
"1977",349000,1030000,17221,3.12937105015773
"1978",349000,1038000,16925,3.17477171294047
"1979",349000,1046000,16629,3.03199057386722
"1980",349000,1054000,16333,2.71869094982677
"1981",349000,1062000,16037,2.35674371174073
"1982",349000,1070000,15741,2.04910844740323
"1983",349000,1078000,15445,1.83902644827986
"1984",349000,1086000,15149,1.72360916482045
"1985",349000,1094000,14853,1.69122175393446
"1986",349000,1102000,14557,1.72303902847695
"1987",349000,1110000,14261,1.80093499178117
"1988",349000,1118000,13965,1.91204823370719
"1989",349000,1126000,13669,2.03952291540747
"1990",349000,1134000,13373,2.15467344371576
"1991",349000,1142000,13077,2.23073975898229
"1992",349000,1150000,12781,2.26514823598433
"1993",349000,1158000,12485,2.26735437745558
"1994",349000,1190000,11301,2.19237069874819
"1995",349000,1198000,11005,2.09881382429188
"1996",349000,1206000,10709,1.90595806708422
"1997",349000,1214000,10413,1.65463045467214
"1998",349000,1222000,10117,1.39824714690687
"1999",349000,1230000,9821,1.17311148994629
"2000",349000,1238000,9525,0.998835101608725
"2001",349000,1246000,9229,0.875775057698536
"2002",349000,1254000,8933,0.7948013721112
"2003",349000,1262000,8637,0.74835450055173
"2004",349000,1270000,8341,0.733340586031348
"2005",349000,1278000,8045,0.739807972932681
"2006",349000,1286000,7749,0.750738709124071
"2007",349000,1294000,7453,0.755506094976605
"2008",349000,1302000,7157,0.752359272492778
"2009",349000,1310000,6861,0.748610182871414
"2010",349000,1318000,6565,0.754622094765307
"2011",349000,1326000,6269,0.763010657235353
"2012",349000,1334000,5973,0.768648725862641
"2013",349000,1342000,5677,0.769686647132995
"2014",349000,334000,42973,1.6441043309393
"2015",349000,342000,42677,1.55148307754882
"2016",349000,350000,42381,1.48361628768536
"2017",349000,366000,41789,1.46249809872622
"2018",349000,382000,41197,1.54096858563619
"2019",349000,390000,40901,1.60013851008509
"2020",349000,398000,40605,1.66415531424769
"2021",349000,406000,40309,1.72480597024114
"2022",349000,414000,40013,1.77307270727524
"2023",349000,438000,39125,1.82052600169024
"2024",349000,470000,37941,1.74830898595815
"2025",349000,486000,37349,1.58984026446854
"2026",349000,542000,35277,1.23750945189001
"2027",349000,550000,34981,1.25788804946299
"2028",349000,558000,34685,1.29290639389876
"2029",349000,566000,34389,1.34138686554019
"2030",349000,806000,25509,1.15521756096694
"2031",349000,814000,25213,1.05700397641595
"2032",349000,822000,24917,0.94713805068006
"2033",349000,830000,24621,0.838025303074258
"2034",349000,838000,24325,0.743061948468643
"2035",349000,846000,24029,0.664215342945644
"2036",349000,854000,23733,0.599961402096967
"2037",349000,862000,23437,0.546329483941816
"2038",349000,870000,23141,0.499732527994239
"2039",349000,878000,22845,0.458940036908757
"2040",349000,886000,22549,0.430708320696642
"2041",349000,894000,22253,0.420165741718243
"2042",349000,910000,21661,0.474331222298986
"2043",349000,918000,21365,0.55411767507022
"2044",349000,926000,21069,0.678486371376636
"2045",349000,934000,20773,0.851555879068833
"2046",349000,942000,20477,1.07124111573561
"2047",349000,950000,20181,1.32779228763365
"2048",349000,958000,19885,1.60028466569718
"2049",349000,966000,19589,1.85989863359376
"2050",349000,974000,19293,2.08397023755448
"2051",349000,982000,18997,2.26864296796011
"2052",349000,990000,18701,2.42357169374175
"2053",349000,998000,18405,2.55124116870031
"2054",357000,1006000,18110,2.66887520680271
"2055",357000,1014000,17814,2.76846978346854
"2056",357000,1022000,17518,2.91416897654248
"2057",357000,1030000,17222,3.03962822530338
"2058",357000,1038000,16926,3.06544898027032
"2059",357000,1046000,16630,2.94833172211136
"2060",357000,1054000,16334,2.70641900815918
"2061",357000,1062000,16038,2.42552792720441
"2062",357000,1070000,15742,2.17684460848015
"2063",357000,1078000,15446,1.99263048418342
"2064",357000,1086000,15150,1.8703912251556
"2065",357000,1094000,14854,1.81121909830847
"2066",357000,1102000,14558,1.79831504004557
"2067",357000,1110000,14262,1.81171225713805
"2068",357000,1118000,13966,1.84458916076141
"2069",357000,1126000,13670,1.91111507074339
"2070",357000,1134000,13374,2.00170468968056
"2071",357000,1142000,13078,2.09541733344745
"2072",357000,1150000,12782,2.17059800004899
"2073",357000,1158000,12486,2.21141992848629
"2074",357000,1198000,11006,2.18324400974255
"2075",357000,1206000,10710,1.9881246284567
"2076",357000,1214000,10414,1.73297636707822
"2077",357000,1222000,10118,1.46971047067439
"2078",357000,1230000,9822,1.23173531597705
"2079",357000,1238000,9526,1.03597852531251
"2080",357000,1246000,9230,0.888669875163968
"2081",357000,1254000,8934,0.783848205513639
"2082",357000,1262000,8638,0.720138630119871
"2083",357000,1270000,8342,0.693974853598882
"2084",357000,1278000,8046,0.692896941102665
"2085",357000,1286000,7750,0.702107247968426
"2086",357000,1294000,7454,0.710826870949221
"2087",357000,1302000,7158,0.715259058977555
"2088",357000,1310000,6862,0.72004277043177
"2089",357000,1318000,6566,0.727420887998538
"2090",357000,1326000,6270,0.734735896261876
"2091",357000,302000,44158,2.01964746459384
"2092",357000,310000,43862,1.87991623046699
"2093",357000,318000,43566,1.75280045055807
"2094",357000,326000,43270,1.64338262787274
"2095",357000,334000,42974,1.54909756482407
"2096",357000,342000,42678,1.46968467904081
"2097",357000,358000,42086,1.3957519321817
"2098",357000,382000,41198,1.49674693535713
"2099",357000,390000,40902,1.5604845220892
"2100",357000,398000,40606,1.62721641502215
"2101",357000,406000,40310,1.6876870540005
"2102",357000,422000,39718,1.76248486226478
"2103",357000,430000,39422,1.77603188399498
"2104",357000,446000,38830,1.77482329691371
"2105",357000,454000,38534,1.75858064671359
"2106",357000,462000,38238,1.72302152030017
"2107",357000,470000,37942,1.66784489075484
"2108",357000,510000,36462,1.26344916850818
"2109",357000,518000,36166,1.2071893346547
"2110",357000,526000,35870,1.17001314635972
"2111",357000,542000,35278,1.16603745721446
"2112",357000,566000,34390,1.28078824237711
"2113",357000,798000,25806,1.37199160331122
"2114",357000,806000,25510,1.28783274189001
"2115",357000,814000,25214,1.17149128906108
"2116",357000,822000,24918,1.02759427378757
"2117",357000,830000,24622,0.876584070244475
"2118",357000,838000,24326,0.744221920200754
"2119",357000,854000,23734,0.551740690037271
"2120",357000,862000,23438,0.485166980554411
"2121",357000,870000,23142,0.432936149195722
"2122",357000,878000,22846,0.392022889876693
"2123",357000,886000,22550,0.36618859865001
"2124",357000,894000,22254,0.35800357780721
"2125",357000,902000,21958,0.370720964835176
"2126",357000,910000,21662,0.41234780630242
"2127",357000,918000,21366,0.486376336502921
"2128",357000,926000,21070,0.602329745976175
"2129",357000,942000,20478,0.993343229368772
"2130",357000,950000,20182,1.27408123649638
"2131",357000,958000,19886,1.59036368798465
"2132",357000,966000,19590,1.90426609251812
"2133",357000,982000,18998,2.37991740043894
"2134",357000,990000,18702,2.52026616863675
"2135",357000,998000,18406,2.60263775130128
"2136",365000,1006000,18111,2.7448436651346
"2137",365000,1014000,17815,2.80484910263072
"2138",365000,1022000,17519,2.8928033236054
"2139",365000,1030000,17223,2.96228362239527
"2140",365000,1038000,16927,2.94414333043294
"2141",365000,1046000,16631,2.83304464644867
"2142",365000,1054000,16335,2.65774271495236
"2143",365000,1062000,16039,2.45553289095
"2144",365000,1070000,15743,2.26308748971423
"2145",365000,1078000,15447,2.10609587082679
"2146",365000,1086000,15151,1.99329709485328
"2147",365000,1094000,14855,1.92504467897873
"2148",365000,1102000,14559,1.8846521477424
"2149",365000,1110000,14263,1.84835960566236
"2150",365000,1118000,13967,1.81681463477142
"2151",365000,1126000,13671,1.81623432518005
"2152",365000,1134000,13375,1.86713368479788
"2153",365000,1142000,13079,1.94679583276888
"2154",365000,1150000,12783,2.03683139745036
"2155",365000,1158000,12487,2.09242406994267
"2156",365000,1198000,11007,2.15995502524555
"2157",365000,1206000,10711,1.99822754253412
"2158",365000,1214000,10415,1.76208245466918
"2159",365000,1222000,10119,1.50415554910127
"2160",365000,1230000,9823,1.26029062228356
"2161",365000,1238000,9527,1.04488667315469
"2162",365000,1246000,9231,0.873867412485446
"2163",365000,1254000,8935,0.752452104326534
"2164",365000,1262000,8639,0.680647553582499
"2165",365000,1270000,8343,0.652260981900602
"2166",365000,1278000,8047,0.651091670909996
"2167",365000,1286000,7751,0.663560690664485
"2168",365000,1294000,7455,0.67861254687887
"2169",365000,1302000,7159,0.691922846737381
"2170",365000,1310000,6863,0.703182146210558
"2171",365000,1318000,6567,0.711476536881749
"2172",365000,1326000,6271,0.71675711762359
"2173",365000,294000,44455,2.04910120040514
"2174",365000,302000,44159,1.90164441085421
"2175",365000,326000,43271,1.53173509780248
"2176",365000,350000,42383,1.34657762376359
"2177",365000,374000,41495,1.39115852095667
"2178",365000,414000,40015,1.6861960037008
"2179",365000,422000,39719,1.71115674894945
"2180",365000,430000,39423,1.72241499831621
"2181",365000,438000,39127,1.72167225418076
"2182",365000,446000,38831,1.70879615364099
"2183",365000,454000,38535,1.68127396526625
"2184",365000,462000,38239,1.63601848940301
"2185",365000,558000,34687,1.16838267908387
"2186",365000,566000,34391,1.22413746191721
"2187",365000,718000,28767,2.1253819503081
"2188",365000,726000,28471,2.02474237405127
"2189",365000,734000,28175,1.92034532891995
"2190",365000,742000,27879,1.84204157494101
"2191",365000,750000,27583,1.79204477493118
"2192",365000,758000,27287,1.75983923336472
"2193",365000,766000,26991,1.73066929068779
"2194",365000,782000,26399,1.64668234193277
"2195",365000,790000,26103,1.59506280525633
"2196",365000,798000,25807,1.52828893721834
"2197",365000,806000,25511,1.42456568808656
"2198",365000,814000,25215,1.2728016997234
"2199",365000,822000,24919,1.08989322110478
"2200",365000,830000,24623,0.904095051990705
"2201",365000,838000,24327,0.740444106260261
"2202",365000,846000,24031,0.608922178056052
"2203",365000,854000,23735,0.508231052396973
"2204",365000,862000,23439,0.433577364331595
"2205",365000,870000,23143,0.378838947981116
"2206",365000,878000,22847,0.341163002095368
"2207",365000,886000,22551,0.320493695174724
"2208",365000,894000,22255,0.317730271564209
"2209",365000,902000,21959,0.335471244909282
"2210",365000,910000,21663,0.379052510516415
"2211",365000,918000,21367,0.45456812012745
"2212",365000,926000,21071,0.570780343178888
"2213",365000,934000,20775,0.739298352386174
"2214",365000,942000,20479,0.974120476238507
"2215",365000,950000,20183,1.28633254296093
"2216",365000,958000,19887,1.64914636724059
"2217",365000,966000,19591,2.01697971414143
"2218",365000,974000,19295,2.33087019402848
"2219",365000,982000,18999,2.53938478028455
"2220",365000,990000,18703,2.65406206214651
"2221",365000,998000,18407,2.70774624610826
"2222",37000,1046000,16590,5.58888572772837
"2223",37000,1070000,15702,5.67795074551406
"2224",37000,1078000,15406,5.51624094160894
"2225",37000,1086000,15110,5.25606520109981
"2226",37000,1102000,14518,4.66669598394709
"2227",37000,1158000,12446,3.33808356057173
"2228",37000,1174000,11854,3.3181939118601
"2229",37000,1182000,11558,3.36655927866836
"2230",37000,1190000,11262,3.4573206205767
"2231",37000,1198000,10966,3.53587861873533
"2232",37000,1206000,10670,3.56289285036401
"2233",37000,1294000,7414,3.1456777434406
"2234",37000,1302000,7118,2.88988942625985
"2235",37000,1334000,5934,1.77146489195503
"2236",37000,1358000,5046,1.10338777075146
"2237",37000,1374000,4454,0.854162174709451
"2238",37000,1390000,3862,0.724892343502276
"2239",37000,1398000,3566,0.688749620062081
"2240",37000,1406000,3270,0.665381621272902
"2241",37000,1414000,2974,0.651349531182916
"2242",37000,1422000,2678,0.647835763841686
"2243",37000,1430000,2382,0.647458119037991
"2244",37000,1454000,1494,0.655239518735654
"2245",37000,982000,18958,5.95818593871826
"2246",373000,1006000,18112,2.84483324062586
"2247",373000,1014000,17816,2.86612680553675
"2248",373000,1022000,17520,2.89269702216626
"2249",373000,1030000,17224,2.89487101914404
"2250",373000,1038000,16928,2.83905847969013
"2251",373000,1046000,16632,2.73485017774134
"2252",373000,1054000,16336,2.61683725368659
"2253",373000,1062000,16040,2.47843701967409
"2254",373000,1070000,15744,2.32681031214743
"2255",373000,1078000,15448,2.19037145287899
"2256",373000,1086000,15152,2.08714049006877
"2257",373000,1094000,14856,2.02027534900221
"2258",373000,1102000,14560,1.97312590036722
"2259",373000,1110000,14264,1.9061909141036
"2260",373000,1118000,13968,1.83481939765927
"2261",373000,1126000,13672,1.78834206325616
"2262",373000,1134000,13376,1.77313472099213
"2263",373000,1142000,13080,1.7980741091074
"2264",373000,1150000,12784,1.85384659003072
"2265",373000,1158000,12488,1.91580106341554
"2266",373000,1166000,12192,1.98843426012488
"2267",373000,1206000,10712,1.94972529187071
"2268",373000,1214000,10416,1.74222157258836
"2269",373000,1222000,10120,1.49912849897416
"2270",373000,1230000,9824,1.25528982970937
"2271",373000,1238000,9528,1.03247436411839
"2272",373000,1246000,9232,0.846791374328705
"2273",373000,1254000,8936,0.715614746832002
"2274",373000,1262000,8640,0.643316585005191
"2275",373000,1270000,8344,0.614549896452565
"2276",373000,1278000,8048,0.615328919409614
"2277",373000,1286000,7752,0.633162942958797
"2278",373000,1294000,7456,0.654671410590977
"2279",373000,1302000,7160,0.675652466028527
"2280",373000,1310000,6864,0.692179590247489
"2281",373000,302000,44160,1.74728582720678
"2282",373000,310000,43864,1.61493470890611
"2283",373000,318000,43568,1.50368958390075
"2284",373000,334000,42976,1.34953263794038
"2285",373000,342000,42680,1.30278749442729
"2286",373000,398000,40608,1.54103536442703
"2287",373000,406000,40312,1.59852405654928
"2288",373000,414000,40016,1.63422290847382
"2289",373000,430000,39424,1.6614576740235
"2290",373000,518000,36168,1.06634713020023
"2291",373000,526000,35872,1.03980942530988
"2292",373000,550000,34984,1.07082915257675
"2293",373000,566000,34392,1.17214864367378
"2294",373000,710000,29064,2.20629257435978
"2295",373000,718000,28768,2.1284020412713
"2296",373000,742000,27880,1.86716865099913
"2297",373000,750000,27584,1.85003090741767
"2298",373000,758000,27288,1.85975590344429
"2299",373000,766000,26992,1.8705554865509
"2300",373000,774000,26696,1.8637511029859
"2301",373000,782000,26400,1.83156019221901
"2302",373000,790000,26104,1.77604027165152
"2303",373000,798000,25808,1.69140472990238
"2304",373000,806000,25512,1.55783984276552
"2305",373000,814000,25216,1.36280621087328
"2306",373000,822000,24920,1.14194563141889
"2307",373000,830000,24624,0.925606963069735
"2308",373000,838000,24328,0.736534376831982
"2309",373000,854000,23736,0.475000238501303
"2310",373000,862000,23440,0.395746148665229
"2311",373000,870000,23144,0.340763618835032
"2312",373000,878000,22848,0.306668621830802
"2313",373000,886000,22552,0.29155325062334
"2314",373000,894000,22256,0.295315309793196
"2315",373000,902000,21960,0.319761491850274
"2316",373000,910000,21664,0.369835785270547
"2317",373000,918000,21368,0.453523478569986
"2318",373000,926000,21072,0.579964248499534
"2319",373000,934000,20776,0.76227611712451
"2320",373000,942000,20480,1.02260987676036
"2321",373000,950000,20184,1.36982105654641
"2322",373000,958000,19888,1.77131632638462
"2323",373000,966000,19592,2.17602230434057
"2324",373000,974000,19296,2.51995976435039
"2325",373000,982000,19000,2.71307492868435
"2326",373000,990000,18704,2.80331943339796
"2327",373000,998000,18408,2.83269715077443
"2328",381000,1006000,18113,2.94692940478463
"2329",381000,1014000,17817,2.94509639264698
"2330",381000,1022000,17521,2.93161865378753
"2331",381000,1030000,17225,2.88895388624082
"2332",381000,1038000,16929,2.81772690809694
"2333",381000,1046000,16633,2.71317704824685
"2334",381000,1054000,16337,2.64147590740032
"2335",381000,1062000,16041,2.53727475483656
"2336",381000,1070000,15745,2.39737584064563
"2337",381000,1078000,15449,2.25690277894894
"2338",381000,1086000,15153,2.15111364144306
"2339",381000,1094000,14857,2.08438152769323
"2340",381000,1102000,14561,2.03851065725942
"2341",381000,1110000,14265,1.98333736449706
"2342",381000,1118000,13969,1.91063170779683
"2343",381000,1126000,13673,1.8294566907065
"2344",381000,1134000,13377,1.74533858434823
"2345",381000,1142000,13081,1.70033253344881
"2346",381000,1150000,12785,1.7057219285299
