"","x","y","cell","mean"
"1968",341000,950000,20180,0.151885876828045
"1969",341000,966000,19588,0.167614301223879
"1970",341000,974000,19292,0.175077716504568
"1971",341000,982000,18996,0.18216895580715
"1972",341000,990000,18700,0.189125092034214
"1973",341000,998000,18404,0.196477860843123
"1974",349000,1006000,18109,0.223870282116633
"1975",349000,1014000,17813,0.234579237188967
"1976",349000,1022000,17517,0.245033679023765
"1977",349000,1030000,17221,0.255231127457491
"1978",349000,1038000,16925,0.265719437081744
"1979",349000,1046000,16629,0.27701014541391
"1980",349000,1054000,16333,0.290460116863388
"1981",349000,1062000,16037,0.308032929639742
"1982",349000,1070000,15741,0.332816813087742
"1983",349000,1078000,15445,0.36798877088245
"1984",349000,1086000,15149,0.415352984072265
"1985",349000,1094000,14853,0.474981256430669
"1986",349000,1102000,14557,0.544452834863189
"1987",349000,1110000,14261,0.619594982498285
"1988",349000,1118000,13965,0.696585490566284
"1989",349000,1126000,13669,0.778287824945277
"1990",349000,1134000,13373,0.866110347801652
"1991",349000,1142000,13077,0.95682592583472
"1992",349000,1150000,12781,1.04608722607847
"1993",349000,1158000,12485,1.13075078516796
"1994",349000,1190000,11301,1.55227465769605
"1995",349000,1198000,11005,1.73580584929757
"1996",349000,1206000,10709,1.97841794101722
"1997",349000,1214000,10413,2.27488646659657
"1998",349000,1222000,10117,2.59872219007403
"1999",349000,1230000,9821,2.89831674252939
"2000",349000,1238000,9525,3.11485462416087
"2001",349000,1246000,9229,3.21159342530033
"2002",349000,1254000,8933,3.18786428236473
"2003",349000,1262000,8637,3.080439666413
"2004",349000,1270000,8341,2.93705425075525
"2005",349000,1278000,8045,2.79558529609599
"2006",349000,1286000,7749,2.67198685081215
"2007",349000,1294000,7453,2.56764179854232
"2008",349000,1302000,7157,2.48363802237626
"2009",349000,1310000,6861,2.41000438136724
"2010",349000,1318000,6565,2.33309431851539
"2011",349000,1326000,6269,2.25942440521802
"2012",349000,1334000,5973,2.19537022073037
"2013",349000,1342000,5677,2.15056837646972
"2014",349000,334000,42973,0.00320076348446481
"2015",349000,342000,42677,0.00332484338946601
"2016",349000,350000,42381,0.0034538101697629
"2017",349000,366000,41789,0.00372818168344137
"2018",349000,382000,41197,0.00402574208488687
"2019",349000,390000,40901,0.00418398142519014
"2020",349000,398000,40605,0.00434906374350129
"2021",349000,406000,40309,0.00452142978375725
"2022",349000,414000,40013,0.00470156248887224
"2023",349000,438000,39125,0.00529353359065309
"2024",349000,470000,37941,0.00622015680292485
"2025",349000,486000,37349,0.00675164758506229
"2026",349000,542000,35277,0.0090326018841375
"2027",349000,550000,34981,0.00941723465324638
"2028",349000,558000,34685,0.00981739283713841
"2029",349000,566000,34389,0.0102332456847703
"2030",349000,806000,25509,0.0351869813090671
"2031",349000,814000,25213,0.0374248504522937
"2032",349000,822000,24917,0.0399822889674638
"2033",349000,830000,24621,0.0429088855925034
"2034",349000,838000,24325,0.0462668186453363
"2035",349000,846000,24029,0.0501605838121214
"2036",349000,854000,23733,0.0546646145090733
"2037",349000,862000,23437,0.0598477662273486
"2038",349000,870000,23141,0.0657528404496524
"2039",349000,878000,22845,0.0723986110570726
"2040",349000,886000,22549,0.0797430678043886
"2041",349000,894000,22253,0.0877603206151272
"2042",349000,910000,21661,0.104958879166551
"2043",349000,918000,21365,0.113838280281736
"2044",349000,926000,21069,0.122874718808568
"2045",349000,934000,20773,0.132173090360005
"2046",349000,942000,20477,0.14182026141075
"2047",349000,950000,20181,0.151829164035248
"2048",349000,958000,19885,0.162129348623925
"2049",349000,966000,19589,0.172545527777655
"2050",349000,974000,19293,0.182845954316585
"2051",349000,982000,18997,0.19292626444426
"2052",349000,990000,18701,0.203044610815156
"2053",349000,998000,18405,0.213337377905213
"2054",357000,1006000,18110,0.246936219986465
"2055",357000,1014000,17814,0.26050493502556
"2056",357000,1022000,17518,0.273641309725453
"2057",357000,1030000,17222,0.286775260858468
"2058",357000,1038000,16926,0.300438404608727
"2059",357000,1046000,16630,0.315021216983155
"2060",357000,1054000,16334,0.331416930322398
"2061",357000,1062000,16038,0.350980330919468
"2062",357000,1070000,15742,0.376360534471998
"2063",357000,1078000,15446,0.41057118312124
"2064",357000,1086000,15150,0.453742743867602
"2065",357000,1094000,14854,0.504632810113822
"2066",357000,1102000,14558,0.560006978675518
"2067",357000,1110000,14262,0.616152104058149
"2068",357000,1118000,13966,0.672870943892944
"2069",357000,1126000,13670,0.737438515717746
"2070",357000,1134000,13374,0.815185837554532
"2071",357000,1142000,13078,0.904559272104791
"2072",357000,1150000,12782,0.997900602389851
"2073",357000,1158000,12486,1.08542544545536
"2074",357000,1198000,11006,1.76371605719803
"2075",357000,1206000,10710,2.04041651269243
"2076",357000,1214000,10414,2.3822643438454
"2077",357000,1222000,10118,2.76177465419339
"2078",357000,1230000,9822,3.11673636692355
"2079",357000,1238000,9526,3.36838034775594
"2080",357000,1246000,9230,3.48014490291025
"2081",357000,1254000,8934,3.44445136014648
"2082",357000,1262000,8638,3.31528404779289
"2083",357000,1270000,8342,3.14852972327953
"2084",357000,1278000,8046,2.98093988713772
"2085",357000,1286000,7750,2.8307766279452
"2086",357000,1294000,7454,2.70591778974011
"2087",357000,1302000,7158,2.61612796002917
"2088",357000,1310000,6862,2.54636031386649
"2089",357000,1318000,6566,2.47841144881168
"2090",357000,1326000,6270,2.40816504255646
"2091",357000,302000,44158,0.00284105292892896
"2092",357000,310000,43862,0.00295090301264944
"2093",357000,318000,43566,0.00306478417566136
"2094",357000,326000,43270,0.00318291944898591
"2095",357000,334000,42974,0.00330549013917909
"2096",357000,342000,42678,0.00343262679495206
"2097",357000,358000,42086,0.00370210490258024
"2098",357000,382000,41198,0.00414908352624408
"2099",357000,390000,40902,0.00431063610350585
"2100",357000,398000,40606,0.00447912151483892
"2101",357000,406000,40310,0.00465496579499791
"2102",357000,422000,39718,0.00503069244956128
"2103",357000,430000,39422,0.00523162636243936
"2104",357000,446000,38830,0.00566193537664017
"2105",357000,454000,38534,0.00589224450674123
"2106",357000,462000,38238,0.00613331399620209
"2107",357000,470000,37942,0.00638576213718944
"2108",357000,510000,36462,0.00783557605386876
"2109",357000,518000,36166,0.00816595581766825
"2110",357000,526000,35870,0.00851075245465184
"2111",357000,542000,35278,0.00924496695504652
"2112",357000,566000,34390,0.0104594958730298
"2113",357000,798000,25806,0.0315260944508043
"2114",357000,806000,25510,0.0332452607611371
"2115",357000,814000,25214,0.0352004846292815
"2116",357000,822000,24918,0.0374378476605598
"2117",357000,830000,24622,0.0400115563779394
"2118",357000,838000,24326,0.042987251874452
"2119",357000,854000,23734,0.0504773628502508
"2120",357000,862000,23438,0.0551659553013763
"2121",357000,870000,23142,0.0605646967934383
"2122",357000,878000,22846,0.0667351559866677
"2123",357000,886000,22550,0.0737106286306776
"2124",357000,894000,22254,0.0814896558578237
"2125",357000,902000,21958,0.089972820644631
"2126",357000,910000,21662,0.0990598981078741
"2127",357000,918000,21366,0.108610307431729
"2128",357000,926000,21070,0.118667769464279
"2129",357000,942000,20478,0.140738199546412
"2130",357000,950000,20182,0.152870801387321
"2131",357000,958000,19886,0.165716824719481
"2132",357000,966000,19590,0.179092929569236
"2133",357000,982000,18998,0.206240877684395
"2134",357000,990000,18702,0.219770449264036
"2135",357000,998000,18406,0.233268088839083
"2136",365000,1006000,18111,0.272387752823147
"2137",365000,1014000,17815,0.289616086486092
"2138",365000,1022000,17519,0.306645209691321
"2139",365000,1030000,17223,0.324019120971821
"2140",365000,1038000,16927,0.342381542148927
"2141",365000,1046000,16631,0.361718094135178
"2142",365000,1054000,16335,0.381609253258884
"2143",365000,1062000,16039,0.40285485574796
"2144",365000,1070000,15743,0.427750164962806
"2145",365000,1078000,15447,0.459006588653595
"2146",365000,1086000,15151,0.496175980852305
"2147",365000,1094000,14855,0.53684801228317
"2148",365000,1102000,14559,0.577108593900048
"2149",365000,1110000,14263,0.6132542336552
"2150",365000,1118000,13967,0.648591655566976
"2151",365000,1126000,13671,0.693719663446522
"2152",365000,1134000,13375,0.758476910567778
"2153",365000,1142000,13079,0.841132482795777
"2154",365000,1150000,12783,0.935560136350487
"2155",365000,1158000,12487,1.02134048270665
"2156",365000,1198000,11007,1.75725444275361
"2157",365000,1206000,10711,2.04964988184815
"2158",365000,1214000,10415,2.41583430750504
"2159",365000,1222000,10119,2.83099593499173
"2160",365000,1230000,9823,3.23111877722491
"2161",365000,1238000,9527,3.50510603705318
"2162",365000,1246000,9231,3.62617877034509
"2163",365000,1254000,8935,3.60012339952923
"2164",365000,1262000,8639,3.47659899022792
"2165",365000,1270000,8343,3.31085578581731
"2166",365000,1278000,8047,3.13614121048456
"2167",365000,1286000,7751,2.97525103097726
"2168",365000,1294000,7455,2.84380489331844
"2169",365000,1302000,7159,2.74627480331972
"2170",365000,1310000,6863,2.67246455126394
"2171",365000,1318000,6567,2.60751477713493
"2172",365000,1326000,6271,2.54318147886726
"2173",365000,294000,44455,0.00283062728739229
"2174",365000,302000,44159,0.00293959429941418
"2175",365000,326000,43271,0.00329043845968486
"2176",365000,350000,42383,0.00368198046910101
"2177",365000,374000,41495,0.0041212849564237
"2178",365000,414000,40015,0.00498452719936925
"2179",365000,422000,39719,0.00518060688230692
"2180",365000,430000,39423,0.00538575247486885
"2181",365000,438000,39127,0.00560045343439418
"2182",365000,446000,38831,0.00582515878163621
"2183",365000,454000,38535,0.00606034213484565
"2184",365000,462000,38239,0.00630653736522895
"2185",365000,558000,34687,0.010291139532404
"2186",365000,566000,34391,0.0107180569742646
"2187",365000,718000,28767,0.0210666139342162
"2188",365000,726000,28471,0.0217326946307566
"2189",365000,734000,28175,0.0224292685323057
"2190",365000,742000,27879,0.02316328565533
"2191",365000,750000,27583,0.0239398984611156
"2192",365000,758000,27287,0.0247684627105333
"2193",365000,766000,26991,0.025663119375292
"2194",365000,782000,26399,0.0277208031409517
"2195",365000,790000,26103,0.0289127246038868
"2196",365000,798000,25807,0.030245443005519
"2197",365000,806000,25511,0.0317509246260131
"2198",365000,814000,25215,0.0334683297646805
"2199",365000,822000,24919,0.0354405269614821
"2200",365000,830000,24623,0.0377196858131889
"2201",365000,838000,24327,0.0403727965723813
"2202",365000,846000,24031,0.0434797850186798
"2203",365000,854000,23735,0.047121597103773
"2204",365000,862000,23439,0.0513869366655452
"2205",365000,870000,23143,0.0563608764018764
"2206",365000,878000,22847,0.0621455914171262
"2207",365000,886000,22551,0.0688304706638212
"2208",365000,894000,22255,0.0764628820752366
"2209",365000,902000,21959,0.0850276491055456
"2210",365000,910000,21663,0.0944429024056066
"2211",365000,918000,21367,0.104599684660775
"2212",365000,926000,21071,0.115593711925554
"2213",365000,934000,20775,0.127560512803889
"2214",365000,942000,20479,0.140565089793238
"2215",365000,950000,20183,0.154791563956441
"2216",365000,958000,19887,0.170238955562627
"2217",365000,966000,19591,0.186784829110899
"2218",365000,974000,19295,0.204000477654156
"2219",365000,982000,18999,0.221243883265394
"2220",365000,990000,18703,0.238351990507027
"2221",365000,998000,18407,0.255318157649301
"2222",37000,1046000,16590,0.0627363171947342
"2223",37000,1070000,15702,0.0667867434130452
"2224",37000,1078000,15406,0.0690699220484663
"2225",37000,1086000,15110,0.0718742440767438
"2226",37000,1102000,14518,0.078696942060758
"2227",37000,1158000,12446,0.131377049454698
"2228",37000,1174000,11854,0.162201898210841
"2229",37000,1182000,11558,0.181203617294821
"2230",37000,1190000,11262,0.202224641975105
"2231",37000,1198000,10966,0.223701740564424
"2232",37000,1206000,10670,0.243553180665214
"2233",37000,1294000,7414,0.180294391027484
"2234",37000,1302000,7118,0.168938527143414
"2235",37000,1334000,5934,0.141285055019198
"2236",37000,1358000,5046,0.13727385916112
"2237",37000,1374000,4454,0.141684642469523
"2238",37000,1390000,3862,0.150130126890676
"2239",37000,1398000,3566,0.154919035368841
"2240",37000,1406000,3270,0.159457570775541
"2241",37000,1414000,2974,0.163926310663698
"2242",37000,1422000,2678,0.16854136267158
"2243",37000,1430000,2382,0.173984631872879
"2244",37000,1454000,1494,0.200612931102055
"2245",37000,982000,18958,0.0636669890496706
"2246",373000,1006000,18112,0.299679084873543
"2247",373000,1014000,17816,0.321574651002981
"2248",373000,1022000,17520,0.344440887739465
"2249",373000,1030000,17224,0.368410015756102
"2250",373000,1038000,16928,0.393779085788547
"2251",373000,1046000,16632,0.419232569078458
"2252",373000,1054000,16336,0.443376596951738
"2253",373000,1062000,16040,0.465907654425158
"2254",373000,1070000,15744,0.488377045016185
"2255",373000,1078000,15448,0.514741843500816
"2256",373000,1086000,15152,0.54360036445525
"2257",373000,1094000,14856,0.572183639153289
"2258",373000,1102000,14560,0.59730125620489
"2259",373000,1110000,14264,0.613688709171776
"2260",373000,1118000,13968,0.629475347460805
"2261",373000,1126000,13672,0.657706261594505
"2262",373000,1134000,13376,0.703779688908699
"2263",373000,1142000,13080,0.770170749001633
"2264",373000,1150000,12784,0.851841801970645
"2265",373000,1158000,12488,0.939794312789863
"2266",373000,1166000,12192,1.04046824694771
"2267",373000,1206000,10712,2.01091656644679
"2268",373000,1214000,10416,2.37737317917436
"2269",373000,1222000,10120,2.79045406267901
"2270",373000,1230000,9824,3.19202161855418
"2271",373000,1238000,9528,3.49812493289857
"2272",373000,1246000,9232,3.6467184149542
"2273",373000,1254000,8936,3.65169648776183
"2274",373000,1262000,8640,3.56235111713118
"2275",373000,1270000,8344,3.42110314654881
"2276",373000,1278000,8048,3.25780731608921
"2277",373000,1286000,7752,3.09850297579099
"2278",373000,1294000,7456,2.9660923237708
"2279",373000,1302000,7160,2.86144070513082
"2280",373000,1310000,6864,2.77852210216378
"2281",373000,302000,44160,0.00304364435920999
"2282",373000,310000,43864,0.00315965153489436
"2283",373000,318000,43568,0.00327973864733802
"2284",373000,334000,42976,0.00353333056991571
"2285",373000,342000,42680,0.00366720171925256
"2286",373000,398000,40608,0.0047638069774676
"2287",373000,406000,40312,0.00494776026421712
"2288",373000,414000,40016,0.00513971062125209
"2289",373000,430000,39424,0.00555021118878836
"2290",373000,518000,36168,0.00862000098737017
"2291",373000,526000,35872,0.00898075215979638
"2292",373000,550000,34984,0.010154129831986
"2293",373000,566000,34392,0.0110121859261888
"2294",373000,710000,29064,0.0206119170656657
"2295",373000,718000,28768,0.0212099433171218
"2296",373000,742000,27880,0.0231158577059264
"2297",373000,750000,27584,0.0238090664184405
"2298",373000,758000,27288,0.0245447720858518
"2299",373000,766000,26992,0.0253369539547319
"2300",373000,774000,26696,0.026201755872575
"2301",373000,782000,26400,0.0271511132216683
"2302",373000,790000,26104,0.028200313773011
"2303",373000,798000,25808,0.0293721278649082
"2304",373000,806000,25512,0.0306978961074524
"2305",373000,814000,25216,0.0322175910370362
"2306",373000,822000,24920,0.0339693517976088
"2307",373000,830000,24624,0.0360024144881095
"2308",373000,838000,24328,0.0383835010408486
"2309",373000,854000,23736,0.0445124316704535
"2310",373000,862000,23440,0.0484213439764963
"2311",373000,870000,23144,0.0530356371652888
"2312",373000,878000,22848,0.0584957159428861
"2313",373000,886000,22552,0.0649423051767848
"2314",373000,894000,22256,0.0724725455816013
"2315",373000,902000,21960,0.0811193574197032
"2316",373000,910000,21664,0.0908523028803502
"2317",373000,918000,21368,0.10153209534435
"2318",373000,926000,21072,0.113393995014705
"2319",373000,934000,20776,0.126606903017876
"2320",373000,942000,20480,0.141204995521929
"2321",373000,950000,20184,0.157379997502906
"2322",373000,958000,19888,0.1752953360971
"2323",373000,966000,19592,0.194930205179012
"2324",373000,974000,19296,0.215889823589603
"2325",373000,982000,19000,0.236936614846582
"2326",373000,990000,18704,0.258020844318047
"2327",373000,998000,18408,0.278711324121384
"2328",381000,1006000,18113,0.328177425357296
"2329",381000,1014000,17817,0.356290163300043
"2330",381000,1022000,17521,0.387212487878996
"2331",381000,1030000,17225,0.420509937737328
"2332",381000,1038000,16929,0.455192086351286
"2333",381000,1046000,16633,0.488765124113547
"2334",381000,1054000,16337,0.518510516693202
"2335",381000,1062000,16041,0.542719800628323
"2336",381000,1070000,15745,0.561933363329201
"2337",381000,1078000,15449,0.579291079307066
"2338",381000,1086000,15153,0.596553149564517
"2339",381000,1094000,14857,0.609840752955197
"2340",381000,1102000,14561,0.61777606676044
"2341",381000,1110000,14265,0.619744353914571
"2342",381000,1118000,13969,0.621219432518829
"2343",381000,1126000,13673,0.632531948413026
"2344",381000,1134000,13377,0.659700108773591
"2345",381000,1142000,13081,0.708483664690998
"2346",381000,1150000,12785,0.776584341731006
"2347",381000,1158000,12489,0.859564105896878
"2348",381000,1166000,12193,0.962272897042861
"2349",381000,1214000,10417,2.2924249844395
"2350",381000,1222000,10121,2.67626034925602
"2351",381000,1230000,9825,3.05649415918153
"2352",381000,1238000,9529,3.36837225808227
"2353",381000,1246000,9233,3.55695277243069
"2354",381000,1254000,8937,3.6182060982943
"2355",381000,1262000,8641,3.58743042349001
"2356",381000,1270000,8345,3.48940406527057
"2357",381000,1278000,8049,3.35103537699945
"2358",381000,1286000,7753,3.20260204194306
"2359",381000,1294000,7457,3.06785129285457
"2360",381000,1302000,7161,2.9554769376419
"2361",381000,1310000,6865,2.86245187592023
"2362",381000,222000,47121,0.00215386000013691
"2363",381000,230000,46825,0.00223968193220539
"2364",381000,294000,44457,0.00303797935690198
"2365",381000,366000,41793,0.00423934056603483
"2366",381000,390000,40905,0.00473873562544036
"2367",381000,398000,40609,0.00491945576237104
"2368",381000,422000,39721,0.00551042255196784
"2369",381000,430000,39425,0.00572573634875467
"2370",381000,438000,39129,0.00595113698324475
"2371",381000,446000,38833,0.0061871149698421
"2372",381000,486000,37353,0.00754605510481321
"2373",381000,510000,36465,0.00852472481438364
"2374",381000,566000,34393,0.0113451212500492
"2375",381000,710000,29065,0.0209829757650858
"2376",381000,718000,28769,0.0215508496306788
"2377",381000,726000,28473,0.0221259519862099
"2378",381000,734000,28177,0.0227129495996945
"2379",381000,742000,27881,0.0233176259305503
"2380",381000,750000,27585,0.0239466997925251
"2381",381000,758000,27289,0.0246104490158646
"2382",381000,766000,26993,0.0253212649852149
"2383",381000,774000,26697,0.0260945470230402
"2384",381000,782000,26401,0.0269406588532123
"2385",381000,790000,26105,0.0278735602581148
"2386",381000,806000,25513,0.0300920339235659
"2387",381000,822000,24921,0.033016578883728
"2388",381000,830000,24625,0.0348460578860631
"2389",381000,838000,24329,0.037003151704757
"2390",381000,846000,24033,0.0395626269401218
"2391",381000,854000,23737,0.0425996933996846
"2392",381000,862000,23441,0.0462111624798113
"2393",381000,870000,23145,0.0505269430445104
"2394",381000,878000,22849,0.0557113043290755
"2395",381000,886000,22553,0.0619539413607128
"2396",381000,894000,22257,0.0693853968188881
"2397",381000,902000,21961,0.0780555971655065
"2398",381000,910000,21665,0.0879735616476224
"2399",381000,918000,21369,0.0991876300930715
"2400",381000,926000,21073,0.111893716281441
"2401",381000,934000,20777,0.126290763408515
"2402",381000,942000,20481,0.142470543703155
"2403",381000,950000,20185,0.160517443871967
"2404",381000,958000,19889,0.180674105863488
"2405",381000,966000,19593,0.202992754474915
"2406",381000,982000,19001,0.252083407368951
"2407",381000,990000,18705,0.277685964967632
"2408",381000,998000,18409,0.302424128494063
"2409",389000,1006000,18114,0.357399780816934
"2410",389000,1014000,17818,0.393268479011116
"2411",389000,1022000,17522,0.434453831005409
"2412",389000,1030000,17226,0.479608948113264
"2413",389000,1038000,16930,0.525863685156792
"2414",389000,1046000,16634,0.569564421044854
"2415",389000,1054000,16338,0.606613279141513
"2416",389000,1062000,16042,0.63305807211882
"2417",389000,1070000,15746,0.647110964195301
"2418",389000,1078000,15450,0.652628760223518
"2419",389000,1086000,15154,0.654553370164331
"2420",389000,1094000,14858,0.651697070154602
"2421",389000,1102000,14562,0.643886012203187
"2422",389000,1110000,14266,0.632743620692152
"2423",389000,1118000,13970,0.623036293004411
"2424",389000,1126000,13674,0.621945263943764
"2425",389000,1134000,13378,0.636276405836808
"2426",389000,1142000,13082,0.669925747881136
"2427",389000,1150000,12786,0.723870927251247
"2428",389000,1158000,12490,0.798679176108085
"2429",389000,1166000,12194,0.897476163907504
"2430",389000,1222000,10122,2.53810618542082
"2431",389000,1230000,9826,2.8936283619217
"2432",389000,1238000,9530,3.2101143129444
"2433",389000,1246000,9234,3.43590272994448
"2434",389000,1254000,8938,3.55744358902991
"2435",389000,1262000,8642,3.58531249755578
"2436",389000,1270000,8346,3.53333680968327
"2437",389000,1278000,8050,3.42171682786501
"2438",389000,1286000,7754,3.28455454927178
"2439",389000,1294000,7458,3.14846276429262
"2440",389000,1302000,7162,3.02950991232367
"2441",389000,222000,47122,0.00223629704363554
"2442",389000,230000,46826,0.00232522718750776
"2443",389000,294000,44458,0.00315043112094169
"2444",389000,302000,44162,0.00326972005172272
"2445",389000,318000,43570,0.00352013217705751
"2446",389000,326000,43274,0.00365195973570406
"2447",389000,406000,40314,0.00527847797823704
"2448",389000,422000,39722,0.0056919350227504
"2449",389000,430000,39426,0.00591313619775329
"2450",389000,438000,39130,0.0061447763913806
"2451",389000,446000,38834,0.00638739555770367
"2452",389000,486000,37354,0.00778704428020929
"2453",389000,502000,36762,0.00844555747051829
"2454",389000,518000,36170,0.00916650945513616
"2455",389000,534000,35578,0.00995241373202192
"2456",389000,542000,35282,0.010370048284447
"2457",389000,710000,29066,0.0215575129635434
"2458",389000,734000,28178,0.0232255714300107
"2459",389000,742000,27882,0.0237934917038019
"2460",389000,750000,27586,0.0243790151297423
"2461",389000,758000,27290,0.0249920593667325
"2462",389000,766000,26994,0.0256427411657475
"2463",389000,774000,26698,0.0263459623888018
"2464",389000,782000,26402,0.0271116045506267
"2465",389000,790000,26106,0.027953189204111
"2466",389000,798000,25810,0.0288895029108541
"2467",389000,806000,25514,0.0299490640031419
"2468",389000,814000,25218,0.0311675811174842
"2469",389000,822000,24922,0.0325868557956128
"2470",389000,830000,24626,0.034248426812086
"2471",389000,838000,24330,0.0362141094825738
"2472",389000,846000,24034,0.0385567567309983
"2473",389000,854000,23738,0.0413581799530041
"2474",389000,862000,23442,0.0447238560406098
"2475",389000,870000,23146,0.0487989080373389
"2476",389000,878000,22850,0.0537779301741798
"2477",389000,894000,22258,0.0671485992699739
"2478",389000,902000,21962,0.075819165201365
"2479",389000,910000,21666,0.0859061409864281
"2480",389000,918000,21370,0.0976096596557971
"2481",389000,926000,21074,0.111162733722153
"2482",389000,934000,20778,0.126774186750315
"2483",389000,942000,20482,0.144536312719082
"2484",389000,950000,20186,0.164498941641454
"2485",389000,958000,19890,0.186786920345467
"2486",389000,966000,19594,0.211561812088213
"2487",389000,974000,19298,0.238353985785637
"2488",389000,982000,19002,0.266579236863273
"2489",389000,998000,18410,0.325595390072364
"2490",397000,1006000,18115,0.388420602429822
"2491",397000,1014000,17819,0.4328119427283
"2492",397000,1022000,17523,0.485532625616685
"2493",397000,1030000,17227,0.543776226794241
"2494",397000,1038000,16931,0.602955413979633
"2495",397000,1046000,16635,0.657927245515671
"2496",397000,1054000,16339,0.70299982762726
"2497",397000,1062000,16043,0.732163951650379
"2498",397000,1070000,15747,0.739485074008983
"2499",397000,1078000,15451,0.732103666869867
"2500",397000,1086000,15155,0.718292517892831
"2501",397000,1094000,14859,0.700455528192325
"2502",397000,1102000,14563,0.679161386997857
"2503",397000,1110000,14267,0.65664467783243
"2504",397000,1118000,13971,0.637618564325909
"2505",397000,1126000,13675,0.627842355103261
"2506",397000,1134000,13379,0.631830637045474
"2507",397000,1142000,13083,0.653296565036495
"2508",397000,1150000,12787,0.694915412185159
"2509",397000,1158000,12491,0.760877316664841
"2510",397000,1166000,12195,0.853923054118176
"2511",397000,1230000,9827,2.76152943399702
"2512",397000,1238000,9531,3.09155923033293
"2513",397000,1246000,9235,3.34927139811335
"2514",397000,1254000,8939,3.51797095330884
"2515",397000,1262000,8643,3.58875395240501
"2516",397000,1270000,8347,3.56738940920468
"2517",397000,1278000,8051,3.47600491974135
"2518",397000,1286000,7755,3.34743976051246
"2519",397000,1294000,7459,3.21150497003103
"2520",397000,198000,48011,0.00206369911615696
"2521",397000,222000,47123,0.00232307630888935
"2522",397000,238000,46531,0.00251057516412328
"2523",397000,286000,44755,0.00315004033375595
"2524",397000,302000,44163,0.0033922451287733
"2525",397000,334000,42979,0.00392717871083751
"2526",397000,358000,42091,0.00438029181623729
"2527",397000,366000,41795,0.00454292279116566
"2528",397000,382000,41203,0.00488748053972483
"2529",397000,406000,40315,0.00546010055016122
"2530",397000,422000,39723,0.0058854192105895
"2531",397000,430000,39427,0.00611307635149309
"2532",397000,438000,39131,0.00635157268413371
"2533",397000,454000,38539,0.00686363100804911
"2534",397000,462000,38243,0.00713853137325638
"2535",397000,526000,35875,0.00987886459923366
"2536",397000,566000,34395,0.0121412078464942
"2537",397000,686000,29955,0.0206485323769864
"2538",397000,694000,29659,0.0212266634562717
"2539",397000,702000,29363,0.0217979258844065
"2540",397000,710000,29067,0.0223622184454003
"2541",397000,726000,28475,0.0234766311730578
"2542",397000,742000,27883,0.0245800930157388
"2543",397000,750000,27587,0.0251441670586626
"2544",397000,758000,27291,0.025727288636899
"2545",397000,766000,26995,0.0263391178928474
"2546",397000,774000,26699,0.0269924140790109
"2547",397000,782000,26403,0.0276987424924793
"2548",397000,790000,26107,0.0284729764638585
"2549",397000,798000,25811,0.0293304604757865
"2550",397000,806000,25515,0.0302953431762939
"2551",397000,814000,25219,0.0314049960858839
"2552",397000,830000,24627,0.0342103967402339
"2553",397000,838000,24331,0.0360111266891319
"2554",397000,846000,24035,0.0381719576485875
"2555",397000,854000,23739,0.0407788165921948
"2556",397000,862000,23443,0.043944595529342
"2557",397000,870000,23147,0.0478297339449659
"2558",397000,878000,22851,0.0526256610251116
"2559",397000,886000,22555,0.058529195319892
"2560",397000,894000,22259,0.0657260894748731
"2561",397000,902000,21963,0.0743940305198979
"2562",397000,910000,21667,0.0847169311748968
"2563",397000,918000,21371,0.0969555470256897
"2564",397000,926000,21075,0.111418218076694
"2565",397000,934000,20779,0.128361098131181
"2566",397000,942000,20483,0.14785621935723
"2567",397000,950000,20187,0.169922188232869
"2568",397000,966000,19595,0.221843750231741
"2569",397000,974000,19299,0.251351273563519
"2570",397000,982000,19003,0.282414688287893
"2571",397000,990000,18707,0.314845502852376
"2572",397000,998000,18411,0.349542759305182
"2573",405000,1006000,18116,0.423956337893326
"2574",405000,1014000,17820,0.47737256134134
"2575",405000,1022000,17524,0.539614678745447
"2576",405000,1030000,17228,0.609227251172327
"2577",405000,1038000,16932,0.680904200215592
"2578",405000,1046000,16636,0.746221902096768
"2579",405000,1054000,16340,0.796988722840261
"2580",405000,1062000,16044,0.827170588749024
"2581",405000,1070000,15748,0.829021792469056
"2582",405000,1078000,15452,0.811948905675214
"2583",405000,1086000,15156,0.786668682525299
"2584",405000,1094000,14860,0.758109096641919
"2585",405000,1102000,14564,0.726656998736558
"2586",405000,1110000,14268,0.694556795735939
"2587",405000,1118000,13972,0.667375139161319
"2588",405000,1126000,13676,0.650658892396517
"2589",405000,1134000,13380,0.64733432769386
"2590",405000,1142000,13084,0.660135607242375
"2591",405000,1150000,12788,0.691518749048361
"2592",405000,1158000,12492,0.750414890981969
"2593",405000,1166000,12196,0.836337505429786
"2594",405000,1174000,11900,0.957358860737509
"2595",405000,1230000,9828,2.69765183138077
"2596",405000,1238000,9532,3.04071495205543
"2597",405000,1246000,9236,3.33726420962655
"2598",405000,1254000,8940,3.53439431745034
"2599",405000,1262000,8644,3.61518922419507
"2600",405000,1270000,8348,3.60034236849148
"2601",405000,1278000,8052,3.51580008913439
"2602",405000,1286000,7756,3.39272827530796
"2603",405000,1294000,7460,3.25643276090591
"2604",405000,1302000,7164,3.12464789261231
"2605",405000,182000,48604,0.0019795601535872
"2606",405000,190000,48308,0.00206086870762845
