"","x","y","cell","mean"
"1596",301000,1310000,6855,1.63614601457074
"1597",301000,1318000,6559,1.65594075768013
"1598",301000,1326000,6263,1.66006107063364
"1599",301000,1334000,5967,1.66804309204562
"1600",301000,1342000,5671,1.69466276684317
"1601",301000,1350000,5375,1.73962884882667
"1602",301000,1358000,5079,1.79854629851042
"1603",301000,1366000,4783,1.86784070661921
"1604",301000,406000,40303,0.0038210684176899
"1605",301000,438000,39119,0.00453121479052376
"1606",301000,822000,24911,0.0672979114910709
"1607",301000,830000,24615,0.0736133561285593
"1608",301000,838000,24319,0.0807170467500086
"1609",301000,854000,23727,0.0972203742265685
"1610",301000,862000,23431,0.106473367938395
"1611",301000,870000,23135,0.116283402323552
"1612",301000,878000,22839,0.126503814139679
"1613",301000,886000,22543,0.136727872340923
"1614",301000,894000,22247,0.146329261362588
"1615",301000,902000,21951,0.154412556965442
"1616",301000,910000,21655,0.160650586339595
"1617",301000,918000,21359,0.165157106572352
"1618",301000,926000,21063,0.168462288901091
"1619",301000,934000,20767,0.171120439838548
"1620",301000,942000,20471,0.173417681580017
"1621",301000,950000,20175,0.174879036922731
"1622",301000,958000,19879,0.175112740054633
"1623",301000,966000,19583,0.173881773002512
"1624",301000,974000,19287,0.171205385611118
"1625",301000,982000,18991,0.167358436379122
"1626",301000,990000,18695,0.16293411784999
"1627",301000,998000,18399,0.158380655946279
"1628",309000,1006000,18104,0.158795497201123
"1629",309000,1030000,17216,0.155803659586371
"1630",309000,1038000,16920,0.157421796762032
"1631",309000,1046000,16624,0.161507857461058
"1632",309000,1054000,16328,0.168901746878602
"1633",309000,1062000,16032,0.180844011520524
"1634",309000,1070000,15736,0.199603584854617
"1635",309000,1078000,15440,0.228852399568333
"1636",309000,1086000,15144,0.27172281598407
"1637",309000,1094000,14848,0.332086336328695
"1638",309000,1102000,14552,0.413585155444201
"1639",309000,1110000,14256,0.514140856818964
"1640",309000,1118000,13960,0.622561948034136
"1641",309000,1126000,13664,0.73006570246041
"1642",309000,1134000,13368,0.83439080870087
"1643",309000,1142000,13072,0.930204530346873
"1644",309000,1150000,12776,1.00645574065572
"1645",309000,1158000,12480,1.05484935865535
"1646",309000,1166000,12184,1.08095544733069
"1647",309000,1174000,11888,1.093602415877
"1648",309000,1182000,11592,1.10505248593934
"1649",309000,1190000,11296,1.12960575637808
"1650",309000,1198000,11000,1.18060097907267
"1651",309000,1206000,10704,1.2557756762155
"1652",309000,1214000,10408,1.34702866213317
"1653",309000,1222000,10112,1.44253747719161
"1654",309000,1230000,9816,1.52790886731475
"1655",309000,1238000,9520,1.58898332120358
"1656",309000,1246000,9224,1.62500390182448
"1657",309000,1254000,8928,1.64660105516751
"1658",309000,1262000,8632,1.66085638307834
"1659",309000,1270000,8336,1.66641751274283
"1660",309000,1278000,8040,1.66848324416171
"1661",309000,1286000,7744,1.67270658448062
"1662",309000,1294000,7448,1.68181648908403
"1663",309000,1302000,7152,1.69641382801564
"1664",309000,1310000,6856,1.70533161385999
"1665",309000,1318000,6560,1.70459565211571
"1666",309000,1326000,6264,1.699348474705
"1667",309000,1334000,5968,1.70352024208618
"1668",309000,1342000,5672,1.72472431221519
"1669",309000,1350000,5376,1.76233124008587
"1670",309000,1358000,5080,1.81235389464223
"1671",309000,382000,41192,0.00345787892907532
"1672",309000,390000,40896,0.00360307629149437
"1673",309000,398000,40600,0.00375512424020479
"1674",309000,422000,39712,0.0042559990734903
"1675",309000,430000,39416,0.00443934902423183
"1676",309000,478000,37640,0.00574865243395405
"1677",309000,814000,25208,0.0563371294433539
"1678",309000,822000,24912,0.0613434677628865
"1679",309000,830000,24616,0.0669576268782813
"1680",309000,838000,24320,0.0733012121260155
"1681",309000,870000,23136,0.106177740409436
"1682",309000,878000,22840,0.116130716981714
"1683",309000,886000,22544,0.126352595629145
"1684",309000,894000,22248,0.136133549885669
"1685",309000,910000,21656,0.15093693465719
"1686",309000,918000,21360,0.155729649622091
"1687",309000,926000,21064,0.159425238786835
"1688",309000,934000,20768,0.162465423984441
"1689",309000,942000,20472,0.165019524582305
"1690",309000,950000,20176,0.166920316392632
"1691",309000,958000,19880,0.168077418026601
"1692",309000,966000,19584,0.168175959338167
"1693",309000,974000,19288,0.167364087926085
"1694",309000,982000,18992,0.165673348068832
"1695",309000,990000,18696,0.163426938095676
"1696",309000,998000,18400,0.16101657260603
"1697",317000,1006000,18105,0.165721587183425
"1698",317000,1014000,17809,0.166216518850984
"1699",317000,1022000,17513,0.167193194434448
"1700",317000,1030000,17217,0.168864277318549
"1701",317000,1038000,16921,0.171725957806936
"1702",317000,1046000,16625,0.17664301726597
"1703",317000,1054000,16329,0.184712798186075
"1704",317000,1062000,16033,0.197457700660567
"1705",317000,1070000,15737,0.21745561845629
"1706",317000,1078000,15441,0.248639299303371
"1707",317000,1086000,15145,0.29554457697102
"1708",317000,1094000,14849,0.362003140473914
"1709",317000,1102000,14553,0.450122746072943
"1710",317000,1110000,14257,0.55625889586847
"1711",317000,1118000,13961,0.667474214584741
"1712",317000,1126000,13665,0.777443973123219
"1713",317000,1134000,13369,0.883057118517564
"1714",317000,1142000,13073,0.98048394908194
"1715",317000,1150000,12777,1.06016807346481
"1716",317000,1158000,12481,1.11502057936922
"1717",317000,1166000,12185,1.15067188182843
"1718",317000,1174000,11889,1.17551985047426
"1719",317000,1182000,11593,1.20195126012037
"1720",317000,1190000,11297,1.24337371401791
"1721",317000,1198000,11001,1.3099587385505
"1722",317000,1206000,10705,1.40487301460403
"1723",317000,1214000,10409,1.51930241612427
"1724",317000,1222000,10113,1.63885527624841
"1725",317000,1230000,9817,1.74614919913671
"1726",317000,1238000,9521,1.8246750160138
"1727",317000,1246000,9225,1.87096042769758
"1728",317000,1254000,8929,1.89443973984845
"1729",317000,1262000,8633,1.89999570660303
"1730",317000,1270000,8337,1.89205714628188
"1731",317000,1278000,8041,1.87771512202844
"1732",317000,1286000,7745,1.86243258235768
"1733",317000,1294000,7449,1.84646115763013
"1734",317000,1302000,7153,1.82861133579461
"1735",317000,1310000,6857,1.80703231429592
"1736",317000,1318000,6561,1.77926261302276
"1737",317000,1326000,6265,1.75842499556102
"1738",317000,1334000,5969,1.75538325140673
"1739",317000,1342000,5673,1.77070688736588
"1740",317000,1350000,5377,1.80162749489606
"1741",317000,1358000,5081,1.84608871224765
"1742",317000,406000,40305,0.00401281756958548
"1743",317000,422000,39713,0.00435857516065787
"1744",317000,446000,38825,0.00494234158324769
"1745",317000,470000,37937,0.00561700897849674
"1746",317000,806000,25505,0.0476029461301054
"1747",317000,814000,25209,0.0515183591758753
"1748",317000,822000,24913,0.0559148813269356
"1749",317000,830000,24617,0.0608773646034232
"1750",317000,838000,24321,0.0665212140452636
"1751",317000,846000,24025,0.072899758713965
"1752",317000,854000,23729,0.080033158010216
"1753",317000,862000,23433,0.0879216964019248
"1754",317000,870000,23137,0.0965881328223726
"1755",317000,878000,22841,0.105990768473206
"1756",317000,886000,22545,0.115836463059072
"1757",317000,894000,22249,0.125499526420237
"1758",317000,902000,21953,0.133947546547058
"1759",317000,910000,21657,0.140733420612244
"1760",317000,918000,21361,0.146151437285882
"1761",317000,926000,21065,0.150614871671768
"1762",317000,934000,20769,0.154441505665837
"1763",317000,942000,20473,0.157770326487703
"1764",317000,950000,20177,0.160616183113908
"1765",317000,958000,19881,0.162962648259351
"1766",317000,966000,19585,0.164657961757676
"1767",317000,974000,19289,0.165644288399013
"1768",317000,982000,18993,0.166022851649656
"1769",317000,990000,18697,0.165907916597044
"1770",317000,998000,18401,0.165675920585407
"1771",325000,1006000,18106,0.175265188207016
"1772",325000,1014000,17810,0.178221208899502
"1773",325000,1030000,17218,0.185118719651173
"1774",325000,1038000,16922,0.189379056929432
"1775",325000,1046000,16626,0.195286952246284
"1776",325000,1054000,16330,0.20415368779059
"1777",325000,1062000,16034,0.217600825225197
"1778",325000,1070000,15738,0.238371630665571
"1779",325000,1078000,15442,0.270603242599743
"1780",325000,1086000,15146,0.320216780806526
"1781",325000,1094000,14850,0.390075463105528
"1782",325000,1102000,14554,0.480389928015455
"1783",325000,1110000,14258,0.586269170956133
"1784",325000,1118000,13962,0.696717914527691
"1785",325000,1126000,13666,0.806408751417927
"1786",325000,1134000,13370,0.911596582850178
"1787",325000,1142000,13074,1.00767883221165
"1788",325000,1150000,12778,1.08901585194002
"1789",325000,1158000,12482,1.15249687706513
"1790",325000,1166000,12186,1.20155428121813
"1791",325000,1182000,11594,1.28881309823732
"1792",325000,1190000,11298,1.35262993402587
"1793",325000,1198000,11002,1.44329153088005
"1794",325000,1206000,10706,1.56476869612054
"1795",325000,1214000,10410,1.71231779666048
"1796",325000,1222000,10114,1.86732766335634
"1797",325000,1230000,9818,2.00927061318566
"1798",325000,1238000,9522,2.11598739442752
"1799",325000,1246000,9226,2.17615355298515
"1800",325000,1254000,8930,2.195062030943
"1801",325000,1262000,8634,2.18333864122575
"1802",325000,1270000,8338,2.15249972179102
"1803",325000,1278000,8042,2.11593621959468
"1804",325000,1286000,7746,2.08072028730501
"1805",325000,1302000,7154,1.99754020120878
"1806",325000,1310000,6858,1.94539843371851
"1807",325000,1318000,6562,1.88960519126074
"1808",325000,1326000,6266,1.84525257506702
"1809",325000,374000,41490,0.00350440046887076
"1810",325000,390000,40898,0.00379689816165565
"1811",325000,414000,40010,0.00428801085702165
"1812",325000,438000,39122,0.00485179595866383
"1813",325000,446000,38826,0.00505810075532294
"1814",325000,814000,25210,0.0472025995766017
"1815",325000,822000,24914,0.0510597906770256
"1816",325000,830000,24618,0.0554385263364966
"1817",325000,838000,24322,0.0604162853333571
"1818",325000,846000,24026,0.066070460546533
"1819",325000,854000,23730,0.0724601787525562
"1820",325000,862000,23434,0.0796231005343869
"1821",325000,870000,23138,0.0875788710613591
"1822",325000,878000,22842,0.0962691545359054
"1823",325000,886000,22546,0.105452892178754
"1824",325000,894000,22250,0.114618634879381
"1825",325000,902000,21954,0.123078583564771
"1826",325000,910000,21658,0.130429076906072
"1827",325000,918000,21362,0.136736313967316
"1828",325000,934000,20770,0.14722082015104
"1829",325000,942000,20474,0.151773684145704
"1830",325000,950000,20178,0.155963302430738
"1831",325000,958000,19882,0.159867635819463
"1832",325000,966000,19586,0.163374776141057
"1833",325000,974000,19290,0.166308552736009
"1834",325000,982000,18994,0.168710420829872
"1835",325000,990000,18698,0.170728432025879
"1836",325000,998000,18402,0.172745302214074
"1837",333000,1006000,18107,0.187767777043917
"1838",333000,1022000,17515,0.199058266855596
"1839",333000,1030000,17219,0.204606977377479
"1840",333000,1038000,16923,0.210613896142342
"1841",333000,1046000,16627,0.217802452127291
"1842",333000,1054000,16331,0.227659177700749
"1843",333000,1062000,16035,0.242004902996364
"1844",333000,1070000,15739,0.263696756569667
"1845",333000,1078000,15443,0.297029975620567
"1846",333000,1086000,15147,0.347237188178543
"1847",333000,1094000,14851,0.417290395541378
"1848",333000,1102000,14555,0.50511645402038
"1849",333000,1110000,14259,0.605263020330043
"1850",333000,1118000,13963,0.710611013504175
"1851",333000,1126000,13667,0.816240614521901
"1852",333000,1134000,13371,0.918565784110673
"1853",333000,1142000,13075,1.0122324599987
"1854",333000,1150000,12779,1.09509932591419
"1855",333000,1158000,12483,1.16648519188762
"1856",333000,1182000,11595,1.35781477595102
"1857",333000,1190000,11299,1.44694318443667
"1858",333000,1198000,11003,1.56782374044588
"1859",333000,1206000,10707,1.72667848921382
"1860",333000,1214000,10411,1.91809784526185
"1861",333000,1222000,10115,2.12290663930389
"1862",333000,1230000,9819,2.31167305344916
"1863",333000,1238000,9523,2.45168100131241
"1864",333000,1246000,9227,2.52347913888147
"1865",333000,1254000,8931,2.53087946033199
"1866",333000,1262000,8635,2.49217839071626
"1867",333000,1270000,8339,2.4293602399909
"1868",333000,1278000,8043,2.36193658809096
"1869",333000,1286000,7747,2.30022823097116
"1870",333000,1294000,7451,2.24344417247477
"1871",333000,1302000,7155,2.17966261608099
"1872",333000,1310000,6859,2.10603250818969
"1873",333000,1318000,6563,2.02988737211077
"1874",333000,1326000,6267,1.96974016182827
"1875",333000,1334000,5971,1.93608723499074
"1876",333000,350000,42379,0.00320294252878615
"1877",333000,366000,41787,0.00346515158678023
"1878",333000,382000,41195,0.00375014990336886
"1879",333000,390000,40899,0.00390210293941487
"1880",333000,406000,40307,0.00422693290473319
"1881",333000,470000,37939,0.00587106951130324
"1882",333000,486000,37347,0.00638791422672027
"1883",333000,806000,25507,0.0404591860352676
"1884",333000,814000,25211,0.0434128176318301
"1885",333000,830000,24619,0.0506353221597253
"1886",333000,838000,24323,0.0549997543029722
"1887",333000,846000,24027,0.0599835619583452
"1888",333000,862000,23435,0.0721110006750545
"1889",333000,870000,23139,0.0793253827252565
"1890",333000,878000,22843,0.0872627280619342
"1891",333000,886000,22547,0.0957446730877133
"1892",333000,894000,22251,0.104416379336361
"1893",333000,902000,21955,0.112855215227537
"1894",333000,910000,21659,0.120737102764137
"1895",333000,918000,21363,0.127971518082395
"1896",333000,926000,21067,0.134667837141834
"1897",333000,934000,20771,0.140993980206848
"1898",333000,942000,20475,0.147107124991909
"1899",333000,950000,20179,0.153033888483125
"1900",333000,958000,19883,0.158810056591893
"1901",333000,966000,19587,0.16429350240456
"1902",333000,974000,19291,0.169318934280395
"1903",333000,982000,18995,0.17387652909939
"1904",333000,990000,18699,0.178218463034058
"1905",333000,998000,18403,0.182757225989811
"1906",341000,1006000,18108,0.203548120638587
"1907",341000,1014000,17812,0.211713435401433
"1908",341000,1022000,17516,0.219880031362586
"1909",341000,1046000,16628,0.244531733960806
"1910",341000,1054000,16332,0.255826969234248
"1911",341000,1062000,16036,0.271600447803239
"1912",341000,1070000,15740,0.294896941062772
"1913",341000,1078000,15444,0.329507811030691
"1914",341000,1086000,15148,0.379080316363327
"1915",341000,1094000,14852,0.44527010679346
"1916",341000,1102000,14556,0.525995476859533
"1917",341000,1110000,14260,0.61576861952848
"1918",341000,1118000,13964,0.710132093448601
"1919",341000,1126000,13668,0.806057702691271
"1920",341000,1134000,13372,0.902926443400578
"1921",341000,1142000,13076,0.99412534352148
"1922",341000,1150000,12780,1.07950864667944
"1923",341000,1158000,12484,1.15823360254539
"1924",341000,1190000,11300,1.51593085762393
"1925",341000,1198000,11004,1.66926133152565
"1926",341000,1206000,10708,1.87136394577785
"1927",341000,1214000,10412,2.11520191827789
"1928",341000,1222000,10116,2.37951201487032
"1929",341000,1230000,9820,2.62438078582801
"1930",341000,1238000,9524,2.80241834353676
"1931",341000,1246000,9228,2.88413905604545
"1932",341000,1254000,8932,2.87554342743034
"1933",341000,1262000,8636,2.80287418489656
"1934",341000,1270000,8340,2.6998344715612
"1935",341000,1278000,8044,2.59482648425715
"1936",341000,1286000,7748,2.50075507448644
"1937",341000,1294000,7452,2.41897769657048
"1938",341000,1302000,7156,2.34203672822677
"1939",341000,1310000,6860,2.26315900303624
"1940",341000,1318000,6564,2.18260472314723
"1941",341000,1326000,6268,2.11214990806398
"1942",341000,1334000,5972,2.06083941633566
"1943",341000,358000,42084,0.00343166542148617
"1944",341000,374000,41492,0.00371044845500731
"1945",341000,382000,41196,0.00385873291092373
"1946",341000,398000,40604,0.00417500066335035
"1947",341000,406000,40308,0.00434383692607207
"1948",341000,430000,39420,0.00489878521104231
"1949",341000,454000,38532,0.00553579551465406
"1950",341000,462000,38236,0.00576863821903501
"1951",341000,470000,37940,0.00601261898468061
"1952",341000,806000,25508,0.0375983956685801
"1953",341000,814000,25212,0.0401692445564742
"1954",341000,822000,24916,0.0431071315222433
"1955",341000,830000,24620,0.0464606895978399
"1956",341000,838000,24324,0.0502820636187237
"1957",341000,846000,24028,0.0546724443031581
"1958",341000,854000,23732,0.0597289754172162
"1959",341000,862000,23436,0.0654948465023096
"1960",341000,878000,22844,0.0792445525234845
"1961",341000,886000,22548,0.0870968779378703
"1962",341000,894000,22252,0.0953853200410257
"1963",341000,902000,21956,0.103820985083996
"1964",341000,910000,21660,0.112147127577919
"1965",341000,918000,21364,0.120239241503807
"1966",341000,926000,21068,0.128120725458488
"1967",341000,934000,20772,0.135908326918362
"1968",341000,950000,20180,0.151650498776977
"1969",341000,966000,19588,0.167292395882008
"1970",341000,974000,19292,0.174709026624997
"1971",341000,982000,18996,0.181752292242704
"1972",341000,990000,18700,0.188659651752981
"1973",341000,998000,18404,0.195962476739396
"1974",349000,1006000,18109,0.223211168162749
"1975",349000,1014000,17813,0.233856908724636
"1976",349000,1022000,17517,0.244252769466562
"1977",349000,1030000,17221,0.254398141282341
"1978",349000,1038000,16925,0.264840861630677
"1979",349000,1046000,16629,0.276092586566093
"1980",349000,1054000,16333,0.289507597322148
"1981",349000,1062000,16037,0.307044856415245
"1982",349000,1070000,15741,0.331785261837207
"1983",349000,1078000,15445,0.366900212791698
"1984",349000,1086000,15149,0.414194903474264
"1985",349000,1094000,14853,0.473748745110873
"1986",349000,1102000,14557,0.543154894323017
"1987",349000,1110000,14261,0.618255888582145
"1988",349000,1118000,13965,0.695241560357468
"1989",349000,1126000,13669,0.77697293666035
"1990",349000,1134000,13373,0.864861856500158
"1991",349000,1142000,13077,0.955693844729991
"1992",349000,1150000,12781,1.04513477887539
"1993",349000,1158000,12485,1.13005036135883
"1994",349000,1190000,11301,1.55340908154356
"1995",349000,1198000,11005,1.73772381295811
"1996",349000,1206000,10709,1.98135388234331
"1997",349000,1214000,10413,2.27910440326611
"1998",349000,1222000,10117,2.60442569749891
"1999",349000,1230000,9821,2.9055080130852
"2000",349000,1238000,9525,3.12323957985015
"2001",349000,1246000,9229,3.22060487906693
"2002",349000,1254000,8933,3.19682040487769
"2003",349000,1262000,8637,3.08877990339552
"2004",349000,1270000,8341,2.94443924282173
"2005",349000,1278000,8045,2.80189392337952
"2006",349000,1286000,7749,2.67723088440062
"2007",349000,1294000,7453,2.571916641522
"2008",349000,1302000,7157,2.48709618671898
"2009",349000,1310000,6861,2.41281191578176
"2010",349000,1318000,6565,2.33541700902025
"2011",349000,1326000,6269,2.26142916929315
"2012",349000,1334000,5973,2.19720731215062
"2013",349000,1342000,5677,2.15236632233619
"2014",349000,334000,42973,0.00315216349906507
"2015",349000,342000,42677,0.00327559871658953
"2016",349000,350000,42381,0.00340394534219611
"2017",349000,366000,41789,0.00367714685178506
"2018",349000,382000,41197,0.00397365314002947
"2019",349000,390000,40901,0.00413141425919765
"2020",349000,398000,40605,0.00429605285742241
"2021",349000,406000,40309,0.00446801125092223
"2022",349000,414000,40013,0.00464777395642472
"2023",349000,438000,39125,0.00523888290636186
"2024",349000,470000,37941,0.00616507085815484
"2025",349000,486000,37349,0.006696721648781
"2026",349000,542000,35277,0.00898095503791139
"2027",349000,550000,34981,0.00936647769383023
"2028",349000,558000,34685,0.00976764789944212
"2029",349000,566000,34389,0.0101846394813179
"2030",349000,806000,25509,0.0352033449493004
"2031",349000,814000,25213,0.0374416120221795
"2032",349000,822000,24917,0.03999896042355
"2033",349000,830000,24621,0.0429248678355256
"2034",349000,838000,24325,0.046281371605595
"2035",349000,846000,24029,0.0501727944363711
"2036",349000,854000,23733,0.0546733298061046
"2037",349000,862000,23437,0.0598515326983253
"2038",349000,870000,23141,0.0657498434788008
"2039",349000,878000,22845,0.0723866282833973
"2040",349000,886000,22549,0.0797194520108114
"2041",349000,894000,22253,0.0877219960883854
"2042",349000,910000,21661,0.104880751020841
"2043",349000,918000,21365,0.113734664330822
"2044",349000,926000,21069,0.122741588263625
"2045",349000,934000,20773,0.132006044217924
"2046",349000,942000,20477,0.141614506747002
"2047",349000,950000,20181,0.151579656729496
"2048",349000,958000,19885,0.161831067825889
"2049",349000,966000,19589,0.172193895672135
"2050",349000,974000,19293,0.182437269224216
"2051",349000,982000,18997,0.192457786436718
"2052",349000,990000,18701,0.202513924812645
"2053",349000,998000,18405,0.21274277372134
"2054",357000,1006000,18110,0.246172214231793
"2055",357000,1014000,17814,0.259660513754444
"2056",357000,1022000,17518,0.27272183502481
"2057",357000,1030000,17222,0.285786720794966
"2058",357000,1038000,16926,0.299387120055302
"2059",357000,1046000,16630,0.313914530843817
"2060",357000,1054000,16334,0.33026150692781
"2061",357000,1062000,16038,0.349780350064869
"2062",357000,1070000,15742,0.375113273600953
"2063",357000,1078000,15446,0.409267176726794
"2064",357000,1086000,15150,0.452376776787551
"2065",357000,1094000,14854,0.503208167706801
"2066",357000,1102000,14558,0.558539753478803
"2067",357000,1110000,14262,0.614669274689096
"2068",357000,1118000,13966,0.671400698548377
"2069",357000,1126000,13670,0.735995981853296
"2070",357000,1134000,13374,0.813784319045136
"2071",357000,1142000,13078,0.903228475471683
"2072",357000,1150000,12782,0.996696719674351
"2073",357000,1158000,12486,1.08442644998944
"2074",357000,1198000,11006,1.76515162812905
"2075",357000,1206000,10710,2.04285791239652
"2076",357000,1214000,10414,2.38600758593083
"2077",357000,1222000,10118,2.76707878481822
"2078",357000,1230000,9822,3.12366180578567
"2079",357000,1238000,9526,3.37664377747612
"2080",357000,1246000,9230,3.48917155776929
"2081",357000,1254000,8934,3.45351515125235
"2082",357000,1262000,8638,3.32380726114157
"2083",357000,1270000,8342,3.15615632795978
"2084",357000,1278000,8046,2.98752182349917
"2085",357000,1286000,7750,2.83630853915616
"2086",357000,1294000,7454,2.71049197285556
"2087",357000,1302000,7158,2.61990487241743
"2088",357000,1310000,6862,2.54950034347156
"2089",357000,1318000,6566,2.48106710561023
"2090",357000,1326000,6270,2.41048460545022
"2091",357000,302000,44158,0.00279365694423893
"2092",357000,310000,43862,0.00290276584017699
"2093",357000,318000,43566,0.00301592677911738
"2094",357000,326000,43270,0.00313336391811475
"2095",357000,334000,42974,0.00325526061121618
"2096",357000,342000,42678,0.00338175042451034
"2097",357000,358000,42086,0.00365001517860377
"2098",357000,382000,41198,0.00409539473740122
"2099",357000,390000,40902,0.00425648259425622
"2100",357000,398000,40606,0.00442454016555513
"2101",357000,406000,40310,0.00459999537756293
"2102",357000,422000,39718,0.00497506722027008
"2103",357000,430000,39422,0.00517573945055948
"2104",357000,446000,38830,0.00560567400401527
"2105",357000,454000,38534,0.00583587838911588
"2106",357000,462000,38238,0.00607690375165033
"2107",357000,470000,37942,0.00632937192730195
"2108",357000,510000,36462,0.00778043581785185
"2109",357000,518000,36166,0.00811133805595358
"2110",357000,526000,35870,0.00845676197926242
"2111",357000,542000,35278,0.00919256892975867
"2112",357000,566000,34390,0.0104104230738316
"2113",357000,798000,25806,0.0315426261274184
"2114",357000,806000,25510,0.0332624310560679
"2115",357000,814000,25214,0.0352178932007557
"2116",357000,822000,24918,0.0374550220803102
"2117",357000,830000,24622,0.0400279292612954
"2118",357000,838000,24326,0.0430021313102311
"2119",357000,854000,23734,0.0504864730980822
"2120",357000,862000,23438,0.0551702896680698
"2121",357000,870000,23142,0.0605625464712602
"2122",357000,878000,22846,0.0667243967092951
"2123",357000,886000,22550,0.0736886634956697
"2124",357000,894000,22254,0.0814533813229392
"2125",357000,902000,21958,0.089918660590444
"2126",357000,910000,21662,0.0989838495256605
"2127",357000,918000,21366,0.10850802973079
"2128",357000,926000,21070,0.118534448153602
"2129",357000,942000,20478,0.140525762970302
"2130",357000,950000,20182,0.15260904747047
"2131",357000,958000,19886,0.16539874531921
"2132",357000,966000,19590,0.178711722799041
"2133",357000,982000,18998,0.205716628980484
"2134",357000,990000,18702,0.219168489090978
"2135",357000,998000,18406,0.232585893218911
"2136",365000,1006000,18111,0.271513371391975
"2137",365000,1014000,17815,0.288639724487966
"2138",365000,1022000,17519,0.305570832620955
"2139",365000,1030000,17223,0.322851363290308
"2140",365000,1038000,16927,0.341125546601558
"2141",365000,1046000,16631,0.360382248366249
"2142",365000,1054000,16335,0.380206815408949
"2143",365000,1062000,16039,0.40139900999437
"2144",365000,1070000,15743,0.426247019960539
"2145",365000,1078000,15447,0.457454468170255
"2146",365000,1086000,15151,0.494577302282263
"2147",365000,1094000,14855,0.535214954485581
"2148",365000,1102000,14559,0.575465231802259
"2149",365000,1110000,14263,0.611632870565045
"2150",365000,1118000,13967,0.647013607417888
"2151",365000,1126000,13671,0.692182624413848
"2152",365000,1134000,13375,0.756967143914423
"2153",365000,1142000,13079,0.839657158826278
"2154",365000,1150000,12783,0.934157023109537
"2155",365000,1158000,12487,1.02009179747332
"2156",365000,1198000,11007,1.75810059570989
"2157",365000,1206000,10711,2.05140196467221
"2158",365000,1214000,10415,2.41878639852442
"2159",365000,1222000,10119,2.83543380558139
"2160",365000,1230000,9823,3.23716897828457
"2161",365000,1238000,9527,3.51252205359476
"2162",365000,1246000,9231,3.63444254192254
"2163",365000,1254000,8935,3.6085883912041
"2164",365000,1262000,8639,3.48471379231864
"2165",365000,1270000,8343,3.31826302647262
"2166",365000,1278000,8047,3.14266143812413
"2167",365000,1286000,7751,2.98084053261404
"2168",365000,1294000,7455,2.84853306466001
"2169",365000,1302000,7159,2.75026930230197
"2170",365000,1310000,6863,2.67586478486643
"2171",365000,1318000,6567,2.61045714861846
"2172",365000,1326000,6271,2.5457958125837
"2173",365000,294000,44455,0.00278230193111438
"2174",365000,302000,44159,0.00289049520507946
"2175",365000,326000,43271,0.00323915601004854
"2176",365000,350000,42383,0.00362874829847215
"2177",365000,374000,41495,0.00406637815006639
"2178",365000,414000,40015,0.00492756535772906
"2179",365000,422000,39719,0.00512336211042737
"2180",365000,430000,39423,0.0053282716987764
"2181",365000,438000,39127,0.00554278704166069
"2182",365000,446000,38831,0.00576736146608696
"2183",365000,454000,38535,0.00600247300821077
"2184",365000,462000,38239,0.00624865974792881
"2185",365000,558000,34687,0.0102401111958628
"2186",365000,566000,34391,0.0106683687546292
"2187",365000,718000,28767,0.0210648827295277
"2188",365000,726000,28471,0.0217337263476427
"2189",365000,734000,28175,0.0224329381695348
"2190",365000,742000,27879,0.0231694465650557
"2191",365000,750000,27583,0.0239483818267881
"2192",365000,758000,27287,0.02477907809677
"2193",365000,766000,26991,0.0256756562373825
"2194",365000,782000,26399,0.0277364709259685
"2195",365000,790000,26103,0.0289295491975784
"2196",365000,798000,25807,0.0302631137406965
"2197",365000,806000,25511,0.0317690953913344
"2198",365000,814000,25215,0.0334866093434261
"2199",365000,822000,24919,0.0354584621087399
"2200",365000,830000,24623,0.0377367410264638
"2201",365000,838000,24327,0.0403883278062484
"2202",365000,846000,24031,0.0434930009487308
"2203",365000,854000,23735,0.0471315045265111
"2204",365000,862000,23439,0.0513922778414894
"2205",365000,870000,23143,0.0563600545486086
"2206",365000,878000,22847,0.0621365882717007
"2207",365000,886000,22551,0.0688107549131118
"2208",365000,894000,22255,0.0764293348025328
"2209",365000,902000,21959,0.0849765353145744
"2210",365000,910000,21663,0.0943699093409939
"2211",365000,918000,21367,0.104499995043851
"2212",365000,926000,21071,0.115461808719077
"2213",365000,934000,20775,0.127389955096068
"2214",365000,942000,20479,0.140348470967185
"2215",365000,950000,20183,0.15452032805419
"2216",365000,958000,19887,0.169903830282378
"2217",365000,966000,19591,0.186376317835667
"2218",365000,974000,19295,0.203509655894253
"2219",365000,982000,18999,0.220663767338551
"2220",365000,990000,18703,0.23767731934181
"2221",365000,998000,18407,0.254545086254566
"2222",37000,1046000,16590,0.0625705641883292
"2223",37000,1070000,15702,0.0666098587324454
"2224",37000,1078000,15406,0.0688865129694848
"2225",37000,1086000,15110,0.0716826781313615
"2226",37000,1102000,14518,0.0784847950205152
"2227",37000,1158000,12446,0.130994612776268
"2228",37000,1174000,11854,0.161719054698061
"2229",37000,1182000,11558,0.180659376200445
"2230",37000,1190000,11262,0.201613255360381
"2231",37000,1198000,10966,0.223023065206684
"2232",37000,1206000,10670,0.242814674657625
"2233",37000,1294000,7414,0.18000519487368
"2234",37000,1302000,7118,0.168709021758633
"2235",37000,1334000,5934,0.141240743015343
"2236",37000,1358000,5046,0.137340184115543
