"","x","y","cell","mean"
"1427",285000,1278000,8037,8.89108895874958e-08
"1428",285000,1286000,7741,8.62197083964838e-08
"1429",285000,1294000,7445,8.36402486658509e-08
"1430",285000,1302000,7149,8.11609952249582e-08
"1431",285000,1310000,6853,7.87724615159173e-08
"1432",285000,1318000,6557,7.6465570110094e-08
"1433",285000,1326000,6261,7.42321163878382e-08
"1434",285000,1334000,5965,7.20629307140432e-08
"1435",285000,1342000,5669,6.99505452243766e-08
"1436",285000,1350000,5373,6.78893681777884e-08
"1437",285000,1358000,5077,6.58752616781505e-08
"1438",285000,1366000,4781,6.39045248343779e-08
"1439",285000,1374000,4485,6.19736317400967e-08
"1440",285000,1382000,4189,6.00799541867913e-08
"1441",285000,814000,25205,9.94985853992771e-07
"1442",285000,830000,24613,9.4057633828376e-07
"1443",285000,846000,24021,8.88326644626928e-07
"1444",285000,854000,23725,8.63113949630234e-07
"1445",285000,878000,22837,7.90950615179308e-07
"1446",285000,886000,22541,7.67276349821933e-07
"1447",285000,894000,22245,7.43531074880994e-07
"1448",285000,902000,21949,7.19666196217923e-07
"1449",285000,910000,21653,6.95693784233218e-07
"1450",285000,918000,21357,6.71696079169604e-07
"1451",285000,926000,21061,6.47684202773541e-07
"1452",285000,934000,20765,6.23578517149884e-07
"1453",285000,942000,20469,5.99421239254242e-07
"1454",285000,950000,20173,5.75330829776051e-07
"1455",285000,958000,19877,5.51420336047611e-07
"1456",285000,966000,19581,5.27725209132161e-07
"1457",285000,990000,18693,4.58383415382946e-07
"1458",285000,998000,18397,4.36241670049304e-07
"1459",29000,1030000,17181,2.14930493543643e-09
"1460",29000,1038000,16885,2.0243158216506e-09
"1461",29000,1094000,14813,1.36342145779403e-09
"1462",29000,1110000,14221,1.22676044046394e-09
"1463",29000,1126000,13629,1.10720959177535e-09
"1464",29000,1142000,13037,1.00231243013008e-09
"1465",29000,1150000,12741,9.54701261019804e-10
"1466",29000,1158000,12445,9.09999729702054e-10
"1467",29000,1166000,12149,8.67991220276919e-10
"1468",29000,1174000,11853,8.28478754795843e-10
"1469",29000,1182000,11557,7.91286596470326e-10
"1470",29000,1190000,11261,7.56258034289627e-10
"1471",29000,1198000,10965,7.23241310088913e-10
"1472",29000,1214000,10373,6.62714320248324e-10
"1473",29000,1270000,8301,4.96466433491722e-10
"1474",29000,1302000,7117,4.25155121935601e-10
"1475",29000,1310000,6821,4.09358465455094e-10
"1476",29000,1326000,6229,3.79850789345218e-10
"1477",29000,1342000,5637,3.52842516093104e-10
"1478",29000,1350000,5341,3.40181713464314e-10
"1479",29000,1358000,5045,3.28038572615257e-10
"1480",29000,1366000,4749,3.16380740863856e-10
"1481",29000,1374000,4453,3.05179379409887e-10
"1482",29000,1382000,4157,2.94408047513529e-10
"1483",29000,1390000,3861,2.84042256168581e-10
"1484",29000,1398000,3565,2.74060454351141e-10
"1485",29000,1414000,2973,2.55169150127055e-10
"1486",29000,1430000,2381,2.37579488745657e-10
"1487",29000,1438000,2085,2.29233143412079e-10
"1488",29000,1446000,1789,2.21163400886979e-10
"1489",29000,1454000,1493,2.13358384271038e-10
"1490",29000,1462000,1197,2.05807391912941e-10
"1491",29000,998000,18365,2.75623495891142e-09
"1492",293000,1006000,18102,5.19073623864974e-07
"1493",293000,1014000,17806,4.92575826610487e-07
"1494",293000,1022000,17510,4.6695619306655e-07
"1495",293000,1030000,17214,4.42283769756466e-07
"1496",293000,1038000,16918,4.18649076150459e-07
"1497",293000,1046000,16622,3.96109366787466e-07
"1498",293000,1054000,16326,3.74682259784978e-07
"1499",293000,1062000,16030,3.54364447765104e-07
"1500",293000,1070000,15734,3.35164030535801e-07
"1501",293000,1078000,15438,3.17091979861949e-07
"1502",293000,1086000,15142,3.00123314292319e-07
"1503",293000,1094000,14846,2.84216371964573e-07
"1504",293000,1102000,14550,2.69326793534229e-07
"1505",293000,1110000,14254,2.5541259284334e-07
"1506",293000,1118000,13958,2.42440706055924e-07
"1507",293000,1126000,13662,2.30363994891623e-07
"1508",293000,1134000,13366,2.19129994322395e-07
"1509",293000,1142000,13070,2.08683736849704e-07
"1510",293000,1150000,12774,1.98971973923084e-07
"1511",293000,1158000,12478,1.89946903419928e-07
"1512",293000,1166000,12182,1.81563603650467e-07
"1513",293000,1174000,11886,1.73774717739202e-07
"1514",293000,1182000,11590,1.66531044982406e-07
"1515",293000,1190000,11294,1.59787313082299e-07
"1516",293000,1198000,10998,1.53504433504385e-07
"1517",293000,1206000,10702,1.47645263076336e-07
"1518",293000,1214000,10406,1.42171254238538e-07
"1519",293000,1222000,10110,1.37045518155633e-07
"1520",293000,1230000,9814,1.32237790852053e-07
"1521",293000,1238000,9518,1.27719337805899e-07
"1522",293000,1246000,9222,1.23463770041152e-07
"1523",293000,1254000,8926,1.19446999694788e-07
"1524",293000,1262000,8630,1.15643487391616e-07
"1525",293000,1270000,8334,1.12031992981298e-07
"1526",293000,1278000,8038,1.08592796835246e-07
"1527",293000,1286000,7742,1.05308420890765e-07
"1528",293000,1294000,7446,1.02161167596844e-07
"1529",293000,1302000,7150,9.91358825576444e-08
"1530",293000,1310000,6854,9.62199702461852e-08
"1531",293000,1318000,6558,9.34024816652692e-08
"1532",293000,1326000,6262,9.06731439307085e-08
"1533",293000,1334000,5966,8.80207457561898e-08
"1534",293000,1342000,5670,8.54354039089262e-08
"1535",293000,1350000,5374,8.29112687365634e-08
"1536",293000,1358000,5078,8.04432828156256e-08
"1537",293000,1366000,4782,7.80270032454728e-08
"1538",293000,822000,24910,1.17307082126699e-06
"1539",293000,830000,24614,1.1441347477625e-06
"1540",293000,838000,24318,1.11541393268229e-06
"1541",293000,846000,24022,1.08711719978364e-06
"1542",293000,854000,23726,1.05931903149068e-06
"1543",293000,870000,23134,1.00504858370443e-06
"1544",293000,878000,22838,9.78139994994535e-07
"1545",293000,894000,22246,9.23524324026945e-07
"1546",293000,902000,21950,8.95541976562138e-07
"1547",293000,910000,21654,8.67197330063492e-07
"1548",293000,918000,21358,8.3859238477924e-07
"1549",293000,926000,21062,8.09693154376655e-07
"1550",293000,934000,20766,7.8035836531661e-07
"1551",293000,942000,20470,7.50696936500213e-07
"1552",293000,950000,20174,7.20922700896463e-07
"1553",293000,966000,19582,6.61702710125815e-07
"1554",293000,974000,19286,6.32314011809542e-07
"1555",293000,982000,18990,6.03198993416424e-07
"1556",293000,990000,18694,5.74498571976509e-07
"1557",293000,998000,18398,5.464060173099e-07
"1558",301000,1006000,18103,6.5319788319965e-07
"1559",301000,1014000,17807,6.19262700440978e-07
"1560",301000,1022000,17511,5.86420793331939e-07
"1561",301000,1030000,17215,5.54771791755278e-07
"1562",301000,1038000,16919,5.24439128178909e-07
"1563",301000,1046000,16623,4.95521972571858e-07
"1564",301000,1054000,16327,4.6804926648856e-07
"1565",301000,1062000,16031,4.42016358975052e-07
"1566",301000,1070000,15735,4.17437664184968e-07
"1567",301000,1078000,15439,3.94356665810923e-07
"1568",301000,1086000,15143,3.72722157987333e-07
"1569",301000,1094000,14847,3.52478010546384e-07
"1570",301000,1102000,14551,3.33559379292312e-07
"1571",301000,1110000,14255,3.15918805234704e-07
"1572",301000,1118000,13959,2.99503453911355e-07
"1573",301000,1126000,13663,2.84253867803301e-07
"1574",301000,1134000,13367,2.70102070848693e-07
"1575",301000,1142000,13071,2.56974352364546e-07
"1576",301000,1150000,12775,2.44797807276355e-07
"1577",301000,1158000,12479,2.33506574408821e-07
"1578",301000,1166000,12183,2.23039716034438e-07
"1579",301000,1174000,11887,2.13335395789203e-07
"1580",301000,1182000,11591,2.04330546818724e-07
"1581",301000,1190000,11295,1.95965748001654e-07
"1582",301000,1198000,10999,1.88187375010706e-07
"1583",301000,1206000,10703,1.80946675623767e-07
"1584",301000,1214000,10407,1.74193139680356e-07
"1585",301000,1222000,10111,1.67874396408689e-07
"1586",301000,1230000,9815,1.61955531008818e-07
"1587",301000,1238000,9519,1.56401995778373e-07
"1588",301000,1246000,9223,1.51182710921064e-07
"1589",301000,1254000,8927,1.46260062948261e-07
"1590",301000,1262000,8631,1.41600586847718e-07
"1591",301000,1270000,8335,1.37177016609735e-07
"1592",301000,1278000,8039,1.32965687820224e-07
"1593",301000,1286000,7743,1.289448148933e-07
"1594",301000,1294000,7447,1.25093408964291e-07
"1595",301000,1302000,7151,1.21390991269342e-07
"1596",301000,1310000,6855,1.17820635289082e-07
"1597",301000,1318000,6559,1.14368447760669e-07
"1598",301000,1326000,6263,1.11022148540642e-07
"1599",301000,1334000,5967,1.07768094754027e-07
"1600",301000,1342000,5671,1.04594898703448e-07
"1601",301000,1350000,5375,1.01494584621868e-07
"1602",301000,1358000,5079,9.84608847175368e-08
"1603",301000,1366000,4783,9.54886465105605e-08
"1604",301000,406000,40303,0.000141288865196168
"1605",301000,438000,39119,6.97136643176298e-05
"1606",301000,822000,24911,1.43014153315538e-06
"1607",301000,830000,24615,1.39903430270555e-06
"1608",301000,838000,24319,1.36831493865057e-06
"1609",301000,854000,23727,1.30766088839931e-06
"1610",301000,862000,23431,1.27749269368452e-06
"1611",301000,870000,23135,1.2472986656008e-06
"1612",301000,878000,22839,1.21694225765922e-06
"1613",301000,886000,22543,1.18602266410311e-06
"1614",301000,894000,22247,1.15414017344e-06
"1615",301000,902000,21951,1.12124753512522e-06
"1616",301000,910000,21655,1.08761262447746e-06
"1617",301000,918000,21359,1.05338562303789e-06
"1618",301000,926000,21063,1.01843699932208e-06
"1619",301000,934000,20767,9.82633513338324e-07
"1620",301000,942000,20471,9.46015758676382e-07
"1621",301000,950000,20175,9.08982926495274e-07
"1622",301000,958000,19879,8.71848264674238e-07
"1623",301000,966000,19583,8.3469517157617e-07
"1624",301000,974000,19287,7.976075097431e-07
"1625",301000,982000,18991,7.60701381145546e-07
"1626",301000,990000,18695,7.24101304712809e-07
"1627",301000,998000,18399,6.8817314823547e-07
"1628",309000,1006000,18104,8.26643173770568e-07
"1629",309000,1030000,17216,6.99428958539153e-07
"1630",309000,1038000,16920,6.60208356188796e-07
"1631",309000,1046000,16624,6.2284082935206e-07
"1632",309000,1054000,16328,5.87372230638703e-07
"1633",309000,1062000,16032,5.53800132135774e-07
"1634",309000,1070000,15736,5.22134203798628e-07
"1635",309000,1078000,15440,4.92435945265811e-07
"1636",309000,1086000,15144,4.64660009459486e-07
"1637",309000,1094000,14848,4.38729952878159e-07
"1638",309000,1102000,14552,4.14562429397354e-07
"1639",309000,1110000,14256,3.92081807167341e-07
"1640",309000,1118000,13960,3.71207986856432e-07
"1641",309000,1126000,13664,3.51863054973862e-07
"1642",309000,1134000,13368,3.33957370041846e-07
"1643",309000,1142000,13072,3.17390002644402e-07
"1644",309000,1150000,12776,3.0205879540353e-07
"1645",309000,1158000,12480,2.87874130679782e-07
"1646",309000,1166000,12184,2.7475583391355e-07
"1647",309000,1174000,11888,2.62622621091987e-07
"1648",309000,1182000,11592,2.51389027790296e-07
"1649",309000,1190000,11296,2.40975066261355e-07
"1650",309000,1198000,11000,2.31310696603939e-07
"1651",309000,1206000,10704,2.22331818870048e-07
"1652",309000,1214000,10408,2.13971958399154e-07
"1653",309000,1222000,10112,2.06167074943356e-07
"1654",309000,1230000,9816,1.9886638003941e-07
"1655",309000,1238000,9520,1.92027265363715e-07
"1656",309000,1246000,9224,1.85605038334646e-07
"1657",309000,1254000,8928,1.79553572246298e-07
"1658",309000,1262000,8632,1.73827798869777e-07
"1659",309000,1270000,8336,1.68393839310504e-07
"1660",309000,1278000,8040,1.63222142837436e-07
"1661",309000,1286000,7744,1.58285960578739e-07
"1662",309000,1294000,7448,1.53559073324859e-07
"1663",309000,1302000,7152,1.49014677743152e-07
"1664",309000,1310000,6856,1.44629909008576e-07
"1665",309000,1318000,6560,1.40387084222759e-07
"1666",309000,1326000,6264,1.36271319477926e-07
"1667",309000,1334000,5968,1.32266686706822e-07
"1668",309000,1342000,5672,1.28359747689946e-07
"1669",309000,1350000,5376,1.24540097660422e-07
"1670",309000,1358000,5080,1.20799621420743e-07
"1671",309000,382000,41192,0.000261670085893426
"1672",309000,390000,40896,0.000215020091890476
"1673",309000,398000,40600,0.000177601635418072
"1674",309000,422000,39712,0.000103204588430844
"1675",309000,430000,39416,8.69659581144273e-05
"1676",309000,478000,37640,3.41896136515457e-05
"1677",309000,814000,25208,1.78692641619492e-06
"1678",309000,822000,24912,1.7531896949394e-06
"1679",309000,830000,24616,1.72043691150861e-06
"1680",309000,838000,24320,1.68821317125052e-06
"1681",309000,870000,23136,1.55753506165396e-06
"1682",309000,878000,22840,1.52353243146604e-06
"1683",309000,886000,22544,1.48833541298477e-06
"1684",309000,894000,22248,1.45144153314584e-06
"1685",309000,910000,21656,1.37286754321389e-06
"1686",309000,918000,21360,1.33180371039221e-06
"1687",309000,926000,21064,1.28932069824489e-06
"1688",309000,934000,20768,1.24531230758273e-06
"1689",309000,942000,20472,1.19990959395486e-06
"1690",309000,950000,20176,1.15353514045345e-06
"1691",309000,958000,19880,1.10672972576349e-06
"1692",309000,966000,19584,1.05958457173425e-06
"1693",309000,974000,19288,1.01230965020399e-06
"1694",309000,982000,18992,9.65040093482332e-07
"1695",309000,990000,18696,9.18034128279164e-07
"1696",309000,998000,18400,8.71736061818818e-07
"1697",317000,1006000,18105,1.05239278017464e-06
"1698",317000,1014000,17809,9.95274448974972e-07
"1699",317000,1022000,17513,9.39853860503769e-07
"1700",317000,1030000,17217,8.86417528971481e-07
"1701",317000,1038000,16921,8.35274451054311e-07
"1702",317000,1046000,16625,7.86627754240439e-07
"1703",317000,1054000,16329,7.40520989892396e-07
"1704",317000,1062000,16033,6.96919303098224e-07
"1705",317000,1070000,15737,6.55862301411875e-07
"1706",317000,1078000,15441,6.17403540552872e-07
"1707",317000,1086000,15145,5.81518630868331e-07
"1708",317000,1094000,14849,5.48113789184459e-07
"1709",317000,1102000,14553,5.1706737637923e-07
"1710",317000,1110000,14257,4.88262414045565e-07
"1711",317000,1118000,13961,4.61593477617689e-07
"1712",317000,1126000,13665,4.36940529257506e-07
"1713",317000,1134000,13369,4.14184200955338e-07
"1714",317000,1142000,13073,3.93182882360136e-07
"1715",317000,1150000,12777,3.73799592620878e-07
"1716",317000,1158000,12481,3.55911000052798e-07
"1717",317000,1166000,12185,3.39408897639547e-07
"1718",317000,1174000,11889,3.24187423000622e-07
"1719",317000,1182000,11593,3.10125967328338e-07
"1720",317000,1190000,11297,2.9711592356932e-07
"1721",317000,1198000,11001,2.85066521891788e-07
"1722",317000,1206000,10705,2.73897105374564e-07
"1723",317000,1214000,10409,2.63521047613384e-07
"1724",317000,1222000,10113,2.53854964116469e-07
"1725",317000,1230000,9817,2.44827771588837e-07
"1726",317000,1238000,9521,2.3638008298599e-07
"1727",317000,1246000,9225,2.28455033075225e-07
"1728",317000,1254000,8929,2.20992401069201e-07
"1729",317000,1262000,8633,2.13938247682201e-07
"1730",317000,1270000,8337,2.0724480359218e-07
"1731",317000,1278000,8041,2.00875681564759e-07
"1732",317000,1286000,7745,1.94798417746574e-07
"1733",317000,1294000,7449,1.8898073494437e-07
"1734",317000,1302000,7153,1.83387879834869e-07
"1735",317000,1310000,6857,1.77987383815619e-07
"1736",317000,1318000,6561,1.72757608397513e-07
"1737",317000,1326000,6265,1.67679828981559e-07
"1738",317000,1334000,5969,1.62736168751913e-07
"1739",317000,1342000,5673,1.57910619764583e-07
"1740",317000,1350000,5377,1.53190101430528e-07
"1741",317000,1358000,5081,1.4856446786884e-07
"1742",317000,406000,40305,0.000154100206926469
"1743",317000,422000,39713,0.000108528407409377
"1744",317000,446000,38825,6.64412540916419e-05
"1745",317000,470000,37937,4.23240057676033e-05
"1746",317000,806000,25505,2.23156972451858e-06
"1747",317000,814000,25209,2.19587263079295e-06
"1748",317000,822000,24913,2.16170705737928e-06
"1749",317000,830000,24617,2.12840059961401e-06
"1750",317000,838000,24321,2.09570493908651e-06
"1751",317000,846000,24025,2.06284581397154e-06
"1752",317000,854000,23729,2.02920139572825e-06
"1753",317000,862000,23433,1.99414421308085e-06
"1754",317000,870000,23137,1.95773113085653e-06
"1755",317000,878000,22841,1.91986548986445e-06
"1756",317000,886000,22545,1.87996492102417e-06
"1757",317000,894000,22249,1.83750102814084e-06
"1758",317000,902000,21953,1.79240875851511e-06
"1759",317000,910000,21657,1.7450682897749e-06
"1760",317000,918000,21361,1.69547514503377e-06
"1761",317000,926000,21065,1.64347998969613e-06
"1762",317000,934000,20769,1.58905124476221e-06
"1763",317000,942000,20473,1.5324019563511e-06
"1764",317000,950000,20177,1.47400674780106e-06
"1765",317000,958000,19881,1.41441102649984e-06
"1766",317000,966000,19585,1.35400774227489e-06
"1767",317000,974000,19289,1.29312957642668e-06
"1768",317000,982000,18993,1.23204857056002e-06
"1769",317000,990000,18697,1.17119589454192e-06
"1770",317000,998000,18401,1.1111328782396e-06
"1771",325000,1006000,18106,1.34797998756961e-06
"1772",325000,1014000,17810,1.27278723869115e-06
"1773",325000,1030000,17218,1.12935853703987e-06
"1774",325000,1038000,16922,1.06208803985244e-06
"1775",325000,1046000,16626,9.98262635756795e-07
"1776",325000,1054000,16330,9.37915394144368e-07
"1777",325000,1062000,16034,8.80903157293955e-07
"1778",325000,1070000,15738,8.27321317652015e-07
"1779",325000,1078000,15442,7.77219382153915e-07
"1780",325000,1086000,15146,7.30597150823924e-07
"1781",325000,1094000,14850,6.87333088834308e-07
"1782",325000,1102000,14554,6.47239458077174e-07
"1783",325000,1110000,14258,6.10139280502053e-07
"1784",325000,1118000,13962,5.7589347582707e-07
"1785",325000,1126000,13666,5.44333341519676e-07
"1786",325000,1134000,13370,5.15278000692529e-07
"1787",325000,1142000,13074,4.88534711969177e-07
"1788",325000,1150000,12778,4.6392421310288e-07
"1789",325000,1158000,12482,4.41280966788119e-07
"1790",325000,1166000,12186,4.2045148119821e-07
"1791",325000,1182000,11594,3.83627450524705e-07
"1792",325000,1190000,11298,3.67321994030486e-07
"1793",325000,1198000,11002,3.52255164038696e-07
"1794",325000,1206000,10706,3.38317938118691e-07
"1795",325000,1214000,10410,3.2540324683287e-07
"1796",325000,1222000,10114,3.13396268030428e-07
"1797",325000,1230000,9818,3.02199312030808e-07
"1798",325000,1238000,9522,2.91731963729893e-07
"1799",325000,1246000,9226,2.81922095144573e-07
"1800",325000,1254000,8930,2.72696531720945e-07
"1801",325000,1262000,8634,2.63984673995793e-07
"1802",325000,1270000,8338,2.55718402771318e-07
"1803",325000,1278000,8042,2.47855068213578e-07
"1804",325000,1286000,7746,2.40352262911932e-07
"1805",325000,1302000,7154,2.26266867287133e-07
"1806",325000,1310000,6858,2.1959710047753e-07
"1807",325000,1318000,6562,2.13131870192717e-07
"1808",325000,1326000,6266,2.06848221039823e-07
"1809",325000,374000,41490,0.000341409321139631
"1810",325000,390000,40898,0.000232246283241753
"1811",325000,414000,40010,0.000135495755207784
"1812",325000,438000,39122,8.25832874846771e-05
"1813",325000,446000,38826,7.06650604552616e-05
"1814",325000,814000,25210,2.71386444998209e-06
"1815",325000,822000,24914,2.6813855668022e-06
"1816",325000,830000,24618,2.64959764245818e-06
"1817",325000,838000,24322,2.61771479459976e-06
"1818",325000,846000,24026,2.58520285998632e-06
"1819",325000,854000,23730,2.5513492220252e-06
"1820",325000,862000,23434,2.51534759768783e-06
"1821",325000,870000,23138,2.47680395373062e-06
"1822",325000,878000,22842,2.43547347848375e-06
"1823",325000,886000,22546,2.39086706559398e-06
"1824",325000,894000,22250,2.34244567270972e-06
"1825",325000,902000,21954,2.29011663481037e-06
"1826",325000,910000,21658,2.23394526609709e-06
"1827",325000,918000,21362,2.17381976519419e-06
"1828",325000,934000,20770,2.04207009412157e-06
"1829",325000,942000,20474,1.97082162648202e-06
"1830",325000,950000,20178,1.8966408756586e-06
"1831",325000,958000,19882,1.82010362324939e-06
"1832",325000,966000,19586,1.74197876435912e-06
"1833",325000,974000,19290,1.66285493232895e-06
"1834",325000,982000,18994,1.58326223841631e-06
"1835",325000,990000,18698,1.5037782611868e-06
"1836",325000,998000,18402,1.42513333749984e-06
"1837",333000,1006000,18107,1.7370312760408e-06
"1838",333000,1022000,17515,1.54009117723459e-06
"1839",333000,1030000,17219,1.44669119369556e-06
"1840",333000,1038000,16923,1.35749537624144e-06
"1841",333000,1046000,16627,1.27304655311518e-06
"1842",333000,1054000,16331,1.19335783707065e-06
"1843",333000,1062000,16035,1.11837239805837e-06
"1844",333000,1070000,15739,1.04803431853719e-06
"1845",333000,1078000,15443,9.82398875851139e-07
"1846",333000,1086000,15147,9.21489688868853e-07
"1847",333000,1094000,14851,8.65155585822635e-07
"1848",333000,1102000,14555,8.13104900296901e-07
"1849",333000,1110000,14259,7.65068914894691e-07
"1850",333000,1118000,13963,7.20865694873547e-07
"1851",333000,1126000,13667,6.8026931727111e-07
"1852",333000,1134000,13371,6.43011999707029e-07
"1853",333000,1142000,13075,6.0881437377572e-07
"1854",333000,1150000,12779,5.77444765979617e-07
"1855",333000,1158000,12483,5.48676920637429e-07
"1856",333000,1182000,11595,4.75827074562535e-07
"1857",333000,1190000,11299,4.5533341740032e-07
"1858",333000,1198000,11003,4.36444151364103e-07
"1859",333000,1206000,10707,4.19012154233354e-07
"1860",333000,1214000,10411,4.02888361300441e-07
"1861",333000,1222000,10115,3.87925568000872e-07
"1862",333000,1230000,9819,3.73995232646612e-07
"1863",333000,1238000,9523,3.60988727182175e-07
"1864",333000,1246000,9227,3.48812939834769e-07
"1865",333000,1254000,8931,3.37375048029397e-07
"1866",333000,1262000,8635,3.26582711288426e-07
"1867",333000,1270000,8339,3.16355035415228e-07
"1868",333000,1278000,8043,3.06627512771468e-07
"1869",333000,1286000,7747,2.97343735128901e-07
"1870",333000,1294000,7451,2.88451267494262e-07
"1871",333000,1302000,7155,2.79898903915615e-07
"1872",333000,1310000,6859,2.71634066956744e-07
"1873",333000,1318000,6563,2.63616331964404e-07
"1874",333000,1326000,6267,2.55817211131993e-07
"1875",333000,1334000,5971,2.48213234756692e-07
"1876",333000,350000,42379,0.000650344692507522
"1877",333000,366000,41787,0.000430184469258233
"1878",333000,382000,41195,0.00029137856242246
"1879",333000,390000,40899,0.000241823008394675
"1880",333000,406000,40307,0.000169205141048519
"1881",333000,470000,37939,4.89246955723318e-05
"1882",333000,486000,37347,3.74620705187338e-05
"1883",333000,806000,25507,3.4029549401845e-06
"1884",333000,814000,25211,3.37342496883801e-06
"1885",333000,830000,24619,3.31824211095526e-06
"1886",333000,838000,24323,3.28960513008877e-06
"1887",333000,846000,24027,3.25989311748573e-06
"1888",333000,862000,23435,3.19339006445611e-06
"1889",333000,870000,23139,3.15420162910223e-06
"1890",333000,878000,22843,3.11042996256378e-06
"1891",333000,886000,22547,3.06170515122327e-06
"1892",333000,894000,22251,3.00723156634886e-06
"1893",333000,902000,21955,2.94687773445051e-06
"1894",333000,910000,21659,2.88034663238656e-06
"1895",333000,918000,21363,2.8072251941942e-06
"1896",333000,926000,21067,2.72806367363573e-06
"1897",333000,934000,20771,2.6432052142891e-06
"1898",333000,942000,20475,2.55279894041037e-06
"1899",333000,950000,20179,2.45769787237619e-06
"1900",333000,958000,19883,2.35863546007843e-06
"1901",333000,966000,19587,2.25672422826398e-06
"1902",333000,974000,19291,2.15295630699183e-06
"1903",333000,982000,18995,2.04823453987541e-06
"1904",333000,990000,18699,1.94342680066097e-06
"1905",333000,998000,18403,1.8394009856131e-06
"1906",341000,1006000,18108,2.25227562342075e-06
"1907",341000,1014000,17812,2.11811745495999e-06
"1908",341000,1022000,17516,1.98831999074412e-06
"1909",341000,1046000,16628,1.63192689061575e-06
"1910",341000,1054000,16332,1.52575753019835e-06
"1911",341000,1062000,16036,1.42625546376159e-06
"1912",341000,1070000,15740,1.33331056624144e-06
"1913",341000,1078000,15444,1.24688478151046e-06
"1914",341000,1086000,15148,1.16688015369669e-06
"1915",341000,1094000,14852,1.09306884642073e-06
"1916",341000,1102000,14556,1.02509901041914e-06
"1917",341000,1110000,14260,9.62583021906971e-07
"1918",341000,1118000,13964,9.05258688415324e-07
"1919",341000,1126000,13668,8.52802530562825e-07
"1920",341000,1134000,13372,8.04822790122926e-07
"1921",341000,1142000,13076,7.60930415361456e-07
"1922",341000,1150000,12780,7.20801896087118e-07
"1923",341000,1158000,12484,6.84123014840284e-07
"1924",341000,1190000,11300,5.65940017215802e-07
"1925",341000,1198000,11004,5.42196647746662e-07
"1926",341000,1206000,10708,5.20336818825249e-07
"1927",341000,1214000,10412,5.00155411570557e-07
"1928",341000,1222000,10116,4.81458784522937e-07
"1929",341000,1230000,9820,4.64082885938194e-07
"1930",341000,1238000,9524,4.47880549608333e-07
"1931",341000,1246000,9228,4.32731104424591e-07
"1932",341000,1254000,8932,4.18511784799619e-07
"1933",341000,1262000,8636,4.05108695573254e-07
"1934",341000,1270000,8340,3.92420656490223e-07
"1935",341000,1278000,8044,3.80355060480336e-07
"1936",341000,1286000,7748,3.68834462383793e-07
"1937",341000,1294000,7452,3.57789762021198e-07
"1938",341000,1302000,7156,3.47157356458863e-07
"1939",341000,1310000,6860,3.36877974677931e-07
"1940",341000,1318000,6564,3.26903448763592e-07
"1941",341000,1326000,6268,3.17194871557875e-07
"1942",341000,1334000,5972,3.07720532157069e-07
"1943",341000,358000,42084,0.000542195261423473
"1944",341000,374000,41492,0.000365505818225216
"1945",341000,382000,41196,0.000302750339294581
"1946",341000,398000,40604,0.000211165798346247
"1947",341000,406000,40308,0.000177720734404147
"1948",341000,430000,39420,0.000109004108288479
"1949",341000,454000,38532,6.9681420671978e-05
"1950",341000,462000,38236,6.0546738734154e-05
"1951",341000,470000,37940,5.28296056774952e-05
"1952",341000,806000,25508,4.23835824557424e-06
"1953",341000,814000,25212,4.21789851841345e-06
"1954",341000,822000,24916,4.19872514644857e-06
"1955",341000,830000,24620,4.17950200581862e-06
"1956",341000,838000,24324,4.15865581026976e-06
"1957",341000,846000,24028,4.1363745016073e-06
"1958",341000,854000,23732,4.11118265672541e-06
"1959",341000,862000,23436,4.08117208716209e-06
"1960",341000,878000,22844,3.9998836734222e-06
"1961",341000,886000,22548,3.94826727349352e-06
"1962",341000,894000,22252,3.88852686889981e-06
"1963",341000,902000,21956,3.81967768896812e-06
"1964",341000,910000,21660,3.74091319732828e-06
"1965",341000,918000,21364,3.65203925574764e-06
"1966",341000,926000,21068,3.5537025289123e-06
"1967",341000,934000,20772,3.44653636078635e-06
"1968",341000,950000,20180,3.20814118732341e-06
"1969",341000,966000,19588,2.94472191974972e-06
"1970",341000,974000,19292,2.80734057745507e-06
"1971",341000,982000,18996,2.66818014881367e-06
"1972",341000,990000,18700,2.52856701704083e-06
"1973",341000,998000,18404,2.38949448654612e-06
"1974",349000,1006000,18109,2.93921561269632e-06
"1975",349000,1014000,17813,2.75760991923214e-06
"1976",349000,1022000,17517,2.58254420852891e-06
"1977",349000,1030000,17221,2.41476272429327e-06
"1978",349000,1038000,16925,2.25488625484545e-06
"1979",349000,1046000,16629,2.10339152704864e-06
"1980",349000,1054000,16333,1.96078988390713e-06
"1981",349000,1062000,16037,1.82756313607591e-06
"1982",349000,1070000,15741,1.70379003456451e-06
"1983",349000,1078000,15445,1.5892024350724e-06
"1984",349000,1086000,15149,1.48344286641194e-06
"1985",349000,1094000,14853,1.38615365856829e-06
"1986",349000,1102000,14557,1.29688588826181e-06
"1987",349000,1110000,14261,1.21514325550485e-06
"1988",349000,1118000,13965,1.14048035577219e-06
"1989",349000,1126000,13669,1.07240766231534e-06
"1990",349000,1134000,13373,1.01036484885697e-06
"1991",349000,1142000,13077,9.53819435309642e-07
"1992",349000,1150000,12781,9.02304988509101e-07
"1993",349000,1158000,12485,8.5538117200807e-07
"1994",349000,1190000,11301,7.05302206587189e-07
"1995",349000,1198000,11005,6.75378397568596e-07
