"","x","y","cell","mean"
"1745",317000,470000,37937,0.0499310483645386
"1746",317000,806000,25505,0.11335328650805
"1747",317000,814000,25209,0.120285549173439
"1748",317000,822000,24913,0.128757624378317
"1749",317000,830000,24617,0.138432633828867
"1750",317000,838000,24321,0.148895297420061
"1751",317000,846000,24025,0.159859755799315
"1752",317000,854000,23729,0.17180971657144
"1753",317000,862000,23433,0.187238570821766
"1754",317000,870000,23137,0.208250389598139
"1755",317000,878000,22841,0.239464796359081
"1756",317000,886000,22545,0.287815079209434
"1757",317000,894000,22249,0.363907084488399
"1758",317000,902000,21953,0.480869365872671
"1759",317000,910000,21657,0.648544516924852
"1760",317000,918000,21361,0.871570905879636
"1761",317000,926000,21065,1.14690166284999
"1762",317000,934000,20769,1.46084060064304
"1763",317000,942000,20473,1.78510848834348
"1764",317000,950000,20177,2.06412743572763
"1765",317000,958000,19881,2.22850340041514
"1766",317000,966000,19585,2.26975518138601
"1767",317000,974000,19289,2.2310259742313
"1768",317000,982000,18993,2.15824034183266
"1769",317000,990000,18697,2.10136060936199
"1770",317000,998000,18401,2.08559929665863
"1771",325000,1006000,18106,2.17013420927415
"1772",325000,1014000,17810,2.15018069475454
"1773",325000,1030000,17218,2.07285467069696
"1774",325000,1038000,16922,2.23427270492528
"1775",325000,1046000,16626,2.65157676830279
"1776",325000,1054000,16330,3.35249482671061
"1777",325000,1062000,16034,4.34022353372085
"1778",325000,1070000,15738,5.27603627600647
"1779",325000,1078000,15442,5.85853951588151
"1780",325000,1086000,15146,5.95398261104189
"1781",325000,1094000,14850,5.65809668818879
"1782",325000,1102000,14554,5.01437994434209
"1783",325000,1110000,14258,4.10759949520472
"1784",325000,1118000,13962,3.15076893704368
"1785",325000,1126000,13666,2.50086644886253
"1786",325000,1134000,13370,2.22028159730339
"1787",325000,1142000,13074,2.19851822633012
"1788",325000,1150000,12778,2.26084326422292
"1789",325000,1158000,12482,2.28432156885459
"1790",325000,1166000,12186,2.22579192578369
"1791",325000,1182000,11594,1.92553716403039
"1792",325000,1190000,11298,1.75166537976397
"1793",325000,1198000,11002,1.59972300879304
"1794",325000,1206000,10706,1.47144533028128
"1795",325000,1214000,10410,1.36145246669347
"1796",325000,1222000,10114,1.30105910902612
"1797",325000,1230000,9818,1.3272543829453
"1798",325000,1238000,9522,1.46129022195943
"1799",325000,1246000,9226,1.7024960097561
"1800",325000,1254000,8930,2.05629740834196
"1801",325000,1262000,8634,2.5009903508372
"1802",325000,1270000,8338,2.97187424383546
"1803",325000,1278000,8042,3.43456124499761
"1804",325000,1286000,7746,3.88559978499596
"1805",325000,1302000,7154,4.69323570904219
"1806",325000,1310000,6858,4.96139515033187
"1807",325000,1318000,6562,5.1764887733057
"1808",325000,1326000,6266,5.46074693950557
"1809",325000,374000,41490,0.0774256605354156
"1810",325000,390000,40898,0.080087689382067
"1811",325000,414000,40010,0.0773080315415423
"1812",325000,438000,39122,0.0689484300444768
"1813",325000,446000,38826,0.0660359691548614
"1814",325000,814000,25210,0.129765742256171
"1815",325000,822000,24914,0.141153434113895
"1816",325000,830000,24618,0.154718303069939
"1817",325000,838000,24322,0.168902270748196
"1818",325000,846000,24026,0.182791743128508
"1819",325000,854000,23730,0.196761104560356
"1820",325000,862000,23434,0.213064086403774
"1821",325000,870000,23138,0.234844496206521
"1822",325000,878000,22842,0.267151003737883
"1823",325000,886000,22546,0.318291453461492
"1824",325000,894000,22250,0.400362698972347
"1825",325000,902000,21954,0.525489962401572
"1826",325000,910000,21658,0.704675052411808
"1827",325000,918000,21362,0.945778284863743
"1828",325000,934000,20770,1.58607221343264
"1829",325000,942000,20474,1.94314777195931
"1830",325000,950000,20178,2.25038460769994
"1831",325000,958000,19882,2.41465229807676
"1832",325000,966000,19586,2.42465055605325
"1833",325000,974000,19290,2.35544333295863
"1834",325000,982000,18994,2.26632463085215
"1835",325000,990000,18698,2.19962549709681
"1836",325000,998000,18402,2.17467310418248
"1837",333000,1006000,18107,2.1982851214838
"1838",333000,1022000,17515,2.0401882355093
"1839",333000,1030000,17219,1.98513338806738
"1840",333000,1038000,16923,2.09587472816235
"1841",333000,1046000,16627,2.52502084495689
"1842",333000,1054000,16331,3.25971222048918
"1843",333000,1062000,16035,4.19896634906394
"1844",333000,1070000,15739,5.04608509278215
"1845",333000,1078000,15443,5.63678136204895
"1846",333000,1086000,15147,5.99752789199417
"1847",333000,1094000,14851,6.13232979966799
"1848",333000,1102000,14555,5.94876920629906
"1849",333000,1110000,14259,5.27572192822567
"1850",333000,1118000,13963,4.37722798519354
"1851",333000,1126000,13667,3.55458342912509
"1852",333000,1134000,13371,3.01848610424591
"1853",333000,1142000,13075,2.77055565595572
"1854",333000,1150000,12779,2.63780667361832
"1855",333000,1158000,12483,2.52198557563861
"1856",333000,1182000,11595,2.09848687001945
"1857",333000,1190000,11299,1.96879510679822
"1858",333000,1198000,11003,1.8550052049734
"1859",333000,1206000,10707,1.74433903246829
"1860",333000,1214000,10411,1.64584706591091
"1861",333000,1222000,10115,1.58330978634328
"1862",333000,1230000,9819,1.60923761414839
"1863",333000,1238000,9523,1.74869794023026
"1864",333000,1246000,9227,2.01256104557148
"1865",333000,1254000,8931,2.40057546894867
"1866",333000,1262000,8635,2.88632159983258
"1867",333000,1270000,8339,3.38487949036426
"1868",333000,1278000,8043,3.86029886230893
"1869",333000,1286000,7747,4.33630159783053
"1870",333000,1294000,7451,4.80526767145633
"1871",333000,1302000,7155,5.16437384064096
"1872",333000,1310000,6859,5.36453121783722
"1873",333000,1318000,6563,5.52151977993836
"1874",333000,1326000,6267,5.83774780331875
"1875",333000,1334000,5971,6.29471816028985
"1876",333000,350000,42379,0.0813402543743567
"1877",333000,366000,41787,0.0907971572229011
"1878",333000,382000,41195,0.0976465600868306
"1879",333000,390000,40899,0.0992610914645558
"1880",333000,406000,40307,0.0980640067402047
"1881",333000,470000,37939,0.0700590907415296
"1882",333000,486000,37347,0.0662474782099651
"1883",333000,806000,25507,0.134566131119637
"1884",333000,814000,25211,0.144909424415984
"1885",333000,830000,24619,0.180545780584486
"1886",333000,838000,24323,0.201149702610899
"1887",333000,846000,24027,0.22100542167901
"1888",333000,862000,23435,0.258680517222294
"1889",333000,870000,23139,0.283400113020299
"1890",333000,878000,22843,0.319826917042254
"1891",333000,886000,22547,0.37799259346505
"1892",333000,894000,22251,0.474407951364992
"1893",333000,902000,21955,0.618623413456212
"1894",333000,910000,21659,0.820003364436896
"1895",333000,918000,21363,1.08887763638219
"1896",333000,926000,21067,1.41093952874443
"1897",333000,934000,20771,1.76422958318095
"1898",333000,942000,20475,2.1261128683736
"1899",333000,950000,20179,2.41498691849938
"1900",333000,958000,19883,2.54504377188437
"1901",333000,966000,19587,2.52657801240039
"1902",333000,974000,19291,2.42931800894031
"1903",333000,982000,18995,2.32097970741736
"1904",333000,990000,18699,2.24742590783822
"1905",333000,998000,18403,2.21847178688488
"1906",341000,1006000,18108,2.19770057759069
"1907",341000,1014000,17812,2.12801154663157
"1908",341000,1022000,17516,2.013366846075
"1909",341000,1046000,16628,2.52189992638215
"1910",341000,1054000,16332,3.32420177285525
"1911",341000,1062000,16036,4.22096035961671
"1912",341000,1070000,15740,4.92298336348947
"1913",341000,1078000,15444,5.42218363300957
"1914",341000,1086000,15148,5.91146355567169
"1915",341000,1094000,14852,6.33920458427491
"1916",341000,1102000,14556,6.52387840811348
"1917",341000,1110000,14260,6.30631625014783
"1918",341000,1118000,13964,5.72319213605381
"1919",341000,1126000,13668,4.87731168325848
"1920",341000,1134000,13372,4.09788586342991
"1921",341000,1142000,13076,3.52567714682263
"1922",341000,1150000,12780,3.10779892963345
"1923",341000,1158000,12484,2.78349615137277
"1924",341000,1190000,11300,2.04860890873502
"1925",341000,1198000,11004,1.9665613791081
"1926",341000,1206000,10708,1.87086780911178
"1927",341000,1214000,10412,1.80468138405861
"1928",341000,1222000,10116,1.74825348992281
"1929",341000,1230000,9820,1.7867055909557
"1930",341000,1238000,9524,1.93048663626811
"1931",341000,1246000,9228,2.20430885877632
"1932",341000,1254000,8932,2.63506809699848
"1933",341000,1262000,8636,3.18442985398612
"1934",341000,1270000,8340,3.71389674110713
"1935",341000,1278000,8044,4.18406317462834
"1936",341000,1286000,7748,4.6488144156624
"1937",341000,1294000,7452,5.09136265616219
"1938",341000,1302000,7156,5.46035906054387
"1939",341000,1310000,6860,5.73862164064377
"1940",341000,1318000,6564,5.99545642361372
"1941",341000,1326000,6268,6.31836263569271
"1942",341000,1334000,5972,6.6916262597409
"1943",341000,358000,42084,0.103694668186014
"1944",341000,374000,41492,0.116547682946053
"1945",341000,382000,41196,0.121246358974658
"1946",341000,398000,40604,0.124554949730615
"1947",341000,406000,40308,0.122537639431959
"1948",341000,430000,39420,0.107428648082686
"1949",341000,454000,38532,0.0911665686059315
"1950",341000,462000,38236,0.0869452990414949
"1951",341000,470000,37940,0.0834870726012406
"1952",341000,806000,25508,0.154440727196045
"1953",341000,814000,25212,0.168329454067486
"1954",341000,822000,24916,0.189314039944107
"1955",341000,830000,24620,0.216944458425131
"1956",341000,838000,24324,0.247518930314509
"1957",341000,846000,24028,0.278189430197105
"1958",341000,854000,23732,0.305070424920285
"1959",341000,862000,23436,0.332808043838477
"1960",341000,878000,22844,0.413919450244727
"1961",341000,886000,22548,0.489507857515355
"1962",341000,894000,22252,0.612075830605744
"1963",341000,902000,21956,0.792380045192677
"1964",341000,910000,21660,1.03721744966572
"1965",341000,918000,21364,1.34592358790765
"1966",341000,926000,21068,1.69518231247585
"1967",341000,934000,20772,2.04868508187365
"1968",341000,950000,20180,2.59619643829107
"1969",341000,966000,19588,2.58564950941014
"1970",341000,974000,19292,2.4499932755031
"1971",341000,982000,18996,2.31739852085606
"1972",341000,990000,18700,2.23495429634186
"1973",341000,998000,18404,2.21367270551511
"1974",349000,1006000,18109,2.15625527831068
"1975",349000,1014000,17813,2.10862236302582
"1976",349000,1022000,17517,2.01558012454739
"1977",349000,1030000,17221,1.97816016240211
"1978",349000,1038000,16925,2.11458538200102
"1979",349000,1046000,16629,2.59596123640431
"1980",349000,1054000,16333,3.41688211848519
"1981",349000,1062000,16037,4.33661096998946
"1982",349000,1070000,15741,4.90153806082221
"1983",349000,1078000,15445,5.22962977634102
"1984",349000,1086000,15149,5.76218120389943
"1985",349000,1094000,14853,6.32186135234044
"1986",349000,1102000,14557,6.76501404630006
"1987",349000,1110000,14261,6.99554783062317
"1988",349000,1118000,13965,6.85041482139055
"1989",349000,1126000,13669,6.18456337310384
"1990",349000,1134000,13373,5.23859033459936
"1991",349000,1142000,13077,4.32410400336145
"1992",349000,1150000,12781,3.57593958955825
"1993",349000,1158000,12485,3.00804751949124
"1994",349000,1190000,11301,1.95719713210192
"1995",349000,1198000,11005,1.85107644642658
"1996",349000,1206000,10709,1.76350868363416
"1997",349000,1214000,10413,1.70409132362
"1998",349000,1222000,10117,1.68162324967124
"1999",349000,1230000,9821,1.73585622734575
"2000",349000,1238000,9525,1.89694497349107
"2001",349000,1246000,9229,2.20177007507275
"2002",349000,1254000,8933,2.68518615596156
"2003",349000,1262000,8637,3.29322295763078
"2004",349000,1270000,8341,3.90233298447492
"2005",349000,1278000,8045,4.42397113754763
"2006",349000,1286000,7749,4.89404185850976
"2007",349000,1294000,7453,5.306290728681
"2008",349000,1302000,7157,5.71077507044649
"2009",349000,1310000,6861,6.11138064557464
"2010",349000,1318000,6565,6.48955274108259
"2011",349000,1326000,6269,6.82572940600687
"2012",349000,1334000,5973,7.10304589846457
"2013",349000,1342000,5677,7.32751245247278
"2014",349000,334000,42973,0.0975440600846467
"2015",349000,342000,42677,0.105893013575014
"2016",349000,350000,42381,0.115074618159838
"2017",349000,366000,41789,0.134855155987615
"2018",349000,382000,41197,0.151350686781396
"2019",349000,390000,40901,0.156207997280875
"2020",349000,398000,40605,0.157379479170103
"2021",349000,406000,40309,0.154434398657702
"2022",349000,414000,40013,0.148198365253588
"2023",349000,438000,39125,0.12428116041308
"2024",349000,470000,37941,0.0998579568712006
"2025",349000,486000,37349,0.0936662392228596
"2026",349000,542000,35277,0.0973057835331908
"2027",349000,550000,34981,0.101331870421623
"2028",349000,558000,34685,0.106326491973862
"2029",349000,566000,34389,0.112337717105504
"2030",349000,806000,25509,0.182668283822526
"2031",349000,814000,25213,0.200554744537221
"2032",349000,822000,24917,0.227376322295364
"2033",349000,830000,24621,0.264040310860999
"2034",349000,838000,24325,0.309021620083589
"2035",349000,846000,24029,0.355925876438036
"2036",349000,854000,23733,0.403242226812591
"2037",349000,862000,23437,0.451266176294124
"2038",349000,870000,23141,0.506823905407347
"2039",349000,878000,22845,0.583150533348646
"2040",349000,886000,22549,0.69214390511096
"2041",349000,894000,22253,0.864579708796519
"2042",349000,910000,21661,1.41490524367362
"2043",349000,918000,21365,1.77921707126765
"2044",349000,926000,21069,2.15833089912071
"2045",349000,934000,20773,2.49879022209932
"2046",349000,942000,20477,2.741114444234
"2047",349000,950000,20181,2.83197616983706
"2048",349000,958000,19885,2.77252469074987
"2049",349000,966000,19589,2.61527732561742
"2050",349000,974000,19293,2.42559442558919
"2051",349000,982000,18997,2.26210690234053
"2052",349000,990000,18701,2.17619005174828
"2053",349000,998000,18405,2.15778635539885
"2054",357000,1006000,18110,2.05300046484108
"2055",357000,1014000,17814,2.04732548927732
"2056",357000,1022000,17518,1.99968084804794
"2057",357000,1030000,17222,2.01201515017911
"2058",357000,1038000,16926,2.20384456354924
"2059",357000,1046000,16630,2.69370148688994
"2060",357000,1054000,16334,3.48562084070615
"2061",357000,1062000,16038,4.36556469257314
"2062",357000,1070000,15742,4.97529901683129
"2063",357000,1078000,15446,5.26812543089812
"2064",357000,1086000,15150,5.68703835822866
"2065",357000,1094000,14854,6.14191911780879
"2066",357000,1102000,14558,6.62056950318165
"2067",357000,1110000,14262,7.14618248037013
"2068",357000,1118000,13966,7.50526932863053
"2069",357000,1126000,13670,7.13232068131026
"2070",357000,1134000,13374,6.13641201898949
"2071",357000,1142000,13078,4.96524410079473
"2072",357000,1150000,12782,3.93461867421821
"2073",357000,1158000,12486,3.14786589406703
"2074",357000,1198000,11006,1.6181732652122
"2075",357000,1206000,10710,1.51578348234468
"2076",357000,1214000,10414,1.45914258642737
"2077",357000,1222000,10118,1.45683739915195
"2078",357000,1230000,9822,1.52993315195047
"2079",357000,1238000,9526,1.71244445257037
"2080",357000,1246000,9230,2.05440936978886
"2081",357000,1254000,8934,2.6068284084637
"2082",357000,1262000,8638,3.33574934124425
"2083",357000,1270000,8342,4.09394117650554
"2084",357000,1278000,8046,4.74130038044294
"2085",357000,1286000,7750,5.23357242648258
"2086",357000,1294000,7454,5.60820861476748
"2087",357000,1302000,7158,6.04011996086656
"2088",357000,1310000,6862,6.5308528517153
"2089",357000,1318000,6566,6.97148755494646
"2090",357000,1326000,6270,7.29876665098322
"2091",357000,302000,44158,0.0833009900761037
"2092",357000,310000,43862,0.0885663020396846
"2093",357000,318000,43566,0.0951758007927538
"2094",357000,326000,43270,0.103273086147839
"2095",357000,334000,42974,0.112952750162295
"2096",357000,342000,42678,0.124140964109655
"2097",357000,358000,42086,0.150422071450009
"2098",357000,382000,41198,0.189492823876935
"2099",357000,390000,40902,0.197721172289949
"2100",357000,398000,40606,0.200196358438202
"2101",357000,406000,40310,0.196043499982486
"2102",357000,422000,39718,0.175130578298065
"2103",357000,430000,39422,0.163657868654199
"2104",357000,446000,38830,0.142487603117636
"2105",357000,454000,38534,0.133452750869707
"2106",357000,462000,38238,0.126018918136873
"2107",357000,470000,37942,0.12017446427187
"2108",357000,510000,36462,0.108074395621375
"2109",357000,518000,36166,0.108609293070085
"2110",357000,526000,35870,0.110190150379172
"2111",357000,542000,35278,0.11686707991914
"2112",357000,566000,34390,0.135679483878472
"2113",357000,798000,25806,0.207076830806646
"2114",357000,806000,25510,0.222012781696424
"2115",357000,814000,25214,0.244725844079022
"2116",357000,822000,24918,0.278231356700756
"2117",357000,830000,24622,0.325564579775176
"2118",357000,838000,24326,0.388602324581903
"2119",357000,854000,23734,0.555365667359671
"2120",357000,862000,23438,0.649057987540072
"2121",357000,870000,23142,0.757822744780402
"2122",357000,878000,22846,0.899983690316795
"2123",357000,886000,22550,1.0864265461222
"2124",357000,894000,22254,1.33700419518497
"2125",357000,902000,21958,1.65702089114497
"2126",357000,910000,21662,2.06032882331346
"2127",357000,918000,21366,2.47568609644858
"2128",357000,926000,21070,2.85676253363259
"2129",357000,942000,20478,3.21598043510452
"2130",357000,950000,20182,3.10500521142006
"2131",357000,958000,19886,2.87321351387367
"2132",357000,966000,19590,2.60511317092592
"2133",357000,982000,18998,2.16074486051383
"2134",357000,990000,18702,2.05170704152075
"2135",357000,998000,18406,2.03009502406107
"2136",365000,1006000,18111,1.84058092003307
"2137",365000,1014000,17815,1.88675000174842
"2138",365000,1022000,17519,1.9104112925698
"2139",365000,1030000,17223,1.99306664946523
"2140",365000,1038000,16927,2.23132389424945
"2141",365000,1046000,16631,2.72664678742545
"2142",365000,1054000,16335,3.48619979514425
"2143",365000,1062000,16039,4.38224532317573
"2144",365000,1070000,15743,5.1185487770094
"2145",365000,1078000,15447,5.4819218783127
"2146",365000,1086000,15151,5.65905242874938
"2147",365000,1094000,14855,5.78897662688548
"2148",365000,1102000,14559,6.03861631732347
"2149",365000,1110000,14263,6.5897474963917
"2150",365000,1118000,13967,7.22587517493829
"2151",365000,1126000,13671,7.33791442852481
"2152",365000,1134000,13375,6.48521945146978
"2153",365000,1142000,13079,5.30686379854038
"2154",365000,1150000,12783,4.1516613911165
"2155",365000,1158000,12487,3.22241223170399
"2156",365000,1198000,11007,1.37413218349504
"2157",365000,1206000,10711,1.2489706529657
"2158",365000,1214000,10415,1.19007325514486
"2159",365000,1222000,10119,1.19601664686352
"2160",365000,1230000,9823,1.28004323629692
"2161",365000,1238000,9527,1.48210749655471
"2162",365000,1246000,9231,1.88344651021735
"2163",365000,1254000,8935,2.55045084451229
"2164",365000,1262000,8639,3.4432265625273
"2165",365000,1270000,8343,4.39917726075576
"2166",365000,1278000,8047,5.19760647532871
"2167",365000,1286000,7751,5.75482257401294
"2168",365000,1294000,7455,6.14647823193884
"2169",365000,1302000,7159,6.53463284625894
"2170",365000,1310000,6863,6.96192157482802
"2171",365000,1318000,6567,7.34744330109682
"2172",365000,1326000,6271,7.62694176637115
"2173",365000,294000,44455,0.0879906074588447
"2174",365000,302000,44159,0.0928774534785496
"2175",365000,326000,43271,0.117689306095958
"2176",365000,350000,42383,0.161500927780029
"2177",365000,374000,41495,0.219461160827402
"2178",365000,414000,40015,0.235284187305271
"2179",365000,422000,39719,0.218784617548543
"2180",365000,430000,39423,0.202747923435322
"2181",365000,438000,39127,0.188054183701941
"2182",365000,446000,38831,0.174789294123081
"2183",365000,454000,38535,0.163119328320775
"2184",365000,462000,38239,0.153373022825992
"2185",365000,558000,34687,0.155396371235339
"2186",365000,566000,34391,0.165232627862714
"2187",365000,718000,28767,0.214158028905068
"2188",365000,726000,28471,0.213849625976172
"2189",365000,734000,28175,0.218289703106244
"2190",365000,742000,27879,0.22552990706918
"2191",365000,750000,27583,0.232483932457297
"2192",365000,758000,27287,0.237179810536196
"2193",365000,766000,26991,0.239071274492909
"2194",365000,782000,26399,0.241174393104062
"2195",365000,790000,26103,0.246488945183229
"2196",365000,798000,25807,0.257858588566771
"2197",365000,806000,25511,0.277184226587065
"2198",365000,814000,25215,0.306635812704872
"2199",365000,822000,24919,0.349639286444413
"2200",365000,830000,24623,0.412148063540254
"2201",365000,838000,24327,0.503838704809114
"2202",365000,846000,24031,0.634275029556845
"2203",365000,854000,23735,0.799926019628063
"2204",365000,862000,23439,0.991716805450663
"2205",365000,870000,23143,1.21576965868817
"2206",365000,878000,22847,1.48386963379874
"2207",365000,886000,22551,1.80273718174125
"2208",365000,894000,22255,2.18193060805575
"2209",365000,902000,21959,2.62806969317365
"2210",365000,910000,21663,3.11012860613702
"2211",365000,918000,21367,3.52214091681648
"2212",365000,926000,21071,3.8088308214068
"2213",365000,934000,20775,3.9041557291877
"2214",365000,942000,20479,3.73365838423565
"2215",365000,950000,20183,3.33877779496524
"2216",365000,958000,19887,2.90309903188064
"2217",365000,966000,19591,2.52324416707257
"2218",365000,974000,19295,2.21904726982191
"2219",365000,982000,18999,1.99012717615371
"2220",365000,990000,18703,1.85444898250945
"2221",365000,998000,18407,1.81379073872387
"2222",37000,1046000,16590,0.211865380335798
"2223",37000,1070000,15702,0.324969277777507
"2224",37000,1078000,15406,0.359330862543794
"2225",37000,1086000,15110,0.385050850369028
"2226",37000,1102000,14518,0.395292396445836
"2227",37000,1158000,12446,0.341556970375816
"2228",37000,1174000,11854,0.364177637270069
"2229",37000,1182000,11558,0.381318151313258
"2230",37000,1190000,11262,0.398423338033941
"2231",37000,1198000,10966,0.409241341161088
"2232",37000,1206000,10670,0.409014203071963
"2233",37000,1294000,7414,0.158970694419385
"2234",37000,1302000,7118,0.135072633890723
"2235",37000,1334000,5934,0.0688810746992369
"2236",37000,1358000,5046,0.0467513636103073
"2237",37000,1374000,4454,0.0393936428653042
"2238",37000,1390000,3862,0.0350465801396196
"2239",37000,1398000,3566,0.0334955462898527
"2240",37000,1406000,3270,0.0321677801709446
"2241",37000,1414000,2974,0.0309252264862883
"2242",37000,1422000,2678,0.0296967324611088
"2243",37000,1430000,2382,0.0283846319628481
"2244",37000,1454000,1494,0.0237863867392105
"2245",37000,982000,18958,0.0646074225636006
"2246",373000,1006000,18112,1.55883821829259
"2247",373000,1014000,17816,1.62930431693036
"2248",373000,1022000,17520,1.73089065737758
"2249",373000,1030000,17224,1.89286022215353
"2250",373000,1038000,16928,2.15992959935213
"2251",373000,1046000,16632,2.6223694780619
"2252",373000,1054000,16336,3.32315520734586
"2253",373000,1062000,16040,4.22435125592743
"2254",373000,1070000,15744,5.11489247683542
"2255",373000,1078000,15448,5.51521670420527
"2256",373000,1086000,15152,5.49728771062594
"2257",373000,1094000,14856,5.28801282857775
"2258",373000,1102000,14560,5.18302496077684
"2259",373000,1110000,14264,5.57966346165378
"2260",373000,1118000,13968,6.20884599542045
"2261",373000,1126000,13672,6.48737666797943
"2262",373000,1134000,13376,6.16218716410665
"2263",373000,1142000,13080,5.36435781237324
"2264",373000,1150000,12784,4.33787394891526
"2265",373000,1158000,12488,3.34231742173863
"2266",373000,1166000,12192,2.54884533257698
"2267",373000,1206000,10712,1.0266338955408
"2268",373000,1214000,10416,0.964308016647126
"2269",373000,1222000,10120,0.970546739615801
"2270",373000,1230000,9824,1.05752109634156
"2271",373000,1238000,9528,1.27464065612707
"2272",373000,1246000,9232,1.7425689449296
"2273",373000,1254000,8936,2.56317839490041
"2274",373000,1262000,8640,3.67992494690403
"2275",373000,1270000,8344,4.84357148663902
"2276",373000,1278000,8048,5.76095273669673
"2277",373000,1286000,7752,6.3441999501599
"2278",373000,1294000,7456,6.68757832452225
"2279",373000,1302000,7160,6.96511786480274
"2280",373000,1310000,6864,7.23903166839749
"2281",373000,302000,44160,0.102972816837697
"2282",373000,310000,43864,0.11075046632338
"2283",373000,318000,43568,0.120770714719476
"2284",373000,334000,42976,0.14895246300887
"2285",373000,342000,42680,0.167457361496012
"2286",373000,398000,40608,0.319576837641534
"2287",373000,406000,40312,0.311384013577701
"2288",373000,414000,40016,0.292489753000731
"2289",373000,430000,39424,0.249714670466903
"2290",373000,518000,36168,0.16025325432431
"2291",373000,526000,35872,0.162922818055912
"2292",373000,550000,34984,0.180874350479636
"2293",373000,566000,34392,0.202975419746055
"2294",373000,710000,29064,0.260941553325714
"2295",373000,718000,28768,0.25681200848637
"2296",373000,742000,27880,0.280981676800946
"2297",373000,750000,27584,0.293390139096193
"2298",373000,758000,27288,0.302689986441322
"2299",373000,766000,26992,0.307243398775901
"2300",373000,774000,26696,0.30760825670927
"2301",373000,782000,26400,0.308262640760078
"2302",373000,790000,26104,0.314397684440375
"2303",373000,798000,25808,0.329411802320997
"2304",373000,806000,25512,0.356198887964716
"2305",373000,814000,25216,0.397272303456249
"2306",373000,822000,24920,0.456640755870149
"2307",373000,830000,24624,0.545152301818667
"2308",373000,838000,24328,0.686418461592537
"2309",373000,854000,23736,1.22757284301309
"2310",373000,862000,23440,1.61204943616432
"2311",373000,870000,23144,2.03662385704266
"2312",373000,878000,22848,2.50302382261846
"2313",373000,886000,22552,2.98834717460902
"2314",373000,894000,22256,3.49752074835957
"2315",373000,902000,21960,4.03384448906629
"2316",373000,910000,21664,4.53001208608865
"2317",373000,918000,21368,4.79770112005663
"2318",373000,926000,21072,4.85360041007464
"2319",373000,934000,20776,4.65501892870399
"2320",373000,942000,20480,4.11921422270849
"2321",373000,950000,20184,3.42075515240853
"2322",373000,958000,19888,2.80376500260318
"2323",373000,966000,19592,2.34178088597392
"2324",373000,974000,19296,2.00839651683434
"2325",373000,982000,19000,1.75365909682039
"2326",373000,990000,18704,1.59755508107157
"2327",373000,998000,18408,1.53824817800916
"2328",381000,1006000,18113,1.27862676231665
"2329",381000,1014000,17817,1.3590418162951
"2330",381000,1022000,17521,1.49325224842942
"2331",381000,1030000,17225,1.68827272537825
"2332",381000,1038000,16929,1.9502986729986
"2333",381000,1046000,16633,2.34719620907617
"2334",381000,1054000,16337,2.92400148849247
"2335",381000,1062000,16041,3.69466619209015
"2336",381000,1070000,15745,4.53391451219742
"2337",381000,1078000,15449,5.09092429389899
"2338",381000,1086000,15153,5.04572444138862
"2339",381000,1094000,14857,4.71623845243934
"2340",381000,1102000,14561,4.47151559686799
"2341",381000,1110000,14265,4.53799164849875
"2342",381000,1118000,13969,4.94215251513695
"2343",381000,1126000,13673,5.31483935417129
"2344",381000,1134000,13377,5.50053961533569
"2345",381000,1142000,13081,5.25929968853227
"2346",381000,1150000,12785,4.54267961854638
"2347",381000,1158000,12489,3.61644258258175
"2348",381000,1166000,12193,2.77428479420134
"2349",381000,1214000,10417,0.800262624703206
"2350",381000,1222000,10121,0.801460065221863
"2351",381000,1230000,9825,0.892437646570803
"2352",381000,1238000,9529,1.13281330792088
"2353",381000,1246000,9233,1.66918406822934
"2354",381000,1254000,8937,2.63448105424827
"2355",381000,1262000,8641,3.96543229103373
"2356",381000,1270000,8345,5.32758047648221
"2357",381000,1278000,8049,6.27723381261019
"2358",381000,1286000,7753,6.78242545755586
"2359",381000,1294000,7457,7.02087775449041
"2360",381000,1302000,7161,7.16083245453929
"2361",381000,1310000,6865,7.27259354663844
"2362",381000,222000,47121,0.124023807182267
"2363",381000,230000,46825,0.115917791325205
"2364",381000,294000,44457,0.106561988794269
"2365",381000,366000,41793,0.281800829777936
"2366",381000,390000,40905,0.377550267328998
"2367",381000,398000,40609,0.38628304527234
"2368",381000,422000,39721,0.327972484282446
"2369",381000,430000,39425,0.304047270408143
"2370",381000,438000,39129,0.282976758519333
"2371",381000,446000,38833,0.26401102756337
"2372",381000,486000,37353,0.202104186993559
"2373",381000,510000,36465,0.194664314543991
"2374",381000,566000,34393,0.250702310989877
"2375",381000,710000,29065,0.311661775398034
"2376",381000,718000,28769,0.308125022188963
"2377",381000,726000,28473,0.3151832800211
"2378",381000,734000,28177,0.330608609212231
"2379",381000,742000,27881,0.351334314754833
"2380",381000,750000,27585,0.37186328032427
"2381",381000,758000,27289,0.388379209891653
"2382",381000,766000,26993,0.397639017924348
"2383",381000,774000,26697,0.397095224127669
"2384",381000,782000,26401,0.397216939703456
"2385",381000,790000,26105,0.406107334806473
"2386",381000,806000,25513,0.470521377254074
"2387",381000,822000,24921,0.625508650177992
"2388",381000,830000,24625,0.765002999204208
"2389",381000,838000,24329,1.00524027897279
"2390",381000,846000,24033,1.41100936486256
"2391",381000,854000,23737,1.99216077784818
"2392",381000,862000,23441,2.70711148519925
"2393",381000,870000,23145,3.44504220019775
