"","x","y","cell","mean"
"1287",269000,1158000,12475,0.135429539564134
"1288",269000,1166000,12179,0.118402942515786
"1289",269000,1174000,11883,0.103498318897993
"1290",269000,1182000,11587,0.090860093020424
"1291",269000,1190000,11291,0.0803953518191369
"1292",269000,1198000,10995,0.071835482950842
"1293",269000,1206000,10699,0.0646205940774613
"1294",269000,1214000,10403,0.0584508896794765
"1295",269000,1222000,10107,0.0532200422853692
"1296",269000,1230000,9811,0.0489376815354842
"1297",269000,1238000,9515,0.045640160806599
"1298",269000,1246000,9219,0.0432001578319152
"1299",269000,1254000,8923,0.0414434968568114
"1300",269000,1262000,8627,0.0402325399193049
"1301",269000,1270000,8331,0.0394742400296672
"1302",269000,1278000,8035,0.0391372138897586
"1303",269000,1286000,7739,0.0391758555881445
"1304",269000,1294000,7443,0.0394507493344397
"1305",269000,1302000,7147,0.0397776090228275
"1306",269000,1310000,6851,0.0399819537615404
"1307",269000,1318000,6555,0.0399201365217857
"1308",269000,1326000,6259,0.0394756976622007
"1309",269000,1334000,5963,0.0385496557202061
"1310",269000,1342000,5667,0.0370103510685713
"1311",269000,1350000,5371,0.0348733356492981
"1312",269000,1358000,5075,0.0323301572429098
"1313",269000,1366000,4779,0.0295495219519221
"1314",269000,1374000,4483,0.026672910646708
"1315",269000,822000,24907,4.92367633272934
"1316",269000,870000,23131,4.3305710174323
"1317",269000,878000,22835,4.20933694635066
"1318",269000,886000,22539,4.05486905594694
"1319",269000,894000,22243,3.84408720382048
"1320",269000,902000,21947,3.57124679176026
"1321",269000,918000,21355,2.91209047093783
"1322",269000,926000,21059,2.58468536996672
"1323",269000,934000,20763,2.2867164323503
"1324",269000,942000,20467,2.02909947404362
"1325",269000,958000,19875,1.61288382270721
"1326",269000,966000,19579,1.44915348871187
"1327",269000,982000,18987,1.19513418358067
"1328",269000,990000,18691,1.09920040206752
"1329",269000,998000,18395,1.01986064548558
"1330",277000,1006000,18100,0.90528197526211
"1331",277000,1014000,17804,0.83103443484291
"1332",277000,1022000,17508,0.758538347580414
"1333",277000,1030000,17212,0.689793465616674
"1334",277000,1038000,16916,0.625984879759831
"1335",277000,1046000,16620,0.567757702904377
"1336",277000,1054000,16324,0.51439377009426
"1337",277000,1062000,16028,0.464387673353922
"1338",277000,1070000,15732,0.418267790697305
"1339",277000,1078000,15436,0.376246310049866
"1340",277000,1086000,15140,0.337795736518914
"1341",277000,1094000,14844,0.302466226359425
"1342",277000,1102000,14548,0.269964010684559
"1343",277000,1110000,14252,0.239979612601133
"1344",277000,1118000,13956,0.212349114190981
"1345",277000,1126000,13660,0.187111339871228
"1346",277000,1134000,13364,0.164530270794344
"1347",277000,1142000,13068,0.144503625343776
"1348",277000,1150000,12772,0.127150721495889
"1349",277000,1158000,12476,0.111799052516273
"1350",277000,1166000,12180,0.0982412217113956
"1351",277000,1174000,11884,0.0864442896930076
"1352",277000,1182000,11588,0.0763645938386246
"1353",277000,1190000,11292,0.0679813962340814
"1354",277000,1198000,10996,0.0609911411515872
"1355",277000,1206000,10700,0.0551055791402982
"1356",277000,1214000,10404,0.0500634603966169
"1357",277000,1222000,10108,0.0457589505939796
"1358",277000,1230000,9812,0.0421759328597328
"1359",277000,1238000,9516,0.0393158670403215
"1360",277000,1246000,9220,0.037122011160905
"1361",277000,1254000,8924,0.0354945353093158
"1362",277000,1262000,8628,0.0343369263100793
"1363",277000,1270000,8332,0.0335824885848492
"1364",277000,1278000,8036,0.0331948197292577
"1365",277000,1286000,7740,0.0331717563618471
"1366",277000,1294000,7444,0.0334002005013833
"1367",277000,1302000,7148,0.0337356826382216
"1368",277000,1310000,6852,0.0340231819095251
"1369",277000,1318000,6556,0.0341247223855324
"1370",277000,1326000,6260,0.0339144626703242
"1371",277000,1334000,5964,0.03331313100685
"1372",277000,1342000,5668,0.0322392519383499
"1373",277000,1350000,5372,0.0306492622719515
"1374",277000,1358000,5076,0.0286308898686008
"1375",277000,1366000,4780,0.0263616846492851
"1376",277000,1374000,4484,0.023974885602323
"1377",277000,1382000,4188,0.0216010772299847
"1378",277000,814000,25204,4.92982165193289
"1379",277000,822000,24908,4.89917854691718
"1380",277000,830000,24612,4.83856873301726
"1381",277000,838000,24316,4.75857713024414
"1382",277000,846000,24020,4.66621528044012
"1383",277000,854000,23724,4.56534637943744
"1384",277000,886000,22540,4.06920714624242
"1385",277000,894000,22244,3.84999102655605
"1386",277000,918000,21356,2.8521521480047
"1387",277000,926000,21060,2.51121611524519
"1388",277000,934000,20764,2.20937863315961
"1389",277000,942000,20468,1.95254147421022
"1390",277000,958000,19876,1.55570067588333
"1391",277000,982000,18988,1.15626684073671
"1392",277000,990000,18692,1.06088184562471
"1393",277000,998000,18396,0.980048547986967
"1394",285000,1006000,18101,0.865574637356448
"1395",285000,1022000,17509,0.712558235949606
"1396",285000,1030000,17213,0.640700454058023
"1397",285000,1038000,16917,0.574937121274857
"1398",285000,1046000,16621,0.516287670987407
"1399",285000,1054000,16325,0.465015648526081
"1400",285000,1062000,16029,0.418540889543472
"1401",285000,1070000,15733,0.375931419125386
"1402",285000,1078000,15437,0.336820955932675
"1403",285000,1086000,15141,0.3006996399808
"1404",285000,1094000,14845,0.267051548693422
"1405",285000,1102000,14549,0.235597998719875
"1406",285000,1110000,14253,0.206565689740246
"1407",285000,1118000,13957,0.180416277800779
"1408",285000,1126000,13661,0.157197448352945
"1409",285000,1134000,13365,0.137524848446982
"1410",285000,1142000,13069,0.120482154257133
"1411",285000,1150000,12773,0.105754433399624
"1412",285000,1158000,12477,0.0929807205805212
"1413",285000,1166000,12181,0.0820399025217979
"1414",285000,1174000,11885,0.0726466195487781
"1415",285000,1182000,11589,0.0646121997053758
"1416",285000,1190000,11293,0.0578046764573749
"1417",285000,1198000,10997,0.0520645937273376
"1418",285000,1206000,10701,0.047198419603442
"1419",285000,1214000,10405,0.0430279896291934
"1420",285000,1222000,10109,0.039444656843642
"1421",285000,1230000,9813,0.0364040843018774
"1422",285000,1238000,9517,0.0339071158073019
"1423",285000,1246000,9221,0.031937065361048
"1424",285000,1254000,8925,0.0304454261613504
"1425",285000,1262000,8629,0.0293590417842778
"1426",285000,1270000,8333,0.0286336938951185
"1427",285000,1278000,8037,0.0282290220744859
"1428",285000,1286000,7741,0.0281257528708342
"1429",285000,1294000,7445,0.0282772669699362
"1430",285000,1302000,7149,0.028558994801882
"1431",285000,1310000,6853,0.0288281781630552
"1432",285000,1318000,6557,0.0289773843960923
"1433",285000,1326000,6261,0.0288616373447254
"1434",285000,1334000,5965,0.0284468911282931
"1435",285000,1342000,5669,0.0276838947620047
"1436",285000,1350000,5373,0.0265314761908589
"1437",285000,1358000,5077,0.0250131875249891
"1438",285000,1366000,4781,0.0232396088815975
"1439",285000,1374000,4485,0.0213094795555429
"1440",285000,1382000,4189,0.0193442628835811
"1441",285000,814000,25205,4.85250100174063
"1442",285000,830000,24613,4.7647442236169
"1443",285000,846000,24021,4.6045380752024
"1444",285000,854000,23725,4.5135917104438
"1445",285000,878000,22837,4.20761582109678
"1446",285000,886000,22541,4.0522460985084
"1447",285000,894000,22245,3.82668303774424
"1448",285000,902000,21949,3.52374387352186
"1449",285000,910000,21653,3.15536180465252
"1450",285000,918000,21357,2.77754040575159
"1451",285000,926000,21061,2.42848269613973
"1452",285000,934000,20765,2.12769795942853
"1453",285000,942000,20469,1.87615381600292
"1454",285000,950000,20173,1.67008529146735
"1455",285000,958000,19877,1.50264737854439
"1456",285000,966000,19581,1.36169848819273
"1457",285000,990000,18693,1.03022308522059
"1458",285000,998000,18397,0.944940304299755
"1459",29000,1030000,17181,1.98542643236016
"1460",29000,1038000,16885,1.9396926116206
"1461",29000,1094000,14813,1.8227967900192
"1462",29000,1110000,14221,1.8445666140493
"1463",29000,1126000,13629,1.87655099301154
"1464",29000,1142000,13037,1.92259604471293
"1465",29000,1150000,12741,1.94873520580531
"1466",29000,1158000,12445,1.97385729322028
"1467",29000,1166000,12149,1.99722056060904
"1468",29000,1174000,11853,2.0135494911073
"1469",29000,1182000,11557,2.00963487834247
"1470",29000,1190000,11261,1.97968471256209
"1471",29000,1198000,10965,1.93049720320833
"1472",29000,1214000,10373,1.80786858242371
"1473",29000,1270000,8301,1.39422922370013
"1474",29000,1302000,7117,1.09754777760177
"1475",29000,1310000,6821,1.0146369853941
"1476",29000,1326000,6229,0.84720286042138
"1477",29000,1342000,5637,0.6923949729658
"1478",29000,1350000,5341,0.623521590184269
"1479",29000,1358000,5045,0.561527845709845
"1480",29000,1366000,4749,0.504642914009562
"1481",29000,1374000,4453,0.450949901614554
"1482",29000,1382000,4157,0.399342515557487
"1483",29000,1390000,3861,0.350076738880115
"1484",29000,1398000,3565,0.3037396230777
"1485",29000,1414000,2973,0.222612468842609
"1486",29000,1430000,2381,0.16078608839632
"1487",29000,1438000,2085,0.137254653897242
"1488",29000,1446000,1789,0.117720765394777
"1489",29000,1454000,1493,0.101319144462997
"1490",29000,1462000,1197,0.0875638229518072
"1491",29000,998000,18365,2.18456481498203
"1492",293000,1006000,18102,0.830211481660051
"1493",293000,1014000,17806,0.750044146817254
"1494",293000,1022000,17510,0.671765532141913
"1495",293000,1030000,17214,0.597672990044948
"1496",293000,1038000,16918,0.531149859461977
"1497",293000,1046000,16622,0.473261542672324
"1498",293000,1054000,16326,0.423551690927851
"1499",293000,1062000,16030,0.379781991448476
"1500",293000,1070000,15734,0.340151241342703
"1501",293000,1078000,15438,0.303825486945726
"1502",293000,1086000,15142,0.270129606607108
"1503",293000,1094000,14846,0.238458514116631
"1504",293000,1102000,14550,0.208562439287851
"1505",293000,1110000,14254,0.180864630660281
"1506",293000,1118000,13958,0.156228971416147
"1507",293000,1126000,13662,0.134971439894743
"1508",293000,1134000,13366,0.117103446742151
"1509",293000,1142000,13070,0.102056391197687
"1510",293000,1150000,12774,0.089333137664473
"1511",293000,1158000,12478,0.0785628974470499
"1512",293000,1166000,12182,0.0694557501879004
"1513",293000,1174000,11886,0.0617223442476384
"1514",293000,1182000,11590,0.0551318515745763
"1515",293000,1190000,11294,0.0494958637361828
"1516",293000,1198000,10998,0.0447099667799982
"1517",293000,1206000,10702,0.0406439875566436
"1518",293000,1214000,10406,0.0371539928852204
"1519",293000,1222000,10110,0.0341256872686988
"1520",293000,1230000,9814,0.031520566975825
"1521",293000,1238000,9518,0.0293347265135778
"1522",293000,1246000,9222,0.0275697009095316
"1523",293000,1254000,8926,0.0262136100095752
"1524",293000,1262000,8630,0.025209395565066
"1525",293000,1270000,8334,0.0245150255807114
"1526",293000,1278000,8038,0.0240976978893117
"1527",293000,1286000,7742,0.023939560981953
"1528",293000,1294000,7446,0.0239856293772093
"1529",293000,1302000,7150,0.0241523568661631
"1530",293000,1310000,6854,0.0243397507683037
"1531",293000,1318000,6558,0.0244515239985087
"1532",293000,1326000,6262,0.0243926188903626
"1533",293000,1334000,5966,0.0241032260620924
"1534",293000,1342000,5670,0.0235606262374197
"1535",293000,1350000,5374,0.0227252871270114
"1536",293000,1358000,5078,0.0216101982553311
"1537",293000,1366000,4782,0.020271452907731
"1538",293000,822000,24910,4.68622646713021
"1539",293000,830000,24614,4.63205461589735
"1540",293000,838000,24318,4.55731392031021
"1541",293000,846000,24022,4.47579575058626
"1542",293000,854000,23726,4.38883150318188
"1543",293000,870000,23134,4.21816837790489
"1544",293000,878000,22838,4.11998411052284
"1545",293000,894000,22246,3.74271579758689
"1546",293000,902000,21950,3.42096621186905
"1547",293000,910000,21654,3.04753262811832
"1548",293000,918000,21358,2.67243811868955
"1549",293000,926000,21062,2.33011388833137
"1550",293000,934000,20766,2.03785304407333
"1551",293000,942000,20470,1.79803459354903
"1552",293000,950000,20174,1.60465538378521
"1553",293000,966000,19582,1.32375892289533
"1554",293000,974000,19286,1.20768448794665
"1555",293000,982000,18990,1.10113504699516
"1556",293000,990000,18694,1.00330539738911
"1557",293000,998000,18398,0.913738292903598
"1558",301000,1006000,18103,0.798870861367856
"1559",301000,1014000,17807,0.71667637229147
"1560",301000,1022000,17511,0.637666531242626
"1561",301000,1030000,17215,0.563567899948089
"1562",301000,1038000,16919,0.496954323698729
"1563",301000,1046000,16623,0.439870730452702
"1564",301000,1054000,16327,0.391359464941549
"1565",301000,1062000,16031,0.349221343656618
"1566",301000,1070000,15735,0.311417595350863
"1567",301000,1078000,15439,0.277120558656673
"1568",301000,1086000,15143,0.245395161172606
"1569",301000,1094000,14847,0.215555544336124
"1570",301000,1102000,14551,0.187091334877845
"1571",301000,1110000,14255,0.160909189297468
"1572",301000,1118000,13959,0.13776496918145
"1573",301000,1126000,13663,0.118035949637111
"1574",301000,1134000,13367,0.101569208896155
"1575",301000,1142000,13071,0.0879472801427116
"1576",301000,1150000,12775,0.0767244753381584
"1577",301000,1158000,12479,0.0674240568185745
"1578",301000,1166000,12183,0.0596292865766226
"1579",301000,1174000,11887,0.053039520472974
"1580",301000,1182000,11591,0.0474420349560767
"1581",301000,1190000,11295,0.0426775062674842
"1582",301000,1198000,10999,0.0386216399840824
"1583",301000,1206000,10703,0.035184852282507
"1584",301000,1214000,10407,0.0322421214255337
"1585",301000,1222000,10111,0.0296611973302334
"1586",301000,1230000,9815,0.0274186546986875
"1587",301000,1238000,9519,0.0254991047599792
"1588",301000,1246000,9223,0.0239216219499932
"1589",301000,1254000,8927,0.0226823171703809
"1590",301000,1262000,8631,0.0217521637619167
"1591",301000,1270000,8335,0.0210917514219349
"1592",301000,1278000,8039,0.0206689473820969
"1593",301000,1286000,7743,0.0204541216733179
"1594",301000,1294000,7447,0.0204012686660383
"1595",301000,1302000,7151,0.0204550367564019
"1596",301000,1310000,6855,0.0205463010000598
"1597",301000,1318000,6559,0.0206047822029249
"1598",301000,1326000,6263,0.020565979659307
"1599",301000,1334000,5967,0.0203694794478951
"1600",301000,1342000,5671,0.0199761487103451
"1601",301000,1350000,5375,0.019360530094601
"1602",301000,1358000,5079,0.0185264412244673
"1603",301000,1366000,4783,0.0175077865080528
"1604",301000,406000,40303,3.19000085972892
"1605",301000,438000,39119,3.33326794874274
"1606",301000,822000,24911,4.50170320670859
"1607",301000,830000,24615,4.4401015576381
"1608",301000,838000,24319,4.36179429286786
"1609",301000,854000,23727,4.19181179820615
"1610",301000,862000,23431,4.10867854763636
"1611",301000,870000,23135,4.02777578997124
"1612",301000,878000,22839,3.93761902425579
"1613",301000,886000,22543,3.80346388797392
"1614",301000,894000,22247,3.57033459406246
"1615",301000,902000,21951,3.24101033182913
"1616",301000,910000,21655,2.88001194974751
"1617",301000,918000,21359,2.52809029067105
"1618",301000,926000,21063,2.21003731860408
"1619",301000,934000,20767,1.93867867052273
"1620",301000,942000,20471,1.71974360696179
"1621",301000,950000,20175,1.54462039371991
"1622",301000,958000,19879,1.40625040775877
"1623",301000,966000,19583,1.28867498547237
"1624",301000,974000,19287,1.1798311981074
"1625",301000,982000,18991,1.07646561365292
"1626",301000,990000,18695,0.977424125548242
"1627",301000,998000,18399,0.885073640764943
"1628",309000,1006000,18104,0.771857140907326
"1629",309000,1030000,17216,0.53836732508533
"1630",309000,1038000,16920,0.473467711197201
"1631",309000,1046000,16624,0.41731378687121
"1632",309000,1054000,16328,0.36899167611191
"1633",309000,1062000,16032,0.326806805335752
"1634",309000,1070000,15736,0.289550051781091
"1635",309000,1078000,15440,0.256199855550821
"1636",309000,1086000,15144,0.22565485109435
"1637",309000,1094000,14848,0.197079890712567
"1638",309000,1102000,14552,0.170160627868616
"1639",309000,1110000,14256,0.145410131884331
"1640",309000,1118000,13960,0.123509794365067
"1641",309000,1126000,13664,0.1049907396237
"1642",309000,1134000,13368,0.0896519930283241
"1643",309000,1142000,13072,0.0771205419922519
"1644",309000,1150000,12776,0.0670119284923814
"1645",309000,1158000,12480,0.0587666650231029
"1646",309000,1166000,12184,0.0518996174388921
"1647",309000,1174000,11888,0.0461097238671423
"1648",309000,1182000,11592,0.041212137261051
"1649",309000,1190000,11296,0.0370687564397072
"1650",309000,1198000,11000,0.0335700330830495
"1651",309000,1206000,10704,0.030619414108567
"1652",309000,1214000,10408,0.0281003525972816
"1653",309000,1222000,10112,0.0259055610379397
"1654",309000,1230000,9816,0.0239793578745767
"1655",309000,1238000,9520,0.0222917933172866
"1656",309000,1246000,9224,0.0208697086823912
"1657",309000,1254000,8928,0.0197336287171264
"1658",309000,1262000,8632,0.018870259590694
"1659",309000,1270000,8336,0.0182415759016974
"1660",309000,1278000,8040,0.0178144828823832
"1661",309000,1286000,7744,0.0175556398061693
"1662",309000,1294000,7448,0.0174279284688115
"1663",309000,1302000,7152,0.0173951285122043
"1664",309000,1310000,6856,0.0174091629385001
"1665",309000,1318000,6560,0.0174174113136467
"1666",309000,1326000,6264,0.0173817204111509
"1667",309000,1334000,5968,0.0172387569080569
"1668",309000,1342000,5672,0.016946279850068
"1669",309000,1350000,5376,0.016482753221938
"1670",309000,1358000,5080,0.015847295868119
"1671",309000,382000,41192,2.93136140779441
"1672",309000,390000,40896,3.01063615361486
"1673",309000,398000,40600,3.08044854737088
"1674",309000,422000,39712,3.21549702650622
"1675",309000,430000,39416,3.24265456377457
"1676",309000,478000,37640,3.36372771371444
"1677",309000,814000,25208,4.34440590471545
"1678",309000,822000,24912,4.28643538555141
"1679",309000,830000,24616,4.21263811547215
"1680",309000,838000,24320,4.12698433361737
"1681",309000,870000,23136,3.75609404688577
"1682",309000,878000,22840,3.65208146482836
"1683",309000,886000,22544,3.5044129466513
"1684",309000,894000,22248,3.27402175434266
"1685",309000,910000,21656,2.65157501546629
"1686",309000,918000,21360,2.34435652811834
"1687",309000,926000,21064,2.06906455114921
"1688",309000,934000,20768,1.83394680592377
"1689",309000,942000,20472,1.64031253247604
"1690",309000,950000,20176,1.48357359328228
"1691",309000,958000,19880,1.36027386342657
"1692",309000,966000,19584,1.25327308950343
"1693",309000,974000,19288,1.14997198976459
"1694",309000,982000,18992,1.04902202210484
"1695",309000,990000,18696,0.9512362322294
"1696",309000,998000,18400,0.858479652678136
"1697",317000,1006000,18105,0.748913907347369
"1698",317000,1014000,17809,0.667614147583957
"1699",317000,1022000,17513,0.590574749379166
"1700",317000,1030000,17217,0.519742257602702
"1701",317000,1038000,16921,0.456909457464215
"1702",317000,1046000,16625,0.401937664452037
"1703",317000,1054000,16329,0.353717463277064
"1704",317000,1062000,16033,0.311127845106151
"1705",317000,1070000,15737,0.273516110278836
"1706",317000,1078000,15441,0.240234372770763
"1707",317000,1086000,15145,0.210356268571268
"1708",317000,1094000,14849,0.1827943459044
"1709",317000,1102000,14553,0.157092243599828
"1710",317000,1110000,14257,0.133508762973927
"1711",317000,1118000,13961,0.11262208901107
"1712",317000,1126000,13665,0.094959365887396
"1713",317000,1134000,13369,0.0805153619858553
"1714",317000,1142000,13073,0.0688874345942607
"1715",317000,1150000,12777,0.0595602211584945
"1716",317000,1158000,12481,0.0520108724864137
"1717",317000,1166000,12185,0.0457887975844743
"1718",317000,1174000,11889,0.0405650986357512
"1719",317000,1182000,11593,0.0361771004956391
"1720",317000,1190000,11297,0.0324936236647799
"1721",317000,1198000,11001,0.0294048287183772
"1722",317000,1206000,10705,0.0268248079394854
"1723",317000,1214000,10409,0.0246405530444468
"1724",317000,1222000,10113,0.0227500716372118
"1725",317000,1230000,9817,0.0210762398770857
"1726",317000,1238000,9521,0.0195920958004442
"1727",317000,1246000,9225,0.0183140127382215
"1728",317000,1254000,8929,0.0172739636819809
"1729",317000,1262000,8633,0.0164675467815435
"1730",317000,1270000,8337,0.0158690688466917
"1731",317000,1278000,8041,0.0154448574341135
"1732",317000,1286000,7745,0.0151617356679506
"1733",317000,1294000,7449,0.0149884934718467
"1734",317000,1302000,7153,0.0148963836994943
"1735",317000,1310000,6857,0.0148602593244626
"1736",317000,1318000,6561,0.0148317851693843
"1737",317000,1326000,6265,0.0147831323549559
"1738",317000,1334000,5969,0.0146633311842075
"1739",317000,1342000,5673,0.0144352215083501
"1740",317000,1350000,5377,0.0140795629027965
"1741",317000,1358000,5081,0.0135945764209079
"1742",317000,406000,40305,3.07779690612988
"1743",317000,422000,39713,3.15279385865924
"1744",317000,446000,38825,3.21796722818768
"1745",317000,470000,37937,3.27830688781536
"1746",317000,806000,25505,4.18908669630891
"1747",317000,814000,25209,4.13333865870757
"1748",317000,822000,24913,4.06268782134843
"1749",317000,830000,24617,3.97882853387756
"1750",317000,838000,24321,3.88809614065636
"1751",317000,846000,24025,3.7849900326624
"1752",317000,854000,23729,3.67091826508873
"1753",317000,862000,23433,3.56107397831942
"1754",317000,870000,23137,3.44027767840262
"1755",317000,878000,22841,3.30004937103722
"1756",317000,886000,22545,3.12433234458454
"1757",317000,894000,22249,2.89971413424077
"1758",317000,902000,21953,2.63987238512238
"1759",317000,910000,21657,2.37698233001534
"1760",317000,918000,21361,2.12984621411656
"1761",317000,926000,21065,1.90895641611943
"1762",317000,934000,20769,1.71778877827517
"1763",317000,942000,20473,1.55609466969398
"1764",317000,950000,20177,1.42185828976452
"1765",317000,958000,19881,1.31044794842885
"1766",317000,966000,19585,1.21106085243303
"1767",317000,974000,19289,1.11500982808035
"1768",317000,982000,18993,1.01850600740037
"1769",317000,990000,18697,0.924497683461124
"1770",317000,998000,18401,0.834419048263807
"1771",325000,1006000,18106,0.727939029555126
"1772",325000,1014000,17810,0.648983885269876
"1773",325000,1030000,17218,0.505009908426167
"1774",325000,1038000,16922,0.444402028397001
"1775",325000,1046000,16626,0.39080262779853
"1776",325000,1054000,16330,0.34291397878757
"1777",325000,1062000,16034,0.299858331190631
"1778",325000,1070000,15738,0.261692785749168
"1779",325000,1078000,15442,0.228210774399395
"1780",325000,1086000,15146,0.198796316477121
"1781",325000,1094000,14850,0.171949977557406
"1782",325000,1102000,14554,0.147076514731441
"1783",325000,1110000,14258,0.124267068732713
"1784",325000,1118000,13962,0.104111910690881
"1785",325000,1126000,13666,0.0871749931689575
"1786",325000,1134000,13370,0.0734271915027286
"1787",325000,1142000,13074,0.0624515550200877
"1788",325000,1150000,12778,0.0537001003137635
"1789",325000,1158000,12482,0.046659927268789
"1790",325000,1166000,12186,0.0409057975439702
"1791",325000,1182000,11594,0.0321190489207281
"1792",325000,1190000,11298,0.028788361590196
"1793",325000,1198000,11002,0.026011614546512
"1794",325000,1206000,10706,0.0236988097772261
"1795",325000,1214000,10410,0.0217620957911694
"1796",325000,1222000,10114,0.0201013828749275
"1797",325000,1230000,9818,0.0186247252476963
"1798",325000,1238000,9522,0.0173016046600654
"1799",325000,1246000,9226,0.0161576033624235
"1800",325000,1254000,8930,0.0152112799105522
"1801",325000,1262000,8634,0.014463077428351
"1802",325000,1270000,8338,0.0138989499057117
"1803",325000,1278000,8042,0.0134865906789051
"1804",325000,1286000,7746,0.0131954549607818
"1805",325000,1302000,7154,0.0128786148453795
"1806",325000,1310000,6858,0.0128074131821687
"1807",325000,1318000,6562,0.0127522050387303
"1808",325000,1326000,6266,0.0126818773690423
"1809",325000,374000,41490,2.70683397598352
"1810",325000,390000,40898,2.87522742533665
"1811",325000,414000,40010,3.04967480940671
"1812",325000,438000,39122,3.13760033358959
"1813",325000,446000,38826,3.15355905382758
"1814",325000,814000,25210,3.9239076081529
"1815",325000,822000,24914,3.8461092768698
"1816",325000,830000,24618,3.75830094509699
"1817",325000,838000,24322,3.66077161371094
"1818",325000,846000,24026,3.54610768835037
"1819",325000,854000,23730,3.41362814725839
"1820",325000,862000,23434,3.26942306209071
"1821",325000,870000,23138,3.10952852425832
"1822",325000,878000,22842,2.93027868808115
"1823",325000,886000,22546,2.73204232842436
"1824",325000,894000,22250,2.51955227482387
"1825",325000,902000,21954,2.2999862231363
"1826",325000,910000,21658,2.08963089397328
"1827",325000,918000,21362,1.90182554632673
"1828",325000,934000,20770,1.59003686007294
"1829",325000,942000,20474,1.46178853505068
"1830",325000,950000,20178,1.35035007183542
"1831",325000,958000,19882,1.25232970432503
"1832",325000,966000,19586,1.16120714009729
"1833",325000,974000,19290,1.07258268536916
"1834",325000,982000,18994,0.983790837591527
"1835",325000,990000,18698,0.896121425081399
"1836",325000,998000,18402,0.810494656148313
"1837",333000,1006000,18107,0.705908712005914
"1838",333000,1022000,17515,0.558313469367567
"1839",333000,1030000,17219,0.492353035117572
"1840",333000,1038000,16923,0.433804551138756
"1841",333000,1046000,16627,0.3816878460074
"1842",333000,1054000,16331,0.334391723973343
"1843",333000,1062000,16035,0.291249319920257
"1844",333000,1070000,15739,0.252931731543282
"1845",333000,1078000,15443,0.219503095623397
"1846",333000,1086000,15147,0.190099625782965
"1847",333000,1094000,14851,0.163500002052309
"1848",333000,1102000,14555,0.139126832643281
"1849",333000,1110000,14259,0.116731068496493
"1850",333000,1118000,13963,0.0971769904111899
"1851",333000,1126000,13667,0.0808720346941072
"1852",333000,1134000,13371,0.0677205655928283
"1853",333000,1142000,13075,0.0572874301491569
"1854",333000,1150000,12779,0.0490069236450872
"1855",333000,1158000,12483,0.0423758648993084
"1856",333000,1182000,11595,0.0288698309385466
"1857",333000,1190000,11299,0.0258095166359048
"1858",333000,1198000,11003,0.0232644966047248
"1859",333000,1206000,10707,0.0211497455990713
"1860",333000,1214000,10411,0.0193794091984122
"1861",333000,1222000,10115,0.0178694574036679
"1862",333000,1230000,9819,0.0165438624226459
"1863",333000,1238000,9523,0.0153690123509061
"1864",333000,1246000,9227,0.0143444820454781
"1865",333000,1254000,8931,0.013486965738266
"1866",333000,1262000,8635,0.0127989704267086
"1867",333000,1270000,8339,0.012270472311573
"1868",333000,1278000,8043,0.0118756932188596
"1869",333000,1286000,7747,0.0115859906595398
"1870",333000,1294000,7451,0.0113795847145156
"1871",333000,1302000,7155,0.011239698344547
"1872",333000,1310000,6859,0.0111459498222221
"1873",333000,1318000,6563,0.0110695712216859
"1874",333000,1326000,6267,0.0109826073120805
"1875",333000,1334000,5971,0.0108660150771861
"1876",333000,350000,42379,2.42185681127217
"1877",333000,366000,41787,2.55548102017933
"1878",333000,382000,41195,2.71918286545094
"1879",333000,390000,40899,2.7968888137929
"1880",333000,406000,40307,2.92466549261606
"1881",333000,470000,37939,3.09483355749052
"1882",333000,486000,37347,3.11794625479971
"1883",333000,806000,25507,3.79908858563669
"1884",333000,814000,25211,3.72325451756264
"1885",333000,830000,24619,3.55048819904068
"1886",333000,838000,24323,3.44723060117296
"1887",333000,846000,24027,3.31924502145951
"1888",333000,862000,23435,2.98392189898095
"1889",333000,870000,23139,2.78647696902739
"1890",333000,878000,22843,2.57648008303909
"1891",333000,886000,22547,2.36454092032377
"1892",333000,894000,22251,2.16759586576208
"1893",333000,902000,21955,1.98188526347825
"1894",333000,910000,21659,1.8144663963395
"1895",333000,918000,21363,1.67768765283358
"1896",333000,926000,21067,1.55955629373599
"1897",333000,934000,20771,1.45334397715597
"1898",333000,942000,20475,1.35533030331751
"1899",333000,950000,20179,1.26627813533704
"1900",333000,958000,19883,1.18283034446291
"1901",333000,966000,19587,1.10345417254509
"1902",333000,974000,19291,1.02514334569304
"1903",333000,982000,18995,0.945771132394503
"1904",333000,990000,18699,0.865252168889655
"1905",333000,998000,18403,0.784621587464821
"1906",341000,1006000,18108,0.680491111285715
"1907",341000,1014000,17812,0.608468676215134
"1908",341000,1022000,17516,0.540677149506974
"1909",341000,1046000,16628,0.372497868406008
"1910",341000,1054000,16332,0.326089668672477
"1911",341000,1062000,16036,0.283788623194317
"1912",341000,1070000,15740,0.246221397398457
"1913",341000,1078000,15444,0.21292459320301
"1914",341000,1086000,15148,0.183078276814584
"1915",341000,1094000,14852,0.156262187415876
"1916",341000,1102000,14556,0.132101973249812
"1917",341000,1110000,14260,0.110201947511971
"1918",341000,1118000,13964,0.0912860888048967
"1919",341000,1126000,13668,0.0756184815679246
"1920",341000,1134000,13372,0.0630359679894766
"1921",341000,1142000,13076,0.0531008916630494
