"","x","y","cell","mean"
"1466",29000,1158000,12445,4.57550242466774
"1467",29000,1166000,12149,4.55048575154615
"1468",29000,1174000,11853,4.54922649940246
"1469",29000,1182000,11557,4.60530836175605
"1470",29000,1190000,11261,4.70859450007269
"1471",29000,1198000,10965,4.79314440007924
"1472",29000,1214000,10373,4.78014611567612
"1473",29000,1270000,8301,4.8284959994224
"1474",29000,1302000,7117,3.83230227744318
"1475",29000,1310000,6821,3.47229662022674
"1476",29000,1326000,6229,2.73120945314502
"1477",29000,1342000,5637,2.02128124204903
"1478",29000,1350000,5341,1.71486105890866
"1479",29000,1358000,5045,1.4634252655745
"1480",29000,1366000,4749,1.26818295285074
"1481",29000,1374000,4453,1.12247658543538
"1482",29000,1382000,4157,1.01902150102902
"1483",29000,1390000,3861,0.94666003773187
"1484",29000,1398000,3565,0.896642612638268
"1485",29000,1414000,2973,0.84351205563295
"1486",29000,1430000,2381,0.829697035145271
"1487",29000,1438000,2085,0.827572361483781
"1488",29000,1446000,1789,0.825436691113946
"1489",29000,1454000,1493,0.825604000013522
"1490",29000,1462000,1197,0.830900111598367
"1491",29000,998000,18365,7.25687607111269
"1492",293000,1006000,18102,4.04266585545819
"1493",293000,1014000,17806,4.24126347912828
"1494",293000,1022000,17510,4.28439115222323
"1495",293000,1030000,17214,4.10556658477993
"1496",293000,1038000,16918,3.7166531910154
"1497",293000,1046000,16622,3.2252910207569
"1498",293000,1054000,16326,2.73850279544601
"1499",293000,1062000,16030,2.33577077511083
"1500",293000,1070000,15734,2.05415000014271
"1501",293000,1078000,15438,1.90041878192192
"1502",293000,1086000,15142,1.8590871394102
"1503",293000,1094000,14846,1.92099880577911
"1504",293000,1102000,14550,2.07548421414345
"1505",293000,1110000,14254,2.2744900465759
"1506",293000,1118000,13958,2.47969017477484
"1507",293000,1126000,13662,2.66816047815722
"1508",293000,1134000,13366,2.81872271492932
"1509",293000,1142000,13070,2.8958338554302
"1510",293000,1150000,12774,2.87640050280499
"1511",293000,1158000,12478,2.75048827372659
"1512",293000,1166000,12182,2.52453320670547
"1513",293000,1174000,11886,2.26088479209182
"1514",293000,1182000,11590,2.02985686559783
"1515",293000,1190000,11294,1.86387006088675
"1516",293000,1198000,10998,1.71868554780868
"1517",293000,1206000,10702,1.56334707835197
"1518",293000,1214000,10406,1.39881827100689
"1519",293000,1222000,10110,1.24621661504722
"1520",293000,1230000,9814,1.12427367723464
"1521",293000,1238000,9518,1.03638952505783
"1522",293000,1246000,9222,0.979659200533715
"1523",293000,1254000,8926,0.954823363073621
"1524",293000,1262000,8630,0.97094919305695
"1525",293000,1270000,8334,1.02983623982488
"1526",293000,1278000,8038,1.12241984826655
"1527",293000,1286000,7742,1.23312282233197
"1528",293000,1294000,7446,1.34553304613114
"1529",293000,1302000,7150,1.4537104634297
"1530",293000,1310000,6854,1.55664026798208
"1531",293000,1318000,6558,1.65036360437118
"1532",293000,1326000,6262,1.72693007474506
"1533",293000,1334000,5966,1.76721444095301
"1534",293000,1342000,5670,1.7582020406621
"1535",293000,1350000,5374,1.71117973550763
"1536",293000,1358000,5078,1.64290333774158
"1537",293000,1366000,4782,1.57195654153371
"1538",293000,822000,24910,1.21668623974502
"1539",293000,830000,24614,1.17948842089478
"1540",293000,838000,24318,1.16884287041069
"1541",293000,846000,24022,1.1853730717805
"1542",293000,854000,23726,1.23123371726345
"1543",293000,870000,23134,1.37489788678686
"1544",293000,878000,22838,1.45034606611393
"1545",293000,894000,22246,1.62276520391584
"1546",293000,902000,21950,1.74779020713612
"1547",293000,910000,21654,1.91319074150482
"1548",293000,918000,21358,2.12515882675025
"1549",293000,926000,21062,2.38159469872864
"1550",293000,934000,20766,2.64802063279131
"1551",293000,942000,20470,2.86544081235735
"1552",293000,950000,20174,3.00367540400475
"1553",293000,966000,19582,3.08512690163403
"1554",293000,974000,19286,3.15962262148709
"1555",293000,982000,18990,3.30453770341907
"1556",293000,990000,18694,3.51976998041652
"1557",293000,998000,18398,3.78101045859284
"1558",301000,1006000,18103,4.27374659607063
"1559",301000,1014000,17807,4.45188775705682
"1560",301000,1022000,17511,4.45818895104213
"1561",301000,1030000,17215,4.24501781320751
"1562",301000,1038000,16919,3.82717655712268
"1563",301000,1046000,16623,3.28490016553756
"1564",301000,1054000,16327,2.74193243422687
"1565",301000,1062000,16031,2.29173072899338
"1566",301000,1070000,15735,1.97697996600791
"1567",301000,1078000,15439,1.81540809565152
"1568",301000,1086000,15143,1.77391800116087
"1569",301000,1094000,14847,1.8391011230606
"1570",301000,1102000,14551,2.02121812656761
"1571",301000,1110000,14255,2.26686738256143
"1572",301000,1118000,13959,2.52591529811807
"1573",301000,1126000,13663,2.73914271578181
"1574",301000,1134000,13367,2.85850484105129
"1575",301000,1142000,13071,2.86665056967742
"1576",301000,1150000,12775,2.78390501475584
"1577",301000,1158000,12479,2.63353697807338
"1578",301000,1166000,12183,2.42662047624136
"1579",301000,1174000,11887,2.19772152965996
"1580",301000,1182000,11591,1.99074970302123
"1581",301000,1190000,11295,1.82699693970631
"1582",301000,1198000,10999,1.69296795529207
"1583",301000,1206000,10703,1.55007433056318
"1584",301000,1214000,10407,1.39368412237571
"1585",301000,1222000,10111,1.24139218530456
"1586",301000,1230000,9815,1.10921557721126
"1587",301000,1238000,9519,1.00651389412276
"1588",301000,1246000,9223,0.940920785317573
"1589",301000,1254000,8927,0.920614259799322
"1590",301000,1262000,8631,0.948814557916127
"1591",301000,1270000,8335,1.0189640567359
"1592",301000,1278000,8039,1.11982658184858
"1593",301000,1286000,7743,1.23323095963277
"1594",301000,1294000,7447,1.32903693419742
"1595",301000,1302000,7151,1.4058616599716
"1596",301000,1310000,6855,1.4707461138763
"1597",301000,1318000,6559,1.52848407997957
"1598",301000,1326000,6263,1.57752127176629
"1599",301000,1334000,5967,1.59987324340123
"1600",301000,1342000,5671,1.58587560688792
"1601",301000,1350000,5375,1.54174160861288
"1602",301000,1358000,5079,1.4808801635041
"1603",301000,1366000,4783,1.41952577165038
"1604",301000,406000,40303,2.39510447603122
"1605",301000,438000,39119,2.37750010095197
"1606",301000,822000,24911,1.14246340398281
"1607",301000,830000,24615,1.10872821633314
"1608",301000,838000,24319,1.10564677826037
"1609",301000,854000,23727,1.17990717154247
"1610",301000,862000,23431,1.24149002053471
"1611",301000,870000,23135,1.30316330895359
"1612",301000,878000,22839,1.35523649110245
"1613",301000,886000,22543,1.40886346956523
"1614",301000,894000,22247,1.48453004275094
"1615",301000,902000,21951,1.60426068383695
"1616",301000,910000,21655,1.77888324675124
"1617",301000,918000,21359,2.01745065152826
"1618",301000,926000,21063,2.32190507053781
"1619",301000,934000,20767,2.66040692925473
"1620",301000,942000,20471,2.93708645179492
"1621",301000,950000,20175,3.13156636331347
"1622",301000,958000,19879,3.21494919121812
"1623",301000,966000,19583,3.25194612843332
"1624",301000,974000,19287,3.31676173783475
"1625",301000,982000,18991,3.46287657140682
"1626",301000,990000,18695,3.70418831191799
"1627",301000,998000,18399,3.99888703732197
"1628",309000,1006000,18104,4.37110986806702
"1629",309000,1030000,17216,4.32336475996559
"1630",309000,1038000,16920,3.91479095039959
"1631",309000,1046000,16624,3.37034839953763
"1632",309000,1054000,16328,2.79915000242763
"1633",309000,1062000,16032,2.30445631866531
"1634",309000,1070000,15736,1.95748955264988
"1635",309000,1078000,15440,1.77865202763912
"1636",309000,1086000,15144,1.73643729400999
"1637",309000,1094000,14848,1.81603305487046
"1638",309000,1102000,14552,2.01115666776074
"1639",309000,1110000,14256,2.29000984484899
"1640",309000,1118000,13960,2.60257584932163
"1641",309000,1126000,13664,2.8489666272434
"1642",309000,1134000,13368,2.95050136355702
"1643",309000,1142000,13072,2.89713771812395
"1644",309000,1150000,12776,2.76024082028925
"1645",309000,1158000,12480,2.59874380195291
"1646",309000,1166000,12184,2.40816753096727
"1647",309000,1174000,11888,2.21007520641319
"1648",309000,1182000,11592,2.03046839733697
"1649",309000,1190000,11296,1.88206217967008
"1650",309000,1198000,11000,1.75514864404197
"1651",309000,1206000,10704,1.6116956426508
"1652",309000,1214000,10408,1.4468211588013
"1653",309000,1222000,10112,1.27901756365828
"1654",309000,1230000,9816,1.12745518415266
"1655",309000,1238000,9520,1.00466757768668
"1656",309000,1246000,9224,0.925937668817871
"1657",309000,1254000,8928,0.905097093692529
"1658",309000,1262000,8632,0.94136685094185
"1659",309000,1270000,8336,1.01799071878172
"1660",309000,1278000,8040,1.12062146846686
"1661",309000,1286000,7744,1.22675615347851
"1662",309000,1294000,7448,1.30929312351092
"1663",309000,1302000,7152,1.35579204522838
"1664",309000,1310000,6856,1.38749196205619
"1665",309000,1318000,6560,1.41583566630716
"1666",309000,1326000,6264,1.44175316098794
"1667",309000,1334000,5968,1.45031460822171
"1668",309000,1342000,5672,1.43392805342206
"1669",309000,1350000,5376,1.39566675484487
"1670",309000,1358000,5080,1.34480176405612
"1671",309000,382000,41192,2.28996997749416
"1672",309000,390000,40896,2.30811651456812
"1673",309000,398000,40600,2.3367079744034
"1674",309000,422000,39712,2.38221353855664
"1675",309000,430000,39416,2.37060756643271
"1676",309000,478000,37640,2.37117277267998
"1677",309000,814000,25208,1.14264708811366
"1678",309000,822000,24912,1.0845962610931
"1679",309000,830000,24616,1.05209032130415
"1680",309000,838000,24320,1.0522115020385
"1681",309000,870000,23136,1.21994018267934
"1682",309000,878000,22840,1.24492337083814
"1683",309000,886000,22544,1.27486748411802
"1684",309000,894000,22248,1.32706201559788
"1685",309000,910000,21656,1.58585935196436
"1686",309000,918000,21360,1.81851534351851
"1687",309000,926000,21064,2.12647923717564
"1688",309000,934000,20768,2.48030628795568
"1689",309000,942000,20472,2.81896101398052
"1690",309000,950000,20176,3.08859975024229
"1691",309000,958000,19880,3.19858629293379
"1692",309000,966000,19584,3.25570234180889
"1693",309000,974000,19288,3.3178926650155
"1694",309000,982000,18992,3.4725642034942
"1695",309000,990000,18696,3.7417268245863
"1696",309000,998000,18400,4.07817839762506
"1697",317000,1006000,18105,4.31476460187113
"1698",317000,1014000,17809,4.49871365916748
"1699",317000,1022000,17513,4.52170279574754
"1700",317000,1030000,17217,4.36356123937868
"1701",317000,1038000,16921,4.0082875364183
"1702",317000,1046000,16625,3.49567436242176
"1703",317000,1054000,16329,2.91972862848617
"1704",317000,1062000,16033,2.3923915485518
"1705",317000,1070000,15737,2.00426101842651
"1706",317000,1078000,15441,1.78963717213108
"1707",317000,1086000,15145,1.73848349885418
"1708",317000,1094000,14849,1.82462035678661
"1709",317000,1102000,14553,2.02923896144966
"1710",317000,1110000,14257,2.32807245388849
"1711",317000,1118000,13961,2.66911581030325
"1712",317000,1126000,13665,2.95854733267338
"1713",317000,1134000,13369,3.06529748367707
"1714",317000,1142000,13073,2.98569521931669
"1715",317000,1150000,12777,2.82238519134806
"1716",317000,1158000,12481,2.64827509780901
"1717",317000,1166000,12185,2.46490207060533
"1718",317000,1174000,11889,2.28925479988721
"1719",317000,1182000,11593,2.1348027944263
"1720",317000,1190000,11297,2.011193589171
"1721",317000,1198000,11001,1.89293982450924
"1722",317000,1206000,10705,1.73909887299524
"1723",317000,1214000,10409,1.55043680226124
"1724",317000,1222000,10113,1.35397880179167
"1725",317000,1230000,9817,1.1749646023687
"1726",317000,1238000,9521,1.03292367755419
"1727",317000,1246000,9225,0.944206540035608
"1728",317000,1254000,8929,0.919776402933634
"1729",317000,1262000,8633,0.950080260464432
"1730",317000,1270000,8337,1.02226380361487
"1731",317000,1278000,8041,1.1188509533471
"1732",317000,1286000,7745,1.21182694682195
"1733",317000,1294000,7449,1.26923471202781
"1734",317000,1302000,7153,1.29068987923984
"1735",317000,1310000,6857,1.29914700808596
"1736",317000,1318000,6561,1.31009020701211
"1737",317000,1326000,6265,1.3227126973129
"1738",317000,1334000,5969,1.32323106116915
"1739",317000,1342000,5673,1.30692558192812
"1740",317000,1350000,5377,1.27635504013979
"1741",317000,1358000,5081,1.23810615910921
"1742",317000,406000,40305,2.34091648508987
"1743",317000,422000,39713,2.37500801430384
"1744",317000,446000,38825,2.3366565674863
"1745",317000,470000,37937,2.38398303031983
"1746",317000,806000,25505,1.1941987424121
"1747",317000,814000,25209,1.11082217291781
"1748",317000,822000,24913,1.04741109462927
"1749",317000,830000,24617,1.01050514354119
"1750",317000,838000,24321,1.00876593031962
"1751",317000,846000,24025,1.03149577464281
"1752",317000,854000,23729,1.06494205161277
"1753",317000,862000,23433,1.08861544363209
"1754",317000,870000,23137,1.10369727312417
"1755",317000,878000,22841,1.10924477168413
"1756",317000,886000,22545,1.11848946262167
"1757",317000,894000,22249,1.14810935623885
"1758",317000,902000,21953,1.21657450723929
"1759",317000,910000,21657,1.347724350823
"1760",317000,918000,21361,1.55478926423281
"1761",317000,926000,21065,1.83873159516369
"1762",317000,934000,20769,2.17629417666343
"1763",317000,942000,20473,2.51991497457384
"1764",317000,950000,20177,2.80352407689485
"1765",317000,958000,19881,2.97172798480673
"1766",317000,966000,19585,3.06617495194784
"1767",317000,974000,19289,3.15336109327462
"1768",317000,982000,18993,3.32537285388939
"1769",317000,990000,18697,3.61865525382544
"1770",317000,998000,18401,3.98321369000691
"1771",325000,1006000,18106,4.08772547328886
"1772",325000,1014000,17810,4.31845880218981
"1773",325000,1030000,17218,4.35677426393571
"1774",325000,1038000,16922,4.10108700192033
"1775",325000,1046000,16626,3.65332500958029
"1776",325000,1054000,16330,3.09212578949488
"1777",325000,1062000,16034,2.53307070890776
"1778",325000,1070000,15738,2.09752907615743
"1779",325000,1078000,15442,1.84050042171683
"1780",325000,1086000,15146,1.77526107844964
"1781",325000,1094000,14850,1.85606786910271
"1782",325000,1102000,14554,2.05484269909844
"1783",325000,1110000,14258,2.34992346936371
"1784",325000,1118000,13962,2.68821978642363
"1785",325000,1126000,13666,2.98184657186263
"1786",325000,1134000,13370,3.11392569363431
"1787",325000,1142000,13074,3.06428160321346
"1788",325000,1150000,12778,2.91966895083138
"1789",325000,1158000,12482,2.75259782775526
"1790",325000,1166000,12186,2.58507082668699
"1791",325000,1182000,11594,2.28960826940061
"1792",325000,1190000,11298,2.19149934517708
"1793",325000,1198000,11002,2.07852386838326
"1794",325000,1206000,10706,1.9126161669778
"1795",325000,1214000,10410,1.68859063531558
"1796",325000,1222000,10114,1.45634793086797
"1797",325000,1230000,9818,1.2464408091472
"1798",325000,1238000,9522,1.08550423260575
"1799",325000,1246000,9226,0.98706804755563
"1800",325000,1254000,8930,0.95065065786612
"1801",325000,1262000,8634,0.966214169658913
"1802",325000,1270000,8338,1.02413540074151
"1803",325000,1278000,8042,1.10582643548289
"1804",325000,1286000,7746,1.18324639938382
"1805",325000,1302000,7154,1.21112178922815
"1806",325000,1310000,6858,1.20318147168144
"1807",325000,1318000,6562,1.20623062872962
"1808",325000,1326000,6266,1.21628126558698
"1809",325000,374000,41490,2.13155873085984
"1810",325000,390000,40898,2.19360760976599
"1811",325000,414000,40010,2.35912835804956
"1812",325000,438000,39122,2.35979499997186
"1813",325000,446000,38826,2.35708729116429
"1814",325000,814000,25210,1.10736576984168
"1815",325000,822000,24914,1.03683546339977
"1816",325000,830000,24618,0.992179152899146
"1817",325000,838000,24322,0.976031223967155
"1818",325000,846000,24026,0.978821616697592
"1819",325000,854000,23730,0.986358369373412
"1820",325000,862000,23434,0.986196280148246
"1821",325000,870000,23138,0.976981561402846
"1822",325000,878000,22842,0.963584714903929
"1823",325000,886000,22546,0.955217029688469
"1824",325000,894000,22250,0.963435816772582
"1825",325000,902000,21954,1.00525475852752
"1826",325000,910000,21658,1.10312302328705
"1827",325000,918000,21362,1.27813267635979
"1828",325000,934000,20770,1.83523191666187
"1829",325000,942000,20474,2.15611085661507
"1830",325000,950000,20178,2.44387555130095
"1831",325000,958000,19882,2.65482681902928
"1832",325000,966000,19586,2.80441019114899
"1833",325000,974000,19290,2.92843518512982
"1834",325000,982000,18994,3.09981268154183
"1835",325000,990000,18698,3.40124467419146
"1836",325000,998000,18402,3.76334898890022
"1837",333000,1006000,18107,3.79332649559378
"1838",333000,1022000,17515,4.20402379030155
"1839",333000,1030000,17219,4.27650467501224
"1840",333000,1038000,16923,4.16450427177538
"1841",333000,1046000,16627,3.80999608954134
"1842",333000,1054000,16331,3.28280976774872
"1843",333000,1062000,16035,2.70888236454293
"1844",333000,1070000,15739,2.24338203684762
"1845",333000,1078000,15443,1.96055578952795
"1846",333000,1086000,15147,1.86494225679363
"1847",333000,1094000,14851,1.92169596978927
"1848",333000,1102000,14555,2.08690890862479
"1849",333000,1110000,14259,2.34539151006693
"1850",333000,1118000,13963,2.65212429974158
"1851",333000,1126000,13667,2.93742193878498
"1852",333000,1134000,13371,3.09333952799692
"1853",333000,1142000,13075,3.08422298798234
"1854",333000,1150000,12779,2.98670734683469
"1855",333000,1158000,12483,2.8586794888028
"1856",333000,1182000,11595,2.4961903783604
"1857",333000,1190000,11299,2.41432989397215
"1858",333000,1198000,11003,2.29663083615955
"1859",333000,1206000,10707,2.09943523203895
"1860",333000,1214000,10411,1.8394444539089
"1861",333000,1222000,10115,1.56818129716771
"1862",333000,1230000,9819,1.32848285340656
"1863",333000,1238000,9523,1.14856583414751
"1864",333000,1246000,9227,1.0370901501092
"1865",333000,1254000,8931,0.984953822815858
"1866",333000,1262000,8635,0.980691117611961
"1867",333000,1270000,8339,1.01492931308417
"1868",333000,1278000,8043,1.07037256135991
"1869",333000,1286000,7747,1.11948609694846
"1870",333000,1294000,7451,1.13749337716127
"1871",333000,1302000,7155,1.12299918789791
"1872",333000,1310000,6859,1.10694181273005
"1873",333000,1318000,6563,1.10798473695543
"1874",333000,1326000,6267,1.11811776891444
"1875",333000,1334000,5971,1.12169512058479
"1876",333000,350000,42379,2.11057120248134
"1877",333000,366000,41787,2.04397123095145
"1878",333000,382000,41195,2.09494796132528
"1879",333000,390000,40899,2.15031351572148
"1880",333000,406000,40307,2.2912470593172
"1881",333000,470000,37939,2.36398239201251
"1882",333000,486000,37347,2.21398871823184
"1883",333000,806000,25507,1.24766134047269
"1884",333000,814000,25211,1.14147072261466
"1885",333000,830000,24619,0.995650555059849
"1886",333000,838000,24323,0.956422992922867
"1887",333000,846000,24027,0.93080252632125
"1888",333000,862000,23435,0.884839874117227
"1889",333000,870000,23139,0.854420788713212
"1890",333000,878000,22843,0.823873317386027
"1891",333000,886000,22547,0.801718252595996
"1892",333000,894000,22251,0.794444505522928
"1893",333000,902000,21955,0.817442495328531
"1894",333000,910000,21659,0.887940063575396
"1895",333000,918000,21363,1.03505330214052
"1896",333000,926000,21067,1.25174689437062
"1897",333000,934000,20771,1.52478594619017
"1898",333000,942000,20475,1.82083620792254
"1899",333000,950000,20179,2.10944808299997
"1900",333000,958000,19883,2.36855355173264
"1901",333000,966000,19587,2.57718008423039
"1902",333000,974000,19291,2.74654174804891
"1903",333000,982000,18995,2.92694637179049
"1904",333000,990000,18699,3.20017639087707
"1905",333000,998000,18403,3.50955895699363
"1906",341000,1006000,18108,3.54769075829317
"1907",341000,1014000,17812,3.75848822973841
"1908",341000,1022000,17516,3.98331875167436
"1909",341000,1046000,16628,3.91543807009671
"1910",341000,1054000,16332,3.43915414037706
"1911",341000,1062000,16036,2.89384861114268
"1912",341000,1070000,15740,2.44330827943413
"1913",341000,1078000,15444,2.15480897279586
"1914",341000,1086000,15148,2.02824851933941
"1915",341000,1094000,14852,2.03537799072569
"1916",341000,1102000,14556,2.14288110422013
"1917",341000,1110000,14260,2.33182167105136
"1918",341000,1118000,13964,2.56859236690686
"1919",341000,1126000,13668,2.80408313701506
"1920",341000,1134000,13372,2.96938946348436
"1921",341000,1142000,13076,3.01726928939719
"1922",341000,1150000,12780,2.9892334352287
"1923",341000,1158000,12484,2.92426309628073
"1924",341000,1190000,11300,2.64684457435174
"1925",341000,1198000,11004,2.52575824397191
"1926",341000,1206000,10708,2.29242802849975
"1927",341000,1214000,10412,1.9939149619094
"1928",341000,1222000,10116,1.68703044306609
"1929",341000,1230000,9820,1.41783017994878
"1930",341000,1238000,9524,1.21872113108961
"1931",341000,1246000,9228,1.08852584932625
"1932",341000,1254000,8932,1.01320879921587
"1933",341000,1262000,8636,0.982445208913199
"1934",341000,1270000,8340,0.989224664892144
"1935",341000,1278000,8044,1.01809334101168
"1936",341000,1286000,7748,1.04329402411465
"1937",341000,1294000,7452,1.05096536215208
"1938",341000,1302000,7156,1.03999475467527
"1939",341000,1310000,6860,1.0283119232517
"1940",341000,1318000,6564,1.03060984504371
"1941",341000,1326000,6268,1.04062589484181
"1942",341000,1334000,5972,1.04732149969095
"1943",341000,358000,42084,1.96286430212315
"1944",341000,374000,41492,1.98962663474163
"1945",341000,382000,41196,2.04050313133351
"1946",341000,398000,40604,2.185528081499
"1947",341000,406000,40308,2.26046554679316
"1948",341000,430000,39420,2.36580323373339
"1949",341000,454000,38532,2.3765137463061
"1950",341000,462000,38236,2.36637252652119
"1951",341000,470000,37940,2.33020893631906
"1952",341000,806000,25508,1.34550267862029
"1953",341000,814000,25212,1.2315160555946
"1954",341000,822000,24916,1.1240370190519
"1955",341000,830000,24620,1.02839603694812
"1956",341000,838000,24324,0.952420215288673
"1957",341000,846000,24028,0.890927033903475
"1958",341000,854000,23732,0.839058023388197
"1959",341000,862000,23436,0.791530325485137
"1960",341000,878000,22844,0.698068081769964
"1961",341000,886000,22548,0.665430131804116
"1962",341000,894000,22252,0.652452774117014
"1963",341000,902000,21956,0.6690875582029
"1964",341000,910000,21660,0.729231285074543
"1965",341000,918000,21364,0.848648693580996
"1966",341000,926000,21068,1.03189507366019
"1967",341000,934000,20772,1.27405618917312
"1968",341000,950000,20180,1.86584589420722
"1969",341000,966000,19588,2.43764449203514
"1970",341000,974000,19292,2.66492397318527
"1971",341000,982000,18996,2.873483789866
"1972",341000,990000,18700,3.09826908414268
"1973",341000,998000,18404,3.33473746897351
"1974",349000,1006000,18109,3.43456470424191
"1975",349000,1014000,17813,3.60350582866775
"1976",349000,1022000,17517,3.83463058421076
"1977",349000,1030000,17221,4.03537217847397
"1978",349000,1038000,16925,4.09399665135951
"1979",349000,1046000,16629,3.90997321186221
"1980",349000,1054000,16333,3.5060609452739
"1981",349000,1062000,16037,3.0394023740991
"1982",349000,1070000,15741,2.64276960793836
"1983",349000,1078000,15445,2.3719341696147
"1984",349000,1086000,15149,2.22318178626196
"1985",349000,1094000,14853,2.18151880391488
"1986",349000,1102000,14557,2.2226750747048
"1987",349000,1110000,14261,2.32327843599199
"1988",349000,1118000,13965,2.46674357748178
"1989",349000,1126000,13669,2.63132785044976
"1990",349000,1134000,13373,2.78002143116801
"1991",349000,1142000,13077,2.87829250222266
"1992",349000,1150000,12781,2.92281399299555
"1993",349000,1158000,12485,2.92578115131276
"1994",349000,1190000,11301,2.82946722872543
"1995",349000,1198000,11005,2.70882719099317
"1996",349000,1206000,10709,2.46001269742511
"1997",349000,1214000,10413,2.13570600020157
"1998",349000,1222000,10117,1.80484753581543
"1999",349000,1230000,9821,1.51429844414585
"2000",349000,1238000,9525,1.28937984161454
"2001",349000,1246000,9229,1.13056003476398
"2002",349000,1254000,8933,1.02605966841415
"2003",349000,1262000,8637,0.96612493104007
"2004",349000,1270000,8341,0.94676573819861
"2005",349000,1278000,8045,0.955137219111374
"2006",349000,1286000,7749,0.969269846709255
"2007",349000,1294000,7453,0.975444065968216
"2008",349000,1302000,7157,0.971399332714951
"2009",349000,1310000,6861,0.966576589151915
"2010",349000,1318000,6565,0.974357330396842
"2011",349000,1326000,6269,0.985208180548834
"2012",349000,1334000,5973,0.992509491455855
"2013",349000,1342000,5677,0.993872736775035
"2014",349000,334000,42973,2.11908405726768
"2015",349000,342000,42677,1.99969744203558
"2016",349000,350000,42381,1.91221227718514
"2017",349000,366000,41789,1.88495394917761
"2018",349000,382000,41197,1.98602898144272
"2019",349000,390000,40901,2.06224744132258
"2020",349000,398000,40605,2.14470247511581
"2021",349000,406000,40309,2.22280952106786
"2022",349000,414000,40013,2.28494853480104
"2023",349000,438000,39125,2.34589503779116
"2024",349000,470000,37941,2.25261664261489
"2025",349000,486000,37349,2.0483678911415
"2026",349000,542000,35277,1.59432175879179
"2027",349000,550000,34981,1.62056797812254
"2028",349000,558000,34685,1.66567502869657
"2029",349000,566000,34389,1.72812528159465
"2030",349000,806000,25509,1.48813238624786
"2031",349000,814000,25213,1.36164263923406
"2032",349000,822000,24917,1.22014191912749
"2033",349000,830000,24621,1.07960926087626
"2034",349000,838000,24325,0.957301563307375
"2035",349000,846000,24029,0.855753575745217
"2036",349000,854000,23733,0.773002544941336
"2037",349000,862000,23437,0.703933629349718
"2038",349000,870000,23141,0.643925705925152
"2039",349000,878000,22845,0.591393553461318
"2040",349000,886000,22549,0.555044238091257
"2041",349000,894000,22253,0.541488977189564
"2042",349000,910000,21661,0.61136660875923
"2043",349000,918000,21365,0.714245801041422
"2044",349000,926000,21069,0.87460520609368
"2045",349000,934000,20773,1.09776237491805
"2046",349000,942000,20477,1.3810363469669
"2047",349000,950000,20181,1.71186088825855
"2048",349000,958000,19885,2.0632561249184
"2049",349000,966000,19589,2.39805843358172
"2050",349000,974000,19293,2.68703849023131
"2051",349000,982000,18997,2.92521634509018
"2052",349000,990000,18701,3.12503652132539
"2053",349000,998000,18405,3.28970193619955
"2054",357000,1006000,18110,3.44161017795975
"2055",357000,1014000,17814,3.57007435481991
"2056",357000,1022000,17518,3.7579974481103
"2057",357000,1030000,17222,3.91983124937961
"2058",357000,1038000,16926,3.95318942941741
"2059",357000,1046000,16630,3.80223178166595
"2060",357000,1054000,16334,3.49034433927208
"2061",357000,1062000,16038,3.12818737081328
"2062",357000,1070000,15742,2.80756112334114
"2063",357000,1078000,15446,2.57007362966586
"2064",357000,1086000,15150,2.41251210357499
"2065",357000,1094000,14854,2.33629186929933
"2066",357000,1102000,14558,2.31975123283252
"2067",357000,1110000,14262,2.33713910756812
"2068",357000,1118000,13966,2.37965871534974
"2069",357000,1126000,13670,2.46559265597053
"2070",357000,1134000,13374,2.58257883361659
"2071",357000,1142000,13078,2.70360189868775
"2072",357000,1150000,12782,2.80072080989296
"2073",357000,1158000,12486,2.85351076982364
"2074",357000,1198000,11006,2.81771895864098
"2075",357000,1206000,10710,2.56599680647673
"2076",357000,1214000,10414,2.23677377403475
"2077",357000,1222000,10118,1.89704560624428
"2078",357000,1230000,9822,1.58993506350281
"2079",357000,1238000,9526,1.33729745262724
"2080",357000,1246000,9230,1.14718138675083
"2081",357000,1254000,8934,1.01189848247872
"2082",357000,1262000,8638,0.92967976390721
"2083",357000,1270000,8342,0.895926378507173
"2084",357000,1278000,8046,0.894556268320068
"2085",357000,1286000,7750,0.906467296380276
"2086",357000,1294000,7454,0.917744070647833
"2087",357000,1302000,7158,0.923484974944931
"2088",357000,1310000,6862,0.929679776274453
"2089",357000,1318000,6566,0.939224989256553
"2090",357000,1326000,6270,0.948689996748305
"2091",357000,302000,44158,2.60304028750712
"2092",357000,310000,43862,2.42295959966996
"2093",357000,318000,43566,2.2591321230808
"2094",357000,326000,43270,2.1181091821011
"2095",357000,334000,42974,1.99658459523106
"2096",357000,342000,42678,1.89422370222976
"2097",357000,358000,42086,1.79890490038196
"2098",357000,382000,41198,1.92898596322993
"2099",357000,390000,40902,2.01108941201022
"2100",357000,398000,40606,2.09704180667299
"2101",357000,406000,40310,2.17491538138843
"2102",357000,422000,39718,2.27117767210381
"2103",357000,430000,39422,2.28856784737111
"2104",357000,446000,38830,2.28688375441383
"2105",357000,454000,38534,2.26589877187977
"2106",357000,462000,38238,2.2200323660603
"2107",357000,470000,37942,2.1488983298233
"2108",357000,510000,36462,1.62776421439706
"2109",357000,518000,36166,1.55527122960252
"2110",357000,526000,35870,1.50736712142997
"2111",357000,542000,35278,1.50223177222924
"2112",357000,566000,34390,1.65005016250391
