"","x","y","cell","mean"
"2010",349000,1318000,6565,0.000531696119743644
"2011",349000,1326000,6269,0.000474532029036611
"2012",349000,1334000,5973,0.000424922220708342
"2013",349000,1342000,5677,0.000381662727854282
"2014",349000,334000,42973,0.474547765792056
"2015",349000,342000,42677,0.507976853587204
"2016",349000,350000,42381,0.544926932829314
"2017",349000,366000,41789,0.627473365316335
"2018",349000,382000,41197,0.719902941458661
"2019",349000,390000,40901,0.763170514845049
"2020",349000,398000,40605,0.800867845556645
"2021",349000,406000,40309,0.830829702829152
"2022",349000,414000,40013,0.850812790755326
"2023",349000,438000,39125,0.865952181385477
"2024",349000,470000,37941,0.956129549727284
"2025",349000,486000,37349,1.03402148552438
"2026",349000,542000,35277,1.28015046133899
"2027",349000,550000,34981,1.29188351776017
"2028",349000,558000,34685,1.30194579090901
"2029",349000,566000,34389,1.31241972819767
"2030",349000,806000,25509,0.906038872946583
"2031",349000,814000,25213,0.88062608284279
"2032",349000,822000,24917,0.854273640195072
"2033",349000,830000,24621,0.830405083666393
"2034",349000,838000,24325,0.813699095103226
"2035",349000,846000,24029,0.807667725017278
"2036",349000,854000,23733,0.811015998535618
"2037",349000,862000,23437,0.827002531948944
"2038",349000,870000,23141,0.863510935723646
"2039",349000,878000,22845,0.928768169935467
"2040",349000,886000,22549,1.01534367778307
"2041",349000,894000,22253,1.11096327676001
"2042",349000,910000,21661,1.24132863038829
"2043",349000,918000,21365,1.23500724490157
"2044",349000,926000,21069,1.17342341517081
"2045",349000,934000,20773,1.07008195917512
"2046",349000,942000,20477,0.94541044128244
"2047",349000,950000,20181,0.814916666531767
"2048",349000,958000,19885,0.689453467808944
"2049",349000,966000,19589,0.575581767958411
"2050",349000,974000,19293,0.475319984097871
"2051",349000,982000,18997,0.387828331459278
"2052",349000,990000,18701,0.311776509407726
"2053",349000,998000,18405,0.249456333558355
"2054",357000,1006000,18110,0.191258774234319
"2055",357000,1014000,17814,0.15606216681248
"2056",357000,1022000,17518,0.128208903670778
"2057",357000,1030000,17222,0.105578078176421
"2058",357000,1038000,16926,0.0873254565386138
"2059",357000,1046000,16630,0.073004885360196
"2060",357000,1054000,16334,0.0620821753476351
"2061",357000,1062000,16038,0.0536368418720265
"2062",357000,1070000,15742,0.0469703854710311
"2063",357000,1078000,15446,0.0415484180947662
"2064",357000,1086000,15150,0.0370285026918935
"2065",357000,1094000,14854,0.0332749017968454
"2066",357000,1102000,14558,0.0301337379851378
"2067",357000,1110000,14262,0.02743755660163
"2068",357000,1118000,13966,0.0250087385811598
"2069",357000,1126000,13670,0.022673035264141
"2070",357000,1134000,13374,0.0203342620244639
"2071",357000,1142000,13078,0.0179792802122432
"2072",357000,1150000,12782,0.0156372698031683
"2073",357000,1158000,12486,0.0133726115870696
"2074",357000,1198000,11006,0.00552324090740703
"2075",357000,1206000,10710,0.00461412619095163
"2076",357000,1214000,10414,0.00386317043163044
"2077",357000,1222000,10118,0.00324429471746149
"2078",357000,1230000,9822,0.00273491618330724
"2079",357000,1238000,9526,0.00231583322748894
"2080",357000,1246000,9230,0.00197069291143487
"2081",357000,1254000,8934,0.00168589433504653
"2082",357000,1262000,8638,0.00144981629148612
"2083",357000,1270000,8342,0.00125308803719883
"2084",357000,1278000,8046,0.00108841099490332
"2085",357000,1286000,7750,0.000949958104653355
"2086",357000,1294000,7454,0.000833014226528403
"2087",357000,1302000,7158,0.000733693489864163
"2088",357000,1310000,6862,0.000648928847013052
"2089",357000,1318000,6566,0.000576221591101363
"2090",357000,1326000,6270,0.000513522600701054
"2091",357000,302000,44158,0.412497441748276
"2092",357000,310000,43862,0.42722775742661
"2093",357000,318000,43566,0.447434039988076
"2094",357000,326000,43270,0.473606671189261
"2095",357000,334000,42974,0.505664888919203
"2096",357000,342000,42678,0.542416866200831
"2097",357000,358000,42086,0.626751444172613
"2098",357000,382000,41198,0.771816033833007
"2099",357000,390000,40902,0.815735265292577
"2100",357000,398000,40606,0.85309492056278
"2101",357000,406000,40310,0.881554004948888
"2102",357000,422000,39718,0.906457154068082
"2103",357000,430000,39422,0.908124707196713
"2104",357000,446000,38830,0.922009136537877
"2105",357000,454000,38534,0.940823564973446
"2106",357000,462000,38238,0.969704185207932
"2107",357000,470000,37942,1.00699524704152
"2108",357000,510000,36462,1.24244433492958
"2109",357000,518000,36166,1.28990973607218
"2110",357000,526000,35870,1.33005874942535
"2111",357000,542000,35278,1.37147553629921
"2112",357000,566000,34390,1.39885215137397
"2113",357000,798000,25806,0.916600484315356
"2114",357000,806000,25510,0.904835868388624
"2115",357000,814000,25214,0.888068108425394
"2116",357000,822000,24918,0.869270076116213
"2117",357000,830000,24622,0.850692819241651
"2118",357000,838000,24326,0.831357119947802
"2119",357000,854000,23734,0.800123963126864
"2120",357000,862000,23438,0.795588421286259
"2121",357000,870000,23142,0.809752312712481
"2122",357000,878000,22846,0.851004553274734
"2123",357000,886000,22550,0.91245057532938
"2124",357000,894000,22254,0.984008052774035
"2125",357000,902000,21958,1.05007016016775
"2126",357000,910000,21662,1.0870233029668
"2127",357000,918000,21366,1.08835610541486
"2128",357000,926000,21070,1.04268486631159
"2129",357000,942000,20478,0.851451443357984
"2130",357000,950000,20182,0.73675715290065
"2131",357000,958000,19886,0.626235647611271
"2132",357000,966000,19590,0.526495159583475
"2133",357000,982000,18998,0.3604146971662
"2134",357000,990000,18702,0.2927484159989
"2135",357000,998000,18406,0.236543556931138
"2136",365000,1006000,18111,0.185698912704057
"2137",365000,1014000,17815,0.15320197901092
"2138",365000,1022000,17519,0.127080963159296
"2139",365000,1030000,17223,0.105716422193435
"2140",365000,1038000,16927,0.088459579906455
"2141",365000,1046000,16631,0.0749367214736157
"2142",365000,1054000,16335,0.0644465688695891
"2143",365000,1062000,16039,0.0562262157078469
"2144",365000,1070000,15743,0.0496194228584455
"2145",365000,1078000,15447,0.0441559429096646
"2146",365000,1086000,15151,0.0395847176663543
"2147",365000,1094000,14855,0.0357598265635435
"2148",365000,1102000,14559,0.0325430739987424
"2149",365000,1110000,14263,0.0297844458369313
"2150",365000,1118000,13967,0.0273054491346572
"2151",365000,1126000,13671,0.0249132549198603
"2152",365000,1134000,13375,0.0224570536299486
"2153",365000,1142000,13079,0.0199403169507459
"2154",365000,1150000,12783,0.0174001863312215
"2155",365000,1158000,12487,0.0148812481558992
"2156",365000,1198000,11007,0.00617503598770811
"2157",365000,1206000,10711,0.0051571409723656
"2158",365000,1214000,10415,0.00431422384632371
"2159",365000,1222000,10119,0.0036183470581459
"2160",365000,1230000,9823,0.00304512070815754
"2161",365000,1238000,9527,0.00257384280748959
"2162",365000,1246000,9231,0.0021862653629368
"2163",365000,1254000,8935,0.00186681886888279
"2164",365000,1262000,8639,0.00160232288750685
"2165",365000,1270000,8343,0.00138206464691863
"2166",365000,1278000,8047,0.00119804455062682
"2167",365000,1286000,7751,0.00104369039019876
"2168",365000,1294000,7455,0.000913626306709185
"2169",365000,1302000,7159,0.000803381158180289
"2170",365000,1310000,6863,0.000709399984993329
"2171",365000,1318000,6567,0.00062886093713735
"2172",365000,1326000,6271,0.000559486550445002
"2173",365000,294000,44455,0.434529132403343
"2174",365000,302000,44159,0.44298860208567
"2175",365000,326000,43271,0.503085930282453
"2176",365000,350000,42383,0.618031489118696
"2177",365000,374000,41495,0.762331147417717
"2178",365000,414000,40015,0.929130514527003
"2179",365000,422000,39719,0.934364909358589
"2180",365000,430000,39423,0.936822083267483
"2181",365000,438000,39127,0.942614019127122
"2182",365000,446000,38831,0.955564443277051
"2183",365000,454000,38535,0.977776862810352
"2184",365000,462000,38239,1.01024715928539
"2185",365000,558000,34687,1.48458589031962
"2186",365000,566000,34391,1.49623884491493
"2187",365000,718000,28767,1.03883371757667
"2188",365000,726000,28471,1.00156932894287
"2189",365000,734000,28175,0.977882896011984
"2190",365000,742000,27879,0.962891556480831
"2191",365000,750000,27583,0.950234618713448
"2192",365000,758000,27287,0.939732022795417
"2193",365000,766000,26991,0.931205780974322
"2194",365000,782000,26399,0.911553334071159
"2195",365000,790000,26103,0.910461242588316
"2196",365000,798000,25807,0.912624474814511
"2197",365000,806000,25511,0.912592409362295
"2198",365000,814000,25215,0.906456213868158
"2199",365000,822000,24919,0.894957192730905
"2200",365000,830000,24623,0.877593719844791
"2201",365000,838000,24327,0.850833985476285
"2202",365000,846000,24031,0.815209597585273
"2203",365000,854000,23735,0.779000547034406
"2204",365000,862000,23439,0.751148456223559
"2205",365000,870000,23143,0.741540731323179
"2206",365000,878000,22847,0.754564436695108
"2207",365000,886000,22551,0.785591904382572
"2208",365000,894000,22255,0.825998133264045
"2209",365000,902000,21959,0.86428895952689
"2210",365000,910000,21663,0.886942716603741
"2211",365000,918000,21367,0.885172832569336
"2212",365000,926000,21071,0.853821353044748
"2213",365000,934000,20775,0.795897219655068
"2214",365000,942000,20479,0.719380951605245
"2215",365000,950000,20183,0.62948589308682
"2216",365000,958000,19887,0.543150545865713
"2217",365000,966000,19591,0.465107946221669
"2218",365000,974000,19295,0.394668340803251
"2219",365000,982000,18999,0.330870879477265
"2220",365000,990000,18703,0.274288793091848
"2221",365000,998000,18407,0.225870696568815
"2222",37000,1046000,16590,0.0489437666218456
"2223",37000,1070000,15702,0.0464301276804492
"2224",37000,1078000,15406,0.0456931241061001
"2225",37000,1086000,15110,0.044961380916558
"2226",37000,1102000,14518,0.0434267106720471
"2227",37000,1158000,12446,0.0338742900766407
"2228",37000,1174000,11854,0.0300127120503841
"2229",37000,1182000,11558,0.0279261255553441
"2230",37000,1190000,11262,0.0257479927986745
"2231",37000,1198000,10966,0.0234951778903176
"2232",37000,1206000,10670,0.0211909846058765
"2233",37000,1294000,7414,0.00375403885030212
"2234",37000,1302000,7118,0.00312853071566083
"2235",37000,1334000,5934,0.00154777100614481
"2236",37000,1358000,5046,0.000942222883563284
"2237",37000,1374000,4454,0.000687851947615799
"2238",37000,1390000,3862,0.000508783348147316
"2239",37000,1398000,3566,0.000439673322151793
"2240",37000,1406000,3270,0.000381129975208652
"2241",37000,1414000,2974,0.000331396848909109
"2242",37000,1422000,2678,0.00028903885489765
"2243",37000,1430000,2382,0.000252836431121656
"2244",37000,1454000,1494,0.000172018125772348
"2245",37000,982000,18958,0.0623886776549264
"2246",373000,1006000,18112,0.183072657055944
"2247",373000,1014000,17816,0.153840365695886
"2248",373000,1022000,17520,0.129287824037815
"2249",373000,1030000,17224,0.10877530293789
"2250",373000,1038000,16928,0.0920964345464528
"2251",373000,1046000,16632,0.0787893908080105
"2252",373000,1054000,16336,0.0683983419912369
"2253",373000,1062000,16040,0.060153934706042
"2254",373000,1070000,15744,0.0534337472392952
"2255",373000,1078000,15448,0.0477961811831534
"2256",373000,1086000,15152,0.043074730621496
"2257",373000,1094000,14856,0.0391223227050591
"2258",373000,1102000,14560,0.0357719244841519
"2259",373000,1110000,14264,0.032891459905911
"2260",373000,1118000,13968,0.0302912518479754
"2261",373000,1126000,13672,0.0277612689543923
"2262",373000,1134000,13376,0.0251252904177947
"2263",373000,1142000,13080,0.0223436304483617
"2264",373000,1150000,12784,0.0194834330862843
"2265",373000,1158000,12488,0.0166877234663323
"2266",373000,1166000,12192,0.014134051103844
"2267",373000,1206000,10712,0.00581963629779017
"2268",373000,1214000,10416,0.00486374984036053
"2269",373000,1222000,10120,0.0040733659506389
"2270",373000,1230000,9824,0.00342187846141476
"2271",373000,1238000,9528,0.00288622127868794
"2272",373000,1246000,9232,0.00244639396276138
"2273",373000,1254000,8936,0.00208431600474398
"2274",373000,1262000,8640,0.00178487825749752
"2275",373000,1270000,8344,0.00153614635066073
"2276",373000,1278000,8048,0.00132877320412808
"2277",373000,1286000,7752,0.00115519103071992
"2278",373000,1294000,7456,0.00100932001495435
"2279",373000,1302000,7160,0.000885905753776187
"2280",373000,1310000,6864,0.000780843580623523
"2281",373000,302000,44160,0.479266605956422
"2282",373000,310000,43864,0.490891387971976
"2283",373000,318000,43568,0.50918931772696
"2284",373000,334000,42976,0.568255266639551
"2285",373000,342000,42680,0.606876582667132
"2286",373000,398000,40608,0.908536363047738
"2287",373000,406000,40312,0.929268145548795
"2288",373000,414000,40016,0.938942300826115
"2289",373000,430000,39424,0.947154472772396
"2290",373000,518000,36168,1.47593784098082
"2291",373000,526000,35872,1.52371353632216
"2292",373000,550000,34984,1.59079017558162
"2293",373000,566000,34392,1.60809638157264
"2294",373000,710000,29064,1.11417441683161
"2295",373000,718000,28768,1.07001446669692
"2296",373000,742000,27880,0.965764836409452
"2297",373000,750000,27584,0.939544092937043
"2298",373000,758000,27288,0.916449969179207
"2299",373000,766000,26992,0.899533459068397
"2300",373000,774000,26696,0.88958440462719
"2301",373000,782000,26400,0.888168752348737
"2302",373000,790000,26104,0.895172213769642
"2303",373000,798000,25808,0.907896052447742
"2304",373000,806000,25512,0.920091492761132
"2305",373000,814000,25216,0.923136217596721
"2306",373000,822000,24920,0.917092157307415
"2307",373000,830000,24624,0.898592280908782
"2308",373000,838000,24328,0.860851247942079
"2309",373000,854000,23736,0.742443786912598
"2310",373000,862000,23440,0.69073722811829
"2311",373000,870000,23144,0.657365998042331
"2312",373000,878000,22848,0.645054161924768
"2313",373000,886000,22552,0.648305829018895
"2314",373000,894000,22256,0.659819573050467
"2315",373000,902000,21960,0.672829982057465
"2316",373000,910000,21664,0.679904674502855
"2317",373000,918000,21368,0.673733202116654
"2318",373000,926000,21072,0.652732465358057
"2319",373000,934000,20776,0.617097090886992
"2320",373000,942000,20480,0.56701955808377
"2321",373000,950000,20184,0.508692456711702
"2322",373000,958000,19888,0.452108796592944
"2323",373000,966000,19592,0.399430560021199
"2324",373000,974000,19296,0.349546127419342
"2325",373000,982000,19000,0.301631590053501
"2326",373000,990000,18704,0.25717677364159
"2327",373000,998000,18408,0.217497978041649
"2328",381000,1006000,18113,0.182762356442004
"2329",381000,1014000,17817,0.157271745237023
"2330",381000,1022000,17521,0.134688868228382
"2331",381000,1030000,17225,0.115036307103184
"2332",381000,1038000,16929,0.098501362597711
"2333",381000,1046000,16633,0.0848786442517363
"2334",381000,1054000,16337,0.0742506953783547
"2335",381000,1062000,16041,0.0656520713284233
"2336",381000,1070000,15745,0.0585627337851531
"2337",381000,1078000,15449,0.0526652492591252
"2338",381000,1086000,15153,0.0477384317481484
"2339",381000,1094000,14857,0.0436542151803253
"2340",381000,1102000,14561,0.0401528062740894
"2341",381000,1110000,14265,0.0370451598382155
"2342",381000,1118000,13969,0.0342271229924718
"2343",381000,1126000,13673,0.0314289126085131
"2344",381000,1134000,13377,0.0284877281191648
"2345",381000,1142000,13081,0.0253280197339034
"2346",381000,1150000,12785,0.022061247408652
"2347",381000,1158000,12489,0.0189132217469138
"2348",381000,1166000,12193,0.0160601451079985
"2349",381000,1214000,10417,0.00553401466882226
"2350",381000,1222000,10121,0.00462695664993755
"2351",381000,1230000,9825,0.00387927366583923
"2352",381000,1238000,9529,0.00326476058064772
"2353",381000,1246000,9233,0.00276055035913903
"2354",381000,1254000,8937,0.00234581803295938
"2355",381000,1262000,8641,0.00200361236298378
"2356",381000,1270000,8345,0.00172018533125057
"2357",381000,1278000,8049,0.00148462808704083
"2358",381000,1286000,7753,0.00128791151431676
"2359",381000,1294000,7457,0.00112281417654218
"2360",381000,1302000,7161,0.000983451473538992
"2361",381000,1310000,6865,0.000865045508714719
"2362",381000,222000,47121,0.506936133978586
"2363",381000,230000,46825,0.51986478824384
"2364",381000,294000,44457,0.518386090915067
"2365",381000,366000,41793,0.765173799419127
"2366",381000,390000,40905,0.880766106846026
"2367",381000,398000,40609,0.905566882606148
"2368",381000,422000,39721,0.931960357368837
"2369",381000,430000,39425,0.941234583166156
"2370",381000,438000,39129,0.958789350647483
"2371",381000,446000,38833,0.986082101005353
"2372",381000,486000,37353,1.27595287373218
"2373",381000,510000,36465,1.51027495366571
"2374",381000,566000,34393,1.72969102668754
"2375",381000,710000,29065,1.15833416417466
"2376",381000,718000,28769,1.10987800596091
"2377",381000,726000,28473,1.05807253953811
"2378",381000,734000,28177,1.01265345167184
"2379",381000,742000,27881,0.973111377902283
"2380",381000,750000,27585,0.931051449110642
"2381",381000,758000,27289,0.89446358438153
"2382",381000,766000,26993,0.869375674491631
"2383",381000,774000,26697,0.861269195354448
"2384",381000,782000,26401,0.865224511109833
"2385",381000,790000,26105,0.877801991090363
"2386",381000,806000,25513,0.916978908791855
"2387",381000,822000,24921,0.923203812756651
"2388",381000,830000,24625,0.899789460974945
"2389",381000,838000,24329,0.846497498314784
"2390",381000,846000,24033,0.76842095505587
"2391",381000,854000,23737,0.686659083196898
"2392",381000,862000,23441,0.615582584706227
"2393",381000,870000,23145,0.563570009164311
"2394",381000,878000,22849,0.532002983519891
"2395",381000,886000,22553,0.515105413727155
"2396",381000,894000,22257,0.506094314749625
"2397",381000,902000,21961,0.501654500140522
"2398",381000,910000,21665,0.497301327686743
"2399",381000,918000,21369,0.489044882994616
"2400",381000,926000,21073,0.475263651618465
"2401",381000,934000,20777,0.45494385864637
"2402",381000,942000,20481,0.427380439088166
"2403",381000,950000,20185,0.396660386726938
"2404",381000,958000,19889,0.366845522077115
"2405",381000,966000,19593,0.337346944591953
"2406",381000,982000,19001,0.274365439615404
"2407",381000,990000,18705,0.241878247425795
"2408",381000,998000,18409,0.211100365902707
"2409",389000,1006000,18114,0.184131266484753
"2410",389000,1014000,17818,0.162861633819968
"2411",389000,1022000,17522,0.142814794799616
"2412",389000,1030000,17226,0.124378104771509
"2413",389000,1038000,16930,0.107906556022248
"2414",389000,1046000,16634,0.0938593814118086
"2415",389000,1054000,16338,0.0823995436106802
"2416",389000,1062000,16042,0.0730439951798195
"2417",389000,1070000,15746,0.0653536478852843
"2418",389000,1078000,15450,0.0590629130384199
"2419",389000,1086000,15154,0.0539513726337093
"2420",389000,1094000,14858,0.0497820568967415
"2421",389000,1102000,14562,0.0461115790288096
"2422",389000,1110000,14266,0.0427125852776628
"2423",389000,1118000,13970,0.039459320535819
"2424",389000,1126000,13674,0.0361756240638213
"2425",389000,1134000,13378,0.0327108785620671
"2426",389000,1142000,13082,0.0290521109722056
"2427",389000,1150000,12786,0.0253230536262293
"2428",389000,1158000,12490,0.0217417063176757
"2429",389000,1166000,12194,0.0184798334400082
"2430",389000,1222000,10122,0.00530041868727632
"2431",389000,1230000,9826,0.00443421056406551
"2432",389000,1238000,9530,0.00372297069019875
"2433",389000,1246000,9234,0.00313955020059303
"2434",389000,1254000,8938,0.00266035920813535
"2435",389000,1262000,8642,0.00226585495068069
"2436",389000,1270000,8346,0.00194011137266803
"2437",389000,1278000,8050,0.00167039478468114
"2438",389000,1286000,7754,0.00144560064052513
"2439",389000,1294000,7458,0.00125722164572131
"2440",389000,1302000,7162,0.00109857106299166
"2441",389000,222000,47122,0.563370273438122
"2442",389000,230000,46826,0.577646913349982
"2443",389000,294000,44458,0.568419225957132
"2444",389000,302000,44162,0.569076950219795
"2445",389000,318000,43570,0.584836973950507
"2446",389000,326000,43274,0.603660946453861
"2447",389000,406000,40314,0.897479545654509
"2448",389000,422000,39722,0.908542504324933
"2449",389000,430000,39426,0.92374730744982
"2450",389000,438000,39130,0.949758346405937
"2451",389000,446000,38834,0.986918827474338
"2452",389000,486000,37354,1.33474361925401
"2453",389000,502000,36762,1.52076111397181
"2454",389000,518000,36170,1.68085737529532
"2455",389000,534000,35578,1.78283430910234
"2456",389000,542000,35282,1.81270938728692
"2457",389000,710000,29066,1.20417381377196
"2458",389000,734000,28178,1.03034552225772
"2459",389000,742000,27882,0.97688717698524
"2460",389000,750000,27586,0.926537929290498
"2461",389000,758000,27290,0.882841661539673
"2462",389000,766000,26994,0.852691358217991
"2463",389000,774000,26698,0.844551926753454
"2464",389000,782000,26402,0.849781165138721
"2465",389000,790000,26106,0.863600078761831
"2466",389000,798000,25810,0.882545696872965
"2467",389000,806000,25514,0.904317085165128
"2468",389000,814000,25218,0.917019170402353
"2469",389000,822000,24922,0.908938558601225
"2470",389000,830000,24626,0.873963957340465
"2471",389000,838000,24330,0.806982475401464
"2472",389000,846000,24034,0.715676754676357
"2473",389000,854000,23738,0.619146836568129
"2474",389000,862000,23442,0.534165285836382
"2475",389000,870000,23146,0.469589117347991
"2476",389000,878000,22850,0.426019662449729
"2477",389000,894000,22258,0.377736299043523
"2478",389000,902000,21962,0.364769042518603
"2479",389000,910000,21666,0.355320970925585
"2480",389000,918000,21370,0.346975301627778
"2481",389000,926000,21074,0.338814388390772
"2482",389000,934000,20778,0.330443386748008
"2483",389000,942000,20482,0.320332628016792
"2484",389000,950000,20186,0.308784480758945
"2485",389000,958000,19890,0.296774296598488
"2486",389000,966000,19594,0.284645672206222
"2487",389000,974000,19298,0.269429910789969
"2488",389000,982000,19002,0.250498676022486
"2489",389000,998000,18410,0.206349131988
"2490",397000,1006000,18115,0.186230287198222
"2491",397000,1014000,17819,0.169604064485058
"2492",397000,1022000,17523,0.152560788011324
"2493",397000,1030000,17227,0.135827046526046
"2494",397000,1038000,16931,0.119629510068401
"2495",397000,1046000,16635,0.105115871840857
"2496",397000,1054000,16339,0.0927754813317086
"2497",397000,1062000,16043,0.0825538477475131
"2498",397000,1070000,15747,0.0742005071947857
"2499",397000,1078000,15451,0.06757800207973
"2500",397000,1086000,15155,0.0623950343780633
"2501",397000,1094000,14859,0.0581206983442523
"2502",397000,1102000,14563,0.0542001921445833
"2503",397000,1110000,14267,0.0503375145940778
"2504",397000,1118000,13971,0.0464302630022094
"2505",397000,1126000,13675,0.0424079323211434
"2506",397000,1134000,13379,0.0382286218841311
"2507",397000,1142000,13083,0.0338969901018724
"2508",397000,1150000,12787,0.0295386133482077
"2509",397000,1158000,12491,0.0253611310274774
"2510",397000,1166000,12195,0.0215449866330958
"2511",397000,1230000,9827,0.00510680095886285
"2512",397000,1238000,9531,0.00427629327355151
"2513",397000,1246000,9235,0.00359582283215803
"2514",397000,1254000,8939,0.00303799760644867
"2515",397000,1262000,8643,0.00258006324538798
"2516",397000,1270000,8347,0.00220321606633434
"2517",397000,1278000,8051,0.00189170551226046
"2518",397000,1286000,7755,0.00163275803701986
"2519",397000,1294000,7459,0.00141628067128619
"2520",397000,198000,48011,0.544252640168701
"2521",397000,222000,47123,0.62442180212133
"2522",397000,238000,46531,0.648228344214057
"2523",397000,286000,44755,0.625507755963156
"2524",397000,302000,44163,0.61688646087261
"2525",397000,334000,42979,0.656489358771465
"2526",397000,358000,42091,0.752434994618244
"2527",397000,366000,41795,0.78473929925578
"2528",397000,382000,41203,0.833959604373433
"2529",397000,406000,40315,0.867799613760479
"2530",397000,422000,39723,0.879886834514809
"2531",397000,430000,39427,0.901608493532171
"2532",397000,438000,39131,0.936014547042923
"2533",397000,454000,38539,1.04323530363429
"2534",397000,462000,38243,1.11618142501497
"2535",397000,526000,35875,1.8491527267372
"2536",397000,566000,34395,1.97048717131286
"2537",397000,686000,29955,1.38998031477175
"2538",397000,694000,29659,1.34723167409855
"2539",397000,702000,29363,1.30479511292922
"2540",397000,710000,29067,1.25422292743463
"2541",397000,726000,28475,1.1199602005793
"2542",397000,742000,27883,0.989467177393291
"2543",397000,750000,27587,0.93452427713852
"2544",397000,758000,27291,0.890426087768923
"2545",397000,766000,26995,0.860225604028619
"2546",397000,774000,26699,0.847538833903407
"2547",397000,782000,26403,0.848726484069116
"2548",397000,790000,26107,0.860482965689332
"2549",397000,798000,25811,0.876723754803319
"2550",397000,806000,25515,0.891582157925
"2551",397000,814000,25219,0.898101848922979
"2552",397000,830000,24627,0.836699318339946
"2553",397000,838000,24331,0.758904927446619
"2554",397000,846000,24035,0.657181159955423
"2555",397000,854000,23739,0.550727795780645
"2556",397000,862000,23443,0.457372001732758
"2557",397000,870000,23147,0.386914672032129
"2558",397000,878000,22851,0.337296471436416
"2559",397000,886000,22555,0.303336803929981
"2560",397000,894000,22259,0.280060960029866
"2561",397000,902000,21963,0.264553556309743
"2562",397000,910000,21667,0.254374590960541
"2563",397000,918000,21371,0.247493108672069
"2564",397000,926000,21075,0.243387207833513
"2565",397000,934000,20779,0.242806321773973
"2566",397000,942000,20483,0.24312220723075
"2567",397000,950000,20187,0.243472606019918
"2568",397000,966000,19595,0.242762036232684
"2569",397000,974000,19299,0.238569918293166
"2570",397000,982000,19003,0.230130576213834
"2571",397000,990000,18707,0.217567477802206
"2572",397000,998000,18411,0.202447358151231
"2573",405000,1006000,18116,0.188180596781863
"2574",405000,1014000,17820,0.176197706863021
"2575",405000,1022000,17524,0.162559765596665
"2576",405000,1030000,17228,0.147803295411639
"2577",405000,1038000,16932,0.132528529375311
"2578",405000,1046000,16636,0.117904263732692
"2579",405000,1054000,16340,0.104982459413451
"2580",405000,1062000,16044,0.0942108074073862
"2581",405000,1070000,15748,0.0854998949506456
"2582",405000,1078000,15452,0.0787262792158736
"2583",405000,1086000,15156,0.0736988053268871
"2584",405000,1094000,14860,0.0694495819257982
"2585",405000,1102000,14564,0.065203597741454
"2586",405000,1110000,14268,0.0606420044158295
"2587",405000,1118000,13972,0.0558085697782196
"2588",405000,1126000,13676,0.0508065186500454
"2589",405000,1134000,13380,0.0456397369343567
"2590",405000,1142000,13084,0.0403660842083913
"2591",405000,1150000,12788,0.0350958989599969
"2592",405000,1158000,12492,0.0300673875909826
"2593",405000,1166000,12196,0.0254737259291349
"2594",405000,1174000,11900,0.0214565482103832
"2595",405000,1230000,9828,0.00592150370857499
"2596",405000,1238000,9532,0.00494350333126267
"2597",405000,1246000,9236,0.00414394874578941
"2598",405000,1254000,8940,0.00349041201212869
"2599",405000,1262000,8644,0.00295561281051625
"2600",405000,1270000,8348,0.00251664207355404
"2601",405000,1278000,8052,0.00215460065083504
"2602",405000,1286000,7756,0.00185432054624762
"2603",405000,1294000,7460,0.0016040093862605
"2604",405000,1302000,7164,0.00139409908043681
"2605",405000,182000,48604,0.515499056308436
"2606",405000,190000,48308,0.560855125396477
"2607",405000,198000,48012,0.601613907533859
"2608",405000,230000,46828,0.704975232588462
"2609",405000,238000,46532,0.713499671374501
"2610",405000,286000,44756,0.680678840881391
"2611",405000,294000,44460,0.672544859259331
"2612",405000,302000,44164,0.663780246644971
"2613",405000,358000,42092,0.756460822133983
"2614",405000,366000,41796,0.782235670851145
"2615",405000,390000,40908,0.827236522958627
"2616",405000,406000,40316,0.839203951638192
"2617",405000,422000,39724,0.856022381246431
"2618",405000,430000,39428,0.882361190336286
"2619",405000,454000,38540,1.04985966740081
"2620",405000,470000,37948,1.23581103351055
"2621",405000,478000,37652,1.34408819283494
"2622",405000,486000,37356,1.45930072501274
"2623",405000,542000,35284,2.02267259027262
"2624",405000,678000,30252,1.53025032297093
"2625",405000,686000,29956,1.47481616811195
"2626",405000,702000,29364,1.36922557330572
"2627",405000,710000,29068,1.30684464719821
"2628",405000,718000,28772,1.23512326422017
"2629",405000,726000,28476,1.16145110825118
"2630",405000,742000,27884,1.02299049335925
"2631",405000,750000,27588,0.965323712076359
"2632",405000,758000,27292,0.923403724018992
"2633",405000,766000,26996,0.891920373980361
"2634",405000,774000,26700,0.874197177501523
"2635",405000,782000,26404,0.866907106565916
"2636",405000,790000,26108,0.873033567357797
"2637",405000,798000,25812,0.881642061622967
"2638",405000,806000,25516,0.886033937468497
"2639",405000,814000,25220,0.879461721201504
"2640",405000,822000,24924,0.852066944271538
"2641",405000,830000,24628,0.796414842846196
"2642",405000,838000,24332,0.710572656685507
"2643",405000,846000,24036,0.600823424829314
"2644",405000,854000,23740,0.48876970977523
"2645",405000,862000,23444,0.393038758307594
"2646",405000,870000,23148,0.320141354059202
"2647",405000,878000,22852,0.269172886578443
"2648",405000,886000,22556,0.234659456550914
"2649",405000,894000,22260,0.21108127632968
"2650",405000,902000,21964,0.196000793418854
"2651",405000,910000,21668,0.187091947074162
"2652",405000,918000,21372,0.182250371573585
