"","x","y","cell","mean"
"2074",357000,1198000,11006,0.00200496856506645
"2075",357000,1206000,10710,0.00189255870810382
"2076",357000,1214000,10414,0.00178884725530075
"2077",357000,1222000,10118,0.00169291484514088
"2078",357000,1230000,9822,0.00160396662654072
"2079",357000,1238000,9526,0.00152130952769935
"2080",357000,1246000,9230,0.00144431582983544
"2081",357000,1254000,8934,0.00137243263325293
"2082",357000,1262000,8638,0.00130516255044296
"2083",357000,1270000,8342,0.00124205612585403
"2084",357000,1278000,8046,0.00118271733860745
"2085",357000,1286000,7750,0.00112679850593601
"2086",357000,1294000,7454,0.00107399459160445
"2087",357000,1302000,7158,0.00102404033971989
"2088",357000,1310000,6862,0.000976700551879262
"2089",357000,1318000,6566,0.000931763784621715
"2090",357000,1326000,6270,0.000889044280352208
"2091",357000,302000,44158,2.66573687195637
"2092",357000,310000,43862,2.70090660814309
"2093",357000,318000,43566,2.73463402682479
"2094",357000,326000,43270,2.76634117262295
"2095",357000,334000,42974,2.79471988227951
"2096",357000,342000,42678,2.81843115324004
"2097",357000,358000,42086,2.84901387835852
"2098",357000,382000,41198,2.87066045600621
"2099",357000,390000,40902,2.88015580676475
"2100",357000,398000,40606,2.89155539413395
"2101",357000,406000,40310,2.9038585892714
"2102",357000,422000,39718,2.92549767841413
"2103",357000,430000,39422,2.93197693364447
"2104",357000,446000,38830,2.93367346813633
"2105",357000,454000,38534,2.92994071702822
"2106",357000,462000,38238,2.92508335218322
"2107",357000,470000,37942,2.91639263828269
"2108",357000,510000,36462,2.76447407806103
"2109",357000,518000,36166,2.70514450009101
"2110",357000,526000,35870,2.63580266341088
"2111",357000,542000,35278,2.47181522609649
"2112",357000,566000,34390,2.18745219069915
"2113",357000,798000,25806,0.267942292367364
"2114",357000,806000,25510,0.242709067766829
"2115",357000,814000,25214,0.219484023503582
"2116",357000,822000,24918,0.198327396800598
"2117",357000,830000,24622,0.179126937526208
"2118",357000,838000,24326,0.161648104836748
"2119",357000,854000,23734,0.131250877115413
"2120",357000,862000,23438,0.118084862193465
"2121",357000,870000,23142,0.106223655911466
"2122",357000,878000,22846,0.0956468653942605
"2123",357000,886000,22550,0.0861991276846599
"2124",357000,894000,22254,0.0777356037804068
"2125",357000,902000,21958,0.0701267687234456
"2126",357000,910000,21662,0.063256874620894
"2127",357000,918000,21366,0.0570327811866741
"2128",357000,926000,21070,0.0513673848062715
"2129",357000,942000,20478,0.0414214533678725
"2130",357000,950000,20182,0.0370467388069809
"2131",357000,958000,19886,0.0330503404319121
"2132",357000,966000,19590,0.0294248912751316
"2133",357000,982000,18998,0.0232134806866463
"2134",357000,990000,18702,0.0205835342110026
"2135",357000,998000,18406,0.0182441954520075
"2136",365000,1006000,18111,0.0156255653872425
"2137",365000,1014000,17815,0.0138959663020588
"2138",365000,1022000,17519,0.0123825694535487
"2139",365000,1030000,17223,0.0110592516621361
"2140",365000,1038000,16927,0.00990349483857269
"2141",365000,1046000,16631,0.00889509584657236
"2142",365000,1054000,16335,0.00801513527432976
"2143",365000,1062000,16039,0.00724626172031952
"2144",365000,1070000,15743,0.00657330917618011
"2145",365000,1078000,15447,0.00598310901692638
"2146",365000,1086000,15151,0.005464031578737
"2147",365000,1094000,14855,0.00500617436023228
"2148",365000,1102000,14559,0.00460118772988683
"2149",365000,1110000,14263,0.00424198532532212
"2150",365000,1118000,13967,0.00392239612250273
"2151",365000,1126000,13671,0.00363701143673782
"2152",365000,1134000,13375,0.00338114536088445
"2153",365000,1142000,13079,0.00315096236840062
"2154",365000,1150000,12783,0.0029432632463764
"2155",365000,1158000,12487,0.00275541072288666
"2156",365000,1198000,11007,0.00203539969149645
"2157",365000,1206000,10711,0.00192442835813821
"2158",365000,1214000,10415,0.00182182723770218
"2159",365000,1222000,10119,0.00172670600796602
"2160",365000,1230000,9823,0.00163830011063241
"2161",365000,1238000,9527,0.00155596497897469
"2162",365000,1246000,9231,0.00147909078989317
"2163",365000,1254000,8935,0.00140714363221517
"2164",365000,1262000,8639,0.00133964708996027
"2165",365000,1270000,8343,0.00127617434640693
"2166",365000,1278000,8047,0.00121634160517011
"2167",365000,1286000,7751,0.00115981743462318
"2168",365000,1294000,7455,0.00110631336105293
"2169",365000,1302000,7159,0.00105557253777144
"2170",365000,1310000,6863,0.00100736999487136
"2171",365000,1318000,6567,0.000961509976731383
"2172",365000,1326000,6271,0.000917818455245139
"2173",365000,294000,44455,2.64227198815951
"2174",365000,302000,44159,2.67847000807217
"2175",365000,326000,43271,2.77872019639408
"2176",365000,350000,42383,2.85065310701842
"2177",365000,374000,41495,2.88295436883574
"2178",365000,414000,40015,2.94719183013122
"2179",365000,422000,39719,2.95863125569344
"2180",365000,430000,39423,2.96603255456373
"2181",365000,438000,39127,2.96938239932977
"2182",365000,446000,38831,2.96901934408844
"2183",365000,454000,38535,2.96590066492222
"2184",365000,462000,38239,2.96057769876306
"2185",365000,558000,34687,2.31259427438802
"2186",365000,566000,34391,2.21234805916466
"2187",365000,718000,28767,0.631975614079539
"2188",365000,726000,28471,0.584476460143312
"2189",365000,734000,28175,0.539544329648086
"2190",365000,742000,27879,0.497330226499493
"2191",365000,750000,27583,0.457781874492183
"2192",365000,758000,27287,0.420688776953621
"2193",365000,766000,26991,0.385817374170246
"2194",365000,782000,26399,0.322157776236289
"2195",365000,790000,26103,0.293175330248599
"2196",365000,798000,25807,0.26604678837913
"2197",365000,806000,25511,0.240776455788953
"2198",365000,814000,25215,0.217449816001428
"2199",365000,822000,24919,0.19614094904502
"2200",365000,830000,24623,0.176774788838398
"2201",365000,838000,24327,0.159160229366147
"2202",365000,846000,24031,0.143124986952854
"2203",365000,854000,23735,0.128544903847763
"2204",365000,862000,23439,0.115318910746556
"2205",365000,870000,23143,0.10341923813683
"2206",365000,878000,22847,0.0928304261448757
"2207",365000,886000,22551,0.0834325858715663
"2208",365000,894000,22255,0.0750735482614051
"2209",365000,902000,21959,0.0676045551774279
"2210",365000,910000,21663,0.0608950784186247
"2211",365000,918000,21367,0.0548384911186299
"2212",365000,926000,21071,0.0493478797229569
"2213",365000,934000,20775,0.0443472841417055
"2214",365000,942000,20479,0.0397719887384099
"2215",365000,950000,20183,0.0355676639294204
"2216",365000,958000,19887,0.0317383016881489
"2217",365000,966000,19591,0.0282727046386405
"2218",365000,974000,19295,0.02514706017815
"2219",365000,982000,18999,0.0223364948559578
"2220",365000,990000,18703,0.0198246907755404
"2221",365000,998000,18407,0.0175943482731061
"2222",37000,1046000,16590,0.0103799007754482
"2223",37000,1070000,15702,0.00788148307146105
"2224",37000,1078000,15406,0.00718913895427124
"2225",37000,1086000,15110,0.00655714143089732
"2226",37000,1102000,14518,0.00545438401031592
"2227",37000,1158000,12446,0.00287438075942832
"2228",37000,1174000,11854,0.00240282351841918
"2229",37000,1182000,11558,0.00219926305831392
"2230",37000,1190000,11262,0.00201460673010125
"2231",37000,1198000,10966,0.0018471261328637
"2232",37000,1206000,10670,0.001695231440193
"2233",37000,1294000,7414,0.000710506839742173
"2234",37000,1302000,7118,0.000661130306727967
"2235",37000,1334000,5934,0.000501174287238977
"2236",37000,1358000,5046,0.000411653057028562
"2237",37000,1374000,4454,0.000362782955910358
"2238",37000,1390000,3862,0.000320856751736117
"2239",37000,1398000,3566,0.000302128121157481
"2240",37000,1406000,3270,0.000284720530680416
"2241",37000,1414000,2974,0.000268522116798723
"2242",37000,1422000,2678,0.000253431784651605
"2243",37000,1430000,2382,0.0002393579868644
"2244",37000,1454000,1494,0.000202446579887779
"2245",37000,982000,18958,0.0216197809392943
"2246",373000,1006000,18112,0.0150626523489951
"2247",373000,1014000,17816,0.0134239116263473
"2248",373000,1022000,17520,0.0119879875090123
"2249",373000,1030000,17224,0.0107312487507697
"2250",373000,1038000,16928,0.00963231142678655
"2251",373000,1046000,16632,0.0086720971836335
"2252",373000,1054000,16336,0.00783314032039587
"2253",373000,1062000,16040,0.00709905205139565
"2254",373000,1070000,15744,0.0064554686571008
"2255",373000,1078000,15448,0.00589005827489735
"2256",373000,1086000,15152,0.00539202030030264
"2257",373000,1094000,14856,0.00495210367100638
"2258",373000,1102000,14560,0.00456237739114617
"2259",373000,1110000,14264,0.00421618258737159
"2260",373000,1118000,13968,0.00390762435086431
"2261",373000,1126000,13672,0.00363152226595089
"2262",373000,1134000,13376,0.00338352127517273
"2263",373000,1142000,13080,0.00316000824333912
"2264",373000,1150000,12784,0.00295797213054527
"2265",373000,1158000,12488,0.00277479518628006
"2266",373000,1166000,12192,0.00260804336546396
"2267",373000,1206000,10712,0.00195926894233641
"2268",373000,1214000,10416,0.00185774755581918
"2269",373000,1222000,10120,0.00176340188638422
"2270",373000,1230000,9824,0.00167550247820512
"2271",373000,1238000,9528,0.00159342497545026
"2272",373000,1246000,9232,0.00151660713354357
"2273",373000,1254000,8936,0.00144452951183543
"2274",373000,1262000,8640,0.00137673726706006
"2275",373000,1270000,8344,0.00131281830064637
"2276",373000,1278000,8048,0.00125240958760261
"2277",373000,1286000,7752,0.00119519366991318
"2278",373000,1294000,7456,0.00114089911389345
"2279",373000,1302000,7160,0.00108927509031145
"2280",373000,1310000,6864,0.00104010957932487
"2281",373000,302000,44160,2.69288276308923
"2282",373000,310000,43864,2.72628978291295
"2283",373000,318000,43568,2.75942285221934
"2284",373000,334000,42976,2.82052594511449
"2285",373000,342000,42680,2.84533939181984
"2286",373000,398000,40608,2.94238305001781
"2287",373000,406000,40312,2.96131587370034
"2288",373000,414000,40016,2.97863427543605
"2289",373000,430000,39424,2.99946103384994
"2290",373000,518000,36168,2.76764380165418
"2291",373000,526000,35872,2.69723891604568
"2292",373000,550000,34984,2.43586085088122
"2293",373000,566000,34392,2.23516397462214
"2294",373000,710000,29064,0.679025627535401
"2295",373000,718000,28768,0.628785963567763
"2296",373000,742000,27880,0.494264179289685
"2297",373000,750000,27584,0.454907375778765
"2298",373000,758000,27288,0.418005422497968
"2299",373000,766000,26992,0.383246341436035
"2300",373000,774000,26696,0.350443107386755
"2301",373000,782000,26400,0.31958732671912
"2302",373000,790000,26104,0.290668105867179
"2303",373000,798000,25808,0.26363745786135
"2304",373000,806000,25512,0.238396431008844
"2305",373000,814000,25216,0.214985290654536
"2306",373000,822000,24920,0.193529528051647
"2307",373000,830000,24624,0.174005728530386
"2308",373000,838000,24328,0.156263003144939
"2309",373000,854000,23736,0.125492885941614
"2310",373000,862000,23440,0.112235121391705
"2311",373000,870000,23144,0.100355607951626
"2312",373000,878000,22848,0.0898095738542965
"2313",373000,886000,22552,0.0804975805142952
"2314",373000,894000,22256,0.0722685625672214
"2315",373000,902000,21960,0.0649548411569403
"2316",373000,910000,21664,0.0584137284140162
"2317",373000,918000,21368,0.052532082035312
"2318",373000,926000,21072,0.0472238773811654
"2319",373000,934000,20776,0.0424122073758353
"2320",373000,942000,20480,0.0380258146052902
"2321",373000,950000,20184,0.0340140120203567
"2322",373000,958000,19888,0.0303674395505896
"2323",373000,966000,19592,0.0270716970433325
"2324",373000,974000,19296,0.02410205674767
"2325",373000,982000,19000,0.0214282681868515
"2326",373000,990000,18704,0.0190423000189348
"2327",373000,998000,18408,0.0169276870816908
"2328",381000,1006000,18113,0.014500691979908
"2329",381000,1014000,17817,0.0129535169248304
"2330",381000,1022000,17521,0.0115956270098424
"2331",381000,1030000,17225,0.0104054419482658
"2332",381000,1038000,16929,0.00936325456441223
"2333",381000,1046000,16633,0.00845118499225005
"2334",381000,1054000,16337,0.00765345267389488
"2335",381000,1062000,16041,0.00695425883912661
"2336",381000,1070000,15745,0.00634020037713551
"2337",381000,1078000,15449,0.0057997636947302
"2338",381000,1086000,15153,0.00532296111824351
"2339",381000,1094000,14857,0.00490121854991196
"2340",381000,1102000,14561,0.0045269260361911
"2341",381000,1110000,14265,0.0041936970062755
"2342",381000,1118000,13969,0.00389616789217661
"2343",381000,1126000,13673,0.00362937292845558
"2344",381000,1134000,13377,0.00338925567613421
"2345",381000,1142000,13081,0.00317240375727975
"2346",381000,1150000,12785,0.00297596060305074
"2347",381000,1158000,12489,0.00279740342567574
"2348",381000,1166000,12193,0.0026345048153226
"2349",381000,1214000,10417,0.00189666953735686
"2350",381000,1222000,10121,0.00180306124707757
"2351",381000,1230000,9825,0.00171563031623205
"2352",381000,1238000,9529,0.0016337747978492
"2353",381000,1246000,9233,0.00155696133884934
"2354",381000,1254000,8937,0.00148469057178092
"2355",381000,1262000,8641,0.00141652990041326
"2356",381000,1270000,8345,0.00135208674455219
"2357",381000,1278000,8049,0.00129102311535947
"2358",381000,1286000,7753,0.00123303124561677
"2359",381000,1294000,7457,0.00117784479723939
"2360",381000,1302000,7161,0.00112523270526476
"2361",381000,1310000,6865,0.00107499619429869
"2362",381000,222000,47121,2.156617670498
"2363",381000,230000,46825,2.22711146543551
"2364",381000,294000,44457,2.67354995187878
"2365",381000,366000,41793,2.91273881778211
"2366",381000,390000,40905,2.94986029903734
"2367",381000,398000,40609,2.96838041387613
"2368",381000,422000,39721,3.02202725144877
"2369",381000,430000,39425,3.03065694839082
"2370",381000,438000,39129,3.03440945714377
"2371",381000,446000,38833,3.03419604687779
"2372",381000,486000,37353,2.97267682991271
"2373",381000,510000,36465,2.85334597979336
"2374",381000,566000,34393,2.25587376143895
"2375",381000,710000,29065,0.674747653645149
"2376",381000,718000,28769,0.624599212840378
"2377",381000,726000,28473,0.577129776036164
"2378",381000,734000,28177,0.532432480257014
"2379",381000,742000,27881,0.490509824049934
"2380",381000,750000,27585,0.45138575091999
"2381",381000,758000,27289,0.414657973872992
"2382",381000,766000,26993,0.379985433006752
"2383",381000,774000,26697,0.347126028048685
"2384",381000,782000,26401,0.316250379498894
"2385",381000,790000,26105,0.287399931586311
"2386",381000,806000,25513,0.235306809019829
"2387",381000,822000,24921,0.190296683515879
"2388",381000,830000,24625,0.170659706468581
"2389",381000,838000,24329,0.152828601344974
"2390",381000,846000,24033,0.13664607329611
"2391",381000,854000,23737,0.122028410010925
"2392",381000,862000,23441,0.108858071376228
"2393",381000,870000,23145,0.0970787188496187
"2394",381000,878000,22849,0.0866383365443022
"2395",381000,886000,22553,0.0774590506096444
"2396",381000,894000,22257,0.0693920928178082
"2397",381000,902000,21961,0.0622501201412471
"2398",381000,910000,21665,0.0558848167269832
"2399",381000,918000,21369,0.0501847649827598
"2400",381000,926000,21073,0.0450622008172371
"2401",381000,934000,20777,0.0404392514832085
"2402",381000,942000,20481,0.0362460567090444
"2403",381000,950000,20185,0.0324346748473881
"2404",381000,958000,19889,0.0289760522055782
"2405",381000,966000,19593,0.0258518941675045
"2406",381000,982000,19001,0.0205109375343935
"2407",381000,990000,18705,0.0182564862820431
"2408",381000,998000,18409,0.0162603366751705
"2409",389000,1006000,18114,0.0139505348043554
"2410",389000,1014000,17818,0.0124924820265353
"2411",389000,1022000,17522,0.0112109671102115
"2412",389000,1030000,17226,0.0100861466742699
"2413",389000,1038000,16930,0.00909987683247257
"2414",389000,1046000,16634,0.0082355880597073
"2415",389000,1054000,16338,0.00747812528416174
"2416",389000,1062000,16042,0.00681326121377687
"2417",389000,1070000,15746,0.00622848316519867
"2418",389000,1078000,15450,0.00571296995414883
"2419",389000,1086000,15154,0.00525745479181001
"2420",389000,1094000,14858,0.00485393196697476
"2421",389000,1102000,14562,0.00449511366195637
"2422",389000,1110000,14266,0.00417494233054342
"2423",389000,1118000,13970,0.0038882983678382
"2424",389000,1126000,13674,0.00363070291091547
"2425",389000,1134000,13378,0.00339841440436135
"2426",389000,1142000,13082,0.0031881399263366
"2427",389000,1150000,12786,0.00299716083184064
"2428",389000,1158000,12490,0.00282314984665552
"2429",389000,1166000,12194,0.00266406852315917
"2430",389000,1222000,10122,0.00184571243139442
"2431",389000,1230000,9826,0.0017587273026049
"2432",389000,1238000,9530,0.0016770716885471
"2433",389000,1246000,9234,0.00160022527654578
"2434",389000,1254000,8938,0.00152771556237827
"2435",389000,1262000,8642,0.00145912218001692
"2436",389000,1270000,8346,0.00139407833998089
"2437",389000,1278000,8050,0.00133227908042625
"2438",389000,1286000,7754,0.00127341766285487
"2439",389000,1294000,7458,0.00121723728807143
"2440",389000,1302000,7162,0.00116352772371279
"2441",389000,222000,47122,2.15059716725822
"2442",389000,230000,46826,2.22315736225835
"2443",389000,294000,44458,2.68706176783075
"2444",389000,302000,44162,2.72287664547766
"2445",389000,318000,43570,2.78874160057298
"2446",389000,326000,43274,2.81999563488595
"2447",389000,406000,40314,3.0149716866749
"2448",389000,422000,39722,3.04941179673196
"2449",389000,430000,39426,3.05825756930789
"2450",389000,438000,39130,3.06176886178634
"2451",389000,446000,38834,3.061167433358
"2452",389000,486000,37354,2.99602372803402
"2453",389000,502000,36762,2.92579309476536
"2454",389000,518000,36170,2.81604939234005
"2455",389000,534000,35578,2.66464975823077
"2456",389000,542000,35282,2.57575265646286
"2457",389000,710000,29066,0.669335511516547
"2458",389000,734000,28178,0.528095075678288
"2459",389000,742000,27882,0.486476233996583
"2460",389000,750000,27586,0.44744096751807
"2461",389000,758000,27290,0.410716201730885
"2462",389000,766000,26994,0.375965083415183
"2463",389000,774000,26698,0.34301339354227
"2464",389000,782000,26402,0.312099605949013
"2465",389000,790000,26106,0.283294543622708
"2466",389000,798000,25810,0.256465298691037
"2467",389000,806000,25514,0.231355664829529
"2468",389000,814000,25218,0.207978998793434
"2469",389000,822000,24922,0.186386297191738
"2470",389000,830000,24626,0.16670885564627
"2471",389000,838000,24330,0.148884224383731
"2472",389000,846000,24034,0.132789164533947
"2473",389000,854000,23738,0.118300583058292
"2474",389000,862000,23442,0.105293654634365
"2475",389000,870000,23146,0.0936803571787825
"2476",389000,878000,22850,0.0834111571194495
"2477",389000,894000,22258,0.0665191610169081
"2478",389000,902000,21962,0.0595625946555735
"2479",389000,910000,21666,0.0533822032231132
"2480",389000,918000,21370,0.0478679912538704
"2481",389000,926000,21074,0.0429331748993891
"2482",389000,934000,20778,0.0385027666077124
"2483",389000,942000,20482,0.0345038891377434
"2484",389000,950000,20186,0.0308834881911921
"2485",389000,958000,19890,0.0276073381085021
"2486",389000,966000,19594,0.0246516944473427
"2487",389000,974000,19298,0.0219934866647063
"2488",389000,982000,19002,0.0196114050983273
"2489",389000,998000,18410,0.0156073108379243
"2490",397000,1006000,18115,0.0134216267437191
"2491",397000,1014000,17819,0.0120475478862842
"2492",397000,1022000,17523,0.0108387848441952
"2493",397000,1030000,17227,0.00977671909725069
"2494",397000,1038000,16931,0.00884449988229796
"2495",397000,1046000,16635,0.00802652748630936
"2496",397000,1054000,16339,0.00730846618017592
"2497",397000,1062000,16043,0.00667721391536533
"2498",397000,1070000,15747,0.0061212559155029
"2499",397000,1078000,15451,0.00563042395537138
"2500",397000,1086000,15155,0.00519604849859817
"2501",397000,1094000,14859,0.00481051322739671
"2502",397000,1102000,14563,0.00446702894544583
"2503",397000,1110000,14267,0.0041598265152279
"2504",397000,1118000,13971,0.00388405873903141
"2505",397000,1126000,13675,0.00363561217740873
"2506",397000,1134000,13379,0.00341102473919863
"2507",397000,1142000,13083,0.00320717815347054
"2508",397000,1150000,12787,0.00302154305737185
"2509",397000,1158000,12491,0.00285200279912688
"2510",397000,1166000,12195,0.0026966872924162
"2511",397000,1230000,9827,0.00180482371560835
"2512",397000,1238000,9531,0.00172335313717684
"2513",397000,1246000,9235,0.0016464512181497
"2514",397000,1254000,8939,0.00157366828548523
"2515",397000,1262000,8643,0.00150459906835813
"2516",397000,1270000,8347,0.00143890015453866
"2517",397000,1278000,8051,0.00137626996130008
"2518",397000,1286000,7755,0.00131643972793797
"2519",397000,1294000,7459,0.00125916061633627
"2520",397000,198000,48011,1.91100626590961
"2521",397000,222000,47123,2.14123441799501
"2522",397000,238000,46531,2.28829955587778
"2523",397000,286000,44755,2.65227984772188
"2524",397000,302000,44163,2.73332507333996
"2525",397000,334000,42979,2.86396664792949
"2526",397000,358000,42091,2.93693403099915
"2527",397000,366000,41795,2.95436114204078
"2528",397000,382000,41203,2.98491375218284
"2529",397000,406000,40315,3.03938090150669
"2530",397000,422000,39723,3.07298619395166
"2531",397000,430000,39427,3.08108681772279
"2532",397000,438000,39131,3.08408967891137
"2533",397000,454000,38539,3.078568604203
"2534",397000,462000,38243,3.07008862383058
"2535",397000,526000,35875,2.76521728462257
"2536",397000,566000,34395,2.29094396100284
"2537",397000,686000,29955,0.836820149589001
"2538",397000,694000,29659,0.774460613817299
"2539",397000,702000,29363,0.716973369812804
"2540",397000,710000,29067,0.663713175746617
"2541",397000,726000,28475,0.567512452774789
"2542",397000,742000,27883,0.482322667041512
"2543",397000,750000,27587,0.443337515412309
"2544",397000,758000,27291,0.406393380361261
"2545",397000,766000,26995,0.371352458001136
"2546",397000,774000,26699,0.338241243484322
"2547",397000,782000,26403,0.307240757207863
"2548",397000,790000,26107,0.278431245938485
"2549",397000,798000,25811,0.251649571746646
"2550",397000,806000,25515,0.226679662757481
"2551",397000,814000,25219,0.203403221778517
"2552",397000,830000,24627,0.16234774571491
"2553",397000,838000,24331,0.144636297046505
"2554",397000,846000,24035,0.128719432112885
"2555",397000,854000,23739,0.11444097340421
"2556",397000,862000,23443,0.101646473555306
"2557",397000,870000,23147,0.0902285299155411
"2558",397000,878000,22851,0.0801750321871713
"2559",397000,886000,22555,0.0713910458690962
"2560",397000,894000,22259,0.0637083102460181
"2561",397000,902000,21963,0.0569528841449169
"2562",397000,910000,21667,0.0509710325023438
"2563",397000,918000,21371,0.0456485208552816
"2564",397000,926000,21075,0.0409006386987989
"2565",397000,934000,20779,0.0366607462960136
"2566",397000,942000,20483,0.0328469823416014
"2567",397000,950000,20187,0.0294051428202914
"2568",397000,966000,19595,0.0235032265412694
"2569",397000,974000,19299,0.0209942551415409
"2570",397000,982000,19003,0.0187502349415507
"2571",397000,990000,18707,0.0167520394756539
"2572",397000,998000,18411,0.0149820215987063
"2573",405000,1006000,18116,0.0129193733409984
"2574",405000,1014000,17820,0.0116233231272087
"2575",405000,1022000,17524,0.0104827295981072
"2576",405000,1030000,17228,0.00947996341326331
"2577",405000,1038000,16932,0.00859909195053768
"2578",405000,1046000,16636,0.00782548806850123
"2579",405000,1054000,16340,0.00714562595881171
"2580",405000,1062000,16044,0.00654715901661259
"2581",405000,1070000,15748,0.00601926530780114
"2582",405000,1078000,15452,0.00555248481888637
"2583",405000,1086000,15156,0.00513881215742478
"2584",405000,1094000,14860,0.00477102632360483
"2585",405000,1102000,14564,0.00444267668294304
"2586",405000,1110000,14268,0.0041483007779091
"2587",405000,1118000,13972,0.00388336129593236
"2588",405000,1126000,13676,0.00364403255226075
"2589",405000,1134000,13380,0.00342702456154305
"2590",405000,1142000,13084,0.00322947657433281
"2591",405000,1150000,12788,0.00304907825017652
"2592",405000,1158000,12492,0.00288394353873696
"2593",405000,1166000,12196,0.00273231486383083
"2594",405000,1174000,11900,0.00259275991596076
"2595",405000,1230000,9828,0.00185394913708576
"2596",405000,1238000,9532,0.00177265548342319
"2597",405000,1246000,9236,0.00169568665306302
"2598",405000,1254000,8940,0.00162260111486665
"2599",405000,1262000,8644,0.00155301458352136
"2600",405000,1270000,8348,0.00148659739770605
"2601",405000,1278000,8052,0.00142306424223619
"2602",405000,1286000,7756,0.00136216455271731
"2603",405000,1294000,7460,0.0013036753618503
"2604",405000,1302000,7164,0.00124741515860985
"2605",405000,182000,48604,1.73412568946448
"2606",405000,190000,48308,1.81292374142283
"2607",405000,198000,48012,1.89235876200759
"2608",405000,230000,46828,2.20476333304689
"2609",405000,238000,46532,2.27924029931389
"2610",405000,286000,44756,2.65293649694857
"2611",405000,294000,44460,2.69882874016507
"2612",405000,302000,44164,2.73968804211919
"2613",405000,358000,42092,2.95598190216317
"2614",405000,366000,41796,2.97469366443602
"2615",405000,390000,40908,3.02349933614387
"2616",405000,406000,40316,3.05959538541711
"2617",405000,422000,39724,3.09015396686183
"2618",405000,430000,39428,3.09761249902574
"2619",405000,454000,38540,3.09516460367133
"2620",405000,470000,37948,3.07356686377324
"2621",405000,478000,37652,3.05563033315575
"2622",405000,486000,37356,3.03202841499368
"2623",405000,542000,35284,2.61038289633651
"2624",405000,678000,30252,0.901558330909892
"2625",405000,686000,29956,0.833246839712701
"2626",405000,702000,29364,0.712146646405677
"2627",405000,710000,29068,0.658715326835532
"2628",405000,718000,28772,0.609168350256741
"2629",405000,726000,28476,0.562963132516188
"2630",405000,742000,27884,0.478355601833864
"2631",405000,750000,27588,0.43927186433021
"2632",405000,758000,27292,0.401972736699731
"2633",405000,766000,26996,0.366536609077349
"2634",405000,774000,26700,0.333150354073664
"2635",405000,782000,26404,0.301979272793934
"2636",405000,790000,26108,0.273137538956537
"2637",405000,798000,25812,0.246401025081355
"2638",405000,806000,25516,0.221561012880858
"2639",405000,814000,25220,0.198501755548127
"2640",405000,822000,24924,0.177248774453381
"2641",405000,830000,24628,0.157845075616496
"2642",405000,838000,24332,0.14030552573792
"2643",405000,846000,24036,0.124610807708832
"2644",405000,854000,23740,0.11056844989902
"2645",405000,862000,23444,0.097991707861472
"2646",405000,870000,23148,0.0868227648236361
"2647",405000,878000,22852,0.077018457256916
"2648",405000,886000,22556,0.0684827957154868
"2649",405000,894000,22260,0.0610250207938114
"2650",405000,902000,21964,0.0544850107953617
"2651",405000,910000,21668,0.0487076916810125
"2652",405000,918000,21372,0.0435805779737016
"2653",405000,926000,21076,0.0390214308409225
"2654",405000,934000,20780,0.0349532879533941
"2655",405000,942000,20484,0.0313074343068977
"2656",405000,950000,20188,0.0280279671254516
"2657",405000,966000,19596,0.0224274970870719
"2658",405000,974000,19300,0.0200566676529166
"2659",405000,982000,19004,0.0179399472290737
"2660",405000,990000,18708,0.0160574909262496
"2661",405000,998000,18412,0.0143905027981118
"2662",413000,1006000,18117,0.0124464307034742
"2663",413000,1014000,17821,0.0112225442691665
"2664",413000,1022000,17525,0.0101453507963038
"2665",413000,1030000,17229,0.00919810027900078
"2666",413000,1038000,16933,0.00836560085725898
"2667",413000,1046000,16637,0.00763402970576954
"2668",413000,1054000,16341,0.0069906545158011
"2669",413000,1062000,16045,0.0064237007139076
"2670",413000,1070000,15749,0.00592294481916352
"2671",413000,1078000,15453,0.00547952350782371
"2672",413000,1086000,15157,0.00508594109635311
"2673",413000,1094000,14861,0.00473555056930541
"2674",413000,1102000,14565,0.00442205590252797
"2675",413000,1110000,14269,0.00414029730607204
"2676",413000,1118000,13973,0.00388604547667045
"2677",413000,1126000,13677,0.00365573162581038
"2678",413000,1134000,13381,0.00344622400636812
"2679",413000,1142000,13085,0.00325491584537465
"2680",413000,1150000,12789,0.00307971791481382
"2681",413000,1158000,12493,0.00291889540785531
"2682",413000,1166000,12197,0.00277091099611707
"2683",413000,1174000,11901,0.00263440133688658
"2684",413000,1238000,9533,0.00182499215178772
"2685",413000,1246000,9237,0.00174794892923858
"2686",413000,1254000,8941,0.00167453952545015
"2687",413000,1262000,8645,0.00160439378231684
"2688",413000,1270000,8349,0.00153719941639921
"2689",413000,1278000,8053,0.00147269203392814
"2690",413000,1286000,7757,0.00141063531264464
"2691",413000,1294000,7461,0.00135082816370394
"2692",413000,1302000,7165,0.00129311326440571
"2693",413000,182000,48605,1.71074989989426
"2694",413000,222000,47125,2.11161795094648
"2695",413000,246000,46237,2.33941282711973
"2696",413000,254000,45941,2.40898768211469
"2697",413000,262000,45645,2.47504983899592
"2698",413000,302000,44165,2.74243156082916
"2699",413000,318000,43573,2.81918200410971
"2700",413000,334000,42981,2.88988868775092
"2701",413000,350000,42389,2.95038720961225
"2702",413000,414000,40021,3.08864942267842
"2703",413000,430000,39429,3.10764567456626
"2704",413000,438000,39133,3.11139125056594
"2705",413000,478000,37653,3.06867655091809
"2706",413000,502000,36765,2.9770915316597
"2707",413000,510000,36469,2.92846146259659
"2708",413000,542000,35285,2.62284952475156
