"","x","y","cell","mean"
"2103",357000,430000,39422,1.37450841923341e-09
"2104",357000,446000,38830,1.95667747622542e-09
"2105",357000,454000,38534,2.33649829030788e-09
"2106",357000,462000,38238,2.79167124457187e-09
"2107",357000,470000,37942,3.33724915211794e-09
"2108",357000,510000,36462,8.2074703828922e-09
"2109",357000,518000,36166,9.84154526190252e-09
"2110",357000,526000,35870,1.1807462520894e-08
"2111",357000,542000,35278,1.70247640658196e-08
"2112",357000,566000,34390,2.96222251294099e-08
"2113",357000,798000,25806,1.78845971321341e-05
"2114",357000,806000,25510,2.40075132588871e-05
"2115",357000,814000,25214,3.24595856164084e-05
"2116",357000,822000,24918,4.42203947853372e-05
"2117",357000,830000,24622,6.07267723852053e-05
"2118",357000,838000,24326,8.40692873148142e-05
"2119",357000,854000,23734,0.000165078476765155
"2120",357000,862000,23438,0.000234490452176408
"2121",357000,870000,23142,0.000336013710986794
"2122",357000,878000,22846,0.000485687491496787
"2123",357000,886000,22550,0.000707809635326403
"2124",357000,894000,22254,0.00103971519813419
"2125",357000,902000,21958,0.00153917635629243
"2126",357000,910000,21662,0.00229492523364805
"2127",357000,918000,21366,0.00344213325984109
"2128",357000,926000,21070,0.00518889542453017
"2129",357000,942000,20478,0.0118405248817165
"2130",357000,950000,20182,0.017715143521064
"2131",357000,958000,19886,0.0260062805483197
"2132",357000,966000,19590,0.0369758591639113
"2133",357000,982000,18998,0.0648073011791281
"2134",357000,990000,18702,0.0798021233829668
"2135",357000,998000,18406,0.0949300947998656
"2136",365000,1006000,18111,0.177816156600472
"2137",365000,1014000,17815,0.203129734057391
"2138",365000,1022000,17519,0.231047812397102
"2139",365000,1030000,17223,0.260072288822257
"2140",365000,1038000,16927,0.287170117294434
"2141",365000,1046000,16631,0.309772804146121
"2142",365000,1054000,16335,0.330975382270995
"2143",365000,1062000,16039,0.354909164956872
"2144",365000,1070000,15743,0.382962369825167
"2145",365000,1078000,15447,0.410070849416325
"2146",365000,1086000,15151,0.427476216264024
"2147",365000,1094000,14855,0.426639454455612
"2148",365000,1102000,14559,0.396549358931751
"2149",365000,1110000,14263,0.332317440341254
"2150",365000,1118000,13967,0.249727074201228
"2151",365000,1126000,13671,0.178849319663621
"2152",365000,1134000,13375,0.129821239498923
"2153",365000,1142000,13079,0.0968149253559497
"2154",365000,1150000,12783,0.0747916502023865
"2155",365000,1158000,12487,0.0601139430583607
"2156",365000,1198000,11007,0.0230255147595579
"2157",365000,1206000,10711,0.0183499923324761
"2158",365000,1214000,10415,0.0143778303179446
"2159",365000,1222000,10119,0.0110865091063057
"2160",365000,1230000,9823,0.00842982167882258
"2161",365000,1238000,9527,0.00633985624614655
"2162",365000,1246000,9231,0.0047255804065351
"2163",365000,1254000,8935,0.0034999120166911
"2164",365000,1262000,8639,0.00258389324720619
"2165",365000,1270000,8343,0.00190718408123621
"2166",365000,1278000,8047,0.00140849292950857
"2167",365000,1286000,7751,0.00104171169731079
"2168",365000,1294000,7455,0.000772239027489872
"2169",365000,1302000,7159,0.000574251157955142
"2170",365000,1310000,6863,0.000428755618852473
"2171",365000,1318000,6567,0.00032168586756912
"2172",365000,1326000,6271,0.000242551145987354
"2173",365000,294000,44455,9.12206825375083e-11
"2174",365000,302000,44159,1.07655071331963e-10
"2175",365000,326000,43271,1.77839682697428e-10
"2176",365000,350000,42383,2.95830401489201e-10
"2177",365000,374000,41495,4.95307550846627e-10
"2178",365000,414000,40015,1.18544027369341e-09
"2179",365000,422000,39719,1.41427928888128e-09
"2180",365000,430000,39423,1.6882428071289e-09
"2181",365000,438000,39127,2.01636289526557e-09
"2182",365000,446000,38831,2.40956273520254e-09
"2183",365000,454000,38535,2.88103632354972e-09
"2184",365000,462000,38239,3.44667685005925e-09
"2185",365000,558000,34687,3.08046865013833e-08
"2186",365000,566000,34391,3.71105828880636e-08
"2187",365000,718000,28767,1.72010677747603e-06
"2188",365000,726000,28471,2.1696360754621e-06
"2189",365000,734000,28175,2.75069574115681e-06
"2190",365000,742000,27879,3.50664776285929e-06
"2191",365000,750000,27583,4.49659485549291e-06
"2192",365000,758000,27287,5.8012912788434e-06
"2193",365000,766000,26991,7.53133542273803e-06
"2194",365000,782000,26399,1.29423366059802e-05
"2195",365000,790000,26103,1.71604607416439e-05
"2196",365000,798000,25807,2.29341442452488e-05
"2197",365000,806000,25511,3.08867929298246e-05
"2198",365000,814000,25215,4.19106538936321e-05
"2199",365000,822000,24919,5.73196551748591e-05
"2200",365000,830000,24623,7.90552470195985e-05
"2201",365000,838000,24327,0.000109988607221825
"2202",365000,846000,24031,0.000154394578340661
"2203",365000,854000,23735,0.000218672665183884
"2204",365000,862000,23439,0.000312572860869838
"2205",365000,870000,23143,0.000451086375131937
"2206",365000,878000,22847,0.000656823166867933
"2207",365000,886000,22551,0.0009653404639573
"2208",365000,894000,22255,0.00143269799740152
"2209",365000,902000,21959,0.00214680902118093
"2210",365000,910000,21663,0.00324528299288633
"2211",365000,918000,21367,0.00494344971111522
"2212",365000,926000,21071,0.00757903696387264
"2213",365000,934000,20775,0.0116777742378713
"2214",365000,942000,20479,0.0180323435698873
"2215",365000,950000,20183,0.0276671535589602
"2216",365000,958000,19887,0.0416954616145724
"2217",365000,966000,19591,0.0606859649559862
"2218",365000,974000,19295,0.0836041823137908
"2219",365000,982000,18999,0.107598697799541
"2220",365000,990000,18703,0.131088535029564
"2221",365000,998000,18407,0.154173610659496
"2222",37000,1046000,16590,6.58514023381901e-09
"2223",37000,1070000,15702,7.21736625718229e-09
"2224",37000,1078000,15406,7.36882470599441e-09
"2225",37000,1086000,15110,7.48562804543540e-09
"2226",37000,1102000,14518,7.61165252487852e-09
"2227",37000,1158000,12446,6.97294676542091e-09
"2228",37000,1174000,11854,6.53936952993516e-09
"2229",37000,1182000,11558,6.29544111510536e-09
"2230",37000,1190000,11262,6.03804567355842e-09
"2231",37000,1198000,10966,5.77013735482398e-09
"2232",37000,1206000,10670,5.49476921920415e-09
"2233",37000,1294000,7414,2.65516853035677e-09
"2234",37000,1302000,7118,2.45116525075853e-09
"2235",37000,1334000,5934,1.75115783124003e-09
"2236",37000,1358000,5046,1.34176403766476e-09
"2237",37000,1374000,4454,1.11772026731698e-09
"2238",37000,1390000,3862,9.28008686863037e-10
"2239",37000,1398000,3566,8.44775765414115e-10
"2240",37000,1406000,3270,7.68622032994899e-10
"2241",37000,1414000,2974,6.98997499198299e-10
"2242",37000,1422000,2678,6.35359018130718e-10
"2243",37000,1430000,2382,5.77291180825327e-10
"2244",37000,1454000,1494,4.32515163466712e-10
"2245",37000,982000,18958,4.14780711254552e-09
"2246",373000,1006000,18112,0.278157595015265
"2247",373000,1014000,17816,0.314149116729882
"2248",373000,1022000,17520,0.352499853801139
"2249",373000,1030000,17224,0.391536646124161
"2250",373000,1038000,16928,0.429056426867257
"2251",373000,1046000,16632,0.460744212245727
"2252",373000,1054000,16336,0.488558130381527
"2253",373000,1062000,16040,0.517153118277042
"2254",373000,1070000,15744,0.548485693127005
"2255",373000,1078000,15448,0.576961630805386
"2256",373000,1086000,15152,0.598058063745733
"2257",373000,1094000,14856,0.597403968051495
"2258",373000,1102000,14560,0.556580685883629
"2259",373000,1110000,14264,0.460781377002052
"2260",373000,1118000,13968,0.347079259455925
"2261",373000,1126000,13672,0.250950838051095
"2262",373000,1134000,13376,0.183177985342048
"2263",373000,1142000,13080,0.138373411250768
"2264",373000,1150000,12784,0.109074336387852
"2265",373000,1158000,12488,0.0895087414926265
"2266",373000,1166000,12192,0.0755011688882812
"2267",373000,1206000,10712,0.0293193190009569
"2268",373000,1214000,10416,0.022771153874867
"2269",373000,1222000,10120,0.0173341176642018
"2270",373000,1230000,9824,0.0129805317001415
"2271",373000,1238000,9528,0.00960132634050423
"2272",373000,1246000,9232,0.00703561221539337
"2273",373000,1254000,8936,0.00512328561502861
"2274",373000,1262000,8640,0.00372167550888987
"2275",373000,1270000,8344,0.00270389224696426
"2276",373000,1278000,8048,0.00196771423866693
"2277",373000,1286000,7752,0.00143578007790814
"2278",373000,1294000,7456,0.0010513322370787
"2279",373000,1302000,7160,0.000773067582000922
"2280",373000,1310000,6864,0.000571273805951916
"2281",373000,302000,44160,1.29671522033908e-10
"2282",373000,310000,43864,1.53325496597948e-10
"2283",373000,318000,43568,1.81451604283131e-10
"2284",373000,334000,42976,2.54705481562942e-10
"2285",373000,342000,42680,3.02132123898943e-10
"2286",373000,398000,40608,1.01939060181859e-09
"2287",373000,406000,40312,1.21613072021791e-09
"2288",373000,414000,40016,1.4519009040506e-09
"2289",373000,430000,39424,2.07328458360112e-09
"2290",373000,518000,36168,1.52670429440554e-08
"2291",373000,526000,35872,1.83584677437056e-08
"2292",373000,550000,34984,3.2017908258409e-08
"2293",373000,566000,34392,4.65243008053199e-08
"2294",373000,710000,29064,1.72952769241075e-06
"2295",373000,718000,28768,2.17178536049451e-06
"2296",373000,742000,27880,4.43371739145157e-06
"2297",373000,750000,27584,5.69028681821666e-06
"2298",373000,758000,27288,7.34908154137155e-06
"2299",373000,766000,26992,9.55297879630672e-06
"2300",373000,774000,26696,1.25021200381984e-05
"2301",373000,782000,26400,1.64830717783949e-05
"2302",373000,790000,26104,2.1906837758051e-05
"2303",373000,798000,25808,2.93578064947017e-05
"2304",373000,806000,25512,3.96645035957905e-05
"2305",373000,814000,25216,5.40112866204875e-05
"2306",373000,822000,24920,7.41650972349342e-05
"2307",373000,830000,24624,0.000102748241627262
"2308",373000,838000,24328,0.000143690825923222
"2309",373000,854000,23736,0.000289334956929955
"2310",373000,862000,23440,0.000416242132707842
"2311",373000,870000,23144,0.000604433983626385
"2312",373000,878000,22848,0.000885626015913596
"2313",373000,886000,22552,0.00131144671418603
"2314",373000,894000,22256,0.00196539689336658
"2315",373000,902000,21960,0.00297970126407898
"2316",373000,910000,21664,0.00456534199262056
"2317",373000,918000,21368,0.00705917109008378
"2318",373000,926000,21072,0.0109987073488279
"2319",373000,934000,20776,0.0172382583988651
"2320",373000,942000,20480,0.0271568767310402
"2321",373000,950000,20184,0.0427304266944366
"2322",373000,958000,19888,0.0660619324355384
"2323",373000,966000,19592,0.098257011259702
"2324",373000,974000,19296,0.137258865263168
"2325",373000,982000,19000,0.175299858532612
"2326",373000,990000,18704,0.210570755177802
"2327",373000,998000,18408,0.244166836119052
"2328",381000,1006000,18113,0.421561444996514
"2329",381000,1014000,17817,0.469309331061807
"2330",381000,1022000,17521,0.519058514522932
"2331",381000,1030000,17225,0.568704572264416
"2332",381000,1038000,16929,0.616596551572549
"2333",381000,1046000,16633,0.655067820170308
"2334",381000,1054000,16337,0.68484683381358
"2335",381000,1062000,16041,0.710483305715347
"2336",381000,1070000,15745,0.736293048141001
"2337",381000,1078000,15449,0.762327152420197
"2338",381000,1086000,15153,0.784913529610008
"2339",381000,1094000,14857,0.777645662922121
"2340",381000,1102000,14561,0.716965020798859
"2341",381000,1110000,14265,0.599664079573403
"2342",381000,1118000,13969,0.459232835165131
"2343",381000,1126000,13673,0.339274288707066
"2344",381000,1134000,13377,0.252549085356424
"2345",381000,1142000,13081,0.195453652766694
"2346",381000,1150000,12785,0.15869480871949
"2347",381000,1158000,12489,0.134093349071919
"2348",381000,1166000,12193,0.116547924609555
"2349",381000,1214000,10417,0.0366530309631355
"2350",381000,1222000,10121,0.0274195754584791
"2351",381000,1230000,9825,0.0201435145087047
"2352",381000,1238000,9529,0.0146108873705019
"2353",381000,1246000,9233,0.010504006587635
"2354",381000,1254000,8937,0.00751041689596054
"2355",381000,1262000,8641,0.00535923836391689
"2356",381000,1270000,8345,0.00382778267448852
"2357",381000,1278000,8049,0.0027422947076815
"2358",381000,1286000,7753,0.00197272455906293
"2359",381000,1294000,7457,0.00142596356462565
"2360",381000,1302000,7161,0.0010363435973988
"2361",381000,1310000,6865,0.000757709677297283
"2362",381000,222000,47121,3.03757441952398e-11
"2363",381000,230000,46825,3.56325629905119e-11
"2364",381000,294000,44457,1.31992314193854e-10
"2365",381000,366000,41793,6.15413768775247e-10
"2366",381000,390000,40905,1.04284214641124e-09
"2367",381000,398000,40609,1.24492983913992e-09
"2368",381000,422000,39721,2.1268193031463e-09
"2369",381000,430000,39425,2.54560928182896e-09
"2370",381000,438000,39129,3.04859069878424e-09
"2371",381000,446000,38833,3.65302739362217e-09
"2372",381000,486000,37353,9.09534856763981e-09
"2373",381000,510000,36465,1.581027367055e-08
"2374",381000,566000,34393,5.83696095986021e-08
"2375",381000,710000,29065,2.18359255651274e-06
"2376",381000,718000,28769,2.74230843946798e-06
"2377",381000,726000,28473,3.4609666893609e-06
"2378",381000,734000,28177,4.39133942680625e-06
"2379",381000,742000,27881,5.6041910966469e-06
"2380",381000,750000,27585,7.19763945766079e-06
"2381",381000,758000,27289,9.3038546696914e-06
"2382",381000,766000,26993,1.21075938276502e-05
"2383",381000,774000,26697,1.58717805377784e-05
"2384",381000,782000,26401,2.09664098850733e-05
"2385",381000,790000,26105,2.79238461707826e-05
"2386",381000,806000,25513,5.08385125978137e-05
"2387",381000,822000,24921,9.58173703341584e-05
"2388",381000,830000,24625,0.000133359940810231
"2389",381000,838000,24329,0.000187490729762647
"2390",381000,846000,24033,0.00026627984564038
"2391",381000,854000,23737,0.000381940714776112
"2392",381000,862000,23441,0.000553004111589393
"2393",381000,870000,23145,0.00080789904881491
"2394",381000,878000,22849,0.00119100945855983
"2395",381000,886000,22553,0.00177598581091051
"2396",381000,894000,22257,0.0026861850747616
"2397",381000,902000,21961,0.00411675497865449
"2398",381000,910000,21665,0.00638806491309025
"2399",381000,918000,21369,0.0100250802719754
"2400",381000,926000,21073,0.0158846116477477
"2401",381000,934000,20777,0.0253621314077079
"2402",381000,942000,20481,0.0407202137985852
"2403",381000,950000,20185,0.0654867670939224
"2404",381000,958000,19889,0.103406596862209
"2405",381000,966000,19593,0.155913055431008
"2406",381000,982000,19001,0.278785321349331
"2407",381000,990000,18705,0.330348363718175
"2408",381000,998000,18409,0.376026332593236
"2409",389000,1006000,18114,0.617749462794615
"2410",389000,1014000,17818,0.672273959238579
"2411",389000,1022000,17522,0.732312153079521
"2412",389000,1030000,17226,0.79571328338806
"2413",389000,1038000,16930,0.852729629725035
"2414",389000,1046000,16634,0.89527277803643
"2415",389000,1054000,16338,0.921431257022057
"2416",389000,1062000,16042,0.937729145190635
"2417",389000,1070000,15746,0.956087787834307
"2418",389000,1078000,15450,0.978177475284952
"2419",389000,1086000,15154,0.997444476716748
"2420",389000,1094000,14858,0.976524813784235
"2421",389000,1102000,14562,0.888683139768367
"2422",389000,1110000,14266,0.745279622752503
"2423",389000,1118000,13970,0.584751049491255
"2424",389000,1126000,13674,0.446034730992811
"2425",389000,1134000,13378,0.343826487363308
"2426",389000,1142000,13082,0.275654360119391
"2427",389000,1150000,12786,0.231935111896576
"2428",389000,1158000,12490,0.203475269008319
"2429",389000,1166000,12194,0.183172279120659
"2430",389000,1222000,10122,0.0437781102716526
"2431",389000,1230000,9826,0.0314299955478419
"2432",389000,1238000,9530,0.0222951543277522
"2433",389000,1246000,9234,0.0156927276204434
"2434",389000,1254000,8938,0.0109974809732197
"2435",389000,1262000,8642,0.00769864151217841
"2436",389000,1270000,8346,0.00540037676896518
"2437",389000,1278000,8050,0.0038064439769292
"2438",389000,1286000,7754,0.0026980970051659
"2439",389000,1294000,7458,0.00192444661506448
"2440",389000,1302000,7162,0.00138189600500447
"2441",389000,222000,47122,3.62068453004994e-11
"2442",389000,230000,46826,4.25060281534348e-11
"2443",389000,294000,44458,1.5860066172114e-10
"2444",389000,302000,44162,1.87718444533089e-10
"2445",389000,318000,43570,2.63799468002148e-10
"2446",389000,326000,43274,3.13120377016131e-10
"2447",389000,406000,40314,1.81792102534915e-09
"2448",389000,422000,39722,2.60683666714518e-09
"2449",389000,430000,39426,3.1245822765854e-09
"2450",389000,438000,39130,3.74735737158564e-09
"2451",389000,446000,38834,4.49684769204996e-09
"2452",389000,486000,37354,1.12773614991125e-08
"2453",389000,502000,36762,1.63425283904364e-08
"2454",389000,518000,36170,2.37219538227607e-08
"2455",389000,534000,35578,3.44894468205051e-08
"2456",389000,542000,35282,4.16125517069827e-08
"2457",389000,710000,29066,2.7577418849603e-06
"2458",389000,734000,28178,5.54854863212684e-06
"2459",389000,742000,27882,7.08430071046611e-06
"2460",389000,750000,27586,9.10308305266716e-06
"2461",389000,758000,27290,1.17755824521525e-05
"2462",389000,766000,26994,1.53404114721925e-05
"2463",389000,774000,26698,2.01365023477544e-05
"2464",389000,782000,26402,2.66438450501452e-05
"2465",389000,790000,26106,3.55539165802735e-05
"2466",389000,798000,25810,4.78720032167238e-05
"2467",389000,806000,25514,6.50810085853691e-05
"2468",389000,814000,25218,8.92909354477045e-05
"2469",389000,822000,24922,0.000123640643687521
"2470",389000,830000,24626,0.000172880150584718
"2471",389000,838000,24330,0.000244238244877785
"2472",389000,846000,24034,0.000348707987368436
"2473",389000,854000,23738,0.000503054718670606
"2474",389000,862000,23442,0.000732849058312835
"2475",389000,870000,23146,0.00107741848114337
"2476",389000,878000,22850,0.00159852508937488
"2477",389000,894000,22258,0.00366186162089477
"2478",389000,902000,21962,0.005664190361363
"2479",389000,910000,21666,0.00888977913609343
"2480",389000,918000,21370,0.01414747976435
"2481",389000,926000,21074,0.0227977529749986
"2482",389000,934000,20778,0.0371312191261324
"2483",389000,942000,20482,0.0609949993124226
"2484",389000,950000,20186,0.100135725639651
"2485",389000,958000,19890,0.160699446469061
"2486",389000,966000,19594,0.244977612984446
"2487",389000,974000,19298,0.344143283478195
"2488",389000,982000,19002,0.43869137181898
"2489",389000,998000,18410,0.565078074523611
"2490",397000,1006000,18115,0.871457309789567
"2491",397000,1014000,17819,0.90939741280981
"2492",397000,1022000,17523,0.967046103905889
"2493",397000,1030000,17227,1.04381477109012
"2494",397000,1038000,16931,1.1139612938481
"2495",397000,1046000,16635,1.16798906065966
"2496",397000,1054000,16339,1.19861282986872
"2497",397000,1062000,16043,1.21368476994959
"2498",397000,1070000,15747,1.23980385186644
"2499",397000,1078000,15451,1.27862300550776
"2500",397000,1086000,15155,1.28600873944524
"2501",397000,1094000,14859,1.22701354670184
"2502",397000,1102000,14563,1.09392069671487
"2503",397000,1110000,14267,0.914633070722136
"2504",397000,1118000,13971,0.731705201532157
"2505",397000,1126000,13675,0.577449075738891
"2506",397000,1134000,13379,0.464469552698182
"2507",397000,1142000,13083,0.389496657794582
"2508",397000,1150000,12787,0.342242037611732
"2509",397000,1158000,12491,0.313777315662856
"2510",397000,1166000,12195,0.294033600382962
"2511",397000,1230000,9827,0.0491891572981069
"2512",397000,1238000,9531,0.034031784668409
"2513",397000,1246000,9235,0.0233938997499656
"2514",397000,1254000,8939,0.0160399513619017
"2515",397000,1262000,8643,0.0110048641736165
"2516",397000,1270000,8347,0.00757943521783815
"2517",397000,1278000,8051,0.00525303339232507
"2518",397000,1286000,7755,0.0036673832104542
"2519",397000,1294000,7459,0.00258046455045747
"2520",397000,198000,48011,2.67445142040204e-11
"2521",397000,222000,47123,4.31235212224726e-11
"2522",397000,238000,46531,5.95847885830926e-11
"2523",397000,286000,44755,1.60870641162516e-10
"2524",397000,302000,44163,2.2564735303634e-10
"2525",397000,334000,42979,4.49099674023825e-10
"2526",397000,358000,42091,7.59614158502373e-10
"2527",397000,366000,41795,9.06523546649416e-10
"2528",397000,382000,41203,1.29437537561862e-09
"2529",397000,406000,40315,2.22081984354543e-09
"2530",397000,422000,39723,3.19387041579532e-09
"2531",397000,430000,39427,3.83392076856237e-09
"2532",397000,438000,39131,4.60503687404509e-09
"2533",397000,454000,38539,6.65510425756657e-09
"2534",397000,462000,38243,8.00690392552826e-09
"2535",397000,526000,35875,3.57185571163677e-08
"2536",397000,566000,34395,9.21000355000257e-08
"2537",397000,686000,29955,1.80523027732002e-06
"2538",397000,694000,29659,2.23892495621648e-06
"2539",397000,702000,29363,2.78738225118263e-06
"2540",397000,710000,29067,3.4844973644733e-06
"2541",397000,726000,28475,5.52305689342487e-06
"2542",397000,742000,27883,8.95404552931639e-06
"2543",397000,750000,27587,1.15101086117274e-05
"2544",397000,758000,27291,1.48990652517727e-05
"2545",397000,766000,26995,1.94284315843679e-05
"2546",397000,774000,26699,2.55312194369456e-05
"2547",397000,782000,26403,3.38320559672499e-05
"2548",397000,790000,26107,4.52359561533671e-05
"2549",397000,798000,25811,6.10637033207783e-05
"2550",397000,806000,25515,8.32529932051101e-05
"2551",397000,814000,25219,0.000114625280971127
"2552",397000,830000,24627,0.000223812509414964
"2553",397000,838000,24331,0.000317661123567476
"2554",397000,846000,24035,0.000455828145748712
"2555",397000,854000,23739,0.000661197056142972
"2556",397000,862000,23443,0.000968761185440983
"2557",397000,870000,23147,0.00143200568979532
"2558",397000,878000,22851,0.00214110317333738
"2559",397000,886000,22555,0.00324413646246569
"2560",397000,894000,22259,0.00498280123039714
"2561",397000,902000,21963,0.00776601420111864
"2562",397000,910000,21667,0.0122994216497122
"2563",397000,918000,21371,0.0197980615319396
"2564",397000,926000,21075,0.032365701923816
"2565",397000,934000,20779,0.053662608177358
"2566",397000,942000,20483,0.0901787353364699
"2567",397000,950000,20187,0.151510733311559
"2568",397000,966000,19595,0.382690099491105
"2569",397000,974000,19299,0.540321813768905
"2570",397000,982000,19003,0.685952757906679
"2571",397000,990000,18707,0.785067281558987
"2572",397000,998000,18411,0.835789015176039
"2573",405000,1006000,18116,1.15824972925536
"2574",405000,1014000,17820,1.13509221053874
"2575",405000,1022000,17524,1.15849350504403
"2576",405000,1030000,17228,1.23534352841684
"2577",405000,1038000,16932,1.33621822201513
"2578",405000,1046000,16636,1.42722065705582
"2579",405000,1054000,16340,1.49335769956508
"2580",405000,1062000,16044,1.55271482453956
"2581",405000,1070000,15748,1.62385825599114
"2582",405000,1078000,15452,1.67982966896475
"2583",405000,1086000,15156,1.6659042030878
"2584",405000,1094000,14860,1.54642225814808
"2585",405000,1102000,14564,1.34793273785127
"2586",405000,1110000,14268,1.12168941706542
"2587",405000,1118000,13972,0.9142039401168
"2588",405000,1126000,13676,0.750106207057324
"2589",405000,1134000,13380,0.632889417756334
"2590",405000,1142000,13084,0.560393561708618
"2591",405000,1150000,12788,0.516229465986739
"2592",405000,1158000,12492,0.49710211216695
"2593",405000,1166000,12196,0.484337807378293
"2594",405000,1174000,11900,0.468979959407884
"2595",405000,1230000,9828,0.0770307417982513
"2596",405000,1238000,9532,0.0517964328491748
"2597",405000,1246000,9236,0.034676214977438
"2598",405000,1254000,8940,0.0232182412197234
"2599",405000,1262000,8644,0.0156053254466041
"2600",405000,1270000,8348,0.0105522090194962
"2601",405000,1278000,8052,0.00719198116826672
"2602",405000,1286000,7756,0.00494543642687859
"2603",405000,1294000,7460,0.00343304405048181
"2604",405000,1302000,7164,0.00240658760725291
"2605",405000,182000,48604,2.31758140519987e-11
"2606",405000,190000,48308,2.71162400567785e-11
"2607",405000,198000,48012,3.17578288392784e-11
"2608",405000,230000,46828,6.03420939014315e-11
"2609",405000,238000,46532,7.10213456534589e-11
"2610",405000,286000,44756,1.92794346761492e-10
"2611",405000,294000,44460,2.28474284824341e-10
"2612",405000,302000,44164,2.71032096397836e-10
"2613",405000,358000,42092,9.19952899177624e-10
"2614",405000,366000,41796,1.09923376717155e-09
"2615",405000,390000,40908,1.885313832109e-09
"2616",405000,406000,40316,2.71161959003813e-09
"2617",405000,422000,39724,3.91147911554366e-09
"2618",405000,430000,39428,4.70266558865104e-09
"2619",405000,454000,38540,8.20165811443765e-09
"2620",405000,470000,37948,1.19153980735413e-08
"2621",405000,478000,37652,1.43723005344139e-08
"2622",405000,486000,37356,1.73434982036559e-08
"2623",405000,542000,35284,6.52992912020571e-08
"2624",405000,678000,30252,1.84900967466363e-06
"2625",405000,686000,29956,2.28463814423531e-06
"2626",405000,702000,29364,3.52524569131938e-06
"2627",405000,710000,29068,4.40522272644579e-06
"2628",405000,718000,28772,5.5303189086053e-06
"2629",405000,726000,28476,6.97909172395634e-06
"2630",405000,742000,27884,1.13130774587577e-05
"2631",405000,750000,27588,1.4545866590184e-05
"2632",405000,758000,27292,1.88377187964993e-05
"2633",405000,766000,26996,2.4586512667727e-05
"2634",405000,774000,26700,3.23419739470425e-05
"2635",405000,782000,26404,4.29188032349038e-05
"2636",405000,790000,26108,5.74997360380476e-05
"2637",405000,798000,25812,7.7811877455638e-05
"2638",405000,806000,25516,0.000106397170292126
"2639",405000,814000,25220,0.000147004093121781
"2640",405000,822000,24924,0.000205205513215152
"2641",405000,830000,24628,0.000289428634745802
"2642",405000,838000,24332,0.000412679305937948
"2643",405000,846000,24036,0.000595198684932197
"2644",405000,854000,23740,0.000868100267485831
"2645",405000,862000,23444,0.00127898836672665
"2646",405000,870000,23148,0.00190341394243367
"2647",405000,878000,22852,0.00287031274479796
"2648",405000,886000,22556,0.00438690485082372
"2649",405000,894000,22260,0.0067817430129142
"2650",405000,902000,21964,0.0106263059530588
"2651",405000,910000,21668,0.0169311515180385
"2652",405000,918000,21372,0.0274547252265709
"2653",405000,926000,21076,0.0452476445284712
"2654",405000,934000,20780,0.0760601542302801
"2655",405000,942000,20484,0.130570137706136
"2656",405000,950000,20188,0.224776817148744
"2657",405000,966000,19596,0.58792795611999
"2658",405000,974000,19300,0.83236033506436
"2659",405000,982000,19004,1.04792562297194
"2660",405000,990000,18708,1.1689572501454
"2661",405000,998000,18412,1.18871968156378
"2662",413000,1006000,18117,1.40852560624799
"2663",413000,1014000,17821,1.27403941792768
"2664",413000,1022000,17525,1.22859623643072
"2665",413000,1030000,17229,1.29128770768617
"2666",413000,1038000,16933,1.42480433803503
"2667",413000,1046000,16637,1.57655355628825
"2668",413000,1054000,16341,1.7128076232503
"2669",413000,1062000,16045,1.8575124382392
"2670",413000,1070000,15749,2.01450109914489
"2671",413000,1078000,15453,2.12039613586227
"2672",413000,1086000,15157,2.09684449678775
"2673",413000,1094000,14861,1.91423956993838
"2674",413000,1102000,14565,1.64812764076666
"2675",413000,1110000,14269,1.37329726152543
"2676",413000,1118000,13973,1.14581338386408
"2677",413000,1126000,13677,0.988938964864512
"2678",413000,1134000,13381,0.88884775805701
"2679",413000,1142000,13085,0.833134114962774
"2680",413000,1150000,12789,0.810774395678694
"2681",413000,1158000,12493,0.812953375822032
"2682",413000,1166000,12197,0.821002438478421
"2683",413000,1174000,11901,0.812286762310012
"2684",413000,1238000,9533,0.078206559419768
"2685",413000,1246000,9237,0.0509570635807824
"2686",413000,1254000,8941,0.0332982780419786
"2687",413000,1262000,8645,0.021914709839956
"2688",413000,1270000,8349,0.0145427100441338
"2689",413000,1278000,8053,0.00974733994630015
"2690",413000,1286000,7757,0.00660463201624574
"2691",413000,1294000,7461,0.00452543874955496
"2692",413000,1302000,7165,0.00313595251276164
"2693",413000,182000,48605,2.74607701884806e-11
"2694",413000,222000,47125,6.10223455970411e-11
"2695",413000,246000,46237,9.9733334824257e-11
"2696",413000,254000,45941,1.1772458129203e-10
"2697",413000,262000,45645,1.3910395214039e-10
"2698",413000,302000,44165,3.25259254233637e-10
"2699",413000,318000,43573,4.60165390371406e-10
"2700",413000,334000,42981,6.53382624028377e-10
"2701",413000,350000,42389,9.3138447171447e-10
"2702",413000,414000,40021,3.97944950013131e-09
"2703",413000,430000,39429,5.76626034213134e-09
"2704",413000,438000,39133,6.94798028673897e-09
"2705",413000,478000,37653,1.77960705660891e-08
"2706",413000,502000,36765,3.14641626652764e-08
"2707",413000,510000,36469,3.80739012937575e-08
"2708",413000,542000,35285,8.188010540961e-08
"2709",413000,574000,34101,1.76889107403741e-07
"2710",413000,582000,33805,2.14630511590602e-07
"2711",413000,662000,30845,1.54908938455119e-06
"2712",413000,670000,30549,1.90294366467708e-06
"2713",413000,702000,29365,4.46257773869582e-06
