"","x","y","cell","mean"
"1027",229000,1374000,4478,0.000239766060700969
"1028",229000,902000,21942,1.47862607650444
"1029",229000,910000,21646,1.30396293404916
"1030",229000,918000,21350,1.14463737922056
"1031",229000,926000,21054,1.00114793144541
"1032",229000,934000,20758,0.874775560716012
"1033",229000,966000,19574,0.524756931169321
"1034",229000,990000,18686,0.375741752736143
"1035",237000,1006000,18095,0.300659432733321
"1036",237000,1014000,17799,0.26837353359774
"1037",237000,1022000,17503,0.239324934751978
"1038",237000,1046000,16615,0.171202129106319
"1039",237000,1062000,16023,0.136563624125336
"1040",237000,1070000,15727,0.12094338879645
"1041",237000,1078000,15431,0.106351400201136
"1042",237000,1094000,14839,0.0806707823112396
"1043",237000,1102000,14543,0.0695807214970174
"1044",237000,1110000,14247,0.0596668212311958
"1045",237000,1118000,13951,0.0509176859090169
"1046",237000,1126000,13655,0.0432660873829866
"1047",237000,1134000,13359,0.0365947975752829
"1048",237000,1142000,13063,0.0307872488690975
"1049",237000,1150000,12767,0.0257541263937805
"1050",237000,1158000,12471,0.0214355789096065
"1051",237000,1166000,12175,0.0177778789200697
"1052",237000,1174000,11879,0.0147061818203783
"1053",237000,1182000,11583,0.0121424239402742
"1054",237000,1190000,11287,0.0100146393036939
"1055",237000,1198000,10991,0.008260778913848
"1056",237000,1206000,10695,0.00682194920543348
"1057",237000,1214000,10399,0.00564346035547948
"1058",237000,1222000,10103,0.00467849627272354
"1059",237000,1230000,9807,0.00388780192029404
"1060",237000,1238000,9511,0.00323942578389168
"1061",237000,1246000,9215,0.00270699800740383
"1062",237000,1254000,8919,0.00226879346667372
"1063",237000,1262000,8623,0.00190723446614175
"1064",237000,1270000,8327,0.00160805893675341
"1065",237000,1278000,8031,0.00135980962728384
"1066",237000,1286000,7735,0.00115325195835696
"1067",237000,1294000,7439,0.000980877956677662
"1068",237000,1302000,7143,0.000836608428689431
"1069",237000,1310000,6847,0.000715489547609405
"1070",237000,1318000,6551,0.000613493774623122
"1071",237000,1326000,6255,0.000527363634368479
"1072",237000,1334000,5959,0.000454433394521487
"1073",237000,1342000,5663,0.000392504974929805
"1074",237000,1350000,5367,0.000339773666341712
"1075",237000,1358000,5071,0.000294755987962646
"1076",237000,1366000,4775,0.00025622624080691
"1077",237000,1374000,4479,0.000223169468724317
"1078",237000,878000,22831,2.07381598195674
"1079",237000,910000,21647,1.3200724984653
"1080",237000,918000,21351,1.15813381009077
"1081",237000,942000,20463,0.769234696864261
"1082",237000,958000,19871,0.592045666999649
"1083",237000,998000,18391,0.336176362164821
"1084",245000,1006000,18096,0.296620360042192
"1085",245000,1014000,17800,0.263672345237462
"1086",245000,1022000,17504,0.233684133638266
"1087",245000,1030000,17208,0.206966210832209
"1088",245000,1038000,16912,0.183439333690071
"1089",245000,1046000,16616,0.162738719994033
"1090",245000,1054000,16320,0.144272272394712
"1091",245000,1070000,15728,0.112228218315925
"1092",245000,1078000,15432,0.0982045508889139
"1093",245000,1086000,15136,0.0854734570479157
"1094",245000,1094000,14840,0.0739324484563599
"1095",245000,1102000,14544,0.0635158659398221
"1096",245000,1110000,14248,0.0542141301269751
"1097",245000,1118000,13952,0.0460411481320009
"1098",245000,1126000,13656,0.0389475053492833
"1099",245000,1134000,13360,0.0328272806488736
"1100",245000,1142000,13064,0.0275589272008567
"1101",245000,1150000,12768,0.0230392110210306
"1102",245000,1158000,12472,0.019188476081154
"1103",245000,1166000,12176,0.0159360487864756
"1104",245000,1174000,11880,0.0132097007394265
"1105",245000,1182000,11584,0.010931660745265
"1106",245000,1190000,11288,0.00903825444329016
"1107",245000,1198000,10992,0.00747401480911023
"1108",245000,1206000,10696,0.00618798438728438
"1109",245000,1214000,10400,0.00513135953799059
"1110",245000,1222000,10104,0.00426348452870594
"1111",245000,1230000,9808,0.00355015476565502
"1112",245000,1238000,9512,0.00296350342037721
"1113",245000,1246000,9216,0.00248060695881913
"1114",245000,1254000,8920,0.00208224585657152
"1115",245000,1262000,8624,0.00175283523811809
"1116",245000,1270000,8328,0.00147974164596238
"1117",245000,1278000,8032,0.00125273834833568
"1118",245000,1286000,7736,0.00106356646334855
"1119",245000,1294000,7440,0.000905492127614292
"1120",245000,1302000,7144,0.000773030467721674
"1121",245000,1310000,6848,0.000661686977488843
"1122",245000,1318000,6552,0.000567817616380869
"1123",245000,1326000,6256,0.000488471426850727
"1124",245000,1334000,5960,0.000421231074296136
"1125",245000,1342000,5664,0.000364085069144052
"1126",245000,1350000,5368,0.000315386087035106
"1127",245000,1358000,5072,0.000273778546985735
"1128",245000,1366000,4776,0.000238141970034688
"1129",245000,1374000,4480,0.000207547005958181
"1130",245000,870000,23128,2.26458635483451
"1131",245000,878000,22832,2.07458084871361
"1132",245000,886000,22536,1.88332482684309
"1133",245000,894000,22240,1.68666941669778
"1134",245000,910000,21648,1.31939506184583
"1135",245000,918000,21352,1.15678600164836
"1136",245000,926000,21056,1.00974189426385
"1137",245000,934000,20760,0.879667575879903
"1138",245000,942000,20464,0.766766705878358
"1139",245000,950000,20168,0.670381168551269
"1140",245000,958000,19872,0.589152879218535
"1141",245000,966000,19576,0.521271389063377
"1142",245000,974000,19280,0.464237296494478
"1143",245000,982000,18984,0.415003047491006
"1144",245000,990000,18688,0.37156398995244
"1145",245000,998000,18392,0.332482524753175
"1146",253000,1006000,18097,0.28936807956562
"1147",253000,1022000,17505,0.225583998235842
"1148",253000,1030000,17209,0.19828031200253
"1149",253000,1038000,16913,0.174135396533322
"1150",253000,1046000,16617,0.152944277752333
"1151",253000,1054000,16321,0.134330876220586
"1152",253000,1062000,16025,0.117808606574805
"1153",253000,1070000,15729,0.103002133939513
"1154",253000,1078000,15433,0.0896983668619073
"1155",253000,1094000,14841,0.0670082533452255
"1156",253000,1102000,14545,0.0573544417465947
"1157",253000,1110000,14249,0.0487492928476961
"1158",253000,1118000,13953,0.0412365801913217
"1159",253000,1126000,13657,0.0347668940069323
"1160",253000,1134000,13361,0.0292399594208456
"1161",253000,1142000,13065,0.0245217180974771
"1162",253000,1150000,12769,0.0205000986608483
"1163",253000,1158000,12473,0.017089498701006
"1164",253000,1166000,12177,0.0142158109613786
"1165",253000,1174000,11881,0.0118068019609826
"1166",253000,1182000,11585,0.00979414136892542
"1167",253000,1190000,11289,0.0081192080476061
"1168",253000,1198000,10993,0.00673266238309085
"1169",253000,1206000,10697,0.00558919044756007
"1170",253000,1214000,10401,0.0046468705744426
"1171",253000,1222000,10105,0.00387026815025649
"1172",253000,1230000,9809,0.00323001210389593
"1173",253000,1238000,9513,0.00270189816327619
"1174",253000,1246000,9217,0.00226597113424228
"1175",253000,1254000,8921,0.00190542460319827
"1176",253000,1262000,8625,0.00160655959422463
"1177",253000,1270000,8329,0.00135824679782333
"1178",253000,1278000,8033,0.00115144556547617
"1179",253000,1286000,7737,0.000978800633592126
"1180",253000,1294000,7441,0.000834307505384741
"1181",253000,1302000,7145,0.000713033947920534
"1182",253000,1310000,6849,0.000610952559192553
"1183",253000,1318000,6553,0.00052477810203683
"1184",253000,1326000,6257,0.000451851734860979
"1185",253000,1334000,5961,0.000389980165772188
"1186",253000,1342000,5665,0.000337345377380954
"1187",253000,1350000,5369,0.000292448767001849
"1188",253000,1358000,5073,0.00025405530805552
"1189",253000,1366000,4777,0.000221143609495746
"1190",253000,1374000,4481,0.000192865873647039
"1191",253000,1382000,4185,0.000168513468080368
"1192",253000,838000,24313,3.05084007005577
"1193",253000,862000,23425,2.43776784749492
"1194",253000,878000,22833,2.04605382162991
"1195",253000,886000,22537,1.85339308762555
"1196",253000,902000,21945,1.47516573424189
"1197",253000,926000,21057,0.996028897170794
"1198",253000,934000,20761,0.867742787569875
"1199",253000,942000,20465,0.756307142234066
"1200",253000,950000,20169,0.661321221076764
"1201",253000,958000,19873,0.581136453831373
"1202",253000,966000,19577,0.51369304034227
"1203",253000,974000,19281,0.45665739160491
"1204",253000,982000,18985,0.407473938992489
"1205",253000,990000,18689,0.364157174274342
"1206",261000,1006000,18098,0.278710555589791
"1207",261000,1014000,17802,0.245611252070691
"1208",261000,1022000,17506,0.215232610246635
"1209",261000,1038000,16914,0.163592864672001
"1210",261000,1046000,16618,0.142309232075051
"1211",261000,1054000,16322,0.123891128106164
"1212",261000,1062000,16026,0.107825934469378
"1213",261000,1070000,15730,0.0936776086374725
"1214",261000,1078000,15434,0.0811598652180785
"1215",261000,1086000,15138,0.0700384854152993
"1216",261000,1094000,14842,0.0601286718886586
"1217",261000,1102000,14546,0.0512600938360895
"1218",261000,1110000,14250,0.0434401852576291
"1219",261000,1118000,13954,0.0366506642898788
"1220",261000,1126000,13658,0.0308323686591446
"1221",261000,1134000,13362,0.0259048606975048
"1222",261000,1142000,13066,0.0217181402164918
"1223",261000,1150000,12770,0.0181641159477327
"1224",261000,1158000,12474,0.0151589131946476
"1225",261000,1166000,12178,0.012631470891487
"1226",261000,1174000,11882,0.0105124429422262
"1227",261000,1182000,11586,0.00874160345077455
"1228",261000,1190000,11290,0.00726680547031282
"1229",261000,1198000,10994,0.00604309719510974
"1230",261000,1206000,10698,0.00503101751487757
"1231",261000,1214000,10402,0.00419402432790701
"1232",261000,1222000,10106,0.00350194958805967
"1233",261000,1230000,9810,0.00292965446890871
"1234",261000,1238000,9514,0.00245619396182834
"1235",261000,1246000,9218,0.00206419058529649
"1236",261000,1254000,8922,0.00173909078789705
"1237",261000,1262000,8626,0.00146892373975073
"1238",261000,1270000,8330,0.00124392525098195
"1239",261000,1278000,8034,0.00105614896719324
"1240",261000,1286000,7738,0.000899081482003072
"1241",261000,1294000,7442,0.000767371259101722
"1242",261000,1302000,7146,0.000656629641708959
"1243",261000,1310000,6850,0.000563264447666757
"1244",261000,1318000,6554,0.000484339732152492
"1245",261000,1326000,6258,0.000417456607481027
"1246",261000,1334000,5962,0.000360637682516859
"1247",261000,1342000,5666,0.000312244982918433
"1248",261000,1350000,5370,0.000270922084093572
"1249",261000,1358000,5074,0.000235548348024335
"1250",261000,1366000,4778,0.000205195853405373
"1251",261000,1374000,4482,0.000179092785786391
"1252",261000,1382000,4186,0.000156593750376131
"1253",261000,838000,24314,3.03896775397814
"1254",261000,854000,23722,2.62148911838944
"1255",261000,862000,23426,2.40502645393129
"1256",261000,870000,23130,2.19484712482759
"1257",261000,878000,22834,1.99412902856363
"1258",261000,886000,22538,1.80147062842826
"1259",261000,894000,22242,1.6137448067806
"1260",261000,918000,21354,1.11043114205506
"1261",261000,926000,21058,0.970123092594231
"1262",261000,934000,20762,0.845504185551816
"1263",261000,942000,20466,0.737177341419738
"1264",261000,958000,19874,0.566952705688841
"1265",261000,966000,19578,0.500862762364412
"1266",261000,982000,18986,0.39567347502892
"1267",261000,990000,18690,0.352773489021367
"1268",261000,998000,18394,0.314213706517902
"1269",269000,1006000,18099,0.265169516789923
"1270",269000,1014000,17803,0.23271042761614
"1271",269000,1022000,17507,0.202949588109062
"1272",269000,1030000,17211,0.176116082638301
"1273",269000,1046000,16619,0.131347267848154
"1274",269000,1054000,16323,0.11337408771496
"1275",269000,1062000,16027,0.0979614700004501
"1276",269000,1070000,15731,0.0845768528803936
"1277",269000,1078000,15435,0.072862843235684
"1278",269000,1086000,15139,0.0625608255374916
"1279",269000,1094000,14843,0.053469673054131
"1280",269000,1102000,14547,0.0454491626810938
"1281",269000,1110000,14251,0.0384424765389357
"1282",269000,1118000,13955,0.0323959789831576
"1283",269000,1126000,13659,0.0272358522652009
"1284",269000,1134000,13363,0.0228669036263154
"1285",269000,1142000,13067,0.0191706208776406
"1286",269000,1150000,12771,0.0160450707598752
"1287",269000,1158000,12475,0.013408217207917
"1288",269000,1166000,12179,0.011191335676208
"1289",269000,1174000,11883,0.0093330819945209
"1290",269000,1182000,11587,0.00778015026564129
"1291",269000,1190000,11291,0.00648599894117892
"1292",269000,1198000,10995,0.00540994932073269
"1293",269000,1206000,10699,0.00451633447623009
"1294",269000,1214000,10403,0.00377493305010279
"1295",269000,1222000,10107,0.00316010960402883
"1296",269000,1230000,9811,0.00265023722756428
"1297",269000,1238000,9515,0.00222718962767799
"1298",269000,1246000,9219,0.0018758934266521
"1299",269000,1254000,8923,0.00158370943246783
"1300",269000,1262000,8627,0.00134024226053638
"1301",269000,1270000,8331,0.0011369828463582
"1302",269000,1278000,8035,0.00096696826238767
"1303",269000,1286000,7739,0.000824451415675044
"1304",269000,1294000,7443,0.000704693930754476
"1305",269000,1302000,7147,0.000603806707739764
"1306",269000,1310000,6851,0.000518601714715817
"1307",269000,1318000,6555,0.000446463092154815
"1308",269000,1326000,6259,0.00038523988284947
"1309",269000,1334000,5963,0.000333155235410059
"1310",269000,1342000,5667,0.000288737507807244
"1311",269000,1350000,5371,0.000250762099486756
"1312",269000,1358000,5075,0.000218216272057389
"1313",269000,1366000,4779,0.000190259970973355
"1314",269000,1374000,4483,0.000166192898021059
"1315",269000,822000,24907,3.37679665950227
"1316",269000,870000,23131,2.13528437892039
"1317",269000,878000,22835,1.92897387804596
"1318",269000,886000,22539,1.73422412029848
"1319",269000,894000,22243,1.54928515004486
"1320",269000,902000,21947,1.37526580555268
"1321",269000,918000,21355,1.06630058827537
"1322",269000,926000,21059,0.932170379613092
"1323",269000,934000,20763,0.813037880166638
"1324",269000,942000,20467,0.709581581209634
"1325",269000,958000,19875,0.546251459138606
"1326",269000,966000,19579,0.482289714797489
"1327",269000,982000,18987,0.379511001058791
"1328",269000,990000,18691,0.337497543606439
"1329",269000,998000,18395,0.299820005779052
"1330",277000,1006000,18100,0.248847061126054
"1331",277000,1014000,17804,0.217615586561302
"1332",277000,1022000,17508,0.18904002834512
"1333",277000,1030000,17212,0.16328781654827
"1334",277000,1038000,16916,0.140276813367626
"1335",277000,1046000,16620,0.120242054439051
"1336",277000,1054000,16324,0.103083458189692
"1337",277000,1062000,16028,0.088463175881981
"1338",277000,1070000,15732,0.0759036437806692
"1339",277000,1078000,15436,0.0650192913039068
"1340",277000,1086000,15140,0.0555420315938621
"1341",277000,1094000,14844,0.0472752911277504
"1342",277000,1102000,14548,0.0400794136642342
"1343",277000,1110000,14252,0.0338561579198763
"1344",277000,1118000,13956,0.0285180839908844
"1345",277000,1126000,13660,0.0239744078355477
"1346",277000,1134000,13364,0.0201286245159685
"1347",277000,1142000,13068,0.0168807852887933
"1348",277000,1150000,12772,0.0141421921548875
"1349",277000,1158000,12476,0.0118348504662369
"1350",277000,1166000,12180,0.00989495755278035
"1351",277000,1174000,11884,0.00826905889810695
"1352",277000,1182000,11588,0.00691037392365907
"1353",277000,1190000,11292,0.00577738313566421
"1354",277000,1198000,10996,0.00483278176810377
"1355",277000,1206000,10700,0.00404535206901795
"1356",277000,1214000,10404,0.00339014137091437
"1357",277000,1222000,10108,0.00284532139682681
"1358",277000,1230000,9812,0.002392262355729
"1359",277000,1238000,9516,0.00201533445763278
"1360",277000,1246000,9220,0.00170139229430052
"1361",277000,1254000,8924,0.00143949553370423
"1362",277000,1262000,8628,0.00122066010346123
"1363",277000,1270000,8332,0.00103750347686763
"1364",277000,1278000,8036,0.000883927534574779
"1365",277000,1286000,7740,0.000754904278308515
"1366",277000,1294000,7444,0.000646247333019689
"1367",277000,1302000,7148,0.000554525084661854
"1368",277000,1310000,6852,0.00047691672723589
"1369",277000,1318000,6556,0.00041109816369961
"1370",277000,1326000,6260,0.000355150816702467
"1371",277000,1334000,5964,0.000307482427614609
"1372",277000,1342000,5668,0.000266772186377135
"1373",277000,1350000,5372,0.000231921446501739
"1374",277000,1358000,5076,0.000202015347627288
"1375",277000,1366000,4780,0.000176296186360453
"1376",277000,1374000,4484,0.000154130492691129
"1377",277000,1382000,4188,0.000134987022755069
"1378",277000,814000,25204,3.49019578441238
"1379",277000,822000,24908,3.32094172099524
"1380",277000,830000,24612,3.14970213685988
"1381",277000,838000,24316,2.96257780091426
"1382",277000,846000,24020,2.75460172939839
"1383",277000,854000,23724,2.52826158574428
"1384",277000,886000,22540,1.65227932423672
"1385",277000,894000,22244,1.46927849768222
"1386",277000,918000,21356,1.00848018533722
"1387",277000,926000,21060,0.88199431729215
"1388",277000,934000,20764,0.770024019910523
"1389",277000,942000,20468,0.673006074952584
"1390",277000,958000,19876,0.519122658462093
"1391",277000,982000,18988,0.359431106072541
"1392",277000,990000,18692,0.318781197349774
"1393",277000,998000,18396,0.282329617026464
"1394",285000,1006000,18101,0.230373522639324
"1395",285000,1022000,17509,0.173912154811795
"1396",285000,1030000,17213,0.149592784414503
"1397",285000,1038000,16917,0.127981725052806
"1398",285000,1046000,16621,0.109196575401616
"1399",285000,1054000,16325,0.0931353695587348
"1400",285000,1062000,16029,0.0794694230188446
"1401",285000,1070000,15733,0.0677967087709502
"1402",285000,1078000,15437,0.0577664188986855
"1403",285000,1086000,15141,0.049115218377467
"1404",285000,1094000,14845,0.0416503687247514
"1405",285000,1102000,14549,0.0352274662296922
"1406",285000,1110000,14253,0.0297262475647033
"1407",285000,1118000,13957,0.0250346330245961
"1408",285000,1126000,13661,0.0210504298320851
"1409",285000,1134000,13365,0.0176821611679367
"1410",285000,1142000,13069,0.0148403604858071
"1411",285000,1150000,12773,0.0124464016552086
"1412",285000,1158000,12477,0.010431419722487
"1413",285000,1166000,12181,0.00873704492218103
"1414",285000,1174000,11885,0.00731679995182257
"1415",285000,1182000,11589,0.00612986740977224
"1416",285000,1190000,11293,0.00513830124080498
"1417",285000,1198000,10997,0.00430947924348326
"1418",285000,1206000,10701,0.00361705692307796
"1419",285000,1214000,10405,0.00303927199459925
"1420",285000,1222000,10109,0.00255749833915908
"1421",285000,1230000,9813,0.00215580880889237
"1422",285000,1238000,9517,0.00182068179337603
"1423",285000,1246000,9221,0.00154070420810439
"1424",285000,1254000,8925,0.00130642414388339
"1425",285000,1262000,8629,0.00111012330048928
"1426",285000,1270000,8333,0.000945418855648385
"1427",285000,1278000,8037,0.000806972390880493
"1428",285000,1286000,7741,0.000690370844466742
"1429",285000,1294000,7445,0.000591957476585186
"1430",285000,1302000,7149,0.000508710902360098
"1431",285000,1310000,6853,0.000438139571817158
"1432",285000,1318000,6557,0.000378180072665927
"1433",285000,1326000,6261,0.00032712847501004
"1434",285000,1334000,5965,0.00028356059774894
"1435",285000,1342000,5669,0.000246295756168642
"1436",285000,1350000,5373,0.000214350137659522
"1437",285000,1358000,5077,0.000186900748180832
"1438",285000,1366000,4781,0.000163264307973415
"1439",285000,1374000,4485,0.000142869565905368
"1440",285000,1382000,4189,0.000125236032900479
"1441",285000,814000,25205,3.40985185801364
"1442",285000,830000,24613,3.07775581928515
"1443",285000,846000,24021,2.67783988762832
"1444",285000,854000,23725,2.44564753796593
"1445",285000,878000,22837,1.7518296376518
"1446",285000,886000,22541,1.55393348536169
"1447",285000,894000,22245,1.37430845801389
"1448",285000,902000,21949,1.21212846111166
"1449",285000,910000,21653,1.06681360001208
"1450",285000,918000,21357,0.93666494606299
"1451",285000,926000,21061,0.820243056746556
"1452",285000,934000,20765,0.717294462803999
"1453",285000,942000,20469,0.62824173189588
"1454",285000,950000,20173,0.551863526139782
"1455",285000,958000,19877,0.486301142777802
"1456",285000,966000,19581,0.429581979756834
"1457",285000,990000,18693,0.297446514221695
"1458",285000,998000,18397,0.262407646376852
"1459",29000,1030000,17181,0.109551648570768
"1460",29000,1038000,16885,0.0993345377775526
"1461",29000,1094000,14813,0.0537571202713432
"1462",29000,1110000,14221,0.0457503008369326
"1463",29000,1126000,13629,0.0389786131697792
"1464",29000,1142000,13037,0.0331619446032618
"1465",29000,1150000,12741,0.0305536932283177
"1466",29000,1158000,12445,0.02812078139038
"1467",29000,1166000,12149,0.0258445236948667
"1468",29000,1174000,11853,0.023711882173533
"1469",29000,1182000,11557,0.0217137797696976
"1470",29000,1190000,11261,0.0198292440459672
"1471",29000,1198000,10965,0.0180337229192959
"1472",29000,1214000,10373,0.0146444000594587
"1473",29000,1270000,8301,0.00602482977913437
"1474",29000,1302000,7117,0.00349033913229598
"1475",29000,1310000,6821,0.00304359157828392
"1476",29000,1326000,6229,0.0023153022740477
"1477",29000,1342000,5637,0.00176345574325068
"1478",29000,1350000,5341,0.00154006517204396
"1479",29000,1358000,5045,0.00134572170115206
"1480",29000,1366000,4749,0.0011766173834589
"1481",29000,1374000,4453,0.00102942854921801
"1482",29000,1382000,4157,0.00090126642888984
"1483",29000,1390000,3861,0.000789626198385925
"1484",29000,1398000,3565,0.000692334513088417
"1485",29000,1414000,2973,0.000533483601682882
"1486",29000,1430000,2381,0.000412380577979919
"1487",29000,1438000,2085,0.000363001776757423
"1488",29000,1446000,1789,0.000319794463681331
"1489",29000,1454000,1493,0.000281956825856669
"1490",29000,1462000,1197,0.000248795345565175
"1491",29000,998000,18365,0.167248365301372
"1492",293000,1006000,18102,0.210652844727137
"1493",293000,1014000,17806,0.183194236912971
"1494",293000,1022000,17510,0.158194053129663
"1495",293000,1030000,17214,0.135673201761539
"1496",293000,1038000,16918,0.115730757117617
"1497",293000,1046000,16622,0.0984340229459503
"1498",293000,1054000,16326,0.0836423482736925
"1499",293000,1062000,16030,0.0710564838472466
"1500",293000,1070000,15734,0.0603330381681593
"1501",293000,1078000,15438,0.0511723349655148
"1502",293000,1086000,15142,0.0433309730647962
"1503",293000,1094000,14846,0.0366255013686511
"1504",293000,1102000,14550,0.0309128317373616
"1505",293000,1110000,14254,0.0260632204381617
"1506",293000,1118000,13958,0.0219461531473897
"1507",293000,1126000,13662,0.0184592542641707
"1508",293000,1134000,13366,0.0155146190254236
"1509",293000,1142000,13070,0.0130327978059279
"1510",293000,1150000,12774,0.0109437092559033
"1511",293000,1158000,12478,0.00918643389370105
"1512",293000,1166000,12182,0.00770948382787487
"1513",293000,1174000,11886,0.00647053570024416
"1514",293000,1182000,11590,0.00543319723122358
"1515",293000,1190000,11294,0.00456530251284022
"1516",293000,1198000,10998,0.00383860115197911
"1517",293000,1206000,10702,0.00323025722291201
"1518",293000,1214000,10406,0.00272143226372838
"1519",293000,1222000,10110,0.00229613911432523
"1520",293000,1230000,9814,0.0019405409577367
"1521",293000,1238000,9518,0.00164293515003471
"1522",293000,1246000,9222,0.00139353040784814
"1523",293000,1254000,8926,0.00118423122533339
"1524",293000,1262000,8630,0.00100841931518628
"1525",293000,1270000,8334,0.000860534068344945
"1526",293000,1278000,8038,0.00073591918678003
"1527",293000,1286000,7742,0.000630707555246722
"1528",293000,1294000,7446,0.000541701641334248
"1529",293000,1302000,7150,0.000466257099948516
"1530",293000,1310000,6854,0.000402176891575197
"1531",293000,1318000,6558,0.000347631420008729
"1532",293000,1326000,6262,0.000301101171929336
"1533",293000,1334000,5966,0.000261325621887512
"1534",293000,1342000,5670,0.000227252224481031
"1535",293000,1350000,5374,0.000197998258525363
"1536",293000,1358000,5078,0.000172827033090581
"1537",293000,1366000,4782,0.000151123650519323
"1538",293000,822000,24910,3.14312971196902
"1539",293000,830000,24614,2.97241886216739
"1540",293000,838000,24318,2.77941645557092
"1541",293000,846000,24022,2.56235506313425
"1542",293000,854000,23726,2.32276940859693
"1543",293000,870000,23134,1.84616766544519
"1544",293000,878000,22838,1.63201958926212
"1545",293000,894000,22246,1.26584577197137
"1546",293000,902000,21950,1.11193258221277
"1547",293000,910000,21654,0.975750492126636
"1548",293000,918000,21358,0.85557030308439
"1549",293000,926000,21062,0.74968763267751
"1550",293000,934000,20766,0.657155033619329
"1551",293000,942000,20470,0.577275197716298
"1552",293000,950000,20174,0.50847034391446
"1553",293000,966000,19582,0.397093712184398
"1554",293000,974000,19286,0.351303900236818
"1555",293000,982000,18990,0.31056634668262
"1556",293000,990000,18694,0.273946741434632
"1557",293000,998000,18398,0.240791315160153
"1558",301000,1006000,18103,0.190322610886834
"1559",301000,1014000,17807,0.16515406311729
"1560",301000,1022000,17511,0.142397290869208
"1561",301000,1030000,17215,0.121980777417698
"1562",301000,1038000,16919,0.103920265393412
"1563",301000,1046000,16623,0.0882335545909934
"1564",301000,1054000,16327,0.0747837792435796
"1565",301000,1062000,16031,0.063320818551222
"1566",301000,1070000,15735,0.0535590697373925
"1567",301000,1078000,15439,0.0452579460127085
"1568",301000,1086000,15143,0.0381936576628726
"1569",301000,1094000,14847,0.0321941848509831
"1570",301000,1102000,14551,0.0271285366613812
"1571",301000,1110000,14255,0.0228483403293445
"1572",301000,1118000,13959,0.0192324689345953
"1573",301000,1126000,13663,0.0161800426649393
"1574",301000,1134000,13367,0.0136068183482542
"1575",301000,1142000,13071,0.011440695687341
"1576",301000,1150000,12775,0.00961920859927336
"1577",301000,1158000,12479,0.00808806989171034
"1578",301000,1166000,12183,0.00680127801522223
"1579",301000,1174000,11887,0.00572075916929126
"1580",301000,1182000,11591,0.00481442278151219
"1581",301000,1190000,11295,0.00405458261521643
"1582",301000,1198000,10999,0.00341740799309243
"1583",301000,1206000,10703,0.00288305131205014
"1584",301000,1214000,10407,0.00243512120092177
"1585",301000,1222000,10111,0.00205994021889873
"1586",301000,1230000,9815,0.00174533831625529
"1587",301000,1238000,9519,0.00148123983855134
"1588",301000,1246000,9223,0.00125923060789819
"1589",301000,1254000,8927,0.00107245590106494
"1590",301000,1262000,8631,0.000915184576844588
"1591",301000,1270000,8335,0.000782566051054066
"1592",301000,1278000,8039,0.000670536836976431
"1593",301000,1286000,7743,0.00057572042858918
"1594",301000,1294000,7447,0.000495317773796832
"1595",301000,1302000,7151,0.000427024460143615
"1596",301000,1310000,6855,0.000368907342895046
"1597",301000,1318000,6559,0.000319344472547385
"1598",301000,1326000,6263,0.000276981651053152
"1599",301000,1334000,5967,0.000240704061981773
"1600",301000,1342000,5671,0.000209575552705586
"1601",301000,1350000,5375,0.000182809200039072
"1602",301000,1358000,5079,0.000159745756334135
"1603",301000,1366000,4783,0.000139832757517688
"1604",301000,406000,40303,3.707506794625
"1605",301000,438000,39119,3.43090045815528
"1606",301000,822000,24911,2.99416044176814
"1607",301000,830000,24615,2.82212434801626
"1608",301000,838000,24319,2.62303982525538
"1609",301000,854000,23727,2.15958742942934
"1610",301000,862000,23431,1.92161694069753
"1611",301000,870000,23135,1.69700207583995
"1612",301000,878000,22839,1.49214752641586
"1613",301000,886000,22543,1.30898188281473
"1614",301000,894000,22247,1.14669423507067
"1615",301000,902000,21951,1.00360389775052
"1616",301000,910000,21655,0.878482726896808
"1617",301000,918000,21359,0.769669392598802
"1618",301000,926000,21063,0.67509020553098
"1619",301000,934000,20767,0.593138792359377
"1620",301000,942000,20471,0.522805941735281
"1621",301000,950000,20175,0.4618897778919
"1622",301000,958000,19879,0.408723880380442
"1623",301000,966000,19583,0.361842546979744
"1624",301000,974000,19287,0.320055645515349
"1625",301000,982000,18991,0.282661130428265
"1626",301000,990000,18695,0.248823053661115
"1627",301000,998000,18399,0.218117515074569
"1628",309000,1006000,18104,0.170081102988747
"1629",309000,1030000,17216,0.108978337444792
"1630",309000,1038000,16920,0.0928954977210394
"1631",309000,1046000,16624,0.0788486748844234
"1632",309000,1054000,16328,0.066717761497219
"1633",309000,1062000,16032,0.056327284365364
"1634",309000,1070000,15736,0.0474903523819697
"1635",309000,1078000,15440,0.0400041171953013
"1636",309000,1086000,15144,0.0336691361062648
"1637",309000,1094000,14848,0.0283222639970285
"1638",309000,1102000,14552,0.0238237185135316
"1639",309000,1110000,14256,0.0200409157197859
"1640",309000,1118000,13960,0.0168613539863989
"1641",309000,1126000,13664,0.0141865315862097
"1642",309000,1134000,13368,0.0119367236528093
"1643",309000,1142000,13072,0.0100456966141382
"1644",309000,1150000,12776,0.00845734621476429
"1645",309000,1158000,12480,0.00712298989531617
"1646",309000,1166000,12184,0.00600126821897492
"1647",309000,1174000,11888,0.00505840053053603
"1648",309000,1182000,11592,0.00426626734493233
"1649",309000,1190000,11296,0.0036009658586295
"1650",309000,1198000,11000,0.0030421798264966
