"","x","y","cell","mean"
"1226",261000,1174000,11882,5.27607462223499
"1227",261000,1182000,11586,4.75829117149448
"1228",261000,1190000,11290,4.18695390330613
"1229",261000,1198000,10994,3.65072431728225
"1230",261000,1206000,10698,3.2241850479226
"1231",261000,1214000,10402,2.88182731378402
"1232",261000,1222000,10106,2.61115748752876
"1233",261000,1230000,9810,2.40552002029035
"1234",261000,1238000,9514,2.24758776165962
"1235",261000,1246000,9218,2.10021810136838
"1236",261000,1254000,8922,1.94346389987815
"1237",261000,1262000,8626,1.7693949161253
"1238",261000,1270000,8330,1.57735627779806
"1239",261000,1278000,8034,1.38448697468315
"1240",261000,1286000,7738,1.21095547291213
"1241",261000,1294000,7442,1.06735104885829
"1242",261000,1302000,7146,0.958232712766265
"1243",261000,1310000,6850,0.883627888483151
"1244",261000,1318000,6554,0.83895299613902
"1245",261000,1326000,6258,0.81074688525581
"1246",261000,1334000,5962,0.78900880653691
"1247",261000,1342000,5666,0.769413288982072
"1248",261000,1350000,5370,0.747693861829397
"1249",261000,1358000,5074,0.72040039121646
"1250",261000,1366000,4778,0.684515092158376
"1251",261000,1374000,4482,0.637534971665551
"1252",261000,1382000,4186,0.585171261188269
"1253",261000,838000,24314,10.7326592128587
"1254",261000,854000,23722,10.8262224056892
"1255",261000,862000,23426,10.8608457843099
"1256",261000,870000,23130,10.9341199125489
"1257",261000,878000,22834,11.0188007808602
"1258",261000,886000,22538,11.0374121960496
"1259",261000,894000,22242,10.9445706719815
"1260",261000,918000,21354,10.0042500271908
"1261",261000,926000,21058,9.54967711874494
"1262",261000,934000,20762,9.06733018646512
"1263",261000,942000,20466,8.58329670196945
"1264",261000,958000,19874,7.6888176969797
"1265",261000,966000,19578,7.38584155421448
"1266",261000,982000,18986,7.19729263952427
"1267",261000,990000,18690,7.26586902488682
"1268",261000,998000,18394,7.4372714569691
"1269",269000,1006000,18099,8.19466399525309
"1270",269000,1014000,17803,8.31766576627521
"1271",269000,1022000,17507,8.28028949459291
"1272",269000,1030000,17211,8.0709944254538
"1273",269000,1046000,16619,7.20415600017583
"1274",269000,1054000,16323,6.68900454173213
"1275",269000,1062000,16027,6.24729343206195
"1276",269000,1070000,15731,5.9420203853543
"1277",269000,1078000,15435,5.82316622909616
"1278",269000,1086000,15139,5.87584838374374
"1279",269000,1094000,14843,6.04797125216422
"1280",269000,1102000,14547,6.26005367642013
"1281",269000,1110000,14251,6.4426746379083
"1282",269000,1118000,13955,6.54215097519261
"1283",269000,1126000,13659,6.53069471914779
"1284",269000,1134000,13363,6.40523908616322
"1285",269000,1142000,13067,6.18451072385741
"1286",269000,1150000,12771,5.90414115210187
"1287",269000,1158000,12475,5.58917052490933
"1288",269000,1166000,12179,5.25837125210512
"1289",269000,1174000,11883,4.85231030411058
"1290",269000,1182000,11587,4.34573060905139
"1291",269000,1190000,11291,3.77677840681215
"1292",269000,1198000,10995,3.2430581414088
"1293",269000,1206000,10699,2.79792731103185
"1294",269000,1214000,10403,2.44105579323069
"1295",269000,1222000,10107,2.16980550388655
"1296",269000,1230000,9811,1.98405517076691
"1297",269000,1238000,9515,1.86617112107904
"1298",269000,1246000,9219,1.77496125935688
"1299",269000,1254000,8923,1.67861553500054
"1300",269000,1262000,8627,1.5638986647
"1301",269000,1270000,8331,1.43197828939711
"1302",269000,1278000,8035,1.30083754232467
"1303",269000,1286000,7739,1.18195247549655
"1304",269000,1294000,7443,1.08193290715953
"1305",269000,1302000,7147,1.00555806952474
"1306",269000,1310000,6851,0.95413071428274
"1307",269000,1318000,6555,0.923631394528114
"1308",269000,1326000,6259,0.906351635561047
"1309",269000,1334000,5963,0.895839667441515
"1310",269000,1342000,5667,0.889095991363923
"1311",269000,1350000,5371,0.878073025673231
"1312",269000,1358000,5075,0.856504051635785
"1313",269000,1366000,4779,0.820076773129289
"1314",269000,1374000,4483,0.767885439059372
"1315",269000,822000,24907,10.1187257291159
"1316",269000,870000,23131,10.2985528306069
"1317",269000,878000,22835,10.314564242012
"1318",269000,886000,22539,10.3104837337633
"1319",269000,894000,22243,10.2397456171017
"1320",269000,902000,21947,10.0745964890046
"1321",269000,918000,21355,9.47205953564403
"1322",269000,926000,21059,9.10946580573694
"1323",269000,934000,20763,8.73559805812791
"1324",269000,942000,20467,8.37933454789116
"1325",269000,958000,19875,7.70531621529223
"1326",269000,966000,19579,7.48811693496091
"1327",269000,982000,18987,7.46819700517559
"1328",269000,990000,18691,7.65370196975187
"1329",269000,998000,18395,7.93137665674418
"1330",277000,1006000,18100,8.78351135592681
"1331",277000,1014000,17804,8.9773883240556
"1332",277000,1022000,17508,9.00596208763709
"1333",277000,1030000,17212,8.84805895413522
"1334",277000,1038000,16916,8.47599025101489
"1335",277000,1046000,16620,7.94385548408153
"1336",277000,1054000,16324,7.30546721097747
"1337",277000,1062000,16028,6.69855447565467
"1338",277000,1070000,15732,6.23515614432896
"1339",277000,1078000,15436,5.95455696639053
"1340",277000,1086000,15140,5.85495636639005
"1341",277000,1094000,14844,5.90230529618849
"1342",277000,1102000,14548,6.03588697246238
"1343",277000,1110000,14252,6.17071456384354
"1344",277000,1118000,13956,6.22810770382407
"1345",277000,1126000,13660,6.17532285393277
"1346",277000,1134000,13364,6.00046740827884
"1347",277000,1142000,13068,5.74723940201315
"1348",277000,1150000,12772,5.47418997918031
"1349",277000,1158000,12476,5.18949568873373
"1350",277000,1166000,12180,4.88348080389459
"1351",277000,1174000,11884,4.50587919070428
"1352",277000,1182000,11588,4.02651558425787
"1353",277000,1190000,11292,3.4712630995111
"1354",277000,1198000,10996,2.93278399469838
"1355",277000,1206000,10700,2.47837235977568
"1356",277000,1214000,10404,2.11302896238291
"1357",277000,1222000,10108,1.84313090062948
"1358",277000,1230000,9812,1.68120955450451
"1359",277000,1238000,9516,1.5908469645209
"1360",277000,1246000,9220,1.53470346700102
"1361",277000,1254000,8924,1.48245239555369
"1362",277000,1262000,8628,1.4184062504606
"1363",277000,1270000,8332,1.34005706089567
"1364",277000,1278000,8036,1.25628924166733
"1365",277000,1286000,7740,1.18100093847544
"1366",277000,1294000,7444,1.11603670468437
"1367",277000,1302000,7148,1.06830766577613
"1368",277000,1310000,6852,1.03933632577158
"1369",277000,1318000,6556,1.02381291729627
"1370",277000,1326000,6260,1.01681420625114
"1371",277000,1334000,5964,1.01486172410902
"1372",277000,1342000,5668,1.01659290311916
"1373",277000,1350000,5372,1.01685041442627
"1374",277000,1358000,5076,1.00190090527365
"1375",277000,1366000,4780,0.966538482973884
"1376",277000,1374000,4484,0.908941968172608
"1377",277000,1382000,4188,0.834544108316591
"1378",277000,814000,25204,9.38714188161454
"1379",277000,822000,24908,9.64468474295907
"1380",277000,830000,24612,9.79374552628116
"1381",277000,838000,24316,9.85953584817257
"1382",277000,846000,24020,9.8552423760423
"1383",277000,854000,23724,9.78809576850628
"1384",277000,886000,22540,9.55576962573439
"1385",277000,894000,22244,9.53507410814325
"1386",277000,918000,21356,9.03235368200574
"1387",277000,926000,21060,8.79620433663646
"1388",277000,934000,20764,8.56791032602556
"1389",277000,942000,20468,8.33596014487747
"1390",277000,958000,19876,7.85983865301718
"1391",277000,982000,18988,7.81723499142573
"1392",277000,990000,18692,8.08968097240345
"1393",277000,998000,18396,8.44806175377895
"1394",285000,1006000,18101,9.33252802314263
"1395",285000,1022000,17509,9.68510296244077
"1396",285000,1030000,17213,9.56773748852664
"1397",285000,1038000,16917,9.21274501803237
"1398",285000,1046000,16621,8.63885116668718
"1399",285000,1054000,16325,7.87925283787025
"1400",285000,1062000,16029,7.10561058479709
"1401",285000,1070000,15733,6.45614387638097
"1402",285000,1078000,15437,5.9964226076368
"1403",285000,1086000,15141,5.73548325504596
"1404",285000,1094000,14845,5.65558357635186
"1405",285000,1102000,14549,5.71364959758671
"1406",285000,1110000,14253,5.81251890319319
"1407",285000,1118000,13957,5.83648803243817
"1408",285000,1126000,13661,5.76813952363049
"1409",285000,1134000,13365,5.56501784314273
"1410",285000,1142000,13069,5.30735498009452
"1411",285000,1150000,12773,5.04595398157724
"1412",285000,1158000,12477,4.79132838925275
"1413",285000,1166000,12181,4.52500024188755
"1414",285000,1174000,11885,4.18996784662193
"1415",285000,1182000,11589,3.74636262644667
"1416",285000,1190000,11293,3.23060506434177
"1417",285000,1198000,10997,2.70988093235723
"1418",285000,1206000,10701,2.25788719793602
"1419",285000,1214000,10405,1.89728928749113
"1420",285000,1222000,10109,1.63672955361745
"1421",285000,1230000,9813,1.48289207318636
"1422",285000,1238000,9517,1.40605726689512
"1423",285000,1246000,9221,1.37037860044621
"1424",285000,1254000,8925,1.34712375937297
"1425",285000,1262000,8629,1.32260919982117
"1426",285000,1270000,8333,1.29027982128606
"1427",285000,1278000,8037,1.25208224455388
"1428",285000,1286000,7741,1.21000679081264
"1429",285000,1294000,7445,1.17216871594332
"1430",285000,1302000,7149,1.14851281565662
"1431",285000,1310000,6853,1.14072928924116
"1432",285000,1318000,6557,1.13817853329017
"1433",285000,1326000,6261,1.13823062385952
"1434",285000,1334000,5965,1.13909646481382
"1435",285000,1342000,5669,1.14447804062653
"1436",285000,1350000,5373,1.15251412453042
"1437",285000,1358000,5077,1.14658429088032
"1438",285000,1366000,4781,1.115571538714
"1439",285000,1374000,4485,1.05255335250525
"1440",285000,1382000,4189,0.965510913140232
"1441",285000,814000,25205,8.73144269193941
"1442",285000,830000,24613,9.12832966172721
"1443",285000,846000,24021,9.17713998693301
"1444",285000,854000,23725,9.08026594928378
"1445",285000,878000,22837,8.7560900894589
"1446",285000,886000,22541,8.78152667396282
"1447",285000,894000,22245,8.84645536510637
"1448",285000,902000,21949,8.89246896478827
"1449",285000,910000,21653,8.85611161921117
"1450",285000,918000,21357,8.75473631984958
"1451",285000,926000,21061,8.63529002988544
"1452",285000,934000,20765,8.54739695290976
"1453",285000,942000,20469,8.43345470191806
"1454",285000,950000,20173,8.28024554599884
"1455",285000,958000,19877,8.11683632275612
"1456",285000,966000,19581,8.0146890294027
"1457",285000,990000,18693,8.55815739904989
"1458",285000,998000,18397,8.95566984953234
"1459",29000,1030000,17181,9.42286162232728
"1460",29000,1038000,16885,9.36533619660182
"1461",29000,1094000,14813,7.67026936287096
"1462",29000,1110000,14221,7.16657157656806
"1463",29000,1126000,13629,6.80470566542266
"1464",29000,1142000,13037,6.72115285140806
"1465",29000,1150000,12741,6.83909032003299
"1466",29000,1158000,12445,7.08460602531546
"1467",29000,1166000,12149,7.4455061620517
"1468",29000,1174000,11853,7.89560324870461
"1469",29000,1182000,11557,8.35819105575819
"1470",29000,1190000,11261,8.73764490279118
"1471",29000,1198000,10965,8.99696590931597
"1472",29000,1214000,10373,8.97214139848227
"1473",29000,1270000,8301,6.5805268225031
"1474",29000,1302000,7117,5.00902636951472
"1475",29000,1310000,6821,4.50732531276336
"1476",29000,1326000,6229,3.45172434841461
"1477",29000,1342000,5637,2.45936417672901
"1478",29000,1350000,5341,2.03111943222735
"1479",29000,1358000,5045,1.66726758308311
"1480",29000,1366000,4749,1.36926733441545
"1481",29000,1374000,4453,1.12970456198191
"1482",29000,1382000,4157,0.938855292872993
"1483",29000,1390000,3861,0.786764300993672
"1484",29000,1398000,3565,0.665095532364028
"1485",29000,1414000,2973,0.487488972948414
"1486",29000,1430000,2381,0.368280463085878
"1487",29000,1438000,2085,0.323479178839046
"1488",29000,1446000,1789,0.286135795324198
"1489",29000,1454000,1493,0.254665533668667
"1490",29000,1462000,1197,0.228112174549826
"1491",29000,998000,18365,9.53506062266531
"1492",293000,1006000,18102,9.83701355113993
"1493",293000,1014000,17806,10.1402543114351
"1494",293000,1022000,17510,10.2784889356025
"1495",293000,1030000,17214,10.1958891648894
"1496",293000,1038000,16918,9.84249072586238
"1497",293000,1046000,16622,9.21526308116574
"1498",293000,1054000,16326,8.35974146280922
"1499",293000,1062000,16030,7.42762254628271
"1500",293000,1070000,15734,6.59405369644446
"1501",293000,1078000,15438,5.96187771577144
"1502",293000,1086000,15142,5.54362108779643
"1503",293000,1094000,14846,5.33172286009001
"1504",293000,1102000,14550,5.30230266734347
"1505",293000,1110000,14254,5.35562415366716
"1506",293000,1118000,13958,5.36753385011571
"1507",293000,1126000,13662,5.28244652876699
"1508",293000,1134000,13366,5.09240590969598
"1509",293000,1142000,13070,4.85112598605697
"1510",293000,1150000,12774,4.60994062961636
"1511",293000,1158000,12478,4.38355644279696
"1512",293000,1166000,12182,4.14880190091574
"1513",293000,1174000,11886,3.85962763337418
"1514",293000,1182000,11590,3.48344044986908
"1515",293000,1190000,11294,3.0202966902174
"1516",293000,1198000,10998,2.5413734041062
"1517",293000,1206000,10702,2.1122321287995
"1518",293000,1214000,10406,1.76786395471495
"1519",293000,1222000,10110,1.52107937588488
"1520",293000,1230000,9814,1.36864894104518
"1521",293000,1238000,9518,1.29088161699577
"1522",293000,1246000,9222,1.26106132664691
"1523",293000,1254000,8926,1.25307268812908
"1524",293000,1262000,8630,1.25473904903391
"1525",293000,1270000,8334,1.26021569957719
"1526",293000,1278000,8038,1.26557532350627
"1527",293000,1286000,7742,1.25939027300863
"1528",293000,1294000,7446,1.24957848181288
"1529",293000,1302000,7150,1.24706429975165
"1530",293000,1310000,6854,1.25475724901231
"1531",293000,1318000,6558,1.26296097068334
"1532",293000,1326000,6262,1.26240357561034
"1533",293000,1334000,5966,1.25873486519038
"1534",293000,1342000,5670,1.26463425327329
"1535",293000,1350000,5374,1.27433445974209
"1536",293000,1358000,5078,1.27471650033603
"1537",293000,1366000,4782,1.25072076455092
"1538",293000,822000,24910,8.1346628699815
"1539",293000,830000,24614,8.29503959719666
"1540",293000,838000,24318,8.35489856253533
"1541",293000,846000,24022,8.33702395024036
"1542",293000,854000,23726,8.21284585839773
"1543",293000,870000,23134,7.9374062616901
"1544",293000,878000,22838,7.91348089767569
"1545",293000,894000,22246,8.17348014271837
"1546",293000,902000,21950,8.36842711110456
"1547",293000,910000,21654,8.50797356190288
"1548",293000,918000,21358,8.57673958585244
"1549",293000,926000,21062,8.60798903191742
"1550",293000,934000,20766,8.63288626196544
"1551",293000,942000,20470,8.6124334547846
"1552",293000,950000,20174,8.53874812131413
"1553",293000,966000,19582,8.38026194643928
"1554",293000,974000,19286,8.45337913179013
"1555",293000,982000,18990,8.66916493773942
"1556",293000,990000,18694,9.0149480565844
"1557",293000,998000,18398,9.43382493541081
"1558",301000,1006000,18103,10.2804666876185
"1559",301000,1014000,17807,10.6043790085588
"1560",301000,1022000,17511,10.7653295900135
"1561",301000,1030000,17215,10.700394118351
"1562",301000,1038000,16919,10.3560467487475
"1563",301000,1046000,16623,9.69498379806074
"1564",301000,1054000,16327,8.75719878649959
"1565",301000,1062000,16031,7.6850360109186
"1566",301000,1070000,15735,6.68594378455966
"1567",301000,1078000,15439,5.9097237255457
"1568",301000,1086000,15143,5.35595105750326
"1569",301000,1094000,14847,5.01911014054661
"1570",301000,1102000,14551,4.92087825634071
"1571",301000,1110000,14255,4.9241293249139
"1572",301000,1118000,13959,4.91497215740901
"1573",301000,1126000,13663,4.81911122594021
"1574",301000,1134000,13367,4.63652474608153
"1575",301000,1142000,13071,4.41023298551724
"1576",301000,1150000,12775,4.18998587330811
"1577",301000,1158000,12479,3.99414520257746
"1578",301000,1166000,12183,3.79500882325063
"1579",301000,1174000,11887,3.55132676563592
"1580",301000,1182000,11591,3.23490991449461
"1581",301000,1190000,11295,2.84451850001203
"1582",301000,1198000,10999,2.41797160720991
"1583",301000,1206000,10703,2.02165334726185
"1584",301000,1214000,10407,1.69482536847077
"1585",301000,1222000,10111,1.45558015612762
"1586",301000,1230000,9815,1.29934266082518
"1587",301000,1238000,9519,1.21479896661156
"1588",301000,1246000,9223,1.18309885223887
"1589",301000,1254000,8927,1.18211287038951
"1590",301000,1262000,8631,1.19830317123339
"1591",301000,1270000,8335,1.2273509869032
"1592",301000,1278000,8039,1.26394302469545
"1593",301000,1286000,7743,1.29780294995946
"1594",301000,1294000,7447,1.31722065436563
"1595",301000,1302000,7151,1.33465100387471
"1596",301000,1310000,6855,1.35606973632709
"1597",301000,1318000,6559,1.37367937151126
"1598",301000,1326000,6263,1.36684560844171
"1599",301000,1334000,5967,1.35870498755698
"1600",301000,1342000,5671,1.36109472696986
"1601",301000,1350000,5375,1.36830928915627
"1602",301000,1358000,5079,1.36743927041038
"1603",301000,1366000,4783,1.3428384532826
"1604",301000,406000,40303,5.72500624511778
"1605",301000,438000,39119,5.13120829365628
"1606",301000,822000,24911,7.19242159301768
"1607",301000,830000,24615,7.32036893231499
"1608",301000,838000,24319,7.37737966397806
"1609",301000,854000,23727,7.26614747838474
"1610",301000,862000,23431,7.14148626540647
"1611",301000,870000,23135,7.0583319161689
"1612",301000,878000,22839,7.08147640596937
"1613",301000,886000,22543,7.23435814735028
"1614",301000,894000,22247,7.52963347049039
"1615",301000,902000,21951,7.87593851972936
"1616",301000,910000,21655,8.18873475116679
"1617",301000,918000,21359,8.41575911134895
"1618",301000,926000,21063,8.58638204264432
"1619",301000,934000,20767,8.72055851686452
"1620",301000,942000,20471,8.77544906504885
"1621",301000,950000,20175,8.77143466360787
"1622",301000,958000,19879,8.72750709186998
"1623",301000,966000,19583,8.72367671359776
"1624",301000,974000,19287,8.83014080000799
"1625",301000,982000,18991,9.0656627307688
"1626",301000,990000,18695,9.42987331103827
"1627",301000,998000,18399,9.86309900592336
"1628",309000,1006000,18104,10.6492748442472
"1629",309000,1030000,17216,11.1100453468008
"1630",309000,1038000,16920,10.7561394307661
"1631",309000,1046000,16624,10.0685884082125
"1632",309000,1054000,16328,9.08503236733817
"1633",309000,1062000,16032,7.93663759931889
"1634",309000,1070000,15736,6.81890107245277
"1635",309000,1078000,15440,5.91641135661134
"1636",309000,1086000,15144,5.25595387350064
"1637",309000,1094000,14848,4.83633949591347
"1638",309000,1102000,14552,4.63691980327825
"1639",309000,1110000,14256,4.57149698881102
"1640",309000,1118000,13960,4.53597976888473
"1641",309000,1126000,13664,4.42911242317852
"1642",309000,1134000,13368,4.25044821646229
"1643",309000,1142000,13072,4.03381575550568
"1644",309000,1150000,12776,3.83118958614555
"1645",309000,1158000,12480,3.66918286664399
"1646",309000,1166000,12184,3.50634978545526
"1647",309000,1174000,11888,3.30557441530568
"1648",309000,1182000,11592,3.04245994534293
"1649",309000,1190000,11296,2.71308144740466
"1650",309000,1198000,11000,2.34102191728478
"1651",309000,1206000,10704,1.97915078995653
"1652",309000,1214000,10408,1.66712212338748
"1653",309000,1222000,10112,1.42525489066021
"1654",309000,1230000,9816,1.25743964543469
"1655",309000,1238000,9520,1.16166354453154
"1656",309000,1246000,9224,1.12240108264539
"1657",309000,1254000,8928,1.12106995973452
"1658",309000,1262000,8632,1.14169238850911
"1659",309000,1270000,8336,1.18266303386912
"1660",309000,1278000,8040,1.23799601663536
"1661",309000,1286000,7744,1.29692359508596
"1662",309000,1294000,7448,1.34741035488184
"1663",309000,1302000,7152,1.38285895776504
"1664",309000,1310000,6856,1.41178022053144
"1665",309000,1318000,6560,1.43034809881336
"1666",309000,1326000,6264,1.42414242768547
"1667",309000,1334000,5968,1.41826863968051
"1668",309000,1342000,5672,1.42128095856326
"1669",309000,1350000,5376,1.42599604439479
"1670",309000,1358000,5080,1.42040784644721
"1671",309000,382000,41192,6.26249102953852
"1672",309000,390000,40896,5.95850839188278
"1673",309000,398000,40600,5.66365078081287
"1674",309000,422000,39712,5.01324848307286
"1675",309000,430000,39416,4.89566365202275
"1676",309000,478000,37640,5.19748153598292
"1677",309000,814000,25208,6.15269780981862
"1678",309000,822000,24912,6.23680826451877
"1679",309000,830000,24616,6.32292089593668
"1680",309000,838000,24320,6.38586752356864
"1681",309000,870000,23136,6.25501610231969
"1682",309000,878000,22840,6.33893262071171
"1683",309000,886000,22544,6.55315670955011
"1684",309000,894000,22248,6.93171151874562
"1685",309000,910000,21656,7.84699335340948
"1686",309000,918000,21360,8.19033713981912
"1687",309000,926000,21064,8.4709570900875
"1688",309000,934000,20768,8.69546990638294
"1689",309000,942000,20472,8.84499940737705
"1690",309000,950000,20176,8.92796711328561
"1691",309000,958000,19880,8.94816029353874
"1692",309000,966000,19584,8.99697284497032
"1693",309000,974000,19288,9.15021757684904
"1694",309000,982000,18992,9.41994816754769
"1695",309000,990000,18696,9.79379797881865
"1696",309000,998000,18400,10.2270663361197
"1697",317000,1006000,18105,10.9282193810293
"1698",317000,1014000,17809,11.2906401629368
"1699",317000,1022000,17513,11.506446860714
"1700",317000,1030000,17217,11.4823580211253
"1701",317000,1038000,16921,11.1413802406063
"1702",317000,1046000,16625,10.4526794394328
"1703",317000,1054000,16329,9.45355340016234
"1704",317000,1062000,16033,8.2556398532923
"1705",317000,1070000,15737,7.05110064855478
"1706",317000,1078000,15441,6.02513508778475
"1707",317000,1086000,15145,5.26133380032276
"1708",317000,1094000,14849,4.75012288502734
"1709",317000,1102000,14553,4.44917850782497
"1710",317000,1110000,14257,4.2968704660969
"1711",317000,1118000,13961,4.21704946526667
"1712",317000,1126000,13665,4.1198067845098
"1713",317000,1134000,13369,3.95722887161889
"1714",317000,1142000,13073,3.76242688417271
"1715",317000,1150000,12777,3.58350517690828
"1716",317000,1158000,12481,3.44606074402432
"1717",317000,1166000,12185,3.31076268999036
"1718",317000,1174000,11889,3.14752834203968
"1719",317000,1182000,11593,2.92819003290568
"1720",317000,1190000,11297,2.64578260460291
"1721",317000,1198000,11001,2.31889313368952
"1722",317000,1206000,10705,1.98448174382364
"1723",317000,1214000,10409,1.67882154887375
"1724",317000,1222000,10113,1.42713366445202
"1725",317000,1230000,9817,1.24179768553234
"1726",317000,1238000,9521,1.12500247585773
"1727",317000,1246000,9225,1.0697506103037
"1728",317000,1254000,8929,1.05953118521014
"1729",317000,1262000,8633,1.08100250781577
"1730",317000,1270000,8337,1.12754491287086
"1731",317000,1278000,8041,1.19260342276388
"1732",317000,1286000,7745,1.26565647503512
"1733",317000,1294000,7449,1.33345706154168
"1734",317000,1302000,7153,1.38471745870495
"1735",317000,1310000,6857,1.41542230865502
"1736",317000,1318000,6561,1.42903472229455
"1737",317000,1326000,6265,1.4299717449488
"1738",317000,1334000,5969,1.43558040835327
"1739",317000,1342000,5673,1.44543394158655
"1740",317000,1350000,5377,1.45031281931605
"1741",317000,1358000,5081,1.44065455857184
"1742",317000,406000,40305,5.09517563462938
"1743",317000,422000,39713,4.73110603044647
"1744",317000,446000,38825,4.56443861180617
"1745",317000,470000,37937,4.88316457972798
"1746",317000,806000,25505,5.35318909787459
"1747",317000,814000,25209,5.34253315484774
"1748",317000,822000,24913,5.36666160417764
"1749",317000,830000,24617,5.41942841595286
"1750",317000,838000,24321,5.49322371093941
"1751",317000,846000,24025,5.55145077719142
"1752",317000,854000,23729,5.57816158212408
"1753",317000,862000,23433,5.58095771662083
"1754",317000,870000,23137,5.61083904681781
"1755",317000,878000,22841,5.73215501991284
"1756",317000,886000,22545,5.98576145724718
"1757",317000,894000,22249,6.39287862431923
"1758",317000,902000,21953,6.91158207310612
"1759",317000,910000,21657,7.42543575481417
"1760",317000,918000,21361,7.87915744853811
"1761",317000,926000,21065,8.26370484593753
"1762",317000,934000,20769,8.5767455766137
"1763",317000,942000,20473,8.80947706262288
"1764",317000,950000,20177,8.96592251381503
"1765",317000,958000,19881,9.07126697020603
"1766",317000,966000,19585,9.1930815493864
"1767",317000,974000,19289,9.39198962907843
"1768",317000,982000,18993,9.69292867468613
"1769",317000,990000,18697,10.0695029662733
"1770",317000,998000,18401,10.4964933368877
"1771",325000,1006000,18106,11.094388418713
"1772",325000,1014000,17810,11.5131173056755
"1773",325000,1030000,17218,11.859760610832
"1774",325000,1038000,16922,11.5756604486649
"1775",325000,1046000,16626,10.9246164354163
"1776",325000,1054000,16330,9.94125293639508
"1777",325000,1062000,16034,8.71168518779393
"1778",325000,1070000,15738,7.42765328731166
"1779",325000,1078000,15442,6.28041028129094
"1780",325000,1086000,15146,5.40663466716162
"1781",325000,1094000,14850,4.79111573675127
"1782",325000,1102000,14554,4.38502139936745
"1783",325000,1110000,14258,4.14659424744678
"1784",325000,1118000,13962,4.01382915145003
"1785",325000,1126000,13666,3.89694799901998
"1786",325000,1134000,13370,3.75262783278891
"1787",325000,1142000,13074,3.5926777515581
"1788",325000,1150000,12778,3.4485777338992
"1789",325000,1158000,12482,3.33126972486757
"1790",325000,1166000,12186,3.21934091364265
"1791",325000,1182000,11594,2.90110060580764
"1792",325000,1190000,11298,2.65525505722295
"1793",325000,1198000,11002,2.36030356018482
"1794",325000,1206000,10706,2.04242671036118
"1795",325000,1214000,10410,1.73241131744843
"1796",325000,1222000,10114,1.46185124686861
"1797",325000,1230000,9818,1.25046442112344
"1798",325000,1238000,9522,1.10776068143168
"1799",325000,1246000,9226,1.02958318909867
"1800",325000,1254000,8930,1.00500554760608
"1801",325000,1262000,8634,1.02155354138191
"1802",325000,1270000,8338,1.06861227602572
"1803",325000,1278000,8042,1.13858198903013
"1804",325000,1286000,7746,1.21975450488004
"1805",325000,1302000,7154,1.35755564823544
"1806",325000,1310000,6858,1.39087571376273
"1807",325000,1318000,6562,1.40369913836051
"1808",325000,1326000,6266,1.40984440963556
"1809",325000,374000,41490,5.88228659499062
"1810",325000,390000,40898,5.31525712999323
"1811",325000,414000,40010,4.63462259560361
"1812",325000,438000,39122,4.36077629443716
"1813",325000,446000,38826,4.36432897607429
"1814",325000,814000,25210,4.66442570718374
"1815",325000,822000,24914,4.64548612438743
"1816",325000,830000,24618,4.68189015128611
"1817",325000,838000,24322,4.76649883604162
"1818",325000,846000,24026,4.86505685837013
"1819",325000,854000,23730,4.94884429000972
"1820",325000,862000,23434,5.01568195393481
"1821",325000,870000,23138,5.09533264518129
"1822",325000,878000,22842,5.2386718805537
"1823",325000,886000,22546,5.50102490516295
"1824",325000,894000,22250,5.91706061072766
"1825",325000,902000,21954,6.44483544258831
"1826",325000,910000,21658,7.00350472566521
"1827",325000,918000,21362,7.53901181028104
"1828",325000,934000,20770,8.40974214523718
"1829",325000,942000,20474,8.71163048359438
"1830",325000,950000,20178,8.93314634994168
"1831",325000,958000,19882,9.1084758018149
"1832",325000,966000,19586,9.29806820544561
"1833",325000,974000,19290,9.54542345511557
"1834",325000,982000,18994,9.86474939475537
"1835",325000,990000,18698,10.2297106345734
"1836",325000,998000,18402,10.6486765827471
"1837",333000,1006000,18107,11.1407228657167
"1838",333000,1022000,17515,12.0580997561685
"1839",333000,1030000,17219,12.2354576667782
"1840",333000,1038000,16923,12.0726327907247
"1841",333000,1046000,16627,11.5046506615884
"1842",333000,1054000,16331,10.567342670516
"1843",333000,1062000,16035,9.35129004069575
"1844",333000,1070000,15739,8.02817104608542
"1845",333000,1078000,15443,6.78878783250344
"1846",333000,1086000,15147,5.78318025157785
"1847",333000,1094000,14851,5.04305866208184
"1848",333000,1102000,14555,4.50939117686319
"1849",333000,1110000,14259,4.18193408064069
"1850",333000,1118000,13963,3.96974082281741
"1851",333000,1126000,13667,3.80878418632721
"1852",333000,1134000,13371,3.66114171535203
"1853",333000,1142000,13075,3.5227926314169
"1854",333000,1150000,12779,3.40708820892563
"1855",333000,1158000,12483,3.31199037373248
"1856",333000,1182000,11595,2.96036388922895
"1857",333000,1190000,11299,2.7446804546151
"1858",333000,1198000,11003,2.47181244924001
"1859",333000,1206000,10707,2.15777688189321
"1860",333000,1214000,10411,1.83394430735696
"1861",333000,1222000,10115,1.53445717650422
"1862",333000,1230000,9819,1.28902204635889
"1863",333000,1238000,9523,1.11209347731336
"1864",333000,1246000,9227,1.0062745428136
"1865",333000,1254000,8931,0.963131270538904
"1866",333000,1262000,8635,0.969067854685588
"1867",333000,1270000,8339,1.01401323335762
"1868",333000,1278000,8043,1.08682775436285
"1869",333000,1286000,7747,1.17395656851134
