"","x","y","cell","mean"
"1278",269000,1086000,15139,0.14880349234051
"1279",269000,1094000,14843,0.19743553454979
"1280",269000,1102000,14547,0.260540283586683
"1281",269000,1110000,14251,0.340199367384809
"1282",269000,1118000,13955,0.435920202043117
"1283",269000,1126000,13659,0.5408894064693
"1284",269000,1134000,13363,0.641701602627081
"1285",269000,1142000,13067,0.72307320543535
"1286",269000,1150000,12771,0.773260967618754
"1287",269000,1158000,12475,0.795872782943697
"1288",269000,1166000,12179,0.80336711236457
"1289",269000,1174000,11883,0.800044615966644
"1290",269000,1182000,11587,0.786466549407313
"1291",269000,1190000,11291,0.772023401773169
"1292",269000,1198000,10995,0.769539705730458
"1293",269000,1206000,10699,0.778627517755316
"1294",269000,1214000,10403,0.794161154624764
"1295",269000,1222000,10107,0.815053750224941
"1296",269000,1230000,9811,0.843216877819474
"1297",269000,1238000,9515,0.873594450428496
"1298",269000,1246000,9219,0.896064610703526
"1299",269000,1254000,8923,0.909281789634973
"1300",269000,1262000,8627,0.917168385734841
"1301",269000,1270000,8331,0.926971503823059
"1302",269000,1278000,8035,0.945061931740389
"1303",269000,1286000,7739,0.957267768881216
"1304",269000,1294000,7443,0.950437838829661
"1305",269000,1302000,7147,0.920222344331784
"1306",269000,1310000,6851,0.872038421594737
"1307",269000,1318000,6555,0.816020961298873
"1308",269000,1326000,6259,0.761251262830137
"1309",269000,1334000,5963,0.712323261930874
"1310",269000,1342000,5667,0.670287405569646
"1311",269000,1350000,5371,0.62892769637247
"1312",269000,1358000,5075,0.586398428873146
"1313",269000,1366000,4779,0.548150188913908
"1314",269000,1374000,4483,0.5191593151573
"1315",269000,822000,24907,0.000148368043663552
"1316",269000,870000,23131,0.000566785772141842
"1317",269000,878000,22835,0.0007104415434489
"1318",269000,886000,22539,0.000890424310061554
"1319",269000,894000,22243,0.00111552515905316
"1320",269000,902000,21947,0.00139632016222424
"1321",269000,918000,21355,0.00217350305431159
"1322",269000,926000,21059,0.00269310087407665
"1323",269000,934000,20763,0.00331005155287113
"1324",269000,942000,20467,0.00401989243795519
"1325",269000,958000,19875,0.00575668936580148
"1326",269000,966000,19579,0.00681197625495134
"1327",269000,982000,18987,0.0094356466051569
"1328",269000,990000,18691,0.0111045161796315
"1329",269000,998000,18395,0.0131027593660281
"1330",277000,1006000,18100,0.0178975757873482
"1331",277000,1014000,17804,0.0212262285644664
"1332",277000,1022000,17508,0.0253273043864761
"1333",277000,1030000,17212,0.030498923479792
"1334",277000,1038000,16916,0.0372158042386185
"1335",277000,1046000,16620,0.0459978488016185
"1336",277000,1054000,16324,0.057588452800303
"1337",277000,1062000,16028,0.07295819723883
"1338",277000,1070000,15732,0.0935559531958264
"1339",277000,1078000,15436,0.121444199658754
"1340",277000,1086000,15140,0.159155134557662
"1341",277000,1094000,14844,0.209743994764151
"1342",277000,1102000,14548,0.277310774497251
"1343",277000,1110000,14252,0.36687044609506
"1344",277000,1118000,13956,0.479626264885302
"1345",277000,1126000,13660,0.606966505338907
"1346",277000,1134000,13364,0.730592269437746
"1347",277000,1142000,13068,0.832413842907002
"1348",277000,1150000,12772,0.891938283823505
"1349",277000,1158000,12476,0.915162286159358
"1350",277000,1166000,12180,0.909169122052804
"1351",277000,1174000,11884,0.883578767561146
"1352",277000,1182000,11588,0.849846531175897
"1353",277000,1190000,11292,0.824053620511097
"1354",277000,1198000,10996,0.812116592724795
"1355",277000,1206000,10700,0.816442932216165
"1356",277000,1214000,10404,0.824811748753564
"1357",277000,1222000,10108,0.836037865911478
"1358",277000,1230000,9812,0.858529780123181
"1359",277000,1238000,9516,0.883408178674286
"1360",277000,1246000,9220,0.901160004706553
"1361",277000,1254000,8924,0.908843378428524
"1362",277000,1262000,8628,0.910812517170069
"1363",277000,1270000,8332,0.913249580570638
"1364",277000,1278000,8036,0.919621356153104
"1365",277000,1286000,7740,0.924034984062419
"1366",277000,1294000,7444,0.911691898633673
"1367",277000,1302000,7148,0.876932074082888
"1368",277000,1310000,6852,0.826028110510336
"1369",277000,1318000,6556,0.77214897786489
"1370",277000,1326000,6260,0.725680825691423
"1371",277000,1334000,5964,0.689192554965603
"1372",277000,1342000,5668,0.660040646047646
"1373",277000,1350000,5372,0.630373131437139
"1374",277000,1358000,5076,0.594838240398689
"1375",277000,1366000,4780,0.560575168727692
"1376",277000,1374000,4484,0.53205580271582
"1377",277000,1382000,4188,0.509996570734501
"1378",277000,814000,25204,0.000131553735560099
"1379",277000,822000,24908,0.000163993625927149
"1380",277000,830000,24612,0.000204772673276221
"1381",277000,838000,24316,0.000256090011187054
"1382",277000,846000,24020,0.000320708449190962
"1383",277000,854000,23724,0.00040210377886987
"1384",277000,886000,22540,0.00100049290565216
"1385",277000,894000,22244,0.00125648759676396
"1386",277000,918000,21356,0.00246749442922826
"1387",277000,926000,21060,0.00306347926434943
"1388",277000,934000,20764,0.00377206693521299
"1389",277000,942000,20468,0.00459627461875521
"1390",277000,958000,19876,0.00662547388738304
"1391",277000,982000,18988,0.0109213690904528
"1392",277000,990000,18692,0.012853867801785
"1393",277000,998000,18396,0.0151491830166892
"1394",285000,1006000,18101,0.0207555383721907
"1395",285000,1022000,17509,0.029120456210372
"1396",285000,1030000,17213,0.0348392743959034
"1397",285000,1038000,16917,0.0421276430453223
"1398",285000,1046000,16621,0.0515325089485045
"1399",285000,1054000,16325,0.0638164039102886
"1400",285000,1062000,16029,0.0799740657558065
"1401",285000,1070000,15733,0.101412900606382
"1402",285000,1078000,15437,0.130085861629128
"1403",285000,1086000,15141,0.168562243590438
"1404",285000,1094000,14845,0.220284345840705
"1405",285000,1102000,14549,0.290550726295194
"1406",285000,1110000,14253,0.387965867922669
"1407",285000,1118000,13957,0.515466159176263
"1408",285000,1126000,13661,0.66379455554377
"1409",285000,1134000,13365,0.806473120428156
"1410",285000,1142000,13069,0.925786173042866
"1411",285000,1150000,12773,1.00436107793139
"1412",285000,1158000,12477,1.03898827819612
"1413",285000,1166000,12181,1.02860440622095
"1414",285000,1174000,11885,0.99028092126498
"1415",285000,1182000,11589,0.945596551350856
"1416",285000,1190000,11293,0.910250012658981
"1417",285000,1198000,10997,0.893472319504674
"1418",285000,1206000,10701,0.88929785947835
"1419",285000,1214000,10405,0.888351767892487
"1420",285000,1222000,10109,0.88844743932902
"1421",285000,1230000,9813,0.897358464529556
"1422",285000,1238000,9517,0.911460739208298
"1423",285000,1246000,9221,0.920645436002882
"1424",285000,1254000,8925,0.919766247901704
"1425",285000,1262000,8629,0.914428193724252
"1426",285000,1270000,8333,0.90790205493771
"1427",285000,1278000,8037,0.902484749269392
"1428",285000,1286000,7741,0.894415022988709
"1429",285000,1294000,7445,0.873043861358574
"1430",285000,1302000,7149,0.832721172450545
"1431",285000,1310000,6853,0.779426156618695
"1432",285000,1318000,6557,0.727598551014201
"1433",285000,1326000,6261,0.688581850120995
"1434",285000,1334000,5965,0.662283775624219
"1435",285000,1342000,5669,0.644050939450934
"1436",285000,1350000,5373,0.624509267808435
"1437",285000,1358000,5077,0.59716987074238
"1438",285000,1366000,4781,0.568363264679395
"1439",285000,1374000,4485,0.541839379921852
"1440",285000,1382000,4189,0.519585324994797
"1441",285000,814000,25205,0.000145071255282204
"1442",285000,830000,24613,0.000226465827017957
"1443",285000,846000,24021,0.000355917921982809
"1444",285000,854000,23725,0.000447077748166594
"1445",285000,878000,22837,0.000890955618485477
"1446",285000,886000,22541,0.00112193628745194
"1447",285000,894000,22245,0.00141208568733048
"1448",285000,902000,21949,0.00177553836920486
"1449",285000,910000,21653,0.0022296065152736
"1450",285000,918000,21357,0.00279010613030613
"1451",285000,926000,21061,0.00347164009628636
"1452",285000,934000,20765,0.00428605400165346
"1453",285000,942000,20469,0.00524353277313624
"1454",285000,950000,20173,0.00635260099512969
"1455",285000,958000,19877,0.00762397229037905
"1456",285000,966000,19581,0.00907939844351244
"1457",285000,990000,18693,0.0149452580502662
"1458",285000,998000,18397,0.0176044786157991
"1459",29000,1030000,17181,0.000658968340729026
"1460",29000,1038000,16885,0.000798039710853201
"1461",29000,1094000,14813,0.00324542251271456
"1462",29000,1110000,14221,0.00494897663584068
"1463",29000,1126000,13629,0.00760381616918779
"1464",29000,1142000,13037,0.0117360117789274
"1465",29000,1150000,12741,0.0145833167878852
"1466",29000,1158000,12445,0.0181096733101411
"1467",29000,1166000,12149,0.0224546284277265
"1468",29000,1174000,11853,0.0277781066585957
"1469",29000,1182000,11557,0.0342604108894077
"1470",29000,1190000,11261,0.0420603418296333
"1471",29000,1198000,10965,0.0513055332139786
"1472",29000,1214000,10373,0.0741148103330414
"1473",29000,1270000,8301,0.153527126248749
"1474",29000,1302000,7117,0.144810115601358
"1475",29000,1310000,6821,0.137710968889098
"1476",29000,1326000,6229,0.121947698131615
"1477",29000,1342000,5637,0.107043317035336
"1478",29000,1350000,5341,0.100650168117143
"1479",29000,1358000,5045,0.0951563666788649
"1480",29000,1366000,4749,0.090547574128428
"1481",29000,1374000,4453,0.0867217564292242
"1482",29000,1382000,4157,0.0835619444922821
"1483",29000,1390000,3861,0.0809945687877757
"1484",29000,1398000,3565,0.0789983682242892
"1485",29000,1414000,2973,0.0764700562194224
"1486",29000,1430000,2381,0.0751003055922055
"1487",29000,1438000,2085,0.0748656813846301
"1488",29000,1446000,1789,0.07501416271629
"1489",29000,1454000,1493,0.0754679014321646
"1490",29000,1462000,1197,0.0761555219997349
"1491",29000,998000,18365,0.000311870757141945
"1492",293000,1006000,18102,0.024252635746412
"1493",293000,1014000,17806,0.0285718940934753
"1494",293000,1022000,17510,0.0337509794798192
"1495",293000,1030000,17214,0.0400839171087623
"1496",293000,1038000,16918,0.0479814580975037
"1497",293000,1046000,16622,0.0579742614653326
"1498",293000,1054000,16326,0.07083549730542
"1499",293000,1062000,16030,0.0876148544821507
"1500",293000,1070000,15734,0.109698525946584
"1501",293000,1078000,15438,0.138962119857093
"1502",293000,1086000,15142,0.17805286878908
"1503",293000,1094000,14846,0.230847391124339
"1504",293000,1102000,14550,0.303629875689979
"1505",293000,1110000,14254,0.40602870096435
"1506",293000,1118000,13958,0.541471178750225
"1507",293000,1126000,13662,0.701346706114507
"1508",293000,1134000,13366,0.862725537003383
"1509",293000,1142000,13070,1.00127781228379
"1510",293000,1150000,12774,1.0976585167961
"1511",293000,1158000,12478,1.14346410686122
"1512",293000,1166000,12182,1.14152195957695
"1513",293000,1174000,11886,1.10822592393709
"1514",293000,1182000,11590,1.06459159686998
"1515",293000,1190000,11294,1.0287059538917
"1516",293000,1198000,10998,1.00626687480285
"1517",293000,1206000,10702,0.99410438800303
"1518",293000,1214000,10406,0.983658965673225
"1519",293000,1222000,10110,0.969634629885982
"1520",293000,1230000,9814,0.959542274312063
"1521",293000,1238000,9518,0.954617752747857
"1522",293000,1246000,9222,0.948981065423547
"1523",293000,1254000,8926,0.937587810882645
"1524",293000,1262000,8630,0.922581226898156
"1525",293000,1270000,8334,0.904827310963732
"1526",293000,1278000,8038,0.884370637212793
"1527",293000,1286000,7742,0.858387259208388
"1528",293000,1294000,7446,0.825096105318374
"1529",293000,1302000,7150,0.782839992776066
"1530",293000,1310000,6854,0.735087271545555
"1531",293000,1318000,6558,0.690172535411631
"1532",293000,1326000,6262,0.655638261402663
"1533",293000,1334000,5966,0.635327851973992
"1534",293000,1342000,5670,0.623220632259727
"1535",293000,1350000,5374,0.610030350077764
"1536",293000,1358000,5078,0.59160051237089
"1537",293000,1366000,4782,0.569761566827487
"1538",293000,822000,24910,0.00019980065407703
"1539",293000,830000,24614,0.000250217626045474
"1540",293000,838000,24318,0.000313959658717195
"1541",293000,846000,24022,0.000394567953167706
"1542",293000,854000,23726,0.000496496834883551
"1543",293000,870000,23134,0.000788775547880797
"1544",293000,878000,22838,0.000995405021398452
"1545",293000,894000,22246,0.00158494889567001
"1546",293000,902000,21950,0.00199725392888706
"1547",293000,910000,21654,0.00251237159161824
"1548",293000,918000,21358,0.00314988297517078
"1549",293000,926000,21062,0.0039286814599115
"1550",293000,934000,20766,0.00486776871831561
"1551",293000,942000,20470,0.00598262525177334
"1552",293000,950000,20174,0.00728606554482366
"1553",293000,966000,19582,0.0105133224353673
"1554",293000,974000,19286,0.0125042485609634
"1555",293000,982000,18990,0.0148066288224583
"1556",293000,990000,18694,0.0174809676291014
"1557",293000,998000,18398,0.0205989773898324
"1558",301000,1006000,18103,0.02860313000165
"1559",301000,1014000,17807,0.0336109760355442
"1560",301000,1022000,17511,0.0395170683079226
"1561",301000,1030000,17215,0.0465792933230535
"1562",301000,1038000,16919,0.0551533875210413
"1563",301000,1046000,16623,0.0657423401863388
"1564",301000,1054000,16327,0.0791324653900187
"1565",301000,1062000,16031,0.096431294475752
"1566",301000,1070000,15735,0.119058674337796
"1567",301000,1078000,15439,0.148806223404695
"1568",301000,1086000,15143,0.1884566962951
"1569",301000,1094000,14847,0.242179593561343
"1570",301000,1102000,14551,0.316698733169969
"1571",301000,1110000,14255,0.420759042387975
"1572",301000,1118000,13959,0.559737205131557
"1573",301000,1126000,13663,0.727376430071231
"1574",301000,1134000,13367,0.903710021430017
"1575",301000,1142000,13071,1.06073061265566
"1576",301000,1150000,12775,1.17281751626417
"1577",301000,1158000,12479,1.2315334930872
"1578",301000,1166000,12183,1.24507549583786
"1579",301000,1174000,11887,1.22874237163225
"1580",301000,1182000,11591,1.19762538997968
"1581",301000,1190000,11295,1.16461842429268
"1582",301000,1198000,10999,1.13685172595975
"1583",301000,1206000,10703,1.11535293383209
"1584",301000,1214000,10407,1.09520812300124
"1585",301000,1222000,10111,1.06291810533668
"1586",301000,1230000,9815,1.03381399324758
"1587",301000,1238000,9519,1.00923783020029
"1588",301000,1246000,9223,0.986626854116295
"1589",301000,1254000,8927,0.963583987963117
"1590",301000,1262000,8631,0.937837069720726
"1591",301000,1270000,8335,0.906223600571899
"1592",301000,1278000,8039,0.867970847060317
"1593",301000,1286000,7743,0.824484879589569
"1594",301000,1294000,7447,0.780501388068876
"1595",301000,1302000,7151,0.738358436280414
"1596",301000,1310000,6855,0.698181183509248
"1597",301000,1318000,6559,0.661898790490393
"1598",301000,1326000,6263,0.634063637043023
"1599",301000,1334000,5967,0.615768095743922
"1600",301000,1342000,5671,0.604061195103927
"1601",301000,1350000,5375,0.593513999278931
"1602",301000,1358000,5079,0.580688408799143
"1603",301000,1366000,4783,0.564455231211968
"1604",301000,406000,40303,1.21500451005719e-08
"1605",301000,438000,39119,2.35455135950948e-08
"1606",301000,822000,24911,0.000220283098211193
"1607",301000,830000,24615,0.000276258078601989
"1608",301000,838000,24319,0.000347162993134162
"1609",301000,854000,23727,0.000550828385475062
"1610",301000,862000,23431,0.000695145442257363
"1611",301000,870000,23135,0.00087830491763795
"1612",301000,878000,22839,0.00111087928775512
"1613",301000,886000,22543,0.00140561361360155
"1614",301000,894000,22247,0.00177765872434896
"1615",301000,902000,21951,0.00224521085110485
"1616",301000,910000,21655,0.0028302565393109
"1617",301000,918000,21359,0.00355739608681995
"1618",301000,926000,21063,0.00445137220139321
"1619",301000,934000,20767,0.00553704685259626
"1620",301000,942000,20471,0.00683818876969393
"1621",301000,950000,20175,0.00837264922088598
"1622",301000,958000,19879,0.0101580428432485
"1623",301000,966000,19583,0.0122272497500338
"1624",301000,974000,19287,0.0146263092081251
"1625",301000,982000,18991,0.0174002956827886
"1626",301000,990000,18695,0.0206072548215176
"1627",301000,998000,18399,0.0243114588868567
"1628",309000,1006000,18104,0.0340925281982018
"1629",309000,1030000,17216,0.0547568870599515
"1630",309000,1038000,16920,0.064156310398465
"1631",309000,1046000,16624,0.0754599191930709
"1632",309000,1054000,16328,0.0894266778171209
"1633",309000,1062000,16032,0.107155590558719
"1634",309000,1070000,15736,0.130200455864762
"1635",309000,1078000,15440,0.160411417029223
"1636",309000,1086000,15144,0.200489086637379
"1637",309000,1094000,14848,0.25452939510874
"1638",309000,1102000,14552,0.328743884225575
"1639",309000,1110000,14256,0.431844539068067
"1640",309000,1118000,13960,0.57219225639002
"1641",309000,1126000,13664,0.744973023647703
"1642",309000,1134000,13368,0.93185365690373
"1643",309000,1142000,13072,1.10371955882679
"1644",309000,1150000,12776,1.2292917777325
"1645",309000,1158000,12480,1.30269572682201
"1646",309000,1166000,12184,1.33642164385306
"1647",309000,1174000,11888,1.34511895355321
"1648",309000,1182000,11592,1.33342734711156
"1649",309000,1190000,11296,1.30615451716413
"1650",309000,1198000,11000,1.27117827865769
"1651",309000,1206000,10704,1.23366504012929
"1652",309000,1214000,10408,1.19428145043818
"1653",309000,1222000,10112,1.1513955189741
"1654",309000,1230000,9816,1.11199901980775
"1655",309000,1238000,9520,1.0744612079217
"1656",309000,1246000,9224,1.03841407104278
"1657",309000,1254000,8928,1.0043115672032
"1658",309000,1262000,8632,0.966781894657182
"1659",309000,1270000,8336,0.919183913838146
"1660",309000,1278000,8040,0.863156190913553
"1661",309000,1286000,7744,0.804076865893459
"1662",309000,1294000,7448,0.749021938353063
"1663",309000,1302000,7152,0.706297008083855
"1664",309000,1310000,6856,0.67196225865323
"1665",309000,1318000,6560,0.643219555820401
"1666",309000,1326000,6264,0.618872511062575
"1667",309000,1334000,5968,0.600372031571759
"1668",309000,1342000,5672,0.587140895478764
"1669",309000,1350000,5376,0.57674327100663
"1670",309000,1358000,5080,0.566684278398273
"1671",309000,382000,41192,8.00888298453873e-09
"1672",309000,390000,40896,9.42530818994162e-09
"1673",309000,398000,40600,1.10985896229145e-08
"1674",309000,422000,39712,1.81880292138674e-08
"1675",309000,430000,39416,2.14705218225938e-08
"1676",309000,478000,37640,5.8920933686474e-08
"1677",309000,814000,25208,0.000193711461971246
"1678",309000,822000,24912,0.0002427343969014
"1679",309000,830000,24616,0.000304817813595506
"1680",309000,838000,24320,0.000383618314724893
"1681",309000,870000,23136,0.000977190958810735
"1682",309000,878000,22840,0.0012387544963334
"1683",309000,886000,22544,0.00157148914087333
"1684",309000,894000,22248,0.00199296694762943
"1685",309000,910000,21656,0.00319026664174993
"1686",309000,918000,21360,0.00402357003007422
"1687",309000,926000,21064,0.0050550866791552
"1688",309000,934000,20768,0.00631787262214064
"1689",309000,942000,20472,0.00784474467725083
"1690",309000,950000,20176,0.00966503228915682
"1691",309000,958000,19880,0.0118074891399385
"1692",309000,966000,19584,0.0143124763098197
"1693",309000,974000,19288,0.0172419560407036
"1694",309000,982000,18992,0.0206338745421918
"1695",309000,990000,18696,0.0245305503798814
"1696",309000,998000,18400,0.0289866074255636
"1697",317000,1006000,18105,0.041107353346373
"1698",317000,1014000,17809,0.0481004960987092
"1699",317000,1022000,17513,0.0560776214812653
"1700",317000,1030000,17217,0.0651898248837434
"1701",317000,1038000,16921,0.0756275347528584
"1702",317000,1046000,16625,0.0878092443353648
"1703",317000,1054000,16329,0.10250538806915
"1704",317000,1062000,16033,0.120891574076529
"1705",317000,1070000,15737,0.144389721440325
"1706",317000,1078000,15441,0.174893430567433
"1707",317000,1086000,15145,0.21517064827811
"1708",317000,1094000,14849,0.268810826054359
"1709",317000,1102000,14553,0.341244353850752
"1710",317000,1110000,14257,0.441219608411456
"1711",317000,1118000,13961,0.580203387531761
"1712",317000,1126000,13665,0.754402642560432
"1713",317000,1134000,13369,0.945284649111546
"1714",317000,1142000,13073,1.12210672936476
"1715",317000,1150000,12777,1.26130105830929
"1716",317000,1158000,12481,1.35510088598445
"1717",317000,1166000,12185,1.41316187451105
"1718",317000,1174000,11889,1.45376920616634
"1719",317000,1182000,11593,1.46596076590667
"1720",317000,1190000,11297,1.44547477325258
"1721",317000,1198000,11001,1.40117108998215
"1722",317000,1206000,10705,1.34428467621917
"1723",317000,1214000,10409,1.28615319458923
"1724",317000,1222000,10113,1.23300091810989
"1725",317000,1230000,9817,1.18984139724271
"1726",317000,1238000,9521,1.15165137288105
"1727",317000,1246000,9225,1.11218017174277
"1728",317000,1254000,8929,1.06812573124235
"1729",317000,1262000,8633,1.01434079178135
"1730",317000,1270000,8337,0.947642467282005
"1731",317000,1278000,8041,0.873573016956829
"1732",317000,1286000,7745,0.800860989915393
"1733",317000,1294000,7449,0.737771463038334
"1734",317000,1302000,7153,0.689061400607076
"1735",317000,1310000,6857,0.655465005290953
"1736",317000,1318000,6561,0.629524222292239
"1737",317000,1326000,6265,0.605930779125919
"1738",317000,1334000,5969,0.585853593522423
"1739",317000,1342000,5673,0.570515942444911
"1740",317000,1350000,5377,0.559221497411029
"1741",317000,1358000,5081,0.549936904112229
"1742",317000,406000,40305,1.40744641161453e-08
"1743",317000,422000,39713,1.95834794430733e-08
"1744",317000,446000,38825,3.22980823527514e-08
"1745",317000,470000,37937,5.35918204476049e-08
"1746",317000,806000,25505,0.000170254712862204
"1747",317000,814000,25209,0.000213145596905414
"1748",317000,822000,24913,0.000267374985111166
"1749",317000,830000,24617,0.000336153406452139
"1750",317000,838000,24321,0.00042365025596862
"1751",317000,846000,24025,0.000535003338067727
"1752",317000,854000,23729,0.000676716238880219
"1753",317000,862000,23433,0.000856986689908517
"1754",317000,870000,23137,0.00108690707910747
"1755",317000,878000,22841,0.0013806822360452
"1756",317000,886000,22545,0.00175583979946746
"1757",317000,894000,22249,0.00223349471422246
"1758",317000,902000,21953,0.00283833185403865
"1759",317000,910000,21657,0.00360130646431553
"1760",317000,918000,21361,0.00456027455986443
"1761",317000,926000,21065,0.00575662252276877
"1762",317000,934000,20769,0.0072348596485826
"1763",317000,942000,20473,0.00904122524529359
"1764",317000,950000,20177,0.0112211092347546
"1765",317000,958000,19881,0.0138210302366439
"1766",317000,966000,19585,0.0168967366871791
"1767",317000,974000,19289,0.0205095939285003
"1768",317000,982000,18993,0.0247080463332341
"1769",317000,990000,18697,0.0295115055214884
"1770",317000,998000,18401,0.0349554668754242
"1771",325000,1006000,18106,0.050184691071959
"1772",325000,1014000,17810,0.0585794412985725
"1773",325000,1030000,17218,0.0785880059197599
"1774",325000,1038000,16922,0.0903539558221182
"1775",325000,1046000,16626,0.103688504970622
"1776",325000,1054000,16330,0.119357404783426
"1777",325000,1062000,16034,0.138721556176009
"1778",325000,1070000,15738,0.162933995552197
"1779",325000,1078000,15442,0.193738557824657
"1780",325000,1086000,15146,0.234130248057923
"1781",325000,1094000,14850,0.286882087398527
"1782",325000,1102000,14554,0.356930957539549
"1783",325000,1110000,14258,0.452992954296896
"1784",325000,1118000,13962,0.587137730798872
"1785",325000,1126000,13666,0.756488980277917
"1786",325000,1134000,13370,0.944420560735864
"1787",325000,1142000,13074,1.12389008651245
"1788",325000,1150000,12778,1.27543995068777
"1789",325000,1158000,12482,1.39253402102059
"1790",325000,1166000,12186,1.48097990577823
"1791",325000,1182000,11594,1.58790026982349
"1792",325000,1190000,11298,1.57373115496186
"1793",325000,1198000,11002,1.52130216169503
"1794",325000,1206000,10706,1.44813467570508
"1795",325000,1214000,10410,1.3757398038065
"1796",325000,1222000,10114,1.31419891875652
"1797",325000,1230000,9818,1.27340584197433
"1798",325000,1238000,9522,1.24186935585947
"1799",325000,1246000,9226,1.20188618673049
"1800",325000,1254000,8930,1.14576886689537
"1801",325000,1262000,8634,1.07473207843867
"1802",325000,1270000,8338,0.987834636071277
"1803",325000,1278000,8042,0.896769724257613
"1804",325000,1286000,7746,0.811396878741251
"1805",325000,1302000,7154,0.685544452569056
"1806",325000,1310000,6858,0.645998674613065
"1807",325000,1318000,6562,0.616724669945602
"1808",325000,1326000,6266,0.592445688584072
"1809",325000,374000,41490,7.87578498347339e-09
"1810",325000,390000,40898,1.09101089314685e-08
"1811",325000,414000,40010,1.78671262460922e-08
"1812",325000,438000,39122,2.94274536673441e-08
"1813",325000,446000,38826,3.47982572784813e-08
"1814",325000,814000,25210,0.000234516441042902
"1815",325000,822000,24914,0.00029448123674846
"1816",325000,830000,24618,0.000370653832592003
"1817",325000,838000,24322,0.000467768520557599
"1818",325000,846000,24026,0.000591643306999042
"1819",325000,854000,23730,0.000749598339836291
"1820",325000,862000,23434,0.000951129996366229
"1821",325000,870000,23138,0.00120879791022571
"1822",325000,878000,22842,0.00153879148494495
"1823",325000,886000,22546,0.00196175139265465
"1824",325000,894000,22250,0.00250347486293229
"1825",325000,902000,21954,0.00319410152847153
"1826",325000,910000,21658,0.00407079525380641
"1827",325000,918000,21362,0.00517959970076163
"1828",325000,934000,20770,0.00831565093550326
"1829",325000,942000,20474,0.0104694858563889
"1830",325000,950000,20178,0.0131035312461474
"1831",325000,958000,19882,0.0162874625325464
"1832",325000,966000,19586,0.0200995467930222
"1833",325000,974000,19290,0.0246083699362278
"1834",325000,982000,18994,0.0298646801165659
"1835",325000,990000,18698,0.0358709542966202
"1836",325000,998000,18402,0.042639047322458
"1837",333000,1006000,18107,0.0619763824009015
"1838",333000,1022000,17515,0.0833743778552144
"1839",333000,1030000,17219,0.0957101063758856
"1840",333000,1038000,16923,0.109211610466837
"1841",333000,1046000,16627,0.124172083575902
"1842",333000,1054000,16331,0.141433846252008
"1843",333000,1062000,16035,0.162193732028547
"1844",333000,1070000,15739,0.187657064079408
"1845",333000,1078000,15443,0.219301378972862
"1846",333000,1086000,15147,0.259278783273194
"1847",333000,1094000,14851,0.310397922530457
"1848",333000,1102000,14555,0.377287180303982
"1849",333000,1110000,14259,0.46889715799502
"1850",333000,1118000,13963,0.593617512409052
"1851",333000,1126000,13667,0.75283230192752
"1852",333000,1134000,13371,0.934415992130894
"1853",333000,1142000,13075,1.11203556628736
"1854",333000,1150000,12779,1.27258660783938
"1855",333000,1158000,12483,1.41029783035337
"1856",333000,1182000,11595,1.67855052217683
"1857",333000,1190000,11299,1.67551112478504
"1858",333000,1198000,11003,1.62628746105268
"1859",333000,1206000,10707,1.54638709103034
"1860",333000,1214000,10411,1.46463829143683
"1861",333000,1222000,10115,1.4033263265563
"1862",333000,1230000,9819,1.36433001465432
"1863",333000,1238000,9523,1.3354279420091
"1864",333000,1246000,9227,1.29177683083046
"1865",333000,1254000,8931,1.22016786283483
"1866",333000,1262000,8635,1.13169155971176
"1867",333000,1270000,8339,1.03058747867489
"1868",333000,1278000,8043,0.927175453460121
"1869",333000,1286000,7747,0.831948900635323
"1870",333000,1294000,7451,0.751578915034667
"1871",333000,1302000,7155,0.687977838536348
"1872",333000,1310000,6859,0.640252589898586
"1873",333000,1318000,6563,0.604859328883639
"1874",333000,1326000,6267,0.576666224099567
"1875",333000,1334000,5971,0.553273038383609
"1876",333000,350000,42379,5.21490293197837e-09
"1877",333000,366000,41787,7.20181849212857e-09
"1878",333000,382000,41195,9.96858837751864e-09
"1879",333000,390000,40899,1.17383889053628e-08
"1880",333000,406000,40307,1.63056514709595e-08
"1881",333000,470000,37939,6.22946304579334e-08
"1882",333000,486000,37347,8.77060185427575e-08
"1883",333000,806000,25507,0.000205668075750452
"1884",333000,814000,25211,0.00025805100087863
"1885",333000,830000,24619,0.000408727754609869
"1886",333000,838000,24323,0.000516597651605288
"1887",333000,846000,24027,0.000654447090955437
"1888",333000,862000,23435,0.00105588563857484
"1889",333000,870000,23139,0.00134494673541731
"1890",333000,878000,22843,0.00171629342618152
"1891",333000,886000,22547,0.00219389446690653
"1892",333000,894000,22251,0.0028097027174117
"1893",333000,902000,21955,0.00359954430643254
"1894",333000,910000,21659,0.0046089648376831
"1895",333000,918000,21363,0.00589543672655098
"1896",333000,926000,21067,0.00752867586058971
"1897",333000,934000,20771,0.00959079281161507
"1898",333000,942000,20475,0.0121753761518267
"1899",333000,950000,20179,0.015379700585197
"1900",333000,958000,19883,0.0193072744269358
"1901",333000,966000,19587,0.0240595787939618
"1902",333000,974000,19291,0.0297250836437487
"1903",333000,982000,18995,0.0363645912741392
"1904",333000,990000,18699,0.0439919362390377
"1905",333000,998000,18403,0.0525629431154313
"1906",341000,1006000,18108,0.0772802320139492
"1907",341000,1014000,17812,0.0898833556155841
